date, actual, predict, error, confidence_interval
2016/11/24, 1.480862, 1.403955, 0.076908, (1.357142_1.451798)
2016/11/25, 1.511065, 1.389092, 0.121973, (1.346226_1.431674)
2016/11/28, 1.492263, 1.381389, 0.110874, (1.338119_1.427982)
2016/11/29, 1.499077, 1.332788, 0.166289, (1.289557_1.373894)
2016/11/30, 1.505686, 1.481604, 0.024082, (1.434844_1.527280)
2016/12/1, 1.524672, 1.482234, 0.042438, (1.438997_1.525654)
2016/12/2, 1.524040, 1.491083, 0.032956, (1.444443_1.538887)
2016/12/5, 1.523218, 1.446702, 0.076516, (1.400530_1.494324)
2016/12/6, 1.477457, 1.452907, 0.024551, (1.406552_1.499689)
2016/12/7, 1.469187, 1.540601, 0.071413, (1.494604_1.587243)
2016/12/8, 1.470890, 1.546281, 0.075392, (1.500866_1.597121)
2016/12/9, 1.462933, 1.559994, 0.097061, (1.513349_1.603538)
2016/12/12, 1.524719, 1.499510, 0.025209, (1.452625_1.549607)
2016/12/13, 1.535140, 1.509456, 0.025685, (1.463930_1.552800)
2016/12/14, 1.538971, 1.527403, 0.011568, (1.481014_1.575966)
2016/12/15, 1.538840, 1.527185, 0.011656, (1.482343_1.573233)
2016/12/16, 1.546751, 1.535380, 0.011371, (1.490542_1.580046)
2016/12/19, 1.568693, 1.511167, 0.057527, (1.465909_1.556646)
2016/12/20, 1.550220, 1.514886, 0.035334, (1.469465_1.561845)
2016/12/21, 1.544397, 1.552623, 0.008226, (1.506342_1.603571)
2016/12/22, 1.529323, 1.550003, 0.020680, (1.501305_1.595242)
2016/12/26, 1.550899, 1.554198, 0.003299, (1.504002_1.602037)
2016/12/27, 1.543724, 1.534146, 0.009578, (1.487895_1.584500)
2016/12/28, 1.531754, 1.533973, 0.002218, (1.486231_1.578011)
2016/12/29, 1.543740, 1.532538, 0.011202, (1.486156_1.582005)
2016/12/30, 1.550102, 1.532392, 0.017710, (1.484449_1.579875)
2017/1/4, 1.551966, 1.510857, 0.041109, (1.466012_1.561439)
2017/1/5, 1.527949, 1.505935, 0.022015, (1.464595_1.551807)
2017/1/6, 1.529627, 1.526444, 0.003183, (1.477501_1.571726)
2017/1/10, 1.523040, 1.485374, 0.037666, (1.441056_1.532976)
2017/1/11, 1.500903, 1.480369, 0.020534, (1.434846_1.529239)
2017/1/12, 1.492435, 1.500949, 0.008514, (1.452693_1.549410)
2017/1/13, 1.499136, 1.490184, 0.008952, (1.447102_1.537336)
2017/1/16, 1.505906, 1.486042, 0.019864, (1.443564_1.531871)
2017/1/17, 1.490955, 1.545834, 0.054879, (1.502178_1.593039)
2017/1/18, 1.487588, 1.557158, 0.069570, (1.514523_1.604083)
2017/1/19, 1.479567, 1.568033, 0.088467, (1.519050_1.612485)
2017/1/20, 1.476400, 1.588751, 0.112351, (1.542501_1.632401)
2017/1/23, 1.456461, 1.561633, 0.105172, (1.516550_1.607822)
2017/1/24, 1.465482, 1.499528, 0.034046, (1.457728_1.543101)
2017/1/25, 1.453752, 1.503297, 0.049545, (1.460217_1.546610)
2017/1/26, 1.439473, 1.504949, 0.065476, (1.461391_1.548556)
2017/1/27, 1.458770, 1.513395, 0.054625, (1.469702_1.556156)
2017/1/30, 1.461034, 1.508840, 0.047806, (1.466000_1.553435)
2017/1/31, 1.464509, 1.459449, 0.005060, (1.420348_1.499266)
2017/2/1, 1.508735, 1.458505, 0.050230, (1.416862_1.499666)
2017/2/2, 1.534683, 1.456171, 0.078512, (1.418095_1.501319)
2017/2/3, 1.517832, 1.463086, 0.054746, (1.425012_1.505968)
2017/2/6, 1.504847, 1.478364, 0.026483, (1.435559_1.520166)
2017/2/7, 1.509415, 1.528428, 0.019012, (1.487734_1.568734)
2017/2/8, 1.501493, 1.532689, 0.031196, (1.491239_1.573376)
2017/2/9, 1.499455, 1.535471, 0.036017, (1.492176_1.575922)
2017/2/10, 1.488465, 1.543392, 0.054927, (1.499849_1.586314)
2017/2/13, 1.485008, 1.596861, 0.111852, (1.557289_1.637119)
2017/2/14, 1.473569, 1.485348, 0.011779, (1.449001_1.523911)
2017/2/15, 1.456854, 1.475978, 0.019124, (1.435822_1.513663)
2017/2/16, 1.495097, 1.464788, 0.030309, (1.427538_1.502158)
2017/2/17, 1.513396, 1.457209, 0.056186, (1.418822_1.495585)
2017/2/20, 1.499344, 1.476719, 0.022625, (1.436695_1.517310)
2017/2/21, 1.479172, 1.461795, 0.017377, (1.421129_1.502962)
2017/2/22, 1.437939, 1.450413, 0.012474, (1.410896_1.491887)
2017/2/23, 1.435181, 1.439497, 0.004316, (1.400947_1.478695)
2017/2/24, 1.454385, 1.431828, 0.022556, (1.393360_1.470760)
2017/2/27, 1.470665, 1.435871, 0.034794, (1.396606_1.476759)
2017/2/28, 1.481124, 1.438852, 0.042272, (1.401132_1.478254)
2017/3/1, 1.462246, 1.431019, 0.031228, (1.391672_1.469957)
2017/3/2, 1.446612, 1.425300, 0.021312, (1.387750_1.464692)
2017/3/3, 1.452136, 1.423473, 0.028663, (1.385465_1.465089)
2017/3/6, 1.454434, 1.418194, 0.036241, (1.380557_1.456754)
2017/3/7, 1.458483, 1.444151, 0.014333, (1.404163_1.483234)
2017/3/8, 1.446541, 1.438592, 0.007949, (1.398469_1.478639)
2017/3/9, 1.439846, 1.435603, 0.004243, (1.396593_1.476023)
2017/3/10, 1.449165, 1.436883, 0.012282, (1.396837_1.476129)
2017/3/13, 1.438126, 1.446015, 0.007889, (1.402830_1.484987)
2017/3/14, 1.449298, 1.449929, 0.000631, (1.405562_1.486768)
2017/3/15, 1.465338, 1.444866, 0.020472, (1.404000_1.486043)
2017/3/16, 1.464688, 1.443016, 0.021672, (1.400393_1.483222)
2017/3/17, 1.457355, 1.445277, 0.012079, (1.404666_1.485180)
2017/3/21, 1.452585, 1.451560, 0.001025, (1.413226_1.493416)
