date, actual, predict, error, confidence_interval
2016/11/24, 1.480862, 1.632276, 0.151413, (1.592328_1.673904)
2016/11/25, 1.511065, 1.634131, 0.123066, (1.589259_1.675580)
2016/11/28, 1.492263, 1.640226, 0.147963, (1.597445_1.684692)
2016/11/29, 1.499077, 1.637419, 0.138341, (1.595846_1.675859)
2016/11/30, 1.505686, 1.641069, 0.135383, (1.594785_1.682737)
2016/12/1, 1.524672, 1.657540, 0.132868, (1.612738_1.700636)
2016/12/2, 1.524040, 1.656473, 0.132434, (1.613976_1.695139)
2016/12/5, 1.523218, 1.657350, 0.134132, (1.612091_1.698971)
2016/12/6, 1.477457, 1.657989, 0.180532, (1.616200_1.699168)
2016/12/7, 1.469187, 1.662632, 0.193445, (1.619991_1.707484)
2016/12/8, 1.470890, 1.658140, 0.187251, (1.617160_1.699856)
2016/12/9, 1.462933, 1.659879, 0.196946, (1.617562_1.702390)
2016/12/12, 1.524719, 1.674221, 0.149502, (1.630728_1.713493)
2016/12/13, 1.535140, 1.670820, 0.135679, (1.627604_1.712551)
2016/12/14, 1.538971, 1.669174, 0.130203, (1.626778_1.709478)
2016/12/15, 1.538840, 1.667125, 0.128284, (1.622490_1.709330)
2016/12/16, 1.546751, 1.668943, 0.122192, (1.625305_1.714806)
2016/12/19, 1.568693, 1.661522, 0.092829, (1.620068_1.705437)
2016/12/20, 1.550220, 1.660267, 0.110047, (1.619103_1.703481)
2016/12/21, 1.544397, 1.552623, 0.008226, (1.506342_1.603571)
2016/12/22, 1.529323, 1.550003, 0.020680, (1.501305_1.595242)
2016/12/26, 1.550899, 1.554198, 0.003299, (1.504002_1.602037)
2016/12/27, 1.543724, 1.534146, 0.009578, (1.487895_1.584500)
2016/12/28, 1.531754, 1.533973, 0.002218, (1.486231_1.578011)
2016/12/29, 1.543740, 1.561825, 0.018085, (1.510007_1.607979)
2016/12/30, 1.550102, 1.554341, 0.004240, (1.506138_1.604239)
2017/1/4, 1.551966, 1.551366, 0.000600, (1.506799_1.599321)
2017/1/5, 1.527949, 1.545536, 0.017586, (1.490009_1.592856)
2017/1/6, 1.529627, 1.546560, 0.016933, (1.499426_1.596078)
2017/1/10, 1.523040, 1.523436, 0.000396, (1.473678_1.571573)
2017/1/11, 1.500903, 1.520353, 0.019450, (1.473882_1.567493)
2017/1/12, 1.492435, 1.545527, 0.053091, (1.501715_1.592349)
2017/1/13, 1.499136, 1.535667, 0.036532, (1.488912_1.581026)
2017/1/16, 1.505906, 1.530696, 0.024790, (1.486938_1.577146)
2017/1/17, 1.490955, 1.523326, 0.032371, (1.473304_1.567589)
2017/1/18, 1.487588, 1.523342, 0.035754, (1.477953_1.572514)
2017/1/19, 1.479567, 1.499816, 0.020250, (1.451818_1.547988)
2017/1/20, 1.476400, 1.497005, 0.020605, (1.448060_1.545742)
2017/1/23, 1.456461, 1.523186, 0.066725, (1.474578_1.569760)
2017/1/24, 1.465482, 1.515123, 0.049641, (1.464754_1.563427)
2017/1/25, 1.453752, 1.512777, 0.059025, (1.466673_1.558368)
2017/1/26, 1.439473, 1.508888, 0.069415, (1.460456_1.552850)
2017/1/27, 1.458770, 1.513256, 0.054486, (1.467196_1.560636)
2017/1/30, 1.461034, 1.494946, 0.033913, (1.444173_1.540693)
2017/1/31, 1.464509, 1.498194, 0.033685, (1.452412_1.545580)
2017/2/1, 1.508735, 1.531237, 0.022502, (1.485862_1.583584)
2017/2/2, 1.534683, 1.530778, 0.003904, (1.482859_1.575529)
2017/2/3, 1.517832, 1.536700, 0.018868, (1.486792_1.587231)
2017/2/6, 1.504847, 1.541647, 0.036800, (1.491641_1.590482)
2017/2/7, 1.509415, 1.555303, 0.045887, (1.509272_1.608250)
2017/2/8, 1.501493, 1.546603, 0.045111, (1.497502_1.592082)
2017/2/9, 1.499455, 1.559640, 0.060185, (1.511827_1.606557)
2017/2/10, 1.488465, 1.602495, 0.114030, (1.555243_1.646683)
2017/2/13, 1.485008, 1.611707, 0.126699, (1.565007_1.658663)
2017/2/14, 1.473569, 1.626991, 0.153422, (1.578400_1.672076)
2017/2/15, 1.456854, 1.640819, 0.183965, (1.595350_1.689601)
2017/2/16, 1.495097, 1.662706, 0.167609, (1.618084_1.712962)
2017/2/17, 1.513396, 1.661423, 0.148028, (1.612920_1.708227)
2017/2/20, 1.499344, 1.680908, 0.181565, (1.632561_1.728727)
2017/2/21, 1.479172, 1.729101, 0.249929, (1.681546_1.777394)
2017/2/22, 1.437939, 1.742413, 0.304475, (1.694695_1.787912)
2017/2/23, 1.435181, 1.760454, 0.325273, (1.714045_1.806902)
2017/2/24, 1.454385, 1.775609, 0.321224, (1.730976_1.825347)
2017/2/27, 1.470665, 1.797335, 0.326670, (1.746454_1.841247)
2017/2/28, 1.481124, 1.794369, 0.313244, (1.748340_1.844375)
2017/3/1, 1.462246, 1.810640, 0.348394, (1.765994_1.859735)
2017/3/2, 1.446612, 1.854112, 0.407500, (1.804868_1.900906)
2017/3/3, 1.452136, 1.861247, 0.409111, (1.811815_1.908907)
2017/3/6, 1.454434, 1.871730, 0.417296, (1.825854_1.917292)
2017/3/7, 1.458483, 1.878053, 0.419570, (1.828840_1.922754)
2017/3/8, 1.446541, 1.889801, 0.443260, (1.842799_1.938086)
2017/3/9, 1.439846, 1.875860, 0.436014, (1.827115_1.921795)
2017/3/10, 1.449165, 1.880333, 0.431168, (1.832035_1.929018)
2017/3/13, 1.438126, 1.911366, 0.473240, (1.864878_1.957092)
2017/3/14, 1.449298, 1.905620, 0.456321, (1.860932_1.952367)
2017/3/15, 1.465338, 1.902985, 0.437647, (1.855553_1.949441)
2017/3/16, 1.464688, 1.896161, 0.431473, (1.848762_1.938654)
2017/3/17, 1.457355, 1.894940, 0.437584, (1.846411_1.943652)
2017/3/21, 1.452585, 1.868411, 0.415826, (1.817853_1.915411)
