date, actual, predict, error, confidence_interval
2016/11/24, 1.480862, 1.403955, 0.076908, (1.357142_1.451798)
2016/11/25, 1.511065, 1.389092, 0.121973, (1.346226_1.431674)
2016/11/28, 1.492263, 1.381389, 0.110874, (1.338119_1.427982)
2016/11/29, 1.499077, 1.332788, 0.166289, (1.289557_1.373894)
2016/11/30, 1.505686, 1.324096, 0.181590, (1.282408_1.367617)
2016/12/1, 1.524672, 1.364119, 0.160553, (1.321181_1.409866)
2016/12/2, 1.524040, 1.350509, 0.173531, (1.303574_1.393878)
2016/12/5, 1.523218, 1.343730, 0.179489, (1.298979_1.389524)
2016/12/6, 1.477457, 1.334946, 0.142511, (1.289386_1.380472)
2016/12/7, 1.469187, 1.333581, 0.135606, (1.287983_1.380875)
2016/12/8, 1.470890, 1.291525, 0.179364, (1.246291_1.336250)
2016/12/9, 1.462933, 1.289535, 0.173398, (1.246053_1.337436)
2016/12/12, 1.524719, 1.336360, 0.188358, (1.294334_1.379041)
2016/12/13, 1.535140, 1.329597, 0.205544, (1.285632_1.374027)
2016/12/14, 1.538971, 1.329647, 0.209324, (1.283563_1.376221)
2016/12/15, 1.538840, 1.327615, 0.211225, (1.281135_1.371203)
2016/12/16, 1.546751, 1.332859, 0.213892, (1.288324_1.378921)
2016/12/19, 1.568693, 1.297204, 0.271489, (1.252066_1.342658)
2016/12/20, 1.550220, 1.301341, 0.248879, (1.253845_1.346671)
2016/12/21, 1.544397, 1.552623, 0.008226, (1.506342_1.603571)
2016/12/22, 1.529323, 1.550003, 0.020680, (1.501305_1.595242)
2016/12/26, 1.550899, 1.554198, 0.003299, (1.504002_1.602037)
2016/12/27, 1.543724, 1.534146, 0.009578, (1.487895_1.584500)
2016/12/28, 1.531754, 1.533973, 0.002218, (1.486231_1.578011)
2016/12/29, 1.543740, 1.561825, 0.018085, (1.510007_1.607979)
2016/12/30, 1.550102, 1.554341, 0.004240, (1.506138_1.604239)
2017/1/4, 1.551966, 1.551366, 0.000600, (1.506799_1.599321)
2017/1/5, 1.527949, 1.545536, 0.017586, (1.490009_1.592856)
2017/1/6, 1.529627, 1.546560, 0.016933, (1.499426_1.596078)
2017/1/10, 1.523040, 1.523436, 0.000396, (1.473678_1.571573)
2017/1/11, 1.500903, 1.520353, 0.019450, (1.473882_1.567493)
2017/1/12, 1.492435, 1.545527, 0.053091, (1.501715_1.592349)
2017/1/13, 1.499136, 1.535667, 0.036532, (1.488912_1.581026)
2017/1/16, 1.505906, 1.530696, 0.024790, (1.486938_1.577146)
2017/1/17, 1.490955, 1.523326, 0.032371, (1.473304_1.567589)
2017/1/18, 1.487588, 1.523342, 0.035754, (1.477953_1.572514)
2017/1/19, 1.479567, 1.499816, 0.020250, (1.451818_1.547988)
2017/1/20, 1.476400, 1.497005, 0.020605, (1.448060_1.545742)
2017/1/23, 1.456461, 1.523186, 0.066725, (1.474578_1.569760)
2017/1/24, 1.465482, 1.499528, 0.034046, (1.457728_1.543101)
2017/1/25, 1.453752, 1.503297, 0.049545, (1.460217_1.546610)
2017/1/26, 1.439473, 1.504949, 0.065476, (1.461391_1.548556)
2017/1/27, 1.458770, 1.513395, 0.054625, (1.469702_1.556156)
2017/1/30, 1.461034, 1.508840, 0.047806, (1.466000_1.553435)
2017/1/31, 1.464509, 1.517119, 0.052609, (1.476836_1.559941)
2017/2/1, 1.508735, 1.547858, 0.039123, (1.505473_1.592045)
2017/2/2, 1.534683, 1.551883, 0.017200, (1.507812_1.593531)
2017/2/3, 1.517832, 1.559623, 0.041791, (1.517168_1.604171)
2017/2/6, 1.504847, 1.564454, 0.059607, (1.521672_1.603261)
2017/2/7, 1.509415, 1.575196, 0.065781, (1.533365_1.619315)
2017/2/8, 1.501493, 1.571979, 0.070487, (1.529173_1.616745)
2017/2/9, 1.499455, 1.580583, 0.081128, (1.537921_1.623406)
2017/2/10, 1.488465, 1.610596, 0.122131, (1.569566_1.654028)
2017/2/13, 1.485008, 1.612826, 0.127818, (1.568756_1.656830)
2017/2/14, 1.473569, 1.617711, 0.144142, (1.573484_1.661012)
2017/2/15, 1.456854, 1.618652, 0.161798, (1.575783_1.661795)
2017/2/16, 1.495097, 1.624520, 0.129423, (1.581828_1.668478)
2017/2/17, 1.513396, 1.615512, 0.102117, (1.573287_1.662532)
2017/2/20, 1.499344, 1.617499, 0.118155, (1.574361_1.660096)
2017/2/21, 1.479172, 1.461795, 0.017377, (1.421129_1.502962)
2017/2/22, 1.437939, 1.450413, 0.012474, (1.410896_1.491887)
2017/2/23, 1.435181, 1.439497, 0.004316, (1.400947_1.478695)
2017/2/24, 1.454385, 1.431828, 0.022556, (1.393360_1.470760)
2017/2/27, 1.470665, 1.435871, 0.034794, (1.396606_1.476759)
2017/2/28, 1.481124, 1.425627, 0.055497, (1.384849_1.464578)
2017/3/1, 1.462246, 1.408795, 0.053452, (1.370443_1.446538)
2017/3/2, 1.446612, 1.393177, 0.053435, (1.354976_1.431943)
2017/3/3, 1.452136, 1.380167, 0.071968, (1.342193_1.420798)
2017/3/6, 1.454434, 1.368328, 0.086106, (1.325649_1.408584)
2017/3/7, 1.458483, 1.360423, 0.098061, (1.321181_1.400554)
2017/3/8, 1.446541, 1.364882, 0.081659, (1.326980_1.408495)
2017/3/9, 1.439846, 1.355660, 0.084186, (1.313295_1.396487)
2017/3/10, 1.449165, 1.340393, 0.108772, (1.302830_1.380574)
2017/3/13, 1.438126, 1.326812, 0.111314, (1.286870_1.365912)
2017/3/14, 1.449298, 1.316225, 0.133073, (1.276894_1.355283)
2017/3/15, 1.465338, 1.307106, 0.158232, (1.269484_1.348025)
2017/3/16, 1.464688, 1.302124, 0.162564, (1.263725_1.339051)
2017/3/17, 1.457355, 1.309612, 0.147744, (1.271604_1.347465)
2017/3/21, 1.452585, 1.303429, 0.149156, (1.264101_1.340869)
