date, actual, predict, error, confidence_interval
2016/11/24, 1.480862, 1.403955, 0.076908, (1.357142_1.451798)
2016/11/25, 1.511065, 1.389092, 0.121973, (1.346226_1.431674)
2016/11/28, 1.492263, 1.381389, 0.110874, (1.338119_1.427982)
2016/11/29, 1.499077, 1.332788, 0.166289, (1.289557_1.373894)
2016/11/30, 1.505686, 1.324096, 0.181590, (1.282408_1.367617)
2016/12/1, 1.524672, 1.364119, 0.160553, (1.321181_1.409866)
2016/12/2, 1.524040, 1.350509, 0.173531, (1.303574_1.393878)
2016/12/5, 1.523218, 1.343730, 0.179489, (1.298979_1.389524)
2016/12/6, 1.477457, 1.334946, 0.142511, (1.289386_1.380472)
2016/12/7, 1.469187, 1.333581, 0.135606, (1.287983_1.380875)
2016/12/8, 1.470890, 1.291525, 0.179364, (1.246291_1.336250)
2016/12/9, 1.462933, 1.289535, 0.173398, (1.246053_1.337436)
2016/12/12, 1.524719, 1.336360, 0.188358, (1.294334_1.379041)
2016/12/13, 1.535140, 1.329597, 0.205544, (1.285632_1.374027)
2016/12/14, 1.538971, 1.329647, 0.209324, (1.283563_1.376221)
2016/12/15, 1.538840, 1.327615, 0.211225, (1.281135_1.371203)
2016/12/16, 1.546751, 1.332859, 0.213892, (1.288324_1.378921)
2016/12/19, 1.568693, 1.297204, 0.271489, (1.252066_1.342658)
2016/12/20, 1.550220, 1.301341, 0.248879, (1.253845_1.346671)
2016/12/21, 1.544397, 1.353952, 0.190444, (1.307576_1.399197)
2016/12/22, 1.529323, 1.352568, 0.176755, (1.307613_1.397278)
2016/12/26, 1.550899, 1.357528, 0.193371, (1.312886_1.403830)
2016/12/27, 1.543724, 1.359875, 0.183849, (1.316131_1.406228)
2016/12/28, 1.531754, 1.368911, 0.162844, (1.322648_1.414280)
2016/12/29, 1.543740, 1.336410, 0.207331, (1.294314_1.379367)
2016/12/30, 1.550102, 1.343019, 0.207083, (1.297767_1.386694)
2017/1/4, 1.551966, 1.397386, 0.154580, (1.353968_1.442666)
2017/1/5, 1.527949, 1.397015, 0.130934, (1.354722_1.444121)
2017/1/6, 1.529627, 1.402232, 0.127395, (1.359413_1.446154)
2017/1/10, 1.523040, 1.404077, 0.118964, (1.360026_1.452599)
2017/1/11, 1.500903, 1.411861, 0.089042, (1.366458_1.455604)
2017/1/12, 1.492435, 1.377386, 0.115050, (1.331557_1.422882)
2017/1/13, 1.499136, 1.381334, 0.117801, (1.334239_1.425836)
2017/1/16, 1.505906, 1.432410, 0.073497, (1.390523_1.480267)
2017/1/17, 1.490955, 1.428182, 0.062773, (1.382093_1.473984)
2017/1/18, 1.487588, 1.429059, 0.058529, (1.385053_1.475673)
2017/1/19, 1.479567, 1.426174, 0.053393, (1.383333_1.470983)
2017/1/20, 1.476400, 1.428946, 0.047454, (1.385009_1.475719)
2017/1/23, 1.456461, 1.389290, 0.067172, (1.342586_1.429979)
2017/1/24, 1.465482, 1.499528, 0.034046, (1.457728_1.543101)
2017/1/25, 1.453752, 1.503297, 0.049545, (1.460217_1.546610)
2017/1/26, 1.439473, 1.504949, 0.065476, (1.461391_1.548556)
2017/1/27, 1.458770, 1.513395, 0.054625, (1.469702_1.556156)
2017/1/30, 1.461034, 1.508840, 0.047806, (1.466000_1.553435)
2017/1/31, 1.464509, 1.517119, 0.052609, (1.476836_1.559941)
2017/2/1, 1.508735, 1.547858, 0.039123, (1.505473_1.592045)
2017/2/2, 1.534683, 1.551883, 0.017200, (1.507812_1.593531)
2017/2/3, 1.517832, 1.559623, 0.041791, (1.517168_1.604171)
2017/2/6, 1.504847, 1.564454, 0.059607, (1.521672_1.603261)
2017/2/7, 1.509415, 1.575196, 0.065781, (1.533365_1.619315)
2017/2/8, 1.501493, 1.571979, 0.070487, (1.529173_1.616745)
2017/2/9, 1.499455, 1.580583, 0.081128, (1.537921_1.623406)
2017/2/10, 1.488465, 1.610596, 0.122131, (1.569566_1.654028)
2017/2/13, 1.485008, 1.612826, 0.127818, (1.568756_1.656830)
2017/2/14, 1.473569, 1.617711, 0.144142, (1.573484_1.661012)
2017/2/15, 1.456854, 1.618652, 0.161798, (1.575783_1.661795)
2017/2/16, 1.495097, 1.624520, 0.129423, (1.581828_1.668478)
2017/2/17, 1.513396, 1.615512, 0.102117, (1.573287_1.662532)
2017/2/20, 1.499344, 1.617499, 0.118155, (1.574361_1.660096)
2017/2/21, 1.479172, 1.640176, 0.161004, (1.598447_1.685174)
2017/2/22, 1.437939, 1.634475, 0.196536, (1.591175_1.676428)
2017/2/23, 1.435181, 1.630965, 0.195784, (1.586713_1.674636)
2017/2/24, 1.454385, 1.623194, 0.168810, (1.577125_1.668774)
2017/2/27, 1.470665, 1.620184, 0.149519, (1.575295_1.661500)
2017/2/28, 1.481124, 1.602286, 0.121161, (1.561298_1.641152)
2017/3/1, 1.462246, 1.595523, 0.133276, (1.551690_1.639677)
2017/3/2, 1.446612, 1.609740, 0.163127, (1.565522_1.654353)
2017/3/3, 1.452136, 1.596010, 0.143874, (1.550213_1.640892)
2017/3/6, 1.454434, 1.585034, 0.130600, (1.542567_1.631799)
2017/3/7, 1.458483, 1.570477, 0.111994, (1.528762_1.615567)
2017/3/8, 1.446541, 1.561460, 0.114919, (1.518165_1.603241)
2017/3/9, 1.439846, 1.538417, 0.098571, (1.496958_1.583964)
2017/3/10, 1.449165, 1.527434, 0.078269, (1.482975_1.569934)
2017/3/13, 1.438126, 1.538394, 0.100268, (1.496411_1.578815)
2017/3/14, 1.449298, 1.522389, 0.073091, (1.478604_1.563478)
2017/3/15, 1.465338, 1.510116, 0.044778, (1.468515_1.554690)
2017/3/16, 1.464688, 1.495211, 0.030523, (1.450289_1.537991)
2017/3/17, 1.457355, 1.486749, 0.029394, (1.445002_1.526606)
2017/3/21, 1.452585, 1.465099, 0.012515, (1.422175_1.508720)
