date, actual, predict, error, confidence_interval
2016/11/24, 1.480862, 1.720147, 0.239285, (1.678950_1.760795)
2016/11/25, 1.511065, 1.718066, 0.207001, (1.679961_1.758188)
2016/11/28, 1.492263, 1.713654, 0.221391, (1.674028_1.752814)
2016/11/29, 1.499077, 1.705598, 0.206521, (1.665135_1.746989)
2016/11/30, 1.505686, 1.481604, 0.024082, (1.434844_1.527280)
2016/12/1, 1.524672, 1.482234, 0.042438, (1.438997_1.525654)
2016/12/2, 1.524040, 1.491083, 0.032956, (1.444443_1.538887)
2016/12/5, 1.523218, 1.446702, 0.076516, (1.400530_1.494324)
2016/12/6, 1.477457, 1.452907, 0.024551, (1.406552_1.499689)
2016/12/7, 1.469187, 1.516719, 0.047531, (1.467761_1.561859)
2016/12/8, 1.470890, 1.518755, 0.047866, (1.473844_1.563991)
2016/12/9, 1.462933, 1.524114, 0.061180, (1.476513_1.567934)
2016/12/12, 1.524719, 1.527713, 0.002995, (1.481522_1.571449)
2016/12/13, 1.535140, 1.539078, 0.003938, (1.491760_1.584438)
2016/12/14, 1.538971, 1.496764, 0.042208, (1.450214_1.540620)
2016/12/15, 1.538840, 1.504593, 0.034247, (1.458506_1.548697)
2016/12/16, 1.546751, 1.569595, 0.022844, (1.526396_1.616855)
2016/12/19, 1.568693, 1.572396, 0.003702, (1.523908_1.614828)
2016/12/20, 1.550220, 1.578100, 0.027880, (1.533044_1.621306)
2016/12/21, 1.544397, 1.552623, 0.008226, (1.506342_1.603571)
2016/12/22, 1.529323, 1.550003, 0.020680, (1.501305_1.595242)
2016/12/26, 1.550899, 1.554198, 0.003299, (1.504002_1.602037)
2016/12/27, 1.543724, 1.534146, 0.009578, (1.487895_1.584500)
2016/12/28, 1.531754, 1.533973, 0.002218, (1.486231_1.578011)
2016/12/29, 1.543740, 1.561825, 0.018085, (1.510007_1.607979)
2016/12/30, 1.550102, 1.554341, 0.004240, (1.506138_1.604239)
2017/1/4, 1.551966, 1.551366, 0.000600, (1.506799_1.599321)
2017/1/5, 1.527949, 1.545536, 0.017586, (1.490009_1.592856)
2017/1/6, 1.529627, 1.546560, 0.016933, (1.499426_1.596078)
2017/1/10, 1.523040, 1.523436, 0.000396, (1.473678_1.571573)
2017/1/11, 1.500903, 1.520353, 0.019450, (1.473882_1.567493)
2017/1/12, 1.492435, 1.545527, 0.053091, (1.501715_1.592349)
2017/1/13, 1.499136, 1.535667, 0.036532, (1.488912_1.581026)
2017/1/16, 1.505906, 1.530696, 0.024790, (1.486938_1.577146)
2017/1/17, 1.490955, 1.545834, 0.054879, (1.502178_1.593039)
2017/1/18, 1.487588, 1.557158, 0.069570, (1.514523_1.604083)
2017/1/19, 1.479567, 1.568033, 0.088467, (1.519050_1.612485)
2017/1/20, 1.476400, 1.588751, 0.112351, (1.542501_1.632401)
2017/1/23, 1.456461, 1.561633, 0.105172, (1.516550_1.607822)
2017/1/24, 1.465482, 1.581222, 0.115740, (1.538509_1.628374)
2017/1/25, 1.453752, 1.654378, 0.200626, (1.608229_1.697282)
2017/1/26, 1.439473, 1.671140, 0.231667, (1.628495_1.718729)
2017/1/27, 1.458770, 1.692267, 0.233496, (1.648840_1.734689)
2017/1/30, 1.461034, 1.711955, 0.250921, (1.667563_1.758389)
2017/1/31, 1.464509, 1.740330, 0.275821, (1.698810_1.785263)
2017/2/1, 1.508735, 1.719564, 0.210829, (1.671255_1.762638)
2017/2/2, 1.534683, 1.744066, 0.209383, (1.701747_1.789897)
2017/2/3, 1.517832, 1.820586, 0.302755, (1.776117_1.863725)
2017/2/6, 1.504847, 1.839079, 0.334232, (1.793877_1.886113)
2017/2/7, 1.509415, 1.528428, 0.019012, (1.487734_1.568734)
2017/2/8, 1.501493, 1.532689, 0.031196, (1.491239_1.573376)
2017/2/9, 1.499455, 1.535471, 0.036017, (1.492176_1.575922)
2017/2/10, 1.488465, 1.543392, 0.054927, (1.499849_1.586314)
2017/2/13, 1.485008, 1.596861, 0.111852, (1.557289_1.637119)
2017/2/14, 1.473569, 1.600326, 0.126756, (1.560990_1.639932)
2017/2/15, 1.456854, 1.562814, 0.105959, (1.523714_1.600804)
2017/2/16, 1.495097, 1.557432, 0.062335, (1.516880_1.599536)
2017/2/17, 1.513396, 1.555424, 0.042029, (1.513871_1.597591)
2017/2/20, 1.499344, 1.551202, 0.051858, (1.511832_1.591865)
2017/2/21, 1.479172, 1.551502, 0.072330, (1.515229_1.593441)
2017/2/22, 1.437939, 1.596867, 0.158928, (1.554553_1.634478)
2017/2/23, 1.435181, 1.591886, 0.156705, (1.549827_1.631614)
2017/2/24, 1.454385, 1.545734, 0.091349, (1.507060_1.586639)
2017/2/27, 1.470665, 1.531669, 0.061004, (1.491834_1.572673)
2017/2/28, 1.481124, 1.438852, 0.042272, (1.401132_1.478254)
2017/3/1, 1.462246, 1.431019, 0.031228, (1.391672_1.469957)
2017/3/2, 1.446612, 1.425300, 0.021312, (1.387750_1.464692)
2017/3/3, 1.452136, 1.423473, 0.028663, (1.385465_1.465089)
2017/3/6, 1.454434, 1.418194, 0.036241, (1.380557_1.456754)
2017/3/7, 1.458483, 1.414643, 0.043841, (1.375209_1.453198)
2017/3/8, 1.446541, 1.420756, 0.025785, (1.380754_1.457974)
2017/3/9, 1.439846, 1.412136, 0.027710, (1.371745_1.452957)
2017/3/10, 1.449165, 1.406073, 0.043092, (1.368750_1.442062)
2017/3/13, 1.438126, 1.402084, 0.036042, (1.361640_1.441256)
2017/3/14, 1.449298, 1.401871, 0.047428, (1.362367_1.441826)
2017/3/15, 1.465338, 1.398019, 0.067319, (1.358604_1.438575)
2017/3/16, 1.464688, 1.395646, 0.069041, (1.355315_1.435872)
2017/3/17, 1.457355, 1.402633, 0.054723, (1.364093_1.442018)
2017/3/21, 1.452585, 1.394532, 0.058053, (1.356892_1.434426)
