date, actual, predict, error, confidence_interval
2016/11/24, 1.480862, 1.403955, 0.076908, (1.357142_1.451798)
2016/11/25, 1.511065, 1.389092, 0.121973, (1.346226_1.431674)
2016/11/28, 1.492263, 1.381389, 0.110874, (1.338119_1.427982)
2016/11/29, 1.499077, 1.332788, 0.166289, (1.289557_1.373894)
2016/11/30, 1.505686, 1.324096, 0.181590, (1.282408_1.367617)
2016/12/1, 1.524672, 1.364119, 0.160553, (1.321181_1.409866)
2016/12/2, 1.524040, 1.350509, 0.173531, (1.303574_1.393878)
2016/12/5, 1.523218, 1.343730, 0.179489, (1.298979_1.389524)
2016/12/6, 1.477457, 1.334946, 0.142511, (1.289386_1.380472)
2016/12/7, 1.469187, 1.540601, 0.071413, (1.494604_1.587243)
2016/12/8, 1.470890, 1.546281, 0.075392, (1.500866_1.597121)
2016/12/9, 1.462933, 1.559994, 0.097061, (1.513349_1.603538)
2016/12/12, 1.524719, 1.499510, 0.025209, (1.452625_1.549607)
2016/12/13, 1.535140, 1.509456, 0.025685, (1.463930_1.552800)
2016/12/14, 1.538971, 1.596219, 0.057248, (1.549026_1.641677)
2016/12/15, 1.538840, 1.599473, 0.060633, (1.551341_1.647326)
2016/12/16, 1.546751, 1.609140, 0.062389, (1.566727_1.654207)
2016/12/19, 1.568693, 1.614830, 0.046137, (1.570445_1.660746)
2016/12/20, 1.550220, 1.628018, 0.077798, (1.582286_1.675994)
2016/12/21, 1.544397, 1.552623, 0.008226, (1.506342_1.603571)
2016/12/22, 1.529323, 1.550003, 0.020680, (1.501305_1.595242)
2016/12/26, 1.550899, 1.554198, 0.003299, (1.504002_1.602037)
2016/12/27, 1.543724, 1.534146, 0.009578, (1.487895_1.584500)
2016/12/28, 1.531754, 1.533973, 0.002218, (1.486231_1.578011)
2016/12/29, 1.543740, 1.561825, 0.018085, (1.510007_1.607979)
2016/12/30, 1.550102, 1.554341, 0.004240, (1.506138_1.604239)
2017/1/4, 1.551966, 1.551366, 0.000600, (1.506799_1.599321)
2017/1/5, 1.527949, 1.545536, 0.017586, (1.490009_1.592856)
2017/1/6, 1.529627, 1.546560, 0.016933, (1.499426_1.596078)
2017/1/10, 1.523040, 1.485374, 0.037666, (1.441056_1.532976)
2017/1/11, 1.500903, 1.480369, 0.020534, (1.434846_1.529239)
2017/1/12, 1.492435, 1.500949, 0.008514, (1.452693_1.549410)
2017/1/13, 1.499136, 1.490184, 0.008952, (1.447102_1.537336)
2017/1/16, 1.505906, 1.486042, 0.019864, (1.443564_1.531871)
2017/1/17, 1.490955, 1.479741, 0.011213, (1.432661_1.527847)
2017/1/18, 1.487588, 1.483111, 0.004477, (1.432347_1.527515)
2017/1/19, 1.479567, 1.466209, 0.013358, (1.419466_1.513850)
2017/1/20, 1.476400, 1.467843, 0.008556, (1.422392_1.516660)
2017/1/23, 1.456461, 1.496027, 0.039566, (1.447982_1.544995)
2017/1/24, 1.465482, 1.499528, 0.034046, (1.457728_1.543101)
2017/1/25, 1.453752, 1.503297, 0.049545, (1.460217_1.546610)
2017/1/26, 1.439473, 1.504949, 0.065476, (1.461391_1.548556)
2017/1/27, 1.458770, 1.513395, 0.054625, (1.469702_1.556156)
2017/1/30, 1.461034, 1.508840, 0.047806, (1.466000_1.553435)
2017/1/31, 1.464509, 1.517119, 0.052609, (1.476836_1.559941)
2017/2/1, 1.508735, 1.547858, 0.039123, (1.505473_1.592045)
2017/2/2, 1.534683, 1.551883, 0.017200, (1.507812_1.593531)
2017/2/3, 1.517832, 1.559623, 0.041791, (1.517168_1.604171)
2017/2/6, 1.504847, 1.564454, 0.059607, (1.521672_1.603261)
2017/2/7, 1.509415, 1.528428, 0.019012, (1.487734_1.568734)
2017/2/8, 1.501493, 1.532689, 0.031196, (1.491239_1.573376)
2017/2/9, 1.499455, 1.535471, 0.036017, (1.492176_1.575922)
2017/2/10, 1.488465, 1.543392, 0.054927, (1.499849_1.586314)
2017/2/13, 1.485008, 1.596861, 0.111852, (1.557289_1.637119)
2017/2/14, 1.473569, 1.600326, 0.126756, (1.560990_1.639932)
2017/2/15, 1.456854, 1.562814, 0.105959, (1.523714_1.600804)
2017/2/16, 1.495097, 1.557432, 0.062335, (1.516880_1.599536)
2017/2/17, 1.513396, 1.555424, 0.042029, (1.513871_1.597591)
2017/2/20, 1.499344, 1.551202, 0.051858, (1.511832_1.591865)
2017/2/21, 1.479172, 1.461795, 0.017377, (1.421129_1.502962)
2017/2/22, 1.437939, 1.450413, 0.012474, (1.410896_1.491887)
2017/2/23, 1.435181, 1.439497, 0.004316, (1.400947_1.478695)
2017/2/24, 1.454385, 1.431828, 0.022556, (1.393360_1.470760)
2017/2/27, 1.470665, 1.435871, 0.034794, (1.396606_1.476759)
2017/2/28, 1.481124, 1.425627, 0.055497, (1.384849_1.464578)
2017/3/1, 1.462246, 1.408795, 0.053452, (1.370443_1.446538)
2017/3/2, 1.446612, 1.393177, 0.053435, (1.354976_1.431943)
2017/3/3, 1.452136, 1.380167, 0.071968, (1.342193_1.420798)
2017/3/6, 1.454434, 1.368328, 0.086106, (1.325649_1.408584)
2017/3/7, 1.458483, 1.444151, 0.014333, (1.404163_1.483234)
2017/3/8, 1.446541, 1.438592, 0.007949, (1.398469_1.478639)
2017/3/9, 1.439846, 1.435603, 0.004243, (1.396593_1.476023)
2017/3/10, 1.449165, 1.436883, 0.012282, (1.396837_1.476129)
2017/3/13, 1.438126, 1.446015, 0.007889, (1.402830_1.484987)
2017/3/14, 1.449298, 1.444768, 0.004531, (1.406694_1.484155)
2017/3/15, 1.465338, 1.441865, 0.023472, (1.400941_1.484756)
2017/3/16, 1.464688, 1.435257, 0.029431, (1.395168_1.476297)
2017/3/17, 1.457355, 1.428959, 0.028396, (1.389281_1.465764)
2017/3/21, 1.452585, 1.424800, 0.027785, (1.384578_1.460237)
