date, actual, predict, error, confidence_interval
2016/11/15, 2.662903, 3.258243, 0.595340, (3.194001_3.324280)
2016/11/16, 2.624415, 3.267103, 0.642688, (3.199554_3.330496)
2016/11/17, 2.671670, 3.229916, 0.558246, (3.163591_3.294308)
2016/11/18, 2.590202, 3.235443, 0.645241, (3.168755_3.299752)
2016/11/21, 2.635609, 3.283507, 0.647897, (3.217224_3.351053)
2016/11/22, 2.648014, 3.286961, 0.638947, (3.225645_3.356159)
2016/11/24, 2.667196, 3.289452, 0.622256, (3.225044_3.356676)
2016/11/25, 2.658873, 3.298402, 0.639528, (3.236166_3.368618)
2016/11/28, 2.661305, 3.309079, 0.647774, (3.240118_3.370888)
2016/11/29, 2.688329, 3.273107, 0.584778, (3.212708_3.342615)
2016/11/30, 2.685395, 3.279179, 0.593784, (3.214032_3.344541)
2016/12/1, 2.656293, 3.327069, 0.670776, (3.260970_3.393388)
2016/12/2, 2.600847, 3.329604, 0.728757, (3.261834_3.393604)
2016/12/5, 2.602661, 3.330428, 0.727766, (3.265009_3.391762)
2016/12/6, 2.563634, 3.336983, 0.773349, (3.272854_3.404534)
2016/12/7, 2.531832, 3.344581, 0.812749, (3.281996_3.408957)
2016/12/8, 2.498860, 3.304912, 0.806052, (3.236563_3.367299)
2016/12/9, 2.501049, 3.306753, 0.805704, (3.243375_3.369962)
2016/12/12, 2.545333, 3.349983, 0.804649, (3.281092_3.415565)
2016/12/13, 2.535303, 3.347545, 0.812242, (3.282088_3.408046)
2016/12/14, 2.521626, 3.343215, 0.821589, (3.279438_3.412751)
2016/12/15, 2.521520, 3.344571, 0.823051, (3.279447_3.412811)
2016/12/16, 2.508593, 3.347068, 0.838475, (3.285081_3.417757)
2016/12/19, 2.534440, 3.302536, 0.768096, (3.237904_3.367960)
2016/12/20, 2.521322, 3.299890, 0.778567, (3.229230_3.365998)
2016/12/21, 2.530195, 2.501954, 0.028242, (2.437264_2.570815)
2016/12/22, 2.541747, 2.489557, 0.052190, (2.419915_2.563108)
2016/12/26, 2.558285, 2.482323, 0.075962, (2.412845_2.551857)
2016/12/27, 2.553020, 2.400824, 0.152196, (2.328186_2.468539)
2016/12/28, 2.498048, 2.392429, 0.105619, (2.320174_2.462249)
2016/12/29, 2.538215, 2.468013, 0.070201, (2.394824_2.537550)
2016/12/30, 2.531262, 2.455820, 0.075442, (2.389066_2.533038)
2017/1/4, 2.477356, 2.444942, 0.032414, (2.369935_2.517127)
2017/1/5, 2.514013, 2.433093, 0.080920, (2.364740_2.506956)
2017/1/6, 2.523627, 2.427308, 0.096319, (2.355495_2.492524)
2017/1/10, 2.520246, 2.348194, 0.172052, (2.279214_2.417402)
2017/1/11, 2.490325, 2.343134, 0.147191, (2.279286_2.414938)
2017/1/12, 2.502915, 2.423001, 0.079914, (2.353472_2.494433)
2017/1/13, 2.505033, 2.416013, 0.089019, (2.345597_2.480945)
2017/1/16, 2.495035, 2.411223, 0.083812, (2.341631_2.487313)
2017/1/17, 2.491551, 2.406287, 0.085265, (2.333352_2.478152)
2017/1/18, 2.473148, 2.408165, 0.064983, (2.337790_2.474734)
2017/1/19, 2.445441, 2.337378, 0.108063, (2.265938_2.408693)
2017/1/20, 2.454580, 2.341212, 0.113368, (2.267900_2.412199)
2017/1/23, 2.467269, 2.430432, 0.036838, (2.363558_2.504630)
2017/1/24, 2.469578, 2.433144, 0.036435, (2.355568_2.499540)
2017/1/25, 2.420510, 2.438283, 0.017773, (2.367308_2.515752)
2017/1/26, 2.382509, 2.443390, 0.060881, (2.375453_2.515287)
2017/1/27, 2.395353, 2.455309, 0.059956, (2.384510_2.526772)
2017/1/30, 2.403855, 2.394448, 0.009408, (2.325479_2.471383)
2017/1/31, 2.392109, 2.407989, 0.015880, (2.342391_2.480260)
2017/2/1, 2.376667, 2.506598, 0.129931, (2.427364_2.581191)
2017/2/2, 2.393390, 2.518295, 0.124905, (2.445325_2.590264)
2017/2/3, 2.427079, 2.531937, 0.104858, (2.459737_2.604628)
2017/2/6, 2.428934, 2.544999, 0.116065, (2.468991_2.618971)
2017/2/7, 2.395541, 2.564272, 0.168731, (2.489971_2.636707)
2017/2/8, 2.397402, 2.510124, 0.112722, (2.434269_2.583805)
2017/2/9, 2.412210, 2.529706, 0.117496, (2.457703_2.602999)
2017/2/10, 2.381414, 2.633668, 0.252253, (2.563108_2.708495)
2017/2/13, 2.408313, 2.650020, 0.241707, (2.581776_2.719647)
2017/2/14, 2.421514, 2.667622, 0.246108, (2.598650_2.739827)
2017/2/15, 2.411034, 2.683958, 0.272923, (2.614699_2.757386)
2017/2/16, 2.418975, 2.705834, 0.286859, (2.641204_2.782542)
2017/2/17, 2.439561, 2.653639, 0.214078, (2.587363_2.723989)
2017/2/20, 2.439545, 2.674546, 0.235002, (2.605780_2.741125)
2017/2/21, 2.428645, 2.779230, 0.350585, (2.711453_2.846528)
2017/2/22, 2.439165, 2.795725, 0.356559, (2.724484_2.866973)
2017/2/23, 2.448835, 2.812913, 0.364078, (2.739717_2.882271)
2017/2/24, 2.454617, 2.828299, 0.373682, (2.758802_2.900662)
2017/2/27, 2.462842, 2.848705, 0.385863, (2.773623_2.916398)
2017/2/28, 2.447047, 2.794532, 0.347485, (2.723375_2.866443)
2017/3/1, 2.446735, 2.812962, 0.366227, (2.740457_2.886297)
2017/3/2, 2.413258, 2.914673, 0.501415, (2.851291_2.987452)
2017/3/3, 2.426751, 2.927699, 0.500947, (2.856595_3.002513)
2017/3/6, 2.432311, 2.940919, 0.508609, (2.866705_3.014023)
2017/3/7, 2.430806, 2.951832, 0.521027, (2.882028_3.024577)
2017/3/8, 2.429286, 2.967254, 0.537969, (2.892067_3.038447)
2017/3/9, 2.415288, 2.907579, 0.492291, (2.832985_2.976555)
2017/3/10, 2.416757, 2.919984, 0.503227, (2.847061_2.990327)
2017/3/13, 2.437555, 3.015147, 0.577591, (2.947913_3.084658)
2017/3/14, 2.438250, 3.021105, 0.582855, (2.947220_3.091714)
2017/3/15, 2.438093, 3.026750, 0.588657, (2.956247_3.097264)
2017/3/16, 2.405433, 3.029599, 0.624166, (2.959227_3.099682)
2017/3/17, 2.408915, 3.036497, 0.627582, (2.961271_3.107340)
2017/3/21, 2.466388, 2.967878, 0.501491, (2.895652_3.037979)
