date, actual, predict, error, confidence_interval
2016/11/15, 2.662903, 2.944979, 0.282076, (2.880565_3.008735)
2016/11/16, 2.624415, 2.944086, 0.319670, (2.879181_3.012504)
2016/11/17, 2.671670, 2.946449, 0.274779, (2.877627_3.010131)
2016/11/18, 2.590202, 2.948946, 0.358744, (2.882612_3.019225)
2016/11/21, 2.635609, 2.958380, 0.322771, (2.897093_3.022471)
2016/11/22, 2.648014, 2.580851, 0.067163, (2.512906_2.648391)
2016/11/24, 2.667196, 2.564147, 0.103050, (2.494537_2.634400)
2016/11/25, 2.658873, 2.548657, 0.110216, (2.481634_2.616138)
2016/11/28, 2.661305, 2.537272, 0.124033, (2.470153_2.604775)
2016/11/29, 2.688329, 2.493468, 0.194861, (2.426182_2.559958)
2016/11/30, 2.685395, 2.485368, 0.200027, (2.416145_2.554378)
2016/12/1, 2.656293, 2.520973, 0.135320, (2.456861_2.592436)
2016/12/2, 2.600847, 2.511668, 0.089179, (2.441886_2.578154)
2016/12/5, 2.602661, 2.508786, 0.093875, (2.437888_2.574500)
2016/12/6, 2.563634, 2.507763, 0.055871, (2.436640_2.573786)
2016/12/7, 2.531832, 2.511207, 0.020625, (2.442501_2.583443)
2016/12/8, 2.498860, 2.482306, 0.016553, (2.413128_2.553088)
2016/12/9, 2.501049, 2.488886, 0.012163, (2.421352_2.555040)
2016/12/12, 2.545333, 2.538658, 0.006676, (2.471956_2.607737)
2016/12/13, 2.535303, 2.542724, 0.007421, (2.470323_2.609774)
2016/12/14, 2.521626, 2.552153, 0.030527, (2.487208_2.623309)
2016/12/15, 2.521520, 2.562141, 0.040620, (2.489574_2.630883)
2016/12/16, 2.508593, 2.575085, 0.066492, (2.505501_2.644770)
2016/12/19, 2.534440, 2.553996, 0.019556, (2.487292_2.623318)
2016/12/20, 2.521322, 2.566564, 0.045241, (2.497376_2.636509)
2016/12/21, 2.530195, 2.501954, 0.028242, (2.437264_2.570815)
2016/12/22, 2.541747, 2.489557, 0.052190, (2.419915_2.563108)
2016/12/26, 2.558285, 2.482323, 0.075962, (2.412845_2.551857)
2016/12/27, 2.553020, 2.400824, 0.152196, (2.328186_2.468539)
2016/12/28, 2.498048, 2.392429, 0.105619, (2.320174_2.462249)
2016/12/29, 2.538215, 2.468013, 0.070201, (2.394824_2.537550)
2016/12/30, 2.531262, 2.455820, 0.075442, (2.389066_2.533038)
2017/1/4, 2.477356, 2.444942, 0.032414, (2.369935_2.517127)
2017/1/5, 2.514013, 2.433093, 0.080920, (2.364740_2.506956)
2017/1/6, 2.523627, 2.427308, 0.096319, (2.355495_2.492524)
2017/1/10, 2.520246, 2.348194, 0.172052, (2.279214_2.417402)
2017/1/11, 2.490325, 2.343134, 0.147191, (2.279286_2.414938)
2017/1/12, 2.502915, 2.423001, 0.079914, (2.353472_2.494433)
2017/1/13, 2.505033, 2.416013, 0.089019, (2.345597_2.480945)
2017/1/16, 2.495035, 2.411223, 0.083812, (2.341631_2.487313)
2017/1/17, 2.491551, 2.406287, 0.085265, (2.333352_2.478152)
2017/1/18, 2.473148, 2.408165, 0.064983, (2.337790_2.474734)
2017/1/19, 2.445441, 2.337378, 0.108063, (2.265938_2.408693)
2017/1/20, 2.454580, 2.341212, 0.113368, (2.267900_2.412199)
2017/1/23, 2.467269, 2.430432, 0.036838, (2.363558_2.504630)
2017/1/24, 2.469578, 2.468950, 0.000628, (2.395905_2.537519)
2017/1/25, 2.420510, 2.461032, 0.040521, (2.393819_2.530395)
2017/1/26, 2.382509, 2.455985, 0.073477, (2.391549_2.529730)
2017/1/27, 2.395353, 2.454575, 0.059222, (2.391876_2.526590)
2017/1/30, 2.403855, 2.423217, 0.019361, (2.354734_2.488681)
2017/1/31, 2.392109, 2.423883, 0.031774, (2.355696_2.487033)
2017/2/1, 2.376667, 2.466409, 0.089743, (2.391711_2.536993)
2017/2/2, 2.393390, 2.468571, 0.075181, (2.400255_2.538988)
2017/2/3, 2.427079, 2.466690, 0.039612, (2.398759_2.536531)
2017/2/6, 2.428934, 2.468151, 0.039217, (2.400879_2.528454)
2017/2/7, 2.395541, 2.473600, 0.078059, (2.402725_2.542274)
2017/2/8, 2.397402, 2.449322, 0.051921, (2.384099_2.519073)
2017/2/9, 2.412210, 2.457141, 0.044931, (2.388919_2.523544)
2017/2/10, 2.381414, 2.506735, 0.125321, (2.436320_2.574418)
2017/2/13, 2.408313, 2.515715, 0.107402, (2.443521_2.583471)
2017/2/14, 2.421514, 2.520236, 0.098722, (2.448482_2.584558)
2017/2/15, 2.411034, 2.527516, 0.116482, (2.458954_2.597293)
2017/2/16, 2.418975, 2.538042, 0.119067, (2.476053_2.608924)
2017/2/17, 2.439561, 2.517947, 0.078386, (2.446245_2.585087)
2017/2/20, 2.439545, 2.528919, 0.089374, (2.459533_2.593353)
2017/2/21, 2.428645, 2.434611, 0.005966, (2.367727_2.500016)
2017/2/22, 2.439165, 2.423186, 0.015980, (2.358199_2.488515)
2017/2/23, 2.448835, 2.411280, 0.037556, (2.345689_2.478119)
2017/2/24, 2.454617, 2.397474, 0.057143, (2.328594_2.460385)
2017/2/27, 2.462842, 2.381962, 0.080881, (2.317761_2.452069)
2017/2/28, 2.447047, 2.367607, 0.079440, (2.302212_2.434143)
2017/3/1, 2.446735, 2.365191, 0.081544, (2.303247_2.426796)
2017/3/2, 2.413258, 2.348019, 0.065239, (2.284412_2.414152)
2017/3/3, 2.426751, 2.324701, 0.102050, (2.253085_2.393183)
2017/3/6, 2.432311, 2.301875, 0.130436, (2.235833_2.368750)
2017/3/7, 2.430806, 2.278380, 0.152425, (2.210448_2.340903)
2017/3/8, 2.429286, 2.254649, 0.174636, (2.188620_2.316744)
2017/3/9, 2.415288, 2.233753, 0.181535, (2.166608_2.301219)
2017/3/10, 2.416757, 2.226645, 0.190112, (2.157044_2.290300)
2017/3/13, 2.437555, 2.206766, 0.230789, (2.143999_2.271318)
2017/3/14, 2.438250, 2.182819, 0.255431, (2.119186_2.252642)
2017/3/15, 2.438093, 2.161487, 0.276606, (2.094054_2.224964)
2017/3/16, 2.405433, 2.141611, 0.263822, (2.073278_2.206831)
2017/3/17, 2.408915, 2.123574, 0.285341, (2.056992_2.186623)
2017/3/21, 2.466388, 2.110355, 0.356033, (2.046402_2.175070)
