date, actual, predict, error, confidence_interval
2016/11/15, 2.662903, 2.752545, 0.089642, (2.682974_2.820944)
2016/11/16, 2.624415, 2.736687, 0.112272, (2.667533_2.803223)
2016/11/17, 2.671670, 2.717107, 0.045437, (2.646679_2.784756)
2016/11/18, 2.590202, 2.701995, 0.111793, (2.635562_2.772044)
2016/11/21, 2.635609, 2.653818, 0.018208, (2.587201_2.718696)
2016/11/22, 2.648014, 2.580851, 0.067163, (2.512906_2.648391)
2016/11/24, 2.667196, 2.564147, 0.103050, (2.494537_2.634400)
2016/11/25, 2.658873, 2.548657, 0.110216, (2.481634_2.616138)
2016/11/28, 2.661305, 2.537272, 0.124033, (2.470153_2.604775)
2016/11/29, 2.688329, 2.493468, 0.194861, (2.426182_2.559958)
2016/11/30, 2.685395, 2.621000, 0.064395, (2.547959_2.691699)
2016/12/1, 2.656293, 2.625707, 0.030586, (2.550410_2.698275)
2016/12/2, 2.600847, 2.634560, 0.033712, (2.566493_2.705707)
2016/12/5, 2.602661, 2.637828, 0.035167, (2.569284_2.708819)
2016/12/6, 2.563634, 2.648724, 0.085090, (2.578248_2.719406)
2016/12/7, 2.531832, 2.648627, 0.116794, (2.577424_2.721407)
2016/12/8, 2.498860, 2.654917, 0.156057, (2.581846_2.725223)
2016/12/9, 2.501049, 2.663897, 0.162848, (2.589003_2.733877)
2016/12/12, 2.545333, 2.561936, 0.016602, (2.491596_2.635115)
2016/12/13, 2.535303, 2.570629, 0.035326, (2.499674_2.636358)
2016/12/14, 2.521626, 2.554115, 0.032489, (2.485873_2.628484)
2016/12/15, 2.521520, 2.546221, 0.024701, (2.473317_2.615275)
2016/12/16, 2.508593, 2.543545, 0.034952, (2.469659_2.613240)
2016/12/19, 2.534440, 2.468168, 0.066272, (2.399261_2.538790)
2016/12/20, 2.521322, 2.462538, 0.058784, (2.399591_2.531380)
2016/12/21, 2.530195, 2.501954, 0.028242, (2.437264_2.570815)
2016/12/22, 2.541747, 2.489557, 0.052190, (2.419915_2.563108)
2016/12/26, 2.558285, 2.482323, 0.075962, (2.412845_2.551857)
2016/12/27, 2.553020, 2.400824, 0.152196, (2.328186_2.468539)
2016/12/28, 2.498048, 2.392429, 0.105619, (2.320174_2.462249)
2016/12/29, 2.538215, 2.492974, 0.045240, (2.417079_2.562849)
2016/12/30, 2.531262, 2.489241, 0.042021, (2.417221_2.561022)
2017/1/4, 2.477356, 2.397647, 0.079709, (2.325581_2.472983)
2017/1/5, 2.514013, 2.394335, 0.119678, (2.323595_2.465262)
2017/1/6, 2.523627, 2.490751, 0.032876, (2.416727_2.560244)
2017/1/10, 2.520246, 2.416937, 0.103309, (2.349342_2.489273)
2017/1/11, 2.490325, 2.428180, 0.062145, (2.359362_2.499509)
2017/1/12, 2.502915, 2.568464, 0.065550, (2.499912_2.639025)
2017/1/13, 2.505033, 2.579169, 0.074136, (2.509936_2.647265)
2017/1/16, 2.495035, 2.588521, 0.093486, (2.522931_2.660784)
2017/1/17, 2.491551, 2.564441, 0.072889, (2.490462_2.635582)
2017/1/18, 2.473148, 2.570870, 0.097722, (2.497806_2.641123)
2017/1/19, 2.445441, 2.583855, 0.138414, (2.512191_2.659446)
2017/1/20, 2.454580, 2.597698, 0.143118, (2.522203_2.671318)
2017/1/23, 2.467269, 2.549211, 0.081942, (2.478190_2.619967)
2017/1/24, 2.469578, 2.468950, 0.000628, (2.395905_2.537519)
2017/1/25, 2.420510, 2.461032, 0.040521, (2.393819_2.530395)
2017/1/26, 2.382509, 2.455985, 0.073477, (2.391549_2.529730)
2017/1/27, 2.395353, 2.454575, 0.059222, (2.391876_2.526590)
2017/1/30, 2.403855, 2.423217, 0.019361, (2.354734_2.488681)
2017/1/31, 2.392109, 2.365450, 0.026658, (2.302222_2.432957)
2017/2/1, 2.376667, 2.350730, 0.025937, (2.279333_2.418195)
2017/2/2, 2.393390, 2.340184, 0.053206, (2.271411_2.407301)
2017/2/3, 2.427079, 2.333339, 0.093740, (2.270084_2.401962)
2017/2/6, 2.428934, 2.318602, 0.110332, (2.247273_2.391392)
2017/2/7, 2.395541, 2.426372, 0.030831, (2.361286_2.492847)
2017/2/8, 2.397402, 2.429711, 0.032309, (2.360640_2.499546)
2017/2/9, 2.412210, 2.438682, 0.026472, (2.371942_2.504453)
2017/2/10, 2.381414, 2.449112, 0.067698, (2.383099_2.516481)
2017/2/13, 2.408313, 2.498980, 0.090667, (2.427942_2.561719)
2017/2/14, 2.421514, 2.472248, 0.050734, (2.404127_2.539915)
2017/2/15, 2.411034, 2.478948, 0.067914, (2.410229_2.547340)
2017/2/16, 2.418975, 2.488268, 0.069293, (2.417713_2.561837)
2017/2/17, 2.439561, 2.497814, 0.058252, (2.430395_2.567133)
2017/2/20, 2.439545, 2.544138, 0.104593, (2.478034_2.613752)
2017/2/21, 2.428645, 2.434611, 0.005966, (2.367727_2.500016)
2017/2/22, 2.439165, 2.423186, 0.015980, (2.358199_2.488515)
2017/2/23, 2.448835, 2.411280, 0.037556, (2.345689_2.478119)
2017/2/24, 2.454617, 2.397474, 0.057143, (2.328594_2.460385)
2017/2/27, 2.462842, 2.381962, 0.080881, (2.317761_2.452069)
2017/2/28, 2.447047, 2.381424, 0.065623, (2.313825_2.444076)
2017/3/1, 2.446735, 2.358931, 0.087804, (2.297052_2.425405)
2017/3/2, 2.413258, 2.335876, 0.077381, (2.270743_2.400139)
2017/3/3, 2.426751, 2.313286, 0.113465, (2.252672_2.373280)
2017/3/6, 2.432311, 2.259228, 0.173083, (2.198644_2.321313)
2017/3/7, 2.430806, 2.396804, 0.034002, (2.331956_2.460993)
2017/3/8, 2.429286, 2.387642, 0.041644, (2.326146_2.454030)
2017/3/9, 2.415288, 2.378371, 0.036917, (2.314006_2.440648)
2017/3/10, 2.416757, 2.375689, 0.041068, (2.308897_2.437810)
2017/3/13, 2.437555, 2.376862, 0.060694, (2.312248_2.439421)
2017/3/14, 2.438250, 2.478932, 0.040682, (2.411623_2.538246)
2017/3/15, 2.438093, 2.490931, 0.052838, (2.425350_2.553756)
2017/3/16, 2.405433, 2.505184, 0.099752, (2.441454_2.563688)
2017/3/17, 2.408915, 2.524749, 0.115833, (2.463553_2.589426)
2017/3/21, 2.466388, 2.603557, 0.137169, (2.539028_2.664375)
