date, actual, predict, error, confidence_interval
2016/11/15, 2.662903, 3.258243, 0.595340, (3.194001_3.324280)
2016/11/16, 2.624415, 3.267103, 0.642688, (3.199554_3.330496)
2016/11/17, 2.671670, 3.229916, 0.558246, (3.163591_3.294308)
2016/11/18, 2.590202, 3.235443, 0.645241, (3.168755_3.299752)
2016/11/21, 2.635609, 3.283507, 0.647897, (3.217224_3.351053)
2016/11/22, 2.648014, 2.580851, 0.067163, (2.512906_2.648391)
2016/11/24, 2.667196, 2.564147, 0.103050, (2.494537_2.634400)
2016/11/25, 2.658873, 2.548657, 0.110216, (2.481634_2.616138)
2016/11/28, 2.661305, 2.537272, 0.124033, (2.470153_2.604775)
2016/11/29, 2.688329, 2.493468, 0.194861, (2.426182_2.559958)
2016/11/30, 2.685395, 2.485368, 0.200027, (2.416145_2.554378)
2016/12/1, 2.656293, 2.520973, 0.135320, (2.456861_2.592436)
2016/12/2, 2.600847, 2.511668, 0.089179, (2.441886_2.578154)
2016/12/5, 2.602661, 2.508786, 0.093875, (2.437888_2.574500)
2016/12/6, 2.563634, 2.507763, 0.055871, (2.436640_2.573786)
2016/12/7, 2.531832, 2.511207, 0.020625, (2.442501_2.583443)
2016/12/8, 2.498860, 2.482306, 0.016553, (2.413128_2.553088)
2016/12/9, 2.501049, 2.488886, 0.012163, (2.421352_2.555040)
2016/12/12, 2.545333, 2.538658, 0.006676, (2.471956_2.607737)
2016/12/13, 2.535303, 2.542724, 0.007421, (2.470323_2.609774)
2016/12/14, 2.521626, 2.552153, 0.030527, (2.487208_2.623309)
2016/12/15, 2.521520, 2.562141, 0.040620, (2.489574_2.630883)
2016/12/16, 2.508593, 2.575085, 0.066492, (2.505501_2.644770)
2016/12/19, 2.534440, 2.553996, 0.019556, (2.487292_2.623318)
2016/12/20, 2.521322, 2.566564, 0.045241, (2.497376_2.636509)
2016/12/21, 2.530195, 2.620403, 0.090208, (2.551206_2.689809)
2016/12/22, 2.541747, 2.626565, 0.084818, (2.560283_2.696476)
2016/12/26, 2.558285, 2.636114, 0.077829, (2.569403_2.704364)
2016/12/27, 2.553020, 2.644286, 0.091266, (2.580974_2.710869)
2016/12/28, 2.498048, 2.653563, 0.155515, (2.585255_2.716569)
2016/12/29, 2.538215, 2.627083, 0.088868, (2.555962_2.698156)
2016/12/30, 2.531262, 2.632701, 0.101438, (2.566029_2.705970)
2017/1/4, 2.477356, 2.678233, 0.200878, (2.608403_2.739544)
2017/1/5, 2.514013, 2.674963, 0.160950, (2.606497_2.742558)
2017/1/6, 2.523627, 2.674208, 0.150581, (2.610755_2.750172)
2017/1/10, 2.520246, 2.671478, 0.151232, (2.607128_2.738043)
2017/1/11, 2.490325, 2.669538, 0.179213, (2.602127_2.732354)
2017/1/12, 2.502915, 2.631817, 0.128902, (2.561198_2.696761)
2017/1/13, 2.505033, 2.626454, 0.121422, (2.556351_2.693924)
2017/1/16, 2.495035, 2.661545, 0.166511, (2.588590_2.723051)
2017/1/17, 2.491551, 2.648633, 0.157082, (2.581527_2.717810)
2017/1/18, 2.473148, 2.639278, 0.166130, (2.578310_2.709869)
2017/1/19, 2.445441, 2.629203, 0.183763, (2.561636_2.703929)
2017/1/20, 2.454580, 2.621357, 0.166777, (2.556484_2.691340)
2017/1/23, 2.467269, 2.579315, 0.112046, (2.510310_2.645000)
2017/1/24, 2.469578, 2.468950, 0.000628, (2.395905_2.537519)
2017/1/25, 2.420510, 2.461032, 0.040521, (2.393819_2.530395)
2017/1/26, 2.382509, 2.455985, 0.073477, (2.391549_2.529730)
2017/1/27, 2.395353, 2.454575, 0.059222, (2.391876_2.526590)
2017/1/30, 2.403855, 2.423217, 0.019361, (2.354734_2.488681)
2017/1/31, 2.392109, 2.423883, 0.031774, (2.355696_2.487033)
2017/2/1, 2.376667, 2.466409, 0.089743, (2.391711_2.536993)
2017/2/2, 2.393390, 2.468571, 0.075181, (2.400255_2.538988)
2017/2/3, 2.427079, 2.466690, 0.039612, (2.398759_2.536531)
2017/2/6, 2.428934, 2.468151, 0.039217, (2.400879_2.528454)
2017/2/7, 2.395541, 2.473600, 0.078059, (2.402725_2.542274)
2017/2/8, 2.397402, 2.449322, 0.051921, (2.384099_2.519073)
2017/2/9, 2.412210, 2.457141, 0.044931, (2.388919_2.523544)
2017/2/10, 2.381414, 2.506735, 0.125321, (2.436320_2.574418)
2017/2/13, 2.408313, 2.515715, 0.107402, (2.443521_2.583471)
2017/2/14, 2.421514, 2.520236, 0.098722, (2.448482_2.584558)
2017/2/15, 2.411034, 2.527516, 0.116482, (2.458954_2.597293)
2017/2/16, 2.418975, 2.538042, 0.119067, (2.476053_2.608924)
2017/2/17, 2.439561, 2.517947, 0.078386, (2.446245_2.585087)
2017/2/20, 2.439545, 2.528919, 0.089374, (2.459533_2.593353)
2017/2/21, 2.428645, 2.580518, 0.151873, (2.511086_2.650079)
2017/2/22, 2.439165, 2.590259, 0.151094, (2.524168_2.660727)
2017/2/23, 2.448835, 2.594225, 0.145390, (2.523598_2.668487)
2017/2/24, 2.454617, 2.599591, 0.144974, (2.534547_2.678136)
2017/2/27, 2.462842, 2.606827, 0.143985, (2.542002_2.677953)
2017/2/28, 2.447047, 2.582086, 0.135039, (2.516716_2.645153)
2017/3/1, 2.446735, 2.587101, 0.140366, (2.515563_2.659795)
2017/3/2, 2.413258, 2.631515, 0.218257, (2.560251_2.697915)
2017/3/3, 2.426751, 2.632950, 0.206198, (2.559352_2.702961)
2017/3/6, 2.432311, 2.627629, 0.195318, (2.558038_2.694477)
2017/3/7, 2.430806, 2.622890, 0.192084, (2.553117_2.690866)
2017/3/8, 2.429286, 2.619393, 0.190107, (2.551871_2.686419)
2017/3/9, 2.415288, 2.583495, 0.168207, (2.515071_2.649497)
2017/3/10, 2.416757, 2.577152, 0.160395, (2.508979_2.655029)
2017/3/13, 2.437555, 2.610236, 0.172681, (2.543134_2.678191)
2017/3/14, 2.438250, 2.600606, 0.162355, (2.534742_2.665675)
2017/3/15, 2.438093, 2.584717, 0.146624, (2.515487_2.657315)
2017/3/16, 2.405433, 2.570136, 0.164704, (2.499839_2.634914)
2017/3/17, 2.408915, 2.557740, 0.148825, (2.491342_2.625777)
2017/3/21, 2.466388, 2.514083, 0.047695, (2.439965_2.576961)
