date, actual, predict, error, confidence_interval
2016/11/15, 2.662903, 2.946052, 0.283149, (2.883625_3.016724)
2016/11/16, 2.624415, 2.876701, 0.252286, (2.811581_2.950139)
2016/11/17, 2.671670, 2.868065, 0.196395, (2.803030_2.938195)
2016/11/18, 2.590202, 2.863301, 0.273099, (2.796854_2.934801)
2016/11/21, 2.635609, 2.858959, 0.223349, (2.792058_2.929649)
2016/11/22, 2.648014, 2.856822, 0.208809, (2.787483_2.924696)
2016/11/24, 2.667196, 2.925717, 0.258521, (2.861283_2.997146)
2016/11/25, 2.658873, 2.920819, 0.261946, (2.855696_2.990240)
2016/11/28, 2.661305, 2.848323, 0.187018, (2.783686_2.915626)
2016/11/29, 2.688329, 2.837312, 0.148982, (2.771580_2.900043)
2016/11/30, 2.685395, 2.621000, 0.064395, (2.547959_2.691699)
2016/12/1, 2.656293, 2.625707, 0.030586, (2.550410_2.698275)
2016/12/2, 2.600847, 2.634560, 0.033712, (2.566493_2.705707)
2016/12/5, 2.602661, 2.637828, 0.035167, (2.569284_2.708819)
2016/12/6, 2.563634, 2.648724, 0.085090, (2.578248_2.719406)
2016/12/7, 2.531832, 2.674671, 0.142839, (2.598602_2.742387)
2016/12/8, 2.498860, 2.683824, 0.184964, (2.610858_2.754370)
2016/12/9, 2.501049, 2.694394, 0.193345, (2.626464_2.765219)
2016/12/12, 2.545333, 2.706829, 0.161496, (2.637755_2.780270)
2016/12/13, 2.535303, 2.721861, 0.186558, (2.654446_2.792453)
2016/12/14, 2.521626, 2.729638, 0.208012, (2.657254_2.803390)
2016/12/15, 2.521520, 2.743288, 0.221767, (2.677309_2.814483)
2016/12/16, 2.508593, 2.770188, 0.261595, (2.696504_2.839256)
2016/12/19, 2.534440, 2.778489, 0.244049, (2.712081_2.844459)
2016/12/20, 2.521322, 2.786438, 0.265115, (2.715626_2.864120)
2016/12/21, 2.530195, 2.501954, 0.028242, (2.437264_2.570815)
2016/12/22, 2.541747, 2.489557, 0.052190, (2.419915_2.563108)
2016/12/26, 2.558285, 2.482323, 0.075962, (2.412845_2.551857)
2016/12/27, 2.553020, 2.400824, 0.152196, (2.328186_2.468539)
2016/12/28, 2.498048, 2.392429, 0.105619, (2.320174_2.462249)
2016/12/29, 2.538215, 2.468013, 0.070201, (2.394824_2.537550)
2016/12/30, 2.531262, 2.455820, 0.075442, (2.389066_2.533038)
2017/1/4, 2.477356, 2.444942, 0.032414, (2.369935_2.517127)
2017/1/5, 2.514013, 2.433093, 0.080920, (2.364740_2.506956)
2017/1/6, 2.523627, 2.427308, 0.096319, (2.355495_2.492524)
2017/1/10, 2.520246, 2.348194, 0.172052, (2.279214_2.417402)
2017/1/11, 2.490325, 2.343134, 0.147191, (2.279286_2.414938)
2017/1/12, 2.502915, 2.423001, 0.079914, (2.353472_2.494433)
2017/1/13, 2.505033, 2.416013, 0.089019, (2.345597_2.480945)
2017/1/16, 2.495035, 2.411223, 0.083812, (2.341631_2.487313)
2017/1/17, 2.491551, 2.564441, 0.072889, (2.490462_2.635582)
2017/1/18, 2.473148, 2.570870, 0.097722, (2.497806_2.641123)
2017/1/19, 2.445441, 2.583855, 0.138414, (2.512191_2.659446)
2017/1/20, 2.454580, 2.597698, 0.143118, (2.522203_2.671318)
2017/1/23, 2.467269, 2.549211, 0.081942, (2.478190_2.619967)
2017/1/24, 2.469578, 2.565793, 0.096214, (2.494943_2.638631)
2017/1/25, 2.420510, 2.656386, 0.235876, (2.586549_2.727064)
2017/1/26, 2.382509, 2.674348, 0.291839, (2.604806_2.746752)
2017/1/27, 2.395353, 2.685888, 0.290536, (2.614845_2.755291)
2017/1/30, 2.403855, 2.703466, 0.299610, (2.635022_2.778769)
2017/1/31, 2.392109, 2.721363, 0.329254, (2.651705_2.794187)
2017/2/1, 2.376667, 2.676378, 0.299711, (2.607900_2.746693)
2017/2/2, 2.393390, 2.695897, 0.302507, (2.625034_2.767102)
2017/2/3, 2.427079, 2.788853, 0.361774, (2.718287_2.866394)
2017/2/6, 2.428934, 2.808595, 0.379661, (2.733741_2.883348)
2017/2/7, 2.395541, 2.426372, 0.030831, (2.361286_2.492847)
2017/2/8, 2.397402, 2.429711, 0.032309, (2.360640_2.499546)
2017/2/9, 2.412210, 2.438682, 0.026472, (2.371942_2.504453)
2017/2/10, 2.381414, 2.449112, 0.067698, (2.383099_2.516481)
2017/2/13, 2.408313, 2.498980, 0.090667, (2.427942_2.561719)
2017/2/14, 2.421514, 2.511916, 0.090402, (2.444593_2.577837)
2017/2/15, 2.411034, 2.500793, 0.089758, (2.434259_2.568315)
2017/2/16, 2.418975, 2.510881, 0.091906, (2.443098_2.578084)
2017/2/17, 2.439561, 2.516507, 0.076945, (2.443023_2.583286)
2017/2/20, 2.439545, 2.525948, 0.086403, (2.459195_2.592540)
2017/2/21, 2.428645, 2.534974, 0.106329, (2.471025_2.601438)
2017/2/22, 2.439165, 2.581547, 0.142382, (2.517429_2.649916)
2017/2/23, 2.448835, 2.589325, 0.140490, (2.522788_2.655261)
2017/2/24, 2.454617, 2.571251, 0.116634, (2.509344_2.631548)
2017/2/27, 2.462842, 2.572709, 0.109867, (2.504326_2.644204)
2017/2/28, 2.447047, 2.381424, 0.065623, (2.313825_2.444076)
2017/3/1, 2.446735, 2.358931, 0.087804, (2.297052_2.425405)
2017/3/2, 2.413258, 2.335876, 0.077381, (2.270743_2.400139)
2017/3/3, 2.426751, 2.313286, 0.113465, (2.252672_2.373280)
2017/3/6, 2.432311, 2.259228, 0.173083, (2.198644_2.321313)
2017/3/7, 2.430806, 2.237011, 0.193795, (2.171799_2.302791)
2017/3/8, 2.429286, 2.258517, 0.170768, (2.197512_2.321763)
2017/3/9, 2.415288, 2.233154, 0.182134, (2.171880_2.299270)
2017/3/10, 2.416757, 2.208262, 0.208495, (2.141561_2.276024)
2017/3/13, 2.437555, 2.185152, 0.252403, (2.118934_2.250077)
2017/3/14, 2.438250, 2.164883, 0.273367, (2.098081_2.230015)
2017/3/15, 2.438093, 2.115500, 0.322593, (2.048186_2.183138)
2017/3/16, 2.405433, 2.100238, 0.305195, (2.031806_2.164269)
2017/3/17, 2.408915, 2.130852, 0.278063, (2.066475_2.193285)
2017/3/21, 2.466388, 2.116577, 0.349811, (2.053321_2.181835)
