date, actual, predict, error, confidence_interval
2016/11/15, 2.662903, 2.946052, 0.283149, (2.883625_3.016724)
2016/11/16, 2.624415, 2.876701, 0.252286, (2.811581_2.950139)
2016/11/17, 2.671670, 2.868065, 0.196395, (2.803030_2.938195)
2016/11/18, 2.590202, 2.863301, 0.273099, (2.796854_2.934801)
2016/11/21, 2.635609, 2.858959, 0.223349, (2.792058_2.929649)
2016/11/22, 2.648014, 2.580851, 0.067163, (2.512906_2.648391)
2016/11/24, 2.667196, 2.564147, 0.103050, (2.494537_2.634400)
2016/11/25, 2.658873, 2.548657, 0.110216, (2.481634_2.616138)
2016/11/28, 2.661305, 2.537272, 0.124033, (2.470153_2.604775)
2016/11/29, 2.688329, 2.493468, 0.194861, (2.426182_2.559958)
2016/11/30, 2.685395, 2.485368, 0.200027, (2.416145_2.554378)
2016/12/1, 2.656293, 2.520973, 0.135320, (2.456861_2.592436)
2016/12/2, 2.600847, 2.511668, 0.089179, (2.441886_2.578154)
2016/12/5, 2.602661, 2.508786, 0.093875, (2.437888_2.574500)
2016/12/6, 2.563634, 2.507763, 0.055871, (2.436640_2.573786)
2016/12/7, 2.531832, 2.648627, 0.116794, (2.577424_2.721407)
2016/12/8, 2.498860, 2.654917, 0.156057, (2.581846_2.725223)
2016/12/9, 2.501049, 2.663897, 0.162848, (2.589003_2.733877)
2016/12/12, 2.545333, 2.561936, 0.016602, (2.491596_2.635115)
2016/12/13, 2.535303, 2.570629, 0.035326, (2.499674_2.636358)
2016/12/14, 2.521626, 2.695266, 0.173641, (2.624655_2.767769)
2016/12/15, 2.521520, 2.699208, 0.177688, (2.633620_2.771037)
2016/12/16, 2.508593, 2.706627, 0.198034, (2.635118_2.781561)
2016/12/19, 2.534440, 2.710023, 0.175583, (2.642769_2.782854)
2016/12/20, 2.521322, 2.714820, 0.193497, (2.644179_2.788338)
2016/12/21, 2.530195, 2.501954, 0.028242, (2.437264_2.570815)
2016/12/22, 2.541747, 2.489557, 0.052190, (2.419915_2.563108)
2016/12/26, 2.558285, 2.482323, 0.075962, (2.412845_2.551857)
2016/12/27, 2.553020, 2.400824, 0.152196, (2.328186_2.468539)
2016/12/28, 2.498048, 2.392429, 0.105619, (2.320174_2.462249)
2016/12/29, 2.538215, 2.468013, 0.070201, (2.394824_2.537550)
2016/12/30, 2.531262, 2.455820, 0.075442, (2.389066_2.533038)
2017/1/4, 2.477356, 2.444942, 0.032414, (2.369935_2.517127)
2017/1/5, 2.514013, 2.433093, 0.080920, (2.364740_2.506956)
2017/1/6, 2.523627, 2.427308, 0.096319, (2.355495_2.492524)
2017/1/10, 2.520246, 2.416937, 0.103309, (2.349342_2.489273)
2017/1/11, 2.490325, 2.428180, 0.062145, (2.359362_2.499509)
2017/1/12, 2.502915, 2.568464, 0.065550, (2.499912_2.639025)
2017/1/13, 2.505033, 2.579169, 0.074136, (2.509936_2.647265)
2017/1/16, 2.495035, 2.588521, 0.093486, (2.522931_2.660784)
2017/1/17, 2.491551, 2.602779, 0.111227, (2.534627_2.674438)
2017/1/18, 2.473148, 2.622991, 0.149843, (2.554716_2.696098)
2017/1/19, 2.445441, 2.525863, 0.080422, (2.459473_2.599293)
2017/1/20, 2.454580, 2.546404, 0.091824, (2.477783_2.618071)
2017/1/23, 2.467269, 2.695365, 0.228096, (2.623192_2.761046)
2017/1/24, 2.469578, 2.468950, 0.000628, (2.395905_2.537519)
2017/1/25, 2.420510, 2.461032, 0.040521, (2.393819_2.530395)
2017/1/26, 2.382509, 2.455985, 0.073477, (2.391549_2.529730)
2017/1/27, 2.395353, 2.454575, 0.059222, (2.391876_2.526590)
2017/1/30, 2.403855, 2.423217, 0.019361, (2.354734_2.488681)
2017/1/31, 2.392109, 2.423883, 0.031774, (2.355696_2.487033)
2017/2/1, 2.376667, 2.466409, 0.089743, (2.391711_2.536993)
2017/2/2, 2.393390, 2.468571, 0.075181, (2.400255_2.538988)
2017/2/3, 2.427079, 2.466690, 0.039612, (2.398759_2.536531)
2017/2/6, 2.428934, 2.468151, 0.039217, (2.400879_2.528454)
2017/2/7, 2.395541, 2.426372, 0.030831, (2.361286_2.492847)
2017/2/8, 2.397402, 2.429711, 0.032309, (2.360640_2.499546)
2017/2/9, 2.412210, 2.438682, 0.026472, (2.371942_2.504453)
2017/2/10, 2.381414, 2.449112, 0.067698, (2.383099_2.516481)
2017/2/13, 2.408313, 2.498980, 0.090667, (2.427942_2.561719)
2017/2/14, 2.421514, 2.511916, 0.090402, (2.444593_2.577837)
2017/2/15, 2.411034, 2.500793, 0.089758, (2.434259_2.568315)
2017/2/16, 2.418975, 2.510881, 0.091906, (2.443098_2.578084)
2017/2/17, 2.439561, 2.516507, 0.076945, (2.443023_2.583286)
2017/2/20, 2.439545, 2.525948, 0.086403, (2.459195_2.592540)
2017/2/21, 2.428645, 2.434611, 0.005966, (2.367727_2.500016)
2017/2/22, 2.439165, 2.423186, 0.015980, (2.358199_2.488515)
2017/2/23, 2.448835, 2.411280, 0.037556, (2.345689_2.478119)
2017/2/24, 2.454617, 2.397474, 0.057143, (2.328594_2.460385)
2017/2/27, 2.462842, 2.381962, 0.080881, (2.317761_2.452069)
2017/2/28, 2.447047, 2.367607, 0.079440, (2.302212_2.434143)
2017/3/1, 2.446735, 2.365191, 0.081544, (2.303247_2.426796)
2017/3/2, 2.413258, 2.348019, 0.065239, (2.284412_2.414152)
2017/3/3, 2.426751, 2.324701, 0.102050, (2.253085_2.393183)
2017/3/6, 2.432311, 2.301875, 0.130436, (2.235833_2.368750)
2017/3/7, 2.430806, 2.396804, 0.034002, (2.331956_2.460993)
2017/3/8, 2.429286, 2.387642, 0.041644, (2.326146_2.454030)
2017/3/9, 2.415288, 2.378371, 0.036917, (2.314006_2.440648)
2017/3/10, 2.416757, 2.375689, 0.041068, (2.308897_2.437810)
2017/3/13, 2.437555, 2.376862, 0.060694, (2.312248_2.439421)
2017/3/14, 2.438250, 2.376620, 0.061630, (2.313430_2.440982)
2017/3/15, 2.438093, 2.389171, 0.048922, (2.327034_2.455517)
2017/3/16, 2.405433, 2.386880, 0.018553, (2.321108_2.447578)
2017/3/17, 2.408915, 2.387303, 0.021612, (2.318968_2.449927)
2017/3/21, 2.466388, 2.388264, 0.078123, (2.325782_2.453552)
