date, actual, predict, error, confidence_interval
2016/11/17, 2.877561, 2.847182, 0.030379, (2.807360_2.887975)
2016/11/18, 2.880725, 2.840424, 0.040301, (2.800681_2.879792)
2016/11/21, 2.883023, 2.841242, 0.041781, (2.801143_2.878864)
2016/11/22, 2.916062, 2.837670, 0.078392, (2.795499_2.877044)
2016/11/24, 2.905559, 2.812746, 0.092813, (2.770780_2.852155)
2016/11/25, 2.936096, 2.812998, 0.123098, (2.769974_2.852502)
2016/11/28, 2.916480, 2.840186, 0.076293, (2.797139_2.881179)
2016/11/29, 2.907590, 2.843940, 0.063650, (2.803242_2.883501)
2016/11/30, 2.891597, 2.928020, 0.036423, (2.889349_2.970053)
2016/12/1, 2.876078, 2.932914, 0.056836, (2.892947_2.974697)
2016/12/2, 2.870810, 2.933260, 0.062450, (2.890935_2.975940)
2016/12/5, 2.878742, 2.921070, 0.042327, (2.880341_2.964020)
2016/12/6, 2.864880, 2.922732, 0.057852, (2.879062_2.965337)
2016/12/7, 2.854517, 2.939464, 0.084947, (2.900849_2.982219)
2016/12/8, 2.816175, 2.944233, 0.128058, (2.902154_2.987028)
2016/12/9, 2.860308, 2.939710, 0.079402, (2.895947_2.981243)
2016/12/12, 2.867255, 2.941315, 0.074060, (2.902620_2.980814)
2016/12/13, 2.852134, 2.938517, 0.086382, (2.898675_2.977921)
2016/12/14, 2.859575, 2.923441, 0.063866, (2.883092_2.964629)
2016/12/15, 2.885812, 2.922584, 0.036772, (2.884411_2.964696)
2016/12/16, 2.863923, 2.937259, 0.073336, (2.897174_2.979067)
2016/12/19, 2.890140, 2.940517, 0.050377, (2.894943_2.981655)
2016/12/20, 2.905254, 2.935094, 0.029840, (2.894798_2.979638)
2016/12/21, 2.896553, 2.863879, 0.032674, (2.820498_2.905564)
2016/12/22, 2.935575, 2.869086, 0.066490, (2.828831_2.910619)
2016/12/26, 2.928212, 2.872673, 0.055539, (2.829169_2.913917)
2016/12/27, 2.910390, 2.880723, 0.029667, (2.838654_2.922502)
2016/12/28, 2.926861, 2.887000, 0.039861, (2.846137_2.927605)
2016/12/29, 2.923491, 2.895203, 0.028289, (2.854405_2.935453)
2016/12/30, 2.920434, 2.904917, 0.015516, (2.860660_2.949159)
2017/1/4, 2.927667, 2.906585, 0.021082, (2.866114_2.947016)
2017/1/5, 2.894554, 2.915614, 0.021059, (2.871423_2.959270)
2017/1/6, 2.901527, 2.922329, 0.020802, (2.880134_2.965285)
2017/1/10, 2.887228, 2.932732, 0.045505, (2.893022_2.973457)
2017/1/11, 2.889577, 2.940522, 0.050945, (2.897928_2.983131)
2017/1/12, 2.886525, 2.949352, 0.062827, (2.908510_2.992344)
2017/1/13, 2.882406, 2.958788, 0.076382, (2.917510_2.998705)
2017/1/16, 2.883761, 2.959268, 0.075507, (2.918211_3.002063)
2017/1/17, 2.869260, 2.826608, 0.042652, (2.786765_2.866217)
2017/1/18, 2.845706, 2.807629, 0.038076, (2.766132_2.847138)
2017/1/19, 2.833491, 2.797198, 0.036293, (2.761212_2.839035)
2017/1/20, 2.819115, 2.783614, 0.035500, (2.745794_2.825060)
2017/1/23, 2.860765, 2.786207, 0.074558, (2.745037_2.825729)
2017/1/24, 2.852629, 2.775749, 0.076879, (2.733553_2.813523)
2017/1/25, 2.837840, 2.756853, 0.080987, (2.716588_2.797685)
2017/1/26, 2.838169, 2.749567, 0.088602, (2.709003_2.789110)
2017/1/27, 2.847184, 2.736386, 0.110798, (2.698452_2.777572)
2017/1/30, 2.876076, 2.732697, 0.143379, (2.692792_2.772709)
2017/1/31, 2.875131, 2.726636, 0.148495, (2.688966_2.766138)
2017/2/1, 2.723578, 2.737348, 0.013771, (2.696347_2.777173)
2017/2/2, 2.780702, 2.735412, 0.045290, (2.694125_2.774497)
2017/2/3, 2.778896, 2.725229, 0.053667, (2.685708_2.765564)
2017/2/6, 2.785415, 2.726638, 0.058776, (2.687301_2.766279)
2017/2/7, 2.804472, 2.817567, 0.013095, (2.778081_2.861110)
2017/2/8, 2.814684, 2.808378, 0.006305, (2.766572_2.848660)
2017/2/9, 2.820521, 2.809463, 0.011058, (2.769652_2.848212)
2017/2/10, 2.821100, 2.805502, 0.015598, (2.763484_2.848597)
2017/2/13, 2.825248, 2.820907, 0.004340, (2.777513_2.861977)
2017/2/14, 2.826940, 2.817210, 0.009730, (2.775002_2.856618)
2017/2/15, 2.839691, 2.799186, 0.040506, (2.758385_2.839177)
2017/2/16, 2.843199, 2.796855, 0.046343, (2.759121_2.837546)
2017/2/17, 2.848745, 2.781929, 0.066816, (2.738042_2.822800)
2017/2/20, 2.818340, 2.777007, 0.041333, (2.735779_2.821338)
2017/2/21, 2.781563, 2.766923, 0.014641, (2.724798_2.809204)
2017/2/22, 2.760277, 2.776245, 0.015968, (2.735999_2.817866)
2017/2/23, 2.774618, 2.766664, 0.007954, (2.728346_2.808943)
2017/2/24, 2.804908, 2.743115, 0.061793, (2.703118_2.784935)
2017/2/27, 2.818774, 2.735769, 0.083005, (2.694342_2.774174)
2017/2/28, 2.828075, 2.814686, 0.013389, (2.774745_2.856667)
2017/3/1, 2.823404, 2.810232, 0.013172, (2.770720_2.852990)
2017/3/2, 2.833149, 2.817945, 0.015204, (2.778890_2.857494)
2017/3/3, 2.840089, 2.822786, 0.017303, (2.783864_2.861852)
2017/3/6, 2.850344, 2.853889, 0.003545, (2.813223_2.895802)
2017/3/7, 2.824365, 2.862440, 0.038075, (2.822848_2.900311)
2017/3/8, 2.837607, 2.854619, 0.017013, (2.817152_2.894286)
2017/3/9, 2.844958, 2.866860, 0.021902, (2.825657_2.905161)
2017/3/10, 2.851951, 2.869084, 0.017132, (2.829181_2.909149)
2017/3/13, 2.855966, 2.882978, 0.027013, (2.842703_2.921763)
2017/3/14, 2.858594, 2.893341, 0.034747, (2.850924_2.934285)
2017/3/15, 2.872762, 2.929150, 0.056388, (2.890981_2.969390)
2017/3/16, 2.868970, 2.941449, 0.072480, (2.901040_2.979443)
2017/3/17, 2.885972, 2.936293, 0.050321, (2.896462_2.972141)
2017/3/21, 2.891098, 2.950007, 0.058910, (2.908770_2.994262)
