date, actual, predict, error, confidence_interval
2016/11/17, 2.877561, 3.031045, 0.153484, (2.992480_3.070268)
2016/11/18, 2.880725, 3.024031, 0.143307, (2.986577_3.065087)
2016/11/21, 2.883023, 3.025524, 0.142502, (2.989098_3.064875)
2016/11/22, 2.916062, 2.897819, 0.018243, (2.856826_2.935966)
2016/11/24, 2.905559, 2.897161, 0.008398, (2.857253_2.938914)
2016/11/25, 2.936096, 2.903446, 0.032649, (2.860207_2.945470)
2016/11/28, 2.916480, 2.905355, 0.011124, (2.863436_2.945773)
2016/11/29, 2.907590, 2.929252, 0.021661, (2.889809_2.969773)
2016/11/30, 2.891597, 2.934234, 0.042636, (2.891814_2.973153)
2016/12/1, 2.876078, 2.923070, 0.046992, (2.884366_2.965027)
2016/12/2, 2.870810, 2.931403, 0.060592, (2.891006_2.971546)
2016/12/5, 2.878742, 2.930593, 0.051851, (2.890133_2.974450)
2016/12/6, 2.864880, 2.936037, 0.071157, (2.893650_2.978910)
2016/12/7, 2.854517, 2.936465, 0.081948, (2.897128_2.978540)
2016/12/8, 2.816175, 2.958311, 0.142136, (2.916986_3.001169)
2016/12/9, 2.860308, 2.960756, 0.100448, (2.918619_3.003384)
2016/12/12, 2.867255, 2.946668, 0.079413, (2.907661_2.986790)
2016/12/13, 2.852134, 2.951796, 0.099662, (2.907359_2.990726)
2016/12/14, 2.859575, 2.947619, 0.088043, (2.903594_2.989742)
2016/12/15, 2.885812, 2.949650, 0.063838, (2.907757_2.990072)
2016/12/16, 2.863923, 2.946743, 0.082820, (2.904891_2.985011)
2016/12/19, 2.890140, 2.965448, 0.075308, (2.922840_3.008122)
2016/12/20, 2.905254, 2.965057, 0.059803, (2.925302_3.005797)
2016/12/21, 2.896553, 2.863879, 0.032674, (2.820498_2.905564)
2016/12/22, 2.935575, 2.869086, 0.066490, (2.828831_2.910619)
2016/12/26, 2.928212, 2.872673, 0.055539, (2.829169_2.913917)
2016/12/27, 2.910390, 2.880723, 0.029667, (2.838654_2.922502)
2016/12/28, 2.926861, 2.887000, 0.039861, (2.846137_2.927605)
2016/12/29, 2.923491, 2.895203, 0.028289, (2.854405_2.935453)
2016/12/30, 2.920434, 2.904917, 0.015516, (2.860660_2.949159)
2017/1/4, 2.927667, 2.906585, 0.021082, (2.866114_2.947016)
2017/1/5, 2.894554, 2.915614, 0.021059, (2.871423_2.959270)
2017/1/6, 2.901527, 2.922329, 0.020802, (2.880134_2.965285)
2017/1/10, 2.887228, 2.932732, 0.045505, (2.893022_2.973457)
2017/1/11, 2.889577, 2.940522, 0.050945, (2.897928_2.983131)
2017/1/12, 2.886525, 2.949352, 0.062827, (2.908510_2.992344)
2017/1/13, 2.882406, 2.958788, 0.076382, (2.917510_2.998705)
2017/1/16, 2.883761, 2.959268, 0.075507, (2.918211_3.002063)
2017/1/17, 2.869260, 2.966225, 0.096965, (2.925555_3.010286)
2017/1/18, 2.845706, 2.970027, 0.124321, (2.927297_3.013659)
2017/1/19, 2.833491, 2.976741, 0.143249, (2.935057_3.021142)
2017/1/20, 2.819115, 2.980151, 0.161036, (2.934728_3.022711)
2017/1/23, 2.860765, 2.984015, 0.123250, (2.940685_3.024990)
2017/1/24, 2.852629, 2.846715, 0.005914, (2.809111_2.886561)
2017/1/25, 2.837840, 2.843862, 0.006023, (2.802947_2.881038)
2017/1/26, 2.838169, 2.850101, 0.011932, (2.812232_2.891220)
2017/1/27, 2.847184, 2.851819, 0.004635, (2.813069_2.890051)
2017/1/30, 2.876076, 2.866483, 0.009593, (2.825598_2.905558)
2017/1/31, 2.875131, 2.873330, 0.001801, (2.834823_2.912753)
2017/2/1, 2.723578, 2.876786, 0.153208, (2.834996_2.914923)
2017/2/2, 2.780702, 2.886773, 0.106071, (2.845515_2.928554)
2017/2/3, 2.778896, 2.889903, 0.111007, (2.850403_2.930048)
2017/2/6, 2.785415, 2.901210, 0.115795, (2.859864_2.939412)
2017/2/7, 2.804472, 2.906943, 0.102472, (2.868182_2.944139)
2017/2/8, 2.814684, 2.924455, 0.109771, (2.883515_2.961910)
2017/2/9, 2.820521, 2.932894, 0.112372, (2.893522_2.972876)
2017/2/10, 2.821100, 2.936625, 0.115525, (2.895949_2.975274)
2017/2/13, 2.825248, 2.945540, 0.120292, (2.904072_2.985370)
2017/2/14, 2.826940, 2.946255, 0.119315, (2.906927_2.983450)
2017/2/15, 2.839691, 2.953834, 0.114143, (2.913756_2.993618)
2017/2/16, 2.843199, 2.954595, 0.111396, (2.914455_2.996350)
2017/2/17, 2.848745, 2.965982, 0.117238, (2.927520_3.006959)
2017/2/20, 2.818340, 2.967271, 0.148931, (2.923136_3.009219)
2017/2/21, 2.781563, 2.798077, 0.016513, (2.758022_2.841114)
2017/2/22, 2.760277, 2.780746, 0.020469, (2.740346_2.820658)
2017/2/23, 2.774618, 2.774644, 0.000025, (2.734521_2.813462)
2017/2/24, 2.804908, 2.762982, 0.041926, (2.720539_2.802959)
2017/2/27, 2.818774, 2.758101, 0.060673, (2.716090_2.797478)
2017/2/28, 2.828075, 2.749358, 0.078717, (2.709285_2.791477)
2017/3/1, 2.823404, 2.742645, 0.080759, (2.703821_2.782082)
2017/3/2, 2.833149, 2.737854, 0.095296, (2.695740_2.779381)
2017/3/3, 2.840089, 2.721931, 0.118157, (2.680400_2.762666)
2017/3/6, 2.850344, 2.718386, 0.131959, (2.682481_2.758497)
2017/3/7, 2.824365, 2.710381, 0.113984, (2.669585_2.754071)
2017/3/8, 2.837607, 2.710181, 0.127426, (2.670638_2.750015)
2017/3/9, 2.844958, 2.707038, 0.137921, (2.667742_2.750083)
2017/3/10, 2.851951, 2.706714, 0.145237, (2.663575_2.747885)
2017/3/13, 2.855966, 2.708949, 0.147016, (2.665884_2.747725)
2017/3/14, 2.858594, 2.700519, 0.158075, (2.660426_2.739448)
2017/3/15, 2.872762, 2.704745, 0.168017, (2.665653_2.742152)
2017/3/16, 2.868970, 2.704597, 0.164373, (2.667603_2.744747)
2017/3/17, 2.885972, 2.712137, 0.173836, (2.668292_2.751894)
2017/3/21, 2.891098, 2.716415, 0.174683, (2.677073_2.759289)
