date, actual, predict, error, confidence_interval
2016/11/17, 2.877561, 2.794530, 0.083032, (2.751643_2.832978)
2016/11/18, 2.880725, 2.799151, 0.081574, (2.760058_2.838918)
2016/11/21, 2.883023, 2.815379, 0.067644, (2.774885_2.855097)
2016/11/22, 2.916062, 2.823632, 0.092430, (2.783023_2.863271)
2016/11/24, 2.905559, 2.822383, 0.083176, (2.780650_2.861803)
2016/11/25, 2.936096, 2.824671, 0.111424, (2.785412_2.864000)
2016/11/28, 2.916480, 2.828797, 0.087682, (2.787380_2.869431)
2016/11/29, 2.907590, 2.820766, 0.086825, (2.777160_2.859897)
2016/11/30, 2.891597, 2.823014, 0.068583, (2.782774_2.861739)
2016/12/1, 2.876078, 2.836657, 0.039421, (2.798617_2.876576)
2016/12/2, 2.870810, 2.842187, 0.028623, (2.804056_2.882211)
2016/12/5, 2.878742, 2.838152, 0.040591, (2.798953_2.878463)
2016/12/6, 2.864880, 2.837663, 0.027217, (2.799168_2.875347)
2016/12/7, 2.854517, 2.839088, 0.015429, (2.797467_2.877804)
2016/12/8, 2.816175, 2.828494, 0.012319, (2.789266_2.868936)
2016/12/9, 2.860308, 2.828373, 0.031935, (2.788601_2.867136)
2016/12/12, 2.867255, 2.839885, 0.027370, (2.799676_2.878477)
2016/12/13, 2.852134, 2.843559, 0.008576, (2.803218_2.883532)
2016/12/14, 2.859575, 2.837966, 0.021609, (2.797986_2.875649)
2016/12/15, 2.885812, 2.836233, 0.049579, (2.794897_2.874273)
2016/12/16, 2.863923, 2.836732, 0.027191, (2.797421_2.876321)
2016/12/19, 2.890140, 2.825523, 0.064617, (2.786876_2.866029)
2016/12/20, 2.905254, 2.825081, 0.080173, (2.784842_2.865222)
2016/12/21, 2.896553, 2.863879, 0.032674, (2.820498_2.905564)
2016/12/22, 2.935575, 2.869086, 0.066490, (2.828831_2.910619)
2016/12/26, 2.928212, 2.872673, 0.055539, (2.829169_2.913917)
2016/12/27, 2.910390, 2.880723, 0.029667, (2.838654_2.922502)
2016/12/28, 2.926861, 2.887000, 0.039861, (2.846137_2.927605)
2016/12/29, 2.923491, 2.895203, 0.028289, (2.854405_2.935453)
2016/12/30, 2.920434, 2.904917, 0.015516, (2.860660_2.949159)
2017/1/4, 2.927667, 2.906585, 0.021082, (2.866114_2.947016)
2017/1/5, 2.894554, 2.915614, 0.021059, (2.871423_2.959270)
2017/1/6, 2.901527, 2.922329, 0.020802, (2.880134_2.965285)
2017/1/10, 2.887228, 2.932732, 0.045505, (2.893022_2.973457)
2017/1/11, 2.889577, 2.940522, 0.050945, (2.897928_2.983131)
2017/1/12, 2.886525, 2.949352, 0.062827, (2.908510_2.992344)
2017/1/13, 2.882406, 2.958788, 0.076382, (2.917510_2.998705)
2017/1/16, 2.883761, 2.959268, 0.075507, (2.918211_3.002063)
2017/1/17, 2.869260, 2.966225, 0.096965, (2.925555_3.010286)
2017/1/18, 2.845706, 2.970027, 0.124321, (2.927297_3.013659)
2017/1/19, 2.833491, 2.976741, 0.143249, (2.935057_3.021142)
2017/1/20, 2.819115, 2.980151, 0.161036, (2.934728_3.022711)
2017/1/23, 2.860765, 2.984015, 0.123250, (2.940685_3.024990)
2017/1/24, 2.852629, 2.988016, 0.135387, (2.948540_3.031653)
2017/1/25, 2.837840, 2.982724, 0.144884, (2.938829_3.024972)
2017/1/26, 2.838169, 2.983709, 0.145540, (2.942917_3.025609)
2017/1/27, 2.847184, 2.981485, 0.134301, (2.937370_3.024575)
2017/1/30, 2.876076, 2.982265, 0.106189, (2.939127_3.024152)
2017/1/31, 2.875131, 2.979976, 0.104845, (2.937392_3.022093)
2017/2/1, 2.723578, 2.978512, 0.254935, (2.937475_3.019401)
2017/2/2, 2.780702, 2.977684, 0.196982, (2.934654_3.016835)
2017/2/3, 2.778896, 2.968173, 0.189277, (2.925288_3.008030)
2017/2/6, 2.785415, 2.965648, 0.180233, (2.923796_3.011398)
2017/2/7, 2.804472, 2.960698, 0.156227, (2.920334_3.007367)
2017/2/8, 2.814684, 2.959593, 0.144909, (2.916600_2.999027)
2017/2/9, 2.820521, 2.956290, 0.135769, (2.914584_2.996962)
2017/2/10, 2.821100, 2.954694, 0.133594, (2.911701_2.997876)
2017/2/13, 2.825248, 2.954596, 0.129348, (2.911623_2.995831)
2017/2/14, 2.826940, 2.946640, 0.119700, (2.905753_2.985297)
2017/2/15, 2.839691, 2.946427, 0.106735, (2.901103_2.990120)
2017/2/16, 2.843199, 2.944462, 0.101264, (2.901312_2.986758)
2017/2/17, 2.848745, 2.946910, 0.098165, (2.904299_2.988022)
2017/2/20, 2.818340, 2.947606, 0.129266, (2.904119_2.986470)
2017/2/21, 2.781563, 2.950320, 0.168756, (2.908028_2.991932)
2017/2/22, 2.760277, 2.954698, 0.194420, (2.911117_2.998890)
2017/2/23, 2.774618, 2.951233, 0.176614, (2.906640_2.993907)
2017/2/24, 2.804908, 2.955375, 0.150467, (2.913447_2.996615)
2017/2/27, 2.818774, 2.957480, 0.138706, (2.915677_2.997455)
2017/2/28, 2.828075, 2.963570, 0.135495, (2.921057_3.002353)
2017/3/1, 2.823404, 2.967350, 0.143946, (2.927436_3.010691)
2017/3/2, 2.833149, 2.972471, 0.139322, (2.929500_3.017940)
2017/3/3, 2.840089, 2.978485, 0.138396, (2.938165_3.018414)
2017/3/6, 2.850344, 2.975805, 0.125461, (2.935543_3.016768)
2017/3/7, 2.824365, 2.979830, 0.155465, (2.937499_3.021849)
2017/3/8, 2.837607, 2.980888, 0.143281, (2.938986_3.024559)
2017/3/9, 2.844958, 2.984997, 0.140039, (2.942286_3.026965)
2017/3/10, 2.851951, 2.985891, 0.133940, (2.943241_3.025988)
2017/3/13, 2.855966, 2.987274, 0.131308, (2.945124_3.026733)
2017/3/14, 2.858594, 2.988772, 0.130178, (2.947755_3.033292)
2017/3/15, 2.872762, 2.980903, 0.108141, (2.935629_3.021522)
2017/3/16, 2.868970, 2.979186, 0.110217, (2.936043_3.021516)
2017/3/17, 2.885972, 2.974092, 0.088120, (2.932078_3.016659)
2017/3/21, 2.891098, 2.971794, 0.080697, (2.930318_3.013760)
