date, actual, predict, error, confidence_interval
2016/11/17, 2.877561, 2.847182, 0.030379, (2.807360_2.887975)
2016/11/18, 2.880725, 2.840424, 0.040301, (2.800681_2.879792)
2016/11/21, 2.883023, 2.841242, 0.041781, (2.801143_2.878864)
2016/11/22, 2.916062, 2.897819, 0.018243, (2.856826_2.935966)
2016/11/24, 2.905559, 2.897161, 0.008398, (2.857253_2.938914)
2016/11/25, 2.936096, 2.903446, 0.032649, (2.860207_2.945470)
2016/11/28, 2.916480, 2.905355, 0.011124, (2.863436_2.945773)
2016/11/29, 2.907590, 2.929252, 0.021661, (2.889809_2.969773)
2016/11/30, 2.891597, 2.934234, 0.042636, (2.891814_2.973153)
2016/12/1, 2.876078, 2.923070, 0.046992, (2.884366_2.965027)
2016/12/2, 2.870810, 2.931403, 0.060592, (2.891006_2.971546)
2016/12/5, 2.878742, 2.930593, 0.051851, (2.890133_2.974450)
2016/12/6, 2.864880, 2.936037, 0.071157, (2.893650_2.978910)
2016/12/7, 2.854517, 2.873218, 0.018701, (2.833605_2.915438)
2016/12/8, 2.816175, 2.870099, 0.053924, (2.829660_2.912778)
2016/12/9, 2.860308, 2.862587, 0.002279, (2.818536_2.903838)
2016/12/12, 2.867255, 2.834769, 0.032486, (2.793903_2.874401)
2016/12/13, 2.852134, 2.829480, 0.022654, (2.788673_2.869138)
2016/12/14, 2.859575, 2.849226, 0.010349, (2.806220_2.888493)
2016/12/15, 2.885812, 2.847386, 0.038426, (2.805526_2.886693)
2016/12/16, 2.863923, 2.838037, 0.025886, (2.796358_2.877863)
2016/12/19, 2.890140, 2.836437, 0.053703, (2.793518_2.876625)
2016/12/20, 2.905254, 2.831326, 0.073928, (2.790155_2.873420)
2016/12/21, 2.896553, 2.863879, 0.032674, (2.820498_2.905564)
2016/12/22, 2.935575, 2.869086, 0.066490, (2.828831_2.910619)
2016/12/26, 2.928212, 2.872673, 0.055539, (2.829169_2.913917)
2016/12/27, 2.910390, 2.880723, 0.029667, (2.838654_2.922502)
2016/12/28, 2.926861, 2.887000, 0.039861, (2.846137_2.927605)
2016/12/29, 2.923491, 2.895203, 0.028289, (2.854405_2.935453)
2016/12/30, 2.920434, 2.904917, 0.015516, (2.860660_2.949159)
2017/1/4, 2.927667, 2.906585, 0.021082, (2.866114_2.947016)
2017/1/5, 2.894554, 2.915614, 0.021059, (2.871423_2.959270)
2017/1/6, 2.901527, 2.922329, 0.020802, (2.880134_2.965285)
2017/1/10, 2.887228, 2.903670, 0.016442, (2.859991_2.944588)
2017/1/11, 2.889577, 2.896365, 0.006788, (2.854392_2.935704)
2017/1/12, 2.886525, 2.899730, 0.013205, (2.858917_2.938753)
2017/1/13, 2.882406, 2.893415, 0.011009, (2.853217_2.931145)
2017/1/16, 2.883761, 2.876823, 0.006938, (2.836732_2.918963)
2017/1/17, 2.869260, 2.868464, 0.000796, (2.829121_2.909217)
2017/1/18, 2.845706, 2.852272, 0.006566, (2.809911_2.897078)
2017/1/19, 2.833491, 2.831936, 0.001556, (2.791884_2.874530)
2017/1/20, 2.819115, 2.819146, 0.000031, (2.777593_2.862581)
2017/1/23, 2.860765, 2.818106, 0.042659, (2.777799_2.860412)
2017/1/24, 2.852629, 2.846715, 0.005914, (2.809111_2.886561)
2017/1/25, 2.837840, 2.843862, 0.006023, (2.802947_2.881038)
2017/1/26, 2.838169, 2.850101, 0.011932, (2.812232_2.891220)
2017/1/27, 2.847184, 2.851819, 0.004635, (2.813069_2.890051)
2017/1/30, 2.876076, 2.866483, 0.009593, (2.825598_2.905558)
2017/1/31, 2.875131, 2.873330, 0.001801, (2.834823_2.912753)
2017/2/1, 2.723578, 2.876786, 0.153208, (2.834996_2.914923)
2017/2/2, 2.780702, 2.886773, 0.106071, (2.845515_2.928554)
2017/2/3, 2.778896, 2.889903, 0.111007, (2.850403_2.930048)
2017/2/6, 2.785415, 2.901210, 0.115795, (2.859864_2.939412)
2017/2/7, 2.804472, 2.817567, 0.013095, (2.778081_2.861110)
2017/2/8, 2.814684, 2.808378, 0.006305, (2.766572_2.848660)
2017/2/9, 2.820521, 2.809463, 0.011058, (2.769652_2.848212)
2017/2/10, 2.821100, 2.805502, 0.015598, (2.763484_2.848597)
2017/2/13, 2.825248, 2.820907, 0.004340, (2.777513_2.861977)
2017/2/14, 2.826940, 2.817210, 0.009730, (2.775002_2.856618)
2017/2/15, 2.839691, 2.799186, 0.040506, (2.758385_2.839177)
2017/2/16, 2.843199, 2.796855, 0.046343, (2.759121_2.837546)
2017/2/17, 2.848745, 2.781929, 0.066816, (2.738042_2.822800)
2017/2/20, 2.818340, 2.777007, 0.041333, (2.735779_2.821338)
2017/2/21, 2.781563, 2.798077, 0.016513, (2.758022_2.841114)
2017/2/22, 2.760277, 2.780746, 0.020469, (2.740346_2.820658)
2017/2/23, 2.774618, 2.774644, 0.000025, (2.734521_2.813462)
2017/2/24, 2.804908, 2.762982, 0.041926, (2.720539_2.802959)
2017/2/27, 2.818774, 2.758101, 0.060673, (2.716090_2.797478)
2017/2/28, 2.828075, 2.749358, 0.078717, (2.709285_2.791477)
2017/3/1, 2.823404, 2.742645, 0.080759, (2.703821_2.782082)
2017/3/2, 2.833149, 2.737854, 0.095296, (2.695740_2.779381)
2017/3/3, 2.840089, 2.721931, 0.118157, (2.680400_2.762666)
2017/3/6, 2.850344, 2.718386, 0.131959, (2.682481_2.758497)
2017/3/7, 2.824365, 2.876704, 0.052339, (2.836303_2.916295)
2017/3/8, 2.837607, 2.881803, 0.044196, (2.841968_2.920689)
2017/3/9, 2.844958, 2.895902, 0.050944, (2.857307_2.935730)
2017/3/10, 2.851951, 2.908967, 0.057015, (2.869209_2.948801)
2017/3/13, 2.855966, 2.965284, 0.109318, (2.928994_3.008006)
2017/3/14, 2.858594, 2.980020, 0.121426, (2.942498_3.022027)
2017/3/15, 2.872762, 2.960093, 0.087331, (2.920631_3.000549)
2017/3/16, 2.868970, 2.976042, 0.107072, (2.936551_3.013465)
2017/3/17, 2.885972, 2.981874, 0.095902, (2.945351_3.023078)
2017/3/21, 2.891098, 2.995211, 0.104113, (2.956304_3.035189)
