date, actual, predict, error, confidence_interval
2016/11/17, 2.877561, 2.794530, 0.083032, (2.751643_2.832978)
2016/11/18, 2.880725, 2.799151, 0.081574, (2.760058_2.838918)
2016/11/21, 2.883023, 2.815379, 0.067644, (2.774885_2.855097)
2016/11/22, 2.916062, 2.897819, 0.018243, (2.856826_2.935966)
2016/11/24, 2.905559, 2.897161, 0.008398, (2.857253_2.938914)
2016/11/25, 2.936096, 2.903446, 0.032649, (2.860207_2.945470)
2016/11/28, 2.916480, 2.905355, 0.011124, (2.863436_2.945773)
2016/11/29, 2.907590, 2.929252, 0.021661, (2.889809_2.969773)
2016/11/30, 2.891597, 2.934234, 0.042636, (2.891814_2.973153)
2016/12/1, 2.876078, 2.923070, 0.046992, (2.884366_2.965027)
2016/12/2, 2.870810, 2.931403, 0.060592, (2.891006_2.971546)
2016/12/5, 2.878742, 2.930593, 0.051851, (2.890133_2.974450)
2016/12/6, 2.864880, 2.936037, 0.071157, (2.893650_2.978910)
2016/12/7, 2.854517, 2.936465, 0.081948, (2.897128_2.978540)
2016/12/8, 2.816175, 2.958311, 0.142136, (2.916986_3.001169)
2016/12/9, 2.860308, 2.960756, 0.100448, (2.918619_3.003384)
2016/12/12, 2.867255, 2.946668, 0.079413, (2.907661_2.986790)
2016/12/13, 2.852134, 2.951796, 0.099662, (2.907359_2.990726)
2016/12/14, 2.859575, 2.947619, 0.088043, (2.903594_2.989742)
2016/12/15, 2.885812, 2.949650, 0.063838, (2.907757_2.990072)
2016/12/16, 2.863923, 2.946743, 0.082820, (2.904891_2.985011)
2016/12/19, 2.890140, 2.965448, 0.075308, (2.922840_3.008122)
2016/12/20, 2.905254, 2.965057, 0.059803, (2.925302_3.005797)
2016/12/21, 2.896553, 2.948541, 0.051988, (2.905772_2.990219)
2016/12/22, 2.935575, 2.951739, 0.016164, (2.910372_2.990991)
2016/12/26, 2.928212, 2.946204, 0.017992, (2.907546_2.981767)
2016/12/27, 2.910390, 2.947507, 0.037117, (2.907725_2.989627)
2016/12/28, 2.926861, 2.944540, 0.017679, (2.900693_2.987434)
2016/12/29, 2.923491, 2.963870, 0.040379, (2.926558_3.004637)
2016/12/30, 2.920434, 2.964790, 0.044356, (2.922993_3.003391)
2017/1/4, 2.927667, 2.950244, 0.022577, (2.907006_2.987267)
2017/1/5, 2.894554, 2.956029, 0.061475, (2.915101_2.995994)
2017/1/6, 2.901527, 2.953634, 0.052107, (2.909983_2.994288)
2017/1/10, 2.887228, 2.958550, 0.071322, (2.918633_3.000507)
2017/1/11, 2.889577, 2.959572, 0.069995, (2.919988_2.999706)
2017/1/12, 2.886525, 2.983160, 0.096634, (2.941204_3.022722)
2017/1/13, 2.882406, 2.988486, 0.106080, (2.947723_3.028942)
2017/1/16, 2.883761, 2.978370, 0.094609, (2.939016_3.017925)
2017/1/17, 2.869260, 2.988482, 0.119223, (2.947418_3.032920)
2017/1/18, 2.845706, 2.990183, 0.144477, (2.947339_3.030506)
2017/1/19, 2.833491, 2.998842, 0.165351, (2.956439_3.039165)
2017/1/20, 2.819115, 3.003139, 0.184024, (2.964159_3.043636)
2017/1/23, 2.860765, 3.029429, 0.168665, (2.985529_3.073912)
2017/1/24, 2.852629, 2.846715, 0.005914, (2.809111_2.886561)
2017/1/25, 2.837840, 2.843862, 0.006023, (2.802947_2.881038)
2017/1/26, 2.838169, 2.850101, 0.011932, (2.812232_2.891220)
2017/1/27, 2.847184, 2.851819, 0.004635, (2.813069_2.890051)
2017/1/30, 2.876076, 2.866483, 0.009593, (2.825598_2.905558)
2017/1/31, 2.875131, 2.873330, 0.001801, (2.834823_2.912753)
2017/2/1, 2.723578, 2.876786, 0.153208, (2.834996_2.914923)
2017/2/2, 2.780702, 2.886773, 0.106071, (2.845515_2.928554)
2017/2/3, 2.778896, 2.889903, 0.111007, (2.850403_2.930048)
2017/2/6, 2.785415, 2.901210, 0.115795, (2.859864_2.939412)
2017/2/7, 2.804472, 2.906943, 0.102472, (2.868182_2.944139)
2017/2/8, 2.814684, 2.924455, 0.109771, (2.883515_2.961910)
2017/2/9, 2.820521, 2.932894, 0.112372, (2.893522_2.972876)
2017/2/10, 2.821100, 2.936625, 0.115525, (2.895949_2.975274)
2017/2/13, 2.825248, 2.945540, 0.120292, (2.904072_2.985370)
2017/2/14, 2.826940, 2.946255, 0.119315, (2.906927_2.983450)
2017/2/15, 2.839691, 2.953834, 0.114143, (2.913756_2.993618)
2017/2/16, 2.843199, 2.954595, 0.111396, (2.914455_2.996350)
2017/2/17, 2.848745, 2.965982, 0.117238, (2.927520_3.006959)
2017/2/20, 2.818340, 2.967271, 0.148931, (2.923136_3.009219)
2017/2/21, 2.781563, 2.962975, 0.181411, (2.926097_3.002453)
2017/2/22, 2.760277, 2.963158, 0.202881, (2.925451_3.005529)
2017/2/23, 2.774618, 2.954627, 0.180008, (2.913579_2.996215)
2017/2/24, 2.804908, 2.952649, 0.147741, (2.912491_2.990878)
2017/2/27, 2.818774, 2.943756, 0.124982, (2.902597_2.982216)
2017/2/28, 2.828075, 2.945612, 0.117537, (2.906676_2.983763)
2017/3/1, 2.823404, 2.937706, 0.114302, (2.898893_2.979600)
2017/3/2, 2.833149, 2.924762, 0.091613, (2.882095_2.963128)
2017/3/3, 2.840089, 2.917044, 0.076955, (2.879561_2.957410)
2017/3/6, 2.850344, 2.901538, 0.051194, (2.860623_2.940975)
2017/3/7, 2.824365, 2.893675, 0.069310, (2.853829_2.934425)
2017/3/8, 2.837607, 2.880120, 0.042513, (2.839743_2.919956)
2017/3/9, 2.844958, 2.878645, 0.033687, (2.838411_2.917382)
2017/3/10, 2.851951, 2.868816, 0.016864, (2.830492_2.910836)
2017/3/13, 2.855966, 2.855398, 0.000568, (2.814354_2.892981)
2017/3/14, 2.858594, 2.848662, 0.009932, (2.809187_2.887595)
2017/3/15, 2.872762, 2.835568, 0.037195, (2.796002_2.873778)
2017/3/16, 2.868970, 2.831483, 0.037486, (2.792721_2.870369)
2017/3/17, 2.885972, 2.822979, 0.062993, (2.783665_2.859744)
2017/3/21, 2.891098, 2.827700, 0.063398, (2.789681_2.867547)
