date, actual, predict, error, confidence_interval
2016/11/17, 2.877561, 2.878582, 0.001021, (2.838469_2.920661)
2016/11/18, 2.880725, 2.876293, 0.004431, (2.835558_2.916501)
2016/11/21, 2.883023, 2.873557, 0.009466, (2.831457_2.914056)
2016/11/22, 2.916062, 2.897819, 0.018243, (2.856826_2.935966)
2016/11/24, 2.905559, 2.897161, 0.008398, (2.857253_2.938914)
2016/11/25, 2.936096, 2.903446, 0.032649, (2.860207_2.945470)
2016/11/28, 2.916480, 2.905355, 0.011124, (2.863436_2.945773)
2016/11/29, 2.907590, 2.929252, 0.021661, (2.889809_2.969773)
2016/11/30, 2.891597, 2.928020, 0.036423, (2.889349_2.970053)
2016/12/1, 2.876078, 2.932914, 0.056836, (2.892947_2.974697)
2016/12/2, 2.870810, 2.933260, 0.062450, (2.890935_2.975940)
2016/12/5, 2.878742, 2.921070, 0.042327, (2.880341_2.964020)
2016/12/6, 2.864880, 2.922732, 0.057852, (2.879062_2.965337)
2016/12/7, 2.854517, 2.873218, 0.018701, (2.833605_2.915438)
2016/12/8, 2.816175, 2.870099, 0.053924, (2.829660_2.912778)
2016/12/9, 2.860308, 2.862587, 0.002279, (2.818536_2.903838)
2016/12/12, 2.867255, 2.834769, 0.032486, (2.793903_2.874401)
2016/12/13, 2.852134, 2.829480, 0.022654, (2.788673_2.869138)
2016/12/14, 2.859575, 2.821727, 0.037848, (2.780235_2.865188)
2016/12/15, 2.885812, 2.816737, 0.069075, (2.774462_2.857907)
2016/12/16, 2.863923, 2.810798, 0.053125, (2.773366_2.853306)
2016/12/19, 2.890140, 2.769627, 0.120513, (2.727784_2.809322)
2016/12/20, 2.905254, 2.766148, 0.139106, (2.723034_2.809010)
2016/12/21, 2.896553, 2.863879, 0.032674, (2.820498_2.905564)
2016/12/22, 2.935575, 2.869086, 0.066490, (2.828831_2.910619)
2016/12/26, 2.928212, 2.872673, 0.055539, (2.829169_2.913917)
2016/12/27, 2.910390, 2.880723, 0.029667, (2.838654_2.922502)
2016/12/28, 2.926861, 2.887000, 0.039861, (2.846137_2.927605)
2016/12/29, 2.923491, 2.966927, 0.043435, (2.923757_3.011519)
2016/12/30, 2.920434, 2.978368, 0.057934, (2.936407_3.020944)
2017/1/4, 2.927667, 3.027298, 0.099631, (2.985799_3.070445)
2017/1/5, 2.894554, 3.041355, 0.146801, (2.997647_3.080728)
2017/1/6, 2.901527, 3.023122, 0.121595, (2.980549_3.061652)
2017/1/10, 2.887228, 2.903670, 0.016442, (2.859991_2.944588)
2017/1/11, 2.889577, 2.896365, 0.006788, (2.854392_2.935704)
2017/1/12, 2.886525, 2.899730, 0.013205, (2.858917_2.938753)
2017/1/13, 2.882406, 2.893415, 0.011009, (2.853217_2.931145)
2017/1/16, 2.883761, 2.876823, 0.006938, (2.836732_2.918963)
2017/1/17, 2.869260, 2.826608, 0.042652, (2.786765_2.866217)
2017/1/18, 2.845706, 2.807629, 0.038076, (2.766132_2.847138)
2017/1/19, 2.833491, 2.797198, 0.036293, (2.761212_2.839035)
2017/1/20, 2.819115, 2.783614, 0.035500, (2.745794_2.825060)
2017/1/23, 2.860765, 2.786207, 0.074558, (2.745037_2.825729)
2017/1/24, 2.852629, 2.846715, 0.005914, (2.809111_2.886561)
2017/1/25, 2.837840, 2.843862, 0.006023, (2.802947_2.881038)
2017/1/26, 2.838169, 2.850101, 0.011932, (2.812232_2.891220)
2017/1/27, 2.847184, 2.851819, 0.004635, (2.813069_2.890051)
2017/1/30, 2.876076, 2.866483, 0.009593, (2.825598_2.905558)
2017/1/31, 2.875131, 2.869588, 0.005543, (2.831302_2.909663)
2017/2/1, 2.723578, 2.870757, 0.147179, (2.830905_2.910255)
2017/2/2, 2.780702, 2.879309, 0.098607, (2.835831_2.915489)
2017/2/3, 2.778896, 2.884408, 0.105512, (2.844568_2.923291)
2017/2/6, 2.785415, 2.922421, 0.137007, (2.880172_2.959382)
2017/2/7, 2.804472, 2.817567, 0.013095, (2.778081_2.861110)
2017/2/8, 2.814684, 2.808378, 0.006305, (2.766572_2.848660)
2017/2/9, 2.820521, 2.809463, 0.011058, (2.769652_2.848212)
2017/2/10, 2.821100, 2.805502, 0.015598, (2.763484_2.848597)
2017/2/13, 2.825248, 2.820907, 0.004340, (2.777513_2.861977)
2017/2/14, 2.826940, 2.796156, 0.030784, (2.756862_2.838906)
2017/2/15, 2.839691, 2.778815, 0.060876, (2.737883_2.818417)
2017/2/16, 2.843199, 2.772037, 0.071162, (2.732698_2.812238)
2017/2/17, 2.848745, 2.759130, 0.089615, (2.718306_2.800584)
2017/2/20, 2.818340, 2.740338, 0.078002, (2.701539_2.781542)
2017/2/21, 2.781563, 2.798077, 0.016513, (2.758022_2.841114)
2017/2/22, 2.760277, 2.780746, 0.020469, (2.740346_2.820658)
2017/2/23, 2.774618, 2.774644, 0.000025, (2.734521_2.813462)
2017/2/24, 2.804908, 2.762982, 0.041926, (2.720539_2.802959)
2017/2/27, 2.818774, 2.758101, 0.060673, (2.716090_2.797478)
2017/2/28, 2.828075, 2.814686, 0.013389, (2.774745_2.856667)
2017/3/1, 2.823404, 2.810232, 0.013172, (2.770720_2.852990)
2017/3/2, 2.833149, 2.817945, 0.015204, (2.778890_2.857494)
2017/3/3, 2.840089, 2.822786, 0.017303, (2.783864_2.861852)
2017/3/6, 2.850344, 2.853889, 0.003545, (2.813223_2.895802)
2017/3/7, 2.824365, 2.876704, 0.052339, (2.836303_2.916295)
2017/3/8, 2.837607, 2.881803, 0.044196, (2.841968_2.920689)
2017/3/9, 2.844958, 2.895902, 0.050944, (2.857307_2.935730)
2017/3/10, 2.851951, 2.908967, 0.057015, (2.869209_2.948801)
2017/3/13, 2.855966, 2.965284, 0.109318, (2.928994_3.008006)
2017/3/14, 2.858594, 2.897793, 0.039198, (2.858829_2.936234)
2017/3/15, 2.872762, 2.898205, 0.025442, (2.855232_2.938759)
2017/3/16, 2.868970, 2.906419, 0.037449, (2.864503_2.945660)
2017/3/17, 2.885972, 2.911494, 0.025521, (2.870180_2.952324)
2017/3/21, 2.891098, 2.951372, 0.060275, (2.911598_2.993467)
