date, actual, predict, error, confidence_interval
2016/11/11, 1.113344, 1.022563, 0.090781, (0.997701_1.048581)
2016/11/14, 1.107500, 1.015556, 0.091944, (0.989210_1.039517)
2016/11/15, 1.094812, 1.014567, 0.080245, (0.987229_1.041165)
2016/11/16, 1.081490, 1.010877, 0.070612, (0.983286_1.037542)
2016/11/17, 1.063187, 1.007312, 0.055875, (0.981588_1.033950)
2016/11/18, 1.077384, 1.000731, 0.076653, (0.975472_1.029184)
2016/11/21, 1.049600, 0.988942, 0.060658, (0.962381_1.015558)
2016/11/22, 1.067012, 0.980199, 0.086813, (0.951851_1.006593)
2016/11/24, 1.077769, 0.970401, 0.107369, (0.947084_0.995585)
2016/11/25, 1.087038, 0.967066, 0.119972, (0.941073_0.993425)
2016/11/28, 1.085004, 0.961506, 0.123498, (0.934327_0.986651)
2016/11/29, 1.075536, 0.956568, 0.118968, (0.929345_0.982946)
2016/11/30, 1.039859, 0.949126, 0.090732, (0.922872_0.975571)
2016/12/1, 1.039932, 0.936994, 0.102938, (0.909737_0.962550)
2016/12/2, 1.064967, 0.928420, 0.136547, (0.900466_0.954020)
2016/12/5, 1.069559, 0.919291, 0.150268, (0.894013_0.944266)
2016/12/6, 1.107501, 0.917106, 0.190394, (0.891904_0.943304)
2016/12/7, 1.090150, 0.913150, 0.177000, (0.885302_0.938893)
2016/12/8, 1.083831, 0.910235, 0.173595, (0.883491_0.935707)
2016/12/9, 1.092529, 0.905196, 0.187333, (0.880002_0.930261)
2016/12/12, 1.054896, 0.895802, 0.159095, (0.869844_0.920785)
2016/12/13, 1.056647, 0.890254, 0.166393, (0.864527_0.916850)
2016/12/14, 1.026198, 0.884388, 0.141810, (0.858430_0.911592)
2016/12/15, 1.018979, 0.885652, 0.133328, (0.861148_0.913635)
2016/12/16, 1.007307, 0.885278, 0.122029, (0.860834_0.910689)
2016/12/19, 0.992215, 0.886028, 0.106187, (0.861602_0.911752)
2016/12/20, 0.985274, 0.884687, 0.100587, (0.858076_0.909759)
2016/12/21, 0.984181, 0.986784, 0.002604, (0.960913_1.015209)
2016/12/22, 0.991696, 0.983809, 0.007887, (0.956818_1.010762)
2016/12/26, 0.983331, 0.979447, 0.003884, (0.952877_1.006652)
2016/12/27, 0.980003, 0.910888, 0.069115, (0.885463_0.937031)
2016/12/28, 1.007613, 0.902768, 0.104845, (0.876779_0.930947)
2016/12/29, 1.006000, 0.951484, 0.054516, (0.926895_0.980205)
2016/12/30, 0.992355, 0.943781, 0.048574, (0.916972_0.969072)
2017/1/4, 1.009019, 0.930606, 0.078413, (0.903201_0.955822)
2017/1/5, 1.007277, 0.927272, 0.080005, (0.900660_0.955111)
2017/1/6, 1.000760, 0.922881, 0.077879, (0.896250_0.949189)
2017/1/10, 0.997205, 0.854626, 0.142580, (0.828375_0.881381)
2017/1/11, 1.028444, 0.847138, 0.181307, (0.820938_0.873729)
2017/1/12, 1.021877, 0.896805, 0.125072, (0.871869_0.923528)
2017/1/13, 0.968354, 0.890355, 0.077999, (0.864406_0.918531)
2017/1/16, 0.965282, 0.878716, 0.086567, (0.851167_0.905519)
2017/1/17, 0.985024, 0.877172, 0.107852, (0.849869_0.902586)
2017/1/18, 0.987542, 0.874797, 0.112745, (0.849989_0.901094)
2017/1/19, 0.993031, 0.808749, 0.184282, (0.782985_0.834928)
2017/1/20, 0.988940, 0.803623, 0.185317, (0.778533_0.830011)
2017/1/23, 0.989351, 0.855769, 0.133582, (0.829079_0.883721)
2017/1/24, 0.999117, 0.851874, 0.147243, (0.826128_0.879321)
2017/1/25, 1.006191, 0.842826, 0.163365, (0.816200_0.867741)
2017/1/26, 1.007437, 0.843872, 0.163565, (0.818126_0.870146)
2017/1/27, 0.999516, 0.844048, 0.155468, (0.816451_0.868400)
2017/1/30, 1.006951, 0.780478, 0.226472, (0.754679_0.806704)
2017/1/31, 1.006789, 0.777726, 0.229062, (0.752008_0.805233)
2017/2/1, 1.015860, 0.832115, 0.183745, (0.805872_0.856515)
2017/2/2, 1.025880, 0.830311, 0.195570, (0.805283_0.856201)
2017/2/3, 1.046542, 0.823184, 0.223357, (0.798043_0.849952)
2017/2/6, 1.031294, 0.825971, 0.205323, (0.798837_0.853246)
2017/2/7, 1.072453, 0.827702, 0.244752, (0.800704_0.854122)
2017/2/8, 1.035987, 0.765501, 0.270486, (0.737243_0.791442)
2017/2/9, 1.045886, 0.763939, 0.281946, (0.737684_0.790785)
2017/2/10, 1.027442, 0.819350, 0.208092, (0.792129_0.845215)
2017/2/13, 1.050058, 0.818415, 0.231642, (0.790726_0.845690)
2017/2/14, 1.066194, 0.812028, 0.254165, (0.785701_0.839592)
2017/2/15, 1.067459, 0.815448, 0.252010, (0.788449_0.843275)
2017/2/16, 1.067972, 0.817734, 0.250238, (0.790448_0.842918)
2017/2/17, 1.061157, 0.756041, 0.305116, (0.727921_0.781930)
2017/2/20, 1.046212, 0.754969, 0.291242, (0.727202_0.783445)
2017/2/21, 1.039470, 0.810886, 0.228585, (0.783618_0.837241)
2017/2/22, 1.049072, 0.810504, 0.238568, (0.785295_0.835807)
2017/2/23, 1.030361, 0.804747, 0.225615, (0.778443_0.831305)
2017/2/24, 1.014747, 0.808901, 0.205846, (0.781484_0.833579)
2017/2/27, 1.024446, 0.812051, 0.212395, (0.785619_0.838296)
2017/2/28, 1.016726, 0.751371, 0.265355, (0.723434_0.776074)
2017/3/1, 1.010244, 0.751480, 0.258764, (0.724629_0.777124)
2017/3/2, 1.029277, 0.808753, 0.220524, (0.782638_0.837105)
2017/3/3, 1.036873, 0.809911, 0.226962, (0.783944_0.836375)
2017/3/6, 1.030291, 0.805874, 0.224417, (0.779838_0.831707)
2017/3/7, 1.015729, 0.811925, 0.203805, (0.784942_0.839467)
2017/3/8, 1.006612, 0.817132, 0.189479, (0.790398_0.843334)
2017/3/9, 1.016930, 0.758654, 0.258275, (0.731428_0.784181)
2017/3/10, 0.999994, 0.761082, 0.238911, (0.733320_0.786395)
2017/3/13, 0.996577, 0.820764, 0.175813, (0.795293_0.846393)
2017/3/14, 0.998794, 0.824384, 0.174410, (0.798466_0.851048)
2017/3/15, 1.001712, 0.822825, 0.178887, (0.797430_0.849254)
2017/3/16, 1.004966, 0.831326, 0.173640, (0.805221_0.859659)
2017/3/17, 1.017658, 0.838913, 0.178745, (0.812593_0.863362)
2017/3/21, 1.025636, 0.782696, 0.242940, (0.754295_0.808982)
