date, actual, predict, error, confidence_interval
2016/11/11, 1.113344, 1.028245, 0.085099, (1.001755_1.051234)
2016/11/14, 1.107500, 1.034554, 0.072946, (1.008588_1.059955)
2016/11/15, 1.094812, 1.101091, 0.006278, (1.075687_1.126409)
2016/11/16, 1.081490, 1.104697, 0.023208, (1.077470_1.130313)
2016/11/17, 1.063187, 1.117683, 0.054496, (1.091057_1.143122)
2016/11/18, 1.077384, 1.126398, 0.049014, (1.100606_1.152976)
2016/11/21, 1.049600, 1.143125, 0.093525, (1.120445_1.169953)
2016/11/22, 1.067012, 1.077071, 0.010059, (1.049005_1.101736)
2016/11/24, 1.077769, 1.070771, 0.006998, (1.044185_1.098075)
2016/11/25, 1.087038, 1.073967, 0.013071, (1.045068_1.100272)
2016/11/28, 1.085004, 1.073160, 0.011844, (1.045866_1.099390)
2016/11/29, 1.075536, 1.072203, 0.003333, (1.044132_1.097830)
2016/11/30, 1.039859, 1.056545, 0.016686, (1.031348_1.082386)
2016/12/1, 1.039932, 1.059420, 0.019488, (1.034531_1.085070)
2016/12/2, 1.064967, 1.059393, 0.005574, (1.032633_1.088261)
2016/12/5, 1.069559, 1.062261, 0.007298, (1.037540_1.090799)
2016/12/6, 1.107501, 1.060639, 0.046861, (1.034768_1.086374)
2016/12/7, 1.090150, 1.077323, 0.012828, (1.053360_1.103301)
2016/12/8, 1.083831, 1.087428, 0.003597, (1.062099_1.115158)
2016/12/9, 1.092529, 1.095532, 0.003004, (1.069851_1.121489)
2016/12/12, 1.054896, 1.113561, 0.058664, (1.086763_1.139374)
2016/12/13, 1.056647, 1.119986, 0.063339, (1.092456_1.147181)
2016/12/14, 1.026198, 1.080304, 0.054107, (1.055474_1.108909)
2016/12/15, 1.018979, 1.087949, 0.068970, (1.062135_1.115928)
2016/12/16, 1.007307, 1.094799, 0.087493, (1.067678_1.120252)
2016/12/19, 0.992215, 1.107490, 0.115276, (1.081679_1.134924)
2016/12/20, 0.985274, 1.110831, 0.125557, (1.083329_1.137660)
2016/12/21, 0.984181, 0.986784, 0.002604, (0.960913_1.015209)
2016/12/22, 0.991696, 0.983809, 0.007887, (0.956818_1.010762)
2016/12/26, 0.983331, 0.979447, 0.003884, (0.952877_1.006652)
2016/12/27, 0.980003, 0.910888, 0.069115, (0.885463_0.937031)
2016/12/28, 1.007613, 0.902768, 0.104845, (0.876779_0.930947)
2016/12/29, 1.006000, 0.973205, 0.032795, (0.947210_0.998960)
2016/12/30, 0.992355, 0.973493, 0.018862, (0.947616_0.999696)
2017/1/4, 1.009019, 0.965307, 0.043712, (0.939748_0.990958)
2017/1/5, 1.007277, 0.962457, 0.044820, (0.935634_0.988231)
2017/1/6, 1.000760, 0.959823, 0.040936, (0.934096_0.984482)
2017/1/10, 0.997205, 1.007710, 0.010504, (0.981807_1.034358)
2017/1/11, 1.028444, 1.010576, 0.017868, (0.984750_1.036608)
2017/1/12, 1.021877, 1.011027, 0.010849, (0.982676_1.035668)
2017/1/13, 0.968354, 1.015264, 0.046910, (0.988608_1.040778)
2017/1/16, 0.965282, 1.013966, 0.048683, (0.987866_1.042990)
2017/1/17, 0.985024, 0.994717, 0.009693, (0.967330_1.020429)
2017/1/18, 0.987542, 0.989790, 0.002248, (0.962670_1.016514)
2017/1/19, 0.993031, 0.991996, 0.001035, (0.963684_1.018254)
2017/1/20, 0.988940, 0.991767, 0.002827, (0.964117_1.017486)
2017/1/23, 0.989351, 0.985616, 0.003734, (0.958605_1.012737)
2017/1/24, 0.999117, 0.972861, 0.026256, (0.944346_1.000790)
2017/1/25, 1.006191, 0.966078, 0.040113, (0.940994_0.994952)
2017/1/26, 1.007437, 0.966836, 0.040600, (0.941700_0.992420)
2017/1/27, 0.999516, 0.964925, 0.034591, (0.938343_0.990909)
2017/1/30, 1.006951, 0.952556, 0.054394, (0.927342_0.979394)
2017/1/31, 1.006789, 0.983555, 0.023234, (0.957470_1.008202)
2017/2/1, 1.015860, 0.979182, 0.036677, (0.951746_1.006732)
2017/2/2, 1.025880, 0.981377, 0.044503, (0.954908_1.008261)
2017/2/3, 1.046542, 0.981354, 0.065188, (0.953439_1.007695)
2017/2/6, 1.031294, 0.988617, 0.042677, (0.961952_1.016638)
2017/2/7, 1.072453, 1.050199, 0.022254, (1.025223_1.076236)
2017/2/8, 1.035987, 1.054307, 0.018319, (1.026821_1.079229)
2017/2/9, 1.045886, 1.064900, 0.019015, (1.039663_1.088287)
2017/2/10, 1.027442, 1.072690, 0.045249, (1.047569_1.100345)
2017/2/13, 1.050058, 1.086547, 0.036489, (1.061271_1.111497)
2017/2/14, 1.066194, 1.064661, 0.001532, (1.038254_1.089966)
2017/2/15, 1.067459, 1.065425, 0.002033, (1.038272_1.091743)
2017/2/16, 1.067972, 1.072041, 0.004069, (1.046663_1.098713)
2017/2/17, 1.061157, 1.076010, 0.014853, (1.050217_1.100537)
2017/2/20, 1.046212, 1.080417, 0.034205, (1.056392_1.106619)
2017/2/21, 1.039470, 1.063015, 0.023544, (1.037477_1.088116)
2017/2/22, 1.049072, 1.060516, 0.011444, (1.033899_1.085482)
2017/2/23, 1.030361, 1.063433, 0.033072, (1.038560_1.088100)
2017/2/24, 1.014747, 1.063836, 0.049089, (1.038045_1.089041)
2017/2/27, 1.024446, 1.067603, 0.043157, (1.040698_1.090119)
2017/2/28, 1.016726, 1.015655, 0.001071, (0.992787_1.040987)
2017/3/1, 1.010244, 1.008176, 0.002069, (0.981952_1.032840)
2017/3/2, 1.029277, 1.005571, 0.023706, (0.979836_1.030272)
2017/3/3, 1.036873, 0.999880, 0.036993, (0.975361_1.026440)
2017/3/6, 1.030291, 0.987882, 0.042409, (0.960553_1.013337)
2017/3/7, 1.015729, 1.021001, 0.005271, (0.995473_1.046428)
2017/3/8, 1.006612, 1.018211, 0.011599, (0.992373_1.042274)
2017/3/9, 1.016930, 1.020394, 0.003464, (0.996780_1.047464)
2017/3/10, 0.999994, 1.018967, 0.018973, (0.993859_1.044917)
2017/3/13, 0.996577, 1.015964, 0.019387, (0.989849_1.041188)
2017/3/14, 0.998794, 0.988112, 0.010682, (0.964528_1.014012)
2017/3/15, 1.001712, 0.981453, 0.020259, (0.953643_1.007628)
2017/3/16, 1.004966, 0.979567, 0.025399, (0.956124_1.004837)
2017/3/17, 1.017658, 0.972891, 0.044767, (0.948734_0.999365)
2017/3/21, 1.025636, 0.955519, 0.070117, (0.931143_0.980362)
