date, actual, predict, error, confidence_interval
2016/11/11, 1.113344, 1.028245, 0.085099, (1.001755_1.051234)
2016/11/14, 1.107500, 1.034554, 0.072946, (1.008588_1.059955)
2016/11/15, 1.094812, 1.038293, 0.056520, (1.014633_1.065312)
2016/11/16, 1.081490, 1.037535, 0.043955, (1.011485_1.062934)
2016/11/17, 1.063187, 1.039110, 0.024076, (1.012763_1.064477)
2016/11/18, 1.077384, 1.038994, 0.038390, (1.012091_1.065061)
2016/11/21, 1.049600, 1.046846, 0.002754, (1.020485_1.071907)
2016/11/22, 1.067012, 1.077071, 0.010059, (1.049005_1.101736)
2016/11/24, 1.077769, 1.070771, 0.006998, (1.044185_1.098075)
2016/11/25, 1.087038, 1.073967, 0.013071, (1.045068_1.100272)
2016/11/28, 1.085004, 1.073160, 0.011844, (1.045866_1.099390)
2016/11/29, 1.075536, 1.072203, 0.003333, (1.044132_1.097830)
2016/11/30, 1.039859, 1.069067, 0.029208, (1.042582_1.097230)
2016/12/1, 1.039932, 1.060479, 0.020547, (1.033399_1.086613)
2016/12/2, 1.064967, 1.057226, 0.007742, (1.030397_1.085557)
2016/12/5, 1.069559, 1.050157, 0.019402, (1.024855_1.077643)
2016/12/6, 1.107501, 1.053231, 0.054270, (1.025326_1.078683)
2016/12/7, 1.090150, 1.077323, 0.012828, (1.053360_1.103301)
2016/12/8, 1.083831, 1.087428, 0.003597, (1.062099_1.115158)
2016/12/9, 1.092529, 1.095532, 0.003004, (1.069851_1.121489)
2016/12/12, 1.054896, 1.113561, 0.058664, (1.086763_1.139374)
2016/12/13, 1.056647, 1.119986, 0.063339, (1.092456_1.147181)
2016/12/14, 1.026198, 1.112112, 0.085915, (1.086189_1.138053)
2016/12/15, 1.018979, 1.119412, 0.100432, (1.093257_1.143416)
2016/12/16, 1.007307, 1.121195, 0.113888, (1.093840_1.147089)
2016/12/19, 0.992215, 1.133918, 0.141704, (1.107256_1.158805)
2016/12/20, 0.985274, 1.144043, 0.158769, (1.119311_1.171698)
2016/12/21, 0.984181, 0.986784, 0.002604, (0.960913_1.015209)
2016/12/22, 0.991696, 0.983809, 0.007887, (0.956818_1.010762)
2016/12/26, 0.983331, 0.979447, 0.003884, (0.952877_1.006652)
2016/12/27, 0.980003, 0.910888, 0.069115, (0.885463_0.937031)
2016/12/28, 1.007613, 0.902768, 0.104845, (0.876779_0.930947)
2016/12/29, 1.006000, 0.951484, 0.054516, (0.926895_0.980205)
2016/12/30, 0.992355, 0.943781, 0.048574, (0.916972_0.969072)
2017/1/4, 1.009019, 0.930606, 0.078413, (0.903201_0.955822)
2017/1/5, 1.007277, 0.927272, 0.080005, (0.900660_0.955111)
2017/1/6, 1.000760, 0.922881, 0.077879, (0.896250_0.949189)
2017/1/10, 0.997205, 1.007710, 0.010504, (0.981807_1.034358)
2017/1/11, 1.028444, 1.010576, 0.017868, (0.984750_1.036608)
2017/1/12, 1.021877, 1.011027, 0.010849, (0.982676_1.035668)
2017/1/13, 0.968354, 1.015264, 0.046910, (0.988608_1.040778)
2017/1/16, 0.965282, 1.013966, 0.048683, (0.987866_1.042990)
2017/1/17, 0.985024, 1.020785, 0.035761, (0.995775_1.048026)
2017/1/18, 0.987542, 1.026053, 0.038511, (0.998638_1.052065)
2017/1/19, 0.993031, 1.025553, 0.032522, (1.001001_1.051457)
2017/1/20, 0.988940, 1.027194, 0.038254, (1.001236_1.052958)
2017/1/23, 0.989351, 1.026079, 0.036729, (1.000237_1.053413)
2017/1/24, 0.999117, 0.972861, 0.026256, (0.944346_1.000790)
2017/1/25, 1.006191, 0.966078, 0.040113, (0.940994_0.994952)
2017/1/26, 1.007437, 0.966836, 0.040600, (0.941700_0.992420)
2017/1/27, 0.999516, 0.964925, 0.034591, (0.938343_0.990909)
2017/1/30, 1.006951, 0.952556, 0.054394, (0.927342_0.979394)
2017/1/31, 1.006789, 0.949088, 0.057700, (0.924229_0.977482)
2017/2/1, 1.015860, 0.949701, 0.066159, (0.923608_0.977477)
2017/2/2, 1.025880, 0.948275, 0.077606, (0.920671_0.974308)
2017/2/3, 1.046542, 0.942661, 0.103880, (0.914715_0.970543)
2017/2/6, 1.031294, 0.945006, 0.086288, (0.917507_0.973253)
2017/2/7, 1.072453, 1.050199, 0.022254, (1.025223_1.076236)
2017/2/8, 1.035987, 1.054307, 0.018319, (1.026821_1.079229)
2017/2/9, 1.045886, 1.064900, 0.019015, (1.039663_1.088287)
2017/2/10, 1.027442, 1.072690, 0.045249, (1.047569_1.100345)
2017/2/13, 1.050058, 1.086547, 0.036489, (1.061271_1.111497)
2017/2/14, 1.066194, 1.094088, 0.027894, (1.069754_1.118483)
2017/2/15, 1.067459, 1.091112, 0.023654, (1.065914_1.118206)
2017/2/16, 1.067972, 1.101490, 0.033518, (1.077586_1.127634)
2017/2/17, 1.061157, 1.106335, 0.045178, (1.081130_1.131739)
2017/2/20, 1.046212, 1.117294, 0.071083, (1.090280_1.142953)
2017/2/21, 1.039470, 1.063015, 0.023544, (1.037477_1.088116)
2017/2/22, 1.049072, 1.060516, 0.011444, (1.033899_1.085482)
2017/2/23, 1.030361, 1.063433, 0.033072, (1.038560_1.088100)
2017/2/24, 1.014747, 1.063836, 0.049089, (1.038045_1.089041)
2017/2/27, 1.024446, 1.067603, 0.043157, (1.040698_1.090119)
2017/2/28, 1.016726, 1.067195, 0.050468, (1.041820_1.093841)
2017/3/1, 1.010244, 1.058611, 0.048366, (1.033965_1.083560)
2017/3/2, 1.029277, 1.061110, 0.031833, (1.036682_1.085678)
2017/3/3, 1.036873, 1.057739, 0.020866, (1.031747_1.082741)
2017/3/6, 1.030291, 1.059820, 0.029529, (1.033284_1.088016)
2017/3/7, 1.015729, 1.021001, 0.005271, (0.995473_1.046428)
2017/3/8, 1.006612, 1.018211, 0.011599, (0.992373_1.042274)
2017/3/9, 1.016930, 1.020394, 0.003464, (0.996780_1.047464)
2017/3/10, 0.999994, 1.018967, 0.018973, (0.993859_1.044917)
2017/3/13, 0.996577, 1.015964, 0.019387, (0.989849_1.041188)
2017/3/14, 0.998794, 1.014733, 0.015939, (0.989471_1.039732)
2017/3/15, 1.001712, 1.011519, 0.009807, (0.985523_1.035522)
2017/3/16, 1.004966, 1.012734, 0.007768, (0.989527_1.037891)
2017/3/17, 1.017658, 1.009036, 0.008622, (0.983981_1.036186)
2017/3/21, 1.025636, 1.010048, 0.015588, (0.985053_1.036018)
