date, actual, predict, error, confidence_interval
2016/11/11, 1.113344, 0.904986, 0.208358, (0.877685_0.932503)
2016/11/14, 1.107500, 0.865673, 0.241827, (0.838570_0.891165)
2016/11/15, 1.094812, 0.858493, 0.236319, (0.831025_0.885982)
2016/11/16, 1.081490, 0.882939, 0.198551, (0.855094_0.909713)
2016/11/17, 1.063187, 0.874341, 0.188845, (0.847597_0.900745)
2016/11/18, 1.077384, 0.862764, 0.214620, (0.835119_0.889922)
2016/11/21, 1.049600, 0.861333, 0.188268, (0.835684_0.888052)
2016/11/22, 1.067012, 1.077071, 0.010059, (1.049005_1.101736)
2016/11/24, 1.077769, 1.070771, 0.006998, (1.044185_1.098075)
2016/11/25, 1.087038, 1.073967, 0.013071, (1.045068_1.100272)
2016/11/28, 1.085004, 1.073160, 0.011844, (1.045866_1.099390)
2016/11/29, 1.075536, 1.072203, 0.003333, (1.044132_1.097830)
2016/11/30, 1.039859, 1.069067, 0.029208, (1.042582_1.097230)
2016/12/1, 1.039932, 1.060479, 0.020547, (1.033399_1.086613)
2016/12/2, 1.064967, 1.057226, 0.007742, (1.030397_1.085557)
2016/12/5, 1.069559, 1.050157, 0.019402, (1.024855_1.077643)
2016/12/6, 1.107501, 1.053231, 0.054270, (1.025326_1.078683)
2016/12/7, 1.090150, 1.052943, 0.037208, (1.025746_1.079533)
2016/12/8, 1.083831, 1.053126, 0.030705, (1.027447_1.080072)
2016/12/9, 1.092529, 1.051717, 0.040812, (1.025164_1.078967)
2016/12/12, 1.054896, 1.045396, 0.009500, (1.017332_1.071492)
2016/12/13, 1.056647, 1.044894, 0.011753, (1.018273_1.072281)
2016/12/14, 1.026198, 1.040991, 0.014793, (1.014996_1.068719)
2016/12/15, 1.018979, 1.047569, 0.028590, (1.021404_1.075390)
2016/12/16, 1.007307, 1.051040, 0.043733, (1.023049_1.077202)
2016/12/19, 0.992215, 1.055147, 0.062932, (1.026842_1.081031)
2016/12/20, 0.985274, 1.057735, 0.072460, (1.030488_1.084706)
2016/12/21, 0.984181, 0.986784, 0.002604, (0.960913_1.015209)
2016/12/22, 0.991696, 0.983809, 0.007887, (0.956818_1.010762)
2016/12/26, 0.983331, 0.979447, 0.003884, (0.952877_1.006652)
2016/12/27, 0.980003, 0.910888, 0.069115, (0.885463_0.937031)
2016/12/28, 1.007613, 0.902768, 0.104845, (0.876779_0.930947)
2016/12/29, 1.006000, 0.951484, 0.054516, (0.926895_0.980205)
2016/12/30, 0.992355, 0.943781, 0.048574, (0.916972_0.969072)
2017/1/4, 1.009019, 0.930606, 0.078413, (0.903201_0.955822)
2017/1/5, 1.007277, 0.927272, 0.080005, (0.900660_0.955111)
2017/1/6, 1.000760, 0.922881, 0.077879, (0.896250_0.949189)
2017/1/10, 0.997205, 0.854626, 0.142580, (0.828375_0.881381)
2017/1/11, 1.028444, 0.847138, 0.181307, (0.820938_0.873729)
2017/1/12, 1.021877, 0.896805, 0.125072, (0.871869_0.923528)
2017/1/13, 0.968354, 0.890355, 0.077999, (0.864406_0.918531)
2017/1/16, 0.965282, 0.878716, 0.086567, (0.851167_0.905519)
2017/1/17, 0.985024, 0.877172, 0.107852, (0.849869_0.902586)
2017/1/18, 0.987542, 0.874797, 0.112745, (0.849989_0.901094)
2017/1/19, 0.993031, 0.808749, 0.184282, (0.782985_0.834928)
2017/1/20, 0.988940, 0.803623, 0.185317, (0.778533_0.830011)
2017/1/23, 0.989351, 0.855769, 0.133582, (0.829079_0.883721)
2017/1/24, 0.999117, 0.972861, 0.026256, (0.944346_1.000790)
2017/1/25, 1.006191, 0.966078, 0.040113, (0.940994_0.994952)
2017/1/26, 1.007437, 0.966836, 0.040600, (0.941700_0.992420)
2017/1/27, 0.999516, 0.964925, 0.034591, (0.938343_0.990909)
2017/1/30, 1.006951, 0.952556, 0.054394, (0.927342_0.979394)
2017/1/31, 1.006789, 0.949088, 0.057700, (0.924229_0.977482)
2017/2/1, 1.015860, 0.949701, 0.066159, (0.923608_0.977477)
2017/2/2, 1.025880, 0.948275, 0.077606, (0.920671_0.974308)
2017/2/3, 1.046542, 0.942661, 0.103880, (0.914715_0.970543)
2017/2/6, 1.031294, 0.945006, 0.086288, (0.917507_0.973253)
2017/2/7, 1.072453, 0.945079, 0.127374, (0.918766_0.971902)
2017/2/8, 1.035987, 0.935070, 0.100918, (0.907877_0.962561)
2017/2/9, 1.045886, 0.934304, 0.111582, (0.906573_0.960947)
2017/2/10, 1.027442, 0.937922, 0.089520, (0.914322_0.965843)
2017/2/13, 1.050058, 0.939762, 0.110296, (0.912950_0.966744)
2017/2/14, 1.066194, 0.937627, 0.128567, (0.912232_0.963688)
2017/2/15, 1.067459, 0.943608, 0.123851, (0.916750_0.971113)
2017/2/16, 1.067972, 0.947421, 0.120552, (0.922265_0.973572)
2017/2/17, 1.061157, 0.941196, 0.119962, (0.915018_0.968128)
2017/2/20, 1.046212, 0.944201, 0.102011, (0.916058_0.972023)
2017/2/21, 1.039470, 1.063015, 0.023544, (1.037477_1.088116)
2017/2/22, 1.049072, 1.060516, 0.011444, (1.033899_1.085482)
2017/2/23, 1.030361, 1.063433, 0.033072, (1.038560_1.088100)
2017/2/24, 1.014747, 1.063836, 0.049089, (1.038045_1.089041)
2017/2/27, 1.024446, 1.067603, 0.043157, (1.040698_1.090119)
2017/2/28, 1.016726, 1.067195, 0.050468, (1.041820_1.093841)
2017/3/1, 1.010244, 1.058611, 0.048366, (1.033965_1.083560)
2017/3/2, 1.029277, 1.061110, 0.031833, (1.036682_1.085678)
2017/3/3, 1.036873, 1.057739, 0.020866, (1.031747_1.082741)
2017/3/6, 1.030291, 1.059820, 0.029529, (1.033284_1.088016)
2017/3/7, 1.015729, 1.059404, 0.043675, (1.034197_1.085309)
2017/3/8, 1.006612, 1.062348, 0.055736, (1.038102_1.088899)
2017/3/9, 1.016930, 1.061091, 0.044162, (1.034712_1.088312)
2017/3/10, 0.999994, 1.051612, 0.051618, (1.025179_1.075143)
2017/3/13, 0.996577, 1.053147, 0.056570, (1.027800_1.078057)
2017/3/14, 0.998794, 1.048726, 0.049932, (1.024687_1.073495)
2017/3/15, 1.001712, 1.049655, 0.047943, (1.024051_1.074034)
2017/3/16, 1.004966, 1.047975, 0.043009, (1.023196_1.074880)
2017/3/17, 1.017658, 1.049535, 0.031877, (1.022290_1.075555)
2017/3/21, 1.025636, 1.046775, 0.021139, (1.023012_1.072039)
