date, actual, predict, error, confidence_interval
2016/11/11, 1.113344, 1.022563, 0.090781, (0.997701_1.048581)
2016/11/14, 1.107500, 1.015556, 0.091944, (0.989210_1.039517)
2016/11/15, 1.094812, 1.014567, 0.080245, (0.987229_1.041165)
2016/11/16, 1.081490, 1.010877, 0.070612, (0.983286_1.037542)
2016/11/17, 1.063187, 1.007312, 0.055875, (0.981588_1.033950)
2016/11/18, 1.077384, 1.000731, 0.076653, (0.975472_1.029184)
2016/11/21, 1.049600, 0.988942, 0.060658, (0.962381_1.015558)
2016/11/22, 1.067012, 1.077071, 0.010059, (1.049005_1.101736)
2016/11/24, 1.077769, 1.070771, 0.006998, (1.044185_1.098075)
2016/11/25, 1.087038, 1.073967, 0.013071, (1.045068_1.100272)
2016/11/28, 1.085004, 1.073160, 0.011844, (1.045866_1.099390)
2016/11/29, 1.075536, 1.072203, 0.003333, (1.044132_1.097830)
2016/11/30, 1.039859, 1.069067, 0.029208, (1.042582_1.097230)
2016/12/1, 1.039932, 1.060479, 0.020547, (1.033399_1.086613)
2016/12/2, 1.064967, 1.057226, 0.007742, (1.030397_1.085557)
2016/12/5, 1.069559, 1.050157, 0.019402, (1.024855_1.077643)
2016/12/6, 1.107501, 1.053231, 0.054270, (1.025326_1.078683)
2016/12/7, 1.090150, 1.052943, 0.037208, (1.025746_1.079533)
2016/12/8, 1.083831, 1.053126, 0.030705, (1.027447_1.080072)
2016/12/9, 1.092529, 1.051717, 0.040812, (1.025164_1.078967)
2016/12/12, 1.054896, 1.045396, 0.009500, (1.017332_1.071492)
2016/12/13, 1.056647, 1.044894, 0.011753, (1.018273_1.072281)
2016/12/14, 1.026198, 1.040991, 0.014793, (1.014996_1.068719)
2016/12/15, 1.018979, 1.047569, 0.028590, (1.021404_1.075390)
2016/12/16, 1.007307, 1.051040, 0.043733, (1.023049_1.077202)
2016/12/19, 0.992215, 1.055147, 0.062932, (1.026842_1.081031)
2016/12/20, 0.985274, 1.057735, 0.072460, (1.030488_1.084706)
2016/12/21, 0.984181, 1.055391, 0.071210, (1.028644_1.080274)
2016/12/22, 0.991696, 1.058754, 0.067058, (1.034671_1.085925)
2016/12/26, 0.983331, 1.058514, 0.075184, (1.031276_1.083493)
2016/12/27, 0.980003, 1.068471, 0.088468, (1.041981_1.096926)
2016/12/28, 1.007613, 1.074956, 0.067343, (1.047732_1.100067)
2016/12/29, 1.006000, 1.081646, 0.075646, (1.055929_1.108420)
2016/12/30, 0.992355, 1.086326, 0.093972, (1.059294_1.112335)
2017/1/4, 1.009019, 1.085537, 0.076517, (1.059269_1.110998)
2017/1/5, 1.007277, 1.089878, 0.082601, (1.062230_1.117039)
2017/1/6, 1.000760, 1.090020, 0.089260, (1.062871_1.115660)
2017/1/10, 0.997205, 1.099748, 0.102543, (1.072443_1.125128)
2017/1/11, 1.028444, 1.105401, 0.076957, (1.080844_1.133031)
2017/1/12, 1.021877, 1.110669, 0.088792, (1.082481_1.138888)
2017/1/13, 0.968354, 1.113365, 0.145011, (1.086687_1.139509)
2017/1/16, 0.965282, 1.110069, 0.144787, (1.083546_1.136756)
2017/1/17, 0.985024, 1.111432, 0.126408, (1.087455_1.138216)
2017/1/18, 0.987542, 1.108182, 0.120640, (1.080791_1.137833)
2017/1/19, 0.993031, 1.114172, 0.121141, (1.086210_1.140459)
2017/1/20, 0.988940, 1.115813, 0.126873, (1.090584_1.141149)
2017/1/23, 0.989351, 1.116872, 0.127521, (1.090469_1.143251)
2017/1/24, 0.999117, 0.972861, 0.026256, (0.944346_1.000790)
2017/1/25, 1.006191, 0.966078, 0.040113, (0.940994_0.994952)
2017/1/26, 1.007437, 0.966836, 0.040600, (0.941700_0.992420)
2017/1/27, 0.999516, 0.964925, 0.034591, (0.938343_0.990909)
2017/1/30, 1.006951, 0.952556, 0.054394, (0.927342_0.979394)
2017/1/31, 1.006789, 0.949088, 0.057700, (0.924229_0.977482)
2017/2/1, 1.015860, 0.949701, 0.066159, (0.923608_0.977477)
2017/2/2, 1.025880, 0.948275, 0.077606, (0.920671_0.974308)
2017/2/3, 1.046542, 0.942661, 0.103880, (0.914715_0.970543)
2017/2/6, 1.031294, 0.945006, 0.086288, (0.917507_0.973253)
2017/2/7, 1.072453, 0.945079, 0.127374, (0.918766_0.971902)
2017/2/8, 1.035987, 0.935070, 0.100918, (0.907877_0.962561)
2017/2/9, 1.045886, 0.934304, 0.111582, (0.906573_0.960947)
2017/2/10, 1.027442, 0.937922, 0.089520, (0.914322_0.965843)
2017/2/13, 1.050058, 0.939762, 0.110296, (0.912950_0.966744)
2017/2/14, 1.066194, 0.937627, 0.128567, (0.912232_0.963688)
2017/2/15, 1.067459, 0.943608, 0.123851, (0.916750_0.971113)
2017/2/16, 1.067972, 0.947421, 0.120552, (0.922265_0.973572)
2017/2/17, 1.061157, 0.941196, 0.119962, (0.915018_0.968128)
2017/2/20, 1.046212, 0.944201, 0.102011, (0.916058_0.972023)
2017/2/21, 1.039470, 0.951519, 0.087952, (0.924820_0.979288)
2017/2/22, 1.049072, 0.956929, 0.092144, (0.930544_0.985384)
2017/2/23, 1.030361, 0.958178, 0.072183, (0.931894_0.984290)
2017/2/24, 1.014747, 0.967307, 0.047440, (0.942003_0.994236)
2017/2/27, 1.024446, 0.973983, 0.050463, (0.946023_1.000929)
2017/2/28, 1.016726, 0.970291, 0.046435, (0.943545_0.996017)
2017/3/1, 1.010244, 0.975461, 0.034783, (0.946621_1.000934)
2017/3/2, 1.029277, 0.984541, 0.044736, (0.958191_1.009896)
2017/3/3, 1.036873, 0.991285, 0.045588, (0.964102_1.018236)
2017/3/6, 1.030291, 0.993420, 0.036872, (0.965995_1.018646)
2017/3/7, 1.015729, 1.002971, 0.012759, (0.976516_1.031273)
2017/3/8, 1.006612, 1.009598, 0.002986, (0.982641_1.036102)
2017/3/9, 1.016930, 1.005386, 0.011544, (0.978714_1.033081)
2017/3/10, 0.999994, 1.009570, 0.009577, (0.983225_1.037074)
2017/3/13, 0.996577, 1.017213, 0.020636, (0.990904_1.043848)
2017/3/14, 0.998794, 1.022084, 0.023291, (0.993888_1.050897)
2017/3/15, 1.001712, 1.021935, 0.020223, (0.995135_1.046176)
2017/3/16, 1.004966, 1.028821, 0.023855, (1.002291_1.056155)
2017/3/17, 1.017658, 1.032434, 0.014776, (1.005295_1.057528)
2017/3/21, 1.025636, 1.024898, 0.000738, (0.997955_1.052214)
