date, actual, predict, error, confidence_interval
2016/11/11, 1.113344, 1.028245, 0.085099, (1.001755_1.051234)
2016/11/14, 1.107500, 1.034554, 0.072946, (1.008588_1.059955)
2016/11/15, 1.094812, 1.038293, 0.056520, (1.014633_1.065312)
2016/11/16, 1.081490, 1.037535, 0.043955, (1.011485_1.062934)
2016/11/17, 1.063187, 1.039110, 0.024076, (1.012763_1.064477)
2016/11/18, 1.077384, 1.038994, 0.038390, (1.012091_1.065061)
2016/11/21, 1.049600, 1.046846, 0.002754, (1.020485_1.071907)
2016/11/22, 1.067012, 1.051463, 0.015549, (1.024728_1.075144)
2016/11/24, 1.077769, 1.056296, 0.021473, (1.029776_1.081378)
2016/11/25, 1.087038, 1.058487, 0.028551, (1.036066_1.085799)
2016/11/28, 1.085004, 1.056149, 0.028855, (1.030263_1.080413)
2016/11/29, 1.075536, 1.056148, 0.019388, (1.030889_1.080360)
2016/11/30, 1.039859, 1.056545, 0.016686, (1.031348_1.082386)
2016/12/1, 1.039932, 1.059420, 0.019488, (1.034531_1.085070)
2016/12/2, 1.064967, 1.059393, 0.005574, (1.032633_1.088261)
2016/12/5, 1.069559, 1.062261, 0.007298, (1.037540_1.090799)
2016/12/6, 1.107501, 1.060639, 0.046861, (1.034768_1.086374)
2016/12/7, 1.090150, 1.051878, 0.038272, (1.025287_1.077444)
2016/12/8, 1.083831, 1.050503, 0.033327, (1.024334_1.074435)
2016/12/9, 1.092529, 1.045960, 0.046569, (1.019903_1.073514)
2016/12/12, 1.054896, 1.052026, 0.002871, (1.027546_1.078749)
2016/12/13, 1.056647, 1.055482, 0.001165, (1.029101_1.080602)
2016/12/14, 1.026198, 1.062043, 0.035845, (1.036844_1.087998)
2016/12/15, 1.018979, 1.064235, 0.045256, (1.038874_1.089359)
2016/12/16, 1.007307, 1.059319, 0.052012, (1.033336_1.085844)
2016/12/19, 0.992215, 1.061728, 0.069514, (1.035555_1.087689)
2016/12/20, 0.985274, 1.060820, 0.075546, (1.035504_1.086554)
2016/12/21, 0.984181, 0.986784, 0.002604, (0.960913_1.015209)
2016/12/22, 0.991696, 0.983809, 0.007887, (0.956818_1.010762)
2016/12/26, 0.983331, 0.979447, 0.003884, (0.952877_1.006652)
2016/12/27, 0.980003, 0.910888, 0.069115, (0.885463_0.937031)
2016/12/28, 1.007613, 0.902768, 0.104845, (0.876779_0.930947)
2016/12/29, 1.006000, 0.951484, 0.054516, (0.926895_0.980205)
2016/12/30, 0.992355, 0.943781, 0.048574, (0.916972_0.969072)
2017/1/4, 1.009019, 0.930606, 0.078413, (0.903201_0.955822)
2017/1/5, 1.007277, 0.927272, 0.080005, (0.900660_0.955111)
2017/1/6, 1.000760, 0.922881, 0.077879, (0.896250_0.949189)
2017/1/10, 0.997205, 0.854626, 0.142580, (0.828375_0.881381)
2017/1/11, 1.028444, 0.847138, 0.181307, (0.820938_0.873729)
2017/1/12, 1.021877, 0.896805, 0.125072, (0.871869_0.923528)
2017/1/13, 0.968354, 0.890355, 0.077999, (0.864406_0.918531)
2017/1/16, 0.965282, 0.878716, 0.086567, (0.851167_0.905519)
2017/1/17, 0.985024, 0.994717, 0.009693, (0.967330_1.020429)
2017/1/18, 0.987542, 0.989790, 0.002248, (0.962670_1.016514)
2017/1/19, 0.993031, 0.991996, 0.001035, (0.963684_1.018254)
2017/1/20, 0.988940, 0.991767, 0.002827, (0.964117_1.017486)
2017/1/23, 0.989351, 0.985616, 0.003734, (0.958605_1.012737)
2017/1/24, 0.999117, 0.982880, 0.016237, (0.956138_1.010089)
2017/1/25, 1.006191, 0.978641, 0.027550, (0.950755_1.006037)
2017/1/26, 1.007437, 0.977352, 0.030085, (0.950430_1.003727)
2017/1/27, 0.999516, 0.971215, 0.028301, (0.943018_0.995636)
2017/1/30, 1.006951, 0.972493, 0.034457, (0.945208_0.999894)
2017/1/31, 1.006789, 0.971649, 0.035140, (0.943298_0.998464)
2017/2/1, 1.015860, 0.965219, 0.050641, (0.938205_0.994652)
2017/2/2, 1.025880, 0.962558, 0.063323, (0.934906_0.989444)
2017/2/3, 1.046542, 0.958760, 0.087782, (0.932047_0.985868)
2017/2/6, 1.031294, 0.958283, 0.073010, (0.931426_0.982310)
2017/2/7, 1.072453, 1.050199, 0.022254, (1.025223_1.076236)
2017/2/8, 1.035987, 1.054307, 0.018319, (1.026821_1.079229)
2017/2/9, 1.045886, 1.064900, 0.019015, (1.039663_1.088287)
2017/2/10, 1.027442, 1.072690, 0.045249, (1.047569_1.100345)
2017/2/13, 1.050058, 1.086547, 0.036489, (1.061271_1.111497)
2017/2/14, 1.066194, 1.094088, 0.027894, (1.069754_1.118483)
2017/2/15, 1.067459, 1.091112, 0.023654, (1.065914_1.118206)
2017/2/16, 1.067972, 1.101490, 0.033518, (1.077586_1.127634)
2017/2/17, 1.061157, 1.106335, 0.045178, (1.081130_1.131739)
2017/2/20, 1.046212, 1.117294, 0.071083, (1.090280_1.142953)
2017/2/21, 1.039470, 1.125071, 0.085601, (1.098532_1.147765)
2017/2/22, 1.049072, 1.138535, 0.089463, (1.110656_1.163275)
2017/2/23, 1.030361, 1.145308, 0.114947, (1.118253_1.171215)
2017/2/24, 1.014747, 1.141197, 0.126450, (1.115420_1.167897)
2017/2/27, 1.024446, 1.150085, 0.125640, (1.123749_1.173958)
2017/2/28, 1.016726, 1.015655, 0.001071, (0.992787_1.040987)
2017/3/1, 1.010244, 1.008176, 0.002069, (0.981952_1.032840)
2017/3/2, 1.029277, 1.005571, 0.023706, (0.979836_1.030272)
2017/3/3, 1.036873, 0.999880, 0.036993, (0.975361_1.026440)
2017/3/6, 1.030291, 0.987882, 0.042409, (0.960553_1.013337)
2017/3/7, 1.015729, 0.982548, 0.033181, (0.955702_1.008219)
2017/3/8, 1.006612, 0.981016, 0.025596, (0.954512_1.007040)
2017/3/9, 1.016930, 0.978633, 0.038297, (0.951959_1.004559)
2017/3/10, 0.999994, 0.971112, 0.028882, (0.944864_0.998879)
2017/3/13, 0.996577, 0.968603, 0.027973, (0.943235_0.993096)
2017/3/14, 0.998794, 0.963111, 0.035683, (0.937162_0.988146)
2017/3/15, 1.001712, 0.951382, 0.050330, (0.926581_0.976960)
2017/3/16, 1.004966, 0.946360, 0.058606, (0.921314_0.973012)
2017/3/17, 1.017658, 0.945155, 0.072503, (0.918713_0.968035)
2017/3/21, 1.025636, 0.943094, 0.082542, (0.917823_0.968602)
