date, actual, predict, error, confidence_interval
2015/6/11, 0.923354, 0.605573, 0.317781, (0.575089_0.637776)
2015/6/12, 0.914029, 0.604713, 0.309316, (0.571481_0.634522)
2015/6/15, 0.899559, 0.603853, 0.295706, (0.573706_0.634300)
2015/6/16, 0.891235, 0.602994, 0.288240, (0.571390_0.633898)
2015/6/17, 0.889392, 0.602136, 0.287256, (0.573640_0.632143)
2015/6/18, 0.887633, 0.601278, 0.286355, (0.569341_0.632928)
2015/6/19, 0.865108, 0.600420, 0.264688, (0.571232_0.630073)
2015/6/22, 0.865274, 0.599563, 0.265711, (0.568182_0.629647)
2015/6/23, 0.860773, 0.598706, 0.262067, (0.568873_0.628554)
2015/6/24, 0.859282, 0.597850, 0.261432, (0.567488_0.630423)
2015/6/25, 0.858514, 0.596995, 0.261519, (0.565561_0.623423)
2015/6/26, 0.846116, 0.596140, 0.249976, (0.564041_0.627352)
2015/6/29, 0.857633, 0.595285, 0.262348, (0.566727_0.625630)
2015/6/30, 0.853472, 0.594431, 0.259040, (0.562735_0.624523)
2015/7/1, 0.847587, 0.593578, 0.254009, (0.563458_0.622309)
2015/7/2, 0.849088, 0.640787, 0.208300, (0.608170_0.667424)
2015/7/3, 0.831069, 0.640681, 0.190388, (0.610238_0.670484)
2015/7/6, 0.841480, 0.640575, 0.200905, (0.609098_0.669913)
2015/7/7, 0.827312, 0.640468, 0.186844, (0.608951_0.671098)
2015/7/8, 0.835714, 0.640362, 0.195352, (0.609266_0.670546)
2015/7/9, 0.840565, 0.640256, 0.200309, (0.609634_0.672470)
2015/7/10, 0.851883, 0.640150, 0.211734, (0.608879_0.667988)
2015/7/13, 0.829248, 0.640043, 0.189205, (0.610446_0.672021)
2015/7/14, 0.831447, 0.639937, 0.191510, (0.606246_0.673731)
2015/7/15, 0.838795, 0.639831, 0.198964, (0.609643_0.669788)
2015/7/16, 0.819169, 0.639725, 0.179444, (0.608124_0.670502)
2015/7/17, 0.810011, 0.639619, 0.170393, (0.610663_0.670292)
2015/7/21, 0.810990, 0.639512, 0.171478, (0.609540_0.670182)
2015/7/22, 0.803446, 0.639406, 0.164040, (0.607132_0.669167)
2015/7/23, 0.787444, 0.639300, 0.148144, (0.607970_0.669233)
2015/7/24, 0.785392, 0.639194, 0.146199, (0.609326_0.672518)
2015/7/27, 0.796447, 0.639088, 0.157359, (0.608058_0.668682)
2015/7/28, 0.794128, 0.638981, 0.155147, (0.607899_0.670141)
2015/7/29, 0.792257, 0.638875, 0.153381, (0.607441_0.670430)
2015/7/30, 0.811675, 0.638769, 0.172906, (0.610307_0.668961)
2015/7/31, 0.813790, 0.624377, 0.189413, (0.592332_0.652873)
2015/8/3, 0.797180, 0.624147, 0.173033, (0.592163_0.656282)
2015/8/4, 0.784116, 0.623916, 0.160200, (0.593306_0.652918)
2015/8/5, 0.786085, 0.623686, 0.162399, (0.593845_0.654102)
2015/8/6, 0.794405, 0.623456, 0.170949, (0.590399_0.652494)
2015/8/7, 0.795919, 0.623226, 0.172694, (0.593864_0.655889)
2015/8/10, 0.778991, 0.622996, 0.155995, (0.593266_0.648037)
2015/8/11, 0.788101, 0.622766, 0.165336, (0.591460_0.651168)
2015/8/12, 0.772925, 0.622536, 0.150389, (0.591254_0.651331)
2015/8/13, 0.780299, 0.622306, 0.157994, (0.591765_0.651733)
2015/8/14, 0.767817, 0.622076, 0.145741, (0.591816_0.650614)
2015/8/17, 0.758875, 0.621846, 0.137030, (0.591488_0.652393)
2015/8/18, 0.747808, 0.621616, 0.126193, (0.590627_0.653207)
2015/8/19, 0.756151, 0.621386, 0.134765, (0.591686_0.652830)
2015/8/20, 0.745129, 0.621156, 0.123973, (0.591940_0.650367)
2015/8/21, 0.763187, 0.620926, 0.142261, (0.588707_0.651868)
2015/8/24, 0.776571, 0.620696, 0.155874, (0.590650_0.652371)
2015/8/25, 0.783862, 0.620466, 0.163396, (0.589816_0.653133)
2015/8/26, 0.774187, 0.620236, 0.153951, (0.589990_0.649206)
2015/8/27, 0.776121, 0.620007, 0.156115, (0.590780_0.650219)
2015/8/28, 0.793328, 0.632353, 0.160975, (0.601264_0.664783)
2015/8/31, 0.795029, 0.632273, 0.162756, (0.600053_0.665385)
2015/9/1, 0.804744, 0.632194, 0.172550, (0.598882_0.661381)
2015/9/2, 0.782065, 0.632114, 0.149951, (0.598616_0.661442)
2015/9/3, 0.788824, 0.632034, 0.156790, (0.598995_0.667275)
2015/9/4, 0.787453, 0.631955, 0.155499, (0.600211_0.667209)
2015/9/7, 0.788573, 0.631875, 0.156697, (0.598246_0.664627)
2015/9/8, 0.803622, 0.631796, 0.171827, (0.598701_0.665120)
2015/9/9, 0.793767, 0.631716, 0.162051, (0.599278_0.665087)
2015/9/10, 0.775589, 0.631636, 0.143953, (0.597781_0.665211)
2015/9/11, 0.771164, 0.631557, 0.139607, (0.598220_0.664484)
2015/9/14, 0.741584, 0.631477, 0.110107, (0.598519_0.664313)
2015/9/15, 0.738593, 0.631397, 0.107195, (0.599445_0.664489)
2015/9/16, 0.747657, 0.631318, 0.116339, (0.597921_0.665152)
2015/9/17, 0.753397, 0.631238, 0.122158, (0.598705_0.663638)
2015/9/18, 0.761430, 0.631159, 0.130271, (0.596983_0.665535)
2015/9/24, 0.760002, 0.631079, 0.128923, (0.596184_0.662704)
2015/9/25, 0.754569, 0.630999, 0.123570, (0.597569_0.661494)
2015/9/28, 0.751388, 0.630920, 0.120469, (0.597282_0.662990)
2015/9/29, 0.747717, 0.630840, 0.116877, (0.596414_0.660815)
2015/9/30, 0.753635, 0.639807, 0.113829, (0.605437_0.671041)
2015/10/1, 0.755853, 0.639814, 0.116039, (0.608952_0.670019)
2015/10/2, 0.746408, 0.639821, 0.106587, (0.608724_0.670426)
2015/10/5, 0.759604, 0.639829, 0.119775, (0.606319_0.672258)
2015/10/6, 0.769392, 0.639836, 0.129556, (0.605093_0.671959)
2015/10/7, 0.815379, 0.639844, 0.175535, (0.608185_0.672353)
2015/10/8, 0.828608, 0.639851, 0.188757, (0.607502_0.673151)
2015/10/9, 0.839202, 0.639859, 0.199343, (0.604550_0.671465)
2015/10/13, 0.816962, 0.639866, 0.177096, (0.606765_0.672293)
2015/10/14, 0.812466, 0.639874, 0.172593, (0.608003_0.670155)
2015/10/15, 0.804645, 0.639881, 0.164763, (0.606745_0.672244)
2015/10/16, 0.799554, 0.639889, 0.159665, (0.605778_0.670710)
2015/10/19, 0.794447, 0.639896, 0.154551, (0.610380_0.672313)
2015/10/20, 0.794048, 0.639904, 0.154144, (0.605944_0.671045)
2015/10/21, 0.778748, 0.639911, 0.138837, (0.607868_0.672822)
2015/10/22, 0.783813, 0.639919, 0.143894, (0.609053_0.673920)
2015/10/23, 0.776889, 0.639926, 0.136963, (0.606965_0.669326)
2015/10/26, 0.759787, 0.639934, 0.119853, (0.607607_0.672228)
2015/10/27, 0.743628, 0.639941, 0.103687, (0.608798_0.671479)
2015/10/28, 0.739082, 0.639949, 0.099133, (0.604012_0.670232)
2015/10/29, 0.744937, 0.705217, 0.039720, (0.669634_0.736607)
2015/10/30, 0.741561, 0.706111, 0.035450, (0.675792_0.739667)
2015/11/2, 0.743630, 0.707005, 0.036625, (0.673061_0.739215)
2015/11/4, 0.766669, 0.707898, 0.058771, (0.675246_0.741818)
2015/11/5, 0.767475, 0.708792, 0.058683, (0.675515_0.742541)
2015/11/6, 0.754993, 0.709686, 0.045308, (0.678671_0.746811)
2015/11/9, 0.741057, 0.710579, 0.030478, (0.677896_0.742226)
2015/11/10, 0.734517, 0.711473, 0.023044, (0.677809_0.744600)
2015/11/11, 0.762856, 0.712366, 0.050490, (0.680664_0.743925)
2015/11/12, 0.753026, 0.713260, 0.039767, (0.680742_0.745309)
2015/11/13, 0.743144, 0.714153, 0.028991, (0.679821_0.747433)
2015/11/16, 0.758815, 0.715046, 0.043768, (0.680205_0.745544)
2015/11/17, 0.766025, 0.715939, 0.050086, (0.680346_0.749916)
2015/11/18, 0.759204, 0.716833, 0.042371, (0.684051_0.750922)
2015/11/19, 0.753883, 0.717726, 0.036158, (0.685078_0.748944)
2015/11/20, 0.757557, 0.718619, 0.038938, (0.685732_0.750889)
2015/11/24, 0.758123, 0.719512, 0.038611, (0.689739_0.752552)
2015/11/25, 0.772574, 0.720405, 0.052169, (0.689403_0.751191)
2015/11/26, 0.767949, 0.721298, 0.046651, (0.684068_0.754984)
2015/11/27, 0.778952, 0.722190, 0.056762, (0.690950_0.755330)
2015/11/30, 0.773612, 0.729756, 0.043856, (0.696989_0.765676)
2015/12/1, 0.770935, 0.730628, 0.040307, (0.700281_0.764129)
2015/12/2, 0.766417, 0.731500, 0.034917, (0.698165_0.763044)
2015/12/3, 0.782313, 0.732372, 0.049940, (0.701332_0.764962)
2015/12/4, 0.790968, 0.733245, 0.057724, (0.699591_0.766312)
2015/12/7, 0.773399, 0.734117, 0.039282, (0.702747_0.766346)
2015/12/8, 0.742320, 0.734990, 0.007331, (0.702531_0.769470)
2015/12/9, 0.751810, 0.735862, 0.015947, (0.701964_0.769861)
2015/12/10, 0.764437, 0.736735, 0.027702, (0.703915_0.769422)
2015/12/11, 0.762822, 0.737608, 0.025214, (0.706891_0.767987)
2015/12/14, 0.751041, 0.738481, 0.012560, (0.704759_0.772162)
2015/12/15, 0.755715, 0.739354, 0.016362, (0.705114_0.774691)
2015/12/16, 0.757438, 0.740227, 0.017211, (0.706048_0.772964)
2015/12/17, 0.748701, 0.741100, 0.007601, (0.706471_0.774265)
2015/12/18, 0.742307, 0.741973, 0.000334, (0.707849_0.774759)
2015/12/21, 0.747414, 0.742847, 0.004567, (0.707836_0.774280)
2015/12/22, 0.754434, 0.743720, 0.010714, (0.709226_0.777882)
2015/12/24, 0.774471, 0.744594, 0.029878, (0.711941_0.780456)
2015/12/25, 0.765735, 0.745467, 0.020268, (0.714438_0.780521)
2015/12/28, 0.767385, 0.746341, 0.021044, (0.713068_0.779615)
2015/12/29, 0.766818, 0.791042, 0.024223, (0.753451_0.824078)
2015/12/30, 0.766173, 0.792330, 0.026157, (0.758923_0.827343)
2016/1/4, 0.802493, 0.793618, 0.008875, (0.758397_0.828937)
2016/1/5, 0.808129, 0.794906, 0.013223, (0.759695_0.828163)
2016/1/6, 0.790548, 0.796193, 0.005645, (0.760900_0.832011)
2016/1/7, 0.765464, 0.797480, 0.032016, (0.763137_0.834750)
2016/1/8, 0.759334, 0.798766, 0.039431, (0.763479_0.833719)
2016/1/12, 0.738257, 0.800051, 0.061794, (0.763038_0.836753)
2016/1/13, 0.722562, 0.801336, 0.078774, (0.767619_0.837983)
2016/1/14, 0.714159, 0.802621, 0.088462, (0.767639_0.839156)
2016/1/15, 0.712824, 0.803904, 0.091080, (0.768871_0.834183)
2016/1/18, 0.709834, 0.805188, 0.095354, (0.768661_0.842254)
2016/1/19, 0.717127, 0.806470, 0.089344, (0.770490_0.839852)
2016/1/20, 0.698447, 0.807753, 0.109305, (0.772740_0.841847)
2016/1/21, 0.708957, 0.809034, 0.100078, (0.773426_0.842944)
2016/1/22, 0.720061, 0.810315, 0.090255, (0.773013_0.845329)
2016/1/25, 0.733863, 0.811596, 0.077732, (0.777207_0.847480)
2016/1/26, 0.718996, 0.812875, 0.093879, (0.776491_0.846181)
2016/1/27, 0.726423, 0.814155, 0.087732, (0.779656_0.849020)
2016/1/28, 0.710940, 0.815433, 0.104493, (0.779461_0.850709)
2016/1/29, 0.735648, 0.793683, 0.058034, (0.755471_0.834441)
2016/2/1, 0.719574, 0.794573, 0.074999, (0.755147_0.834347)
2016/2/2, 0.689031, 0.795463, 0.106432, (0.758964_0.834557)
2016/2/3, 0.700363, 0.796353, 0.095989, (0.759577_0.833678)
2016/2/4, 0.729761, 0.797242, 0.067480, (0.758956_0.837820)
2016/2/5, 0.749469, 0.798130, 0.048662, (0.759271_0.835387)
2016/2/8, 0.746880, 0.799018, 0.052139, (0.759053_0.835960)
2016/2/9, 0.740227, 0.799906, 0.059679, (0.764575_0.840899)
2016/2/10, 0.741842, 0.800793, 0.058951, (0.760462_0.841052)
2016/2/12, 0.734527, 0.801679, 0.067152, (0.763630_0.842649)
2016/2/15, 0.731836, 0.802566, 0.070730, (0.761047_0.843103)
2016/2/16, 0.745484, 0.803451, 0.057967, (0.761867_0.843188)
2016/2/17, 0.703135, 0.804336, 0.101202, (0.766811_0.845580)
2016/2/18, 0.729561, 0.805221, 0.075660, (0.769416_0.844133)
2016/2/19, 0.670836, 0.806105, 0.135269, (0.766018_0.847889)
2016/2/22, 0.634538, 0.806989, 0.172450, (0.766827_0.845721)
2016/2/23, 0.644609, 0.807872, 0.163263, (0.767102_0.846182)
2016/2/24, 0.639456, 0.808754, 0.169299, (0.772108_0.848777)
2016/2/25, 0.636845, 0.809636, 0.172792, (0.770909_0.847751)
2016/2/26, 0.635948, 0.810518, 0.174570, (0.770336_0.851274)
2016/2/29, 0.629117, 0.737027, 0.107909, (0.702784_0.770746)
2016/3/1, 0.635517, 0.736745, 0.101228, (0.703161_0.771410)
2016/3/2, 0.636628, 0.736464, 0.099836, (0.703655_0.771192)
2016/3/3, 0.664110, 0.736183, 0.072072, (0.703249_0.770313)
2016/3/4, 0.706220, 0.735901, 0.029681, (0.702734_0.769452)
2016/3/7, 0.697922, 0.735620, 0.037698, (0.700966_0.769460)
2016/3/8, 0.700220, 0.735338, 0.035118, (0.700939_0.769626)
2016/3/9, 0.689844, 0.735056, 0.045212, (0.702299_0.768078)
2016/3/10, 0.692738, 0.734775, 0.042036, (0.702561_0.766475)
2016/3/11, 0.682106, 0.734493, 0.052387, (0.702653_0.768334)
2016/3/14, 0.679228, 0.734211, 0.054984, (0.701308_0.768665)
2016/3/15, 0.670515, 0.733930, 0.063415, (0.700971_0.765649)
2016/3/16, 0.668137, 0.733648, 0.065511, (0.699802_0.767670)
2016/3/17, 0.684930, 0.733366, 0.048436, (0.701165_0.764905)
2016/3/18, 0.701089, 0.733084, 0.031995, (0.698190_0.764532)
2016/3/22, 0.682006, 0.732802, 0.050797, (0.698239_0.764985)
2016/3/23, 0.675707, 0.732520, 0.056813, (0.698973_0.767359)
2016/3/24, 0.646459, 0.732238, 0.085779, (0.697467_0.767593)
2016/3/25, 0.648878, 0.731956, 0.083078, (0.697600_0.767532)
2016/3/28, 0.638854, 0.731674, 0.092821, (0.698481_0.767132)
