date, actual, predict, error, confidence_interval
2016/11/22, 3.734024, 3.702558, 0.031466, (3.620835_3.781920)
2016/11/24, 3.738459, 3.692427, 0.046031, (3.609348_3.772000)
2016/11/25, 3.758885, 3.691645, 0.067240, (3.608361_3.772586)
2016/11/28, 3.708543, 3.681865, 0.026678, (3.594048_3.753275)
2016/11/29, 3.707688, 3.590190, 0.117498, (3.507346_3.669992)
2016/11/30, 3.699394, 3.582221, 0.117172, (3.501822_3.665334)
2016/12/1, 3.672966, 3.647466, 0.025500, (3.572320_3.732402)
2016/12/2, 3.699644, 3.647748, 0.051896, (3.566114_3.730018)
2016/12/5, 3.707668, 3.638233, 0.069434, (3.558495_3.719790)
2016/12/6, 3.636610, 3.638828, 0.002218, (3.550528_3.717380)
2016/12/7, 3.705841, 3.631184, 0.074656, (3.561717_3.711156)
2016/12/8, 3.672266, 3.542383, 0.129883, (3.457952_3.622620)
2016/12/9, 3.682409, 3.537981, 0.144428, (3.457247_3.615731)
2016/12/12, 3.761191, 3.607422, 0.153769, (3.528550_3.690182)
2016/12/13, 3.730563, 3.612445, 0.118118, (3.528338_3.690564)
2016/12/14, 3.750593, 3.608118, 0.142475, (3.525760_3.693988)
2016/12/15, 3.763483, 3.614231, 0.149252, (3.531298_3.697404)
2016/12/16, 3.818349, 3.612309, 0.206041, (3.530538_3.692585)
2016/12/19, 3.782939, 3.529299, 0.253640, (3.447381_3.607361)
2016/12/20, 3.824499, 3.530619, 0.293880, (3.448978_3.613528)
2016/12/21, 3.855166, 3.801693, 0.053473, (3.723288_3.872066)
2016/12/22, 3.849542, 3.823834, 0.025708, (3.743483_3.903111)
2016/12/26, 3.861807, 3.844077, 0.017730, (3.760711_3.918127)
2016/12/27, 3.847756, 3.860520, 0.012763, (3.790176_3.934485)
2016/12/28, 3.847605, 3.879236, 0.031630, (3.804774_3.951117)
2016/12/29, 3.859351, 3.886200, 0.026849, (3.812693_3.961650)
2016/12/30, 3.827184, 3.910644, 0.083460, (3.833293_3.982952)
2017/1/4, 3.857882, 3.929631, 0.071749, (3.856890_4.006563)
2017/1/5, 3.797053, 3.954606, 0.157552, (3.876689_4.033179)
2017/1/6, 3.800891, 3.976069, 0.175178, (3.896222_4.050363)
2017/1/10, 3.781989, 3.992030, 0.210040, (3.908058_4.065421)
2017/1/11, 3.800310, 4.008507, 0.208198, (3.932715_4.087292)
2017/1/12, 3.792472, 4.011456, 0.218983, (3.936432_4.086956)
2017/1/13, 3.754313, 4.030121, 0.275809, (3.956338_4.105444)
2017/1/16, 3.748105, 4.041621, 0.293515, (3.965909_4.117875)
2017/1/17, 3.767809, 4.057487, 0.289678, (3.978104_4.130904)
2017/1/18, 3.760586, 4.068344, 0.307758, (3.999145_4.142974)
2017/1/19, 3.770572, 4.072359, 0.301787, (3.994315_4.149040)
2017/1/20, 3.761428, 4.075737, 0.314309, (4.000301_4.149764)
2017/1/23, 3.761315, 4.064649, 0.303334, (3.994476_4.135954)
2017/1/24, 3.778057, 4.068577, 0.290520, (3.994805_4.148495)
2017/1/25, 3.838773, 4.064894, 0.226121, (3.983707_4.140880)
2017/1/26, 3.845283, 4.065401, 0.220118, (3.991843_4.141153)
2017/1/27, 3.857350, 4.060998, 0.203648, (3.984505_4.138193)
2017/1/30, 3.871043, 4.050132, 0.179089, (3.969645_4.134047)
2017/1/31, 3.866804, 4.039280, 0.172476, (3.958423_4.116563)
2017/2/1, 3.989475, 4.014878, 0.025403, (3.936194_4.091217)
2017/2/2, 3.957866, 4.006657, 0.048792, (3.933978_4.078663)
2017/2/3, 3.970983, 3.992219, 0.021235, (3.909590_4.068550)
2017/2/6, 3.982452, 3.983567, 0.001114, (3.900077_4.056934)
2017/2/7, 3.981796, 3.971775, 0.010021, (3.891790_4.046352)
2017/2/8, 4.014697, 3.955429, 0.059268, (3.880292_4.032478)
2017/2/9, 4.004493, 3.941113, 0.063380, (3.865396_4.014233)
2017/2/10, 4.028942, 3.915325, 0.113616, (3.833789_3.995874)
2017/2/13, 4.044525, 3.907826, 0.136699, (3.832575_3.990057)
2017/2/14, 4.039971, 3.896200, 0.143771, (3.822250_3.971868)
2017/2/15, 4.038129, 3.892400, 0.145729, (3.818850_3.968369)
2017/2/16, 4.024319, 3.887408, 0.136911, (3.807938_3.960981)
2017/2/17, 4.032916, 3.879681, 0.153235, (3.800057_3.957012)
2017/2/20, 4.025830, 3.875641, 0.150190, (3.798368_3.953978)
2017/2/21, 4.008743, 3.861596, 0.147146, (3.786818_3.940507)
2017/2/22, 4.009402, 3.867089, 0.142313, (3.784852_3.940798)
2017/2/23, 4.022490, 3.869468, 0.153022, (3.795585_3.946980)
2017/2/24, 4.045441, 3.880428, 0.165013, (3.805934_3.955114)
2017/2/27, 4.062581, 3.890688, 0.171894, (3.814806_3.960414)
2017/2/28, 4.023917, 3.898433, 0.125484, (3.819780_3.980010)
2017/3/1, 4.066731, 3.909814, 0.156918, (3.837536_3.986294)
2017/3/2, 4.122222, 3.910873, 0.211349, (3.831840_3.985329)
2017/3/3, 4.062129, 3.930896, 0.131233, (3.856232_4.013974)
2017/3/6, 4.075503, 3.946991, 0.128513, (3.869549_4.022661)
2017/3/7, 4.042983, 3.970632, 0.072351, (3.896332_4.048766)
2017/3/8, 4.025157, 3.992337, 0.032820, (3.913576_4.063240)
2017/3/9, 4.050351, 4.010122, 0.040229, (3.935629_4.090688)
2017/3/10, 4.089555, 4.029994, 0.059561, (3.955397_4.110668)
2017/3/13, 4.078230, 4.037883, 0.040347, (3.962000_4.118390)
2017/3/14, 4.075814, 4.062995, 0.012820, (3.990145_4.142328)
2017/3/15, 4.075580, 4.082389, 0.006809, (4.009512_4.157591)
2017/3/16, 4.080270, 4.107528, 0.027258, (4.028413_4.185814)
2017/3/17, 4.075103, 4.128945, 0.053842, (4.057962_4.203483)
2017/3/21, 4.053933, 4.144702, 0.090769, (4.074677_4.220863)
