date, actual, predict, error, confidence_interval
2016/11/22, 3.734024, 3.818974, 0.084950, (3.747597_3.894499)
2016/11/24, 3.738459, 3.833238, 0.094779, (3.750672_3.906335)
2016/11/25, 3.758885, 3.856415, 0.097529, (3.784227_3.925459)
2016/11/28, 3.708543, 3.874096, 0.165554, (3.798303_3.951091)
2016/11/29, 3.707688, 3.907792, 0.200104, (3.831591_3.983864)
2016/11/30, 3.699394, 3.769469, 0.070076, (3.688095_3.847573)
2016/12/1, 3.672966, 3.775965, 0.102999, (3.699379_3.846331)
2016/12/2, 3.699644, 3.777198, 0.077554, (3.704147_3.856223)
2016/12/5, 3.707668, 3.594009, 0.113658, (3.516159_3.669445)
2016/12/6, 3.636610, 3.589899, 0.046711, (3.515768_3.664992)
2016/12/7, 3.705841, 3.628363, 0.077478, (3.553697_3.711400)
2016/12/8, 3.672266, 3.617221, 0.055045, (3.542003_3.696992)
2016/12/9, 3.682409, 3.601134, 0.081275, (3.524537_3.675785)
2016/12/12, 3.761191, 3.360811, 0.400380, (3.287671_3.436624)
2016/12/13, 3.730563, 3.341520, 0.389043, (3.264042_3.417094)
2016/12/14, 3.750593, 3.671183, 0.079410, (3.591003_3.748377)
2016/12/15, 3.763483, 3.674957, 0.088525, (3.598879_3.750931)
2016/12/16, 3.818349, 3.674167, 0.144183, (3.593909_3.753931)
2016/12/19, 3.782939, 3.701536, 0.081404, (3.625177_3.772818)
2016/12/20, 3.824499, 3.699914, 0.124586, (3.623084_3.780099)
2016/12/21, 3.855166, 3.801693, 0.053473, (3.723288_3.872066)
2016/12/22, 3.849542, 3.823834, 0.025708, (3.743483_3.903111)
2016/12/26, 3.861807, 3.844077, 0.017730, (3.760711_3.918127)
2016/12/27, 3.847756, 3.860520, 0.012763, (3.790176_3.934485)
2016/12/28, 3.847605, 3.879236, 0.031630, (3.804774_3.951117)
2016/12/29, 3.859351, 3.938171, 0.078820, (3.865504_4.015866)
2016/12/30, 3.827184, 3.959314, 0.132130, (3.884229_4.037994)
2017/1/4, 3.857882, 3.993313, 0.135431, (3.916831_4.073539)
2017/1/5, 3.797053, 4.010747, 0.213693, (3.933677_4.088468)
2017/1/6, 3.800891, 3.998213, 0.197322, (3.925204_4.076420)
2017/1/10, 3.781989, 3.405925, 0.376065, (3.332790_3.476797)
2017/1/11, 3.800310, 3.381809, 0.418501, (3.304625_3.453506)
2017/1/12, 3.792472, 3.725764, 0.066708, (3.656098_3.790857)
2017/1/13, 3.754313, 3.701842, 0.052470, (3.624150_3.773187)
2017/1/16, 3.748105, 3.673063, 0.075043, (3.599769_3.752388)
2017/1/17, 3.767809, 3.603210, 0.164598, (3.524952_3.670556)
2017/1/18, 3.760586, 3.572502, 0.188083, (3.495778_3.641644)
2017/1/19, 3.770572, 3.544014, 0.226558, (3.467935_3.618161)
2017/1/20, 3.761428, 3.516264, 0.245164, (3.438453_3.589527)
2017/1/23, 3.761315, 3.231114, 0.530201, (3.162895_3.303935)
2017/1/24, 3.778057, 3.754432, 0.023625, (3.686979_3.816657)
2017/1/25, 3.838773, 3.769885, 0.068888, (3.701330_3.835084)
2017/1/26, 3.845283, 3.788613, 0.056669, (3.722983_3.859116)
2017/1/27, 3.857350, 3.808960, 0.048390, (3.744170_3.876470)
2017/1/30, 3.871043, 3.836192, 0.034851, (3.767047_3.902954)
2017/1/31, 3.866804, 3.970904, 0.104100, (3.905952_4.033790)
2017/2/1, 3.989475, 4.011570, 0.022095, (3.948904_4.077735)
2017/2/2, 3.957866, 4.049587, 0.091721, (3.986760_4.116148)
2017/2/3, 3.970983, 4.086550, 0.115567, (4.019088_4.148532)
2017/2/6, 3.982452, 4.123304, 0.140852, (4.060173_4.190226)
2017/2/7, 3.981796, 3.933086, 0.048710, (3.874441_3.991194)
2017/2/8, 4.014697, 3.937578, 0.077119, (3.877751_3.994268)
2017/2/9, 4.004493, 3.935172, 0.069320, (3.877473_3.988335)
2017/2/10, 4.028942, 3.927990, 0.100951, (3.866749_3.988032)
2017/2/13, 4.044525, 4.119915, 0.075391, (4.058716_4.177567)
2017/2/14, 4.039971, 3.987969, 0.052002, (3.931993_4.046729)
2017/2/15, 4.038129, 3.988446, 0.049682, (3.930745_4.048931)
2017/2/16, 4.024319, 3.981073, 0.043245, (3.928753_4.038257)
2017/2/17, 4.032916, 3.971701, 0.061215, (3.912452_4.028242)
2017/2/20, 4.025830, 4.147991, 0.122160, (4.088662_4.200965)
2017/2/21, 4.008743, 3.969793, 0.038950, (3.914981_4.027656)
2017/2/22, 4.009402, 3.967264, 0.042138, (3.909884_4.020240)
2017/2/23, 4.022490, 3.956058, 0.066432, (3.899757_4.009106)
2017/2/24, 4.045441, 3.943891, 0.101550, (3.886720_3.998474)
2017/2/27, 4.062581, 4.122370, 0.059789, (4.073623_4.182358)
2017/2/28, 4.023917, 3.944367, 0.079550, (3.886036_3.998165)
2017/3/1, 4.066731, 3.940846, 0.125885, (3.883116_4.001055)
2017/3/2, 4.122222, 3.930230, 0.191992, (3.871524_3.986271)
2017/3/3, 4.062129, 3.916655, 0.145474, (3.860521_3.972723)
2017/3/6, 4.075503, 4.102110, 0.026607, (4.043781_4.155656)
2017/3/7, 4.042983, 4.082472, 0.039489, (4.030311_4.142019)
2017/3/8, 4.025157, 4.094858, 0.069701, (4.038761_4.147417)
2017/3/9, 4.050351, 4.101568, 0.051217, (4.048004_4.156060)
2017/3/10, 4.089555, 4.102412, 0.012857, (4.044747_4.159539)
2017/3/13, 4.078230, 4.189096, 0.110866, (4.135394_4.245408)
2017/3/14, 4.075814, 4.008160, 0.067654, (3.950492_4.067480)
2017/3/15, 4.075580, 4.001891, 0.073689, (3.945996_4.060098)
2017/3/16, 4.080270, 3.989919, 0.090351, (3.934176_4.044296)
2017/3/17, 4.075103, 3.973290, 0.101813, (3.916203_4.025632)
2017/3/21, 4.053933, 4.133458, 0.079525, (4.075721_4.191604)
