date, actual, predict, error, confidence_interval
2016/11/22, 3.734024, 3.818974, 0.084950, (3.747597_3.894499)
2016/11/24, 3.738459, 3.833238, 0.094779, (3.750672_3.906335)
2016/11/25, 3.758885, 3.856415, 0.097529, (3.784227_3.925459)
2016/11/28, 3.708543, 3.874096, 0.165554, (3.798303_3.951091)
2016/11/29, 3.707688, 3.907792, 0.200104, (3.831591_3.983864)
2016/11/30, 3.699394, 3.922468, 0.223075, (3.843503_3.998290)
2016/12/1, 3.672966, 3.903857, 0.230891, (3.829261_3.974658)
2016/12/2, 3.699644, 3.923031, 0.223387, (3.849363_4.000251)
2016/12/5, 3.707668, 3.932700, 0.225033, (3.852111_4.006193)
2016/12/6, 3.636610, 3.949708, 0.313098, (3.873853_4.023396)
2016/12/7, 3.705841, 3.959773, 0.253933, (3.882055_4.038479)
2016/12/8, 3.672266, 3.984570, 0.312304, (3.905863_4.060043)
2016/12/9, 3.682409, 3.989262, 0.306853, (3.913976_4.068237)
2016/12/12, 3.761191, 3.959806, 0.198615, (3.885940_4.029837)
2016/12/13, 3.730563, 3.967519, 0.236956, (3.893847_4.045929)
2016/12/14, 3.750593, 3.965374, 0.214781, (3.892986_4.037695)
2016/12/15, 3.763483, 3.970484, 0.207001, (3.896285_4.046271)
2016/12/16, 3.818349, 3.968841, 0.150492, (3.891780_4.047700)
2016/12/19, 3.782939, 3.982386, 0.199446, (3.909651_4.053752)
2016/12/20, 3.824499, 3.976537, 0.152037, (3.907760_4.047497)
2016/12/21, 3.855166, 3.937487, 0.082321, (3.861560_4.014160)
2016/12/22, 3.849542, 3.936767, 0.087225, (3.862523_4.011962)
2016/12/26, 3.861807, 3.927529, 0.065722, (3.843364_4.001413)
2016/12/27, 3.847756, 3.927034, 0.079278, (3.854506_4.000905)
2016/12/28, 3.847605, 3.921380, 0.073775, (3.844779_3.994288)
2016/12/29, 3.859351, 3.932573, 0.073222, (3.857353_4.002912)
2016/12/30, 3.827184, 3.926055, 0.098871, (3.854048_3.999807)
2017/1/4, 3.857882, 3.887996, 0.030114, (3.817129_3.965445)
2017/1/5, 3.797053, 3.889859, 0.092806, (3.809419_3.958056)
2017/1/6, 3.800891, 3.884692, 0.083801, (3.810978_3.960176)
2017/1/10, 3.781989, 3.889604, 0.107615, (3.814288_3.962546)
2017/1/11, 3.800310, 3.890515, 0.090206, (3.818737_3.965389)
2017/1/12, 3.792472, 3.909217, 0.116745, (3.837308_3.984799)
2017/1/13, 3.754313, 3.910914, 0.156601, (3.836085_3.985438)
2017/1/16, 3.748105, 3.881518, 0.133413, (3.804872_3.952739)
2017/1/17, 3.767809, 3.892226, 0.124417, (3.816228_3.963189)
2017/1/18, 3.760586, 3.895810, 0.135224, (3.823074_3.969829)
2017/1/19, 3.770572, 3.909111, 0.138539, (3.836934_3.979131)
2017/1/20, 3.761428, 3.917785, 0.156357, (3.844581_3.992946)
2017/1/23, 3.761315, 3.943380, 0.182065, (3.876178_4.020548)
2017/1/24, 3.778057, 3.754432, 0.023625, (3.686979_3.816657)
2017/1/25, 3.838773, 3.769885, 0.068888, (3.701330_3.835084)
2017/1/26, 3.845283, 3.788613, 0.056669, (3.722983_3.859116)
2017/1/27, 3.857350, 3.808960, 0.048390, (3.744170_3.876470)
2017/1/30, 3.871043, 3.836192, 0.034851, (3.767047_3.902954)
2017/1/31, 3.866804, 3.857030, 0.009774, (3.791663_3.927809)
2017/2/1, 3.989475, 3.857692, 0.131783, (3.790726_3.920996)
2017/2/2, 3.957866, 3.884318, 0.073547, (3.817423_3.955752)
2017/2/3, 3.970983, 3.912995, 0.057988, (3.841827_3.982799)
2017/2/6, 3.982452, 3.943616, 0.038836, (3.873524_4.006027)
2017/2/7, 3.981796, 3.974354, 0.007442, (3.904001_4.039800)
2017/2/8, 4.014697, 4.010342, 0.004355, (3.946216_4.074450)
2017/2/9, 4.004493, 4.038195, 0.033702, (3.969554_4.110346)
2017/2/10, 4.028942, 4.044063, 0.015122, (3.981554_4.111472)
2017/2/13, 4.044525, 4.074050, 0.029526, (4.007226_4.138899)
2017/2/14, 4.039971, 4.104242, 0.064271, (4.035537_4.165121)
2017/2/15, 4.038129, 4.134563, 0.096434, (4.067855_4.200915)
2017/2/16, 4.024319, 4.163251, 0.138932, (4.096343_4.230060)
2017/2/17, 4.032916, 4.195529, 0.162613, (4.126874_4.260560)
2017/2/20, 4.025830, 4.218130, 0.192300, (4.151006_4.282537)
2017/2/21, 4.008743, 4.217343, 0.208601, (4.152418_4.285506)
2017/2/22, 4.009402, 4.239428, 0.230026, (4.173071_4.304904)
2017/2/23, 4.022490, 4.260641, 0.238151, (4.195525_4.325787)
2017/2/24, 4.045441, 4.281085, 0.235644, (4.216290_4.347420)
2017/2/27, 4.062581, 4.299183, 0.236601, (4.230693_4.364050)
2017/2/28, 4.023917, 4.320339, 0.296422, (4.260885_4.390882)
2017/3/1, 4.066731, 4.331468, 0.264736, (4.261306_4.394970)
2017/3/2, 4.122222, 4.319028, 0.196806, (4.250915_4.385022)
2017/3/3, 4.062129, 4.329442, 0.267313, (4.264302_4.390738)
2017/3/6, 4.075503, 4.339109, 0.263606, (4.277683_4.408175)
2017/3/7, 4.042983, 4.348264, 0.305281, (4.280913_4.415039)
2017/3/8, 4.025157, 4.355436, 0.330279, (4.288410_4.425802)
2017/3/9, 4.050351, 4.366124, 0.315773, (4.294830_4.429387)
2017/3/10, 4.089555, 4.367309, 0.277754, (4.299417_4.435302)
2017/3/13, 4.078230, 4.345500, 0.267270, (4.281223_4.412526)
2017/3/14, 4.075814, 4.347149, 0.271334, (4.280026_4.412815)
2017/3/15, 4.075580, 4.348667, 0.273087, (4.279592_4.414346)
2017/3/16, 4.080270, 4.350284, 0.270013, (4.283606_4.415425)
2017/3/17, 4.075103, 4.350508, 0.275405, (4.281323_4.418687)
2017/3/21, 4.053933, 4.354807, 0.300874, (4.283860_4.416747)
