date, actual, predict, error, confidence_interval
2016/11/22, 3.734024, 3.544495, 0.189529, (3.463167_3.617362)
2016/11/24, 3.738459, 3.427007, 0.311452, (3.350076_3.503785)
2016/11/25, 3.758885, 3.422458, 0.336427, (3.343065_3.494942)
2016/11/28, 3.708543, 3.518640, 0.189903, (3.445219_3.593022)
2016/11/29, 3.707688, 3.522349, 0.185339, (3.444858_3.603896)
2016/11/30, 3.699394, 3.769469, 0.070076, (3.688095_3.847573)
2016/12/1, 3.672966, 3.775965, 0.102999, (3.699379_3.846331)
2016/12/2, 3.699644, 3.777198, 0.077554, (3.704147_3.856223)
2016/12/5, 3.707668, 3.594009, 0.113658, (3.516159_3.669445)
2016/12/6, 3.636610, 3.589899, 0.046711, (3.515768_3.664992)
2016/12/7, 3.705841, 3.750031, 0.044190, (3.674480_3.826883)
2016/12/8, 3.672266, 3.748368, 0.076102, (3.673052_3.823750)
2016/12/9, 3.682409, 3.741317, 0.058908, (3.671880_3.820674)
2016/12/12, 3.761191, 3.740766, 0.020425, (3.670219_3.818121)
2016/12/13, 3.730563, 3.735443, 0.004880, (3.662407_3.810668)
2016/12/14, 3.750593, 3.546372, 0.204222, (3.469291_3.618768)
2016/12/15, 3.763483, 3.537215, 0.226268, (3.456237_3.608801)
2016/12/16, 3.818349, 3.693285, 0.125065, (3.615539_3.770599)
2016/12/19, 3.782939, 3.688668, 0.094271, (3.612843_3.765710)
2016/12/20, 3.824499, 3.679868, 0.144631, (3.604958_3.758414)
2016/12/21, 3.855166, 3.801693, 0.053473, (3.723288_3.872066)
2016/12/22, 3.849542, 3.823834, 0.025708, (3.743483_3.903111)
2016/12/26, 3.861807, 3.844077, 0.017730, (3.760711_3.918127)
2016/12/27, 3.847756, 3.860520, 0.012763, (3.790176_3.934485)
2016/12/28, 3.847605, 3.879236, 0.031630, (3.804774_3.951117)
2016/12/29, 3.859351, 3.886200, 0.026849, (3.812693_3.961650)
2016/12/30, 3.827184, 3.910644, 0.083460, (3.833293_3.982952)
2017/1/4, 3.857882, 3.929631, 0.071749, (3.856890_4.006563)
2017/1/5, 3.797053, 3.954606, 0.157552, (3.876689_4.033179)
2017/1/6, 3.800891, 3.976069, 0.175178, (3.896222_4.050363)
2017/1/10, 3.781989, 3.992030, 0.210040, (3.908058_4.065421)
2017/1/11, 3.800310, 4.008507, 0.208198, (3.932715_4.087292)
2017/1/12, 3.792472, 4.011456, 0.218983, (3.936432_4.086956)
2017/1/13, 3.754313, 4.030121, 0.275809, (3.956338_4.105444)
2017/1/16, 3.748105, 4.041621, 0.293515, (3.965909_4.117875)
2017/1/17, 3.767809, 3.603210, 0.164598, (3.524952_3.670556)
2017/1/18, 3.760586, 3.572502, 0.188083, (3.495778_3.641644)
2017/1/19, 3.770572, 3.544014, 0.226558, (3.467935_3.618161)
2017/1/20, 3.761428, 3.516264, 0.245164, (3.438453_3.589527)
2017/1/23, 3.761315, 3.231114, 0.530201, (3.162895_3.303935)
2017/1/24, 3.778057, 3.202732, 0.575324, (3.130335_3.277436)
2017/1/25, 3.838773, 3.422310, 0.416463, (3.349913_3.493951)
2017/1/26, 3.845283, 3.398696, 0.446587, (3.323048_3.468328)
2017/1/27, 3.857350, 3.378944, 0.478407, (3.310589_3.452290)
2017/1/30, 3.871043, 3.363900, 0.507143, (3.291562_3.434042)
2017/1/31, 3.866804, 3.351868, 0.514937, (3.281485_3.430832)
2017/2/1, 3.989475, 3.084455, 0.905020, (3.012131_3.158298)
2017/2/2, 3.957866, 3.075541, 0.882325, (3.000791_3.150773)
2017/2/3, 3.970983, 3.315999, 0.654984, (3.249279_3.389938)
2017/2/6, 3.982452, 3.314337, 0.668115, (3.239800_3.383363)
2017/2/7, 3.981796, 3.933086, 0.048710, (3.874441_3.991194)
2017/2/8, 4.014697, 3.937578, 0.077119, (3.877751_3.994268)
2017/2/9, 4.004493, 3.935172, 0.069320, (3.877473_3.988335)
2017/2/10, 4.028942, 3.927990, 0.100951, (3.866749_3.988032)
2017/2/13, 4.044525, 4.119915, 0.075391, (4.058716_4.177567)
2017/2/14, 4.039971, 4.112426, 0.072455, (4.055644_4.170376)
2017/2/15, 4.038129, 3.898334, 0.139795, (3.838059_3.955467)
2017/2/16, 4.024319, 3.891152, 0.133167, (3.834735_3.949529)
2017/2/17, 4.032916, 3.887966, 0.144950, (3.829195_3.942530)
2017/2/20, 4.025830, 3.879228, 0.146602, (3.818512_3.935358)
2017/2/21, 4.008743, 3.867169, 0.141574, (3.807348_3.926743)
2017/2/22, 4.009402, 4.055739, 0.046337, (3.996791_4.116436)
2017/2/23, 4.022490, 4.046443, 0.023953, (3.988892_4.104224)
2017/2/24, 4.045441, 3.832072, 0.213369, (3.773489_3.891587)
2017/2/27, 4.062581, 3.826080, 0.236501, (3.770340_3.883401)
2017/2/28, 4.023917, 3.944367, 0.079550, (3.886036_3.998165)
2017/3/1, 4.066731, 3.940846, 0.125885, (3.883116_4.001055)
2017/3/2, 4.122222, 3.930230, 0.191992, (3.871524_3.986271)
2017/3/3, 4.062129, 3.916655, 0.145474, (3.860521_3.972723)
2017/3/6, 4.075503, 4.102110, 0.026607, (4.043781_4.155656)
2017/3/7, 4.042983, 4.090556, 0.047573, (4.033666_4.146584)
2017/3/8, 4.025157, 3.875208, 0.149949, (3.822493_3.932732)
2017/3/9, 4.050351, 3.863764, 0.186587, (3.811541_3.924182)
2017/3/10, 4.089555, 3.859944, 0.229611, (3.802873_3.916937)
2017/3/13, 4.078230, 3.849039, 0.229191, (3.786024_3.908787)
2017/3/14, 4.075814, 3.835140, 0.240674, (3.784526_3.893020)
2017/3/15, 4.075580, 4.020205, 0.055375, (3.964867_4.075687)
2017/3/16, 4.080270, 4.008184, 0.072087, (3.953296_4.063877)
2017/3/17, 4.075103, 3.792295, 0.282808, (3.741546_3.848716)
2017/3/21, 4.053933, 3.780262, 0.273671, (3.721455_3.838410)
