date, actual, predict, error, confidence_interval
2016/11/22, 3.734024, 3.818974, 0.084950, (3.747597_3.894499)
2016/11/24, 3.738459, 3.833238, 0.094779, (3.750672_3.906335)
2016/11/25, 3.758885, 3.856415, 0.097529, (3.784227_3.925459)
2016/11/28, 3.708543, 3.874096, 0.165554, (3.798303_3.951091)
2016/11/29, 3.707688, 3.907792, 0.200104, (3.831591_3.983864)
2016/11/30, 3.699394, 3.922468, 0.223075, (3.843503_3.998290)
2016/12/1, 3.672966, 3.903857, 0.230891, (3.829261_3.974658)
2016/12/2, 3.699644, 3.923031, 0.223387, (3.849363_4.000251)
2016/12/5, 3.707668, 3.932700, 0.225033, (3.852111_4.006193)
2016/12/6, 3.636610, 3.949708, 0.313098, (3.873853_4.023396)
2016/12/7, 3.705841, 3.959773, 0.253933, (3.882055_4.038479)
2016/12/8, 3.672266, 3.984570, 0.312304, (3.905863_4.060043)
2016/12/9, 3.682409, 3.989262, 0.306853, (3.913976_4.068237)
2016/12/12, 3.761191, 3.959806, 0.198615, (3.885940_4.029837)
2016/12/13, 3.730563, 3.967519, 0.236956, (3.893847_4.045929)
2016/12/14, 3.750593, 3.965374, 0.214781, (3.892986_4.037695)
2016/12/15, 3.763483, 3.970484, 0.207001, (3.896285_4.046271)
2016/12/16, 3.818349, 3.968841, 0.150492, (3.891780_4.047700)
2016/12/19, 3.782939, 3.982386, 0.199446, (3.909651_4.053752)
2016/12/20, 3.824499, 3.976537, 0.152037, (3.907760_4.047497)
2016/12/21, 3.855166, 3.801693, 0.053473, (3.723288_3.872066)
2016/12/22, 3.849542, 3.823834, 0.025708, (3.743483_3.903111)
2016/12/26, 3.861807, 3.844077, 0.017730, (3.760711_3.918127)
2016/12/27, 3.847756, 3.860520, 0.012763, (3.790176_3.934485)
2016/12/28, 3.847605, 3.879236, 0.031630, (3.804774_3.951117)
2016/12/29, 3.859351, 3.886200, 0.026849, (3.812693_3.961650)
2016/12/30, 3.827184, 3.910644, 0.083460, (3.833293_3.982952)
2017/1/4, 3.857882, 3.929631, 0.071749, (3.856890_4.006563)
2017/1/5, 3.797053, 3.954606, 0.157552, (3.876689_4.033179)
2017/1/6, 3.800891, 3.976069, 0.175178, (3.896222_4.050363)
2017/1/10, 3.781989, 3.992030, 0.210040, (3.908058_4.065421)
2017/1/11, 3.800310, 4.008507, 0.208198, (3.932715_4.087292)
2017/1/12, 3.792472, 4.011456, 0.218983, (3.936432_4.086956)
2017/1/13, 3.754313, 4.030121, 0.275809, (3.956338_4.105444)
2017/1/16, 3.748105, 4.041621, 0.293515, (3.965909_4.117875)
2017/1/17, 3.767809, 4.057487, 0.289678, (3.978104_4.130904)
2017/1/18, 3.760586, 4.068344, 0.307758, (3.999145_4.142974)
2017/1/19, 3.770572, 4.072359, 0.301787, (3.994315_4.149040)
2017/1/20, 3.761428, 4.075737, 0.314309, (4.000301_4.149764)
2017/1/23, 3.761315, 4.064649, 0.303334, (3.994476_4.135954)
2017/1/24, 3.778057, 3.754432, 0.023625, (3.686979_3.816657)
2017/1/25, 3.838773, 3.769885, 0.068888, (3.701330_3.835084)
2017/1/26, 3.845283, 3.788613, 0.056669, (3.722983_3.859116)
2017/1/27, 3.857350, 3.808960, 0.048390, (3.744170_3.876470)
2017/1/30, 3.871043, 3.836192, 0.034851, (3.767047_3.902954)
2017/1/31, 3.866804, 3.857030, 0.009774, (3.791663_3.927809)
2017/2/1, 3.989475, 3.857692, 0.131783, (3.790726_3.920996)
2017/2/2, 3.957866, 3.884318, 0.073547, (3.817423_3.955752)
2017/2/3, 3.970983, 3.912995, 0.057988, (3.841827_3.982799)
2017/2/6, 3.982452, 3.943616, 0.038836, (3.873524_4.006027)
2017/2/7, 3.981796, 3.974354, 0.007442, (3.904001_4.039800)
2017/2/8, 4.014697, 4.010342, 0.004355, (3.946216_4.074450)
2017/2/9, 4.004493, 4.038195, 0.033702, (3.969554_4.110346)
2017/2/10, 4.028942, 4.044063, 0.015122, (3.981554_4.111472)
2017/2/13, 4.044525, 4.074050, 0.029526, (4.007226_4.138899)
2017/2/14, 4.039971, 4.104242, 0.064271, (4.035537_4.165121)
2017/2/15, 4.038129, 4.134563, 0.096434, (4.067855_4.200915)
2017/2/16, 4.024319, 4.163251, 0.138932, (4.096343_4.230060)
2017/2/17, 4.032916, 4.195529, 0.162613, (4.126874_4.260560)
2017/2/20, 4.025830, 4.218130, 0.192300, (4.151006_4.282537)
2017/2/21, 4.008743, 3.969793, 0.038950, (3.914981_4.027656)
2017/2/22, 4.009402, 3.967264, 0.042138, (3.909884_4.020240)
2017/2/23, 4.022490, 3.956058, 0.066432, (3.899757_4.009106)
2017/2/24, 4.045441, 3.943891, 0.101550, (3.886720_3.998474)
2017/2/27, 4.062581, 4.122370, 0.059789, (4.073623_4.182358)
2017/2/28, 4.023917, 4.112120, 0.088203, (4.061680_4.164876)
2017/3/1, 4.066731, 3.905693, 0.161039, (3.850572_3.956170)
2017/3/2, 4.122222, 3.897277, 0.224945, (3.843226_3.952534)
2017/3/3, 4.062129, 3.896798, 0.165331, (3.838432_3.950077)
2017/3/6, 4.075503, 3.888272, 0.187232, (3.828239_3.940846)
2017/3/7, 4.042983, 3.879237, 0.163746, (3.821627_3.936801)
2017/3/8, 4.025157, 4.061118, 0.035961, (4.007654_4.117145)
2017/3/9, 4.050351, 4.054361, 0.004010, (3.997676_4.110922)
2017/3/10, 4.089555, 3.851348, 0.238207, (3.797675_3.911260)
2017/3/13, 4.078230, 3.846110, 0.232120, (3.788045_3.899245)
2017/3/14, 4.075814, 3.848432, 0.227382, (3.794057_3.906946)
2017/3/15, 4.075580, 3.842214, 0.233366, (3.788487_3.894995)
2017/3/16, 4.080270, 3.834904, 0.245366, (3.780004_3.888946)
2017/3/17, 4.075103, 4.017862, 0.057241, (3.962398_4.072906)
2017/3/21, 4.053933, 4.011500, 0.042433, (3.956257_4.070310)
