date, actual, predict, error, confidence_interval
2016/11/22, 3.734024, 3.818974, 0.084950, (3.747597_3.894499)
2016/11/24, 3.738459, 3.833238, 0.094779, (3.750672_3.906335)
2016/11/25, 3.758885, 3.856415, 0.097529, (3.784227_3.925459)
2016/11/28, 3.708543, 3.874096, 0.165554, (3.798303_3.951091)
2016/11/29, 3.707688, 3.907792, 0.200104, (3.831591_3.983864)
2016/11/30, 3.699394, 3.922468, 0.223075, (3.843503_3.998290)
2016/12/1, 3.672966, 3.903857, 0.230891, (3.829261_3.974658)
2016/12/2, 3.699644, 3.923031, 0.223387, (3.849363_4.000251)
2016/12/5, 3.707668, 3.932700, 0.225033, (3.852111_4.006193)
2016/12/6, 3.636610, 3.949708, 0.313098, (3.873853_4.023396)
2016/12/7, 3.705841, 3.628363, 0.077478, (3.553697_3.711400)
2016/12/8, 3.672266, 3.617221, 0.055045, (3.542003_3.696992)
2016/12/9, 3.682409, 3.601134, 0.081275, (3.524537_3.675785)
2016/12/12, 3.761191, 3.360811, 0.400380, (3.287671_3.436624)
2016/12/13, 3.730563, 3.341520, 0.389043, (3.264042_3.417094)
2016/12/14, 3.750593, 3.530361, 0.220232, (3.461328_3.606944)
2016/12/15, 3.763483, 3.515509, 0.247973, (3.438075_3.592707)
2016/12/16, 3.818349, 3.497191, 0.321159, (3.422405_3.575753)
2016/12/19, 3.782939, 3.487995, 0.294944, (3.415757_3.563341)
2016/12/20, 3.824499, 3.475713, 0.348787, (3.404020_3.550339)
2016/12/21, 3.855166, 3.801693, 0.053473, (3.723288_3.872066)
2016/12/22, 3.849542, 3.823834, 0.025708, (3.743483_3.903111)
2016/12/26, 3.861807, 3.844077, 0.017730, (3.760711_3.918127)
2016/12/27, 3.847756, 3.860520, 0.012763, (3.790176_3.934485)
2016/12/28, 3.847605, 3.879236, 0.031630, (3.804774_3.951117)
2016/12/29, 3.859351, 3.886200, 0.026849, (3.812693_3.961650)
2016/12/30, 3.827184, 3.910644, 0.083460, (3.833293_3.982952)
2017/1/4, 3.857882, 3.929631, 0.071749, (3.856890_4.006563)
2017/1/5, 3.797053, 3.954606, 0.157552, (3.876689_4.033179)
2017/1/6, 3.800891, 3.976069, 0.175178, (3.896222_4.050363)
2017/1/10, 3.781989, 3.405925, 0.376065, (3.332790_3.476797)
2017/1/11, 3.800310, 3.381809, 0.418501, (3.304625_3.453506)
2017/1/12, 3.792472, 3.725764, 0.066708, (3.656098_3.790857)
2017/1/13, 3.754313, 3.701842, 0.052470, (3.624150_3.773187)
2017/1/16, 3.748105, 3.673063, 0.075043, (3.599769_3.752388)
2017/1/17, 3.767809, 3.647258, 0.120551, (3.580803_3.718790)
2017/1/18, 3.760586, 3.612034, 0.148551, (3.541658_3.685943)
2017/1/19, 3.770572, 3.196273, 0.574299, (3.127519_3.270170)
2017/1/20, 3.761428, 3.161684, 0.599744, (3.082957_3.239078)
2017/1/23, 3.761315, 3.497587, 0.263728, (3.428019_3.570037)
2017/1/24, 3.778057, 3.754432, 0.023625, (3.686979_3.816657)
2017/1/25, 3.838773, 3.769885, 0.068888, (3.701330_3.835084)
2017/1/26, 3.845283, 3.788613, 0.056669, (3.722983_3.859116)
2017/1/27, 3.857350, 3.808960, 0.048390, (3.744170_3.876470)
2017/1/30, 3.871043, 3.836192, 0.034851, (3.767047_3.902954)
2017/1/31, 3.866804, 3.857030, 0.009774, (3.791663_3.927809)
2017/2/1, 3.989475, 3.857692, 0.131783, (3.790726_3.920996)
2017/2/2, 3.957866, 3.884318, 0.073547, (3.817423_3.955752)
2017/2/3, 3.970983, 3.912995, 0.057988, (3.841827_3.982799)
2017/2/6, 3.982452, 3.943616, 0.038836, (3.873524_4.006027)
2017/2/7, 3.981796, 3.933086, 0.048710, (3.874441_3.991194)
2017/2/8, 4.014697, 3.937578, 0.077119, (3.877751_3.994268)
2017/2/9, 4.004493, 3.935172, 0.069320, (3.877473_3.988335)
2017/2/10, 4.028942, 3.927990, 0.100951, (3.866749_3.988032)
2017/2/13, 4.044525, 4.119915, 0.075391, (4.058716_4.177567)
2017/2/14, 4.039971, 4.112426, 0.072455, (4.055644_4.170376)
2017/2/15, 4.038129, 3.898334, 0.139795, (3.838059_3.955467)
2017/2/16, 4.024319, 3.891152, 0.133167, (3.834735_3.949529)
2017/2/17, 4.032916, 3.887966, 0.144950, (3.829195_3.942530)
2017/2/20, 4.025830, 3.879228, 0.146602, (3.818512_3.935358)
2017/2/21, 4.008743, 3.969793, 0.038950, (3.914981_4.027656)
2017/2/22, 4.009402, 3.967264, 0.042138, (3.909884_4.020240)
2017/2/23, 4.022490, 3.956058, 0.066432, (3.899757_4.009106)
2017/2/24, 4.045441, 3.943891, 0.101550, (3.886720_3.998474)
2017/2/27, 4.062581, 4.122370, 0.059789, (4.073623_4.182358)
2017/2/28, 4.023917, 4.112120, 0.088203, (4.061680_4.164876)
2017/3/1, 4.066731, 3.905693, 0.161039, (3.850572_3.956170)
2017/3/2, 4.122222, 3.897277, 0.224945, (3.843226_3.952534)
2017/3/3, 4.062129, 3.896798, 0.165331, (3.838432_3.950077)
2017/3/6, 4.075503, 3.888272, 0.187232, (3.828239_3.940846)
2017/3/7, 4.042983, 4.082472, 0.039489, (4.030311_4.142019)
2017/3/8, 4.025157, 4.094858, 0.069701, (4.038761_4.147417)
2017/3/9, 4.050351, 4.101568, 0.051217, (4.048004_4.156060)
2017/3/10, 4.089555, 4.102412, 0.012857, (4.044747_4.159539)
2017/3/13, 4.078230, 4.189096, 0.110866, (4.135394_4.245408)
2017/3/14, 4.075814, 4.190499, 0.114685, (4.139544_4.244793)
2017/3/15, 4.075580, 4.098312, 0.022732, (4.039962_4.152869)
2017/3/16, 4.080270, 4.098359, 0.018089, (4.046567_4.153031)
2017/3/17, 4.075103, 4.103364, 0.028261, (4.047031_4.160954)
2017/3/21, 4.053933, 4.102071, 0.048138, (4.045157_4.159793)
