date, actual, predict, error, confidence_interval
2017/2/17, 2.135911, 2.469646, 0.333735, (2.443679_2.498306)
2017/2/20, 2.126037, 2.477485, 0.351448, (2.451689_2.505691)
2017/2/21, 2.102726, 2.142016, 0.039290, (2.119088_2.166023)
2017/2/22, 2.122549, 2.144840, 0.022291, (2.120786_2.167990)
2017/2/23, 2.114056, 2.146796, 0.032739, (2.123482_2.170779)
2017/2/24, 2.134646, 2.156352, 0.021706, (2.133827_2.178809)
2017/2/27, 2.146023, 2.165955, 0.019932, (2.142111_2.189401)
2017/2/28, 2.137014, 2.171550, 0.034536, (2.150096_2.195405)
2017/3/1, 2.119645, 2.173736, 0.054090, (2.150421_2.196691)
2017/3/2, 2.131413, 2.178977, 0.047565, (2.156312_2.203663)
2017/3/3, 2.132152, 2.182685, 0.050532, (2.158415_2.206962)
2017/3/6, 2.131327, 2.184889, 0.053562, (2.161609_2.210268)
2017/3/7, 2.178722, 2.194074, 0.015352, (2.171567_2.220038)
2017/3/8, 2.188034, 2.202715, 0.014681, (2.177343_2.227375)
2017/3/9, 2.203669, 2.206798, 0.003129, (2.184243_2.233276)
2017/3/10, 2.206466, 2.206980, 0.000514, (2.182020_2.228656)
2017/3/13, 2.210600, 2.209792, 0.000807, (2.184545_2.232760)
2017/3/14, 2.206489, 2.210720, 0.004231, (2.186006_2.232994)
2017/3/15, 2.221713, 2.209877, 0.011836, (2.186746_2.235392)
2017/3/16, 2.243926, 2.215834, 0.028092, (2.192139_2.238901)
2017/3/17, 2.259476, 2.221155, 0.038320, (2.196740_2.243293)
2017/3/21, 2.261069, 2.221916, 0.039152, (2.198327_2.246602)
