date, actual, predict, error, confidence_interval
2017/2/17, 2.135911, 2.040867, 0.095044, (2.014973_2.067838)
2017/2/20, 2.126037, 2.038071, 0.087966, (2.011460_2.066171)
2017/2/21, 2.102726, 2.142016, 0.039290, (2.119088_2.166023)
2017/2/22, 2.122549, 2.144840, 0.022291, (2.120786_2.167990)
2017/2/23, 2.114056, 2.146796, 0.032739, (2.123482_2.170779)
2017/2/24, 2.134646, 2.156352, 0.021706, (2.133827_2.178809)
2017/2/27, 2.146023, 2.165955, 0.019932, (2.142111_2.189401)
2017/2/28, 2.137014, 2.146212, 0.009198, (2.123078_2.170331)
2017/3/1, 2.119645, 2.148602, 0.028956, (2.124737_2.172726)
2017/3/2, 2.131413, 2.149148, 0.017735, (2.124865_2.173267)
2017/3/3, 2.132152, 2.156517, 0.024365, (2.132175_2.180563)
2017/3/6, 2.131327, 2.164599, 0.033272, (2.140902_2.187513)
2017/3/7, 2.178722, 2.132821, 0.045901, (2.109193_2.156317)
2017/3/8, 2.188034, 2.129196, 0.058839, (2.106321_2.152972)
2017/3/9, 2.203669, 2.126387, 0.077281, (2.103709_2.150841)
2017/3/10, 2.206466, 2.128187, 0.078279, (2.104694_2.152811)
2017/3/13, 2.210600, 2.130248, 0.080352, (2.106012_2.153066)
2017/3/14, 2.206489, 2.209968, 0.003479, (2.185686_2.235170)
2017/3/15, 2.221713, 2.211751, 0.009962, (2.187116_2.236073)
2017/3/16, 2.243926, 2.215457, 0.028469, (2.190844_2.239621)
2017/3/17, 2.259476, 2.221765, 0.037710, (2.197092_2.245302)
2017/3/21, 2.261069, 2.239972, 0.021096, (2.214256_2.264199)
