date, actual, predict, error, confidence_interval
2017/2/17, 2.135911, 2.079700, 0.056211, (2.053552_2.106137)
2017/2/20, 2.126037, 2.070577, 0.055460, (2.044926_2.096278)
2017/2/21, 2.102726, 2.142016, 0.039290, (2.119088_2.166023)
2017/2/22, 2.122549, 2.144840, 0.022291, (2.120786_2.167990)
2017/2/23, 2.114056, 2.146796, 0.032739, (2.123482_2.170779)
2017/2/24, 2.134646, 2.156352, 0.021706, (2.133827_2.178809)
2017/2/27, 2.146023, 2.165955, 0.019932, (2.142111_2.189401)
2017/2/28, 2.137014, 2.171550, 0.034536, (2.150096_2.195405)
2017/3/1, 2.119645, 2.173736, 0.054090, (2.150421_2.196691)
2017/3/2, 2.131413, 2.178977, 0.047565, (2.156312_2.203663)
2017/3/3, 2.132152, 2.182685, 0.050532, (2.158415_2.206962)
2017/3/6, 2.131327, 2.184889, 0.053562, (2.161609_2.210268)
2017/3/7, 2.178722, 2.132821, 0.045901, (2.109193_2.156317)
2017/3/8, 2.188034, 2.129196, 0.058839, (2.106321_2.152972)
2017/3/9, 2.203669, 2.126387, 0.077281, (2.103709_2.150841)
2017/3/10, 2.206466, 2.128187, 0.078279, (2.104694_2.152811)
2017/3/13, 2.210600, 2.130248, 0.080352, (2.106012_2.153066)
2017/3/14, 2.206489, 2.128149, 0.078340, (2.105263_2.151771)
2017/3/15, 2.221713, 2.123238, 0.098475, (2.101284_2.146629)
2017/3/16, 2.243926, 2.119899, 0.124027, (2.096045_2.143086)
2017/3/17, 2.259476, 2.115281, 0.144194, (2.092339_2.139660)
2017/3/21, 2.261069, 2.111850, 0.149219, (2.088626_2.137265)
