date, actual, predict, error, confidence_interval
2017/2/17, 2.135911, 2.191830, 0.055919, (2.160669_2.222916)
2017/2/20, 2.126037, 2.196064, 0.070027, (2.164093_2.225306)
2017/2/21, 2.102726, 2.201988, 0.099262, (2.167650_2.232475)
2017/2/22, 2.122549, 2.207229, 0.084680, (2.175150_2.239777)
2017/2/23, 2.114056, 2.212051, 0.097995, (2.183939_2.243966)
2017/2/24, 2.134646, 2.217326, 0.082680, (2.185889_2.247791)
2017/2/27, 2.146023, 2.228705, 0.082682, (2.199225_2.259057)
2017/2/28, 2.137014, 2.231916, 0.094902, (2.200965_2.262890)
2017/3/1, 2.119645, 2.239198, 0.119553, (2.209885_2.268417)
2017/3/2, 2.131413, 2.247814, 0.116401, (2.217509_2.276963)
2017/3/3, 2.132152, 2.255327, 0.123175, (2.226678_2.286955)
2017/3/6, 2.131327, 2.261946, 0.130619, (2.233823_2.292028)
2017/3/7, 2.178722, 2.268490, 0.089768, (2.238100_2.299435)
2017/3/8, 2.188034, 2.280573, 0.092539, (2.250246_2.310386)
2017/3/9, 2.203669, 2.283890, 0.080221, (2.252731_2.312320)
2017/3/10, 2.206466, 2.290663, 0.084196, (2.260657_2.321390)
2017/3/13, 2.210600, 2.298144, 0.087545, (2.265406_2.328259)
2017/3/14, 2.206489, 2.303903, 0.097413, (2.271934_2.334981)
2017/3/15, 2.221713, 2.308161, 0.086448, (2.277527_2.336405)
2017/3/16, 2.243926, 2.311770, 0.067844, (2.283411_2.342537)
2017/3/17, 2.259476, 2.320380, 0.060904, (2.289302_2.349938)
2017/3/21, 2.261069, 2.319738, 0.058670, (2.289574_2.350746)
