date, actual, predict, error, confidence_interval
2017/2/17, 2.135911, 2.469646, 0.333735, (2.443679_2.498306)
2017/2/20, 2.126037, 2.477485, 0.351448, (2.451689_2.505691)
2017/2/21, 2.102726, 2.478020, 0.375295, (2.450286_2.505038)
2017/2/22, 2.122549, 2.483702, 0.361153, (2.455998_2.509783)
2017/2/23, 2.114056, 2.486551, 0.372495, (2.460993_2.512595)
2017/2/24, 2.134646, 2.487934, 0.353288, (2.460778_2.515629)
2017/2/27, 2.146023, 2.496886, 0.350862, (2.470311_2.523717)
2017/2/28, 2.137014, 2.501120, 0.364106, (2.474026_2.527369)
2017/3/1, 2.119645, 2.501395, 0.381749, (2.476711_2.529086)
2017/3/2, 2.131413, 2.494585, 0.363172, (2.467401_2.521581)
2017/3/3, 2.132152, 2.493229, 0.361077, (2.465314_2.520700)
2017/3/6, 2.131327, 2.489430, 0.358104, (2.458519_2.518057)
2017/3/7, 2.178722, 2.484629, 0.305907, (2.457159_2.509729)
2017/3/8, 2.188034, 2.487924, 0.299890, (2.461497_2.515450)
2017/3/9, 2.203669, 2.487083, 0.283414, (2.459003_2.514923)
2017/3/10, 2.206466, 2.482907, 0.276441, (2.456858_2.511484)
2017/3/13, 2.210600, 2.472302, 0.261702, (2.446072_2.500613)
2017/3/14, 2.206489, 2.467829, 0.261340, (2.440610_2.495914)
2017/3/15, 2.221713, 2.461600, 0.239886, (2.433245_2.488748)
2017/3/16, 2.243926, 2.455052, 0.211126, (2.428473_2.483290)
2017/3/17, 2.259476, 2.457273, 0.197797, (2.430295_2.486994)
2017/3/21, 2.261069, 2.456008, 0.194939, (2.430328_2.481955)
