date, actual, predict, error, confidence_interval
2017/2/17, 2.135911, 2.079700, 0.056211, (2.053552_2.106137)
2017/2/20, 2.126037, 2.070577, 0.055460, (2.044926_2.096278)
2017/2/21, 2.102726, 2.069307, 0.033419, (2.041416_2.093949)
2017/2/22, 2.122549, 2.064175, 0.058374, (2.039070_2.088938)
2017/2/23, 2.114056, 2.058732, 0.055324, (2.032617_2.085940)
2017/2/24, 2.134646, 2.052797, 0.081849, (2.026261_2.081826)
2017/2/27, 2.146023, 2.047686, 0.098338, (2.020991_2.073267)
2017/2/28, 2.137014, 2.146212, 0.009198, (2.123078_2.170331)
2017/3/1, 2.119645, 2.148602, 0.028956, (2.124737_2.172726)
2017/3/2, 2.131413, 2.149148, 0.017735, (2.124865_2.173267)
2017/3/3, 2.132152, 2.156517, 0.024365, (2.132175_2.180563)
2017/3/6, 2.131327, 2.164599, 0.033272, (2.140902_2.187513)
2017/3/7, 2.178722, 2.167220, 0.011502, (2.142941_2.191892)
2017/3/8, 2.188034, 2.165041, 0.022994, (2.141319_2.187529)
2017/3/9, 2.203669, 2.165955, 0.037714, (2.141774_2.189809)
2017/3/10, 2.206466, 2.166492, 0.039974, (2.141406_2.192651)
2017/3/13, 2.210600, 2.164964, 0.045635, (2.139934_2.189926)
2017/3/14, 2.206489, 2.170109, 0.036380, (2.145074_2.193839)
2017/3/15, 2.221713, 2.175888, 0.045825, (2.152624_2.199428)
2017/3/16, 2.243926, 2.176201, 0.067725, (2.151703_2.199277)
2017/3/17, 2.259476, 2.171777, 0.087698, (2.145620_2.196101)
2017/3/21, 2.261069, 2.170577, 0.090492, (2.146899_2.193733)
