pred, answer, high_and_row
-0.183265601725, 0.192, False
-0.0507125011393, 1.273, False
0.0644989856771, 0.84, True
0.221267784505, -0.201, False
0.220459068685, -0.129, False
-0.0592803111979, 0.698, False
0.00907143440758, 0.887, True
-0.0871962657877, 0.075, False
-0.363136207194, -0.878, True
-0.220573340983, -0.682, True
-0.146232520671, -0.643, True
-0.0394820323893, -0.657, True
0.0750199207357, -0.474, False
-0.185752784342, -0.751, True
0.0266800769857, -0.217, False
0.149787987142, -0.781, False
0.132820213704, -0.677, False
-0.0809554210612, 0.774, False
-0.301902686686, -0.057, True
-0.0464400402018, -0.545, True
-0.00737754020179, -0.54, True
-0.131492530436, -1.075, True
0.00605019417321, -0.211, False
0.171730125814, 0.486, True
0.370704735189, -0.389, False
0.279243553548, -0.052, False
0.0759659656576, 0.787, True
-0.0461653819987, -0.367, True
-0.112815772624, -0.84, True
-0.116020118327, -1.175, True
-0.184348975749, -0.826, True
0.031868065267, 0.472, True
0.254432762533, 1.483, True
0.298774803548, 0.501, True
0.246345604329, -1.156, False
0.253242576986, -0.98, False
0.242042625814, -0.48, False
0.244270409017, 0.45, True
0.274665916829, 0.00700000000001, True
0.122169578939, -0.028, False
0.0383988269857, 0.34, True
0.0511246570638, -0.766, False
0.162391746908, 0.343, True
0.208808983236, 1.443, True
-0.019157325358, 0.311, False
-0.0667037120768, 0.028, False
0.203498924642, -0.25, False
0.1480332264, -1.518, False
-0.242957984538, -0.453, True
-0.165656959147, -0.356, True
-0.177146827311, -1.461, True
-0.0256270519205, 0.983, False
-0.00238791617835, 2.373, False
-0.32202902946, 1.119, False
-0.024284278483, 0.078, False
0.161995018392, 0.348, True
0.0390320667318, 1.32, True
0.110221947103, 0.737, True
-0.0655898204752, 0.745, False
-0.141822730631, 0.83, False
-0.0300788036295, -0.237, True
0.167945946126, -0.69, False
0.28194817391, 0.18, True
0.118141258626, 1.092, True
0.0212479480795, 0.07, True
0.168663109212, -0.302, False
0.186653221517, 0.409, True
0.221321190267, 0.383, True
0.0498429187826, 0.075, True
-0.109611426921, -0.101, True
-0.219627296061, -0.143, True
0.135749901204, -0.129, False
0.223518455892, -0.281, False
-0.0218733898112, -0.151, True
0.00800331917321, -0.095, False
-0.0421675792643, -0.626, True
0.102180565267, -0.132, False
0.432808006673, 0.313, True
0.0860062488607, 0.813, True
-0.242607032389, 0.37, False
0.0376664051107, 0.574, True
0.191017235189, 0.912, True
-0.0638045421549, 0.392, False
-0.275413428874, 0.205, False
-0.29647055778, 0.086, False
-0.175926124186, -0.00699999999999, True
-0.396293555827, -0.874, True
-0.234519874186, -0.034, True
0.176277244954, 1.021, True
0.0820389637045, 0.391, True
-0.154167090983, -0.093, True
0.0250168689779, -0.248, False
-0.0971449962565, -0.241, True
-0.406669532389, 0.08, False
-0.442863380046, -0.353, True
-0.472679053874, -0.321, True
予測日数：221、正答日数：123、正答率：55.65610859728507
2017年の利益合計：11.329
elapsed_time:0.08086109161376953[sec]
