pred, answer, high_and_row
-0.00769526593156, -0.124, True
-0.00769526593156, -0.156, True
-0.00769526593156, -0.163, True
-0.00769526593156, 0.845, False
-0.00769526593156, 0.252, False
-0.00769526593156, 0.501, False
-0.00769526593156, 1.974, False
-0.00769526593156, 1.314, False
-0.00769526593156, 0.183, False
-0.00769526593156, 0.374, False
-0.00769526593156, 0.587, False
-0.00769526593156, 0.54, False
-0.00769526593156, 0.818, False
-0.00769526593156, 0.521, False
-0.00769526593156, -0.183, True
-0.00769526593156, 0.733, False
-0.00769526593156, 1.504, False
-0.00769526593156, 1.015, False
-0.00769526593156, -0.164, True
-0.00769526593156, -1.015, True
-0.00769526593156, -0.215, True
-0.00769526593156, -0.164, True
-0.00769526593156, -2.887, True
-0.00769526593156, -1.536, True
-0.00769526593156, 0.526, False
-0.00769526593156, -0.277, True
-0.00769526593156, 0.568, False
-0.00769526593156, 0.271, False
-0.00769526593156, 0.015, False
-0.00769526593156, -0.307, True
-0.00769526593156, -0.557, True
-0.00769526593161, -0.406, True
-0.00769526593171, -0.429, True
-0.0076952659314, 0.517, False
-0.0076952659274, -0.425, True
-0.0076952659051, -0.86, True
-0.00769526591447, -1.056, True
-0.0076952659309, -0.72, True
-0.00769526593212, 0.533, False
-0.00769526593036, 0.444, False
-0.00769526593046, 0.00700000000001, False
-0.00769526593128, -0.156, True
-0.00769526593155, -0.231, True
-0.00769526593156, 0.81, False
-0.00769526593156, 1.158, False
-0.00769526593156, 0.68, False
-0.00769526593157, 0.623, False
-0.00769526593178, -0.163, True
-0.00769526592792, -0.172, True
-0.00769526590283, -0.145, True
-0.00769526591127, 0.571, False
-0.00769526585834, 1.021, False
-0.00769526465934, 0.422, False
-0.00769526161746, -0.156, True
-0.0076952590069, 0.192, False
-0.00769523477987, 1.273, False
-0.00769520665837, 0.84, False
-0.00769520546984, -0.201, True
-0.00769522257997, -0.129, True
-0.00769560199687, 0.698, False
-0.00769630939199, 0.887, False
-0.00769929330521, 0.075, False
-0.00769901623231, -0.878, True
-0.00769506509995, -0.682, True
-0.00769371519934, -0.643, True
-0.00769263876415, -0.657, True
-0.00769513769566, -0.474, True
-0.00770033836914, -0.751, True
-0.00769768446878, -0.217, True
-0.00769552950177, -0.781, True
-0.00769525673219, -0.677, True
-0.0076952787301, 0.774, False
-0.00769533657338, -0.057, True
-0.0076952826705, -0.545, True
-0.00769494949825, -0.54, True
-0.00769480799338, -1.075, True
-0.00769508261437, -0.211, True
-0.00769525575719, 0.486, False
-0.00769526589645, -0.389, True
-0.00769526626783, -0.052, True
-0.00769526969533, 0.787, False
-0.0076952766928, -0.367, True
-0.00769530548133, -0.84, True
-0.0076953950888, -1.175, True
-0.00769496291536, -0.826, True
-0.00769387222391, 0.472, False
-0.00769511609683, 1.483, False
-0.00769387104437, 0.501, False
-0.00769001958, -1.156, True
-0.00768841784813, -0.98, True
-0.00771128884355, -0.48, True
-0.00773217612276, 0.45, False
-0.00777626230096, 0.00700000000001, False
-0.00783454328227, -0.028, True
-0.00783131156834, 0.34, False
-0.007764239917, -0.766, True
-0.00776444650768, 0.343, False
-0.00775125109137, 1.443, False
-0.00769930001662, 0.311, False
-0.00769542604073, 0.028, False
-0.00769526825165, -0.25, True
-0.0076952659637, -1.518, True
-0.00769526593465, -0.453, True
-0.00769526593238, -0.356, True
-0.00769526593181, -1.461, True
-0.00769526593159, 0.983, False
-0.00769526593156, 2.373, False
-0.00769526593155, 1.119, False
-0.00769526593155, 0.078, False
-0.00769526593156, 0.348, False
-0.00769526593156, 1.32, False
-0.0076952659315, 0.737, False
-0.0076952659315, 0.745, False
-0.00769526593148, 0.83, False
-0.00769526593226, -0.237, True
-0.00769526593749, -0.69, True
-0.00769526593922, 0.18, False
-0.00769526582927, 1.092, False
-0.00769526577873, 0.07, False
-0.00769526563976, -0.302, True
-0.00769526577466, 0.409, False
-0.0076952661499, 0.383, False
-0.00769526616157, 0.075, False
-0.00769526568022, -0.101, True
-0.00769526545769, -0.143, True
-0.00769526591783, -0.129, True
-0.0076952664951, -0.281, True
-0.00769526720193, -0.151, True
-0.00769526864146, -0.095, True
-0.00769526742706, -0.626, True
-0.00769526326994, -0.132, True
-0.00769526350645, 0.313, False
-0.00769526764902, 0.813, False
-0.00769526690164, 0.37, False
-0.00769526616938, 0.574, False
-0.00769526582378, 0.912, False
-0.00769526395072, 0.392, False
-0.00769526238614, 0.205, False
-0.00769530480217, 0.086, False
-0.0076954664828, -0.00699999999999, True
-0.00769570179141, -0.874, True
-0.00769585422409, -0.034, True
-0.00769593859297, 1.021, False
-0.00769581830569, 0.391, False
-0.00769544931959, -0.093, True
-0.0076953130399, -0.248, True
-0.00769527289534, -0.241, True
-0.00769526592932, 0.08, False
-0.00769526565987, -0.353, True
-0.00769526576786, -0.321, True
elapsed_time:10.74659276008606[sec]
