日付,安値
2012/7/3,300
2012/7/4,299
2012/7/5,299
2012/7/6,296
2012/7/9,292
2012/7/10,290
2012/7/11,288
2012/7/12,282
2012/7/13,280
2012/7/17,274
2012/7/18,273
2012/7/19,280
2012/7/20,283
2012/7/23,275
2012/7/24,258
2012/7/25,236
2012/7/26,236
2012/7/27,250
2012/7/30,253
2012/7/31,253
2012/8/1,260
2012/8/2,261
2012/8/3,250
2012/8/6,259
2012/8/7,262
2012/8/8,265
2012/8/9,267
2012/8/10,268
2012/8/13,270
2012/8/14,258
2012/8/15,255
2012/8/16,260
2012/8/17,271
2012/8/20,277
2012/8/21,276
2012/8/22,274
2012/8/23,272
2012/8/24,269
2012/8/27,269
2012/8/28,259
2012/8/29,259
2012/8/30,254
2012/8/31,250
2012/9/3,245
2012/9/4,247
2012/9/5,243
2012/9/6,234
2012/9/7,243
2012/9/10,245
2012/9/11,251
2012/9/12,251
2012/9/13,251
2012/9/14,257
2012/9/18,262
2012/9/19,266
2012/9/20,264
2012/9/21,261
2012/9/24,258
2012/9/25,256
2012/9/26,247
2012/9/27,245
2012/9/28,248
2012/10/1,243
2012/10/2,248
2012/10/3,248
2012/10/4,264
2012/10/5,265
2012/10/9,262
2012/10/10,250
2012/10/11,248
2012/10/12,255
2012/10/15,251
2012/10/16,266
2012/10/17,274
2012/10/18,278
2012/10/19,278
2012/10/22,278
2012/10/23,282
2012/10/24,279
2012/10/25,282
2012/10/26,280
2012/10/29,281
2012/10/30,279
2012/10/31,283
2012/11/1,290
2012/11/2,292
2012/11/5,292
2012/11/6,284
2012/11/7,285
2012/11/8,276
2012/11/9,271
2012/11/12,269
2012/11/13,262
2012/11/14,263
2012/11/15,264
2012/11/16,276
2012/11/19,285
2012/11/20,284
2012/11/21,283
2012/11/22,288
2012/11/26,293
2012/11/27,288
2012/11/28,276
2012/11/29,278
2012/11/30,280
2012/12/3,279
2012/12/4,279
2012/12/5,279
2012/12/6,283
2012/12/7,279
2012/12/10,272
2012/12/11,272
2012/12/12,280
2012/12/13,288
2012/12/14,290
2012/12/17,297
2012/12/18,303
2012/12/19,305
2012/12/20,308
2012/12/21,300
2012/12/25,303
2012/12/26,305
2012/12/27,312
2012/12/28,329
2013/1/4,348
2013/1/7,342
2013/1/8,332
2013/1/9,327
2013/1/10,345
2013/1/11,347
2013/1/15,349
2013/1/16,345
2013/1/17,340
2013/1/18,352
2013/1/21,361
2013/1/22,364
2013/1/23,361
2013/1/24,365
2013/1/25,387
2013/1/28,395
2013/1/29,395
2013/1/30,398
2013/1/31,400
2013/2/1,386
2013/2/4,392
2013/2/5,389
2013/2/6,399
2013/2/7,408
2013/2/8,408
2013/2/12,417
2013/2/13,406
2013/2/14,409
2013/2/15,388
2013/2/18,406
2013/2/19,406
2013/2/20,417
2013/2/21,410
2013/2/22,401
2013/2/25,417
2013/2/26,416
2013/2/27,405
2013/2/28,416
2013/3/1,422
2013/3/4,428
2013/3/5,430
2013/3/6,437
2013/3/7,433
2013/3/8,442
2013/3/11,458
2013/3/12,470
2013/3/13,465
2013/3/14,466
2013/3/15,471
2013/3/18,462
2013/3/19,469
2013/3/21,474
2013/3/22,467
2013/3/25,472
2013/3/26,471
2013/3/27,474
2013/3/28,472
2013/3/29,469
2013/4/1,449
2013/4/2,428
2013/4/3,452
2013/4/4,445
2013/4/5,480
2013/4/8,487
2013/4/9,495
2013/4/10,505
2013/4/11,524
2013/4/12,536
2013/4/15,532
2013/4/16,520
2013/4/17,539
2013/4/18,538
2013/4/19,523
2013/4/22,533
2013/4/23,522
2013/4/24,527
2013/4/25,534
2013/4/26,534
2013/4/30,530
2013/5/1,521
2013/5/2,510
2013/5/7,534
2013/5/8,497
2013/5/9,483
2013/5/10,489
2013/5/13,496
2013/5/14,497
2013/5/15,519
2013/5/16,503
2013/5/17,505
2013/5/20,533
2013/5/21,539
2013/5/22,542
2013/5/23,506
2013/5/24,485
2013/5/27,480
2013/5/28,475
2013/5/29,501
2013/5/30,484
2013/5/31,480
2013/6/3,454
2013/6/4,438
2013/6/5,457
2013/6/6,440
2013/6/7,416
2013/6/10,453
2013/6/11,464
2013/6/12,447
2013/6/13,441
2013/6/14,461
2013/6/17,454
2013/6/18,463
2013/6/19,476
2013/6/20,476
2013/6/21,457
2013/6/24,465
2013/6/25,453
2013/6/26,456
2013/6/27,456
2013/6/28,474
2013/7/1,476
2013/7/2,486
2013/7/3,487
2013/7/4,482
2013/7/5,488
2013/7/8,481
2013/7/9,482
2013/7/10,472
2013/7/11,464
2013/7/12,470
2013/7/16,475
2013/7/17,479
2013/7/18,490
2013/7/19,485
2013/7/22,487
2013/7/23,489
2013/7/24,485
2013/7/25,476
2013/7/26,459
2013/7/29,434
2013/7/30,434
2013/7/31,422
2013/8/1,395
2013/8/2,411
2013/8/5,412
2013/8/6,421
2013/8/7,414
2013/8/8,401
2013/8/9,400
2013/8/12,400
2013/8/13,399
2013/8/14,401
2013/8/15,403
2013/8/16,400
2013/8/19,400
2013/8/20,396
2013/8/21,386
2013/8/22,375
2013/8/23,388
2013/8/26,395
2013/8/27,391
2013/8/28,380
2013/8/29,386
2013/8/30,391
2013/9/2,392
2013/9/3,400
2013/9/4,402
2013/9/5,409
2013/9/6,403
2013/9/9,416
2013/9/10,416
2013/9/11,411
2013/9/12,406
2013/9/13,402
2013/9/17,406
2013/9/18,409
2013/9/19,414
2013/9/20,427
2013/9/24,425
2013/9/25,427
2013/9/26,427
2013/9/27,442
2013/9/30,433
2013/10/1,430
2013/10/2,419
2013/10/3,425
2013/10/4,420
2013/10/7,413
2013/10/8,411
2013/10/9,410
2013/10/10,416
2013/10/11,424
2013/10/15,426
2013/10/16,424
2013/10/17,429
2013/10/18,428
2013/10/21,427
2013/10/22,428
2013/10/23,421
2013/10/24,422
2013/10/25,425
2013/10/28,425
2013/10/29,428
2013/10/30,437
2013/10/31,415
2013/11/1,405
2013/11/5,403
2013/11/6,408
2013/11/7,409
2013/11/8,400
2013/11/11,401
2013/11/12,403
2013/11/13,406
2013/11/14,406
2013/11/15,413
2013/11/18,418
2013/11/19,416
2013/11/20,417
2013/11/21,417
2013/11/22,419
2013/11/25,423
2013/11/26,430
2013/11/27,432
2013/11/28,438
2013/11/29,439
2013/12/2,440
2013/12/3,442
2013/12/4,432
2013/12/5,425
2013/12/6,427
2013/12/9,434
2013/12/10,433
2013/12/11,430
2013/12/12,426
2013/12/13,424
2013/12/16,419
2013/12/17,420
2013/12/18,419
2013/12/19,427
2013/12/20,424
2013/12/24,422
2013/12/25,420
2013/12/26,423
2013/12/27,428
2013/12/30,439
2014/1/6,443
2014/1/7,436
2014/1/8,438
2014/1/9,462
2014/1/10,462
2014/1/14,453
2014/1/15,475
2014/1/16,487
2014/1/17,492
2014/1/20,496
2014/1/21,495
2014/1/22,485
2014/1/23,489
2014/1/24,478
2014/1/27,464
2014/1/28,466
2014/1/29,474
2014/1/30,461
2014/1/31,431
2014/2/3,423
2014/2/4,407
2014/2/5,411
2014/2/6,411
2014/2/7,415
2014/2/10,420
2014/2/12,427
2014/2/13,418
2014/2/14,418
2014/2/17,423
2014/2/18,433
2014/2/19,436
2014/2/20,430
2014/2/21,436
2014/2/24,429
2014/2/25,433
2014/2/26,438
2014/2/27,437
2014/2/28,436
2014/3/3,430
2014/3/4,438
2014/3/5,446
2014/3/6,449
2014/3/7,457
2014/3/10,455
2014/3/11,457
2014/3/12,458
2014/3/13,452
2014/3/14,436
2014/3/17,428
2014/3/18,436
2014/3/19,439
2014/3/20,436
2014/3/24,424
2014/3/25,413
2014/3/26,424
2014/3/27,416
2014/3/28,422
2014/3/31,432
2014/4/1,436
2014/4/2,440
2014/4/3,439
2014/4/4,439
2014/4/7,433
2014/4/8,423
2014/4/9,413
2014/4/10,418
2014/4/11,408
2014/4/14,409
2014/4/15,410
2014/4/16,413
2014/4/17,416
2014/4/18,421
2014/4/21,423
2014/4/22,424
2014/4/23,424
2014/4/24,408
2014/4/25,400
2014/4/28,400
2014/4/30,398
2014/5/1,398
2014/5/2,396
2014/5/7,387
2014/5/8,385
2014/5/9,396
2014/5/12,392
2014/5/13,397
2014/5/14,399
2014/5/15,397
2014/5/16,393
2014/5/19,390
2014/5/20,393
2014/5/21,382
2014/5/22,376
2014/5/23,388
2014/5/26,395
2014/5/27,397
2014/5/28,404
2014/5/29,407
2014/5/30,416
2014/6/2,422
2014/6/3,424
2014/6/4,425
2014/6/5,430
2014/6/6,435
2014/6/9,443
2014/6/10,437
2014/6/11,442
2014/6/12,444
2014/6/13,449
2014/6/16,446
2014/6/17,445
2014/6/18,444
2014/6/19,451
2014/6/20,464
2014/6/23,465
2014/6/24,461
2014/6/25,464
2014/6/26,471
2014/6/27,467
2014/6/30,468
2014/7/1,472
2014/7/2,471
2014/7/3,478
2014/7/4,480
2014/7/7,478
2014/7/8,475
2014/7/9,472
2014/7/10,471
2014/7/11,462
2014/7/14,467
2014/7/15,475
2014/7/16,483
2014/7/17,471
2014/7/18,464
2014/7/22,467
2014/7/23,467.4
2014/7/24,459.3
2014/7/25,461.1
2014/7/28,458.8
2014/7/29,455
2014/7/30,453.1
2014/7/31,460.3
2014/8/1,453.6
2014/8/4,454.3
2014/8/5,455
2014/8/6,453.3
2014/8/7,445.1
2014/8/8,443
2014/8/11,441.3
2014/8/12,448.7
2014/8/13,450.2
2014/8/14,455.1
2014/8/15,451.7
2014/8/18,454.9
2014/8/19,458.4
2014/8/20,460.9
2014/8/21,464.1
2014/8/22,465.5
2014/8/25,467.1
2014/8/26,465.1
2014/8/27,457.3
2014/8/28,459
2014/8/29,456.4
2014/9/1,456.5
2014/9/2,458.1
2014/9/3,462.5
2014/9/4,458.4
2014/9/5,461.7
2014/9/8,466.7
2014/9/9,471.4
2014/9/10,470
2014/9/11,487.1
2014/9/12,486.3
2014/9/16,487.5
2014/9/17,489.4
2014/9/18,494.5
2014/9/19,494.5
2014/9/22,501.2
2014/9/24,495.9
2014/9/25,507.3
2014/9/26,503.8
2014/9/29,512.2
2014/9/30,506
2014/10/1,499
2014/10/2,485.2
2014/10/3,480.2
2014/10/6,491.8
2014/10/7,474.4
2014/10/8,463.9
2014/10/9,464
2014/10/10,452.5
2014/10/14,440.1
2014/10/15,442.6
2014/10/16,430.2
2014/10/17,425.4
2014/10/20,432.8
2014/10/21,432.6
2014/10/22,439.9
2014/10/23,439.6
2014/10/24,449.5
2014/10/27,447.3
2014/10/28,447.4
2014/10/29,452.8
2014/10/30,454.8
2014/10/31,471.6
2014/11/4,492.5
2014/11/5,494
2014/11/6,492.5
2014/11/7,496.8
2014/11/10,493.2
2014/11/11,499
2014/11/12,495.6
2014/11/13,487.1
2014/11/14,494.2
2014/11/17,482.7
2014/11/18,489.2
2014/11/19,497.1
2014/11/20,498.8
2014/11/21,498.2
2014/11/25,506.7
2014/11/26,501.1
2014/11/27,513.1
2014/11/28,520.5
2014/12/1,527.7
2014/12/2,528.4
2014/12/3,535
2014/12/4,535
2014/12/5,532.1
2014/12/8,534.2
2014/12/9,525
2014/12/10,513.6
2014/12/11,499.5
2014/12/12,508.3
2014/12/15,503.2
2014/12/16,494.2
2014/12/17,490.4
2014/12/18,499.3
2014/12/19,495.1
2014/12/22,506
2014/12/24,512.8
2014/12/25,511.4
2014/12/26,515.4
2014/12/29,512.7
2014/12/30,511.3
2015/1/5,509.6
2015/1/6,499.6
2015/1/7,491.3
2015/1/8,495.9
2015/1/9,485
2015/1/13,462.2
2015/1/14,473.2
2015/1/15,469
2015/1/16,468
2015/1/19,471.4
2015/1/20,474.5
2015/1/21,466
2015/1/22,461.4
2015/1/23,476.9
2015/1/26,468.6
2015/1/27,472.8
2015/1/28,468.4
2015/1/29,461.5
2015/1/30,474.2
2015/2/2,465
2015/2/3,465.7
2015/2/4,472.5
2015/2/5,474.8
2015/2/6,474
2015/2/9,477.6
2015/2/10,478.9
2015/2/12,485.7
2015/2/13,473.2
2015/2/16,471.2
2015/2/17,466.4
2015/2/18,472.3
2015/2/19,482.9
2015/2/20,483.7
2015/2/23,487.5
2015/2/24,488.5
2015/2/25,491.4
2015/2/26,486
2015/2/27,490.4
2015/3/2,495.1
2015/3/3,484.5
2015/3/4,481.1
2015/3/5,483
2015/3/6,481.2
2015/3/9,477
2015/3/10,475.2
2015/3/11,475.1
2015/3/12,475.4
2015/3/13,475.5
2015/3/16,475.2
2015/3/17,479.7
2015/3/18,480
2015/3/19,479.7
2015/3/20,489.1
2015/3/23,510
2015/3/24,514.6
2015/3/25,524.5
2015/3/26,525.6
2015/3/27,507.9
2015/3/30,502.7
2015/3/31,504.1
2015/4/1,500.1
2015/4/2,504.2
2015/4/3,509.3
2015/4/6,466.3
2015/4/7,485.6
2015/4/8,484.6
2015/4/9,484
2015/4/10,482.1
2015/4/13,481.3
2015/4/14,482.7
2015/4/15,481.2
2015/4/16,476.2
2015/4/17,478
2015/4/20,473.4
2015/4/21,481.5
2015/4/22,481.3
2015/4/23,484.3
2015/4/24,490.3
2015/4/27,488.6
2015/4/28,486.2
2015/4/30,480.8
2015/5/1,476
2015/5/7,476
2015/5/8,476.3
2015/5/11,403.3
2015/5/12,375.2
2015/5/13,401.6
2015/5/14,425.4
2015/5/15,410.3
2015/5/18,400.1
2015/5/19,409.2
2015/5/20,403.9
2015/5/21,408.3
2015/5/22,405.5
2015/5/25,401.4
2015/5/26,408.1
2015/5/27,406.4
2015/5/28,412
2015/5/29,418.2
2015/6/1,442.1
2015/6/2,447.2
2015/6/3,445.6
2015/6/4,447.9
2015/6/5,446.4
2015/6/8,450.8
2015/6/9,441.9
2015/6/10,440
2015/6/11,440.2
2015/6/12,432
2015/6/15,432.5
2015/6/16,435.1
2015/6/17,432.1
2015/6/18,429.3
2015/6/19,426.8
2015/6/22,425.2
2015/6/23,418.5
2015/6/24,426.9
2015/6/25,426
2015/6/26,418.7
2015/6/29,410.3
2015/6/30,412.5
2015/7/1,418.2
2015/7/2,417.2
2015/7/3,420.6
2015/7/6,402
2015/7/7,407.2
2015/7/8,392.8
2015/7/9,365.8
2015/7/10,375
2015/7/13,363.9
2015/7/14,373.2
2015/7/15,372.6
2015/7/16,361.2
2015/7/17,363.7
2015/7/21,383.4
2015/7/22,389
2015/7/23,380
2015/7/24,383.6
2015/7/27,384.1
2015/7/28,376.1
2015/7/29,365
2015/7/30,364.3
2015/7/31,370.2
2015/8/3,377
2015/8/4,369
2015/8/5,369
2015/8/6,375.2
2015/8/7,376.1
2015/8/10,368.5
2015/8/11,372.3
2015/8/12,370.1
2015/8/13,365
2015/8/14,361.3
2015/8/17,363
2015/8/18,364.3
2015/8/19,370.9
2015/8/20,384.2
2015/8/21,373.4
2015/8/24,360.7
2015/8/25,341.2
2015/8/26,347.5
2015/8/27,362.9
2015/8/28,370
2015/8/31,372.3
2015/9/1,363.5
2015/9/2,348.7
2015/9/3,354.1
2015/9/4,344.3
2015/9/7,336.2
2015/9/8,336.3
2015/9/9,322.3
2015/9/10,327.8
2015/9/11,316.3
2015/9/14,314.3
2015/9/15,293
2015/9/16,304
2015/9/17,319.1
2015/9/18,308.3
2015/9/24,305.8
2015/9/25,307.3
2015/9/28,308.8
2015/9/29,291.9
2015/9/30,295.7
2015/10/1,301.6
2015/10/2,297.2
2015/10/5,303.8
2015/10/6,306.1
2015/10/7,306.4
2015/10/8,319.4
2015/10/9,336.1
2015/10/13,336.1
2015/10/14,325.6
2015/10/15,326.1
2015/10/16,337.1
2015/10/19,329.1
2015/10/20,328.3
2015/10/21,330.6
2015/10/22,335.4
2015/10/23,342.2
2015/10/26,349.3
2015/10/27,346.1
2015/10/28,341.4
2015/10/29,343.1
2015/10/30,342.9
2015/11/2,334.8
2015/11/4,343
2015/11/5,322.9
2015/11/6,329.9
2015/11/9,310
2015/11/10,304.7
2015/11/11,308.1
2015/11/12,308.1
2015/11/13,285
2015/11/16,286.2
2015/11/17,288.5
2015/11/18,286.5
2015/11/19,288
2015/11/20,288.1
2015/11/24,285.4
2015/11/25,281.2
2015/11/26,282.3
2015/11/27,285.1
2015/11/30,294.8
2015/12/1,298.1
2015/12/2,299.6
2015/12/3,303.1
2015/12/4,301.2
2015/12/7,301
2015/12/8,292.3
2015/12/9,290
2015/12/10,298.7
2015/12/11,294.1
2015/12/14,287.6
2015/12/15,291.8
2015/12/16,291.8
2015/12/17,289.7
2015/12/18,282.3
2015/12/21,253
2015/12/22,221
2015/12/24,220
2015/12/25,216
2015/12/28,214.3
2015/12/29,223.1
2015/12/30,236.6
2016/1/4,251.2
2016/1/5,240.3
2016/1/6,241
2016/1/7,235.8
2016/1/8,231
2016/1/12,226.5
2016/1/13,228
2016/1/14,220.6
2016/1/15,223.5
2016/1/18,218.4
2016/1/19,223
2016/1/20,218.8
2016/1/21,211
2016/1/22,215.7
2016/1/25,208
2016/1/26,195.4
2016/1/27,198.3
2016/1/28,196.1
2016/1/29,189.3
2016/2/1,200.8
2016/2/2,200.2
2016/2/3,192
2016/2/4,182.1
2016/2/5,170.1
2016/2/8,167.1
2016/2/9,168
2016/2/10,166
2016/2/12,155
2016/2/15,158
2016/2/16,161.7
2016/2/17,164.1
2016/2/18,169.1
2016/2/19,166.2
2016/2/22,172.3
2016/2/23,179.1
2016/2/24,171.4
2016/2/25,173.7
2016/2/26,173.1
2016/2/29,174.1
2016/3/1,170.5
2016/3/2,176.5
2016/3/3,185.6
2016/3/4,201.9
2016/3/7,213
2016/3/8,207.2
2016/3/9,198.2
2016/3/10,200.1
2016/3/11,201.3
2016/3/14,207.4
2016/3/15,210
2016/3/16,207
2016/3/17,187.5
2016/3/18,195.1
2016/3/22,204.3
2016/3/23,206.4
2016/3/24,198.7
2016/3/25,200.5
2016/3/28,203.1
2016/3/29,201.3
2016/3/30,205.4
2016/3/31,211.3
2016/4/1,207.4
2016/4/4,203.7
2016/4/5,198.6
2016/4/6,199.4
2016/4/7,201.3
2016/4/8,198.3
2016/4/11,203.6
2016/4/12,211.3
2016/4/13,222.8
2016/4/14,226.7
2016/4/15,221
2016/4/18,220.3
2016/4/19,226.3
2016/4/20,230.4
2016/4/21,237.5
2016/4/22,242.5
2016/4/25,244.8
2016/4/26,240.2
2016/4/27,231.7
2016/4/28,233
2016/5/2,221.7
2016/5/6,212.6
2016/5/9,216.8
2016/5/10,212.7
2016/5/11,220
2016/5/12,217.8
2016/5/13,224.6
2016/5/16,217.5
2016/5/17,220.3
2016/5/18,220.9
2016/5/19,221.4
2016/5/20,220.7
2016/5/23,222.2
2016/5/24,221.2
2016/5/25,223.9
2016/5/26,228.7
2016/5/27,248.2
2016/5/30,265.9
2016/5/31,268.2
2016/6/1,270.1
2016/6/2,272
2016/6/3,268.6
2016/6/6,262.7
2016/6/7,264.8
2016/6/8,272.5
2016/6/9,280.4
2016/6/10,288.8
2016/6/13,276.2
2016/6/14,268.7
2016/6/15,278.2
2016/6/16,278.4
2016/6/17,271.2
2016/6/20,287.4
2016/6/21,291.2
2016/6/22,288.7
2016/6/23,286.6
2016/6/24,251.7
2016/6/27,259.9
2016/6/28,252.3
2016/6/29,266.7
2016/6/30,274.5
2016/7/1,277
2016/7/4,280.6
2016/7/5,281.6
2016/7/6,272.4
2016/7/7,272
2016/7/8,268.6
2016/7/11,274.4
2016/7/12,289.5
2016/7/13,295.5
2016/7/14,295.3
2016/7/15,296.8
2016/7/19,296.3
2016/7/20,296.4
2016/7/21,303.6
2016/7/22,299.7
2016/7/25,296
2016/7/26,268
2016/7/27,265.3
2016/7/28,266.3
2016/7/29,261.8
2016/8/1,263.2
2016/8/2,262.1
2016/8/3,253
2016/8/4,254.9
2016/8/5,258.6
2016/8/8,263.2
2016/8/9,262.2
2016/8/10,262.6
2016/8/12,272.8
2016/8/15,280.2
2016/8/16,289.7
2016/8/17,287
2016/8/18,293
2016/8/19,293.5
2016/8/22,300.7
2016/8/23,300
2016/8/24,303
2016/8/25,305
2016/8/26,301.7
2016/8/29,306.2
2016/8/30,310.5
2016/8/31,316.5
2016/9/1,319.5
2016/9/2,325.3
2016/9/5,332.4
2016/9/6,334.1
2016/9/7,333.1
2016/9/8,331
2016/9/9,331.4
2016/9/12,322
2016/9/13,323.2
2016/9/14,315.3
2016/9/15,306.3
2016/9/16,312.6
2016/9/20,315.1
2016/9/21,314
2016/9/23,319.1
2016/9/26,309.5
2016/9/27,307.2
2016/9/28,327
2016/9/29,335.1
2016/9/30,333.4
2016/10/3,337
2016/10/4,335.7
2016/10/5,341.3
2016/10/6,345.3
2016/10/7,345.5
2016/10/11,351.5
2016/10/12,350.2
2016/10/13,359.5
2016/10/14,363.6
2016/10/17,372.8
2016/10/18,376.1
2016/10/19,368.3
2016/10/20,370.1
2016/10/21,373.8
2016/10/24,375.2
2016/10/25,376.5
2016/10/26,371.3
2016/10/27,375
2016/10/28,377.7
2016/10/31,375.6
2016/11/1,382.5
2016/11/2,370.5
2016/11/4,356.5
2016/11/7,366.3
2016/11/8,369.6
2016/11/9,343.5
2016/11/10,369.2
2016/11/11,383
2016/11/14,383.2
2016/11/15,385.5
2016/11/16,383.2
2016/11/17,384.7
2016/11/18,389.1
2016/11/21,386.5
2016/11/22,387.6
2016/11/24,398.2
2016/11/25,405.5
2016/11/28,406.2
2016/11/29,416.5
2016/11/30,423.9
2016/12/1,426.2
2016/12/2,423.6
2016/12/5,425.9
2016/12/6,439.3
2016/12/7,452.2
2016/12/8,456.6
2016/12/9,457.5
2016/12/12,443.4
2016/12/13,438
2016/12/14,452.5
2016/12/15,462.3
2016/12/16,460.3
2016/12/19,458.8
2016/12/20,438
2016/12/21,449.5
2016/12/22,442.9
2016/12/26,440.2
2016/12/27,371
2016/12/28,311.6
2016/12/29,232
2016/12/30,263.1
2017/1/4,263.5
2017/1/5,277.8
2017/1/6,283
2017/1/10,283.5
2017/1/11,293.4
2017/1/12,282
2017/1/13,282.5
2017/1/16,280.2
2017/1/17,275
2017/1/18,284.1
2017/1/19,212
2017/1/20,225.2
2017/1/23,252
2017/1/24,255.4
2017/1/25,242.7
2017/1/26,251.6
2017/1/27,254.8
2017/1/30,244.7
2017/1/31,240
2017/2/1,232.5
2017/2/2,240.3
2017/2/3,237.4
2017/2/6,236.3
2017/2/7,237.5
2017/2/8,237.6
2017/2/9,212
2017/2/10,227.8
2017/2/13,238.2
2017/2/14,226.2
2017/2/15,199.2
2017/2/16,201.2
2017/2/17,178
2017/2/20,181.7
2017/2/21,183
2017/2/22,188.5
2017/2/23,203.5
2017/2/24,215.3
2017/2/27,214.2
2017/2/28,207
2017/3/1,204
2017/3/2,215.6
2017/3/3,211.2
2017/3/6,208.5
2017/3/7,213.1
2017/3/8,220
2017/3/9,203.7
2017/3/10,196.1
2017/3/13,204.5
2017/3/14,196.1
2017/3/15,186.5
2017/3/16,181.6
2017/3/17,186.3
2017/3/21,186.5
2017/3/22,192.4
2017/3/23,195.4
2017/3/24,215.5
2017/3/27,208.5
2017/3/28,213.7
2017/3/29,215.7
2017/3/30,216.3
