日付,安値
2012/7/24,1006
2012/7/25,956
2012/7/26,962
2012/7/27,1030
2012/7/30,1011
2012/7/31,985
2012/8/1,997
2012/8/2,1015
2012/8/3,965
2012/8/6,989
2012/8/7,986
2012/8/8,1053
2012/8/9,1052
2012/8/10,1093
2012/8/13,1073
2012/8/14,1069
2012/8/15,1028
2012/8/16,1050
2012/8/17,1112
2012/8/20,1127
2012/8/21,1125
2012/8/22,1090
2012/8/23,1074
2012/8/24,1066
2012/8/27,1064
2012/8/28,1039
2012/8/29,1053
2012/8/30,1022
2012/8/31,987
2012/9/3,941
2012/9/4,992
2012/9/5,963
2012/9/6,943
2012/9/7,991
2012/9/10,1050
2012/9/11,1036
2012/9/12,1055
2012/9/13,1074
2012/9/14,1146
2012/9/18,1117
2012/9/19,1141
2012/9/20,1146
2012/9/21,1112
2012/9/24,1063
2012/9/25,1037
2012/9/26,1030
2012/9/27,1022
2012/9/28,1024
2012/10/1,985
2012/10/2,1015
2012/10/3,998
2012/10/4,998
2012/10/5,1013
2012/10/9,1007
2012/10/10,968
2012/10/11,972
2012/10/12,984
2012/10/15,996
2012/10/16,1052
2012/10/17,1077
2012/10/18,1087
2012/10/19,1088
2012/10/22,1056
2012/10/23,1068
2012/10/24,1045
2012/10/25,1102
2012/10/26,1124
2012/10/29,1080
2012/10/30,1070
2012/10/31,1084
2012/11/1,1108
2012/11/2,1138
2012/11/5,1131
2012/11/6,1123
2012/11/7,1140
2012/11/8,1104
2012/11/9,1076
2012/11/12,1071
2012/11/13,1068
2012/11/14,1055
2012/11/15,1051
2012/11/16,1172
2012/11/19,1208
2012/11/20,1203
2012/11/21,1210
2012/11/22,1263
2012/11/26,1301
2012/11/27,1256
2012/11/28,1216
2012/11/29,1240
2012/11/30,1246
2012/12/3,1265
2012/12/4,1274
2012/12/5,1262
2012/12/6,1288
2012/12/7,1295
2012/12/10,1303
2012/12/11,1302
2012/12/12,1333
2012/12/13,1361
2012/12/14,1337
2012/12/17,1400
2012/12/18,1415
2012/12/19,1470
2012/12/20,1470
2012/12/21,1495
2012/12/25,1513
2012/12/26,1535
2012/12/27,1587
2012/12/28,1582
2013/1/4,1642
2013/1/7,1628
2013/1/8,1538
2013/1/9,1497
2013/1/10,1574
2013/1/11,1661
2013/1/15,1664
2013/1/16,1613
2013/1/17,1567
2013/1/18,1656
2013/1/21,1664
2013/1/22,1666
2013/1/23,1627
2013/1/24,1599
2013/1/25,1726
2013/1/28,1762
2013/1/29,1768
2013/1/30,1792
2013/1/31,1867
2013/2/1,1994
2013/2/4,2130
2013/2/5,2148
2013/2/6,2203
2013/2/7,2135
2013/2/8,2115
2013/2/12,2162
2013/2/13,2080
2013/2/14,2050
2013/2/15,2003
2013/2/18,2037
2013/2/19,2016
2013/2/20,2028
2013/2/21,1938
2013/2/22,1900
2013/2/25,2008
2013/2/26,2008
2013/2/27,1970
2013/2/28,1965
2013/3/1,1974
2013/3/4,1936
2013/3/5,1878
2013/3/6,1867
2013/3/7,1880
2013/3/8,1899
2013/3/11,1950
2013/3/12,1989
2013/3/13,1991
2013/3/14,1947
2013/3/15,1917
2013/3/18,1871
2013/3/19,1886
2013/3/21,1895
2013/3/22,1837
2013/3/25,1826
2013/3/26,1788
2013/3/27,1801
2013/3/28,1804
2013/3/29,1767
2013/4/1,1741
2013/4/2,1691
2013/4/3,1603
2013/4/4,1615
2013/4/5,1749
2013/4/8,1814
2013/4/9,1891
2013/4/10,1896
2013/4/11,1961
2013/4/12,1992
2013/4/15,1923
2013/4/16,1883
2013/4/17,1899
2013/4/18,1870
2013/4/19,1879
2013/4/22,1950
2013/4/23,1933
2013/4/24,2033
2013/4/25,2093
2013/4/26,2059
2013/4/30,2065
2013/5/1,2073
2013/5/2,1972
2013/5/7,2024
2013/5/8,2035
2013/5/9,2071
2013/5/10,2125
2013/5/13,2165
2013/5/14,2141
2013/5/15,2165
2013/5/16,2157
2013/5/17,2146
2013/5/20,2197
2013/5/21,2374
2013/5/22,2497
2013/5/23,2400
2013/5/24,2287
2013/5/27,2239
2013/5/28,2228
2013/5/29,2263
2013/5/30,2084
2013/5/31,2121
2013/6/3,2028
2013/6/4,2020
2013/6/5,2058
2013/6/6,1992
2013/6/7,1857
2013/6/10,1957
2013/6/11,1972
2013/6/12,1928
2013/6/13,1922
2013/6/14,1948
2013/6/17,1933
2013/6/18,2018
2013/6/19,2125
2013/6/20,2201
2013/6/21,2051
2013/6/24,2081
2013/6/25,2006
2013/6/26,2059
2013/6/27,2085
2013/6/28,2166
2013/7/1,2142
2013/7/2,2250
2013/7/3,2298
2013/7/4,2234
2013/7/5,2273
2013/7/8,2288
2013/7/9,2326
2013/7/10,2369
2013/7/11,2368
2013/7/12,2432
2013/7/16,2522
2013/7/17,2510
2013/7/18,2504
2013/7/19,2487
2013/7/22,2509
2013/7/23,2554
2013/7/24,2571
2013/7/25,2565
2013/7/26,2302
2013/7/29,2206
2013/7/30,2222
2013/7/31,2206
2013/8/1,2180
2013/8/2,2291
2013/8/5,2316
2013/8/6,2305
2013/8/7,2260
2013/8/8,2229
2013/8/9,2261
2013/8/12,2255
2013/8/13,2305
2013/8/14,2364
2013/8/15,2347
2013/8/16,2314
2013/8/19,2276
2013/8/20,2250
2013/8/21,2190
2013/8/22,2136
2013/8/23,2185
2013/8/26,2201
2013/8/27,2187
2013/8/28,2125
2013/8/29,2134
2013/8/30,2157
2013/9/2,2179
2013/9/3,2256
2013/9/4,2298
2013/9/5,2373
2013/9/6,2414
2013/9/9,2494
2013/9/10,2541
2013/9/11,2586
2013/9/12,2589
2013/9/13,2581
2013/9/17,2611
2013/9/18,2601
2013/9/19,2642
2013/9/20,2700
2013/9/24,2710
2013/9/25,2659
2013/9/26,2617
2013/9/27,2660
2013/9/30,2539
2013/10/1,2508
2013/10/2,2442
2013/10/3,2467
2013/10/4,2403
2013/10/7,2386
2013/10/8,2347
2013/10/9,2359
2013/10/10,2426
2013/10/11,2537
2013/10/15,2495
2013/10/16,2495
2013/10/17,2519
2013/10/18,2432
2013/10/21,2454
2013/10/22,2444
2013/10/23,2428
2013/10/24,2386
2013/10/25,2332
2013/10/28,2255
2013/10/29,2270
2013/10/30,2265
2013/10/31,2219
2013/11/1,2175
2013/11/5,2175
2013/11/6,2177
2013/11/7,2179
2013/11/8,2160
2013/11/11,2194
2013/11/12,2210
2013/11/13,2287
2013/11/14,2287
2013/11/15,2332
2013/11/18,2365
2013/11/19,2348
2013/11/20,2342
2013/11/21,2345
2013/11/22,2313
2013/11/25,2280
2013/11/26,2250
2013/11/27,2238
2013/11/28,2292
2013/11/29,2272
2013/12/2,2307
2013/12/3,2310
2013/12/4,2280
2013/12/5,2245
2013/12/6,2220
2013/12/9,2277
2013/12/10,2289
2013/12/11,2310
2013/12/12,2275
2013/12/13,2301
2013/12/16,2286
2013/12/17,2313
2013/12/18,2348
2013/12/19,2391
2013/12/20,2388
2013/12/24,2376
2013/12/25,2374
2013/12/26,2400
2013/12/27,2434
2013/12/30,2494
2014/1/6,2441
2014/1/7,2422
2014/1/8,2411
2014/1/9,2359
2014/1/10,2347
2014/1/14,2281
2014/1/15,2285
2014/1/16,2306
2014/1/17,2307
2014/1/20,2336
2014/1/21,2387
2014/1/22,2396
2014/1/23,2354
2014/1/24,2296
2014/1/27,2231
2014/1/28,2230
2014/1/29,2243
2014/1/30,2197
2014/1/31,2150
2014/2/3,2062
2014/2/4,1966
2014/2/5,1977
2014/2/6,2002
2014/2/7,2045
2014/2/10,2086
2014/2/12,2099
2014/2/13,2073
2014/2/14,2012
2014/2/17,1997
2014/2/18,2081
2014/2/19,2081
2014/2/20,2048
2014/2/21,2074
2014/2/24,2072
2014/2/25,2115
2014/2/26,2104
2014/2/27,2072
2014/2/28,2056
2014/3/3,2005
2014/3/4,2023
2014/3/5,2052
2014/3/6,2058
2014/3/7,2051
2014/3/10,2019
2014/3/11,1990
2014/3/12,1937
2014/3/13,1933
2014/3/14,1896
2014/3/17,1870
2014/3/18,1889
2014/3/19,1878
2014/3/20,1851
2014/3/24,1820
2014/3/25,1785
2014/3/26,1827
2014/3/27,1806
2014/3/28,1851
2014/3/31,1917
2014/4/1,1912
2014/4/2,1957
2014/4/3,1960
2014/4/4,1960
2014/4/7,1935
2014/4/8,1926
2014/4/9,1874
2014/4/10,1912
2014/4/11,1869
2014/4/14,1856
2014/4/15,1888
2014/4/16,1915
2014/4/17,1935
2014/4/18,1951
2014/4/21,1946
2014/4/22,1902
2014/4/23,1878
2014/4/24,1888
2014/4/25,1875
2014/4/28,1884
2014/4/30,1884
2014/5/1,1878
2014/5/2,1880
2014/5/7,1833
2014/5/8,1842
2014/5/9,1844
2014/5/12,1842
2014/5/13,1862
2014/5/14,1876
2014/5/15,1874
2014/5/16,1853
2014/5/19,1847
2014/5/20,1836
2014/5/21,1830
2014/5/22,1854
2014/5/23,1875
2014/5/26,1901
2014/5/27,1907
2014/5/28,1931
2014/5/29,1909
2014/5/30,1915
2014/6/2,1945
2014/6/3,1968
2014/6/4,1987
2014/6/5,2016
2014/6/6,2033
2014/6/9,2034
2014/6/10,2031
2014/6/11,1993
2014/6/12,2002
2014/6/13,2018
2014/6/16,2008
2014/6/17,2013
2014/6/18,2005
2014/6/19,2024
2014/6/20,2063
2014/6/23,2094
2014/6/24,2081
2014/6/25,2089
2014/6/26,2099
2014/6/27,2066
2014/6/30,2077
2014/7/1,2085
2014/7/2,2130
2014/7/3,2123
2014/7/4,2135
2014/7/7,2120
2014/7/8,2085
2014/7/9,2077
2014/7/10,2077
2014/7/11,2052
2014/7/14,2062
2014/7/15,2095
2014/7/16,2099
2014/7/17,2106
2014/7/18,2058
2014/7/22,2087
2014/7/23,2118
2014/7/24,2095.5
2014/7/25,2092
2014/7/28,2132
2014/7/29,2167.5
2014/7/30,2135.5
2014/7/31,2184
2014/8/1,2150
2014/8/4,2126
2014/8/5,2078
2014/8/6,2040
2014/8/7,2019.5
2014/8/8,1989.5
2014/8/11,2014
2014/8/12,2034.5
2014/8/13,2022
2014/8/14,2079
2014/8/15,2091.5
2014/8/18,2090
2014/8/19,2125
2014/8/20,2142.5
2014/8/21,2164
2014/8/22,2140.5
2014/8/25,2130.5
2014/8/26,2114.5
2014/8/27,2130
2014/8/28,2107
2014/8/29,2095
2014/9/1,2108.5
2014/9/2,2098
2014/9/3,2143.5
2014/9/4,2116
2014/9/5,2126.5
2014/9/8,2116
2014/9/9,2129.5
2014/9/10,2112.5
2014/9/11,2151.5
2014/9/12,2143.5
2014/9/16,2128.5
2014/9/17,2160
2014/9/18,2183
2014/9/19,2215
2014/9/22,2248.5
2014/9/24,2221
2014/9/25,2242
2014/9/26,2202
2014/9/29,2216
2014/9/30,2166.5
2014/10/1,2145
2014/10/2,2084.5
2014/10/3,2051
2014/10/6,2079.5
2014/10/7,2056
2014/10/8,2045.5
2014/10/9,2033
2014/10/10,1988.5
2014/10/14,1951.5
2014/10/15,1950
2014/10/16,1905
2014/10/17,1885
2014/10/20,1918
2014/10/21,1908
2014/10/22,1932
2014/10/23,1941
2014/10/24,1956.5
2014/10/27,1958
2014/10/28,1937.5
2014/10/29,2072
2014/10/30,2104
2014/10/31,2113.5
2014/11/4,2260
2014/11/5,2270.5
2014/11/6,2259
2014/11/7,2277
2014/11/10,2285.5
2014/11/11,2335
2014/11/12,2342.5
2014/11/13,2347.5
2014/11/14,2373
2014/11/17,2345.5
2014/11/18,2353.5
2014/11/19,2379
2014/11/20,2367
2014/11/21,2381.5
2014/11/25,2478
2014/11/26,2486.5
2014/11/27,2461
2014/11/28,2481
2014/12/1,2571
2014/12/2,2587.5
2014/12/3,2632
2014/12/4,2688
2014/12/5,2746.5
2014/12/8,2746.5
2014/12/9,2748
2014/12/10,2622.5
2014/12/11,2546.5
2014/12/12,2605
2014/12/15,2511
2014/12/16,2472
2014/12/17,2457.5
2014/12/18,2572
2014/12/19,2636
2014/12/22,2685
2014/12/24,2711
2014/12/25,2678
2014/12/26,2691.5
2014/12/29,2688
2014/12/30,2693.5
2015/1/5,2634.5
2015/1/6,2558
2015/1/7,2515
2015/1/8,2557
2015/1/9,2558
2015/1/13,2524
2015/1/14,2427.5
2015/1/15,2382
2015/1/16,2350
2015/1/19,2394.5
2015/1/20,2421.5
2015/1/21,2421
2015/1/22,2433.5
2015/1/23,2470.5
2015/1/26,2453
2015/1/27,2551.5
2015/1/28,2590
2015/1/29,2572
2015/1/30,2570
2015/2/2,2477
2015/2/3,2465
2015/2/4,2550.5
2015/2/5,2549.5
2015/2/6,2608
2015/2/9,2666
2015/2/10,2608.5
2015/2/12,2673
2015/2/13,2682
2015/2/16,2730
2015/2/17,2710.5
2015/2/18,2810.5
2015/2/19,2856.5
2015/2/20,2820
2015/2/23,2882
2015/2/24,2914.5
2015/2/25,2929.5
2015/2/26,2941.5
2015/2/27,2958.5
2015/3/2,2959
2015/3/3,2825.5
2015/3/4,2788.5
2015/3/5,2829
2015/3/6,2815
2015/3/9,2784.5
2015/3/10,2766.5
2015/3/11,2761
2015/3/12,2812.5
2015/3/13,2880.5
2015/3/16,2845.5
2015/3/17,2768.5
2015/3/18,2722
2015/3/19,2687
2015/3/20,2735
2015/3/23,2721
2015/3/24,2720.5
2015/3/25,2748
2015/3/26,2722
2015/3/27,2620
2015/3/30,2631
2015/3/31,2648.5
2015/4/1,2632
2015/4/2,2632
2015/4/3,2631.5
2015/4/6,2611
2015/4/7,2643.5
2015/4/8,2702
2015/4/9,2708.5
2015/4/10,2691
2015/4/13,2670.5
2015/4/14,2686
2015/4/15,2735
2015/4/16,2751.5
2015/4/17,2781
2015/4/20,2787.5
2015/4/21,2825
2015/4/22,2731
2015/4/23,2675
2015/4/24,2738
2015/4/27,2692.5
2015/4/28,2701
2015/4/30,2687.5
2015/5/1,2666
2015/5/7,2675.5
2015/5/8,2657
2015/5/11,2724.5
2015/5/12,2717.5
2015/5/13,2755.5
2015/5/14,2768.5
2015/5/15,2755.5
2015/5/18,2780
2015/5/19,2812
2015/5/20,2803.5
2015/5/21,2787.5
2015/5/22,2818.5
2015/5/25,2835
2015/5/26,2894
2015/5/27,2975
2015/5/28,2961
2015/5/29,2965.5
2015/6/1,2953.5
2015/6/2,2978
2015/6/3,2978.5
2015/6/4,3008.5
2015/6/5,2982
2015/6/8,2968.5
2015/6/9,2904.5
2015/6/10,2885
2015/6/11,2890
2015/6/12,2887
2015/6/15,2845
2015/6/16,2884
2015/6/17,2839
2015/6/18,2796.5
2015/6/19,2807.5
2015/6/22,2824
2015/6/23,2865.5
2015/6/24,2918
2015/6/25,2927.5
2015/6/26,2842
2015/6/29,2760
2015/6/30,2708
2015/7/1,2709.5
2015/7/2,2675
2015/7/3,2624
2015/7/6,2559
2015/7/7,2560.5
2015/7/8,2419.5
2015/7/9,2341
2015/7/10,2402
2015/7/13,2425.5
2015/7/14,2470
2015/7/15,2477.5
2015/7/16,2438
2015/7/17,2442
2015/7/21,2376.5
2015/7/22,2379
2015/7/23,2363
2015/7/24,2339
2015/7/27,2322
2015/7/28,2303
2015/7/29,2311
2015/7/30,2313
2015/7/31,2312
2015/8/3,2266.5
2015/8/4,2247
2015/8/5,2225
2015/8/6,2305
2015/8/7,2321
2015/8/10,2270.5
2015/8/11,2346.5
2015/8/12,2188
2015/8/13,2186
2015/8/14,2126
2015/8/17,2132
2015/8/18,2144
2015/8/19,2135
2015/8/20,2046
2015/8/21,1989
2015/8/24,1864
2015/8/25,1733.5
2015/8/26,1775
2015/8/27,1812
2015/8/28,1895
2015/8/31,1871
2015/9/1,1786
2015/9/2,1724.5
2015/9/3,1767.5
2015/9/4,1731.5
2015/9/7,1701.5
2015/9/8,1760.5
2015/9/9,1803
2015/9/10,1812.5
2015/9/11,1827
2015/9/14,1791
2015/9/15,1781.5
2015/9/16,1795
2015/9/17,1851
2015/9/18,1777
2015/9/24,1671.5
2015/9/25,1654.5
2015/9/28,1638.5
2015/9/29,1538.5
2015/9/30,1534
2015/10/1,1583.5
2015/10/2,1556.5
2015/10/5,1620
2015/10/6,1692.5
2015/10/7,1691
2015/10/8,1781.5
2015/10/9,1853
2015/10/13,1836
2015/10/14,1791.5
2015/10/15,1780
2015/10/16,1786.5
2015/10/19,1774
2015/10/20,1765
2015/10/21,1761
2015/10/22,1873
2015/10/23,1966.5
2015/10/26,1974.5
2015/10/27,1905.5
2015/10/28,1870
2015/10/29,1841
2015/10/30,1800
2015/11/2,1804.5
2015/11/4,1831.5
2015/11/5,1810
2015/11/6,1861.5
2015/11/9,1870
2015/11/10,1877.5
2015/11/11,1847
2015/11/12,1829
2015/11/13,1791
2015/11/16,1781
2015/11/17,1838.5
2015/11/18,1875.5
2015/11/19,1936
2015/11/20,1931
2015/11/24,1932
2015/11/25,1942
2015/11/26,1947.5
2015/11/27,1965
2015/11/30,1905.5
2015/12/1,1946
2015/12/2,2013
2015/12/3,2003
2015/12/4,1988
2015/12/7,2010
2015/12/8,1929
2015/12/9,1860
2015/12/10,1847.5
2015/12/11,1836.5
2015/12/14,1763.5
2015/12/15,1756
2015/12/16,1794
2015/12/17,1810
2015/12/18,1827.5
2015/12/21,1837.5
2015/12/22,1876
2015/12/24,1969
2015/12/25,1911.5
2015/12/28,1895.5
2015/12/29,1883
2015/12/30,1913.5
2016/1/4,1900.5
2016/1/5,1865
2016/1/6,1834
2016/1/7,1754
2016/1/8,1721
2016/1/12,1690.5
2016/1/13,1701
2016/1/14,1653
2016/1/15,1664
2016/1/18,1593.5
2016/1/19,1633.5
2016/1/20,1600.5
2016/1/21,1567
2016/1/22,1627.5
2016/1/25,1664
2016/1/26,1611
2016/1/27,1610
2016/1/28,1546
2016/1/29,1540
2016/2/1,1597.5
2016/2/2,1503
2016/2/3,1396
2016/2/4,1418.5
2016/2/5,1398
2016/2/8,1390
2016/2/9,1322.5
2016/2/10,1300.5
2016/2/12,1233.5
2016/2/15,1282.5
2016/2/16,1308.5
2016/2/17,1320
2016/2/18,1406.5
2016/2/19,1351
2016/2/22,1288
2016/2/23,1349
2016/2/24,1312
2016/2/25,1375.5
2016/2/26,1405.5
2016/2/29,1352
2016/3/1,1328
2016/3/2,1406.5
2016/3/3,1508.5
2016/3/4,1552.5
2016/3/7,1589
2016/3/8,1582.5
2016/3/9,1491
2016/3/10,1491.5
2016/3/11,1528.5
2016/3/14,1597.5
2016/3/15,1605
2016/3/16,1523.5
2016/3/17,1503.5
2016/3/18,1509
2016/3/22,1514
2016/3/23,1536
2016/3/24,1465.5
2016/3/25,1504
2016/3/28,1540.5
2016/3/29,1546.5
2016/3/30,1533.5
2016/3/31,1508
2016/4/1,1430
2016/4/4,1427.5
2016/4/5,1410
2016/4/6,1399
2016/4/7,1427
2016/4/8,1413.5
2016/4/11,1478
2016/4/12,1509
2016/4/13,1613.5
2016/4/14,1738
2016/4/15,1727.5
2016/4/18,1643
2016/4/19,1730.5
2016/4/20,1728.5
2016/4/21,1778.5
2016/4/22,1786
2016/4/25,1835.5
2016/4/26,1744
2016/4/27,1655.5
2016/4/28,1576
2016/5/2,1500
2016/5/6,1526.5
2016/5/9,1432
2016/5/10,1390
2016/5/11,1437
2016/5/12,1432.5
2016/5/13,1418
2016/5/16,1418
2016/5/17,1443
2016/5/18,1440
2016/5/19,1425
2016/5/20,1421
2016/5/23,1427.5
2016/5/24,1414
2016/5/25,1448.5
2016/5/26,1439
2016/5/27,1428
2016/5/30,1434
2016/5/31,1447
2016/6/1,1476
2016/6/2,1405.5
2016/6/3,1398.5
2016/6/6,1373.5
2016/6/7,1457
2016/6/8,1434.5
2016/6/9,1448.5
2016/6/10,1403.5
2016/6/13,1337
2016/6/14,1318
2016/6/15,1302
2016/6/16,1276.5
2016/6/17,1305.5
2016/6/20,1330.5
2016/6/21,1331.5
2016/6/22,1330
2016/6/23,1338.5
2016/6/24,1260.5
2016/6/27,1209
2016/6/28,1198.5
2016/6/29,1288.5
2016/6/30,1308
2016/7/1,1290.5
2016/7/4,1296
2016/7/5,1320
2016/7/6,1241
2016/7/7,1243.5
2016/7/8,1238
2016/7/11,1286
2016/7/12,1372.5
2016/7/13,1425.5
2016/7/14,1415
2016/7/15,1462
2016/7/19,1473
2016/7/20,1386
2016/7/21,1419.5
2016/7/22,1406.5
2016/7/25,1407
2016/7/26,1334
2016/7/27,1363.5
2016/7/28,1363.5
2016/7/29,1311.5
2016/8/1,1341
2016/8/2,1342.5
2016/8/3,1300
2016/8/4,1316.5
2016/8/5,1367
2016/8/8,1400
2016/8/9,1441.5
2016/8/10,1435
2016/8/12,1454.5
2016/8/15,1416
2016/8/16,1400.5
2016/8/17,1417
2016/8/18,1425
2016/8/19,1461.5
2016/8/22,1489.5
2016/8/23,1450.5
2016/8/24,1463
2016/8/25,1455.5
2016/8/26,1508
2016/8/29,1545
2016/8/30,1560
2016/8/31,1605
2016/9/1,1610.5
2016/9/2,1599.5
2016/9/5,1652.5
2016/9/6,1598.5
2016/9/7,1551
2016/9/8,1545
2016/9/9,1560
2016/9/12,1492.5
2016/9/13,1493
2016/9/14,1450.5
2016/9/15,1442.5
2016/9/16,1461
2016/9/20,1428.5
2016/9/21,1412.5
2016/9/23,1434.5
2016/9/26,1443.5
2016/9/27,1415
2016/9/28,1419.5
2016/9/29,1455
2016/9/30,1431
2016/10/3,1463
2016/10/4,1487.5
2016/10/5,1506
2016/10/6,1533
2016/10/7,1525
2016/10/11,1496
2016/10/12,1436.5
2016/10/13,1413
2016/10/14,1388.5
2016/10/17,1434
2016/10/18,1430.5
2016/10/19,1447.5
2016/10/20,1459.5
2016/10/21,1472
2016/10/24,1442
2016/10/25,1433
2016/10/26,1421.5
2016/10/27,1446.5
2016/10/28,1466.5
2016/10/31,1481
2016/11/1,1482.5
2016/11/2,1469.5
2016/11/4,1433.5
2016/11/7,1463.5
2016/11/8,1473.5
2016/11/9,1345
2016/11/10,1445.5
2016/11/11,1517
2016/11/14,1548.5
2016/11/15,1594
2016/11/16,1620
2016/11/17,1601.5
2016/11/18,1656
2016/11/21,1632.5
2016/11/22,1641.5
2016/11/24,1683
2016/11/25,1759.5
2016/11/28,1736
2016/11/29,1732
2016/11/30,1669
2016/12/1,1704.5
2016/12/2,1708.5
2016/12/5,1705.5
2016/12/6,1763
2016/12/7,1813
2016/12/8,1867.5
2016/12/9,1912.5
2016/12/12,1889.5
2016/12/13,1852.5
2016/12/14,1877
2016/12/15,1872
2016/12/16,1909
2016/12/19,1863
2016/12/20,1844.5
2016/12/21,1839
2016/12/22,1820.5
2016/12/26,1810.5
2016/12/27,1810
2016/12/28,1830.5
2016/12/29,1780.5
2016/12/30,1750.5
2017/1/4,1815
2017/1/5,1823
2017/1/6,1769.5
2017/1/10,1742
2017/1/11,1830
2017/1/12,1831.5
2017/1/13,1818
2017/1/16,1813
2017/1/17,1809
2017/1/18,1841
2017/1/19,1933
2017/1/20,1926
2017/1/23,1927
2017/1/24,1928.5
2017/1/25,1995.5
2017/1/26,1991.5
2017/1/27,2006
2017/1/30,2032.5
2017/1/31,1976
2017/2/1,2026.5
2017/2/2,2037
2017/2/3,2031.5
2017/2/6,2054
2017/2/7,2049
2017/2/8,2072
2017/2/9,2078
2017/2/10,2117.5
2017/2/13,2152.5
2017/2/14,2158.5
2017/2/15,2131.5
2017/2/16,2113
2017/2/17,2119.5
2017/2/20,2119
2017/2/21,2137.5
2017/2/22,2196
2017/2/23,2179.5
2017/2/24,2151
2017/2/27,2104.5
2017/2/28,2122.5
2017/3/1,2115.5
2017/3/2,2172.5
2017/3/3,2145.5
2017/3/6,2159.5
2017/3/7,2156
2017/3/8,2113.5
2017/3/9,2089
2017/3/10,2058.5
2017/3/13,2038
2017/3/14,2027.5
2017/3/15,2001
2017/3/16,2027
2017/3/17,2013.5
2017/3/21,1986.5
2017/3/22,1919.5
2017/3/23,1925
2017/3/24,1930
2017/3/27,1898
2017/3/28,1924
2017/3/29,1919.5
2017/3/30,1909
