日付,安値
2012/6/15,3270
2012/6/18,3270
2012/6/19,3280
2012/6/20,3295
2012/6/21,3325
2012/6/22,3315
2012/6/25,3320
2012/6/26,3320
2012/6/27,3320
2012/6/28,3435
2012/6/29,3475
2012/7/2,3450
2012/7/3,3455
2012/7/4,3505
2012/7/5,3490
2012/7/6,3430
2012/7/9,3445
2012/7/10,3395
2012/7/11,3410
2012/7/12,3390
2012/7/13,3405
2012/7/17,3460
2012/7/18,3490
2012/7/19,3475
2012/7/20,3435
2012/7/23,3415
2012/7/24,3420
2012/7/25,3400
2012/7/26,3385
2012/7/27,3390
2012/7/30,3410
2012/7/31,3445
2012/8/1,3450
2012/8/2,3460
2012/8/3,3410
2012/8/6,3430
2012/8/7,3460
2012/8/8,3495
2012/8/9,3530
2012/8/10,3535
2012/8/13,3545
2012/8/14,3565
2012/8/15,3600
2012/8/16,3615
2012/8/17,3605
2012/8/20,3620
2012/8/21,3635
2012/8/22,3640
2012/8/23,3645
2012/8/24,3640
2012/8/27,3665
2012/8/28,3660
2012/8/29,3560
2012/8/30,3565
2012/8/31,3555
2012/9/3,3535
2012/9/4,3515
2012/9/5,3480
2012/9/6,3485
2012/9/7,3505
2012/9/10,3480
2012/9/11,3460
2012/9/12,3465
2012/9/13,3490
2012/9/14,3505
2012/9/18,3510
2012/9/19,3540
2012/9/20,3550
2012/9/21,3580
2012/9/24,3570
2012/9/25,3580
2012/9/26,3480
2012/9/27,3480
2012/9/28,3490
2012/10/1,3470
2012/10/2,3465
2012/10/3,3410
2012/10/4,3430
2012/10/5,3410
2012/10/9,3405
2012/10/10,3385
2012/10/11,3340
2012/10/12,3390
2012/10/15,3390
2012/10/16,3380
2012/10/17,3415
2012/10/18,3450
2012/10/19,3465
2012/10/22,3460
2012/10/23,3490
2012/10/24,3480
2012/10/25,3505
2012/10/26,3530
2012/10/29,3530
2012/10/30,3525
2012/10/31,3505
2012/11/1,3515
2012/11/2,3505
2012/11/5,3480
2012/11/6,3480
2012/11/7,3455
2012/11/8,3405
2012/11/9,3400
2012/11/12,3360
2012/11/13,3330
2012/11/14,3340
2012/11/15,3330
2012/11/16,3340
2012/11/19,3370
2012/11/20,3350
2012/11/21,3345
2012/11/22,3355
2012/11/26,3360
2012/11/27,3370
2012/11/28,3385
2012/11/29,3400
2012/11/30,3420
2012/12/3,3430
2012/12/4,3420
2012/12/5,3420
2012/12/6,3440
2012/12/7,3465
2012/12/10,3490
2012/12/11,3495
2012/12/12,3470
2012/12/13,3475
2012/12/14,3455
2012/12/17,3475
2012/12/18,3505
2012/12/19,3510
2012/12/20,3545
2012/12/21,3585
2012/12/25,3570
2012/12/26,3585
2012/12/27,3610
2012/12/28,3600
2013/1/4,3630
2013/1/7,3630
2013/1/8,3625
2013/1/9,3630
2013/1/10,3670
2013/1/11,3695
2013/1/15,3775
2013/1/16,3805
2013/1/17,3765
2013/1/18,3840
2013/1/21,3855
2013/1/22,3780
2013/1/23,3755
2013/1/24,3765
2013/1/25,3840
2013/1/28,3885
2013/1/29,3840
2013/1/30,3900
2013/1/31,3955
2013/2/1,3805
2013/2/4,3675
2013/2/5,3680
2013/2/6,3765
2013/2/7,3755
2013/2/8,3700
2013/2/12,3780
2013/2/13,3815
2013/2/14,3825
2013/2/15,3820
2013/2/18,3855
2013/2/19,3880
2013/2/20,3870
2013/2/21,3900
2013/2/22,3885
2013/2/25,4005
2013/2/26,4050
2013/2/27,4035
2013/2/28,4045
2013/3/1,4080
2013/3/4,4160
2013/3/5,4170
2013/3/6,4180
2013/3/7,4270
2013/3/8,4260
2013/3/11,4235
2013/3/12,4255
2013/3/13,4255
2013/3/14,4265
2013/3/15,4300
2013/3/18,4245
2013/3/19,4290
2013/3/21,4350
2013/3/22,4310
2013/3/25,4315
2013/3/26,4330
2013/3/27,4250
2013/3/28,4170
2013/3/29,4155
2013/4/1,4050
2013/4/2,3905
2013/4/3,4010
2013/4/4,4025
2013/4/5,4240
2013/4/8,4270
2013/4/9,4320
2013/4/10,4315
2013/4/11,4320
2013/4/12,4350
2013/4/15,4330
2013/4/16,4245
2013/4/17,4325
2013/4/18,4270
2013/4/19,4290
2013/4/22,4375
2013/4/23,4370
2013/4/24,4395
2013/4/25,4460
2013/4/26,4415
2013/4/30,4410
2013/5/1,4355
2013/5/2,4300
2013/5/7,4435
2013/5/8,4495
2013/5/9,4530
2013/5/10,4465
2013/5/13,4495
2013/5/14,4585
2013/5/15,4575
2013/5/16,4485
2013/5/17,4475
2013/5/20,4450
2013/5/21,4440
2013/5/22,4430
2013/5/23,4170
2013/5/24,4005
2013/5/27,4015
2013/5/28,4045
2013/5/29,4070
2013/5/30,3920
2013/5/31,3865
2013/6/3,3820
2013/6/4,3775
2013/6/5,3750
2013/6/6,3735
2013/6/7,3705
2013/6/10,3775
2013/6/11,3835
2013/6/12,3760
2013/6/13,3600
2013/6/14,3650
2013/6/17,3705
2013/6/18,3830
2013/6/19,3855
2013/6/20,3755
2013/6/21,3745
2013/6/24,3865
2013/6/25,3865
2013/6/26,3855
2013/6/27,3895
2013/6/28,3945
2013/7/1,4010
2013/7/2,4055
2013/7/3,4035
2013/7/4,4020
2013/7/5,4075
2013/7/8,4090
2013/7/9,4110
2013/7/10,4160
2013/7/11,4165
2013/7/12,4220
2013/7/16,4245
2013/7/17,4230
2013/7/18,4295
2013/7/19,4260
2013/7/22,4280
2013/7/23,4330
2013/7/24,4355
2013/7/25,4320
2013/7/26,4225
2013/7/29,4115
2013/7/30,4085
2013/7/31,4100
2013/8/1,4080
2013/8/2,4130
2013/8/5,4205
2013/8/6,4130
2013/8/7,4090
2013/8/8,3995
2013/8/9,4010
2013/8/12,4000
2013/8/13,4040
2013/8/14,4060
2013/8/15,4055
2013/8/16,4005
2013/8/19,4045
2013/8/20,4000
2013/8/21,3930
2013/8/22,3920
2013/8/23,3980
2013/8/26,4030
2013/8/27,4005
2013/8/28,3960
2013/8/29,3980
2013/8/30,3965
2013/9/2,4000
2013/9/3,4085
2013/9/4,4105
2013/9/5,4125
2013/9/6,4120
2013/9/9,4140
2013/9/10,4180
2013/9/11,4200
2013/9/12,4110
2013/9/13,4055
2013/9/17,4085
2013/9/18,4095
2013/9/19,4085
2013/9/20,4105
2013/9/24,4125
2013/9/25,4120
2013/9/26,4000
2013/9/27,4035
2013/9/30,3990
2013/10/1,3975
2013/10/2,3880
2013/10/3,3875
2013/10/4,3860
2013/10/7,3800
2013/10/8,3760
2013/10/9,3770
2013/10/10,3840
2013/10/11,3895
2013/10/15,3875
2013/10/16,3870
2013/10/17,3880
2013/10/18,3895
2013/10/21,3910
2013/10/22,3900
2013/10/23,3875
2013/10/24,3830
2013/10/25,3820
2013/10/28,3820
2013/10/29,3815
2013/10/30,3830
2013/10/31,3830
2013/11/1,3790
2013/11/5,3835
2013/11/6,3875
2013/11/7,3880
2013/11/8,3850
2013/11/11,3890
2013/11/12,3890
2013/11/13,3920
2013/11/14,3930
2013/11/15,3970
2013/11/18,3970
2013/11/19,3970
2013/11/20,3920
2013/11/21,3930
2013/11/22,3930
2013/11/25,3955
2013/11/26,3950
2013/11/27,3940
2013/11/28,3965
2013/11/29,3965
2013/12/2,3995
2013/12/3,4035
2013/12/4,3960
2013/12/5,3955
2013/12/6,3945
2013/12/9,4005
2013/12/10,4020
2013/12/11,4010
2013/12/12,3965
2013/12/13,3985
2013/12/16,3940
2013/12/17,3935
2013/12/18,3925
2013/12/19,3970
2013/12/20,3940
2013/12/24,3935
2013/12/25,3930
2013/12/26,3960
2013/12/27,4000
2013/12/30,4030
2014/1/6,3970
2014/1/7,3970
2014/1/8,3980
2014/1/9,3965
2014/1/10,3945
2014/1/14,3915
2014/1/15,3937
2014/1/16,3982
2014/1/17,3961
2014/1/20,3957
2014/1/21,3971
2014/1/22,3976
2014/1/23,3987
2014/1/24,3945
2014/1/27,3895
2014/1/28,3890
2014/1/29,3918
2014/1/30,3880
2014/1/31,3888
2014/2/3,3864
2014/2/4,3769
2014/2/5,3721
2014/2/6,3694
2014/2/7,3717
2014/2/10,3754
2014/2/12,3816
2014/2/13,3773
2014/2/14,3742
2014/2/17,3747
2014/2/18,3800
2014/2/19,3802
2014/2/20,3838
2014/2/21,3892
2014/2/24,3883
2014/2/25,3911
2014/2/26,3946
2014/2/27,3946
2014/2/28,3941
2014/3/3,3881
2014/3/4,3880
2014/3/5,3968
2014/3/6,4000
2014/3/7,4059
2014/3/10,4052
2014/3/11,4053
2014/3/12,4078
2014/3/13,4049
2014/3/14,3919
2014/3/17,3908
2014/3/18,3961
2014/3/19,3934
2014/3/20,3896
2014/3/24,3966
2014/3/25,4008
2014/3/26,3994
2014/3/27,3880
2014/3/28,3967
2014/3/31,3996
2014/4/1,3927
2014/4/2,3903
2014/4/3,3914
2014/4/4,3906
2014/4/7,3910
2014/4/8,3863
2014/4/9,3819
2014/4/10,3856
2014/4/11,3800
2014/4/14,3805
2014/4/15,3813
2014/4/16,3860
2014/4/17,3931
2014/4/18,3915
2014/4/21,3933
2014/4/22,3918
2014/4/23,3909
2014/4/24,3878
2014/4/25,3898
2014/4/28,3915
2014/4/30,3925
2014/5/1,3935
2014/5/2,3947
2014/5/7,3902
2014/5/8,3932
2014/5/9,3966
2014/5/12,3953
2014/5/13,3900
2014/5/14,3968
2014/5/15,3984
2014/5/16,3995
2014/5/19,4022
2014/5/20,4063
2014/5/21,4060
2014/5/22,4105
2014/5/23,4134
2014/5/26,4076
2014/5/27,4145
2014/5/28,4169
2014/5/29,4152
2014/5/30,4130
2014/6/2,4190
2014/6/3,4241
2014/6/4,4243
2014/6/5,4202
2014/6/6,4171
2014/6/9,4152
2014/6/10,4129
2014/6/11,4119
2014/6/12,4071
2014/6/13,4064
2014/6/16,4095
2014/6/17,4096
2014/6/18,4174
2014/6/19,4155
2014/6/20,4203
2014/6/23,4233
2014/6/24,4221
2014/6/25,4244
2014/6/26,4246
2014/6/27,4194
2014/6/30,4193
2014/7/1,4220
2014/7/2,4245
2014/7/3,4238
2014/7/4,4235
2014/7/7,4227
2014/7/8,4199
2014/7/9,4181
2014/7/10,4190
2014/7/11,4139
2014/7/14,4205
2014/7/15,4226
2014/7/16,4246
2014/7/17,4253
2014/7/18,4185
2014/7/22,4216
2014/7/23,4210.5
2014/7/24,4202.5
2014/7/25,4225
2014/7/28,4273
2014/7/29,4333
2014/7/30,4372.5
2014/7/31,4395.5
2014/8/1,4360
2014/8/4,4253.5
2014/8/5,4350
2014/8/6,4312
2014/8/7,4300.5
2014/8/8,4233
2014/8/11,4180
2014/8/12,4236.5
2014/8/13,4216
2014/8/14,4224
2014/8/15,4276.5
2014/8/18,4315
2014/8/19,4343
2014/8/20,4319.5
2014/8/21,4310.5
2014/8/22,4317
2014/8/25,4306.5
2014/8/26,4302.5
2014/8/27,4303
2014/8/28,4305
2014/8/29,4316
2014/9/1,4337.5
2014/9/2,4337.5
2014/9/3,4290
2014/9/4,4258
2014/9/5,4246.5
2014/9/8,4240
2014/9/9,4267.5
2014/9/10,4289.5
2014/9/11,4337.5
2014/9/12,4322
2014/9/16,4323
2014/9/17,4345
2014/9/18,4377
2014/9/19,4399.5
2014/9/22,4443
2014/9/24,4464.5
2014/9/25,4488
2014/9/26,4360
2014/9/29,4403.5
2014/9/30,4391.5
2014/10/1,4405.5
2014/10/2,4323.5
2014/10/3,4227.5
2014/10/6,4306.5
2014/10/7,4313.5
2014/10/8,4313
2014/10/9,4277
2014/10/10,4228.5
2014/10/14,4166.5
2014/10/15,4181
2014/10/16,4140.5
2014/10/17,4073.5
2014/10/20,4140.5
2014/10/21,4138.5
2014/10/22,4160
2014/10/23,4149
2014/10/24,4202.5
2014/10/27,4235.5
2014/10/28,4226
2014/10/29,4217.5
2014/10/30,4190
2014/10/31,4151
2014/11/4,4277
2014/11/5,4248.5
2014/11/6,4290
2014/11/7,4329
2014/11/10,4304.5
2014/11/11,4303
2014/11/12,4386.5
2014/11/13,4372
2014/11/14,4361
2014/11/17,4269.5
2014/11/18,4311.5
2014/11/19,4327
2014/11/20,4317
2014/11/21,4251
2014/11/25,4203
2014/11/26,4244.5
2014/11/27,4200.5
2014/11/28,4227.5
2014/12/1,4226.5
2014/12/2,4210
2014/12/3,4317.5
2014/12/4,4511
2014/12/5,4751.5
2014/12/8,4912
2014/12/9,4702
2014/12/10,4620.5
2014/12/11,4563.5
2014/12/12,4592.5
2014/12/15,4478.5
2014/12/16,4370.5
2014/12/17,4384.5
2014/12/18,4487
2014/12/19,4647
2014/12/22,4695.5
2014/12/24,4702
2014/12/25,4688.5
2014/12/26,4704
2014/12/29,4670.5
2014/12/30,4664.5
2015/1/5,4643.5
2015/1/6,4606.5
2015/1/7,4584.5
2015/1/8,4692.5
2015/1/9,4773
2015/1/13,4785
2015/1/14,4890.5
2015/1/15,4929.5
2015/1/16,4945
2015/1/19,5033
2015/1/20,5146
2015/1/21,5165
2015/1/22,5187
2015/1/23,5105
2015/1/26,5111
2015/1/27,5268
2015/1/28,5381
2015/1/29,5459
2015/1/30,5530
2015/2/2,5765
2015/2/3,5791
2015/2/4,5857
2015/2/5,5870
2015/2/6,5882
2015/2/9,6049
2015/2/10,6011
2015/2/12,6155
2015/2/13,6133
2015/2/16,6171
2015/2/17,6200
2015/2/18,6203
2015/2/19,6188
2015/2/20,6080
2015/2/23,6160
2015/2/24,6162
2015/2/25,6194
2015/2/26,6175
2015/2/27,6227
2015/3/2,6160
2015/3/3,6180
2015/3/4,6181
2015/3/5,6291
2015/3/6,6728
2015/3/9,6795
2015/3/10,6886
2015/3/11,6954
2015/3/12,7147
2015/3/13,7130
2015/3/16,6910
2015/3/17,6911
2015/3/18,7081
2015/3/19,7189
2015/3/20,7248
2015/3/23,7999
2015/3/24,8707
2015/3/25,8930
2015/3/26,8620
2015/3/27,8702
2015/3/30,8752
2015/3/31,8535
2015/4/1,8257
2015/4/2,8281
2015/4/3,8211
2015/4/6,8121
2015/4/7,8284
2015/4/8,8415
2015/4/9,8540
2015/4/10,8348
2015/4/13,8288
2015/4/14,8283
2015/4/15,8238
2015/4/16,8230
2015/4/17,8257
2015/4/20,8273
2015/4/21,8412
2015/4/22,8440
2015/4/23,8215
2015/4/24,8080
2015/4/27,8001
2015/4/28,7866
2015/4/30,7741
2015/5/1,7947
2015/5/7,7878
2015/5/8,7827
2015/5/11,7917
2015/5/12,7837
2015/5/13,7799
2015/5/14,7604
2015/5/15,7852
2015/5/18,7952
2015/5/19,7941
2015/5/20,8051
2015/5/21,8106
2015/5/22,7951
2015/5/25,7998
2015/5/26,8068
2015/5/27,7900
2015/5/28,7804
2015/5/29,7750
2015/6/1,7684
2015/6/2,7963
2015/6/3,7832
2015/6/4,7859
2015/6/5,7860
2015/6/8,7854
2015/6/9,7743
2015/6/10,7620
2015/6/11,7764
2015/6/12,7841
2015/6/15,7835
2015/6/16,7865
2015/6/17,7861
2015/6/18,7865
2015/6/19,7781
2015/6/22,7794
2015/6/23,7981
2015/6/24,8289
2015/6/25,8383
2015/6/26,8444
2015/6/29,8206
2015/6/30,8190
2015/7/1,8130
2015/7/2,8223
2015/7/3,8258
2015/7/6,8180
2015/7/7,8297
2015/7/8,8167
2015/7/9,7933
2015/7/10,8127
2015/7/13,7812
2015/7/14,8240
2015/7/15,8500
2015/7/16,8612
2015/7/17,8650
2015/7/21,8770
2015/7/22,8789
2015/7/23,7975
2015/7/24,8241
2015/7/27,8020
2015/7/28,7874
2015/7/29,8101
2015/7/30,8060
2015/7/31,8015
2015/8/3,8055
2015/8/4,8188
2015/8/5,8395
2015/8/6,8484
2015/8/7,8237
2015/8/10,8441
2015/8/11,8437
2015/8/12,8350
2015/8/13,8335
2015/8/14,8522
2015/8/17,8576
2015/8/18,8681
2015/8/19,8537
2015/8/20,8366
2015/8/21,8060
2015/8/24,7693
2015/8/25,7452
2015/8/26,7426
2015/8/27,7659
2015/8/28,7865
2015/8/31,8083
2015/9/1,7653
2015/9/2,7461
2015/9/3,7841
2015/9/4,7683
2015/9/7,7678
2015/9/8,7445
2015/9/9,7660
2015/9/10,7789
2015/9/11,7840
2015/9/14,7942
2015/9/15,7915
2015/9/16,7865
2015/9/17,7889
2015/9/18,7861
2015/9/24,7522
2015/9/25,7430
2015/9/28,7235
2015/9/29,6750
2015/9/30,6834
2015/10/1,6880
2015/10/2,6781
2015/10/5,6942
2015/10/6,6945
2015/10/7,6778
2015/10/8,6675
2015/10/9,6689
2015/10/13,6863
2015/10/14,6770
2015/10/15,6784
2015/10/16,6952
2015/10/19,6999
2015/10/20,6952
2015/10/21,7011
2015/10/22,7048
2015/10/23,7082
2015/10/26,7150
2015/10/27,7247
2015/10/28,7328
2015/10/29,7304
2015/10/30,7340
2015/11/2,7316
2015/11/4,7294
2015/11/5,7411
2015/11/6,7440
2015/11/9,7552
2015/11/10,7559
2015/11/11,7732
2015/11/12,7810
2015/11/13,7557
2015/11/16,7515
2015/11/17,7690
2015/11/18,7696
2015/11/19,7721
2015/11/20,7704
2015/11/24,7850
2015/11/25,8052
2015/11/26,8156
2015/11/27,8168
2015/11/30,7997
2015/12/1,7817
2015/12/2,7920
2015/12/3,8055
2015/12/4,7863
2015/12/7,7900
2015/12/8,7959
2015/12/9,7785
2015/12/10,7571
2015/12/11,7514
2015/12/14,7494
2015/12/15,7551
2015/12/16,7671
2015/12/17,7875
2015/12/18,8072
2015/12/21,7876
2015/12/22,7994
2015/12/24,7816
2015/12/25,7858
2015/12/28,7816
2015/12/29,7943
2015/12/30,7988
2016/1/4,7800
2016/1/5,7628
2016/1/6,7661
2016/1/7,7703
2016/1/8,7662
2016/1/12,7532
2016/1/13,7491
2016/1/14,7128
2016/1/15,7141
2016/1/18,7049
2016/1/19,7028
2016/1/20,6897
2016/1/21,6785
2016/1/22,6821
2016/1/25,7078
2016/1/26,7020
2016/1/27,7062
2016/1/28,7102
2016/1/29,6987
2016/2/1,7122
2016/2/2,7316
2016/2/3,7630
2016/2/4,7705
2016/2/5,7565
2016/2/8,7677
2016/2/9,7478
2016/2/10,7259
2016/2/12,6779
2016/2/15,6982
2016/2/16,7012
2016/2/17,6692
2016/2/18,6956
2016/2/19,6849
2016/2/22,6852
2016/2/23,6934
2016/2/24,6814
2016/2/25,6913
2016/2/26,7052
2016/2/29,6958
2016/3/1,6970
2016/3/2,7151
2016/3/3,7150
2016/3/4,7075
2016/3/7,7000
2016/3/8,6819
2016/3/9,6794
2016/3/10,6980
2016/3/11,6853
2016/3/14,7050
2016/3/15,6916
2016/3/16,6766
2016/3/17,6728
2016/3/18,6633
2016/3/22,6737
2016/3/23,6904
2016/3/24,6931
2016/3/25,6946
2016/3/28,7015
2016/3/29,6991
2016/3/30,6871
2016/3/31,6770
2016/4/1,6381
2016/4/4,6200
2016/4/5,6364
2016/4/6,6371
2016/4/7,6428
2016/4/8,6742
2016/4/11,6762
2016/4/12,6751
2016/4/13,6841
2016/4/14,6930
2016/4/15,7076
2016/4/18,6900
2016/4/19,6920
2016/4/20,6988
2016/4/21,7119
2016/4/22,7201
2016/4/25,7171
2016/4/26,7160
2016/4/27,7127
2016/4/28,6800
2016/5/2,6457
2016/5/6,6494
2016/5/9,6573
2016/5/10,6563
2016/5/11,6592
2016/5/12,6531
2016/5/13,6561
2016/5/16,6523
2016/5/17,6493
2016/5/18,6569
2016/5/19,6665
2016/5/20,6706
2016/5/23,6712
2016/5/24,6701
2016/5/25,6739
2016/5/26,6793
2016/5/27,6802
2016/5/30,6829
2016/5/31,6857
2016/6/1,6630
2016/6/2,6433
2016/6/3,6301
2016/6/6,6246
2016/6/7,6343
2016/6/8,6341
2016/6/9,6316
2016/6/10,6272
2016/6/13,6080
2016/6/14,5941
2016/6/15,5960
2016/6/16,5688
2016/6/17,5770
2016/6/20,5836
2016/6/21,5800
2016/6/22,5837
2016/6/23,5865
2016/6/24,5383
2016/6/27,5538
2016/6/28,5515
2016/6/29,5805
2016/6/30,5682
2016/7/1,5702
2016/7/4,5711
2016/7/5,5558
2016/7/6,5366
2016/7/7,5511
2016/7/8,5494
2016/7/11,5604
2016/7/12,5834
2016/7/13,5898
2016/7/14,5956
2016/7/15,5944
2016/7/19,6045
2016/7/20,6154
2016/7/21,6220
2016/7/22,6167
2016/7/25,6240
2016/7/26,6131
2016/7/27,6194
2016/7/28,6036
2016/7/29,5898
2016/8/1,6001
2016/8/2,5997
2016/8/3,5804
2016/8/4,5900
2016/8/5,5946
2016/8/8,6011
2016/8/9,6108
2016/8/10,6066
2016/8/12,6091
2016/8/15,6028
2016/8/16,6036
2016/8/17,6019
2016/8/18,5877
2016/8/19,5817
2016/8/22,5868
2016/8/23,5872
2016/8/24,5868
2016/8/25,5892
2016/8/26,5820
2016/8/29,5941
2016/8/30,6005
2016/8/31,6021
2016/9/1,6029
2016/9/2,6182
2016/9/5,6399
2016/9/6,6419
2016/9/7,6356
2016/9/8,6366
2016/9/9,6358
2016/9/12,6290
2016/9/13,6337
2016/9/14,6283
2016/9/15,6188
2016/9/16,6236
2016/9/20,6320
2016/9/21,6356
2016/9/23,6477
2016/9/26,6405
2016/9/27,6288
2016/9/28,6275
2016/9/29,6365
2016/9/30,6265
2016/10/3,6310
2016/10/4,6371
2016/10/5,6385
2016/10/6,6433
2016/10/7,6449
2016/10/11,6511
2016/10/12,6544
2016/10/13,6608
2016/10/14,6534
2016/10/17,6516
2016/10/18,6503
2016/10/19,6650
2016/10/20,6704
2016/10/21,6817
2016/10/24,6792
2016/10/25,6760
2016/10/26,6775
2016/10/27,6731
2016/10/28,6782
2016/10/31,6693
2016/11/1,6624
2016/11/2,6477
2016/11/4,6345
2016/11/7,6405
2016/11/8,6370
2016/11/9,5980
2016/11/10,6451
2016/11/11,6733
2016/11/14,6713
2016/11/15,6701
2016/11/16,6871
2016/11/17,6940
2016/11/18,7012
2016/11/21,6992
2016/11/22,6961
2016/11/24,6555
2016/11/25,6586
2016/11/28,6581
2016/11/29,6592
2016/11/30,6565
2016/12/1,6530
2016/12/2,6483
2016/12/5,6475
2016/12/6,6435
2016/12/7,6351
2016/12/8,6241
2016/12/9,6300
2016/12/12,6657
2016/12/13,6732
2016/12/14,6732
2016/12/15,6691
2016/12/16,6707
2016/12/19,6711
2016/12/20,6717
2016/12/21,6735
2016/12/22,6701
2016/12/26,6677
2016/12/27,6742
2016/12/28,6668
2016/12/29,6635
2016/12/30,6601
2017/1/4,6774
2017/1/5,6802
2017/1/6,6816
2017/1/10,6799
2017/1/11,6789
2017/1/12,6552
2017/1/13,6580
2017/1/16,6537
2017/1/17,6477
2017/1/18,6406
2017/1/19,6435
2017/1/20,6415
2017/1/23,6330
2017/1/24,6325
2017/1/25,6320
2017/1/26,6361
2017/1/27,6395
2017/1/30,6305
2017/1/31,6209
2017/2/1,6115
2017/2/2,6150
2017/2/3,6127
2017/2/6,6188
2017/2/7,6132
2017/2/8,6101
2017/2/9,6071
2017/2/10,6169
2017/2/13,6286
2017/2/14,6176
2017/2/15,6145
2017/2/16,6147
2017/2/17,6077
2017/2/20,6056
2017/2/21,6120
2017/2/22,6116
2017/2/23,6188
2017/2/24,6190
2017/2/27,6244
2017/2/28,6293
2017/3/1,6306
2017/3/2,6365
2017/3/3,6353
2017/3/6,6303
2017/3/7,6248
2017/3/8,6157
2017/3/9,6088
2017/3/10,6118
2017/3/13,6185
2017/3/14,6187
2017/3/15,6150
2017/3/16,6142
2017/3/17,6083
2017/3/21,6035
2017/3/22,5950
2017/3/23,5927
2017/3/24,5962
2017/3/27,5915
2017/3/28,5961
2017/3/29,5895
2017/3/30,5823
