日付,安値
2013/3/21,573
2013/3/22,563
2013/3/25,568
2013/3/26,562
2013/3/27,561
2013/3/28,549
2013/3/29,554
2013/4/1,531
2013/4/2,515
2013/4/3,534
2013/4/4,536
2013/4/5,601
2013/4/8,622
2013/4/9,622
2013/4/10,621
2013/4/11,655
2013/4/12,662
2013/4/15,655
2013/4/16,635
2013/4/17,646
2013/4/18,646
2013/4/19,640
2013/4/22,653
2013/4/23,641
2013/4/24,640
2013/4/25,646
2013/4/26,654
2013/4/30,661
2013/5/1,653
2013/5/2,650
2013/5/7,664
2013/5/8,665
2013/5/9,655
2013/5/10,663
2013/5/13,679
2013/5/14,709
2013/5/15,721
2013/5/16,698
2013/5/17,693
2013/5/20,698
2013/5/21,689
2013/5/22,693
2013/5/23,625
2013/5/24,589
2013/5/27,595
2013/5/28,585
2013/5/29,608
2013/5/30,594
2013/5/31,595
2013/6/3,555
2013/6/4,563
2013/6/5,575
2013/6/6,567
2013/6/7,552
2013/6/10,588
2013/6/11,596
2013/6/12,588
2013/6/13,572
2013/6/14,567
2013/6/17,560
2013/6/18,574
2013/6/19,587
2013/6/20,582
2013/6/21,564
2013/6/24,577
2013/6/25,572
2013/6/26,577
2013/6/27,577
2013/6/28,595
2013/7/1,614
2013/7/2,629
2013/7/3,636
2013/7/4,638
2013/7/5,641
2013/7/8,637
2013/7/9,646
2013/7/10,648
2013/7/11,645
2013/7/12,653
2013/7/16,659
2013/7/17,656
2013/7/18,664
2013/7/19,657
2013/7/22,665
2013/7/23,665
2013/7/24,666
2013/7/25,656
2013/7/26,624
2013/7/29,598
2013/7/30,602
2013/7/31,601
2013/8/1,603
2013/8/2,634
2013/8/5,627
2013/8/6,622
2013/8/7,610
2013/8/8,606
2013/8/9,607
2013/8/12,599
2013/8/13,604
2013/8/14,604
2013/8/15,602
2013/8/16,593
2013/8/19,593
2013/8/20,586
2013/8/21,581
2013/8/22,583
2013/8/23,595
2013/8/26,597
2013/8/27,595
2013/8/28,576
2013/8/29,580
2013/8/30,576
2013/9/2,575
2013/9/3,588
2013/9/4,597
2013/9/5,613
2013/9/6,610
2013/9/9,620
2013/9/10,627
2013/9/11,628
2013/9/12,626
2013/9/13,628
2013/9/17,629
2013/9/18,630
2013/9/19,642
2013/9/20,651
2013/9/24,644
2013/9/25,645
2013/9/26,638
2013/9/27,641
2013/9/30,626
2013/10/1,624
2013/10/2,614
2013/10/3,616
2013/10/4,606
2013/10/7,605
2013/10/8,598
2013/10/9,599
2013/10/10,615
2013/10/11,629
2013/10/15,631
2013/10/16,628
2013/10/17,633
2013/10/18,637
2013/10/21,635
2013/10/22,636
2013/10/23,628
2013/10/24,618
2013/10/25,615
2013/10/28,619
2013/10/29,621
2013/10/30,627
2013/10/31,620
2013/11/1,615
2013/11/5,613
2013/11/6,613
2013/11/7,612
2013/11/8,606
2013/11/11,610
2013/11/12,614
2013/11/13,628
2013/11/14,639
2013/11/15,648
2013/11/18,659
2013/11/19,655
2013/11/20,651
2013/11/21,655
2013/11/22,654
2013/11/25,657
2013/11/26,655
2013/11/27,653
2013/11/28,656
2013/11/29,655
2013/12/2,659
2013/12/3,660
2013/12/4,647
2013/12/5,641
2013/12/6,637
2013/12/9,648
2013/12/10,644
2013/12/11,639
2013/12/12,636
2013/12/13,631
2013/12/16,630
2013/12/17,631
2013/12/18,632
2013/12/19,656
2013/12/20,654
2013/12/24,653
2013/12/25,650
2013/12/26,657
2013/12/27,667
2013/12/30,678
2014/1/6,678
2014/1/7,674
2014/1/8,677
2014/1/9,678
2014/1/10,679
2014/1/14,665
2014/1/15,670
2014/1/16,673
2014/1/17,673
2014/1/20,675
2014/1/21,671
2014/1/22,672
2014/1/23,673
2014/1/24,659
2014/1/27,635
2014/1/28,635
2014/1/29,641
2014/1/30,625
2014/1/31,623
2014/2/3,604
2014/2/4,583
2014/2/5,584
2014/2/6,586
2014/2/7,591
2014/2/10,599
2014/2/12,610
2014/2/13,602
2014/2/14,588
2014/2/17,581
2014/2/18,599
2014/2/19,616
2014/2/20,601
2014/2/21,603
2014/2/24,598
2014/2/25,605
2014/2/26,605
2014/2/27,595
2014/2/28,585
2014/3/3,573
2014/3/4,580
2014/3/5,586
2014/3/6,587
2014/3/7,599
2014/3/10,596
2014/3/11,598
2014/3/12,585
2014/3/13,582
2014/3/14,560
2014/3/17,553
2014/3/18,558
2014/3/19,556
2014/3/20,545
2014/3/24,531
2014/3/25,519
2014/3/26,535
2014/3/27,526
2014/3/28,540
2014/3/31,559
2014/4/1,566
2014/4/2,573
2014/4/3,578
2014/4/4,576
2014/4/7,569
2014/4/8,555
2014/4/9,535
2014/4/10,541
2014/4/11,523
2014/4/14,529
2014/4/15,542
2014/4/16,550
2014/4/17,559
2014/4/18,562
2014/4/21,560
2014/4/22,547
2014/4/23,554
2014/4/24,552
2014/4/25,549
2014/4/28,538
2014/4/30,541
2014/5/1,544
2014/5/2,553
2014/5/7,546
2014/5/8,550
2014/5/9,552
2014/5/12,560
2014/5/13,573
2014/5/14,568
2014/5/15,566
2014/5/16,556
2014/5/19,549
2014/5/20,545
2014/5/21,542
2014/5/22,548
2014/5/23,560
2014/5/26,578
2014/5/27,576
2014/5/28,572
2014/5/29,570
2014/5/30,573
2014/6/2,578
2014/6/3,586
2014/6/4,593
2014/6/5,594
2014/6/6,598
2014/6/9,594
2014/6/10,600
2014/6/11,603
2014/6/12,607
2014/6/13,609
2014/6/16,611
2014/6/17,606
2014/6/18,611
2014/6/19,618
2014/6/20,631
2014/6/23,632
2014/6/24,623
2014/6/25,622
2014/6/26,622
2014/6/27,613
2014/6/30,613
2014/7/1,620
2014/7/2,632
2014/7/3,627
2014/7/4,628
2014/7/7,624
2014/7/8,618
2014/7/9,614
2014/7/10,601
2014/7/11,593
2014/7/14,594
2014/7/15,603
2014/7/16,602
2014/7/17,601
2014/7/18,595
2014/7/22,592
2014/7/23,592.1
2014/7/24,590
2014/7/25,588.1
2014/7/28,592.7
2014/7/29,602.6
2014/7/30,603
2014/7/31,615.4
2014/8/1,608.1
2014/8/4,605
2014/8/5,599.1
2014/8/6,586
2014/8/7,580.2
2014/8/8,571
2014/8/11,579.4
2014/8/12,587
2014/8/13,585.1
2014/8/14,590
2014/8/15,586.3
2014/8/18,587.7
2014/8/19,590.4
2014/8/20,586.9
2014/8/21,591.1
2014/8/22,601
2014/8/25,602
2014/8/26,597
2014/8/27,596.2
2014/8/28,594.7
2014/8/29,593.9
2014/9/1,597.6
2014/9/2,599.1
2014/9/3,612
2014/9/4,609.4
2014/9/5,605.5
2014/9/8,606
2014/9/9,606
2014/9/10,601.9
2014/9/11,613.4
2014/9/12,617.8
2014/9/16,613.2
2014/9/17,609.5
2014/9/18,616.6
2014/9/19,627.5
2014/9/22,629
2014/9/24,625.3
2014/9/25,633.8
2014/9/26,621.5
2014/9/29,620.3
2014/9/30,605.5
2014/10/1,616.4
2014/10/2,597.6
2014/10/3,599.8
2014/10/6,608.9
2014/10/7,610
2014/10/8,600.1
2014/10/9,601
2014/10/10,585
2014/10/14,573.5
2014/10/15,572.1
2014/10/16,555.1
2014/10/17,546.2
2014/10/20,562.6
2014/10/21,563.3
2014/10/22,572.1
2014/10/23,571.1
2014/10/24,582.3
2014/10/27,582.3
2014/10/28,584.6
2014/10/29,594.3
2014/10/30,599.4
2014/10/31,609.6
2014/11/4,636.6
2014/11/5,629
2014/11/6,622
2014/11/7,624.5
2014/11/10,622.4
2014/11/11,629
2014/11/12,633.1
2014/11/13,633.4
2014/11/14,636
2014/11/17,657.2
2014/11/18,664
2014/11/19,668.7
2014/11/20,669.8
2014/11/21,662.3
2014/11/25,677.4
2014/11/26,677
2014/11/27,670.3
2014/11/28,671.1
2014/12/1,683.4
2014/12/2,685.3
2014/12/3,687.1
2014/12/4,688
2014/12/5,686.8
2014/12/8,692.6
2014/12/9,691.1
2014/12/10,678.3
2014/12/11,663.2
2014/12/12,665.1
2014/12/15,661.6
2014/12/16,648.5
2014/12/17,642.5
2014/12/18,648.4
2014/12/19,665
2014/12/22,666
2014/12/24,675
2014/12/25,668.4
2014/12/26,668.5
2014/12/29,663.7
2014/12/30,663.3
2015/1/5,646.8
2015/1/6,633
2015/1/7,620.3
2015/1/8,626.5
2015/1/9,623.9
2015/1/13,615.1
2015/1/14,616.3
2015/1/15,611.5
2015/1/16,604
2015/1/19,605.8
2015/1/20,611.4
2015/1/21,617.6
2015/1/22,610.5
2015/1/23,619.3
2015/1/26,612
2015/1/27,628.2
2015/1/28,634.5
2015/1/29,629.5
2015/1/30,632.3
2015/2/2,617.4
2015/2/3,621.3
2015/2/4,633.5
2015/2/5,647.5
2015/2/6,661.9
2015/2/9,673.3
2015/2/10,675.2
2015/2/12,694.6
2015/2/13,701.2
2015/2/16,714.9
2015/2/17,715.6
2015/2/18,730.4
2015/2/19,750.9
2015/2/20,758
2015/2/23,740
2015/2/24,745.5
2015/2/25,752.9
2015/2/26,759
2015/2/27,769.1
2015/3/2,764.7
2015/3/3,751.7
2015/3/4,735.2
2015/3/5,742.7
2015/3/6,755.5
2015/3/9,765.9
2015/3/10,751.3
2015/3/11,745.5
2015/3/12,753.4
2015/3/13,778
2015/3/16,790
2015/3/17,792.5
2015/3/18,787
2015/3/19,781.2
2015/3/20,777
2015/3/23,787.1
2015/3/24,778.7
2015/3/25,777.7
2015/3/26,761
2015/3/27,747
2015/3/30,738.6
2015/3/31,743.7
2015/4/1,735.6
2015/4/2,747.8
2015/4/3,763.1
2015/4/6,756.4
2015/4/7,774.7
2015/4/8,786
2015/4/9,781.3
2015/4/10,777.3
2015/4/13,768.5
2015/4/14,767
2015/4/15,773.5
2015/4/16,780.1
2015/4/17,800.6
2015/4/20,803.7
2015/4/21,835.3
2015/4/22,857.9
2015/4/23,850.7
2015/4/24,854.5
2015/4/27,842.2
2015/4/28,851.5
2015/4/30,841.5
2015/5/1,831.1
2015/5/7,830.2
2015/5/8,837.4
2015/5/11,868.6
2015/5/12,855
2015/5/13,852.7
2015/5/14,842.9
2015/5/15,840.3
2015/5/18,883
2015/5/19,896.6
2015/5/20,896.8
2015/5/21,899.5
2015/5/22,891.6
2015/5/25,903
2015/5/26,900.8
2015/5/27,891.1
2015/5/28,901.2
2015/5/29,913.8
2015/6/1,909.2
2015/6/2,911.9
2015/6/3,908.1
2015/6/4,913.4
2015/6/5,900
2015/6/8,896.2
2015/6/9,884.2
2015/6/10,876.1
2015/6/11,886
2015/6/12,881.3
2015/6/15,881.5
2015/6/16,871.3
2015/6/17,864.1
2015/6/18,851
2015/6/19,855.8
2015/6/22,868.3
2015/6/23,899.6
2015/6/24,905
2015/6/25,903.4
2015/6/26,898.2
2015/6/29,877.8
2015/6/30,865.6
2015/7/1,875
2015/7/2,892.6
2015/7/3,893.1
2015/7/6,870.4
2015/7/7,878
2015/7/8,840.5
2015/7/9,803.7
2015/7/10,838.6
2015/7/13,859.6
2015/7/14,880.9
2015/7/15,877.7
2015/7/16,885.2
2015/7/17,891.6
2015/7/21,901.1
2015/7/22,884.7
2015/7/23,888.8
2015/7/24,882
2015/7/27,870.3
2015/7/28,861.7
2015/7/29,876.2
2015/7/30,885.5
2015/7/31,885.5
2015/8/3,875.8
2015/8/4,875
2015/8/5,875.1
2015/8/6,886.1
2015/8/7,881.5
2015/8/10,881.5
2015/8/11,887.2
2015/8/12,871.4
2015/8/13,862
2015/8/14,860.4
2015/8/17,861
2015/8/18,864.3
2015/8/19,866.5
2015/8/20,849.8
2015/8/21,807.2
2015/8/24,745.3
2015/8/25,716
2015/8/26,733
2015/8/27,784.3
2015/8/28,810.2
2015/8/31,800.1
2015/9/1,777
2015/9/2,748.3
2015/9/3,761.3
2015/9/4,732.1
2015/9/7,721.3
2015/9/8,726
2015/9/9,747.1
2015/9/10,750.2
2015/9/11,754.8
2015/9/14,750.3
2015/9/15,747.2
2015/9/16,757.1
2015/9/17,755.4
2015/9/18,741.2
2015/9/24,723.3
2015/9/25,723.4
2015/9/28,737.7
2015/9/29,692.2
2015/9/30,712.6
2015/10/1,721.5
2015/10/2,734.1
2015/10/5,745.6
2015/10/6,757.8
2015/10/7,760.1
2015/10/8,766.5
2015/10/9,763.7
2015/10/13,755.8
2015/10/14,729.2
2015/10/15,721.9
2015/10/16,741
2015/10/19,741.7
2015/10/20,750.3
2015/10/21,754
2015/10/22,760.5
2015/10/23,784.2
2015/10/26,789.5
2015/10/27,779.1
2015/10/28,780.1
2015/10/29,773.5
2015/10/30,777
2015/11/2,760.8
2015/11/4,774.1
2015/11/5,776.1
2015/11/6,780.7
2015/11/9,801
2015/11/10,813.5
2015/11/11,824
2015/11/12,815.1
2015/11/13,801.5
2015/11/16,811
2015/11/17,824
2015/11/18,826
2015/11/19,832.1
2015/11/20,822.8
2015/11/24,818.1
2015/11/25,797.2
2015/11/26,806.9
2015/11/27,800.7
2015/11/30,790
2015/12/1,791.4
2015/12/2,802.6
2015/12/3,803
2015/12/4,790
2015/12/7,803.6
2015/12/8,794.6
2015/12/9,783.7
2015/12/10,775
2015/12/11,767.4
2015/12/14,751.6
2015/12/15,742.7
2015/12/16,755.7
2015/12/17,774.7
2015/12/18,757.3
2015/12/21,746.4
2015/12/22,750.6
2015/12/24,754.1
2015/12/25,740.5
2015/12/28,744.2
2015/12/29,746
2015/12/30,757
2016/1/4,743.1
2016/1/5,741.2
2016/1/6,726.6
2016/1/7,708.7
2016/1/8,701
2016/1/12,677
2016/1/13,695
2016/1/14,667.1
2016/1/15,668.3
2016/1/18,644.6
2016/1/19,633.4
2016/1/20,619
2016/1/21,595
2016/1/22,606.6
2016/1/25,624.5
2016/1/26,600.5
2016/1/27,621.6
2016/1/28,623
2016/1/29,572
2016/2/1,565
2016/2/2,560
2016/2/3,551
2016/2/4,542.3
2016/2/5,528.3
2016/2/8,515
2016/2/9,488
2016/2/10,453.7
2016/2/12,431.9
2016/2/15,465.6
2016/2/16,483.6
2016/2/17,481
2016/2/18,494.5
2016/2/19,485.6
2016/2/22,469.9
2016/2/23,473.2
2016/2/24,462.1
2016/2/25,474.1
2016/2/26,488.3
2016/2/29,486.6
2016/3/1,480.4
2016/3/2,498.3
2016/3/3,523
2016/3/4,550.1
2016/3/7,552.4
2016/3/8,530.4
2016/3/9,521.2
2016/3/10,521
2016/3/11,528.4
2016/3/14,567
2016/3/15,564.5
2016/3/16,547.2
2016/3/17,548.9
2016/3/18,537.7
2016/3/22,547.3
2016/3/23,545.5
2016/3/24,526.8
2016/3/25,520.5
2016/3/28,530.2
2016/3/29,524.3
2016/3/30,510.6
2016/3/31,517.1
2016/4/1,507.8
2016/4/4,497
2016/4/5,486.3
2016/4/6,481.3
2016/4/7,476.3
2016/4/8,467.1
2016/4/11,468.3
2016/4/12,478.2
2016/4/13,514.2
2016/4/14,535.6
2016/4/15,530.7
2016/4/18,506.5
2016/4/19,529.3
2016/4/20,535.9
2016/4/21,534.7
2016/4/22,535
2016/4/25,566.4
2016/4/26,552.1
2016/4/27,548.7
2016/4/28,513.5
2016/5/2,490.2
2016/5/6,490
2016/5/9,492.9
2016/5/10,490.7
2016/5/11,504.4
2016/5/12,497.3
2016/5/13,497.8
2016/5/16,490.5
2016/5/17,499.3
2016/5/18,503.9
2016/5/19,527.6
2016/5/20,523.4
2016/5/23,521.5
2016/5/24,525.5
2016/5/25,532.7
2016/5/26,534.5
2016/5/27,534.5
2016/5/30,542.3
2016/5/31,543.7
2016/6/1,542.3
2016/6/2,526.2
2016/6/3,526.1
2016/6/6,512.1
2016/6/7,520.7
2016/6/8,531.3
2016/6/9,525.3
2016/6/10,519.6
2016/6/13,504.7
2016/6/14,489
2016/6/15,482.8
2016/6/16,481.7
2016/6/17,483
2016/6/20,491.6
2016/6/21,486.6
2016/6/22,493.5
2016/6/23,497
2016/6/24,459
2016/6/27,450.4
2016/6/28,435
2016/6/29,451.5
2016/6/30,455.9
2016/7/1,455.9
2016/7/4,453
2016/7/5,443.8
2016/7/6,428.1
2016/7/7,430.7
2016/7/8,425.8
2016/7/11,434.2
2016/7/12,457.5
2016/7/13,483.3
2016/7/14,488.6
2016/7/15,501.1
2016/7/19,514.1
2016/7/20,506
2016/7/21,511.4
2016/7/22,505.9
2016/7/25,507.1
2016/7/26,491.7
2016/7/27,487.3
2016/7/28,480.3
2016/7/29,482.4
2016/8/1,513.8
2016/8/2,512.3
2016/8/3,489.9
2016/8/4,492.3
2016/8/5,502.7
2016/8/8,514.5
2016/8/9,529
2016/8/10,527.2
2016/8/12,525.2
2016/8/15,524.3
2016/8/16,518
2016/8/17,518.3
2016/8/18,526.1
2016/8/19,529.1
2016/8/22,522.1
2016/8/23,522.3
2016/8/24,524.5
2016/8/25,518.5
2016/8/26,517.6
2016/8/29,527.9
2016/8/30,533
2016/8/31,551.1
2016/9/1,565.3
2016/9/2,568.2
2016/9/5,564.5
2016/9/6,563.4
2016/9/7,545.6
2016/9/8,539.6
2016/9/9,544.4
2016/9/12,528.6
2016/9/13,521
2016/9/14,505.6
2016/9/15,493.6
2016/9/16,500.1
2016/9/20,507.3
2016/9/21,508.2
2016/9/23,538.6
2016/9/26,532
2016/9/27,511
2016/9/28,507.3
2016/9/29,510.4
2016/9/30,500
2016/10/3,505.8
2016/10/4,509.5
2016/10/5,514.1
2016/10/6,527.2
2016/10/7,521.1
2016/10/11,521.3
2016/10/12,509.1
2016/10/13,507
2016/10/14,504.6
2016/10/17,510.3
2016/10/18,502.3
2016/10/19,510.5
2016/10/20,512.1
2016/10/21,521.5
2016/10/24,517.6
2016/10/25,524
2016/10/26,528
2016/10/27,530.2
2016/10/28,540.5
2016/10/31,539.1
2016/11/1,540.8
2016/11/2,531.4
2016/11/4,515.5
2016/11/7,527.7
2016/11/8,529.1
2016/11/9,492
2016/11/10,544.7
2016/11/11,587.6
2016/11/14,613
2016/11/15,630.3
2016/11/16,665.9
2016/11/17,655.4
2016/11/18,657.6
2016/11/21,654.3
2016/11/22,669.6
2016/11/24,675.7
2016/11/25,655.1
2016/11/28,650.6
2016/11/29,662.4
2016/11/30,665.1
2016/12/1,681.9
2016/12/2,695.7
2016/12/5,702.4
2016/12/6,712.3
2016/12/7,718.7
2016/12/8,736.2
2016/12/9,747.7
2016/12/12,735.5
2016/12/13,736.1
2016/12/14,741.5
2016/12/15,746.9
2016/12/16,762.2
2016/12/19,753.1
2016/12/20,741
2016/12/21,740
2016/12/22,726.3
2016/12/26,731
2016/12/27,732.2
2016/12/28,732.6
2016/12/29,715.6
2016/12/30,705.9
2017/1/4,736
2017/1/5,743.6
2017/1/6,735.3
2017/1/10,726.7
2017/1/11,729.8
2017/1/12,725.7
2017/1/13,725.3
2017/1/16,726
2017/1/17,710
2017/1/18,696
2017/1/19,719.7
2017/1/20,724.2
2017/1/23,720.5
2017/1/24,704
2017/1/25,707.9
2017/1/26,725.9
2017/1/27,745.3
2017/1/30,740.5
2017/1/31,728
2017/2/1,713.3
2017/2/2,719.1
2017/2/3,724.3
2017/2/6,753.5
2017/2/7,741.1
2017/2/8,746.7
2017/2/9,740
2017/2/10,755
2017/2/13,764.4
2017/2/14,753.8
2017/2/15,766
2017/2/16,765.5
2017/2/17,758.4
2017/2/20,756
2017/2/21,767.1
2017/2/22,771.4
2017/2/23,759.2
2017/2/24,756.2
2017/2/27,735.8
2017/2/28,738.4
2017/3/1,735.6
2017/3/2,763
2017/3/3,754.3
2017/3/6,751.1
2017/3/7,753.5
2017/3/8,751.3
2017/3/9,755.2
2017/3/10,760.2
2017/3/13,766.3
2017/3/14,766
2017/3/15,764
2017/3/16,762.8
2017/3/17,758.8
2017/3/21,743.8
2017/3/22,712.5
2017/3/23,705.6
2017/3/24,709.6
2017/3/27,700.8
2017/3/28,709.4
2017/3/29,708.7
2017/3/30,703.4
