日付,安値
2012/11/6,1087.5
2012/11/7,1127.5
2012/11/8,1106.3
2012/11/9,1088.8
2012/11/12,1075
2012/11/13,1080
2012/11/14,1081.3
2012/11/15,1083.8
2012/11/16,1103.8
2012/11/19,1135
2012/11/20,1138.8
2012/11/21,1130
2012/11/22,1133.8
2012/11/26,1133.8
2012/11/27,1125
2012/11/28,1117.5
2012/11/29,1122.5
2012/11/30,1102.5
2012/12/3,1105
2012/12/4,1102.5
2012/12/5,1107.5
2012/12/6,1112.5
2012/12/7,1102.5
2012/12/10,1098.8
2012/12/11,1102.5
2012/12/12,1105
2012/12/13,1111.3
2012/12/14,1116.3
2012/12/17,1125
2012/12/18,1127.5
2012/12/19,1140
2012/12/20,1136.3
2012/12/21,1137.5
2012/12/25,1128.8
2012/12/26,1123.8
2012/12/27,1133.8
2012/12/28,1127.5
2013/1/4,1150
2013/1/7,1137.5
2013/1/8,1130
2013/1/9,1113.8
2013/1/10,1115
2013/1/11,1127.5
2013/1/15,1177.5
2013/1/16,1156.3
2013/1/17,1155
2013/1/18,1185
2013/1/21,1178.8
2013/1/22,1196.3
2013/1/23,1191.3
2013/1/24,1182.5
2013/1/25,1196.3
2013/1/28,1220
2013/1/29,1243.8
2013/1/30,1310
2013/1/31,1287.5
2013/2/1,1312.5
2013/2/4,1300
2013/2/5,1262.5
2013/2/6,1282.5
2013/2/7,1292.5
2013/2/8,1270
2013/2/12,1255
2013/2/13,1257.5
2013/2/14,1246.3
2013/2/15,1240
2013/2/18,1250
2013/2/19,1262.5
2013/2/20,1267.5
2013/2/21,1242.5
2013/2/22,1237.5
2013/2/25,1250
2013/2/26,1237.5
2013/2/27,1205
2013/2/28,1213.8
2013/3/1,1213.8
2013/3/4,1191.3
2013/3/5,1197.5
2013/3/6,1216.3
2013/3/7,1237.5
2013/3/8,1250
2013/3/11,1295
2013/3/12,1300
2013/3/13,1287.5
2013/3/14,1282.5
2013/3/15,1302.5
2013/3/18,1297.5
2013/3/19,1282.5
2013/3/21,1282.5
2013/3/22,1267.5
2013/3/25,1270
2013/3/26,1250
2013/3/27,1252.5
2013/3/28,1255
2013/3/29,1250
2013/4/1,1210
2013/4/2,1187.5
2013/4/3,1197.5
2013/4/4,1191.3
2013/4/5,1225
2013/4/8,1228.8
2013/4/9,1240
2013/4/10,1262.5
2013/4/11,1267.5
2013/4/12,1275
2013/4/15,1232.5
2013/4/16,1202.5
2013/4/17,1210
2013/4/18,1192.5
2013/4/19,1180
2013/4/22,1188.8
2013/4/23,1170
2013/4/24,1172.5
2013/4/25,1162.5
2013/4/26,1155
2013/4/30,1157.5
2013/5/1,1162.5
2013/5/2,1161.3
2013/5/7,1176.3
2013/5/8,1182.5
2013/5/9,1202.5
2013/5/10,1216.3
2013/5/13,1145
2013/5/14,1163.8
2013/5/15,1166.3
2013/5/16,1156.3
2013/5/17,1158.8
2013/5/20,1162.5
2013/5/21,1192.5
2013/5/22,1211.3
2013/5/23,1137.5
2013/5/24,1092.5
2013/5/27,1100
2013/5/28,1087.5
2013/5/29,1096.3
2013/5/30,1092.5
2013/5/31,1092.5
2013/6/3,1053.8
2013/6/4,1051.3
2013/6/5,1081.3
2013/6/6,1067.5
2013/6/7,1028.8
2013/6/10,1072.5
2013/6/11,1061.3
2013/6/12,1050
2013/6/13,1033.8
2013/6/14,1038.8
2013/6/17,1035
2013/6/18,1081.3
2013/6/19,1080
2013/6/20,1040
2013/6/21,1015
2013/6/24,1005
2013/6/25,995
2013/6/26,996.3
2013/6/27,995
2013/6/28,1020
2013/7/1,1015
2013/7/2,1042.5
2013/7/3,1057.5
2013/7/4,1085
2013/7/5,1105
2013/7/8,1113.8
2013/7/9,1121.3
2013/7/10,1131.3
2013/7/11,1135
2013/7/12,1155
2013/7/16,1120
2013/7/17,1128.8
2013/7/18,1138.8
2013/7/19,1120
2013/7/22,1136.3
2013/7/23,1130
2013/7/24,1140
2013/7/25,1141.3
2013/7/26,1115
2013/7/29,1063.8
2013/7/30,1062.5
2013/7/31,1063.8
2013/8/1,1087.5
2013/8/2,1115
2013/8/5,1101.3
2013/8/6,1070
2013/8/7,1053.8
2013/8/8,1031.3
2013/8/9,1013.8
2013/8/12,1012.5
2013/8/13,1046.3
2013/8/14,1060
2013/8/15,1055
2013/8/16,1070
2013/8/19,1087.5
2013/8/20,1057.5
2013/8/21,1045
2013/8/22,1060
2013/8/23,1072.5
2013/8/26,1082.5
2013/8/27,1065
2013/8/28,1058.8
2013/8/29,1107.5
2013/8/30,1096.3
2013/9/2,1093.8
2013/9/3,1117.5
2013/9/4,1135
2013/9/5,1147.5
2013/9/6,1155
2013/9/9,1162.5
2013/9/10,1161.3
2013/9/11,1120
2013/9/12,1135
2013/9/13,1135
2013/9/17,1142.5
2013/9/18,1153.8
2013/9/19,1155
2013/9/20,1155
2013/9/24,1133.8
2013/9/25,1146.3
2013/9/26,1130
2013/9/27,1141
2013/9/30,1135
2013/10/1,1141
2013/10/2,1150
2013/10/3,1143
2013/10/4,1131
2013/10/7,1100
2013/10/8,1075
2013/10/9,1088
2013/10/10,1116
2013/10/11,1133
2013/10/15,1152
2013/10/16,1151
2013/10/17,1141
2013/10/18,1153
2013/10/21,1150
2013/10/22,1144
2013/10/23,1140
2013/10/24,1125
2013/10/25,1125
2013/10/28,1121
2013/10/29,1119
2013/10/30,1117
2013/10/31,1119
2013/11/1,1119
2013/11/5,1121
2013/11/6,1121
2013/11/7,1131
2013/11/8,1127
2013/11/11,1113
2013/11/12,1123
2013/11/13,1137
2013/11/14,1145
2013/11/15,1162
2013/11/18,1159
2013/11/19,1150
2013/11/20,1155
2013/11/21,1167
2013/11/22,1184
2013/11/25,1192
2013/11/26,1189
2013/11/27,1198
2013/11/28,1198
2013/11/29,1180
2013/12/2,1177
2013/12/3,1182
2013/12/4,1185
2013/12/5,1191
2013/12/6,1177
2013/12/9,1208
2013/12/10,1229
2013/12/11,1226
2013/12/12,1230
2013/12/13,1236
2013/12/16,1218
2013/12/17,1227
2013/12/18,1239
2013/12/19,1278
2013/12/20,1285
2013/12/24,1285
2013/12/25,1290
2013/12/26,1285
2013/12/27,1298
2013/12/30,1323
2014/1/6,1292
2014/1/7,1278
2014/1/8,1297
2014/1/9,1301
2014/1/10,1281
2014/1/14,1200
2014/1/15,1271
2014/1/16,1293
2014/1/17,1290
2014/1/20,1300
2014/1/21,1294
2014/1/22,1292
2014/1/23,1300
2014/1/24,1272
2014/1/27,1240
2014/1/28,1226
2014/1/29,1243
2014/1/30,1218
2014/1/31,1216
2014/2/3,1207
2014/2/4,1134
2014/2/5,1161
2014/2/6,1169
2014/2/7,1201
2014/2/10,1237
2014/2/12,1272
2014/2/13,1248
2014/2/14,1242
2014/2/17,1234
2014/2/18,1251
2014/2/19,1282
2014/2/20,1290
2014/2/21,1303
2014/2/24,1293
2014/2/25,1311
2014/2/26,1294
2014/2/27,1272
2014/2/28,1275
2014/3/3,1280
2014/3/4,1287
2014/3/5,1302
2014/3/6,1275
2014/3/7,1311
2014/3/10,1306
2014/3/11,1308
2014/3/12,1286
2014/3/13,1278
2014/3/14,1252
2014/3/17,1242
2014/3/18,1260
2014/3/19,1232
2014/3/20,1213
2014/3/24,1220
2014/3/25,1279
2014/3/26,1276
2014/3/27,1273
2014/3/28,1287
2014/3/31,1322
2014/4/1,1326
2014/4/2,1344
2014/4/3,1363
2014/4/4,1368
2014/4/7,1371
2014/4/8,1330
2014/4/9,1308
2014/4/10,1308
2014/4/11,1303
2014/4/14,1330
2014/4/15,1356
2014/4/16,1375
2014/4/17,1428
2014/4/18,1433
2014/4/21,1460
2014/4/22,1490
2014/4/23,1426
2014/4/24,1394
2014/4/25,1442
2014/4/28,1460
2014/4/30,1462
2014/5/1,1495
2014/5/2,1485
2014/5/7,1468
2014/5/8,1471
2014/5/9,1462
2014/5/12,1420
2014/5/13,1461
2014/5/14,1412
2014/5/15,1420
2014/5/16,1415
2014/5/19,1410
2014/5/20,1417
2014/5/21,1430
2014/5/22,1449
2014/5/23,1460
2014/5/26,1462
2014/5/27,1462
2014/5/28,1463
2014/5/29,1451
2014/5/30,1453
2014/6/2,1463
2014/6/3,1470
2014/6/4,1477
2014/6/5,1485
2014/6/6,1492
2014/6/9,1508
2014/6/10,1501
2014/6/11,1503
2014/6/12,1522
2014/6/13,1570
2014/6/16,1604
2014/6/17,1582
2014/6/18,1570
2014/6/19,1583
2014/6/20,1615
2014/6/23,1606
2014/6/24,1562
2014/6/25,1539
2014/6/26,1542
2014/6/27,1539
2014/6/30,1530
2014/7/1,1545
2014/7/2,1548
2014/7/3,1562
2014/7/4,1543
2014/7/7,1518
2014/7/8,1510
2014/7/9,1497
2014/7/10,1492
2014/7/11,1482
2014/7/14,1508
2014/7/15,1517
2014/7/16,1518
2014/7/17,1524
2014/7/18,1554
2014/7/22,1576
2014/7/23,1576
2014/7/24,1569
2014/7/25,1569
2014/7/28,1551
2014/7/29,1564.5
2014/7/30,1548
2014/7/31,1534.5
2014/8/1,1518.5
2014/8/4,1518.5
2014/8/5,1531
2014/8/6,1505
2014/8/7,1507
2014/8/8,1505
2014/8/11,1497.5
2014/8/12,1524.5
2014/8/13,1503.5
2014/8/14,1514
2014/8/15,1481.5
2014/8/18,1504
2014/8/19,1491.5
2014/8/20,1511
2014/8/21,1497.5
2014/8/22,1490
2014/8/25,1497.5
2014/8/26,1500
2014/8/27,1517
2014/8/28,1505.5
2014/8/29,1490
2014/9/1,1477.5
2014/9/2,1491.5
2014/9/3,1495
2014/9/4,1510
2014/9/5,1495
2014/9/8,1477
2014/9/9,1444.5
2014/9/10,1451
2014/9/11,1458
2014/9/12,1470.5
2014/9/16,1452
2014/9/17,1476.5
2014/9/18,1490
2014/9/19,1488
2014/9/22,1504.5
2014/9/24,1497
2014/9/25,1540.5
2014/9/26,1545.5
2014/9/29,1545
2014/9/30,1536.5
2014/10/1,1509.5
2014/10/2,1506.5
2014/10/3,1481.5
2014/10/6,1464
2014/10/7,1461
2014/10/8,1404
2014/10/9,1410
2014/10/10,1336
2014/10/14,1294
2014/10/15,1286
2014/10/16,1237.5
2014/10/17,1276.5
2014/10/20,1300
2014/10/21,1270.5
2014/10/22,1284.5
2014/10/23,1295
2014/10/24,1313
2014/10/27,1296.5
2014/10/28,1312
2014/10/29,1320.5
2014/10/30,1344
2014/10/31,1351.5
2014/11/4,1374
2014/11/5,1324
2014/11/6,1327
2014/11/7,1336
2014/11/10,1380
2014/11/11,1372
2014/11/12,1373.5
2014/11/13,1340.5
2014/11/14,1333.5
2014/11/17,1340
2014/11/18,1351.5
2014/11/19,1338.5
2014/11/20,1343
2014/11/21,1377.5
2014/11/25,1412
2014/11/26,1387.5
2014/11/27,1350.5
2014/11/28,1250
2014/12/1,1210
2014/12/2,1228
2014/12/3,1236
2014/12/4,1267
2014/12/5,1271
2014/12/8,1261
2014/12/9,1215
2014/12/10,1221.5
2014/12/11,1206.5
2014/12/12,1213.5
2014/12/15,1203
2014/12/16,1204
2014/12/17,1224.5
2014/12/18,1258.5
2014/12/19,1271.5
2014/12/22,1348.5
2014/12/24,1367.5
2014/12/25,1342
2014/12/26,1348.5
2014/12/29,1336.5
2014/12/30,1344.5
2015/1/5,1311.5
2015/1/6,1234
2015/1/7,1216
2015/1/8,1224
2015/1/9,1225
2015/1/13,1180.5
2015/1/14,1194.5
2015/1/15,1224
2015/1/16,1206
2015/1/19,1255
2015/1/20,1260
2015/1/21,1292
2015/1/22,1287.5
2015/1/23,1318.5
2015/1/26,1300.5
2015/1/27,1293
2015/1/28,1281.5
2015/1/29,1274
2015/1/30,1285.5
2015/2/2,1288
2015/2/3,1340
2015/2/4,1410
2015/2/5,1358.5
2015/2/6,1363
2015/2/9,1314
2015/2/10,1359.5
2015/2/12,1361.5
2015/2/13,1393.5
2015/2/16,1421.5
2015/2/17,1406
2015/2/18,1397.5
2015/2/19,1392
2015/2/20,1411
2015/2/23,1376
2015/2/24,1338
2015/2/25,1355
2015/2/26,1416.5
2015/2/27,1409
2015/3/2,1405
2015/3/3,1401
2015/3/4,1412
2015/3/5,1429
2015/3/6,1447
2015/3/9,1444
2015/3/10,1401
2015/3/11,1347.5
2015/3/12,1358
2015/3/13,1360
2015/3/16,1340
2015/3/17,1336
2015/3/18,1312.5
2015/3/19,1315
2015/3/20,1300.5
2015/3/23,1312.5
2015/3/24,1335
2015/3/25,1336.5
2015/3/26,1342.5
2015/3/27,1344
2015/3/30,1314
2015/3/31,1323.5
2015/4/1,1308.5
2015/4/2,1300
2015/4/3,1295
2015/4/6,1296.5
2015/4/7,1352
2015/4/8,1386
2015/4/9,1375.5
2015/4/10,1375
2015/4/13,1375.5
2015/4/14,1391
2015/4/15,1408.5
2015/4/16,1442
2015/4/17,1447
2015/4/20,1437
2015/4/21,1444
2015/4/22,1423.5
2015/4/23,1455.5
2015/4/24,1475
2015/4/27,1453.5
2015/4/28,1504
2015/4/30,1488.5
2015/5/1,1490
2015/5/7,1484
2015/5/8,1446.5
2015/5/11,1481.5
2015/5/12,1457
2015/5/13,1465.5
2015/5/14,1448
2015/5/15,1417
2015/5/18,1451
2015/5/19,1465
2015/5/20,1441.5
2015/5/21,1456
2015/5/22,1483.5
2015/5/25,1508
2015/5/26,1513.5
2015/5/27,1488
2015/5/28,1496.5
2015/5/29,1507.5
2015/6/1,1496.5
2015/6/2,1506
2015/6/3,1498
2015/6/4,1491
2015/6/5,1486.5
2015/6/8,1500.5
2015/6/9,1500
2015/6/10,1518
2015/6/11,1510
2015/6/12,1498
2015/6/15,1480.5
2015/6/16,1449
2015/6/17,1452
2015/6/18,1432
2015/6/19,1392.5
2015/6/22,1416
2015/6/23,1435
2015/6/24,1436.5
2015/6/25,1431.5
2015/6/26,1405
2015/6/29,1379.5
2015/6/30,1390
2015/7/1,1383
2015/7/2,1390
2015/7/3,1370.5
2015/7/6,1350.5
2015/7/7,1346.5
2015/7/8,1322.5
2015/7/9,1303.5
2015/7/10,1320
2015/7/13,1332
2015/7/14,1351.5
2015/7/15,1363.5
2015/7/16,1345
2015/7/17,1335
2015/7/21,1336
2015/7/22,1321
2015/7/23,1304
2015/7/24,1294.5
2015/7/27,1291
2015/7/28,1276.5
2015/7/29,1294
2015/7/30,1313
2015/7/31,1330.5
2015/8/3,1309
2015/8/4,1290
2015/8/5,1307.5
2015/8/6,1316
2015/8/7,1306
2015/8/10,1295.5
2015/8/11,1324.5
2015/8/12,1279.5
2015/8/13,1290
2015/8/14,1270
2015/8/17,1266.5
2015/8/18,1245
2015/8/19,1240.5
2015/8/20,1202.5
2015/8/21,1190
2015/8/24,1144
2015/8/25,1074.5
2015/8/26,1103
2015/8/27,1153
2015/8/28,1214.5
2015/8/31,1203.5
2015/9/1,1189
2015/9/2,1139
2015/9/3,1160.5
2015/9/4,1124.5
2015/9/7,1118
2015/9/8,1129.5
2015/9/9,1164
2015/9/10,1126.5
2015/9/11,1136.5
2015/9/14,1063.5
2015/9/15,1069
2015/9/16,1093.5
2015/9/17,1114
2015/9/18,1098.5
2015/9/24,1078
2015/9/25,1075
2015/9/28,1070
2015/9/29,1028.5
2015/9/30,1034
2015/10/1,1067
2015/10/2,1064
2015/10/5,1090.5
2015/10/6,1119
2015/10/7,1153.5
2015/10/8,1186.5
2015/10/9,1243.5
2015/10/13,1182.5
2015/10/14,1167.5
2015/10/15,1176.5
2015/10/16,1190.5
2015/10/19,1175.5
2015/10/20,1165
2015/10/21,1151.5
2015/10/22,1173.5
2015/10/23,1195
2015/10/26,1180
2015/10/27,1141.5
2015/10/28,1129.5
2015/10/29,1141
2015/10/30,1141.5
2015/11/2,1130.5
2015/11/4,1161.5
2015/11/5,1180
2015/11/6,1169
2015/11/9,1167
2015/11/10,1144.5
2015/11/11,1215.5
2015/11/12,1171
2015/11/13,1172
2015/11/16,1157
2015/11/17,1203.5
2015/11/18,1196
2015/11/19,1199.5
2015/11/20,1200.5
2015/11/24,1201
2015/11/25,1229.5
2015/11/26,1221
2015/11/27,1228
2015/11/30,1210.5
2015/12/1,1205.5
2015/12/2,1228
2015/12/3,1208
2015/12/4,1225.5
2015/12/7,1216.5
2015/12/8,1157
2015/12/9,1158
2015/12/10,1162
2015/12/11,1160
2015/12/14,1126
2015/12/15,1135
2015/12/16,1154.5
2015/12/17,1154
2015/12/18,1140
2015/12/21,1129
2015/12/22,1132.5
2015/12/24,1176.5
2015/12/25,1158
2015/12/28,1160.5
2015/12/29,1156.5
2015/12/30,1182
2016/1/4,1203.5
2016/1/5,1191.5
2016/1/6,1162
2016/1/7,1109.5
2016/1/8,1090.5
2016/1/12,1032
2016/1/13,1026
2016/1/14,983.7
2016/1/15,993.7
2016/1/18,955.1
2016/1/19,970.1
2016/1/20,933
2016/1/21,922.7
2016/1/22,950.4
2016/1/25,1002.5
2016/1/26,972.6
2016/1/27,1003.5
2016/1/28,989.7
2016/1/29,1005.5
2016/2/1,1035.5
2016/2/2,995.7
2016/2/3,970.1
2016/2/4,990.2
2016/2/5,1008.5
2016/2/8,993.1
2016/2/9,964.1
2016/2/10,930
2016/2/12,876.5
2016/2/15,911.5
2016/2/16,945.7
2016/2/17,891.1
2016/2/18,927.9
2016/2/19,853
2016/2/22,814
2016/2/23,830.2
2016/2/24,800.4
2016/2/25,825.7
2016/2/26,831.2
2016/2/29,816.3
2016/3/1,814
2016/3/2,848.3
2016/3/3,870.7
2016/3/4,907.7
2016/3/7,948.3
2016/3/8,933.1
2016/3/9,892.2
2016/3/10,933
2016/3/11,894.1
2016/3/14,934.9
2016/3/15,918.2
2016/3/16,909
2016/3/17,927.3
2016/3/18,933.1
2016/3/22,916.4
2016/3/23,919.3
2016/3/24,875
2016/3/25,871.3
2016/3/28,870.2
2016/3/29,860.3
2016/3/30,831.5
2016/3/31,842.3
2016/4/1,812.3
2016/4/4,805.6
2016/4/5,762.1
2016/4/6,767.1
2016/4/7,772.6
2016/4/8,762.8
2016/4/11,794.6
2016/4/12,792
2016/4/13,831.2
2016/4/14,867.8
2016/4/15,850
2016/4/18,791.5
2016/4/19,841.5
2016/4/20,866.5
2016/4/21,891.7
2016/4/22,901.7
2016/4/25,915.8
2016/4/26,892.1
2016/4/27,911.2
2016/4/28,888
2016/5/2,838.4
2016/5/6,828.2
2016/5/9,826.4
2016/5/10,800.3
2016/5/11,829
2016/5/12,831
2016/5/13,810.7
2016/5/16,803.2
2016/5/17,825.6
2016/5/18,847
2016/5/19,846
2016/5/20,845.6
2016/5/23,826
2016/5/24,822
2016/5/25,823
2016/5/26,842.9
2016/5/27,869.5
2016/5/30,876.3
2016/5/31,910.1
2016/6/1,893.8
2016/6/2,868.5
2016/6/3,856.5
2016/6/6,835.5
2016/6/7,854.3
2016/6/8,880.8
2016/6/9,888
2016/6/10,875.2
2016/6/13,830
2016/6/14,823.7
2016/6/15,805.1
2016/6/16,796.9
2016/6/17,795.2
2016/6/20,830.2
2016/6/21,838
2016/6/22,849.3
2016/6/23,842.4
2016/6/24,781
2016/6/27,760
2016/6/28,740.5
2016/6/29,763.6
2016/6/30,788.5
2016/7/1,778.2
2016/7/4,778.4
2016/7/5,770.9
2016/7/6,752.3
2016/7/7,749.2
2016/7/8,735
2016/7/11,748
2016/7/12,766.1
2016/7/13,792.6
2016/7/14,794.2
2016/7/15,808.1
2016/7/19,812
2016/7/20,798.2
2016/7/21,822.3
2016/7/22,814.6
2016/7/25,824.3
2016/7/26,794.1
2016/7/27,801.1
2016/7/28,800.2
2016/7/29,793.1
2016/8/1,799.1
2016/8/2,766
2016/8/3,750.2
2016/8/4,772.2
2016/8/5,787.2
2016/8/8,810.3
2016/8/9,825.1
2016/8/10,828.3
2016/8/12,837.1
2016/8/15,842
2016/8/16,837.3
2016/8/17,849
2016/8/18,886
2016/8/19,910
2016/8/22,897.9
2016/8/23,881.4
2016/8/24,882
2016/8/25,867.1
2016/8/26,856.1
2016/8/29,870.1
2016/8/30,866.5
2016/8/31,878.5
2016/9/1,868.8
2016/9/2,845.6
2016/9/5,877.3
2016/9/6,856.2
2016/9/7,843.3
2016/9/8,850
2016/9/9,867
2016/9/12,836.4
2016/9/13,843.1
2016/9/14,821.5
2016/9/15,819.3
2016/9/16,821.9
2016/9/20,816.6
2016/9/21,814.1
2016/9/23,849.2
2016/9/26,840
2016/9/27,841.5
2016/9/28,846.7
2016/9/29,906.1
2016/9/30,884.2
2016/10/3,897.1
2016/10/4,888.1
2016/10/5,909.1
2016/10/6,933.6
2016/10/7,962
2016/10/11,985.2
2016/10/12,966.7
2016/10/13,975
2016/10/14,992
2016/10/17,1016.5
2016/10/18,1006
2016/10/19,1005
2016/10/20,1006
2016/10/21,1010.5
2016/10/24,1000.5
2016/10/25,993.4
2016/10/26,973.4
2016/10/27,973
2016/10/28,988
2016/10/31,962.6
2016/11/1,965.6
2016/11/2,947
2016/11/4,932
2016/11/7,934.1
2016/11/8,917.2
2016/11/9,882.3
2016/11/10,945.2
2016/11/11,962.1
2016/11/14,982
2016/11/15,1005
2016/11/16,1043
2016/11/17,1032.5
2016/11/18,1040.5
2016/11/21,1062.5
2016/11/22,1090
2016/11/24,1087.5
2016/11/25,1089.5
2016/11/28,1065.5
2016/11/29,1075
2016/11/30,1083.5
2016/12/1,1177.5
2016/12/2,1174
2016/12/5,1166.5
2016/12/6,1168.5
2016/12/7,1174
2016/12/8,1190.5
2016/12/9,1208.5
2016/12/12,1237
2016/12/13,1233
2016/12/14,1246
2016/12/15,1218.5
2016/12/16,1221.5
2016/12/19,1223
2016/12/20,1191.5
2016/12/21,1187
2016/12/22,1196
2016/12/26,1191.5
2016/12/27,1181
2016/12/28,1193
2016/12/29,1161
2016/12/30,1158
2017/1/4,1180
2017/1/5,1148.5
2017/1/6,1131
2017/1/10,1136
2017/1/11,1133.5
2017/1/12,1134.5
2017/1/13,1130.5
2017/1/16,1127
2017/1/17,1117
2017/1/18,1112
2017/1/19,1128
2017/1/20,1142
2017/1/23,1130.5
2017/1/24,1111
2017/1/25,1120
2017/1/26,1059.5
2017/1/27,1113.5
2017/1/30,1108
2017/1/31,1104
2017/2/1,1093
2017/2/2,1078.5
2017/2/3,1077.5
2017/2/6,1083
2017/2/7,1062.5
2017/2/8,1052
2017/2/9,1059
2017/2/10,1086.5
2017/2/13,1140.5
2017/2/14,1138
2017/2/15,1138.5
2017/2/16,1127.5
2017/2/17,1117.5
2017/2/20,1109.5
2017/2/21,1124
2017/2/22,1123.5
2017/2/23,1121
2017/2/24,1135
2017/2/27,1102
2017/2/28,1115
2017/3/1,1106.5
2017/3/2,1119.5
2017/3/3,1078.5
2017/3/6,1081.5
2017/3/7,1098
2017/3/8,1110.5
2017/3/9,1089
2017/3/10,1097
2017/3/13,1097.5
2017/3/14,1121.5
2017/3/15,1100
2017/3/16,1103
2017/3/17,1105
2017/3/21,1103
2017/3/22,1081
2017/3/23,1072.5
2017/3/24,1084
2017/3/27,1070
2017/3/28,1082
2017/3/29,1103
2017/3/30,1109.5
