日付,安値
2014/6/18,3580
2014/6/19,3605
2014/6/20,3645
2014/6/23,3639
2014/6/24,3647
2014/6/25,3679
2014/6/26,3690
2014/6/27,3621
2014/6/30,3622
2014/7/1,3660
2014/7/2,3689
2014/7/3,3689
2014/7/4,3680
2014/7/7,3676
2014/7/8,3640
2014/7/9,3645
2014/7/10,3690
2014/7/11,3672
2014/7/14,3707
2014/7/15,3739
2014/7/16,3740
2014/7/17,3746
2014/7/18,3681
2014/7/22,3690
2014/7/23,3703
2014/7/24,3672
2014/7/25,3645.5
2014/7/28,3652.5
2014/7/29,3651.5
2014/7/30,3702.5
2014/7/31,3652
2014/8/1,3582.5
2014/8/4,3591.5
2014/8/5,3560.5
2014/8/6,3480
2014/8/7,3459
2014/8/8,3351
2014/8/11,3450
2014/8/12,3495
2014/8/13,3462.5
2014/8/14,3502.5
2014/8/15,3508.5
2014/8/18,3550.5
2014/8/19,3585
2014/8/20,3600
2014/8/21,3598
2014/8/22,3624
2014/8/25,3631
2014/8/26,3616
2014/8/27,3583
2014/8/28,3563.5
2014/8/29,3535
2014/9/1,3543
2014/9/2,3510
2014/9/3,3580
2014/9/4,3619.5
2014/9/5,3643.5
2014/9/8,3655.5
2014/9/9,3684
2014/9/10,3662.5
2014/9/11,3657
2014/9/12,3650
2014/9/16,3630
2014/9/17,3635
2014/9/18,3593
2014/9/19,3585
2014/9/22,3565.5
2014/9/24,3537
2014/9/25,3572.5
2014/9/26,3520
2014/9/29,3585
2014/9/30,3545
2014/10/1,3520.5
2014/10/2,3460
2014/10/3,3427.5
2014/10/6,3518
2014/10/7,3596
2014/10/8,3547
2014/10/9,3564.5
2014/10/10,3482
2014/10/14,3380
2014/10/15,3357
2014/10/16,3290.5
2014/10/17,3272.5
2014/10/20,3355
2014/10/21,3372
2014/10/22,3416
2014/10/23,3440.5
2014/10/24,3481.5
2014/10/27,3505
2014/10/28,3529
2014/10/29,3578.5
2014/10/30,3608.5
2014/10/31,3664
2014/11/4,3892
2014/11/5,3925.5
2014/11/6,3890.5
2014/11/7,3893
2014/11/10,3877.5
2014/11/11,3911.5
2014/11/12,3925.5
2014/11/13,3880
2014/11/14,3876
2014/11/17,3810
2014/11/18,3825
2014/11/19,3846
2014/11/20,3865
2014/11/21,3890
2014/11/25,3886
2014/11/26,3807.5
2014/11/27,3761.5
2014/11/28,3763
2014/12/1,3772.5
2014/12/2,3688
2014/12/3,3651
2014/12/4,3653.5
2014/12/5,3615
2014/12/8,3641
2014/12/9,3647.5
2014/12/10,3598
2014/12/11,3540
2014/12/12,3495
2014/12/15,3444
2014/12/16,3350
2014/12/17,3107
2014/12/18,3182
2014/12/19,3373.5
2014/12/22,3377.5
2014/12/24,3344
2014/12/25,3395.5
2014/12/26,3361
2014/12/29,3323
2014/12/30,3318
2015/1/5,3226
2015/1/6,3111.5
2015/1/7,3104.5
2015/1/8,3147
2015/1/9,3150.5
2015/1/13,3162.5
2015/1/14,3117
2015/1/15,3110
2015/1/16,3101
2015/1/19,3118
2015/1/20,3162.5
2015/1/21,3269.5
2015/1/22,3312.5
2015/1/23,3322.5
2015/1/26,3283.5
2015/1/27,3286.5
2015/1/28,3294
2015/1/29,3209.5
2015/1/30,3232.5
2015/2/2,3200
2015/2/3,3185.5
2015/2/4,3291
2015/2/5,3348.5
2015/2/6,3349
2015/2/9,3422.5
2015/2/10,3455.5
2015/2/12,3545
2015/2/13,3589
2015/2/16,3671.5
2015/2/17,3617
2015/2/18,3661
2015/2/19,3644.5
2015/2/20,3699
2015/2/23,3651
2015/2/24,3595
2015/2/25,3630
2015/2/26,3705
2015/2/27,3755.5
2015/3/2,3745.5
2015/3/3,3793
2015/3/4,3775.5
2015/3/5,3811
2015/3/6,3801
2015/3/9,3825.5
2015/3/10,3787
2015/3/11,3750
2015/3/12,3673.5
2015/3/13,3681
2015/3/16,3657.5
2015/3/17,3637
2015/3/18,3650
2015/3/19,3630
2015/3/20,3627
2015/3/23,3736.5
2015/3/24,3743.5
2015/3/25,3771
2015/3/26,3730
2015/3/27,3762.5
2015/3/30,3888
2015/3/31,3796
2015/4/1,3787.5
2015/4/2,3845.5
2015/4/3,3854.5
2015/4/6,3849
2015/4/7,3869.5
2015/4/8,3906
2015/4/9,3966.5
2015/4/10,4000.5
2015/4/13,4063
2015/4/14,4051
2015/4/15,4017.5
2015/4/16,4074
2015/4/17,4102
2015/4/20,4095
2015/4/21,4054.5
2015/4/22,4180.5
2015/4/23,4353
2015/4/24,4391
2015/4/27,4370
2015/4/28,4403.5
2015/4/30,4155
2015/5/1,4310
2015/5/7,4220.5
2015/5/8,4233
2015/5/11,4258
2015/5/12,4246.5
2015/5/13,4243
2015/5/14,4356.5
2015/5/15,4343.5
2015/5/18,4377.5
2015/5/19,4444.5
2015/5/20,4507.5
2015/5/21,4560.5
2015/5/22,4533.5
2015/5/25,4637.5
2015/5/26,4660
2015/5/27,4584
2015/5/28,4585
2015/5/29,4520.5
2015/6/1,4470
2015/6/2,4498
2015/6/3,4432
2015/6/4,4447
2015/6/5,4432
2015/6/8,4430.5
2015/6/9,4360
2015/6/10,4310
2015/6/11,4343
2015/6/12,4340.5
2015/6/15,4267
2015/6/16,4260
2015/6/17,4435
2015/6/18,4340
2015/6/19,4354
2015/6/22,4422
2015/6/23,4445.5
2015/6/24,4560
2015/6/25,4511.5
2015/6/26,4408.5
2015/6/29,4296
2015/6/30,4311
2015/7/1,4240
2015/7/2,4176
2015/7/3,4229.5
2015/7/6,4246
2015/7/7,4256
2015/7/8,4237
2015/7/9,4097
2015/7/10,4245.5
2015/7/13,4352
2015/7/14,4393
2015/7/15,4435.5
2015/7/16,4521.5
2015/7/17,4594
2015/7/21,4631
2015/7/22,4616
2015/7/23,4708.5
2015/7/24,4691
2015/7/27,4630.5
2015/7/28,4453
2015/7/29,4530
2015/7/30,4671.5
2015/7/31,4734.5
2015/8/3,4745
2015/8/4,4613.5
2015/8/5,4600
2015/8/6,4640
2015/8/7,4620.5
2015/8/10,4638
2015/8/11,4663
2015/8/12,4613
2015/8/13,4593
2015/8/14,4607
2015/8/17,4664.5
2015/8/18,4694.5
2015/8/19,4604.5
2015/8/20,4481.5
2015/8/21,4387
2015/8/24,4153
2015/8/25,3984.5
2015/8/26,3965
2015/8/27,4176.5
2015/8/28,4236.5
2015/8/31,4252.5
2015/9/1,4152
2015/9/2,4109
2015/9/3,4280.5
2015/9/4,4164
2015/9/7,4010
2015/9/8,4002
2015/9/9,4100.5
2015/9/10,4048
2015/9/11,4048
2015/9/14,4025
2015/9/15,4031
2015/9/16,4087.5
2015/9/17,4160.5
2015/9/18,4009.5
2015/9/24,3992
2015/9/25,3979
2015/9/28,4041
2015/9/29,3946
2015/9/30,3556
2015/10/1,3551
2015/10/2,3574
2015/10/5,3629
2015/10/6,3743
2015/10/7,3865
2015/10/8,3881
2015/10/9,3982
2015/10/13,4018
2015/10/14,3932
2015/10/15,3942
2015/10/16,4021
2015/10/19,3986
2015/10/20,4018
2015/10/21,3921
2015/10/22,4011
2015/10/23,4200
2015/10/26,4204
2015/10/27,4153
2015/10/28,4085
2015/10/29,4111
2015/10/30,4102
2015/11/2,4061
2015/11/4,4158
2015/11/5,4343
2015/11/6,4368
2015/11/9,4411
2015/11/10,4381
2015/11/11,4460
2015/11/12,4290
2015/11/13,4337
2015/11/16,4361
2015/11/17,4442
2015/11/18,4445
2015/11/19,4401
2015/11/20,4486
2015/11/24,4518
2015/11/25,4516
2015/11/26,4486
2015/11/27,4482
2015/11/30,4376
2015/12/1,4382
2015/12/2,4409
2015/12/3,4441
2015/12/4,4388
2015/12/7,4415
2015/12/8,4413
2015/12/9,4341
2015/12/10,4320
2015/12/11,4256
2015/12/14,4293
2015/12/15,4319
2015/12/16,4381
2015/12/17,4574
2015/12/18,4482
2015/12/21,4420
2015/12/22,4435
2015/12/24,4435
2015/12/25,4462
2015/12/28,4395
2015/12/29,4335
2015/12/30,4432
2016/1/4,4300
2016/1/5,4213
2016/1/6,4222
2016/1/7,4223
2016/1/8,4168
2016/1/12,4018
2016/1/13,4166
2016/1/14,4003
2016/1/15,4051
2016/1/18,3992
2016/1/19,4002
2016/1/20,3944
2016/1/21,3792
2016/1/22,3825
2016/1/25,4289
2016/1/26,4245
2016/1/27,4233
2016/1/28,4311
2016/1/29,4401
2016/2/1,4710
2016/2/2,4692
2016/2/3,4591
2016/2/4,4500
2016/2/5,4517
2016/2/8,4565
2016/2/9,4482
2016/2/10,4300
2016/2/12,4108
2016/2/15,4304
2016/2/16,4424
2016/2/17,4288
2016/2/18,4467
2016/2/19,4404
2016/2/22,4425
2016/2/23,4464
2016/2/24,4316
2016/2/25,4402
2016/2/26,4552
2016/2/29,4490
2016/3/1,4514
2016/3/2,4679
2016/3/3,4658
2016/3/4,4653
2016/3/7,4597
2016/3/8,4582
2016/3/9,4592
2016/3/10,4664
2016/3/11,4550
2016/3/14,4572
2016/3/15,4556
2016/3/16,4550
2016/3/17,4498
2016/3/18,4468
2016/3/22,4481
2016/3/23,4557
2016/3/24,4538
2016/3/25,4601
2016/3/28,4638
2016/3/29,4676
2016/3/30,4713
2016/3/31,4681
2016/4/1,4624
2016/4/4,4663
2016/4/5,4593
2016/4/6,4589
2016/4/7,4522
2016/4/8,4527
2016/4/11,4577
2016/4/12,4605
2016/4/13,4617
2016/4/14,4701
2016/4/15,4718
2016/4/18,4566
2016/4/19,4675
2016/4/20,4671
2016/4/21,4731
2016/4/22,4659
2016/4/25,4626
2016/4/26,4559
2016/4/27,4657
2016/4/28,4530
2016/5/2,4285
2016/5/6,4460
2016/5/9,4486
2016/5/10,4547
2016/5/11,4554
2016/5/12,4466
2016/5/13,4495
2016/5/16,4466
2016/5/17,4469
2016/5/18,4481
2016/5/19,4479
2016/5/20,4372
2016/5/23,4326
2016/5/24,4310
2016/5/25,4338
2016/5/26,4300
2016/5/27,4308
2016/5/30,4333
2016/5/31,4317
2016/6/1,4304
2016/6/2,4295
2016/6/3,4369
2016/6/6,4361
2016/6/7,4421
2016/6/8,4411
2016/6/9,4444
2016/6/10,4392
2016/6/13,4249
2016/6/14,4094
2016/6/15,4155
2016/6/16,4050
2016/6/17,4081
2016/6/20,4147
2016/6/21,4196
2016/6/22,4162
2016/6/23,4167
2016/6/24,3901
2016/6/27,4101
2016/6/28,4083
2016/6/29,4114
2016/6/30,4103
2016/7/1,4105
2016/7/4,4149
2016/7/5,4287
2016/7/6,4247
2016/7/7,4293
2016/7/8,4255
2016/7/11,4259
2016/7/12,4353
2016/7/13,4326
2016/7/14,4328
2016/7/15,4251
2016/7/19,4204
2016/7/20,4170
2016/7/21,4190
2016/7/22,4202
2016/7/25,4167
2016/7/26,4062
2016/7/27,4090
2016/7/28,4010
2016/7/29,3958
2016/8/1,3980
2016/8/2,4041
2016/8/3,3922
2016/8/4,3865
2016/8/5,3911
2016/8/8,3997
2016/8/9,3972
2016/8/10,3952
2016/8/12,3996
2016/8/15,4015
2016/8/16,3990
2016/8/17,3965
2016/8/18,3911
2016/8/19,3833
2016/8/22,3868
2016/8/23,3875
2016/8/24,3866
2016/8/25,3898
2016/8/26,3822
2016/8/29,3844
2016/8/30,3841
2016/8/31,3941
2016/9/1,4006
2016/9/2,4032
2016/9/5,4094
2016/9/6,4096
2016/9/7,3995
2016/9/8,3967
2016/9/9,3965
2016/9/12,3920
2016/9/13,3972
2016/9/14,3963
2016/9/15,3923
2016/9/16,3936
2016/9/20,3931
2016/9/21,3971
2016/9/23,3987
2016/9/26,4011
2016/9/27,3946
2016/9/28,4048
2016/9/29,4090
2016/9/30,4072
2016/10/3,4118
2016/10/4,4111
2016/10/5,4113
2016/10/6,4070
2016/10/7,4061
2016/10/11,4122
2016/10/12,4148
2016/10/13,4112
2016/10/14,4099
2016/10/17,4081
2016/10/18,3991
2016/10/19,3918
2016/10/20,3915
2016/10/21,3882
2016/10/24,3854
2016/10/25,3846
2016/10/26,3862
2016/10/27,3947
2016/10/28,3963
2016/10/31,3966
2016/11/1,3983
2016/11/2,4001
2016/11/4,3872
2016/11/7,3912
2016/11/8,3925
2016/11/9,3789
2016/11/10,3829
2016/11/11,3739
2016/11/14,3692
2016/11/15,3627
2016/11/16,3690
2016/11/17,3735
2016/11/18,3700
2016/11/21,3723
2016/11/22,3804
2016/11/24,3854
2016/11/25,3883
2016/11/28,3866
2016/11/29,3904
2016/11/30,3913
2016/12/1,3923
2016/12/2,3815
2016/12/5,3805
2016/12/6,3766
2016/12/7,3740
2016/12/8,3759
2016/12/9,3735
2016/12/12,3830
2016/12/13,3847
2016/12/14,3879
2016/12/15,3860
2016/12/16,3864
2016/12/19,3903
2016/12/20,3896
2016/12/21,3898
2016/12/22,3905
2016/12/26,3921
2016/12/27,3917
2016/12/28,3835
2016/12/29,3816
2016/12/30,3815
2017/1/4,3842
2017/1/5,3849
2017/1/6,3881
2017/1/10,3865
2017/1/11,3847
2017/1/12,3832
2017/1/13,3850
2017/1/16,3802
2017/1/17,3712
2017/1/18,3724
2017/1/19,3720
2017/1/20,3740
2017/1/23,3723
2017/1/24,3704
2017/1/25,3680
2017/1/26,3648
2017/1/27,3672
2017/1/30,3692
2017/1/31,3639
2017/2/1,3613
2017/2/2,3610
2017/2/3,3627
2017/2/6,3673
2017/2/7,3607
2017/2/8,3635
2017/2/9,3619
2017/2/10,3632
2017/2/13,3711
2017/2/14,3724
2017/2/15,3746
2017/2/16,3735
2017/2/17,3748
2017/2/20,3740
2017/2/21,3753
2017/2/22,3771
2017/2/23,3777
2017/2/24,3791
2017/2/27,3748
2017/2/28,3750
2017/3/1,3774
2017/3/2,3767
2017/3/3,3760
2017/3/6,3755
2017/3/7,3767
2017/3/8,3758
2017/3/9,3751
2017/3/10,3759
2017/3/13,3812
2017/3/14,3832
2017/3/15,3820
2017/3/16,3755
2017/3/17,3757
2017/3/21,3783
2017/3/22,3752
2017/3/23,3730
2017/3/24,3749
2017/3/27,3713
2017/3/28,3703
2017/3/29,3676
2017/3/30,3650
