日付,安値
2012/8/10,1176
2012/8/13,1180
2012/8/14,1166
2012/8/15,1170
2012/8/16,1181
2012/8/17,1202
2012/8/20,1197
2012/8/21,1192
2012/8/22,1181
2012/8/23,1177
2012/8/24,1147
2012/8/27,1135
2012/8/28,1111
2012/8/29,1122
2012/8/30,1108
2012/8/31,1092
2012/9/3,1063
2012/9/4,1066
2012/9/5,1058
2012/9/6,1041
2012/9/7,1072
2012/9/10,1095
2012/9/11,1107
2012/9/12,1120
2012/9/13,1134
2012/9/14,1156
2012/9/18,1174
2012/9/19,1173
2012/9/20,1158
2012/9/21,1151
2012/9/24,1158
2012/9/25,1158
2012/9/26,1105
2012/9/27,1096
2012/9/28,1088
2012/10/1,1085
2012/10/2,1091
2012/10/3,1076
2012/10/4,1060
2012/10/5,1077
2012/10/9,1086
2012/10/10,1070
2012/10/11,1072
2012/10/12,1086
2012/10/15,1087
2012/10/16,1099
2012/10/17,1107
2012/10/18,1127
2012/10/19,1149
2012/10/22,1121
2012/10/23,1132
2012/10/24,1121
2012/10/25,1120
2012/10/26,1127
2012/10/29,1125
2012/10/30,1118
2012/10/31,1107
2012/11/1,1109
2012/11/2,1115
2012/11/5,1112
2012/11/6,1103
2012/11/7,1109
2012/11/8,1090
2012/11/9,1080
2012/11/12,1073
2012/11/13,1060
2012/11/14,1057
2012/11/15,1062
2012/11/16,1076
2012/11/19,1108
2012/11/20,1110
2012/11/21,1105
2012/11/22,1121
2012/11/26,1128
2012/11/27,1121
2012/11/28,1123
2012/11/29,1122
2012/11/30,1129
2012/12/3,1143
2012/12/4,1139
2012/12/5,1140
2012/12/6,1149
2012/12/7,1146
2012/12/10,1153
2012/12/11,1151
2012/12/12,1163
2012/12/13,1168
2012/12/14,1166
2012/12/17,1182
2012/12/18,1188
2012/12/19,1213
2012/12/20,1241
2012/12/21,1247
2012/12/25,1248
2012/12/26,1250
2012/12/27,1252
2012/12/28,1262
2013/1/4,1329
2013/1/7,1333
2013/1/8,1329
2013/1/9,1329
2013/1/10,1356
2013/1/11,1362
2013/1/15,1361
2013/1/16,1326
2013/1/17,1296
2013/1/18,1339
2013/1/21,1329
2013/1/22,1322
2013/1/23,1312
2013/1/24,1305
2013/1/25,1349
2013/1/28,1328
2013/1/29,1318
2013/1/30,1350
2013/1/31,1362
2013/2/1,1367
2013/2/4,1371
2013/2/5,1355
2013/2/6,1376
2013/2/7,1393
2013/2/8,1383
2013/2/12,1410
2013/2/13,1389
2013/2/14,1370
2013/2/15,1351
2013/2/18,1377
2013/2/19,1390
2013/2/20,1409
2013/2/21,1378
2013/2/22,1356
2013/2/25,1394
2013/2/26,1375
2013/2/27,1362
2013/2/28,1367
2013/3/1,1366
2013/3/4,1346
2013/3/5,1343
2013/3/6,1350
2013/3/7,1364
2013/3/8,1371
2013/3/11,1386
2013/3/12,1408
2013/3/13,1408
2013/3/14,1378
2013/3/15,1382
2013/3/18,1376
2013/3/19,1386
2013/3/21,1393
2013/3/22,1378
2013/3/25,1380
2013/3/26,1381
2013/3/27,1350
2013/3/28,1310
2013/3/29,1299
2013/4/1,1288
2013/4/2,1245
2013/4/3,1223
2013/4/4,1205
2013/4/5,1211
2013/4/8,1227
2013/4/9,1269
2013/4/10,1308
2013/4/11,1346
2013/4/12,1387
2013/4/15,1351
2013/4/16,1306
2013/4/17,1315
2013/4/18,1309
2013/4/19,1296
2013/4/22,1316
2013/4/23,1306
2013/4/24,1315
2013/4/25,1342
2013/4/26,1341
2013/4/30,1335
2013/5/1,1312
2013/5/2,1311
2013/5/7,1348
2013/5/8,1386
2013/5/9,1411
2013/5/10,1412
2013/5/13,1402
2013/5/14,1396
2013/5/15,1411
2013/5/16,1408
2013/5/17,1402
2013/5/20,1435
2013/5/21,1465
2013/5/22,1531
2013/5/23,1453
2013/5/24,1391
2013/5/27,1380
2013/5/28,1367
2013/5/29,1367
2013/5/30,1300
2013/5/31,1291
2013/6/3,1276
2013/6/4,1250
2013/6/5,1261
2013/6/6,1230
2013/6/7,1198
2013/6/10,1231
2013/6/11,1235
2013/6/12,1210
2013/6/13,1198
2013/6/14,1210
2013/6/17,1199
2013/6/18,1208
2013/6/19,1222
2013/6/20,1217
2013/6/21,1198
2013/6/24,1206
2013/6/25,1193
2013/6/26,1202
2013/6/27,1206
2013/6/28,1240
2013/7/1,1240
2013/7/2,1256
2013/7/3,1280
2013/7/4,1283
2013/7/5,1292
2013/7/8,1288
2013/7/9,1299
2013/7/10,1297
2013/7/11,1298
2013/7/12,1319
2013/7/16,1318
2013/7/17,1323
2013/7/18,1336
2013/7/19,1307
2013/7/22,1319
2013/7/23,1321
2013/7/24,1353
2013/7/25,1369
2013/7/26,1338
2013/7/29,1306
2013/7/30,1303
2013/7/31,1307
2013/8/1,1314
2013/8/2,1346
2013/8/5,1372
2013/8/6,1370
2013/8/7,1360
2013/8/8,1346
2013/8/9,1361
2013/8/12,1356
2013/8/13,1384
2013/8/14,1396
2013/8/15,1402
2013/8/16,1389
2013/8/19,1391
2013/8/20,1371
2013/8/21,1363
2013/8/22,1362
2013/8/23,1388
2013/8/26,1386
2013/8/27,1382
2013/8/28,1363
2013/8/29,1365
2013/8/30,1362
2013/9/2,1364
2013/9/3,1380
2013/9/4,1382
2013/9/5,1403
2013/9/6,1396
2013/9/9,1412
2013/9/10,1434
2013/9/11,1427
2013/9/12,1424
2013/9/13,1418
2013/9/17,1437
2013/9/18,1458
2013/9/19,1477
2013/9/20,1492
2013/9/24,1495
2013/9/25,1501
2013/9/26,1458
2013/9/27,1472
2013/9/30,1423
2013/10/1,1417
2013/10/2,1391
2013/10/3,1388
2013/10/4,1379
2013/10/7,1363
2013/10/8,1364
2013/10/9,1366
2013/10/10,1402
2013/10/11,1415
2013/10/15,1420
2013/10/16,1416
2013/10/17,1425
2013/10/18,1420
2013/10/21,1427
2013/10/22,1421
2013/10/23,1414
2013/10/24,1388
2013/10/25,1392
2013/10/28,1403
2013/10/29,1405
2013/10/30,1416
2013/10/31,1394
2013/11/1,1382
2013/11/5,1343
2013/11/6,1346
2013/11/7,1356
2013/11/8,1346
2013/11/11,1363
2013/11/12,1370
2013/11/13,1387
2013/11/14,1382
2013/11/15,1397
2013/11/18,1405
2013/11/19,1400
2013/11/20,1394
2013/11/21,1402
2013/11/22,1405
2013/11/25,1411
2013/11/26,1398
2013/11/27,1395
2013/11/28,1404
2013/11/29,1405
2013/12/2,1404
2013/12/3,1400
2013/12/4,1381
2013/12/5,1368
2013/12/6,1366
2013/12/9,1379
2013/12/10,1387
2013/12/11,1380
2013/12/12,1362
2013/12/13,1351
2013/12/16,1338
2013/12/17,1351
2013/12/18,1362
2013/12/19,1392
2013/12/20,1395
2013/12/24,1394
2013/12/25,1389
2013/12/26,1399
2013/12/27,1416
2013/12/30,1442
2014/1/6,1450
2014/1/7,1447
2014/1/8,1453
2014/1/9,1460
2014/1/10,1457
2014/1/14,1436
2014/1/15,1462
2014/1/16,1457
2014/1/17,1459
2014/1/20,1474
2014/1/21,1482
2014/1/22,1470
2014/1/23,1460
2014/1/24,1438
2014/1/27,1401
2014/1/28,1394
2014/1/29,1392
2014/1/30,1382
2014/1/31,1381
2014/2/3,1366
2014/2/4,1307
2014/2/5,1308
2014/2/6,1402
2014/2/7,1457
2014/2/10,1467
2014/2/12,1494
2014/2/13,1500
2014/2/14,1499
2014/2/17,1516
2014/2/18,1549
2014/2/19,1553
2014/2/20,1544
2014/2/21,1559
2014/2/24,1548
2014/2/25,1558
2014/2/26,1547
2014/2/27,1549
2014/2/28,1548
2014/3/3,1518
2014/3/4,1528
2014/3/5,1578
2014/3/6,1584
2014/3/7,1611
2014/3/10,1571
2014/3/11,1552
2014/3/12,1515
2014/3/13,1483
2014/3/14,1441
2014/3/17,1420
2014/3/18,1455
2014/3/19,1436
2014/3/20,1416
2014/3/24,1401
2014/3/25,1402
2014/3/26,1428
2014/3/27,1399
2014/3/28,1411
2014/3/31,1439
2014/4/1,1432
2014/4/2,1458
2014/4/3,1472
2014/4/4,1472
2014/4/7,1460
2014/4/8,1452
2014/4/9,1414
2014/4/10,1437
2014/4/11,1402
2014/4/14,1425
2014/4/15,1442
2014/4/16,1440
2014/4/17,1460
2014/4/18,1463
2014/4/21,1462
2014/4/22,1452
2014/4/23,1462
2014/4/24,1461
2014/4/25,1461
2014/4/28,1453
2014/4/30,1443
2014/5/1,1450
2014/5/2,1453
2014/5/7,1429
2014/5/8,1494
2014/5/9,1503
2014/5/12,1523
2014/5/13,1539
2014/5/14,1549
2014/5/15,1546
2014/5/16,1539
2014/5/19,1531
2014/5/20,1508
2014/5/21,1491
2014/5/22,1518
2014/5/23,1538
2014/5/26,1550
2014/5/27,1564
2014/5/28,1575
2014/5/29,1552
2014/5/30,1539
2014/6/2,1537
2014/6/3,1538
2014/6/4,1540
2014/6/5,1559
2014/6/6,1554
2014/6/9,1550
2014/6/10,1545
2014/6/11,1548
2014/6/12,1547
2014/6/13,1546
2014/6/16,1576
2014/6/17,1581
2014/6/18,1582
2014/6/19,1594
2014/6/20,1614
2014/6/23,1630
2014/6/24,1619
2014/6/25,1627
2014/6/26,1631
2014/6/27,1610
2014/6/30,1611
2014/7/1,1618
2014/7/2,1650
2014/7/3,1648
2014/7/4,1655
2014/7/7,1647
2014/7/8,1628
2014/7/9,1635
2014/7/10,1630
2014/7/11,1613
2014/7/14,1616
2014/7/15,1638
2014/7/16,1636
2014/7/17,1649
2014/7/18,1629
2014/7/22,1639
2014/7/23,1637
2014/7/24,1634
2014/7/25,1644.5
2014/7/28,1645.5
2014/7/29,1657
2014/7/30,1667
2014/7/31,1666
2014/8/1,1649
2014/8/4,1645
2014/8/5,1637
2014/8/6,1624
2014/8/7,1646.5
2014/8/8,1631
2014/8/11,1644
2014/8/12,1669.5
2014/8/13,1694
2014/8/14,1697
2014/8/15,1691
2014/8/18,1701.5
2014/8/19,1713
2014/8/20,1712
2014/8/21,1720.5
2014/8/22,1714.5
2014/8/25,1719
2014/8/26,1720
2014/8/27,1706.5
2014/8/28,1698
2014/8/29,1685
2014/9/1,1704
2014/9/2,1714
2014/9/3,1727
2014/9/4,1716
2014/9/5,1701
2014/9/8,1703.5
2014/9/9,1713
2014/9/10,1706
2014/9/11,1727.5
2014/9/12,1735
2014/9/16,1746
2014/9/17,1751
2014/9/18,1756
2014/9/19,1760.5
2014/9/22,1783
2014/9/24,1784
2014/9/25,1806
2014/9/26,1761
2014/9/29,1763
2014/9/30,1700
2014/10/1,1690.5
2014/10/2,1650.5
2014/10/3,1648
2014/10/6,1667.5
2014/10/7,1656
2014/10/8,1631.5
2014/10/9,1620.5
2014/10/10,1574
2014/10/14,1553.5
2014/10/15,1560
2014/10/16,1514.5
2014/10/17,1521
2014/10/20,1545.5
2014/10/21,1535
2014/10/22,1544.5
2014/10/23,1539
2014/10/24,1545.5
2014/10/27,1568
2014/10/28,1555
2014/10/29,1578.5
2014/10/30,1604
2014/10/31,1628.5
2014/11/4,1682
2014/11/5,1652.5
2014/11/6,1613
2014/11/7,1644
2014/11/10,1646.5
2014/11/11,1655
2014/11/12,1641.5
2014/11/13,1630
2014/11/14,1625
2014/11/17,1610
2014/11/18,1620.5
2014/11/19,1625.5
2014/11/20,1624
2014/11/21,1610.5
2014/11/25,1634
2014/11/26,1655.5
2014/11/27,1655
2014/11/28,1626
2014/12/1,1610
2014/12/2,1595
2014/12/3,1621.5
2014/12/4,1623
2014/12/5,1626.5
2014/12/8,1630
2014/12/9,1610
2014/12/10,1592
2014/12/11,1551
2014/12/12,1550
2014/12/15,1512
2014/12/16,1480
2014/12/17,1486
2014/12/18,1495
2014/12/19,1515.5
2014/12/22,1560
2014/12/24,1606.5
2014/12/25,1600
2014/12/26,1605
2014/12/29,1611.5
2014/12/30,1618
2015/1/5,1588
2015/1/6,1548.5
2015/1/7,1535
2015/1/8,1547
2015/1/9,1526
2015/1/13,1503.5
2015/1/14,1484
2015/1/15,1488
2015/1/16,1462
2015/1/19,1513
2015/1/20,1516.5
2015/1/21,1538.5
2015/1/22,1531
2015/1/23,1557.5
2015/1/26,1555.5
2015/1/27,1508.5
2015/1/28,1525.5
2015/1/29,1504.5
2015/1/30,1507
2015/2/2,1502
2015/2/3,1531
2015/2/4,1553.5
2015/2/5,1553
2015/2/6,1554
2015/2/9,1583
2015/2/10,1575.5
2015/2/12,1586.5
2015/2/13,1592
2015/2/16,1602
2015/2/17,1623.5
2015/2/18,1626.5
2015/2/19,1618.5
2015/2/20,1612
2015/2/23,1616
2015/2/24,1612
2015/2/25,1626.5
2015/2/26,1640.5
2015/2/27,1654
2015/3/2,1663
2015/3/3,1660.5
2015/3/4,1663
2015/3/5,1669
2015/3/6,1673
2015/3/9,1671
2015/3/10,1675
2015/3/11,1660.5
2015/3/12,1663
2015/3/13,1670.5
2015/3/16,1668.5
2015/3/17,1667
2015/3/18,1650
2015/3/19,1649.5
2015/3/20,1640.5
2015/3/23,1661.5
2015/3/24,1681.5
2015/3/25,1695
2015/3/26,1694.5
2015/3/27,1625.5
2015/3/30,1605
2015/3/31,1612
2015/4/1,1590.5
2015/4/2,1591
2015/4/3,1580
2015/4/6,1560
2015/4/7,1580.5
2015/4/8,1609
2015/4/9,1602
2015/4/10,1572
2015/4/13,1571.5
2015/4/14,1578
2015/4/15,1577
2015/4/16,1590.5
2015/4/17,1614
2015/4/20,1610
2015/4/21,1612
2015/4/22,1611
2015/4/23,1640
2015/4/24,1658
2015/4/27,1658.5
2015/4/28,1661.5
2015/4/30,1674
2015/5/1,1661
2015/5/7,1646.5
2015/5/8,1650.5
2015/5/11,1688
2015/5/12,1677
2015/5/13,1680.5
2015/5/14,1683
2015/5/15,1689.5
2015/5/18,1698.5
2015/5/19,1706
2015/5/20,1703.5
2015/5/21,1700
2015/5/22,1703
2015/5/25,1705.5
2015/5/26,1716.5
2015/5/27,1726
2015/5/28,1741
2015/5/29,1744
2015/6/1,1712
2015/6/2,1712
2015/6/3,1712.5
2015/6/4,1724.5
2015/6/5,1700
2015/6/8,1703.5
2015/6/9,1670
2015/6/10,1671
2015/6/11,1683
2015/6/12,1683
2015/6/15,1660
2015/6/16,1673
2015/6/17,1666.5
2015/6/18,1645
2015/6/19,1646.5
2015/6/22,1667
2015/6/23,1679
2015/6/24,1696.5
2015/6/25,1692.5
2015/6/26,1670.5
2015/6/29,1640
2015/6/30,1657
2015/7/1,1654.5
2015/7/2,1652
2015/7/3,1659.5
2015/7/6,1648
2015/7/7,1627.5
2015/7/8,1570
2015/7/9,1536.5
2015/7/10,1573
2015/7/13,1598.5
2015/7/14,1618.5
2015/7/15,1605
2015/7/16,1599
2015/7/17,1618
2015/7/21,1600
2015/7/22,1599
2015/7/23,1586
2015/7/24,1575.5
2015/7/27,1575
2015/7/28,1550
2015/7/29,1561.5
2015/7/30,1574
2015/7/31,1595.5
2015/8/3,1592
2015/8/4,1563
2015/8/5,1563
2015/8/6,1595
2015/8/7,1637.5
2015/8/10,1631.5
2015/8/11,1641
2015/8/12,1629.5
2015/8/13,1638
2015/8/14,1620.5
2015/8/17,1629.5
2015/8/18,1635
2015/8/19,1635.5
2015/8/20,1592
2015/8/21,1575
2015/8/24,1516.5
2015/8/25,1445
2015/8/26,1450
2015/8/27,1502
2015/8/28,1557
2015/8/31,1562
2015/9/1,1552
2015/9/2,1500
2015/9/3,1520
2015/9/4,1500
2015/9/7,1500
2015/9/8,1520.5
2015/9/9,1553
2015/9/10,1546
2015/9/11,1547.5
2015/9/14,1538
2015/9/15,1518
2015/9/16,1530
2015/9/17,1540
2015/9/18,1503
2015/9/24,1500
2015/9/25,1501.5
2015/9/28,1440
2015/9/29,1310
2015/9/30,1333.5
2015/10/1,1316
2015/10/2,1331
2015/10/5,1370
2015/10/6,1400.5
2015/10/7,1408
2015/10/8,1471
2015/10/9,1498.5
2015/10/13,1474
2015/10/14,1454
2015/10/15,1460
2015/10/16,1489
2015/10/19,1466
2015/10/20,1462
2015/10/21,1497
2015/10/22,1492.5
2015/10/23,1516.5
2015/10/26,1531.5
2015/10/27,1510.5
2015/10/28,1517
2015/10/29,1531
2015/10/30,1523.5
2015/11/2,1503.5
2015/11/4,1525
2015/11/5,1498.5
2015/11/6,1476
2015/11/9,1515
2015/11/10,1532
2015/11/11,1553
2015/11/12,1548.5
2015/11/13,1531
2015/11/16,1515
2015/11/17,1545
2015/11/18,1541
2015/11/19,1544
2015/11/20,1523.5
2015/11/24,1537
2015/11/25,1538
2015/11/26,1541
2015/11/27,1547.5
2015/11/30,1510
2015/12/1,1518
2015/12/2,1530.5
2015/12/3,1526
2015/12/4,1523
2015/12/7,1521.5
2015/12/8,1484
2015/12/9,1456
2015/12/10,1456
2015/12/11,1450.5
2015/12/14,1422.5
2015/12/15,1415
2015/12/16,1442
2015/12/17,1449.5
2015/12/18,1423
2015/12/21,1411
2015/12/22,1410
2015/12/24,1429.5
2015/12/25,1403.5
2015/12/28,1411.5
2015/12/29,1426
2015/12/30,1445.5
2016/1/4,1423.5
2016/1/5,1426
2016/1/6,1415
2016/1/7,1388.5
2016/1/8,1371
2016/1/12,1330
2016/1/13,1334.5
2016/1/14,1299
2016/1/15,1311
2016/1/18,1280.5
2016/1/19,1292
2016/1/20,1268
2016/1/21,1226.5
2016/1/22,1246.5
2016/1/25,1286
2016/1/26,1260
2016/1/27,1291
2016/1/28,1300.5
2016/1/29,1302.5
2016/2/1,1364
2016/2/2,1337
2016/2/3,1257
2016/2/4,1261.5
2016/2/5,1288
2016/2/8,1303
2016/2/9,1260
2016/2/10,1200
2016/2/12,1164
2016/2/15,1224.5
2016/2/16,1283.5
2016/2/17,1278
2016/2/18,1337.5
2016/2/19,1302.5
2016/2/22,1296.5
2016/2/23,1341
2016/2/24,1298.5
2016/2/25,1323
2016/2/26,1317.5
2016/2/29,1301.5
2016/3/1,1285.5
2016/3/2,1330
2016/3/3,1380.5
2016/3/4,1412
2016/3/7,1415.5
2016/3/8,1451.5
2016/3/9,1398.5
2016/3/10,1425
2016/3/11,1400.5
2016/3/14,1433
2016/3/15,1403.5
2016/3/16,1383
2016/3/17,1388
2016/3/18,1392
2016/3/22,1409
2016/3/23,1401
2016/3/24,1290
2016/3/25,1300.5
2016/3/28,1330.5
2016/3/29,1318
2016/3/30,1296
2016/3/31,1295
2016/4/1,1254
2016/4/4,1250.5
2016/4/5,1225.5
2016/4/6,1203
2016/4/7,1209
2016/4/8,1204
2016/4/11,1219.5
2016/4/12,1259.5
2016/4/13,1289
2016/4/14,1324.5
2016/4/15,1331
2016/4/18,1276.5
2016/4/19,1327.5
2016/4/20,1334.5
2016/4/21,1347
2016/4/22,1363
2016/4/25,1374
2016/4/26,1375
2016/4/27,1373.5
2016/4/28,1336.5
2016/5/2,1287
2016/5/6,1288
2016/5/9,1306.5
2016/5/10,1263
2016/5/11,1292
2016/5/12,1277
2016/5/13,1278.5
2016/5/16,1273
2016/5/17,1281.5
2016/5/18,1298
2016/5/19,1294.5
2016/5/20,1295.5
2016/5/23,1278
2016/5/24,1286
2016/5/25,1293.5
2016/5/26,1291.5
2016/5/27,1299
2016/5/30,1307
2016/5/31,1314
2016/6/1,1310
2016/6/2,1288
2016/6/3,1281
2016/6/6,1251
2016/6/7,1282.5
2016/6/8,1282
2016/6/9,1288
2016/6/10,1282.5
2016/6/13,1232.5
2016/6/14,1219
2016/6/15,1219
2016/6/16,1189
2016/6/17,1181.5
2016/6/20,1214.5
2016/6/21,1208
2016/6/22,1235
2016/6/23,1229
2016/6/24,1164.5
2016/6/27,1181.5
2016/6/28,1156.5
2016/6/29,1195
2016/6/30,1213.5
2016/7/1,1209.5
2016/7/4,1218.5
2016/7/5,1223.5
2016/7/6,1199
2016/7/7,1202.5
2016/7/8,1188
2016/7/11,1214
2016/7/12,1220
2016/7/13,1241
2016/7/14,1233.5
2016/7/15,1251
2016/7/19,1257
2016/7/20,1248
2016/7/21,1260.5
2016/7/22,1246.5
2016/7/25,1244
2016/7/26,1218
2016/7/27,1216
2016/7/28,1219
2016/7/29,1188.5
2016/8/1,1181.5
2016/8/2,1181.5
2016/8/3,1162
2016/8/4,1226
2016/8/5,1247.5
2016/8/8,1265.5
2016/8/9,1282
2016/8/10,1290.5
2016/8/12,1288
2016/8/15,1278
2016/8/16,1254
2016/8/17,1256.5
2016/8/18,1283.5
2016/8/19,1311
2016/8/22,1337
2016/8/23,1343.5
2016/8/24,1350
2016/8/25,1346.5
2016/8/26,1342
2016/8/29,1368.5
2016/8/30,1363
2016/8/31,1376
2016/9/1,1370
2016/9/2,1355.5
2016/9/5,1377.5
2016/9/6,1385
2016/9/7,1372
2016/9/8,1370.5
2016/9/9,1387
2016/9/12,1355.5
2016/9/13,1371
2016/9/14,1352
2016/9/15,1325.5
2016/9/16,1325.5
2016/9/20,1325.5
2016/9/21,1330
2016/9/23,1356.5
2016/9/26,1355.5
2016/9/27,1336.5
2016/9/28,1341.5
2016/9/29,1391
2016/9/30,1375
2016/10/3,1381
2016/10/4,1384
2016/10/5,1386
2016/10/6,1395
2016/10/7,1396.5
2016/10/11,1403
2016/10/12,1395.5
2016/10/13,1392.5
2016/10/14,1390
2016/10/17,1410.5
2016/10/18,1409.5
2016/10/19,1416.5
2016/10/20,1425
2016/10/21,1445
2016/10/24,1443.5
2016/10/25,1447
2016/10/26,1438
2016/10/27,1441
2016/10/28,1448.5
2016/10/31,1453.5
2016/11/1,1442
2016/11/2,1427
2016/11/4,1383
2016/11/7,1395.5
2016/11/8,1400.5
2016/11/9,1333
2016/11/10,1440
2016/11/11,1477
2016/11/14,1499
2016/11/15,1513.5
2016/11/16,1511
2016/11/17,1498
2016/11/18,1508
2016/11/21,1494
2016/11/22,1497
2016/11/24,1533
2016/11/25,1527
2016/11/28,1536.5
2016/11/29,1538.5
2016/11/30,1540
2016/12/1,1564
2016/12/2,1589
2016/12/5,1595.5
2016/12/6,1630.5
2016/12/7,1635
2016/12/8,1677.5
2016/12/9,1682
2016/12/12,1680
2016/12/13,1681
2016/12/14,1665
2016/12/15,1677
2016/12/16,1688
2016/12/19,1674
2016/12/20,1653.5
2016/12/21,1659
2016/12/22,1642
2016/12/26,1622.5
2016/12/27,1621.5
2016/12/28,1622.5
2016/12/29,1602
2016/12/30,1596.5
2017/1/4,1618
2017/1/5,1624
2017/1/6,1624
2017/1/10,1618.5
2017/1/11,1637.5
2017/1/12,1630.5
2017/1/13,1629.5
2017/1/16,1624.5
2017/1/17,1603.5
2017/1/18,1597
2017/1/19,1628.5
2017/1/20,1638.5
2017/1/23,1626
2017/1/24,1643.5
2017/1/25,1655
2017/1/26,1676
2017/1/27,1687.5
2017/1/30,1674
2017/1/31,1653
2017/2/1,1628
2017/2/2,1643
2017/2/3,1643.5
2017/2/6,1641.5
2017/2/7,1648
2017/2/8,1658.5
2017/2/9,1670
2017/2/10,1685.5
2017/2/13,1691
2017/2/14,1691
2017/2/15,1705
2017/2/16,1696.5
2017/2/17,1682.5
2017/2/20,1673.5
2017/2/21,1704
2017/2/22,1722.5
2017/2/23,1728
2017/2/24,1722.5
2017/2/27,1691
2017/2/28,1717.5
2017/3/1,1713.5
2017/3/2,1732.5
2017/3/3,1707.5
2017/3/6,1707
2017/3/7,1711
2017/3/8,1706.5
2017/3/9,1690.5
2017/3/10,1690.5
2017/3/13,1690
2017/3/14,1695.5
2017/3/15,1685
2017/3/16,1681
2017/3/17,1665
2017/3/21,1667
2017/3/22,1632
2017/3/23,1611.5
2017/3/24,1617.5
2017/3/27,1612.5
2017/3/28,1638
2017/3/29,1642
2017/3/30,1640.5
