日付,安値
2013/6/20,2299
2013/6/21,2174
2013/6/24,2291
2013/6/25,2244
2013/6/26,2263
2013/6/27,2287
2013/6/28,2529
2013/7/1,2582
2013/7/2,2662
2013/7/3,2730
2013/7/4,2810
2013/7/5,2817
2013/7/8,2741
2013/7/9,2730
2013/7/10,2692
2013/7/11,2682
2013/7/12,2730
2013/7/16,2784
2013/7/17,2760
2013/7/18,2743
2013/7/19,2759
2013/7/22,2785
2013/7/23,2801
2013/7/24,2786
2013/7/25,2721
2013/7/26,2602
2013/7/29,2519
2013/7/30,2495
2013/7/31,2466
2013/8/1,2491
2013/8/2,2630
2013/8/5,2604
2013/8/6,2615
2013/8/7,2607
2013/8/8,2530
2013/8/9,2537
2013/8/12,2461
2013/8/13,2482
2013/8/14,2535
2013/8/15,2502
2013/8/16,2471
2013/8/19,2482
2013/8/20,2496
2013/8/21,2503
2013/8/22,2492
2013/8/23,2569
2013/8/26,2622
2013/8/27,2564
2013/8/28,2511
2013/8/29,2533
2013/8/30,2522
2013/9/2,2575
2013/9/3,2652
2013/9/4,2692
2013/9/5,2731
2013/9/6,2681
2013/9/9,2807
2013/9/10,2845
2013/9/11,2870
2013/9/12,2825
2013/9/13,2815
2013/9/17,2792
2013/9/18,2820
2013/9/19,2880
2013/9/20,2965
2013/9/24,2950
2013/9/25,2940
2013/9/26,2900
2013/9/27,2922
2013/9/30,2893
2013/10/1,2896
2013/10/2,2815
2013/10/3,2771
2013/10/4,2709
2013/10/7,2673
2013/10/8,2630
2013/10/9,2659
2013/10/10,2781
2013/10/11,2821
2013/10/15,2801
2013/10/16,2803
2013/10/17,2810
2013/10/18,2840
2013/10/21,2891
2013/10/22,2906
2013/10/23,2859
2013/10/24,2803
2013/10/25,2798
2013/10/28,2804
2013/10/29,2805
2013/10/30,2830
2013/10/31,2796
2013/11/1,2766
2013/11/5,2755
2013/11/6,2746
2013/11/7,2761
2013/11/8,2718
2013/11/11,2713
2013/11/12,2711
2013/11/13,2794
2013/11/14,2814
2013/11/15,2869
2013/11/18,2851
2013/11/19,2861
2013/11/20,2843
2013/11/21,2774
2013/11/22,2832
2013/11/25,2829
2013/11/26,2785
2013/11/27,2776
2013/11/28,2841
2013/11/29,2833
2013/12/2,2830
2013/12/3,2815
2013/12/4,2766
2013/12/5,2730
2013/12/6,2722
2013/12/9,2731
2013/12/10,2759
2013/12/11,2768
2013/12/12,2753
2013/12/13,2786
2013/12/16,2785
2013/12/17,2801
2013/12/18,2811
2013/12/19,2922
2013/12/20,2986
2013/12/24,2987
2013/12/25,2977
2013/12/26,2990
2013/12/27,3040
2013/12/30,3085
2014/1/6,3045
2014/1/7,3030
2014/1/8,3020
2014/1/9,2982
2014/1/10,2937
2014/1/14,2850
2014/1/15,2906
2014/1/16,2907
2014/1/17,2911
2014/1/20,2875
2014/1/21,2892
2014/1/22,2838
2014/1/23,2835
2014/1/24,2770
2014/1/27,2671
2014/1/28,2665
2014/1/29,2637
2014/1/30,2553
2014/1/31,2521
2014/2/3,2471
2014/2/4,2395
2014/2/5,2422
2014/2/6,2515
2014/2/7,2540
2014/2/10,2544
2014/2/12,2561
2014/2/13,2494
2014/2/14,2425
2014/2/17,2414
2014/2/18,2436
2014/2/19,2509
2014/2/20,2466
2014/2/21,2471
2014/2/24,2441
2014/2/25,2476
2014/2/26,2486
2014/2/27,2410
2014/2/28,2370
2014/3/3,2314
2014/3/4,2376
2014/3/5,2504
2014/3/6,2524
2014/3/7,2590
2014/3/10,2543
2014/3/11,2555
2014/3/12,2493
2014/3/13,2460
2014/3/14,2381
2014/3/17,2353
2014/3/18,2360
2014/3/19,2381
2014/3/20,2308
2014/3/24,2268
2014/3/25,2205
2014/3/26,2298
2014/3/27,2243
2014/3/28,2351
2014/3/31,2412
2014/4/1,2415
2014/4/2,2471
2014/4/3,2488
2014/4/4,2506
2014/4/7,2500
2014/4/8,2444
2014/4/9,2312
2014/4/10,2315
2014/4/11,2228
2014/4/14,2244
2014/4/15,2263
2014/4/16,2296
2014/4/17,2296
2014/4/18,2315
2014/4/21,2291
2014/4/22,2273
2014/4/23,2274
2014/4/24,2286
2014/4/25,2256
2014/4/28,2251
2014/4/30,2288
2014/5/1,2326
2014/5/2,2404
2014/5/7,2395
2014/5/8,2400
2014/5/9,2414
2014/5/12,2375
2014/5/13,2410
2014/5/14,2446
2014/5/15,2461
2014/5/16,2423
2014/5/19,2426
2014/5/20,2430
2014/5/21,2370
2014/5/22,2358
2014/5/23,2430
2014/5/26,2489
2014/5/27,2495
2014/5/28,2447
2014/5/29,2467
2014/5/30,2460
2014/6/2,2482
2014/6/3,2534
2014/6/4,2486
2014/6/5,2456
2014/6/6,2475
2014/6/9,2478
2014/6/10,2498
2014/6/11,2458
2014/6/12,2450
2014/6/13,2427
2014/6/16,2453
2014/6/17,2430
2014/6/18,2433
2014/6/19,2440
2014/6/20,2528
2014/6/23,2551
2014/6/24,2519
2014/6/25,2534
2014/6/26,2531
2014/6/27,2482
2014/6/30,2484
2014/7/1,2499
2014/7/2,2523
2014/7/3,2527
2014/7/4,2502
2014/7/7,2517
2014/7/8,2481
2014/7/9,2467
2014/7/10,2487
2014/7/11,2459
2014/7/14,2451
2014/7/15,2499
2014/7/16,2531
2014/7/17,2576
2014/7/18,2546
2014/7/22,2563
2014/7/23,2531.5
2014/7/24,2512
2014/7/25,2512
2014/7/28,2517
2014/7/29,2534
2014/7/30,2542.5
2014/7/31,2547.5
2014/8/1,2508
2014/8/4,2482.5
2014/8/5,2454
2014/8/6,2390
2014/8/7,2363
2014/8/8,2329
2014/8/11,2359.5
2014/8/12,2397
2014/8/13,2390
2014/8/14,2380.5
2014/8/15,2395.5
2014/8/18,2394.5
2014/8/19,2424
2014/8/20,2445
2014/8/21,2466
2014/8/22,2466
2014/8/25,2464.5
2014/8/26,2459
2014/8/27,2420.5
2014/8/28,2401
2014/8/29,2384
2014/9/1,2404
2014/9/2,2421
2014/9/3,2484
2014/9/4,2476
2014/9/5,2438
2014/9/8,2431.5
2014/9/9,2417
2014/9/10,2395.5
2014/9/11,2406.5
2014/9/12,2370.5
2014/9/16,2365.5
2014/9/17,2323
2014/9/18,2360
2014/9/19,2342.5
2014/9/22,2375.5
2014/9/24,2348.5
2014/9/25,2375
2014/9/26,2412.5
2014/9/29,2457
2014/9/30,2438.5
2014/10/1,2433.5
2014/10/2,2329.5
2014/10/3,2288
2014/10/6,2292
2014/10/7,2292
2014/10/8,2249.5
2014/10/9,2239.5
2014/10/10,2202.5
2014/10/14,2181
2014/10/15,2193
2014/10/16,2151.5
2014/10/17,2170
2014/10/20,2228
2014/10/21,2226
2014/10/22,2263
2014/10/23,2260
2014/10/24,2294
2014/10/27,2313
2014/10/28,2325.5
2014/10/29,2346.5
2014/10/30,2386
2014/10/31,2435.5
2014/11/4,2797
2014/11/5,2687.5
2014/11/6,2602
2014/11/7,2540
2014/11/10,2580
2014/11/11,2629.5
2014/11/12,2738
2014/11/13,2720.5
2014/11/14,2785.5
2014/11/17,2763
2014/11/18,2782
2014/11/19,2787.5
2014/11/20,2756
2014/11/21,2745
2014/11/25,2745.5
2014/11/26,2684
2014/11/27,2630.5
2014/11/28,2650.5
2014/12/1,2670.5
2014/12/2,2646.5
2014/12/3,2624.5
2014/12/4,2598.5
2014/12/5,2591
2014/12/8,2613.5
2014/12/9,2588
2014/12/10,2538
2014/12/11,2518
2014/12/12,2522.5
2014/12/15,2486
2014/12/16,2427.5
2014/12/17,2405
2014/12/18,2442.5
2014/12/19,2472
2014/12/22,2546.5
2014/12/24,2564
2014/12/25,2555
2014/12/26,2559
2014/12/29,2536
2014/12/30,2539.5
2015/1/5,2515
2015/1/6,2440.5
2015/1/7,2425.5
2015/1/8,2400
2015/1/9,2383
2015/1/13,2360
2015/1/14,2382.5
2015/1/15,2348.5
2015/1/16,2338
2015/1/19,2386.5
2015/1/20,2392
2015/1/21,2406.5
2015/1/22,2352.5
2015/1/23,2387.5
2015/1/26,2380.5
2015/1/27,2394
2015/1/28,2401.5
2015/1/29,2391
2015/1/30,2375.5
2015/2/2,2357
2015/2/3,2321
2015/2/4,2322.5
2015/2/5,2349
2015/2/6,2486.5
2015/2/9,2492.5
2015/2/10,2514.5
2015/2/12,2560.5
2015/2/13,2565
2015/2/16,2655
2015/2/17,2665.5
2015/2/18,2680.5
2015/2/19,2670.5
2015/2/20,2673
2015/2/23,2682
2015/2/24,2715
2015/2/25,2733
2015/2/26,2748
2015/2/27,2763
2015/3/2,2740.5
2015/3/3,2758.5
2015/3/4,2673
2015/3/5,2683
2015/3/6,2698.5
2015/3/9,2690.5
2015/3/10,2652
2015/3/11,2656.5
2015/3/12,2706.5
2015/3/13,2834
2015/3/16,2855
2015/3/17,2845
2015/3/18,2884
2015/3/19,2906
2015/3/20,2882.5
2015/3/23,2897.5
2015/3/24,2842.5
2015/3/25,2883.5
2015/3/26,2872
2015/3/27,2827
2015/3/30,2841.5
2015/3/31,2787
2015/4/1,2786.5
2015/4/2,2830
2015/4/3,2844.5
2015/4/6,2815
2015/4/7,2858
2015/4/8,2883
2015/4/9,2882.5
2015/4/10,2891
2015/4/13,2868.5
2015/4/14,2862
2015/4/15,2853.5
2015/4/16,2863
2015/4/17,2877.5
2015/4/20,2800
2015/4/21,2796
2015/4/22,2780
2015/4/23,2829
2015/4/24,2815.5
2015/4/27,2792
2015/4/28,2838.5
2015/4/30,2806
2015/5/1,2754
2015/5/7,2702
2015/5/8,2700
2015/5/11,2751
2015/5/12,2642.5
2015/5/13,2615.5
2015/5/14,2565
2015/5/15,2567
2015/5/18,2581
2015/5/19,2592
2015/5/20,2631
2015/5/21,2686
2015/5/22,2701
2015/5/25,2730.5
2015/5/26,2755
2015/5/27,2736
2015/5/28,2749.5
2015/5/29,2761.5
2015/6/1,2686
2015/6/2,2720
2015/6/3,2700.5
2015/6/4,2680
2015/6/5,2691
2015/6/8,2702
2015/6/9,2686.5
2015/6/10,2674
2015/6/11,2684
2015/6/12,2666.5
2015/6/15,2653.5
2015/6/16,2664
2015/6/17,2645
2015/6/18,2640.5
2015/6/19,2649.5
2015/6/22,2652.5
2015/6/23,2686.5
2015/6/24,2735
2015/6/25,2726
2015/6/26,2678.5
2015/6/29,2608.5
2015/6/30,2611
2015/7/1,2612
2015/7/2,2653
2015/7/3,2620.5
2015/7/6,2579
2015/7/7,2617
2015/7/8,2531
2015/7/9,2467
2015/7/10,2597.5
2015/7/13,2626
2015/7/14,2712
2015/7/15,2720.5
2015/7/16,2736
2015/7/17,2771
2015/7/21,2766
2015/7/22,2757
2015/7/23,2777
2015/7/24,2756.5
2015/7/27,2710
2015/7/28,2656
2015/7/29,2658
2015/7/30,2666.5
2015/7/31,2695
2015/8/3,2685.5
2015/8/4,2701.5
2015/8/5,2785
2015/8/6,2839
2015/8/7,2813
2015/8/10,2834.5
2015/8/11,2816
2015/8/12,2814.5
2015/8/13,2825.5
2015/8/14,2847.5
2015/8/17,2881.5
2015/8/18,2887.5
2015/8/19,2887
2015/8/20,2898
2015/8/21,2761.5
2015/8/24,2530.5
2015/8/25,2441.5
2015/8/26,2460.5
2015/8/27,2577.5
2015/8/28,2613.5
2015/8/31,2574
2015/9/1,2515
2015/9/2,2460
2015/9/3,2490
2015/9/4,2404.5
2015/9/7,2359
2015/9/8,2370
2015/9/9,2411
2015/9/10,2440
2015/9/11,2468
2015/9/14,2496.5
2015/9/15,2471
2015/9/16,2444.5
2015/9/17,2453.5
2015/9/18,2412
2015/9/24,2389
2015/9/25,2376.5
2015/9/28,2455.5
2015/9/29,2371
2015/9/30,2382
2015/10/1,2449
2015/10/2,2477.5
2015/10/5,2498
2015/10/6,2515
2015/10/7,2496
2015/10/8,2537.5
2015/10/9,2591.5
2015/10/13,2582.5
2015/10/14,2512
2015/10/15,2520
2015/10/16,2566
2015/10/19,2522.5
2015/10/20,2498.5
2015/10/21,2492
2015/10/22,2531.5
2015/10/23,2610
2015/10/26,2594
2015/10/27,2561
2015/10/28,2555
2015/10/29,2556.5
2015/10/30,2560.5
2015/11/2,2525
2015/11/4,2443
2015/11/5,2480
2015/11/6,2503
2015/11/9,2516.5
2015/11/10,2533
2015/11/11,2531
2015/11/12,2591
2015/11/13,2570
2015/11/16,2550.5
2015/11/17,2575
2015/11/18,2616.5
2015/11/19,2627
2015/11/20,2598.5
2015/11/24,2619
2015/11/25,2628.5
2015/11/26,2644
2015/11/27,2636
2015/11/30,2589
2015/12/1,2590.5
2015/12/2,2614
2015/12/3,2595
2015/12/4,2540.5
2015/12/7,2565.5
2015/12/8,2541
2015/12/9,2508.5
2015/12/10,2510
2015/12/11,2488
2015/12/14,2445.5
2015/12/15,2440
2015/12/16,2490
2015/12/17,2572
2015/12/18,2544.5
2015/12/21,2486
2015/12/22,2510
2015/12/24,2500
2015/12/25,2478.5
2015/12/28,2470
2015/12/29,2488
2015/12/30,2516
2016/1/4,2445.5
2016/1/5,2436
2016/1/6,2438
2016/1/7,2378.5
2016/1/8,2346.5
2016/1/12,2306.5
2016/1/13,2320.5
2016/1/14,2271.5
2016/1/15,2289
2016/1/18,2231
2016/1/19,2228.5
2016/1/20,2120.5
2016/1/21,2048
2016/1/22,2107
2016/1/25,2155
2016/1/26,2126
2016/1/27,2154.5
2016/1/28,2132.5
2016/1/29,2170.5
2016/2/1,2413.5
2016/2/2,2341
2016/2/3,2263
2016/2/4,2273.5
2016/2/5,2193
2016/2/8,2196
2016/2/9,2105.5
2016/2/10,2032
2016/2/12,1970
2016/2/15,2059
2016/2/16,2092.5
2016/2/17,2088.5
2016/2/18,2146.5
2016/2/19,2130.5
2016/2/22,2127
2016/2/23,2082.5
2016/2/24,2025
2016/2/25,2107.5
2016/2/26,2139
2016/2/29,2092.5
2016/3/1,2074
2016/3/2,2168
2016/3/3,2174
2016/3/4,2168.5
2016/3/7,2155
2016/3/8,2154.5
2016/3/9,2116
2016/3/10,2114.5
2016/3/11,2087.5
2016/3/14,2157
2016/3/15,2144.5
2016/3/16,2141.5
2016/3/17,2121.5
2016/3/18,2105.5
2016/3/22,2144
2016/3/23,2174
2016/3/24,2131
2016/3/25,2081.5
2016/3/28,2100
2016/3/29,2120.5
2016/3/30,2095.5
2016/3/31,2088
2016/4/1,2037.5
2016/4/4,2021
2016/4/5,1996.5
2016/4/6,1999
2016/4/7,1998
2016/4/8,1968.5
2016/4/11,1962.5
2016/4/12,1991.5
2016/4/13,2035
2016/4/14,2113.5
2016/4/15,2108.5
2016/4/18,2051
2016/4/19,2094
2016/4/20,2127
2016/4/21,2167.5
2016/4/22,2195.5
2016/4/25,2274.5
2016/4/26,2237
2016/4/27,2208
2016/4/28,2045.5
2016/5/2,2037
2016/5/6,2056.5
2016/5/9,2075
2016/5/10,2088
2016/5/11,2121.5
2016/5/12,2118
2016/5/13,2105.5
2016/5/16,2068.5
2016/5/17,2091.5
2016/5/18,2107.5
2016/5/19,2099.5
2016/5/20,2099.5
2016/5/23,2076.5
2016/5/24,2094.5
2016/5/25,2111
2016/5/26,2103.5
2016/5/27,2091
2016/5/30,2090
2016/5/31,2118
2016/6/1,2083
2016/6/2,2029.5
2016/6/3,2029
2016/6/6,1996
2016/6/7,2022
2016/6/8,2023.5
2016/6/9,2029.5
2016/6/10,2003
2016/6/13,1968.5
2016/6/14,1932
2016/6/15,1934
2016/6/16,1877
2016/6/17,1856
2016/6/20,1878.5
2016/6/21,1893.5
2016/6/22,1900
2016/6/23,1897
2016/6/24,1785
2016/6/27,1801
2016/6/28,1771
2016/6/29,1832
2016/6/30,1873
2016/7/1,1860.5
2016/7/4,1870
2016/7/5,1862
2016/7/6,1798
2016/7/7,1789
2016/7/8,1724
2016/7/11,1753
2016/7/12,1820.5
2016/7/13,1884
2016/7/14,1887
2016/7/15,1905.5
2016/7/19,1901
2016/7/20,1920.5
2016/7/21,1991
2016/7/22,1966.5
2016/7/25,1983
2016/7/26,1948.5
2016/7/27,1978
2016/7/28,1967
2016/7/29,1842.5
2016/8/1,1907
2016/8/2,1942.5
2016/8/3,1852.5
2016/8/4,1833
2016/8/5,1893.5
2016/8/8,1938.5
2016/8/9,1986
2016/8/10,1957
2016/8/12,1992
2016/8/15,1991
2016/8/16,1958.5
2016/8/17,1930
2016/8/18,1935.5
2016/8/19,1939
2016/8/22,1947
2016/8/23,1947
2016/8/24,1950
2016/8/25,1945.5
2016/8/26,1910.5
2016/8/29,1961.5
2016/8/30,1957.5
2016/8/31,1947
2016/9/1,1935.5
2016/9/2,1935
2016/9/5,1952
2016/9/6,1941.5
2016/9/7,1935.5
2016/9/8,1953
2016/9/9,1956.5
2016/9/12,1918
2016/9/13,1933.5
2016/9/14,1929.5
2016/9/15,1874.5
2016/9/16,1843
2016/9/20,1850
2016/9/21,1871.5
2016/9/23,1880.5
2016/9/26,1833.5
2016/9/27,1806
2016/9/28,1832
2016/9/29,1855
2016/9/30,1834
2016/10/3,1862.5
2016/10/4,1864.5
2016/10/5,1855.5
2016/10/6,1879.5
2016/10/7,1863.5
2016/10/11,1856.5
2016/10/12,1841.5
2016/10/13,1849.5
2016/10/14,1843
2016/10/17,1848.5
2016/10/18,1883.5
2016/10/19,1901.5
2016/10/20,1920.5
2016/10/21,1981.5
2016/10/24,1979
2016/10/25,2006
2016/10/26,2001
2016/10/27,2057.5
2016/10/28,2080
2016/10/31,2052.5
2016/11/1,2090.5
2016/11/2,2070
2016/11/4,2051
2016/11/7,2060
2016/11/8,2090
2016/11/9,1981
2016/11/10,2073
2016/11/11,2172
2016/11/14,2210
2016/11/15,2200.5
2016/11/16,2148.5
2016/11/17,2142.5
2016/11/18,2148
2016/11/21,2167.5
2016/11/22,2203
2016/11/24,2238.5
2016/11/25,2222
2016/11/28,2201.5
2016/11/29,2252.5
2016/11/30,2264
2016/12/1,2321.5
2016/12/2,2303.5
2016/12/5,2272
2016/12/6,2287
2016/12/7,2294.5
2016/12/8,2318
2016/12/9,2348
2016/12/12,2393.5
2016/12/13,2361.5
2016/12/14,2358
2016/12/15,2341
2016/12/16,2332
2016/12/19,2329.5
2016/12/20,2336.5
2016/12/21,2338.5
2016/12/22,2332.5
2016/12/26,2343
2016/12/27,2331
2016/12/28,2319.5
2016/12/29,2306
2016/12/30,2291
2017/1/4,2338
2017/1/5,2371
2017/1/6,2330
2017/1/10,2361
2017/1/11,2314.5
2017/1/12,2303.5
2017/1/13,2300.5
2017/1/16,2295
2017/1/17,2241.5
2017/1/18,2216
2017/1/19,2243
2017/1/20,2233
2017/1/23,2193
2017/1/24,2184.5
2017/1/25,2166
2017/1/26,2175.5
2017/1/27,2200
2017/1/30,2180
2017/1/31,2147
2017/2/1,2137.5
2017/2/2,2121
2017/2/3,2130.5
2017/2/6,2146
2017/2/7,2130
2017/2/8,2190.5
2017/2/9,2199.5
2017/2/10,2259
2017/2/13,2288
2017/2/14,2257
2017/2/15,2281.5
2017/2/16,2293
2017/2/17,2244.5
2017/2/20,2226.5
2017/2/21,2243.5
2017/2/22,2233.5
2017/2/23,2229.5
2017/2/24,2215.5
2017/2/27,2201.5
2017/2/28,2191.5
2017/3/1,2190.5
2017/3/2,2223.5
2017/3/3,2192.5
2017/3/6,2187.5
2017/3/7,2177
2017/3/8,2175.5
2017/3/9,2162
2017/3/10,2174.5
2017/3/13,2200
2017/3/14,2190
2017/3/15,2161
2017/3/16,2162
2017/3/17,2166.5
2017/3/21,2142.5
2017/3/22,2099.5
2017/3/23,2077
2017/3/24,2092
2017/3/27,2051.5
2017/3/28,2076
2017/3/29,2069.5
2017/3/30,2041.5
