日付,安値
2013/3/21,1090
2013/3/22,1101
2013/3/25,1112
2013/3/26,1137
2013/3/27,1171
2013/3/28,1212
2013/3/29,1193
2013/4/1,1131
2013/4/2,1097
2013/4/3,1128
2013/4/4,1117
2013/4/5,1192
2013/4/8,1218
2013/4/9,1253
2013/4/10,1288
2013/4/11,1314
2013/4/12,1341
2013/4/15,1368
2013/4/16,1327
2013/4/17,1360
2013/4/18,1340
2013/4/19,1325
2013/4/22,1351
2013/4/23,1351
2013/4/24,1363
2013/4/25,1371
2013/4/26,1365
2013/4/30,1375
2013/5/1,1346
2013/5/2,1346
2013/5/7,1260
2013/5/8,1297
2013/5/9,1278
2013/5/10,1292
2013/5/13,1290
2013/5/14,1292
2013/5/15,1308
2013/5/16,1300
2013/5/17,1287
2013/5/20,1292
2013/5/21,1288
2013/5/22,1290
2013/5/23,1225
2013/5/24,1221
2013/5/27,1205
2013/5/28,1208
2013/5/29,1226
2013/5/30,1189
2013/5/31,1186
2013/6/3,1145
2013/6/4,1123
2013/6/5,1156
2013/6/6,1121
2013/6/7,1105
2013/6/10,1173
2013/6/11,1169
2013/6/12,1138
2013/6/13,1110
2013/6/14,1126
2013/6/17,1123
2013/6/18,1191
2013/6/19,1232
2013/6/20,1225
2013/6/21,1228
2013/6/24,1250
2013/6/25,1210
2013/6/26,1222
2013/6/27,1225
2013/6/28,1288
2013/7/1,1308
2013/7/2,1325
2013/7/3,1335
2013/7/4,1346
2013/7/5,1355
2013/7/8,1356
2013/7/9,1357
2013/7/10,1388
2013/7/11,1363
2013/7/12,1378
2013/7/16,1371
2013/7/17,1356
2013/7/18,1376
2013/7/19,1361
2013/7/22,1344
2013/7/23,1361
2013/7/24,1387
2013/7/25,1384
2013/7/26,1352
2013/7/29,1332
2013/7/30,1333
2013/7/31,1340
2013/8/1,1361
2013/8/2,1395
2013/8/5,1401
2013/8/6,1390
2013/8/7,1396
2013/8/8,1369
2013/8/9,1357
2013/8/12,1353
2013/8/13,1374
2013/8/14,1399
2013/8/15,1397
2013/8/16,1384
2013/8/19,1386
2013/8/20,1384
2013/8/21,1362
2013/8/22,1366
2013/8/23,1383
2013/8/26,1392
2013/8/27,1382
2013/8/28,1305
2013/8/29,1312
2013/8/30,1336
2013/9/2,1338
2013/9/3,1350
2013/9/4,1330
2013/9/5,1334
2013/9/6,1339
2013/9/9,1361
2013/9/10,1382
2013/9/11,1371
2013/9/12,1360
2013/9/13,1361
2013/9/17,1345
2013/9/18,1352
2013/9/19,1368
2013/9/20,1373
2013/9/24,1363
2013/9/25,1365
2013/9/26,1366
2013/9/27,1369
2013/9/30,1350
2013/10/1,1338
2013/10/2,1333
2013/10/3,1311
2013/10/4,1300
2013/10/7,1278
2013/10/8,1260
2013/10/9,1250
2013/10/10,1282
2013/10/11,1338
2013/10/15,1328
2013/10/16,1321
2013/10/17,1323
2013/10/18,1331
2013/10/21,1335
2013/10/22,1330
2013/10/23,1312
2013/10/24,1314
2013/10/25,1322
2013/10/28,1316
2013/10/29,1312
2013/10/30,1331
2013/10/31,1334
2013/11/1,1318
2013/11/5,1320
2013/11/6,1321
2013/11/7,1315
2013/11/8,1294
2013/11/11,1300
2013/11/12,1309
2013/11/13,1321
2013/11/14,1322
2013/11/15,1339
2013/11/18,1344
2013/11/19,1341
2013/11/20,1348
2013/11/21,1352
2013/11/22,1345
2013/11/25,1353
2013/11/26,1337
2013/11/27,1340
2013/11/28,1356
2013/11/29,1364
2013/12/2,1366
2013/12/3,1373
2013/12/4,1360
2013/12/5,1351
2013/12/6,1342
2013/12/9,1362
2013/12/10,1367
2013/12/11,1377
2013/12/12,1351
2013/12/13,1345
2013/12/16,1338
2013/12/17,1341
2013/12/18,1351
2013/12/19,1375
2013/12/20,1370
2013/12/24,1371
2013/12/25,1370
2013/12/26,1378
2013/12/27,1382
2013/12/30,1418
2014/1/6,1409
2014/1/7,1422
2014/1/8,1445
2014/1/9,1436
2014/1/10,1422
2014/1/14,1385
2014/1/15,1396
2014/1/16,1390
2014/1/17,1362
2014/1/20,1361
2014/1/21,1355
2014/1/22,1343
2014/1/23,1336
2014/1/24,1310
2014/1/27,1276
2014/1/28,1281
2014/1/29,1295
2014/1/30,1280
2014/1/31,1277
2014/2/3,1263
2014/2/4,1224
2014/2/5,1234
2014/2/6,1221
2014/2/7,1224
2014/2/10,1248
2014/2/12,1276
2014/2/13,1264
2014/2/14,1236
2014/2/17,1241
2014/2/18,1251
2014/2/19,1258
2014/2/20,1256
2014/2/21,1269
2014/2/24,1280
2014/2/25,1296
2014/2/26,1253
2014/2/27,1247
2014/2/28,1233
2014/3/3,1201
2014/3/4,1197
2014/3/5,1212
2014/3/6,1223
2014/3/7,1235
2014/3/10,1227
2014/3/11,1218
2014/3/12,1207
2014/3/13,1205
2014/3/14,1166
2014/3/17,1107
2014/3/18,1118
2014/3/19,1106
2014/3/20,1101
2014/3/24,1108
2014/3/25,1107
2014/3/26,1111
2014/3/27,1113
2014/3/28,1121
2014/3/31,1153
2014/4/1,1141
2014/4/2,1148
2014/4/3,1156
2014/4/4,1153
2014/4/7,1150
2014/4/8,1149
2014/4/9,1132
2014/4/10,1138
2014/4/11,1102
2014/4/14,1126
2014/4/15,1128
2014/4/16,1152
2014/4/17,1176
2014/4/18,1172
2014/4/21,1180
2014/4/22,1171
2014/4/23,1165
2014/4/24,1161
2014/4/25,1143
2014/4/28,1142
2014/4/30,1173
2014/5/1,1177
2014/5/2,1184
2014/5/7,1170
2014/5/8,1166
2014/5/9,1168
2014/5/12,1173
2014/5/13,1182
2014/5/14,1190
2014/5/15,1190
2014/5/16,1183
2014/5/19,1196
2014/5/20,1210
2014/5/21,1212
2014/5/22,1221
2014/5/23,1243
2014/5/26,1243
2014/5/27,1249
2014/5/28,1235
2014/5/29,1231
2014/5/30,1219
2014/6/2,1233
2014/6/3,1239
2014/6/4,1235
2014/6/5,1244
2014/6/6,1236
2014/6/9,1237
2014/6/10,1226
2014/6/11,1227
2014/6/12,1221
2014/6/13,1221
2014/6/16,1221
2014/6/17,1218
2014/6/18,1223
2014/6/19,1233
2014/6/20,1242
2014/6/23,1243
2014/6/24,1234
2014/6/25,1240
2014/6/26,1244
2014/6/27,1235
2014/6/30,1233
2014/7/1,1245
2014/7/2,1255
2014/7/3,1250
2014/7/4,1247
2014/7/7,1188
2014/7/8,1180
2014/7/9,1166
2014/7/10,1154
2014/7/11,1146
2014/7/14,1158
2014/7/15,1162
2014/7/16,1158
2014/7/17,1158
2014/7/18,1150
2014/7/22,1151
2014/7/23,1148
2014/7/24,1150
2014/7/25,1153
2014/7/28,1160
2014/7/29,1184.5
2014/7/30,1165
2014/7/31,1161.5
2014/8/1,1155
2014/8/4,1154.5
2014/8/5,1150.5
2014/8/6,1140.5
2014/8/7,1142
2014/8/8,1135
2014/8/11,1143
2014/8/12,1153
2014/8/13,1160
2014/8/14,1170
2014/8/15,1170.5
2014/8/18,1173.5
2014/8/19,1167
2014/8/20,1170.5
2014/8/21,1175
2014/8/22,1173
2014/8/25,1175
2014/8/26,1164
2014/8/27,1136
2014/8/28,1122.5
2014/8/29,1118
2014/9/1,1113.5
2014/9/2,1115
2014/9/3,1115
2014/9/4,1110
2014/9/5,1100
2014/9/8,1091
2014/9/9,1088
2014/9/10,1093
2014/9/11,1105
2014/9/12,1103
2014/9/16,1096.5
2014/9/17,1083
2014/9/18,1089.5
2014/9/19,1109.5
2014/9/22,1116
2014/9/24,1086.5
2014/9/25,1090
2014/9/26,1099.5
2014/9/29,1081
2014/9/30,1082.5
2014/10/1,1095
2014/10/2,1090.5
2014/10/3,1089
2014/10/6,1112
2014/10/7,1105.5
2014/10/8,1085.5
2014/10/9,1080
2014/10/10,1071
2014/10/14,1068
2014/10/15,1060
2014/10/16,1011
2014/10/17,997
2014/10/20,1010.5
2014/10/21,1007
2014/10/22,1007.5
2014/10/23,1001
2014/10/24,1012
2014/10/27,1018.5
2014/10/28,1020
2014/10/29,1029
2014/10/30,1046
2014/10/31,1061
2014/11/4,1102.5
2014/11/5,1104
2014/11/6,1093.5
2014/11/7,1101
2014/11/10,1114
2014/11/11,1126
2014/11/12,1148
2014/11/13,1153.5
2014/11/14,1200
2014/11/17,1200.5
2014/11/18,1216.5
2014/11/19,1194
2014/11/20,1190
2014/11/21,1168
2014/11/25,1167
2014/11/26,1166
2014/11/27,1162
2014/11/28,1158
2014/12/1,1177
2014/12/2,1197
2014/12/3,1219
2014/12/4,1231.5
2014/12/5,1220
2014/12/8,1200.5
2014/12/9,1206
2014/12/10,1200.5
2014/12/11,1182
2014/12/12,1193
2014/12/15,1186
2014/12/16,1110
2014/12/17,1113
2014/12/18,1151
2014/12/19,1172
2014/12/22,1170
2014/12/24,1192.5
2014/12/25,1187.5
2014/12/26,1186.5
2014/12/29,1195
2014/12/30,1212
2015/1/5,1204
2015/1/6,1190.5
2015/1/7,1186
2015/1/8,1209.5
2015/1/9,1205
2015/1/13,1126
2015/1/14,1140
2015/1/15,1149
2015/1/16,1143
2015/1/19,1160.5
2015/1/20,1171.5
2015/1/21,1204.5
2015/1/22,1233
2015/1/23,1238.5
2015/1/26,1232
2015/1/27,1238.5
2015/1/28,1236
2015/1/29,1241.5
2015/1/30,1245.5
2015/2/2,1233
2015/2/3,1234
2015/2/4,1251.5
2015/2/5,1275
2015/2/6,1275.5
2015/2/9,1276.5
2015/2/10,1266.5
2015/2/12,1279.5
2015/2/13,1292
2015/2/16,1318
2015/2/17,1333.5
2015/2/18,1335
2015/2/19,1318
2015/2/20,1300
2015/2/23,1291
2015/2/24,1300.5
2015/2/25,1261.5
2015/2/26,1271.5
2015/2/27,1261
2015/3/2,1263.5
2015/3/3,1264.5
2015/3/4,1238
2015/3/5,1262
2015/3/6,1255
2015/3/9,1257.5
2015/3/10,1264
2015/3/11,1264.5
2015/3/12,1271
2015/3/13,1287
2015/3/16,1255.5
2015/3/17,1253.5
2015/3/18,1253
2015/3/19,1262
2015/3/20,1257.5
2015/3/23,1283.5
2015/3/24,1305
2015/3/25,1335.5
2015/3/26,1331
2015/3/27,1313
2015/3/30,1321
2015/3/31,1319
2015/4/1,1311.5
2015/4/2,1340
2015/4/3,1342
2015/4/6,1343
2015/4/7,1352
2015/4/8,1361
2015/4/9,1418
2015/4/10,1438.5
2015/4/13,1516
2015/4/14,1557
2015/4/15,1577.5
2015/4/16,1535.5
2015/4/17,1507
2015/4/20,1471
2015/4/21,1509.5
2015/4/22,1544
2015/4/23,1527
2015/4/24,1509
2015/4/27,1512.5
2015/4/28,1536
2015/4/30,1485
2015/5/1,1483
2015/5/7,1481
2015/5/8,1487.5
2015/5/11,1516
2015/5/12,1498.5
2015/5/13,1501
2015/5/14,1486
2015/5/15,1490.5
2015/5/18,1507.5
2015/5/19,1549
2015/5/20,1543
2015/5/21,1566.5
2015/5/22,1576
2015/5/25,1648.5
2015/5/26,1671
2015/5/27,1656.5
2015/5/28,1651
2015/5/29,1641.5
2015/6/1,1636
2015/6/2,1649
2015/6/3,1636
2015/6/4,1638
2015/6/5,1630.5
2015/6/8,1641
2015/6/9,1624
2015/6/10,1568
2015/6/11,1581
2015/6/12,1619.5
2015/6/15,1620
2015/6/16,1633
2015/6/17,1634
2015/6/18,1626
2015/6/19,1618
2015/6/22,1615.5
2015/6/23,1655
2015/6/24,1663
2015/6/25,1664
2015/6/26,1651
2015/6/29,1601.5
2015/6/30,1651
2015/7/1,1747
2015/7/2,1740.5
2015/7/3,1744.5
2015/7/6,1735.5
2015/7/7,1767
2015/7/8,1733
2015/7/9,1716.5
2015/7/10,1738
2015/7/13,1751
2015/7/14,1792.5
2015/7/15,1790
2015/7/16,1808
2015/7/17,1827.5
2015/7/21,1845
2015/7/22,1855.5
2015/7/23,1851
2015/7/24,1828
2015/7/27,1814
2015/7/28,1802.5
2015/7/29,1831
2015/7/30,1890.5
2015/7/31,1894
2015/8/3,1896
2015/8/4,1943.5
2015/8/5,1945.5
2015/8/6,1905
2015/8/7,1873
2015/8/10,1887
2015/8/11,1891
2015/8/12,1875
2015/8/13,1876
2015/8/14,1902
2015/8/17,1923
2015/8/18,1897.5
2015/8/19,1850.5
2015/8/20,1837
2015/8/21,1800.5
2015/8/24,1801
2015/8/25,1690
2015/8/26,1724
2015/8/27,1789.5
2015/8/28,1805.5
2015/8/31,1815
2015/9/1,1744.5
2015/9/2,1666.5
2015/9/3,1701
2015/9/4,1683.5
2015/9/7,1660
2015/9/8,1617.5
2015/9/9,1665
2015/9/10,1698
2015/9/11,1711
2015/9/14,1767.5
2015/9/15,1770.5
2015/9/16,1757.5
2015/9/17,1739
2015/9/18,1719
2015/9/24,1709.5
2015/9/25,1748
2015/9/28,1777.5
2015/9/29,1781
2015/9/30,1818
2015/10/1,1865
2015/10/2,1937
2015/10/5,1928.5
2015/10/6,1936.5
2015/10/7,1935
2015/10/8,1829.5
2015/10/9,1819
2015/10/13,1854.5
2015/10/14,1793.5
2015/10/15,1785.5
2015/10/16,1806
2015/10/19,1808.5
2015/10/20,1790
2015/10/21,1782
2015/10/22,1781.5
2015/10/23,1773
2015/10/26,1776
2015/10/27,1789.5
2015/10/28,1786
2015/10/29,1780.5
2015/10/30,1775
2015/11/2,1758
2015/11/4,1763
2015/11/5,1768.5
2015/11/6,1792
2015/11/9,1817
2015/11/10,1794.5
2015/11/11,1816
2015/11/12,1846.5
2015/11/13,1841.5
2015/11/16,1830.5
2015/11/17,1855.5
2015/11/18,1869
2015/11/19,1886
2015/11/20,1900.5
2015/11/24,1918
2015/11/25,1913.5
2015/11/26,1906
2015/11/27,1915
2015/11/30,1909.5
2015/12/1,1911
2015/12/2,1925.5
2015/12/3,1928.5
2015/12/4,1892.5
2015/12/7,1922.5
2015/12/8,1921
2015/12/9,1874.5
2015/12/10,1828.5
2015/12/11,1814
2015/12/14,1785.5
2015/12/15,1762.5
2015/12/16,1770.5
2015/12/17,1821
2015/12/18,1830.5
2015/12/21,1795.5
2015/12/22,1812.5
2015/12/24,1823.5
2015/12/25,1825.5
2015/12/28,1810
2015/12/29,1826
2015/12/30,1852
2016/1/4,1803.5
2016/1/5,1786.5
2016/1/6,1806.5
2016/1/7,1802.5
2016/1/8,1770
2016/1/12,1590
2016/1/13,1578
2016/1/14,1499
2016/1/15,1547.5
2016/1/18,1512.5
2016/1/19,1509.5
2016/1/20,1471.5
2016/1/21,1441.5
2016/1/22,1473
2016/1/25,1534
2016/1/26,1523
2016/1/27,1529
2016/1/28,1529
2016/1/29,1547.5
2016/2/1,1625.5
2016/2/2,1644
2016/2/3,1596
2016/2/4,1597.5
2016/2/5,1533
2016/2/8,1530.5
2016/2/9,1543.5
2016/2/10,1502
2016/2/12,1435
2016/2/15,1344.5
2016/2/16,1402.5
2016/2/17,1376
2016/2/18,1383.5
2016/2/19,1386.5
2016/2/22,1401.5
2016/2/23,1428
2016/2/24,1415
2016/2/25,1412.5
2016/2/26,1483.5
2016/2/29,1478
2016/3/1,1459
2016/3/2,1489
2016/3/3,1503
2016/3/4,1522.5
2016/3/7,1513
2016/3/8,1511
2016/3/9,1506.5
2016/3/10,1536.5
2016/3/11,1548.5
2016/3/14,1583
2016/3/15,1600
2016/3/16,1592
2016/3/17,1587
2016/3/18,1568
2016/3/22,1583.5
2016/3/23,1603.5
2016/3/24,1609.5
2016/3/25,1624.5
2016/3/28,1649.5
2016/3/29,1675.5
2016/3/30,1689
2016/3/31,1625
2016/4/1,1571.5
2016/4/4,1553
2016/4/5,1518.5
2016/4/6,1505.5
2016/4/7,1486
2016/4/8,1484
2016/4/11,1493.5
2016/4/12,1501
2016/4/13,1552.5
2016/4/14,1605.5
2016/4/15,1648
2016/4/18,1615.5
2016/4/19,1637.5
2016/4/20,1642
2016/4/21,1661.5
2016/4/22,1638.5
2016/4/25,1660
2016/4/26,1645.5
2016/4/27,1653.5
2016/4/28,1631.5
2016/5/2,1577
2016/5/6,1575
2016/5/9,1616
2016/5/10,1637.5
2016/5/11,1642
2016/5/12,1630.5
2016/5/13,1650.5
2016/5/16,1649.5
2016/5/17,1657
2016/5/18,1646.5
2016/5/19,1651
2016/5/20,1651.5
2016/5/23,1648.5
2016/5/24,1636
2016/5/25,1648.5
2016/5/26,1645
2016/5/27,1648
2016/5/30,1654.5
2016/5/31,1659
2016/6/1,1657
2016/6/2,1637
2016/6/3,1640
2016/6/6,1646
2016/6/7,1649.5
2016/6/8,1651
2016/6/9,1645
2016/6/10,1619
2016/6/13,1577.5
2016/6/14,1531.5
2016/6/15,1519
2016/6/16,1517.5
2016/6/17,1512.5
2016/6/20,1530.5
2016/6/21,1525.5
2016/6/22,1534
2016/6/23,1539.5
2016/6/24,1460
2016/6/27,1500
2016/6/28,1531
2016/6/29,1560.5
2016/6/30,1582
2016/7/1,1579.5
2016/7/4,1577
2016/7/5,1612
2016/7/6,1586
2016/7/7,1498
2016/7/8,1443.5
2016/7/11,1470
2016/7/12,1477
2016/7/13,1488
2016/7/14,1492.5
2016/7/15,1488
2016/7/19,1498
2016/7/20,1498
2016/7/21,1501
2016/7/22,1492
2016/7/25,1482
2016/7/26,1471.5
2016/7/27,1471
2016/7/28,1460.5
2016/7/29,1456
2016/8/1,1470
2016/8/2,1471.5
2016/8/3,1440
2016/8/4,1428
2016/8/5,1429.5
2016/8/8,1426
2016/8/9,1436
2016/8/10,1450.5
2016/8/12,1458.5
2016/8/15,1465
2016/8/16,1430
2016/8/17,1423
2016/8/18,1400.5
2016/8/19,1400.5
2016/8/22,1421.5
2016/8/23,1443.5
2016/8/24,1460.5
2016/8/25,1478.5
2016/8/26,1452
2016/8/29,1430
2016/8/30,1423.5
2016/8/31,1405
2016/9/1,1419
2016/9/2,1440.5
2016/9/5,1462.5
2016/9/6,1470.5
2016/9/7,1464
2016/9/8,1465
2016/9/9,1464
2016/9/12,1432
2016/9/13,1450
2016/9/14,1452.5
2016/9/15,1449
2016/9/16,1457
2016/9/20,1468.5
2016/9/21,1489
2016/9/23,1520.5
2016/9/26,1497
2016/9/27,1473
2016/9/28,1492
2016/9/29,1499.5
2016/9/30,1487
2016/10/3,1499
2016/10/4,1500.5
2016/10/5,1492.5
2016/10/6,1460
2016/10/7,1440
2016/10/11,1430
2016/10/12,1430
2016/10/13,1427
2016/10/14,1424
2016/10/17,1424
2016/10/18,1413
2016/10/19,1426
2016/10/20,1446
2016/10/21,1462
2016/10/24,1466
2016/10/25,1479
2016/10/26,1470
2016/10/27,1462
2016/10/28,1460.5
2016/10/31,1450
2016/11/1,1454
2016/11/2,1447.5
2016/11/4,1426
2016/11/7,1442
2016/11/8,1452
2016/11/9,1403
2016/11/10,1451
2016/11/11,1453
2016/11/14,1460
2016/11/15,1473.5
2016/11/16,1493.5
2016/11/17,1488
2016/11/18,1486.5
2016/11/21,1490.5
2016/11/22,1502.5
2016/11/24,1539
2016/11/25,1557.5
2016/11/28,1555
2016/11/29,1571
2016/11/30,1573.5
2016/12/1,1570.5
2016/12/2,1572.5
2016/12/5,1552
2016/12/6,1560
2016/12/7,1566.5
2016/12/8,1596.5
2016/12/9,1609.5
2016/12/12,1642
2016/12/13,1658
2016/12/14,1661.5
2016/12/15,1664.5
2016/12/16,1686.5
2016/12/19,1700.5
2016/12/20,1717
2016/12/21,1732.5
2016/12/22,1697
2016/12/26,1697
2016/12/27,1678.5
2016/12/28,1679
2016/12/29,1660
2016/12/30,1656
2017/1/4,1668
2017/1/5,1696
2017/1/6,1690.5
2017/1/10,1684.5
2017/1/11,1689.5
2017/1/12,1695
2017/1/13,1721.5
2017/1/16,1701
2017/1/17,1668.5
2017/1/18,1655.5
2017/1/19,1666.5
2017/1/20,1656.5
2017/1/23,1632
2017/1/24,1623
2017/1/25,1631.5
2017/1/26,1640
2017/1/27,1647
2017/1/30,1643.5
2017/1/31,1631
2017/2/1,1618
2017/2/2,1609
2017/2/3,1611.5
2017/2/6,1616
2017/2/7,1617.5
2017/2/8,1626.5
2017/2/9,1632.5
2017/2/10,1648
2017/2/13,1674.5
2017/2/14,1666
2017/2/15,1673
2017/2/16,1667.5
2017/2/17,1672
2017/2/20,1685
2017/2/21,1701.5
2017/2/22,1704.5
2017/2/23,1687
2017/2/24,1645.5
2017/2/27,1652.5
2017/2/28,1671.5
2017/3/1,1672.5
2017/3/2,1683.5
2017/3/3,1672.5
2017/3/6,1660
2017/3/7,1658
2017/3/8,1639.5
2017/3/9,1633.5
2017/3/10,1635.5
2017/3/13,1641.5
2017/3/14,1648
2017/3/15,1637
2017/3/16,1637.5
2017/3/17,1618.5
2017/3/21,1618.5
2017/3/22,1612.5
2017/3/23,1606.5
2017/3/24,1615
2017/3/27,1614
2017/3/28,1626
2017/3/29,1649.5
2017/3/30,1631.5
