日付,安値
2012/7/11,521
2012/7/12,514
2012/7/13,514
2012/7/17,517
2012/7/18,511
2012/7/19,517
2012/7/20,516
2012/7/23,505
2012/7/24,497
2012/7/25,493
2012/7/26,492
2012/7/27,508
2012/7/30,518
2012/7/31,521
2012/8/1,514
2012/8/2,518
2012/8/3,510
2012/8/6,519
2012/8/7,524
2012/8/8,524
2012/8/9,526
2012/8/10,525
2012/8/13,523
2012/8/14,532
2012/8/15,524
2012/8/16,529
2012/8/17,537
2012/8/20,537
2012/8/21,537
2012/8/22,535
2012/8/23,533
2012/8/24,527
2012/8/27,525
2012/8/28,516
2012/8/29,519
2012/8/30,509
2012/8/31,501
2012/9/3,494
2012/9/4,499
2012/9/5,487
2012/9/6,478
2012/9/7,493
2012/9/10,500
2012/9/11,496
2012/9/12,500
2012/9/13,504
2012/9/14,517
2012/9/18,529
2012/9/19,529
2012/9/20,528
2012/9/21,525
2012/9/24,526
2012/9/25,522
2012/9/26,503
2012/9/27,498
2012/9/28,495
2012/10/1,492
2012/10/2,496
2012/10/3,489
2012/10/4,492
2012/10/5,505
2012/10/9,505
2012/10/10,493
2012/10/11,487
2012/10/12,486
2012/10/15,485
2012/10/16,498
2012/10/17,509
2012/10/18,517
2012/10/19,521
2012/10/22,512
2012/10/23,519
2012/10/24,514
2012/10/25,513
2012/10/26,512
2012/10/29,510
2012/10/30,506
2012/10/31,510
2012/11/1,513
2012/11/2,523
2012/11/5,524
2012/11/6,525
2012/11/7,526
2012/11/8,520
2012/11/9,518
2012/11/12,515
2012/11/13,508
2012/11/14,508
2012/11/15,509
2012/11/16,529
2012/11/19,537
2012/11/20,533
2012/11/21,533
2012/11/22,539
2012/11/26,545
2012/11/27,543
2012/11/28,536
2012/11/29,538
2012/11/30,541
2012/12/3,545
2012/12/4,545
2012/12/5,544
2012/12/6,552
2012/12/7,551
2012/12/10,549
2012/12/11,543
2012/12/12,551
2012/12/13,561
2012/12/14,558
2012/12/17,566
2012/12/18,569
2012/12/19,592
2012/12/20,608
2012/12/21,598
2012/12/25,600
2012/12/26,603
2012/12/27,604
2012/12/28,607
2013/1/4,634
2013/1/7,627
2013/1/8,619
2013/1/9,615
2013/1/10,634
2013/1/11,639
2013/1/15,641
2013/1/16,625
2013/1/17,616
2013/1/18,634
2013/1/21,636
2013/1/22,635
2013/1/23,630
2013/1/24,628
2013/1/25,648
2013/1/28,660
2013/1/29,662
2013/1/30,662
2013/1/31,665
2013/2/1,663
2013/2/4,669
2013/2/5,671
2013/2/6,678
2013/2/7,684
2013/2/8,687
2013/2/12,702
2013/2/13,686
2013/2/14,675
2013/2/15,664
2013/2/18,682
2013/2/19,680
2013/2/20,687
2013/2/21,672
2013/2/22,660
2013/2/25,682
2013/2/26,671
2013/2/27,670
2013/2/28,674
2013/3/1,676
2013/3/4,677
2013/3/5,679
2013/3/6,685
2013/3/7,692
2013/3/8,691
2013/3/11,711
2013/3/12,741
2013/3/13,725
2013/3/14,729
2013/3/15,741
2013/3/18,737
2013/3/19,743
2013/3/21,750
2013/3/22,745
2013/3/25,749
2013/3/26,753
2013/3/27,738
2013/3/28,711
2013/3/29,700
2013/4/1,675
2013/4/2,640
2013/4/3,641
2013/4/4,616
2013/4/5,630
2013/4/8,652
2013/4/9,676
2013/4/10,691
2013/4/11,713
2013/4/12,705
2013/4/15,688
2013/4/16,667
2013/4/17,673
2013/4/18,673
2013/4/19,667
2013/4/22,690
2013/4/23,681
2013/4/24,687
2013/4/25,696
2013/4/26,695
2013/4/30,694
2013/5/1,690
2013/5/2,684
2013/5/7,708
2013/5/8,717
2013/5/9,724
2013/5/10,733
2013/5/13,735
2013/5/14,736
2013/5/15,748
2013/5/16,736
2013/5/17,738
2013/5/20,757
2013/5/21,771
2013/5/22,820
2013/5/23,771
2013/5/24,740
2013/5/27,725
2013/5/28,716
2013/5/29,729
2013/5/30,706
2013/5/31,707
2013/6/3,703
2013/6/4,680
2013/6/5,691
2013/6/6,675
2013/6/7,648
2013/6/10,677
2013/6/11,680
2013/6/12,660
2013/6/13,648
2013/6/14,662
2013/6/17,652
2013/6/18,667
2013/6/19,686
2013/6/20,684
2013/6/21,668
2013/6/24,676
2013/6/25,660
2013/6/26,655
2013/6/27,649
2013/6/28,661
2013/7/1,663
2013/7/2,672
2013/7/3,685
2013/7/4,683
2013/7/5,690
2013/7/8,701
2013/7/9,709
2013/7/10,702
2013/7/11,701
2013/7/12,708
2013/7/16,715
2013/7/17,714
2013/7/18,722
2013/7/19,709
2013/7/22,713
2013/7/23,712
2013/7/24,725
2013/7/25,723
2013/7/26,695
2013/7/29,670
2013/7/30,670
2013/7/31,676
2013/8/1,683
2013/8/2,710
2013/8/5,711
2013/8/6,708
2013/8/7,706
2013/8/8,708
2013/8/9,721
2013/8/12,729
2013/8/13,743
2013/8/14,743
2013/8/15,746
2013/8/16,744
2013/8/19,730
2013/8/20,724
2013/8/21,718
2013/8/22,721
2013/8/23,733
2013/8/26,738
2013/8/27,737
2013/8/28,717
2013/8/29,719
2013/8/30,715
2013/9/2,708
2013/9/3,719
2013/9/4,725
2013/9/5,738
2013/9/6,733
2013/9/9,747
2013/9/10,753
2013/9/11,748
2013/9/12,746
2013/9/13,744
2013/9/17,751
2013/9/18,764
2013/9/19,774
2013/9/20,782
2013/9/24,787
2013/9/25,793
2013/9/26,771
2013/9/27,786
2013/9/30,768
2013/10/1,766
2013/10/2,751
2013/10/3,749
2013/10/4,738
2013/10/7,720
2013/10/8,711
2013/10/9,711
2013/10/10,737
2013/10/11,753
2013/10/15,758
2013/10/16,748
2013/10/17,749
2013/10/18,755
2013/10/21,764
2013/10/22,770
2013/10/23,768
2013/10/24,751
2013/10/25,758
2013/10/28,763
2013/10/29,763
2013/10/30,774
2013/10/31,766
2013/11/1,754
2013/11/5,753
2013/11/6,751
2013/11/7,757
2013/11/8,741
2013/11/11,715
2013/11/12,716
2013/11/13,725
2013/11/14,728
2013/11/15,740
2013/11/18,746
2013/11/19,742
2013/11/20,738
2013/11/21,740
2013/11/22,745
2013/11/25,748
2013/11/26,743
2013/11/27,738
2013/11/28,741
2013/11/29,738
2013/12/2,740
2013/12/3,739
2013/12/4,727
2013/12/5,719
2013/12/6,715
2013/12/9,720
2013/12/10,722
2013/12/11,718
2013/12/12,714
2013/12/13,711
2013/12/16,705
2013/12/17,709
2013/12/18,713
2013/12/19,717
2013/12/20,715
2013/12/24,715
2013/12/25,715
2013/12/26,720
2013/12/27,737
2013/12/30,743
2014/1/6,748
2014/1/7,743
2014/1/8,747
2014/1/9,748
2014/1/10,749
2014/1/14,735
2014/1/15,745
2014/1/16,756
2014/1/17,754
2014/1/20,763
2014/1/21,765
2014/1/22,764
2014/1/23,762
2014/1/24,748
2014/1/27,722
2014/1/28,725
2014/1/29,731
2014/1/30,723
2014/1/31,723
2014/2/3,709
2014/2/4,673
2014/2/5,672
2014/2/6,691
2014/2/7,704
2014/2/10,713
2014/2/12,720
2014/2/13,708
2014/2/14,694
2014/2/17,696
2014/2/18,711
2014/2/19,716
2014/2/20,709
2014/2/21,713
2014/2/24,713
2014/2/25,723
2014/2/26,719
2014/2/27,714
2014/2/28,708
2014/3/3,698
2014/3/4,707
2014/3/5,733
2014/3/6,731
2014/3/7,736
2014/3/10,733
2014/3/11,737
2014/3/12,721
2014/3/13,718
2014/3/14,701
2014/3/17,685
2014/3/18,696
2014/3/19,692
2014/3/20,688
2014/3/24,680
2014/3/25,675
2014/3/26,683
2014/3/27,662
2014/3/28,680
2014/3/31,689
2014/4/1,681
2014/4/2,690
2014/4/3,695
2014/4/4,693
2014/4/7,688
2014/4/8,678
2014/4/9,661
2014/4/10,674
2014/4/11,665
2014/4/14,665
2014/4/15,668
2014/4/16,673
2014/4/17,685
2014/4/18,686
2014/4/21,685
2014/4/22,683
2014/4/23,685
2014/4/24,679
2014/4/25,680
2014/4/28,678
2014/4/30,681
2014/5/1,682
2014/5/2,687
2014/5/7,670
2014/5/8,672
2014/5/9,676
2014/5/12,671
2014/5/13,680
2014/5/14,683
2014/5/15,689
2014/5/16,680
2014/5/19,678
2014/5/20,677
2014/5/21,670
2014/5/22,681
2014/5/23,690
2014/5/26,694
2014/5/27,699
2014/5/28,698
2014/5/29,694
2014/5/30,694
2014/6/2,697
2014/6/3,705
2014/6/4,703
2014/6/5,703
2014/6/6,706
2014/6/9,714
2014/6/10,713
2014/6/11,712
2014/6/12,708
2014/6/13,713
2014/6/16,722
2014/6/17,720
2014/6/18,719
2014/6/19,723
2014/6/20,730
2014/6/23,735
2014/6/24,731
2014/6/25,735
2014/6/26,740
2014/6/27,731
2014/6/30,733
2014/7/1,734
2014/7/2,738
2014/7/3,740
2014/7/4,741
2014/7/7,741
2014/7/8,736
2014/7/9,736
2014/7/10,733
2014/7/11,727
2014/7/14,729
2014/7/15,736
2014/7/16,734
2014/7/17,735
2014/7/18,725
2014/7/22,724.5
2014/7/23,726.2
2014/7/24,723.2
2014/7/25,722.9
2014/7/28,728
2014/7/29,735.2
2014/7/30,731.4
2014/7/31,730.6
2014/8/1,722.1
2014/8/4,725.2
2014/8/5,718
2014/8/6,725.3
2014/8/7,723.8
2014/8/8,721
2014/8/11,725.2
2014/8/12,734.5
2014/8/13,738.2
2014/8/14,742.4
2014/8/15,744.1
2014/8/18,748.7
2014/8/19,753.3
2014/8/20,750.8
2014/8/21,755.6
2014/8/22,754
2014/8/25,752.4
2014/8/26,755
2014/8/27,751.2
2014/8/28,750.4
2014/8/29,747.5
2014/9/1,753.3
2014/9/2,757.3
2014/9/3,760.3
2014/9/4,757.5
2014/9/5,755.6
2014/9/8,760.5
2014/9/9,765.8
2014/9/10,767.6
2014/9/11,775.4
2014/9/12,782.5
2014/9/16,780.3
2014/9/17,784.1
2014/9/18,788.3
2014/9/19,793.4
2014/9/22,796.3
2014/9/24,796.4
2014/9/25,803.2
2014/9/26,780
2014/9/29,778.8
2014/9/30,738.1
2014/10/1,746
2014/10/2,720.9
2014/10/3,720.5
2014/10/6,730.6
2014/10/7,716
2014/10/8,705.5
2014/10/9,697
2014/10/10,681.5
2014/10/14,673.1
2014/10/15,672
2014/10/16,658
2014/10/17,643.7
2014/10/20,657.3
2014/10/21,651.9
2014/10/22,658.1
2014/10/23,661
2014/10/24,666.2
2014/10/27,673.1
2014/10/28,667.4
2014/10/29,675.8
2014/10/30,684
2014/10/31,691.9
2014/11/4,710
2014/11/5,717
2014/11/6,715.5
2014/11/7,726
2014/11/10,716.2
2014/11/11,732.5
2014/11/12,725.1
2014/11/13,720.2
2014/11/14,725.8
2014/11/17,712.8
2014/11/18,718.5
2014/11/19,722
2014/11/20,726.1
2014/11/21,719.3
2014/11/25,733
2014/11/26,745.1
2014/11/27,742.2
2014/11/28,737
2014/12/1,744
2014/12/2,731
2014/12/3,738.5
2014/12/4,740.4
2014/12/5,740
2014/12/8,740.1
2014/12/9,728.1
2014/12/10,710.7
2014/12/11,695
2014/12/12,703.8
2014/12/15,680.5
2014/12/16,672.4
2014/12/17,674.1
2014/12/18,679.5
2014/12/19,684.1
2014/12/22,695.1
2014/12/24,715
2014/12/25,711.3
2014/12/26,718.3
2014/12/29,718.3
2014/12/30,724.5
2015/1/5,713.3
2015/1/6,695
2015/1/7,689.1
2015/1/8,692.2
2015/1/9,689.1
2015/1/13,678
2015/1/14,668.5
2015/1/15,661.2
2015/1/16,655
2015/1/19,669
2015/1/20,673.4
2015/1/21,673.1
2015/1/22,673.4
2015/1/23,694.2
2015/1/26,660.2
2015/1/27,653.2
2015/1/28,661.6
2015/1/29,656.1
2015/1/30,652.3
2015/2/2,650
2015/2/3,657
2015/2/4,670.6
2015/2/5,672.1
2015/2/6,673.2
2015/2/9,692.6
2015/2/10,688.4
2015/2/12,688
2015/2/13,685.8
2015/2/16,697.1
2015/2/17,713.5
2015/2/18,714.3
2015/2/19,717.1
2015/2/20,715.6
2015/2/23,720.6
2015/2/24,719.9
2015/2/25,723.1
2015/2/26,725.8
2015/2/27,730
2015/3/2,732.5
2015/3/3,733.6
2015/3/4,732
2015/3/5,729
2015/3/6,731.6
2015/3/9,732.8
2015/3/10,735.8
2015/3/11,729.3
2015/3/12,733
2015/3/13,727.7
2015/3/16,721.1
2015/3/17,723
2015/3/18,715.3
2015/3/19,712.7
2015/3/20,708.3
2015/3/23,714.9
2015/3/24,725.6
2015/3/25,729
2015/3/26,730.6
2015/3/27,697.5
2015/3/30,688.8
2015/3/31,696
2015/4/1,681.5
2015/4/2,688
2015/4/3,688.1
2015/4/6,684.1
2015/4/7,693.1
2015/4/8,701.2
2015/4/9,703.1
2015/4/10,699.6
2015/4/13,692.2
2015/4/14,696.2
2015/4/15,696
2015/4/16,700.1
2015/4/17,714.9
2015/4/20,706.8
2015/4/21,708.2
2015/4/22,711.2
2015/4/23,718
2015/4/24,727.4
2015/4/27,730.3
2015/4/28,736.6
2015/4/30,738
2015/5/1,735.2
2015/5/7,727.2
2015/5/8,703.9
2015/5/11,705.1
2015/5/12,703
2015/5/13,703.8
2015/5/14,704.5
2015/5/15,696.8
2015/5/18,699
2015/5/19,714.1
2015/5/20,716
2015/5/21,712.8
2015/5/22,718.3
2015/5/25,730
2015/5/26,731.9
2015/5/27,725.8
2015/5/28,728.2
2015/5/29,726.5
2015/6/1,713.1
2015/6/2,713
2015/6/3,713
2015/6/4,716.6
2015/6/5,710
2015/6/8,709.4
2015/6/9,705.1
2015/6/10,702.4
2015/6/11,714.1
2015/6/12,709.9
2015/6/15,706.9
2015/6/16,710.2
2015/6/17,703.5
2015/6/18,698.6
2015/6/19,699.7
2015/6/22,707
2015/6/23,712.3
2015/6/24,719.5
2015/6/25,716.1
2015/6/26,709.3
2015/6/29,694
2015/6/30,700
2015/7/1,700.3
2015/7/2,705.1
2015/7/3,708.6
2015/7/6,698
2015/7/7,697.1
2015/7/8,674.6
2015/7/9,653
2015/7/10,667
2015/7/13,678.2
2015/7/14,689.2
2015/7/15,690.2
2015/7/16,686.1
2015/7/17,691
2015/7/21,683.3
2015/7/22,687.3
2015/7/23,680.5
2015/7/24,670
2015/7/27,667.3
2015/7/28,656.3
2015/7/29,667
2015/7/30,671.4
2015/7/31,683.3
2015/8/3,677.8
2015/8/4,673.3
2015/8/5,682
2015/8/6,707.3
2015/8/7,707.4
2015/8/10,708.7
2015/8/11,723
2015/8/12,718.8
2015/8/13,725.1
2015/8/14,723.4
2015/8/17,725.3
2015/8/18,726.2
2015/8/19,720
2015/8/20,702.5
2015/8/21,683.6
2015/8/24,659.3
2015/8/25,622.3
2015/8/26,628
2015/8/27,648.8
2015/8/28,665.3
2015/8/31,661.2
2015/9/1,654.5
2015/9/2,637.3
2015/9/3,638.1
2015/9/4,628.5
2015/9/7,623.2
2015/9/8,630
2015/9/9,653
2015/9/10,650.1
2015/9/11,655.3
2015/9/14,649.3
2015/9/15,653.2
2015/9/16,654
2015/9/17,664.4
2015/9/18,649.2
2015/9/24,632.8
2015/9/25,632.2
2015/9/28,620.1
2015/9/29,573.3
2015/9/30,575.1
2015/10/1,575.5
2015/10/2,578.2
2015/10/5,595.4
2015/10/6,612
2015/10/7,620.2
2015/10/8,647
2015/10/9,669.4
2015/10/13,667.4
2015/10/14,658.3
2015/10/15,657
2015/10/16,670.3
2015/10/19,662.6
2015/10/20,666
2015/10/21,666.3
2015/10/22,679
2015/10/23,687.4
2015/10/26,693.5
2015/10/27,681.2
2015/10/28,685.6
2015/10/29,694.5
2015/10/30,695.5
2015/11/2,685.3
2015/11/4,690
2015/11/5,677
2015/11/6,695.8
2015/11/9,696.2
2015/11/10,692.7
2015/11/11,697.3
2015/11/12,688.7
2015/11/13,685.7
2015/11/16,682.8
2015/11/17,686.2
2015/11/18,697.2
2015/11/19,703.2
2015/11/20,701
2015/11/24,703.9
2015/11/25,697
2015/11/26,694.6
2015/11/27,701.6
2015/11/30,676.1
2015/12/1,682
2015/12/2,690.9
2015/12/3,686.9
2015/12/4,678.3
2015/12/7,683.7
2015/12/8,665
2015/12/9,661.2
2015/12/10,657.3
2015/12/11,655
2015/12/14,645.5
2015/12/15,640.1
2015/12/16,643
2015/12/17,650.2
2015/12/18,625
2015/12/21,617.7
2015/12/22,616
2015/12/24,619.9
2015/12/25,613.1
2015/12/28,616.1
2015/12/29,618
2015/12/30,625.1
2016/1/4,614.4
2016/1/5,610.5
2016/1/6,609.7
2016/1/7,586.8
2016/1/8,580.1
2016/1/12,565.2
2016/1/13,572.8
2016/1/14,553.7
2016/1/15,556.7
2016/1/18,541.2
2016/1/19,546.4
2016/1/20,528.2
2016/1/21,514.6
2016/1/22,526.6
2016/1/25,535.9
2016/1/26,525.1
2016/1/27,534.7
2016/1/28,544.4
2016/1/29,542.1
2016/2/1,570.6
2016/2/2,550
2016/2/3,519.6
2016/2/4,515.9
2016/2/5,523
2016/2/8,558
2016/2/9,538.4
2016/2/10,518.3
2016/2/12,493.3
2016/2/15,517.5
2016/2/16,547.2
2016/2/17,551
2016/2/18,580.5
2016/2/19,570.5
2016/2/22,570.2
2016/2/23,579.2
2016/2/24,558.2
2016/2/25,570.2
2016/2/26,569.4
2016/2/29,565.4
2016/3/1,552
2016/3/2,572.9
2016/3/3,584.9
2016/3/4,599
2016/3/7,603.4
2016/3/8,603.1
2016/3/9,580.9
2016/3/10,595.5
2016/3/11,595.4
2016/3/14,613.6
2016/3/15,608.9
2016/3/16,598.6
2016/3/17,602.6
2016/3/18,606.7
2016/3/22,610.1
2016/3/23,607.8
2016/3/24,578
2016/3/25,585
2016/3/28,593.3
2016/3/29,592.2
2016/3/30,572
2016/3/31,569.1
2016/4/1,551.1
2016/4/4,546.4
2016/4/5,535.6
2016/4/6,528.1
2016/4/7,531.4
2016/4/8,518.4
2016/4/11,531.6
2016/4/12,539.1
2016/4/13,553.6
2016/4/14,578.7
2016/4/15,585.2
2016/4/18,563.9
2016/4/19,569.3
2016/4/20,581.3
2016/4/21,594.3
2016/4/22,593
2016/4/25,601.7
2016/4/26,600.1
2016/4/27,603
2016/4/28,585.3
2016/5/2,558.2
2016/5/6,556.7
2016/5/9,562.5
2016/5/10,517
2016/5/11,517.8
2016/5/12,511.5
2016/5/13,510
2016/5/16,509.1
2016/5/17,510
2016/5/18,512
2016/5/19,512.5
2016/5/20,503.1
2016/5/23,498.8
2016/5/24,501.6
2016/5/25,509.5
2016/5/26,510.1
2016/5/27,512.2
2016/5/30,518.1
2016/5/31,522.5
2016/6/1,523.5
2016/6/2,507.3
2016/6/3,502.8
2016/6/6,495
2016/6/7,502.3
2016/6/8,496.7
2016/6/9,491.3
2016/6/10,490.4
2016/6/13,472.1
2016/6/14,469.4
2016/6/15,467.7
2016/6/16,453.8
2016/6/17,456
2016/6/20,467.6
2016/6/21,465.3
2016/6/22,464.1
2016/6/23,465.5
2016/6/24,436.4
2016/6/27,440.8
2016/6/28,432.5
2016/6/29,445.1
2016/6/30,458.3
2016/7/1,459.7
2016/7/4,459
2016/7/5,466.7
2016/7/6,454.4
2016/7/7,460
2016/7/8,458.9
2016/7/11,469.6
2016/7/12,483.5
2016/7/13,493
2016/7/14,489.8
2016/7/15,498.6
2016/7/19,502.1
2016/7/20,499.2
2016/7/21,501.1
2016/7/22,495.5
2016/7/25,495.2
2016/7/26,481.5
2016/7/27,479.9
2016/7/28,480.1
2016/7/29,473.9
2016/8/1,470.2
2016/8/2,466.7
2016/8/3,457.4
2016/8/4,463.7
2016/8/5,473.2
2016/8/8,467.1
2016/8/9,489
2016/8/10,490.5
2016/8/12,490.2
2016/8/15,485.4
2016/8/16,483.4
2016/8/17,482.7
2016/8/18,485.6
2016/8/19,490.4
2016/8/22,498.5
2016/8/23,495.1
2016/8/24,501.5
2016/8/25,500.2
2016/8/26,497.7
2016/8/29,506
2016/8/30,504
2016/8/31,511.6
2016/9/1,514.6
2016/9/2,508.8
2016/9/5,517
2016/9/6,517.1
2016/9/7,516
2016/9/8,511.2
2016/9/9,521.9
2016/9/12,516.2
2016/9/13,516.6
2016/9/14,511
2016/9/15,501.6
2016/9/16,502.9
2016/9/20,501.9
2016/9/21,505
2016/9/23,512
2016/9/26,515.5
2016/9/27,506.2
2016/9/28,504.5
2016/9/29,517.6
2016/9/30,511.3
2016/10/3,514
2016/10/4,518.1
2016/10/5,521.8
2016/10/6,529
2016/10/7,529.6
2016/10/11,537.9
2016/10/12,531.5
2016/10/13,530.3
2016/10/14,526.3
2016/10/17,535.2
2016/10/18,533.8
2016/10/19,541
2016/10/20,541
2016/10/21,547.3
2016/10/24,547.9
2016/10/25,548
2016/10/26,545.7
2016/10/27,547.3
2016/10/28,551.7
2016/10/31,551.2
2016/11/1,550.2
2016/11/2,547.1
2016/11/4,528.8
2016/11/7,528.4
2016/11/8,535.4
2016/11/9,515
2016/11/10,542.1
2016/11/11,562.4
2016/11/14,578
2016/11/15,591.6
2016/11/16,597.1
2016/11/17,593.7
2016/11/18,605
2016/11/21,598.5
2016/11/22,602
2016/11/24,619.3
2016/11/25,622.9
2016/11/28,628.5
2016/11/29,629
2016/11/30,625.2
2016/12/1,638
2016/12/2,642.1
2016/12/5,640.4
2016/12/6,649.8
2016/12/7,663.5
2016/12/8,671.4
2016/12/9,675.4
2016/12/12,675.6
2016/12/13,675.1
2016/12/14,670.1
2016/12/15,667.6
2016/12/16,673.2
2016/12/19,669.1
2016/12/20,666.1
2016/12/21,674
2016/12/22,677.3
2016/12/26,669.9
2016/12/27,672.4
2016/12/28,672.7
2016/12/29,662.5
2016/12/30,659
2017/1/4,668
2017/1/5,672.9
2017/1/6,668.1
2017/1/10,665.6
2017/1/11,670.8
2017/1/12,669.2
2017/1/13,669.2
2017/1/16,673
2017/1/17,667.1
2017/1/18,661.9
2017/1/19,675.3
2017/1/20,678.6
2017/1/23,675.8
2017/1/24,683.1
2017/1/25,686.1
2017/1/26,692.4
2017/1/27,695
2017/1/30,688.7
2017/1/31,683.5
2017/2/1,671.4
2017/2/2,676
2017/2/3,675.3
2017/2/6,675
2017/2/7,688
2017/2/8,696.6
2017/2/9,702.3
2017/2/10,711
2017/2/13,720.5
2017/2/14,718.2
2017/2/15,725.3
2017/2/16,722
2017/2/17,724.5
2017/2/20,720.5
2017/2/21,729.2
2017/2/22,730.5
2017/2/23,735.4
2017/2/24,733.2
2017/2/27,719.9
2017/2/28,726.7
2017/3/1,726.1
2017/3/2,739.7
2017/3/3,726.5
2017/3/6,725.6
2017/3/7,728.1
2017/3/8,721.5
2017/3/9,724
2017/3/10,722.1
2017/3/13,720.1
2017/3/14,725.2
2017/3/15,719.3
2017/3/16,721.3
2017/3/17,716.1
2017/3/21,715.6
2017/3/22,702.3
2017/3/23,698.7
2017/3/24,696.1
2017/3/27,689.4
2017/3/28,696.1
2017/3/29,693.3
2017/3/30,693.2
