日付,安値
2013/1/29,22650
2013/1/30,22950
2013/1/31,23490
2013/2/1,24230
2013/2/4,24910
2013/2/5,24110
2013/2/6,24730
2013/2/7,24600
2013/2/8,24010
2013/2/12,24500
2013/2/13,24650
2013/2/14,24570
2013/2/15,24730
2013/2/18,25050
2013/2/19,25150
2013/2/20,25320
2013/2/21,24870
2013/2/22,24510
2013/2/25,25590
2013/2/26,24920
2013/2/27,24570
2013/2/28,25050
2013/3/1,25080
2013/3/4,25130
2013/3/5,26210
2013/3/6,27530
2013/3/7,28610
2013/3/8,28950
2013/3/11,30700
2013/3/12,29990
2013/3/13,29390
2013/3/14,29850
2013/3/15,30100
2013/3/18,29290
2013/3/19,29840
2013/3/21,30200
2013/3/22,29300
2013/3/25,29940
2013/3/26,30050
2013/3/27,29700
2013/3/28,29810
2013/3/29,30000
2013/4/1,30500
2013/4/2,30300
2013/4/3,33350
2013/4/4,33600
2013/4/5,34900
2013/4/8,34900
2013/4/9,33700
2013/4/10,33300
2013/4/11,33300
2013/4/12,32650
2013/4/15,33350
2013/4/16,32550
2013/4/17,33700
2013/4/18,33300
2013/4/19,33350
2013/4/22,33550
2013/4/23,33450
2013/4/24,33650
2013/4/25,33650
2013/4/26,34350
2013/4/30,34900
2013/5/1,35500
2013/5/2,35300
2013/5/7,36000
2013/5/8,36100
2013/5/9,36250
2013/5/10,36850
2013/5/13,37550
2013/5/14,37900
2013/5/15,38250
2013/5/16,37550
2013/5/17,37700
2013/5/20,38600
2013/5/21,38250
2013/5/22,38550
2013/5/23,38100
2013/5/24,35200
2013/5/27,35600
2013/5/28,36900
2013/5/29,36800
2013/5/30,33200
2013/5/31,33650
2013/6/3,32700
2013/6/4,32000
2013/6/5,29580
2013/6/6,29210
2013/6/7,28580
2013/6/10,30600
2013/6/11,31050
2013/6/12,30100
2013/6/13,28550
2013/6/14,28540
2013/6/17,27900
2013/6/18,29120
2013/6/19,29630
2013/6/20,29220
2013/6/21,29010
2013/6/24,30100
2013/6/25,29670
2013/6/26,30450
2013/6/27,30600
2013/6/28,31300
2013/7/1,32700
2013/7/2,33800
2013/7/3,34450
2013/7/4,34400
2013/7/5,35750
2013/7/8,36750
2013/7/9,36700
2013/7/10,37250
2013/7/11,37350
2013/7/12,36000
2013/7/16,34900
2013/7/17,34950
2013/7/18,35500
2013/7/19,35500
2013/7/22,35750
2013/7/23,35950
2013/7/24,36100
2013/7/25,36200
2013/7/26,35450
2013/7/29,34100
2013/7/30,33600
2013/7/31,33000
2013/8/1,33000
2013/8/2,34800
2013/8/5,34600
2013/8/6,33600
2013/8/7,32900
2013/8/8,31900
2013/8/9,31300
2013/8/12,30750
2013/8/13,31750
2013/8/14,31950
2013/8/15,31900
2013/8/16,31200
2013/8/19,31800
2013/8/20,30950
2013/8/21,30400
2013/8/22,30600
2013/8/23,31600
2013/8/26,31600
2013/8/27,31150
2013/8/28,30050
2013/8/29,31150
2013/8/30,31700
2013/9/2,31850
2013/9/3,33000
2013/9/4,33100
2013/9/5,33900
2013/9/6,32950
2013/9/9,33800
2013/9/10,34150
2013/9/11,34750
2013/9/12,34900
2013/9/13,35000
2013/9/17,35150
2013/9/18,35450
2013/9/19,36500
2013/9/20,36600
2013/9/24,36350
2013/9/25,36350
2013/9/26,36400
2013/9/27,37400
2013/9/30,36650
2013/10/1,36950
2013/10/2,35450
2013/10/3,34550
2013/10/4,34300
2013/10/7,34000
2013/10/8,33700
2013/10/9,33850
2013/10/10,34250
2013/10/11,32700
2013/10/15,33650
2013/10/16,33650
2013/10/17,33850
2013/10/18,33700
2013/10/21,33950
2013/10/22,34000
2013/10/23,33350
2013/10/24,32600
2013/10/25,32150
2013/10/28,32600
2013/10/29,32600
2013/10/30,33400
2013/10/31,32850
2013/11/1,32400
2013/11/5,32200
2013/11/6,31400
2013/11/7,31700
2013/11/8,30350
2013/11/11,30650
2013/11/12,30850
2013/11/13,31800
2013/11/14,32950
2013/11/15,34600
2013/11/18,35300
2013/11/19,35250
2013/11/20,35800
2013/11/21,36100
2013/11/22,36750
2013/11/25,37100
2013/11/26,37150
2013/11/27,36850
2013/11/28,37950
2013/11/29,38350
2013/12/2,38400
2013/12/3,38700
2013/12/4,37800
2013/12/5,36750
2013/12/6,36500
2013/12/9,38000
2013/12/10,38000
2013/12/11,37150
2013/12/12,36700
2013/12/13,37000
2013/12/16,37350
2013/12/17,37750
2013/12/18,37900
2013/12/19,39850
2013/12/20,40500
2013/12/24,42150
2013/12/25,42350
2013/12/26,43300
2013/12/27,42650
2013/12/30,42600
2014/1/6,40900
2014/1/7,40200
2014/1/8,40750
2014/1/9,39700
2014/1/10,40200
2014/1/14,38900
2014/1/15,39215
2014/1/16,38600
2014/1/17,38200
2014/1/20,37850
2014/1/21,38100
2014/1/22,38120
2014/1/23,38740
2014/1/24,37680
2014/1/27,37120
2014/1/28,37525
2014/1/29,38700
2014/1/30,37980
2014/1/31,37500
2014/2/3,37015
2014/2/4,36000
2014/2/5,35520
2014/2/6,35805
2014/2/7,36100
2014/2/10,36620
2014/2/12,36455
2014/2/13,35600
2014/2/14,34500
2014/2/17,34425
2014/2/18,34605
2014/2/19,35490
2014/2/20,34505
2014/2/21,34900
2014/2/24,35240
2014/2/25,36305
2014/2/26,35710
2014/2/27,35360
2014/2/28,34820
2014/3/3,34550
2014/3/4,35400
2014/3/5,36600
2014/3/6,36665
2014/3/7,37955
2014/3/10,37665
2014/3/11,37600
2014/3/12,36730
2014/3/13,36565
2014/3/14,35580
2014/3/17,35425
2014/3/18,35590
2014/3/19,35235
2014/3/20,35150
2014/3/24,35320
2014/3/25,35760
2014/3/26,35850
2014/3/27,35680
2014/3/28,36975
2014/3/31,37420
2014/4/1,36960
2014/4/2,36900
2014/4/3,37700
2014/4/4,37950
2014/4/7,37905
2014/4/8,37920
2014/4/9,37250
2014/4/10,36385
2014/4/11,33030
2014/4/14,32225
2014/4/15,32505
2014/4/16,32800
2014/4/17,33120
2014/4/18,33560
2014/4/21,33665
2014/4/22,32840
2014/4/23,32815
2014/4/24,32830
2014/4/25,32440
2014/4/28,32010
2014/4/30,31685
2014/5/1,31700
2014/5/2,31750
2014/5/7,30950
2014/5/8,31320
2014/5/9,31265
2014/5/12,31275
2014/5/13,32015
2014/5/14,32445
2014/5/15,31790
2014/5/16,31120
2014/5/19,31365
2014/5/20,31535
2014/5/21,31225
2014/5/22,31805
2014/5/23,32560
2014/5/26,33265
2014/5/27,33400
2014/5/28,33530
2014/5/29,33600
2014/5/30,33420
2014/6/2,33850
2014/6/3,34700
2014/6/4,34110
2014/6/5,34400
2014/6/6,34525
2014/6/9,34870
2014/6/10,34215
2014/6/11,34110
2014/6/12,33255
2014/6/13,32900
2014/6/16,32920
2014/6/17,33140
2014/6/18,33320
2014/6/19,33530
2014/6/20,34270
2014/6/23,34635
2014/6/24,34220
2014/6/25,34215
2014/6/26,34320
2014/6/27,33400
2014/6/30,33150
2014/7/1,33030
2014/7/2,33235
2014/7/3,33330
2014/7/4,33360
2014/7/7,33310
2014/7/8,33150
2014/7/9,32800
2014/7/10,33200
2014/7/11,32555
2014/7/14,32380
2014/7/15,32710
2014/7/16,32615
2014/7/17,32860
2014/7/18,32185
2014/7/22,32225
2014/7/23,32210
2014/7/24,32180
2014/7/25,32340
2014/7/28,32835
2014/7/29,33545
2014/7/30,33920
2014/7/31,34285
2014/8/1,34105
2014/8/4,33950
2014/8/5,33520
2014/8/6,33205
2014/8/7,32970
2014/8/8,32030
2014/8/11,32685
2014/8/12,32740
2014/8/13,32655
2014/8/14,32945
2014/8/15,32885
2014/8/18,32675
2014/8/19,32845
2014/8/20,32715
2014/8/21,32900
2014/8/22,32880
2014/8/25,33055
2014/8/26,32940
2014/8/27,32970
2014/8/28,32495
2014/8/29,32220
2014/9/1,32460
2014/9/2,32615
2014/9/3,33730
2014/9/4,33550
2014/9/5,34025
2014/9/8,33845
2014/9/9,33735
2014/9/10,33415
2014/9/11,33640
2014/9/12,33900
2014/9/16,33505
2014/9/17,34075
2014/9/18,34450
2014/9/19,35655
2014/9/22,35870
2014/9/24,35755
2014/9/25,36760
2014/9/26,36160
2014/9/29,36705
2014/9/30,36520
2014/10/1,36525
2014/10/2,36260
2014/10/3,36635
2014/10/6,37260
2014/10/7,36855
2014/10/8,36365
2014/10/9,36860
2014/10/10,37000
2014/10/14,36920
2014/10/15,36960
2014/10/16,36555
2014/10/17,36570
2014/10/20,37205
2014/10/21,36625
2014/10/22,36285
2014/10/23,36460
2014/10/24,36585
2014/10/27,36810
2014/10/28,36120
2014/10/29,36280
2014/10/30,37040
2014/10/31,38015
2014/11/4,41500
2014/11/5,41100
2014/11/6,41800
2014/11/7,42100
2014/11/10,41240
2014/11/11,41580
2014/11/12,43330
2014/11/13,43110
2014/11/14,43760
2014/11/17,42215
2014/11/18,42855
2014/11/19,43000
2014/11/20,42690
2014/11/21,42110
2014/11/25,42480
2014/11/26,41940
2014/11/27,42260
2014/11/28,42730
2014/12/1,42715
2014/12/2,42950
2014/12/3,43300
2014/12/4,43500
2014/12/5,43120
2014/12/8,42930
2014/12/9,42805
2014/12/10,42150
2014/12/11,41010
2014/12/12,42015
2014/12/15,41525
2014/12/16,41335
2014/12/17,41525
2014/12/18,42525
2014/12/19,44050
2014/12/22,44440
2014/12/24,44840
2014/12/25,45425
2014/12/26,45270
2014/12/29,44205
2014/12/30,44040
2015/1/5,43295
2015/1/6,43110
2015/1/7,43005
2015/1/8,43400
2015/1/9,44350
2015/1/13,43250
2015/1/14,41860
2015/1/15,41970
2015/1/16,40610
2015/1/19,41210
2015/1/20,41455
2015/1/21,42260
2015/1/22,41800
2015/1/23,42485
2015/1/26,41900
2015/1/27,42670
2015/1/28,42720
2015/1/29,43100
2015/1/30,43720
2015/2/2,43005
2015/2/3,42055
2015/2/4,42930
2015/2/5,43425
2015/2/6,43815
2015/2/9,43900
2015/2/10,43235
2015/2/12,43870
2015/2/13,43850
2015/2/16,44000
2015/2/17,43400
2015/2/18,43325
2015/2/19,43035
2015/2/20,42810
2015/2/23,43270
2015/2/24,44440
2015/2/25,44725
2015/2/26,44940
2015/2/27,46000
2015/3/2,46300
2015/3/3,46000
2015/3/4,45770
2015/3/5,45690
2015/3/6,46015
2015/3/9,45325
2015/3/10,44255
2015/3/11,44105
2015/3/12,44840
2015/3/13,45910
2015/3/16,46160
2015/3/17,46175
2015/3/18,45760
2015/3/19,45410
2015/3/20,45670
2015/3/23,46620
2015/3/24,46865
2015/3/25,46525
2015/3/26,46210
2015/3/27,45720
2015/3/30,46430
2015/3/31,46495
2015/4/1,46410
2015/4/2,46505
2015/4/3,47200
2015/4/6,47235
2015/4/7,47020
2015/4/8,47095
2015/4/9,47685
2015/4/10,49410
2015/4/13,49750
2015/4/14,49705
2015/4/15,49030
2015/4/16,48520
2015/4/17,47750
2015/4/20,47400
2015/4/21,47730
2015/4/22,48635
2015/4/23,48965
2015/4/24,48675
2015/4/27,48050
2015/4/28,48410
2015/4/30,47295
2015/5/1,47075
2015/5/7,47015
2015/5/8,47030
2015/5/11,47660
2015/5/12,47930
2015/5/13,48130
2015/5/14,48220
2015/5/15,48410
2015/5/18,48280
2015/5/19,49250
2015/5/20,50050
2015/5/21,49995
2015/5/22,49635
2015/5/25,50150
2015/5/26,50520
2015/5/27,50460
2015/5/28,50630
2015/5/29,50550
2015/6/1,50970
2015/6/2,51030
2015/6/3,50830
2015/6/4,50640
2015/6/5,50520
2015/6/8,51250
2015/6/9,50660
2015/6/10,50580
2015/6/11,51370
2015/6/12,52440
2015/6/15,52290
2015/6/16,52340
2015/6/17,52050
2015/6/18,52080
2015/6/19,52140
2015/6/22,52350
2015/6/23,53780
2015/6/24,54900
2015/6/25,55360
2015/6/26,56130
2015/6/29,54550
2015/6/30,54530
2015/7/1,55700
2015/7/2,57200
2015/7/3,54880
2015/7/6,54320
2015/7/7,55640
2015/7/8,54810
2015/7/9,54760
2015/7/10,53740
2015/7/13,53650
2015/7/14,54780
2015/7/15,55240
2015/7/16,55900
2015/7/17,56760
2015/7/21,57580
2015/7/22,58500
2015/7/23,58700
2015/7/24,58210
2015/7/27,57520
2015/7/28,57820
2015/7/29,59480
2015/7/30,60740
2015/7/31,60670
2015/8/3,60440
2015/8/4,60360
2015/8/5,58440
2015/8/6,56920
2015/8/7,56200
2015/8/10,55910
2015/8/11,55020
2015/8/12,54000
2015/8/13,54320
2015/8/14,54470
2015/8/17,55110
2015/8/18,54400
2015/8/19,53740
2015/8/20,53250
2015/8/21,52140
2015/8/24,50120
2015/8/25,47660
2015/8/26,46210
2015/8/27,49620
2015/8/28,50070
2015/8/31,48890
2015/9/1,47480
2015/9/2,46680
2015/9/3,47510
2015/9/4,46120
2015/9/7,45270
2015/9/8,45125
2015/9/9,46260
2015/9/10,45960
2015/9/11,46060
2015/9/14,46020
2015/9/15,46655
2015/9/16,45895
2015/9/17,46665
2015/9/18,46160
2015/9/24,44660
2015/9/25,45410
2015/9/28,46400
2015/9/29,46690
2015/9/30,47280
2015/10/1,48030
2015/10/2,48600
2015/10/5,49110
2015/10/6,49580
2015/10/7,48910
2015/10/8,48350
2015/10/9,43710
2015/10/13,41970
2015/10/14,41650
2015/10/15,41830
2015/10/16,43080
2015/10/19,42940
2015/10/20,42980
2015/10/21,42990
2015/10/22,43010
2015/10/23,43730
2015/10/26,43910
2015/10/27,43650
2015/10/28,43800
2015/10/29,42960
2015/10/30,42930
2015/11/2,43150
2015/11/4,43690
2015/11/5,44160
2015/11/6,44720
2015/11/9,46250
2015/11/10,46420
2015/11/11,47300
2015/11/12,47290
2015/11/13,46900
2015/11/16,46300
2015/11/17,46950
2015/11/18,47450
2015/11/19,47730
2015/11/20,47890
2015/11/24,47980
2015/11/25,47810
2015/11/26,48710
2015/11/27,49250
2015/11/30,49430
2015/12/1,49400
2015/12/2,48910
2015/12/3,47170
2015/12/4,46560
2015/12/7,47340
2015/12/8,47030
2015/12/9,46290
2015/12/10,45300
2015/12/11,45190
2015/12/14,44310
2015/12/15,43880
2015/12/16,44010
2015/12/17,44890
2015/12/18,44030
2015/12/21,42860
2015/12/22,43120
2015/12/24,43030
2015/12/25,42850
2015/12/28,42300
2015/12/29,41860
2015/12/30,41950
2016/1/4,40450
2016/1/5,40110
2016/1/6,39850
2016/1/7,39010
2016/1/8,36180
2016/1/12,37130
2016/1/13,37740
2016/1/14,36850
2016/1/15,36810
2016/1/18,35730
2016/1/19,36410
2016/1/20,35380
2016/1/21,34540
2016/1/22,35620
2016/1/25,36790
2016/1/26,36750
2016/1/27,37170
2016/1/28,36930
2016/1/29,36660
2016/2/1,37320
2016/2/2,37030
2016/2/3,36250
2016/2/4,35270
2016/2/5,34080
2016/2/8,33710
2016/2/9,32710
2016/2/10,31820
2016/2/12,31060
2016/2/15,32520
2016/2/16,32210
2016/2/17,30720
2016/2/18,31340
2016/2/19,31040
2016/2/22,31130
2016/2/23,31630
2016/2/24,31170
2016/2/25,30760
2016/2/26,31540
2016/2/29,31280
2016/3/1,30910
2016/3/2,31970
2016/3/3,33080
2016/3/4,34210
2016/3/7,34400
2016/3/8,33940
2016/3/9,33610
2016/3/10,33840
2016/3/11,33350
2016/3/14,35400
2016/3/15,36180
2016/3/16,35660
2016/3/17,35630
2016/3/18,34840
2016/3/22,35100
2016/3/23,35900
2016/3/24,36210
2016/3/25,36270
2016/3/28,36070
2016/3/29,35390
2016/3/30,36470
2016/3/31,36020
2016/4/1,33860
2016/4/4,33300
2016/4/5,31890
2016/4/6,31550
2016/4/7,30370
2016/4/8,26395
2016/4/11,26375
2016/4/12,26320
2016/4/13,27140
2016/4/14,29140
2016/4/15,28850
2016/4/18,28030
2016/4/19,28950
2016/4/20,29180
2016/4/21,30310
2016/4/22,30610
2016/4/25,31050
2016/4/26,30150
2016/4/27,30530
2016/4/28,29160
2016/5/2,27560
2016/5/6,27355
2016/5/9,28050
2016/5/10,28160
2016/5/11,28650
2016/5/12,28205
2016/5/13,28490
2016/5/16,28050
2016/5/17,28235
2016/5/18,28135
2016/5/19,28255
2016/5/20,27930
2016/5/23,27615
2016/5/24,27515
2016/5/25,28090
2016/5/26,29135
2016/5/27,28970
2016/5/30,28905
2016/5/31,29155
2016/6/1,28880
2016/6/2,28100
2016/6/3,29100
2016/6/6,29335
2016/6/7,29710
2016/6/8,29810
2016/6/9,29855
2016/6/10,29630
2016/6/13,29050
2016/6/14,28055
2016/6/15,27750
2016/6/16,27210
2016/6/17,27435
2016/6/20,27940
2016/6/21,27800
2016/6/22,27765
2016/6/23,28375
2016/6/24,26120
2016/6/27,26325
2016/6/28,26705
2016/6/29,27480
2016/6/30,27245
2016/7/1,27155
2016/7/4,26760
2016/7/5,26460
2016/7/6,25305
2016/7/7,25910
2016/7/8,25355
2016/7/11,26105
2016/7/12,27510
2016/7/13,27675
2016/7/14,27390
2016/7/15,31000
2016/7/19,33120
2016/7/20,32750
2016/7/21,33420
2016/7/22,32530
2016/7/25,32560
2016/7/26,32360
2016/7/27,32830
2016/7/28,32850
2016/7/29,32210
2016/8/1,33110
2016/8/2,33610
2016/8/3,33900
2016/8/4,34210
2016/8/5,35670
2016/8/8,37150
2016/8/9,37180
2016/8/10,36930
2016/8/12,37120
2016/8/15,37580
2016/8/16,36500
2016/8/17,36700
2016/8/18,36450
2016/8/19,36840
2016/8/22,36910
2016/8/23,36480
2016/8/24,35470
2016/8/25,34660
2016/8/26,34780
2016/8/29,35670
2016/8/30,36210
2016/8/31,36310
2016/9/1,35680
2016/9/2,35340
2016/9/5,36480
2016/9/6,36820
2016/9/7,36220
2016/9/8,36020
2016/9/9,35970
2016/9/12,35340
2016/9/13,35560
2016/9/14,34950
2016/9/15,33930
2016/9/16,33600
2016/9/20,32480
2016/9/21,31010
2016/9/23,32810
2016/9/26,32640
2016/9/27,31860
2016/9/28,31800
2016/9/29,32140
2016/9/30,31970
2016/10/3,32580
2016/10/4,33150
2016/10/5,33600
2016/10/6,34030
2016/10/7,33400
2016/10/11,33560
2016/10/12,33380
2016/10/13,33010
2016/10/14,33200
2016/10/17,34180
2016/10/18,34210
2016/10/19,34600
2016/10/20,34910
2016/10/21,36180
2016/10/24,36000
2016/10/25,36450
2016/10/26,36380
2016/10/27,35600
2016/10/28,35980
2016/10/31,35450
2016/11/1,35310
2016/11/2,35420
2016/11/4,35360
2016/11/7,36000
2016/11/8,36410
2016/11/9,33520
2016/11/10,36000
2016/11/11,37190
2016/11/14,37680
2016/11/15,38470
2016/11/16,39110
2016/11/17,39050
2016/11/18,39900
2016/11/21,39510
2016/11/22,39660
2016/11/24,41170
2016/11/25,41220
2016/11/28,40830
2016/11/29,40100
2016/11/30,39570
2016/12/1,40320
2016/12/2,39960
2016/12/5,39690
2016/12/6,39860
2016/12/7,40420
2016/12/8,40830
2016/12/9,41150
2016/12/12,42880
2016/12/13,42630
2016/12/14,42590
2016/12/15,42550
2016/12/16,42810
2016/12/19,42740
2016/12/20,42860
2016/12/21,43610
2016/12/22,43190
2016/12/26,43090
2016/12/27,43140
2016/12/28,43270
2016/12/29,42540
2016/12/30,41700
2017/1/4,42450
2017/1/5,42470
2017/1/6,39720
2017/1/10,38150
2017/1/11,38480
2017/1/12,37930
2017/1/13,38240
2017/1/16,37410
2017/1/17,36760
2017/1/18,36660
2017/1/19,36970
2017/1/20,36780
2017/1/23,36300
2017/1/24,35330
2017/1/25,35520
2017/1/26,35950
2017/1/27,36420
2017/1/30,36280
2017/1/31,35520
2017/2/1,35300
2017/2/2,35000
2017/2/3,34640
2017/2/6,35440
2017/2/7,35000
2017/2/8,35240
2017/2/9,35160
2017/2/10,36200
2017/2/13,36780
2017/2/14,36490
2017/2/15,36780
2017/2/16,35880
2017/2/17,35060
2017/2/20,34700
2017/2/21,35110
2017/2/22,34970
2017/2/23,34880
2017/2/24,34880
2017/2/27,34780
2017/2/28,35150
2017/3/1,35550
2017/3/2,36500
2017/3/3,36820
2017/3/6,36040
2017/3/7,35570
2017/3/8,35590
2017/3/9,35900
2017/3/10,35990
2017/3/13,36270
2017/3/14,36540
2017/3/15,36450
2017/3/16,35850
2017/3/17,35940
2017/3/21,35380
2017/3/22,34770
2017/3/23,34960
2017/3/24,35210
2017/3/27,34610
2017/3/28,34570
2017/3/29,34580
2017/3/30,34390
