日付,安値
2012/9/6,1001
2012/9/7,1029
2012/9/10,1046
2012/9/11,1052
2012/9/12,1061
2012/9/13,1068
2012/9/14,1088
2012/9/18,1109
2012/9/19,1111
2012/9/20,1110
2012/9/21,1102
2012/9/24,1105
2012/9/25,1101
2012/9/26,1060
2012/9/27,1051
2012/9/28,1045
2012/10/1,1035
2012/10/2,1042
2012/10/3,1037
2012/10/4,1030
2012/10/5,1048
2012/10/9,1052
2012/10/10,1031
2012/10/11,1029
2012/10/12,1042
2012/10/15,1043
2012/10/16,1051
2012/10/17,1056
2012/10/18,1077
2012/10/19,1082
2012/10/22,1063
2012/10/23,1076
2012/10/24,1068
2012/10/25,1075
2012/10/26,1077
2012/10/29,1074
2012/10/30,1056
2012/10/31,1068
2012/11/1,1061
2012/11/2,1070
2012/11/5,1069
2012/11/6,1052
2012/11/7,1046
2012/11/8,1018
2012/11/9,1011
2012/11/12,1011
2012/11/13,1002
2012/11/14,984
2012/11/15,994
2012/11/16,999
2012/11/19,1015
2012/11/20,1013
2012/11/21,1013
2012/11/22,1016
2012/11/26,1019
2012/11/27,1017
2012/11/28,1018
2012/11/29,1019
2012/11/30,1020
2012/12/3,1024
2012/12/4,1026
2012/12/5,1026
2012/12/6,1031
2012/12/7,1030
2012/12/10,1027
2012/12/11,1023
2012/12/12,1023
2012/12/13,1026
2012/12/14,1025
2012/12/17,1035
2012/12/18,1039
2012/12/19,1066
2012/12/20,1087
2012/12/21,1090
2012/12/25,1089
2012/12/26,1089
2012/12/27,1091
2012/12/28,1092
2013/1/4,1133
2013/1/7,1136
2013/1/8,1133
2013/1/9,1125
2013/1/10,1137
2013/1/11,1136
2013/1/15,1144
2013/1/16,1137
2013/1/17,1110
2013/1/18,1132
2013/1/21,1133
2013/1/22,1128
2013/1/23,1126
2013/1/24,1119
2013/1/25,1140
2013/1/28,1158
2013/1/29,1159
2013/1/30,1168
2013/1/31,1176
2013/2/1,1162
2013/2/4,1158
2013/2/5,1135
2013/2/6,1144
2013/2/7,1150
2013/2/8,1138
2013/2/12,1163
2013/2/13,1152
2013/2/14,1145
2013/2/15,1137
2013/2/18,1153
2013/2/19,1154
2013/2/20,1164
2013/2/21,1152
2013/2/22,1145
2013/2/25,1161
2013/2/26,1147
2013/2/27,1123
2013/2/28,1132
2013/3/1,1138
2013/3/4,1143
2013/3/5,1150
2013/3/6,1155
2013/3/7,1164
2013/3/8,1166
2013/3/11,1176
2013/3/12,1221
2013/3/13,1215
2013/3/14,1214
2013/3/15,1220
2013/3/18,1214
2013/3/19,1218
2013/3/21,1243
2013/3/22,1248
2013/3/25,1255
2013/3/26,1243
2013/3/27,1204
2013/3/28,1177
2013/3/29,1170
2013/4/1,1151
2013/4/2,1101
2013/4/3,1126
2013/4/4,1112
2013/4/5,1130
2013/4/8,1150
2013/4/9,1178
2013/4/10,1198
2013/4/11,1216
2013/4/12,1216
2013/4/15,1186
2013/4/16,1162
2013/4/17,1175
2013/4/18,1162
2013/4/19,1156
2013/4/22,1174
2013/4/23,1171
2013/4/24,1180
2013/4/25,1195
2013/4/26,1205
2013/4/30,1208
2013/5/1,1203
2013/5/2,1190
2013/5/7,1230
2013/5/8,1256
2013/5/9,1300
2013/5/10,1309
2013/5/13,1321
2013/5/14,1323
2013/5/15,1341
2013/5/16,1334
2013/5/17,1338
2013/5/20,1368
2013/5/21,1412
2013/5/22,1513
2013/5/23,1439
2013/5/24,1379
2013/5/27,1370
2013/5/28,1343
2013/5/29,1393
2013/5/30,1318
2013/5/31,1283
2013/6/3,1275
2013/6/4,1241
2013/6/5,1264
2013/6/6,1239
2013/6/7,1199
2013/6/10,1240
2013/6/11,1234
2013/6/12,1203
2013/6/13,1162
2013/6/14,1173
2013/6/17,1163
2013/6/18,1180
2013/6/19,1210
2013/6/20,1219
2013/6/21,1185
2013/6/24,1204
2013/6/25,1180
2013/6/26,1182
2013/6/27,1185
2013/6/28,1230
2013/7/1,1235
2013/7/2,1257
2013/7/3,1267
2013/7/4,1274
2013/7/5,1292
2013/7/8,1294
2013/7/9,1313
2013/7/10,1317
2013/7/11,1304
2013/7/12,1315
2013/7/16,1303
2013/7/17,1307
2013/7/18,1321
2013/7/19,1301
2013/7/22,1311
2013/7/23,1325
2013/7/24,1358
2013/7/25,1360
2013/7/26,1308
2013/7/29,1272
2013/7/30,1262
2013/7/31,1270
2013/8/1,1290
2013/8/2,1338
2013/8/5,1336
2013/8/6,1325
2013/8/7,1319
2013/8/8,1300
2013/8/9,1301
2013/8/12,1291
2013/8/13,1304
2013/8/14,1310
2013/8/15,1311
2013/8/16,1295
2013/8/19,1293
2013/8/20,1271
2013/8/21,1260
2013/8/22,1270
2013/8/23,1282
2013/8/26,1307
2013/8/27,1293
2013/8/28,1262
2013/8/29,1262
2013/8/30,1246
2013/9/2,1246
2013/9/3,1271
2013/9/4,1285
2013/9/5,1292
2013/9/6,1290
2013/9/9,1302
2013/9/10,1310
2013/9/11,1306
2013/9/12,1301
2013/9/13,1300
2013/9/17,1313
2013/9/18,1332
2013/9/19,1344
2013/9/20,1361
2013/9/24,1367
2013/9/25,1377
2013/9/26,1334
2013/9/27,1359
2013/9/30,1320
2013/10/1,1321
2013/10/2,1313
2013/10/3,1301
2013/10/4,1296
2013/10/7,1273
2013/10/8,1276
2013/10/9,1276
2013/10/10,1305
2013/10/11,1330
2013/10/15,1329
2013/10/16,1307
2013/10/17,1304
2013/10/18,1306
2013/10/21,1313
2013/10/22,1312
2013/10/23,1301
2013/10/24,1287
2013/10/25,1280
2013/10/28,1291
2013/10/29,1293
2013/10/30,1305
2013/10/31,1275
2013/11/1,1240
2013/11/5,1232
2013/11/6,1246
2013/11/7,1240
2013/11/8,1231
2013/11/11,1238
2013/11/12,1248
2013/11/13,1255
2013/11/14,1258
2013/11/15,1276
2013/11/18,1275
2013/11/19,1270
2013/11/20,1272
2013/11/21,1279
2013/11/22,1285
2013/11/25,1281
2013/11/26,1264
2013/11/27,1260
2013/11/28,1250
2013/11/29,1253
2013/12/2,1263
2013/12/3,1261
2013/12/4,1245
2013/12/5,1230
2013/12/6,1230
2013/12/9,1241
2013/12/10,1252
2013/12/11,1247
2013/12/12,1239
2013/12/13,1226
2013/12/16,1209
2013/12/17,1214
2013/12/18,1222
2013/12/19,1247
2013/12/20,1252
2013/12/24,1265
2013/12/25,1262
2013/12/26,1272
2013/12/27,1283
2013/12/30,1301
2014/1/6,1305
2014/1/7,1300
2014/1/8,1311
2014/1/9,1315
2014/1/10,1311
2014/1/14,1298
2014/1/15,1314
2014/1/16,1325
2014/1/17,1317
2014/1/20,1322
2014/1/21,1321
2014/1/22,1314
2014/1/23,1311
2014/1/24,1295
2014/1/27,1266
2014/1/28,1277
2014/1/29,1296
2014/1/30,1282
2014/1/31,1287
2014/2/3,1260
2014/2/4,1180
2014/2/5,1199
2014/2/6,1224
2014/2/7,1261
2014/2/10,1276
2014/2/12,1296
2014/2/13,1301
2014/2/14,1287
2014/2/17,1292
2014/2/18,1297
2014/2/19,1309
2014/2/20,1308
2014/2/21,1319
2014/2/24,1316
2014/2/25,1332
2014/2/26,1327
2014/2/27,1327
2014/2/28,1331
2014/3/3,1313
2014/3/4,1317
2014/3/5,1358
2014/3/6,1361
2014/3/7,1367
2014/3/10,1355
2014/3/11,1356
2014/3/12,1328
2014/3/13,1320
2014/3/14,1293
2014/3/17,1266
2014/3/18,1286
2014/3/19,1280
2014/3/20,1273
2014/3/24,1259
2014/3/25,1260
2014/3/26,1275
2014/3/27,1250
2014/3/28,1274
2014/3/31,1299
2014/4/1,1307
2014/4/2,1329
2014/4/3,1351
2014/4/4,1337
2014/4/7,1322
2014/4/8,1296
2014/4/9,1262
2014/4/10,1285
2014/4/11,1260
2014/4/14,1272
2014/4/15,1283
2014/4/16,1289
2014/4/17,1324
2014/4/18,1327
2014/4/21,1328
2014/4/22,1327
2014/4/23,1336
2014/4/24,1344
2014/4/25,1351
2014/4/28,1336
2014/4/30,1320
2014/5/1,1307
2014/5/2,1300
2014/5/7,1261
2014/5/8,1267
2014/5/9,1273
2014/5/12,1285
2014/5/13,1301
2014/5/14,1299
2014/5/15,1287
2014/5/16,1275
2014/5/19,1271
2014/5/20,1277
2014/5/21,1271
2014/5/22,1281
2014/5/23,1318
2014/5/26,1338
2014/5/27,1342
2014/5/28,1336
2014/5/29,1323
2014/5/30,1330
2014/6/2,1335
2014/6/3,1344
2014/6/4,1350
2014/6/5,1341
2014/6/6,1346
2014/6/9,1350
2014/6/10,1340
2014/6/11,1337
2014/6/12,1326
2014/6/13,1323
2014/6/16,1329
2014/6/17,1335
2014/6/18,1342
2014/6/19,1349
2014/6/20,1364
2014/6/23,1365
2014/6/24,1352
2014/6/25,1358
2014/6/26,1357
2014/6/27,1342
2014/6/30,1355
2014/7/1,1369
2014/7/2,1378
2014/7/3,1379
2014/7/4,1383
2014/7/7,1383
2014/7/8,1364
2014/7/9,1360
2014/7/10,1352
2014/7/11,1339
2014/7/14,1355
2014/7/15,1368
2014/7/16,1359
2014/7/17,1362
2014/7/18,1344
2014/7/22,1360.5
2014/7/23,1353.5
2014/7/24,1357.5
2014/7/25,1363
2014/7/28,1370
2014/7/29,1380.5
2014/7/30,1383
2014/7/31,1363
2014/8/1,1344.5
2014/8/4,1340.5
2014/8/5,1320.5
2014/8/6,1300.5
2014/8/7,1295
2014/8/8,1293.5
2014/8/11,1305
2014/8/12,1312.5
2014/8/13,1327.5
2014/8/14,1338
2014/8/15,1335.5
2014/8/18,1337
2014/8/19,1340.5
2014/8/20,1338.5
2014/8/21,1343.5
2014/8/22,1339
2014/8/25,1344
2014/8/26,1346.5
2014/8/27,1344
2014/8/28,1344.5
2014/8/29,1340
2014/9/1,1346.5
2014/9/2,1355
2014/9/3,1355
2014/9/4,1351
2014/9/5,1349
2014/9/8,1354
2014/9/9,1357.5
2014/9/10,1348.5
2014/9/11,1357.5
2014/9/12,1360
2014/9/16,1364.5
2014/9/17,1363
2014/9/18,1370
2014/9/19,1372.5
2014/9/22,1390
2014/9/24,1395.5
2014/9/25,1406
2014/9/26,1373
2014/9/29,1372.5
2014/9/30,1195
2014/10/1,1207
2014/10/2,1193
2014/10/3,1184
2014/10/6,1168.5
2014/10/7,1153.5
2014/10/8,1137.5
2014/10/9,1135
2014/10/10,1123
2014/10/14,1095.5
2014/10/15,1078
2014/10/16,1054
2014/10/17,1063.5
2014/10/20,1095
2014/10/21,1086.5
2014/10/22,1092
2014/10/23,1089
2014/10/24,1101
2014/10/27,1122.5
2014/10/28,1116.5
2014/10/29,1132.5
2014/10/30,1143
2014/10/31,1154
2014/11/4,1200
2014/11/5,1197.5
2014/11/6,1191.5
2014/11/7,1198
2014/11/10,1208
2014/11/11,1221
2014/11/12,1230.5
2014/11/13,1221.5
2014/11/14,1243.5
2014/11/17,1234.5
2014/11/18,1253.5
2014/11/19,1247
2014/11/20,1242.5
2014/11/21,1239
2014/11/25,1254.5
2014/11/26,1260
2014/11/27,1260.5
2014/11/28,1252
2014/12/1,1260
2014/12/2,1241
2014/12/3,1250
2014/12/4,1254
2014/12/5,1253
2014/12/8,1260
2014/12/9,1255.5
2014/12/10,1234
2014/12/11,1194
2014/12/12,1196
2014/12/15,1185
2014/12/16,1151.5
2014/12/17,1163
2014/12/18,1174.5
2014/12/19,1194
2014/12/22,1211
2014/12/24,1228.5
2014/12/25,1222.5
2014/12/26,1231
2014/12/29,1235
2014/12/30,1235.5
2015/1/5,1217.5
2015/1/6,1181.5
2015/1/7,1174.5
2015/1/8,1179.5
2015/1/9,1179.5
2015/1/13,1154
2015/1/14,1138.5
2015/1/15,1139.5
2015/1/16,1116.5
2015/1/19,1149.5
2015/1/20,1173.5
2015/1/21,1169
2015/1/22,1172.5
2015/1/23,1198
2015/1/26,1187
2015/1/27,1187
2015/1/28,1182
2015/1/29,1170
2015/1/30,1168
2015/2/2,1157.5
2015/2/3,1180
2015/2/4,1212
2015/2/5,1210.5
2015/2/6,1207
2015/2/9,1220.5
2015/2/10,1215.5
2015/2/12,1231.5
2015/2/13,1236
2015/2/16,1250
2015/2/17,1254
2015/2/18,1265.5
2015/2/19,1273
2015/2/20,1283.5
2015/2/23,1286
2015/2/24,1288
2015/2/25,1296
2015/2/26,1295
2015/2/27,1308
2015/3/2,1314.5
2015/3/3,1310
2015/3/4,1314.5
2015/3/5,1305.5
2015/3/6,1311.5
2015/3/9,1304.5
2015/3/10,1318
2015/3/11,1313
2015/3/12,1313.5
2015/3/13,1328
2015/3/16,1320.5
2015/3/17,1321
2015/3/18,1310
2015/3/19,1312.5
2015/3/20,1312.5
2015/3/23,1317
2015/3/24,1338
2015/3/25,1356.5
2015/3/26,1362.5
2015/3/27,1316.5
2015/3/30,1292.5
2015/3/31,1285.5
2015/4/1,1278.5
2015/4/2,1279
2015/4/3,1291.5
2015/4/6,1280.5
2015/4/7,1300
2015/4/8,1325.5
2015/4/9,1315.5
2015/4/10,1311.5
2015/4/13,1304.5
2015/4/14,1306.5
2015/4/15,1311.5
2015/4/16,1330
2015/4/17,1341.5
2015/4/20,1335
2015/4/21,1341
2015/4/22,1355.5
2015/4/23,1366
2015/4/24,1375
2015/4/27,1378
2015/4/28,1393.5
2015/4/30,1400
2015/5/1,1387.5
2015/5/7,1390.5
2015/5/8,1398
2015/5/11,1419.5
2015/5/12,1419
2015/5/13,1425
2015/5/14,1438
2015/5/15,1410
2015/5/18,1427
2015/5/19,1475.5
2015/5/20,1459.5
2015/5/21,1449.5
2015/5/22,1455
2015/5/25,1470.5
2015/5/26,1476
2015/5/27,1467.5
2015/5/28,1474.5
2015/5/29,1468
2015/6/1,1451
2015/6/2,1450
2015/6/3,1453
2015/6/4,1471
2015/6/5,1458
2015/6/8,1468.5
2015/6/9,1451
2015/6/10,1442.5
2015/6/11,1457
2015/6/12,1463.5
2015/6/15,1469
2015/6/16,1466
2015/6/17,1465
2015/6/18,1443.5
2015/6/19,1438
2015/6/22,1439.5
2015/6/23,1448
2015/6/24,1467.5
2015/6/25,1450.5
2015/6/26,1435.5
2015/6/29,1401.5
2015/6/30,1411
2015/7/1,1418
2015/7/2,1438
2015/7/3,1444
2015/7/6,1425
2015/7/7,1424
2015/7/8,1350
2015/7/9,1296
2015/7/10,1363.5
2015/7/13,1367
2015/7/14,1393.5
2015/7/15,1385
2015/7/16,1381.5
2015/7/17,1389.5
2015/7/21,1390.5
2015/7/22,1390
2015/7/23,1381.5
2015/7/24,1369
2015/7/27,1348
2015/7/28,1322.5
2015/7/29,1329
2015/7/30,1347.5
2015/7/31,1390
2015/8/3,1387.5
2015/8/4,1371
2015/8/5,1397
2015/8/6,1414.5
2015/8/7,1418
2015/8/10,1402.5
2015/8/11,1403.5
2015/8/12,1371
2015/8/13,1354
2015/8/14,1354
2015/8/17,1360.5
2015/8/18,1367
2015/8/19,1360
2015/8/20,1333
2015/8/21,1311.5
2015/8/24,1251.5
2015/8/25,1180
2015/8/26,1176
2015/8/27,1234
2015/8/28,1271.5
2015/8/31,1273
2015/9/1,1241
2015/9/2,1205.5
2015/9/3,1221
2015/9/4,1208.5
2015/9/7,1206
2015/9/8,1221.5
2015/9/9,1255
2015/9/10,1265.5
2015/9/11,1283.5
2015/9/14,1271.5
2015/9/15,1274.5
2015/9/16,1287
2015/9/17,1284
2015/9/18,1265
2015/9/24,1221.5
2015/9/25,1241
2015/9/28,1200.5
2015/9/29,1126
2015/9/30,1145.5
2015/10/1,1131.5
2015/10/2,1147.5
2015/10/5,1161.5
2015/10/6,1214
2015/10/7,1174
2015/10/8,1217
2015/10/9,1245
2015/10/13,1282
2015/10/14,1250
2015/10/15,1250
2015/10/16,1278.5
2015/10/19,1256
2015/10/20,1252.5
2015/10/21,1274.5
2015/10/22,1293
2015/10/23,1326.5
2015/10/26,1335
2015/10/27,1308.5
2015/10/28,1314
2015/10/29,1321
2015/10/30,1305.5
2015/11/2,1272.5
2015/11/4,1296.5
2015/11/5,1303.5
2015/11/6,1313.5
2015/11/9,1337.5
2015/11/10,1322
2015/11/11,1336.5
2015/11/12,1342
2015/11/13,1322.5
2015/11/16,1314
2015/11/17,1345.5
2015/11/18,1338
2015/11/19,1351.5
2015/11/20,1341
2015/11/24,1338.5
2015/11/25,1329
2015/11/26,1332
2015/11/27,1338.5
2015/11/30,1307.5
2015/12/1,1311.5
2015/12/2,1326
2015/12/3,1326
2015/12/4,1314
2015/12/7,1306
2015/12/8,1278
2015/12/9,1261.5
2015/12/10,1261
2015/12/11,1258
2015/12/14,1233.5
2015/12/15,1229.5
2015/12/16,1240
2015/12/17,1289.5
2015/12/18,1250.5
2015/12/21,1238.5
2015/12/22,1222.5
2015/12/24,1235.5
2015/12/25,1206
2015/12/28,1215.5
2015/12/29,1225
2015/12/30,1239
2016/1/4,1217
2016/1/5,1220.5
2016/1/6,1217.5
2016/1/7,1193
2016/1/8,1183
2016/1/12,1156.5
2016/1/13,1163.5
2016/1/14,1088.5
2016/1/15,1123.5
2016/1/18,1105
2016/1/19,1111.5
2016/1/20,1086.5
2016/1/21,1055.5
2016/1/22,1083
2016/1/25,1113.5
2016/1/26,1091.5
2016/1/27,1118.5
2016/1/28,1128.5
2016/1/29,1128
2016/2/1,1170
2016/2/2,1158.5
2016/2/3,1085
2016/2/4,1092.5
2016/2/5,1092
2016/2/8,1135.5
2016/2/9,1076
2016/2/10,1026.5
2016/2/12,983.5
2016/2/15,1031
2016/2/16,1075
2016/2/17,1080.5
2016/2/18,1135
2016/2/19,1111.5
2016/2/22,1118
2016/2/23,1131.5
2016/2/24,1088.5
2016/2/25,1124.5
2016/2/26,1120.5
2016/2/29,1111
2016/3/1,1087.5
2016/3/2,1136.5
2016/3/3,1182.5
2016/3/4,1206.5
2016/3/7,1215.5
2016/3/8,1225
2016/3/9,1164.5
2016/3/10,1201.5
2016/3/11,1197
2016/3/14,1218.5
2016/3/15,1203.5
2016/3/16,1190
2016/3/17,1188.5
2016/3/18,1192
2016/3/22,1200.5
2016/3/23,1187
2016/3/24,1136
2016/3/25,1148.5
2016/3/28,1165
2016/3/29,1156
2016/3/30,1123.5
2016/3/31,1118.5
2016/4/1,1077
2016/4/4,1080
2016/4/5,1058.5
2016/4/6,1050
2016/4/7,1056.5
2016/4/8,1046
2016/4/11,1062
2016/4/12,1083.5
2016/4/13,1118
2016/4/14,1158
2016/4/15,1172
2016/4/18,1124.5
2016/4/19,1172.5
2016/4/20,1182
2016/4/21,1194.5
2016/4/22,1201
2016/4/25,1216.5
2016/4/26,1207.5
2016/4/27,1207.5
2016/4/28,1169
2016/5/2,1102.5
2016/5/6,1096
2016/5/9,1102.5
2016/5/10,1064.5
2016/5/11,1110.5
2016/5/12,1101.5
2016/5/13,1093
2016/5/16,1093
2016/5/17,1115
2016/5/18,1116.5
2016/5/19,1112.5
2016/5/20,1100.5
2016/5/23,1084.5
2016/5/24,1093.5
2016/5/25,1097.5
2016/5/26,1098
2016/5/27,1103.5
2016/5/30,1112
2016/5/31,1114
2016/6/1,1106.5
2016/6/2,1078
2016/6/3,1065.5
2016/6/6,1046.5
2016/6/7,1059
2016/6/8,1060.5
2016/6/9,1056
2016/6/10,1040.5
2016/6/13,1011
2016/6/14,1003
2016/6/15,1004
2016/6/16,986.2
2016/6/17,989
2016/6/20,1023
2016/6/21,1016.5
2016/6/22,1026
2016/6/23,1039
2016/6/24,978.4
2016/6/27,988
2016/6/28,975.5
2016/6/29,1004.5
2016/6/30,1024.5
2016/7/1,1027.5
2016/7/4,1029.5
2016/7/5,1041
2016/7/6,1023
2016/7/7,1025.5
2016/7/8,1015
2016/7/11,1032.5
2016/7/12,1048.5
2016/7/13,1068.5
2016/7/14,1070.5
2016/7/15,1074.5
2016/7/19,1090.5
2016/7/20,1087.5
2016/7/21,1096.5
2016/7/22,1085.5
2016/7/25,1091.5
2016/7/26,1068
2016/7/27,1070
2016/7/28,1080
2016/7/29,1063.5
2016/8/1,1042.5
2016/8/2,1016.5
2016/8/3,995.1
2016/8/4,1002.5
2016/8/5,1021
2016/8/8,1036.5
2016/8/9,1048.5
2016/8/10,1052.5
2016/8/12,1061.5
2016/8/15,1052
2016/8/16,1046
2016/8/17,1042.5
2016/8/18,1050
2016/8/19,1068.5
2016/8/22,1082
2016/8/23,1078
2016/8/24,1087
2016/8/25,1090.5
2016/8/26,1089.5
2016/8/29,1104.5
2016/8/30,1096
2016/8/31,1111
2016/9/1,1119
2016/9/2,1119
2016/9/5,1138
2016/9/6,1135
2016/9/7,1123
2016/9/8,1130.5
2016/9/9,1129
2016/9/12,1122
2016/9/13,1121
2016/9/14,1109.5
2016/9/15,1094.5
2016/9/16,1096
2016/9/20,1093
2016/9/21,1102.5
2016/9/23,1121
2016/9/26,1130
2016/9/27,1107.5
2016/9/28,1098.5
2016/9/29,1120
2016/9/30,1112.5
2016/10/3,1123
2016/10/4,1117
2016/10/5,1123
2016/10/6,1145
2016/10/7,1165
2016/10/11,1186
2016/10/12,1194
2016/10/13,1187.5
2016/10/14,1188
2016/10/17,1196
2016/10/18,1190
2016/10/19,1192.5
2016/10/20,1200
2016/10/21,1201.5
2016/10/24,1199
2016/10/25,1201
2016/10/26,1191.5
2016/10/27,1192.5
2016/10/28,1202.5
2016/10/31,1205
2016/11/1,1192.5
2016/11/2,1196
2016/11/4,1202
2016/11/7,1210.5
2016/11/8,1224.5
2016/11/9,1175
2016/11/10,1235.5
2016/11/11,1261
2016/11/14,1293
2016/11/15,1297.5
2016/11/16,1304
2016/11/17,1304.5
2016/11/18,1312.5
2016/11/21,1299.5
2016/11/22,1298.5
2016/11/24,1327
2016/11/25,1345.5
2016/11/28,1351
2016/11/29,1350.5
2016/11/30,1352.5
2016/12/1,1370
2016/12/2,1382.5
2016/12/5,1382.5
2016/12/6,1395
2016/12/7,1406.5
2016/12/8,1414
2016/12/9,1419.5
2016/12/12,1409.5
2016/12/13,1407
2016/12/14,1405.5
2016/12/15,1404
2016/12/16,1413
2016/12/19,1389.5
2016/12/20,1394.5
2016/12/21,1400
2016/12/22,1394.5
2016/12/26,1389
2016/12/27,1393.5
2016/12/28,1390
2016/12/29,1367.5
2016/12/30,1368.5
2017/1/4,1398.5
2017/1/5,1412
2017/1/6,1400
2017/1/10,1403
2017/1/11,1401
2017/1/12,1407
2017/1/13,1388.5
2017/1/16,1386
2017/1/17,1373
2017/1/18,1363.5
2017/1/19,1386.5
2017/1/20,1395.5
2017/1/23,1376
2017/1/24,1406.5
2017/1/25,1420
2017/1/26,1426
2017/1/27,1446.5
2017/1/30,1435
2017/1/31,1415
2017/2/1,1391.5
2017/2/2,1411.5
2017/2/3,1416
2017/2/6,1421
2017/2/7,1417
2017/2/8,1455
2017/2/9,1446
2017/2/10,1465.5
2017/2/13,1483
2017/2/14,1474.5
2017/2/15,1493.5
2017/2/16,1486.5
2017/2/17,1493
2017/2/20,1478.5
2017/2/21,1491.5
2017/2/22,1507.5
2017/2/23,1521
2017/2/24,1521.5
2017/2/27,1501
2017/2/28,1507
2017/3/1,1505
2017/3/2,1526
2017/3/3,1516
2017/3/6,1517
2017/3/7,1517.5
2017/3/8,1518
2017/3/9,1512.5
2017/3/10,1501
2017/3/13,1509.5
2017/3/14,1516
2017/3/15,1508.5
2017/3/16,1512.5
2017/3/17,1510.5
2017/3/21,1504.5
2017/3/22,1476.5
2017/3/23,1478.5
2017/3/24,1494
2017/3/27,1491.5
2017/3/28,1507.5
2017/3/29,1505
2017/3/30,1512
