日付,安値
2012/10/9,2358
2012/10/10,2311
2012/10/11,2294
2012/10/12,2330
2012/10/15,2346
2012/10/16,2414
2012/10/17,2451
2012/10/18,2491
2012/10/19,2551
2012/10/22,2533
2012/10/23,2584
2012/10/24,2554
2012/10/25,2531
2012/10/26,2516
2012/10/29,2370
2012/10/30,2333
2012/10/31,2337
2012/11/1,2364
2012/11/2,2418
2012/11/5,2473
2012/11/6,2441
2012/11/7,2451
2012/11/8,2389
2012/11/9,2353
2012/11/12,2356
2012/11/13,2343
2012/11/14,2342
2012/11/15,2366
2012/11/16,2516
2012/11/19,2598
2012/11/20,2565
2012/11/21,2608
2012/11/22,2713
2012/11/26,2764
2012/11/27,2706
2012/11/28,2670
2012/11/29,2702
2012/11/30,2694
2012/12/3,2691
2012/12/4,2703
2012/12/5,2675
2012/12/6,2720
2012/12/7,2740
2012/12/10,2736
2012/12/11,2710
2012/12/12,2738
2012/12/13,2779
2012/12/14,2781
2012/12/17,2836
2012/12/18,2851
2012/12/19,2970
2012/12/20,2997
2012/12/21,2986
2012/12/25,3020
2012/12/26,3020
2012/12/27,3085
2012/12/28,3145
2013/1/4,3250
2013/1/7,3210
2013/1/8,3180
2013/1/9,3100
2013/1/10,3280
2013/1/11,3350
2013/1/15,3360
2013/1/16,3280
2013/1/17,3255
2013/1/18,3420
2013/1/21,3390
2013/1/22,3310
2013/1/23,3275
2013/1/24,3250
2013/1/25,3385
2013/1/28,3395
2013/1/29,3380
2013/1/30,3380
2013/1/31,3465
2013/2/1,3470
2013/2/4,3535
2013/2/5,3460
2013/2/6,3550
2013/2/7,3560
2013/2/8,3520
2013/2/12,3545
2013/2/13,3500
2013/2/14,3500
2013/2/15,3350
2013/2/18,3500
2013/2/19,3470
2013/2/20,3480
2013/2/21,3450
2013/2/22,3405
2013/2/25,3510
2013/2/26,3390
2013/2/27,3330
2013/2/28,3375
2013/3/1,3425
2013/3/4,3450
2013/3/5,3465
2013/3/6,3525
2013/3/7,3555
2013/3/8,3595
2013/3/11,3705
2013/3/12,3715
2013/3/13,3685
2013/3/14,3700
2013/3/15,3770
2013/3/18,3690
2013/3/19,3740
2013/3/21,3760
2013/3/22,3660
2013/3/25,3670
2013/3/26,3630
2013/3/27,3625
2013/3/28,3530
2013/3/29,3545
2013/4/1,3455
2013/4/2,3350
2013/4/3,3390
2013/4/4,3420
2013/4/5,3635
2013/4/8,3745
2013/4/9,3765
2013/4/10,3785
2013/4/11,3860
2013/4/12,3900
2013/4/15,3870
2013/4/16,3750
2013/4/17,3860
2013/4/18,3840
2013/4/19,3800
2013/4/22,3905
2013/4/23,3865
2013/4/24,3920
2013/4/25,3980
2013/4/26,3990
2013/4/30,3860
2013/5/1,3820
2013/5/2,3800
2013/5/7,3940
2013/5/8,3960
2013/5/9,3925
2013/5/10,4010
2013/5/13,4080
2013/5/14,4065
2013/5/15,4130
2013/5/16,4130
2013/5/17,4130
2013/5/20,4240
2013/5/21,4240
2013/5/22,4240
2013/5/23,4030
2013/5/24,3880
2013/5/27,3860
2013/5/28,3825
2013/5/29,3985
2013/5/30,3850
2013/5/31,3830
2013/6/3,3720
2013/6/4,3625
2013/6/5,3665
2013/6/6,3635
2013/6/7,3435
2013/6/10,3590
2013/6/11,3605
2013/6/12,3495
2013/6/13,3395
2013/6/14,3405
2013/6/17,3360
2013/6/18,3460
2013/6/19,3525
2013/6/20,3500
2013/6/21,3405
2013/6/24,3470
2013/6/25,3430
2013/6/26,3455
2013/6/27,3550
2013/6/28,3650
2013/7/1,3640
2013/7/2,3745
2013/7/3,3800
2013/7/4,3785
2013/7/5,3810
2013/7/8,3760
2013/7/9,3795
2013/7/10,3780
2013/7/11,3740
2013/7/12,3765
2013/7/16,3790
2013/7/17,3785
2013/7/18,3825
2013/7/19,3800
2013/7/22,3875
2013/7/23,3890
2013/7/24,3880
2013/7/25,3880
2013/7/26,3775
2013/7/29,3665
2013/7/30,3655
2013/7/31,3625
2013/8/1,3490
2013/8/2,3650
2013/8/5,3705
2013/8/6,3655
2013/8/7,3710
2013/8/8,3675
2013/8/9,3660
2013/8/12,3665
2013/8/13,3760
2013/8/14,3805
2013/8/15,3790
2013/8/16,3710
2013/8/19,3740
2013/8/20,3620
2013/8/21,3580
2013/8/22,3565
2013/8/23,3705
2013/8/26,3695
2013/8/27,3650
2013/8/28,3560
2013/8/29,3580
2013/8/30,3540
2013/9/2,3545
2013/9/3,3600
2013/9/4,3605
2013/9/5,3735
2013/9/6,3765
2013/9/9,3815
2013/9/10,3830
2013/9/11,3845
2013/9/12,3825
2013/9/13,3800
2013/9/17,3795
2013/9/18,3810
2013/9/19,3835
2013/9/20,3855
2013/9/24,3825
2013/9/25,3825
2013/9/26,3775
2013/9/27,3830
2013/9/30,3720
2013/10/1,3730
2013/10/2,3710
2013/10/3,3700
2013/10/4,3690
2013/10/7,3685
2013/10/8,3680
2013/10/9,3685
2013/10/10,3820
2013/10/11,3890
2013/10/15,3910
2013/10/16,3875
2013/10/17,3925
2013/10/18,3910
2013/10/21,3930
2013/10/22,3935
2013/10/23,3840
2013/10/24,3840
2013/10/25,3810
2013/10/28,3845
2013/10/29,3860
2013/10/30,3925
2013/10/31,3890
2013/11/1,3900
2013/11/5,3890
2013/11/6,3875
2013/11/7,3870
2013/11/8,3840
2013/11/11,3915
2013/11/12,3935
2013/11/13,3950
2013/11/14,3985
2013/11/15,4045
2013/11/18,4070
2013/11/19,4075
2013/11/20,4090
2013/11/21,4140
2013/11/22,4275
2013/11/25,4295
2013/11/26,4275
2013/11/27,4225
2013/11/28,4290
2013/11/29,4255
2013/12/2,4295
2013/12/3,4280
2013/12/4,4220
2013/12/5,4180
2013/12/6,4185
2013/12/9,4265
2013/12/10,4245
2013/12/11,4190
2013/12/12,4135
2013/12/13,4135
2013/12/16,4055
2013/12/17,4070
2013/12/18,4080
2013/12/19,4245
2013/12/20,4240
2013/12/24,4260
2013/12/25,4250
2013/12/26,4285
2013/12/27,4265
2013/12/30,4305
2014/1/6,4245
2014/1/7,4225
2014/1/8,4240
2014/1/9,4240
2014/1/10,4190
2014/1/14,4093
2014/1/15,4129
2014/1/16,4146
2014/1/17,4115
2014/1/20,4122
2014/1/21,4129
2014/1/22,4085
2014/1/23,4093
2014/1/24,3981
2014/1/27,3889
2014/1/28,3883
2014/1/29,3951
2014/1/30,3882
2014/1/31,3858
2014/2/3,3800
2014/2/4,3560
2014/2/5,3585
2014/2/6,3575
2014/2/7,3637
2014/2/10,3693
2014/2/12,3780
2014/2/13,3733
2014/2/14,3698
2014/2/17,3687
2014/2/18,3729
2014/2/19,3731
2014/2/20,3641
2014/2/21,3663
2014/2/24,3636
2014/2/25,3691
2014/2/26,3702
2014/2/27,3665
2014/2/28,3617
2014/3/3,3602
2014/3/4,3670
2014/3/5,3728
2014/3/6,3750
2014/3/7,3802
2014/3/10,3723
2014/3/11,3770
2014/3/12,3759
2014/3/13,3721
2014/3/14,3591
2014/3/17,3567
2014/3/18,3547
2014/3/19,3546
2014/3/20,3523
2014/3/24,3469
2014/3/25,3475
2014/3/26,3485
2014/3/27,3431
2014/3/28,3521
2014/3/31,3580
2014/4/1,3604
2014/4/2,3651
2014/4/3,3682
2014/4/4,3651
2014/4/7,3560
2014/4/8,3445
2014/4/9,3410
2014/4/10,3405
2014/4/11,3340
2014/4/14,3401
2014/4/15,3430
2014/4/16,3477
2014/4/17,3441
2014/4/18,3411
2014/4/21,3428
2014/4/22,3418
2014/4/23,3441
2014/4/24,3430
2014/4/25,3421
2014/4/28,3292
2014/4/30,3347
2014/5/1,3388
2014/5/2,3445
2014/5/7,3361
2014/5/8,3337
2014/5/9,3292
2014/5/12,3310
2014/5/13,3371
2014/5/14,3425
2014/5/15,3360
2014/5/16,3324
2014/5/19,3340
2014/5/20,3386
2014/5/21,3385
2014/5/22,3423
2014/5/23,3453
2014/5/26,3499
2014/5/27,3540
2014/5/28,3515
2014/5/29,3491
2014/5/30,3532
2014/6/2,3577
2014/6/3,3590
2014/6/4,3550
2014/6/5,3547
2014/6/6,3565
2014/6/9,3559
2014/6/10,3551
2014/6/11,3552
2014/6/12,3541
2014/6/13,3496
2014/6/16,3500
2014/6/17,3519
2014/6/18,3524
2014/6/19,3542
2014/6/20,3615
2014/6/23,3588
2014/6/24,3520
2014/6/25,3533
2014/6/26,3530
2014/6/27,3500
2014/6/30,3516
2014/7/1,3528
2014/7/2,3550
2014/7/3,3519
2014/7/4,3552
2014/7/7,3560
2014/7/8,3548
2014/7/9,3544
2014/7/10,3565
2014/7/11,3512
2014/7/14,3519
2014/7/15,3580
2014/7/16,3604
2014/7/17,3594
2014/7/18,3521
2014/7/22,3575
2014/7/23,3543
2014/7/24,3545
2014/7/25,3550.5
2014/7/28,3559.5
2014/7/29,3546.5
2014/7/30,3639
2014/7/31,3652.5
2014/8/1,3588
2014/8/4,3543.5
2014/8/5,3512.5
2014/8/6,3484
2014/8/7,3471.5
2014/8/8,3387.5
2014/8/11,3433.5
2014/8/12,3440
2014/8/13,3458
2014/8/14,3467.5
2014/8/15,3452
2014/8/18,3457.5
2014/8/19,3472
2014/8/20,3472.5
2014/8/21,3536.5
2014/8/22,3562
2014/8/25,3554.5
2014/8/26,3539
2014/8/27,3522
2014/8/28,3494
2014/8/29,3511.5
2014/9/1,3467
2014/9/2,3461
2014/9/3,3548.5
2014/9/4,3541.5
2014/9/5,3546.5
2014/9/8,3530.5
2014/9/9,3581.5
2014/9/10,3581.5
2014/9/11,3637.5
2014/9/12,3665
2014/9/16,3648
2014/9/17,3605.5
2014/9/18,3687
2014/9/19,3731
2014/9/22,3750
2014/9/24,3720
2014/9/25,3773.5
2014/9/26,3713
2014/9/29,3754
2014/9/30,3708
2014/10/1,3735.5
2014/10/2,3572.5
2014/10/3,3481
2014/10/6,3571.5
2014/10/7,3577.5
2014/10/8,3514
2014/10/9,3519.5
2014/10/10,3435.5
2014/10/14,3370
2014/10/15,3400
2014/10/16,3262
2014/10/17,3251.5
2014/10/20,3333
2014/10/21,3301
2014/10/22,3380
2014/10/23,3356
2014/10/24,3293
2014/10/27,3315.5
2014/10/28,3282
2014/10/29,3239
2014/10/30,3322
2014/10/31,3342
2014/11/4,3532
2014/11/5,3530
2014/11/6,3588
2014/11/7,3634
2014/11/10,3581
2014/11/11,3465
2014/11/12,3565
2014/11/13,3595.5
2014/11/14,3660.5
2014/11/17,3615
2014/11/18,3650
2014/11/19,3602
2014/11/20,3670
2014/11/21,3660
2014/11/25,3692.5
2014/11/26,3592
2014/11/27,3503
2014/11/28,3524
2014/12/1,3575
2014/12/2,3608
2014/12/3,3627
2014/12/4,3680
2014/12/5,3713.5
2014/12/8,3705.5
2014/12/9,3683
2014/12/10,3581.5
2014/12/11,3525
2014/12/12,3512.5
2014/12/15,3486.5
2014/12/16,3415.5
2014/12/17,3382.5
2014/12/18,3495
2014/12/19,3542.5
2014/12/22,3568.5
2014/12/24,3643
2014/12/25,3648
2014/12/26,3601
2014/12/29,3556
2014/12/30,3523
2015/1/5,3493.5
2015/1/6,3450
2015/1/7,3420
2015/1/8,3451
2015/1/9,3511
2015/1/13,3463
2015/1/14,3515.5
2015/1/15,3545.5
2015/1/16,3511.5
2015/1/19,3584.5
2015/1/20,3595
2015/1/21,3601.5
2015/1/22,3625
2015/1/23,3678
2015/1/26,3590
2015/1/27,3673
2015/1/28,3622
2015/1/29,3591
2015/1/30,3581
2015/2/2,3504.5
2015/2/3,3574
2015/2/4,3620
2015/2/5,3655
2015/2/6,3742.5
2015/2/9,3768
2015/2/10,3801.5
2015/2/12,3865
2015/2/13,3872
2015/2/16,3875
2015/2/17,3904
2015/2/18,3912.5
2015/2/19,3941.5
2015/2/20,3931
2015/2/23,3900
2015/2/24,3857
2015/2/25,3907
2015/2/26,3942
2015/2/27,3936.5
2015/3/2,3943.5
2015/3/3,3969
2015/3/4,3941
2015/3/5,3951
2015/3/6,3983
2015/3/9,4017.5
2015/3/10,4038.5
2015/3/11,4027.5
2015/3/12,4035.5
2015/3/13,4104.5
2015/3/16,4083
2015/3/17,4118.5
2015/3/18,4102
2015/3/19,4050
2015/3/20,4060
2015/3/23,4115
2015/3/24,4075
2015/3/25,4055
2015/3/26,4035
2015/3/27,3952
2015/3/30,3937.5
2015/3/31,3903
2015/4/1,3855
2015/4/2,3920
2015/4/3,3943
2015/4/6,3951
2015/4/7,4030.5
2015/4/8,4061.5
2015/4/9,4063
2015/4/10,4110
2015/4/13,4053
2015/4/14,4036.5
2015/4/15,4096.5
2015/4/16,4137.5
2015/4/17,4208
2015/4/20,4143.5
2015/4/21,4164.5
2015/4/22,4220.5
2015/4/23,4264
2015/4/24,4311
2015/4/27,4300
2015/4/28,4321.5
2015/4/30,3998
2015/5/1,4055
2015/5/7,4030
2015/5/8,4125
2015/5/11,4210
2015/5/12,4110.5
2015/5/13,4118
2015/5/14,4140.5
2015/5/15,4147.5
2015/5/18,4178.5
2015/5/19,4175
2015/5/20,4176
2015/5/21,4143
2015/5/22,4095
2015/5/25,4126.5
2015/5/26,4156
2015/5/27,4184.5
2015/5/28,4242
2015/5/29,4254
2015/6/1,4237
2015/6/2,4197
2015/6/3,4201.5
2015/6/4,4239
2015/6/5,4203.5
2015/6/8,4205
2015/6/9,4144.5
2015/6/10,4125.5
2015/6/11,4121
2015/6/12,4090.5
2015/6/15,4010
2015/6/16,4024
2015/6/17,4009
2015/6/18,3960
2015/6/19,3985
2015/6/22,3986
2015/6/23,4087.5
2015/6/24,4047
2015/6/25,4035
2015/6/26,3996.5
2015/6/29,3918.5
2015/6/30,3925.5
2015/7/1,3898.5
2015/7/2,3957.5
2015/7/3,3980.5
2015/7/6,3949
2015/7/7,3946
2015/7/8,3835
2015/7/9,3695
2015/7/10,3766.5
2015/7/13,3855.5
2015/7/14,3896
2015/7/15,3943.5
2015/7/16,3949
2015/7/17,3944
2015/7/21,3911
2015/7/22,3896
2015/7/23,3895.5
2015/7/24,3882.5
2015/7/27,3853
2015/7/28,3802.5
2015/7/29,3825
2015/7/30,3900
2015/7/31,3932
2015/8/3,4196
2015/8/4,4265
2015/8/5,4281
2015/8/6,4409
2015/8/7,4368.5
2015/8/10,4343
2015/8/11,4360.5
2015/8/12,4273
2015/8/13,4236.5
2015/8/14,4189.5
2015/8/17,4197
2015/8/18,4211
2015/8/19,4163.5
2015/8/20,4059.5
2015/8/21,3946.5
2015/8/24,3704
2015/8/25,3514.5
2015/8/26,3520
2015/8/27,3668
2015/8/28,3797
2015/8/31,3781
2015/9/1,3679.5
2015/9/2,3585
2015/9/3,3672.5
2015/9/4,3551.5
2015/9/7,3545.5
2015/9/8,3615
2015/9/9,3704
2015/9/10,3701
2015/9/11,3680.5
2015/9/14,3644.5
2015/9/15,3665
2015/9/16,3765
2015/9/17,3850
2015/9/18,3751
2015/9/24,3628
2015/9/25,3630
2015/9/28,3594
2015/9/29,3452
2015/9/30,3500
2015/10/1,3512
2015/10/2,3553
2015/10/5,3624
2015/10/6,3660
2015/10/7,3695
2015/10/8,3794
2015/10/9,3886
2015/10/13,3867
2015/10/14,3766
2015/10/15,3758
2015/10/16,3829
2015/10/19,3796
2015/10/20,3805
2015/10/21,3838
2015/10/22,3881
2015/10/23,4015
2015/10/26,4082
2015/10/27,4024
2015/10/28,4019
2015/10/29,3972
2015/10/30,3972
2015/11/2,3940
2015/11/4,4006
2015/11/5,3939
2015/11/6,3968
2015/11/9,4003
2015/11/10,4002
2015/11/11,4013
2015/11/12,4016
2015/11/13,3953
2015/11/16,3911
2015/11/17,3975
2015/11/18,3980
2015/11/19,4031
2015/11/20,4002
2015/11/24,3999
2015/11/25,3997
2015/11/26,4030
2015/11/27,4003
2015/11/30,3998
2015/12/1,4029
2015/12/2,4082
2015/12/3,4064
2015/12/4,3972
2015/12/7,4024
2015/12/8,3995
2015/12/9,3948
2015/12/10,3862
2015/12/11,3845
2015/12/14,3773
2015/12/15,3775
2015/12/16,3830
2015/12/17,3987
2015/12/18,3907
2015/12/21,3848
2015/12/22,3871
2015/12/24,3879
2015/12/25,3843
2015/12/28,3849
2015/12/29,3842
2015/12/30,3903
2016/1/4,3724
2016/1/5,3645
2016/1/6,3600
2016/1/7,3511
2016/1/8,3441
2016/1/12,3502
2016/1/13,3558
2016/1/14,3431
2016/1/15,3457
2016/1/18,3383
2016/1/19,3374
2016/1/20,3310
2016/1/21,3161
2016/1/22,3250
2016/1/25,3284
2016/1/26,3233
2016/1/27,3286
2016/1/28,3251
2016/1/29,3197
2016/2/1,3306
2016/2/2,3373
2016/2/3,3177
2016/2/4,3135
2016/2/5,3066
2016/2/8,3052
2016/2/9,2911
2016/2/10,2851
2016/2/12,2726
2016/2/15,2839
2016/2/16,2903.5
2016/2/17,2915.5
2016/2/18,2985.5
2016/2/19,2930
2016/2/22,2884
2016/2/23,2900
2016/2/24,2768.5
2016/2/25,2821
2016/2/26,2896
2016/2/29,2887
2016/3/1,2861.5
2016/3/2,3017
2016/3/3,3059
2016/3/4,3128
2016/3/7,3135
2016/3/8,3098
2016/3/9,3058
2016/3/10,3119
2016/3/11,3076
2016/3/14,3153
2016/3/15,3134
2016/3/16,3071
2016/3/17,3056
2016/3/18,3013
2016/3/22,3064
2016/3/23,3043
2016/3/24,2997.5
2016/3/25,2999.5
2016/3/28,3057
2016/3/29,3048
2016/3/30,2950
2016/3/31,3063
2016/4/1,2909
2016/4/4,2862
2016/4/5,2829.5
2016/4/6,2847.5
2016/4/7,2817
2016/4/8,2769
2016/4/11,2770.5
2016/4/12,2821.5
2016/4/13,2952
2016/4/14,3015
2016/4/15,3000
2016/4/18,2865
2016/4/19,3044
2016/4/20,3046
2016/4/21,3086
2016/4/22,3050
2016/4/25,3156
2016/4/26,3137
2016/4/27,3107
2016/4/28,2955.5
2016/5/2,2812
2016/5/6,2887.5
2016/5/9,2955
2016/5/10,2967.5
2016/5/11,3028
2016/5/12,2919
2016/5/13,2942.5
2016/5/16,2905
2016/5/17,2894
2016/5/18,2917
2016/5/19,2932
2016/5/20,2903
2016/5/23,2897.5
2016/5/24,2917
2016/5/25,2967
2016/5/26,3001
2016/5/27,2972.5
2016/5/30,3023
2016/5/31,3073
2016/6/1,3070
2016/6/2,2950
2016/6/3,2944
2016/6/6,2861
2016/6/7,2905
2016/6/8,2893
2016/6/9,2877.5
2016/6/10,2870
2016/6/13,2776
2016/6/14,2721
2016/6/15,2703.5
2016/6/16,2685
2016/6/17,2693
2016/6/20,2746
2016/6/21,2696
2016/6/22,2697.5
2016/6/23,2718.5
2016/6/24,2470
2016/6/27,2512.5
2016/6/28,2459
2016/6/29,2544
2016/6/30,2567.5
2016/7/1,2552
2016/7/4,2552
2016/7/5,2566
2016/7/6,2417
2016/7/7,2443
2016/7/8,2475
2016/7/11,2530.5
2016/7/12,2632.5
2016/7/13,2718.5
2016/7/14,2683.5
2016/7/15,2727
2016/7/19,2787.5
2016/7/20,2776.5
2016/7/21,2869
2016/7/22,2837.5
2016/7/25,2851.5
2016/7/26,2788.5
2016/7/27,2826
2016/7/28,2824
2016/7/29,2751
2016/8/1,2752
2016/8/2,2751
2016/8/3,2836.5
2016/8/4,2840
2016/8/5,2888.5
2016/8/8,2941.5
2016/8/9,2961
2016/8/10,2945
2016/8/12,2936
2016/8/15,2947.5
2016/8/16,2926
2016/8/17,2942
2016/8/18,2986
2016/8/19,3026
2016/8/22,3109
2016/8/23,3040
2016/8/24,3066
2016/8/25,3062
2016/8/26,3002
2016/8/29,3100
2016/8/30,3133
2016/8/31,3170
2016/9/1,3178
2016/9/2,3147
2016/9/5,3175
2016/9/6,3160
2016/9/7,3120
2016/9/8,3136
2016/9/9,3125
2016/9/12,3082
2016/9/13,3095
2016/9/14,3066
2016/9/15,2972
2016/9/16,2965
2016/9/20,2950
2016/9/21,2952
2016/9/23,2976.5
2016/9/26,2940
2016/9/27,2887.5
2016/9/28,2901
2016/9/29,2951
2016/9/30,2862
2016/10/3,2908.5
2016/10/4,2965
2016/10/5,3032
2016/10/6,3068
2016/10/7,3048
2016/10/11,3040
2016/10/12,3017
2016/10/13,3037
2016/10/14,3026
2016/10/17,3041
2016/10/18,3033
2016/10/19,3045
2016/10/20,3044
2016/10/21,3090
2016/10/24,3066
2016/10/25,3102
2016/10/26,3112
2016/10/27,3123
2016/10/28,3130
2016/10/31,3118
2016/11/1,3065
2016/11/2,2954
2016/11/4,2843.5
2016/11/7,2914.5
2016/11/8,2948.5
2016/11/9,2693.5
2016/11/10,2922
2016/11/11,2983
2016/11/14,3018
2016/11/15,3077
2016/11/16,3113
2016/11/17,3123
2016/11/18,3186
2016/11/21,3178
2016/11/22,3154
2016/11/24,3216
2016/11/25,3299
2016/11/28,3292
2016/11/29,3276
2016/11/30,3327
2016/12/1,3382
2016/12/2,3361
2016/12/5,3288
2016/12/6,3319
2016/12/7,3362
2016/12/8,3390
2016/12/9,3440
2016/12/12,3445
2016/12/13,3427
2016/12/14,3462
2016/12/15,3502
2016/12/16,3537
2016/12/19,3526
2016/12/20,3502
2016/12/21,3508
2016/12/22,3533
2016/12/26,3488
2016/12/27,3464
2016/12/28,3477
2016/12/29,3432
2016/12/30,3382
2017/1/4,3500
2017/1/5,3550
2017/1/6,3453
2017/1/10,3462
2017/1/11,3455
2017/1/12,3421
2017/1/13,3436
2017/1/16,3431
2017/1/17,3353
2017/1/18,3318
2017/1/19,3452
2017/1/20,3475
2017/1/23,3415
2017/1/24,3363
2017/1/25,3436
2017/1/26,3489
2017/1/27,3452
2017/1/30,3449
2017/1/31,3375
2017/2/1,3292
2017/2/2,3397
2017/2/3,3400
2017/2/6,3485
2017/2/7,3482
2017/2/8,3532
2017/2/9,3481
2017/2/10,3556
2017/2/13,3619
2017/2/14,3594
2017/2/15,3630
2017/2/16,3568
2017/2/17,3569
2017/2/20,3545
2017/2/21,3582
2017/2/22,3600
2017/2/23,3555
2017/2/24,3543
2017/2/27,3463
2017/2/28,3488
2017/3/1,3485
2017/3/2,3541
2017/3/3,3532
2017/3/6,3518
2017/3/7,3523
2017/3/8,3501
2017/3/9,3528
2017/3/10,3572
2017/3/13,3547
2017/3/14,3533
2017/3/15,3511
2017/3/16,3495
2017/3/17,3521
2017/3/21,3508
2017/3/22,3413
2017/3/23,3403
2017/3/24,3411
2017/3/27,3373
2017/3/28,3385
2017/3/29,3405
2017/3/30,3394
