日付,安値
2012/6/7,4565
2012/6/8,4590
2012/6/11,4635
2012/6/12,4600
2012/6/13,4600
2012/6/14,4640
2012/6/15,4650
2012/6/18,4645
2012/6/19,4650
2012/6/20,4715
2012/6/21,4795
2012/6/22,4795
2012/6/25,4740
2012/6/26,4730
2012/6/27,4760
2012/6/28,4880
2012/6/29,4945
2012/7/2,4960
2012/7/3,5010
2012/7/4,5070
2012/7/5,5060
2012/7/6,4995
2012/7/9,4985
2012/7/10,5050
2012/7/11,5030
2012/7/12,5020
2012/7/13,5010
2012/7/17,5040
2012/7/18,5030
2012/7/19,5020
2012/7/20,4885
2012/7/23,4860
2012/7/24,4910
2012/7/25,4895
2012/7/26,4870
2012/7/27,4880
2012/7/30,4985
2012/7/31,5020
2012/8/1,5000
2012/8/2,5070
2012/8/3,5110
2012/8/6,5100
2012/8/7,5110
2012/8/8,5160
2012/8/9,5170
2012/8/10,5170
2012/8/13,5150
2012/8/14,5180
2012/8/15,5260
2012/8/16,5260
2012/8/17,5250
2012/8/20,5280
2012/8/21,5240
2012/8/22,5270
2012/8/23,5290
2012/8/24,5260
2012/8/27,5280
2012/8/28,5250
2012/8/29,5260
2012/8/30,5250
2012/8/31,5200
2012/9/3,5170
2012/9/4,5110
2012/9/5,5100
2012/9/6,5100
2012/9/7,5110
2012/9/10,5140
2012/9/11,5060
2012/9/12,5130
2012/9/13,5220
2012/9/14,5090
2012/9/18,5020
2012/9/19,4990
2012/9/20,4990
2012/9/21,5050
2012/9/24,5120
2012/9/25,5140
2012/9/26,5110
2012/9/27,5190
2012/9/28,5130
2012/10/1,5040
2012/10/2,5150
2012/10/3,5140
2012/10/4,5180
2012/10/5,5210
2012/10/9,5170
2012/10/10,5150
2012/10/11,5260
2012/10/12,5290
2012/10/15,5310
2012/10/16,5330
2012/10/17,5380
2012/10/18,5370
2012/10/19,5400
2012/10/22,5400
2012/10/23,5390
2012/10/24,5400
2012/10/25,5440
2012/10/26,5500
2012/10/29,5530
2012/10/30,5400
2012/10/31,5440
2012/11/1,5390
2012/11/2,5410
2012/11/5,5490
2012/11/6,5450
2012/11/7,5460
2012/11/8,5400
2012/11/9,5330
2012/11/12,5230
2012/11/13,5200
2012/11/14,5200
2012/11/15,5180
2012/11/16,5200
2012/11/19,5210
2012/11/20,5340
2012/11/21,5320
2012/11/22,5300
2012/11/26,5350
2012/11/27,5420
2012/11/28,5450
2012/11/29,5390
2012/11/30,5400
2012/12/3,5400
2012/12/4,5400
2012/12/5,5440
2012/12/6,5490
2012/12/7,5520
2012/12/10,5440
2012/12/11,5360
2012/12/12,5420
2012/12/13,5420
2012/12/14,5420
2012/12/17,5440
2012/12/18,5420
2012/12/19,5400
2012/12/20,5520
2012/12/21,5540
2012/12/25,5460
2012/12/26,5460
2012/12/27,5530
2012/12/28,5550
2013/1/4,5580
2013/1/7,5610
2013/1/8,5630
2013/1/9,5650
2013/1/10,5700
2013/1/11,5740
2013/1/15,5850
2013/1/16,5870
2013/1/17,5860
2013/1/18,5880
2013/1/21,5930
2013/1/22,5940
2013/1/23,5920
2013/1/24,5910
2013/1/25,6010
2013/1/28,6090
2013/1/29,6100
2013/1/30,6150
2013/1/31,6130
2013/2/1,6190
2013/2/4,6260
2013/2/5,6140
2013/2/6,6160
2013/2/7,6300
2013/2/8,6340
2013/2/12,6480
2013/2/13,6520
2013/2/14,6500
2013/2/15,6470
2013/2/18,6520
2013/2/19,6660
2013/2/20,6760
2013/2/21,6740
2013/2/22,6750
2013/2/25,6810
2013/2/26,6770
2013/2/27,6690
2013/2/28,6740
2013/3/1,6850
2013/3/4,7060
2013/3/5,7090
2013/3/6,7050
2013/3/7,7220
2013/3/8,7280
2013/3/11,7460
2013/3/12,7640
2013/3/13,7520
2013/3/14,7570
2013/3/15,7610
2013/3/18,7500
2013/3/19,7680
2013/3/21,7880
2013/3/22,7730
2013/3/25,7750
2013/3/26,7750
2013/3/27,7660
2013/3/28,7610
2013/3/29,7580
2013/4/1,7260
2013/4/2,6960
2013/4/3,7260
2013/4/4,7600
2013/4/5,8480
2013/4/8,8530
2013/4/9,8460
2013/4/10,8500
2013/4/11,8600
2013/4/12,8580
2013/4/15,8510
2013/4/16,8480
2013/4/17,8530
2013/4/18,8420
2013/4/19,8170
2013/4/22,8380
2013/4/23,8360
2013/4/24,8320
2013/4/25,8430
2013/4/26,8320
2013/4/30,8210
2013/5/1,8250
2013/5/2,8260
2013/5/7,8300
2013/5/8,8370
2013/5/9,8320
2013/5/10,8320
2013/5/13,8260
2013/5/14,8320
2013/5/15,8360
2013/5/16,8340
2013/5/17,8380
2013/5/20,8350
2013/5/21,8210
2013/5/22,8300
2013/5/23,7990
2013/5/24,7470
2013/5/27,7440
2013/5/28,7510
2013/5/29,7620
2013/5/30,7400
2013/5/31,7490
2013/6/3,7290
2013/6/4,7210
2013/6/5,7360
2013/6/6,7170
2013/6/7,6980
2013/6/10,7260
2013/6/11,7240
2013/6/12,7060
2013/6/13,7000
2013/6/14,7030
2013/6/17,7110
2013/6/18,7150
2013/6/19,7180
2013/6/20,7150
2013/6/21,7130
2013/6/24,7380
2013/6/25,7270
2013/6/26,7380
2013/6/27,7370
2013/6/28,7470
2013/7/1,7890
2013/7/2,7970
2013/7/3,7950
2013/7/4,8030
2013/7/5,8110
2013/7/8,8050
2013/7/9,8170
2013/7/10,8290
2013/7/11,8280
2013/7/12,8320
2013/7/16,8360
2013/7/17,8350
2013/7/18,8450
2013/7/19,8250
2013/7/22,8180
2013/7/23,8190
2013/7/24,8190
2013/7/25,8060
2013/7/26,7920
2013/7/29,7750
2013/7/30,7740
2013/7/31,7840
2013/8/1,7930
2013/8/2,8160
2013/8/5,8110
2013/8/6,7960
2013/8/7,7830
2013/8/8,7730
2013/8/9,7630
2013/8/12,7610
2013/8/13,7730
2013/8/14,7750
2013/8/15,7780
2013/8/16,7640
2013/8/19,7710
2013/8/20,7710
2013/8/21,7600
2013/8/22,7680
2013/8/23,7760
2013/8/26,7750
2013/8/27,7670
2013/8/28,7550
2013/8/29,7570
2013/8/30,7520
2013/9/2,7560
2013/9/3,7780
2013/9/4,7920
2013/9/5,8020
2013/9/6,7900
2013/9/9,8280
2013/9/10,8360
2013/9/11,8360
2013/9/12,8300
2013/9/13,8300
2013/9/17,8390
2013/9/18,8420
2013/9/19,8510
2013/9/20,8580
2013/9/24,8470
2013/9/25,8450
2013/9/26,8340
2013/9/27,8500
2013/9/30,8360
2013/10/1,8410
2013/10/2,8250
2013/10/3,8320
2013/10/4,8320
2013/10/7,8220
2013/10/8,8170
2013/10/9,8130
2013/10/10,8250
2013/10/11,8400
2013/10/15,8500
2013/10/16,8460
2013/10/17,8420
2013/10/18,8510
2013/10/21,8620
2013/10/22,8630
2013/10/23,8480
2013/10/24,8490
2013/10/25,8520
2013/10/28,8590
2013/10/29,8680
2013/10/30,8550
2013/10/31,8490
2013/11/1,8300
2013/11/5,8280
2013/11/6,8320
2013/11/7,8310
2013/11/8,8200
2013/11/11,8250
2013/11/12,8310
2013/11/13,8290
2013/11/14,8330
2013/11/15,8480
2013/11/18,8500
2013/11/19,8380
2013/11/20,8360
2013/11/21,8410
2013/11/22,8360
2013/11/25,8360
2013/11/26,8400
2013/11/27,8430
2013/11/28,8380
2013/11/29,8350
2013/12/2,8270
2013/12/3,8230
2013/12/4,8150
2013/12/5,8090
2013/12/6,8090
2013/12/9,8220
2013/12/10,8240
2013/12/11,8210
2013/12/12,8120
2013/12/13,8080
2013/12/16,8050
2013/12/17,8140
2013/12/18,8200
2013/12/19,8290
2013/12/20,8220
2013/12/24,8220
2013/12/25,8130
2013/12/26,8190
2013/12/27,8210
2013/12/30,8320
2014/1/6,8280
2014/1/7,8140
2014/1/8,8150
2014/1/9,8110
2014/1/10,8080
2014/1/14,7914
2014/1/15,8008
2014/1/16,8215
2014/1/17,8201
2014/1/20,8129
2014/1/21,8074
2014/1/22,7990
2014/1/23,7950
2014/1/24,7830
2014/1/27,7636
2014/1/28,7655
2014/1/29,7737
2014/1/30,7674
2014/1/31,7610
2014/2/3,7629
2014/2/4,7361
2014/2/5,7416
2014/2/6,7509
2014/2/7,7536
2014/2/10,7619
2014/2/12,7607
2014/2/13,7487
2014/2/14,7465
2014/2/17,7414
2014/2/18,7448
2014/2/19,7552
2014/2/20,7524
2014/2/21,7636
2014/2/24,7504
2014/2/25,7620
2014/2/26,7766
2014/2/27,7853
2014/2/28,7781
2014/3/3,7711
2014/3/4,7712
2014/3/5,7796
2014/3/6,7660
2014/3/7,7760
2014/3/10,7737
2014/3/11,7779
2014/3/12,7705
2014/3/13,7701
2014/3/14,7432
2014/3/17,7292
2014/3/18,7372
2014/3/19,7300
2014/3/20,7141
2014/3/24,7105
2014/3/25,7447
2014/3/26,7363
2014/3/27,7165
2014/3/28,7322
2014/3/31,7510
2014/4/1,7465
2014/4/2,7455
2014/4/3,7501
2014/4/4,7590
2014/4/7,7570
2014/4/8,7466
2014/4/9,7359
2014/4/10,7348
2014/4/11,7209
2014/4/14,7283
2014/4/15,7260
2014/4/16,7316
2014/4/17,7416
2014/4/18,7468
2014/4/21,7483
2014/4/22,7506
2014/4/23,7502
2014/4/24,7348
2014/4/25,7388
2014/4/28,7287
2014/4/30,7333
2014/5/1,7327
2014/5/2,7310
2014/5/7,7220
2014/5/8,7282
2014/5/9,7378
2014/5/12,7512
2014/5/13,7661
2014/5/14,7598
2014/5/15,7482
2014/5/16,7370
2014/5/19,7436
2014/5/20,7437
2014/5/21,7487
2014/5/22,7540
2014/5/23,7569
2014/5/26,7647
2014/5/27,7688
2014/5/28,7601
2014/5/29,7544
2014/5/30,7624
2014/6/2,7680
2014/6/3,7880
2014/6/4,7903
2014/6/5,7862
2014/6/6,7750
2014/6/9,7769
2014/6/10,7827
2014/6/11,7845
2014/6/12,7723
2014/6/13,7700
2014/6/16,7689
2014/6/17,7696
2014/6/18,7726
2014/6/19,7777
2014/6/20,7953
2014/6/23,7937
2014/6/24,7890
2014/6/25,7930
2014/6/26,7910
2014/6/27,7816
2014/6/30,7794
2014/7/1,7969
2014/7/2,8070
2014/7/3,8073
2014/7/4,8130
2014/7/7,8125
2014/7/8,8083
2014/7/9,8028
2014/7/10,8103
2014/7/11,7990
2014/7/14,8028
2014/7/15,8133
2014/7/16,8075
2014/7/17,8129
2014/7/18,8177
2014/7/22,8545
2014/7/23,8561
2014/7/24,8488
2014/7/25,8493
2014/7/28,8512
2014/7/29,8451
2014/7/30,8382
2014/7/31,8308
2014/8/1,8201
2014/8/4,8176
2014/8/5,8108
2014/8/6,7962
2014/8/7,8002
2014/8/8,7973
2014/8/11,8034
2014/8/12,8135
2014/8/13,8195
2014/8/14,8266
2014/8/15,8191
2014/8/18,8206
2014/8/19,8231
2014/8/20,8204
2014/8/21,8225
2014/8/22,8269
2014/8/25,8356
2014/8/26,8180
2014/8/27,8057
2014/8/28,8045
2014/8/29,8061
2014/9/1,8072
2014/9/2,8064
2014/9/3,8170
2014/9/4,8097
2014/9/5,8035
2014/9/8,8058
2014/9/9,8040
2014/9/10,7998
2014/9/11,8055
2014/9/12,8053
2014/9/16,8041
2014/9/17,8007
2014/9/18,8019
2014/9/19,8025
2014/9/22,8043
2014/9/24,8103
2014/9/25,8200
2014/9/26,8075
2014/9/29,8137
2014/9/30,8120
2014/10/1,8124
2014/10/2,8072
2014/10/3,8070
2014/10/6,8095
2014/10/7,8133
2014/10/8,8067
2014/10/9,8074
2014/10/10,7978
2014/10/14,7832
2014/10/15,7797
2014/10/16,7701
2014/10/17,7623
2014/10/20,7831
2014/10/21,7764
2014/10/22,7903
2014/10/23,7994
2014/10/24,8110
2014/10/27,8169
2014/10/28,8200
2014/10/29,8167
2014/10/30,8192
2014/10/31,8330
2014/11/4,8791
2014/11/5,8772
2014/11/6,8638
2014/11/7,8632
2014/11/10,8570
2014/11/11,8651
2014/11/12,8768
2014/11/13,8779
2014/11/14,8851
2014/11/17,8634
2014/11/18,8834
2014/11/19,8911
2014/11/20,8873
2014/11/21,8827
2014/11/25,8914
2014/11/26,8897
2014/11/27,8761
2014/11/28,8760
2014/12/1,8911
2014/12/2,8863
2014/12/3,8866
2014/12/4,8866
2014/12/5,8817
2014/12/8,8791
2014/12/9,8855
2014/12/10,8593
2014/12/11,8582
2014/12/12,8625
2014/12/15,8553
2014/12/16,8570
2014/12/17,8603
2014/12/18,8794
2014/12/19,8950
2014/12/22,8975
2014/12/24,9099
2014/12/25,9154
2014/12/26,9167
2014/12/29,9083
2014/12/30,9121
2015/1/5,8932
2015/1/6,8821
2015/1/7,8710
2015/1/8,8851
2015/1/9,8840
2015/1/13,8717
2015/1/14,8834
2015/1/15,8931
2015/1/16,8785
2015/1/19,8918
2015/1/20,8968
2015/1/21,9091
2015/1/22,9080
2015/1/23,9091
2015/1/26,9060
2015/1/27,9180
2015/1/28,9151
2015/1/29,9181
2015/1/30,9110
2015/2/2,9072
2015/2/3,9065
2015/2/4,9280
2015/2/5,9269
2015/2/6,9168
2015/2/9,9108
2015/2/10,9168
2015/2/12,9442
2015/2/13,9546
2015/2/16,9640
2015/2/17,9722
2015/2/18,9919
2015/2/19,9941
2015/2/20,9970
2015/2/23,10050
2015/2/24,10065
2015/2/25,10030
2015/2/26,10000
2015/2/27,10035
2015/3/2,10010
2015/3/3,10050
2015/3/4,9986
2015/3/5,9995
2015/3/6,10030
2015/3/9,10010
2015/3/10,10050
2015/3/11,10090
2015/3/12,10150
2015/3/13,10270
2015/3/16,10230
2015/3/17,10315
2015/3/18,10335
2015/3/19,10405
2015/3/20,10345
2015/3/23,10365
2015/3/24,10355
2015/3/25,10370
2015/3/26,10255
2015/3/27,10035
2015/3/30,10020
2015/3/31,9635
2015/4/1,9650
2015/4/2,9890
2015/4/3,10075
2015/4/6,10015
2015/4/7,10185
2015/4/8,10255
2015/4/9,10350
2015/4/10,10250
2015/4/13,10160
2015/4/14,10225
2015/4/15,10380
2015/4/16,10525
2015/4/17,10620
2015/4/20,10370
2015/4/21,10600
2015/4/22,10730
2015/4/23,10570
2015/4/24,10645
2015/4/27,10600
2015/4/28,10735
2015/4/30,10580
2015/5/1,10425
2015/5/7,10530
2015/5/8,10700
2015/5/11,10870
2015/5/12,10740
2015/5/13,10805
2015/5/14,10625
2015/5/15,10755
2015/5/18,10980
2015/5/19,11370
2015/5/20,11385
2015/5/21,11250
2015/5/22,11215
2015/5/25,11355
2015/5/26,11385
2015/5/27,11440
2015/5/28,11390
2015/5/29,11320
2015/6/1,11185
2015/6/2,11195
2015/6/3,11110
2015/6/4,10980
2015/6/5,11045
2015/6/8,11180
2015/6/9,11080
2015/6/10,10890
2015/6/11,11040
2015/6/12,11065
2015/6/15,10985
2015/6/16,10990
2015/6/17,10960
2015/6/18,10845
2015/6/19,10935
2015/6/22,10875
2015/6/23,11235
2015/6/24,11270
2015/6/25,11260
2015/6/26,11040
2015/6/29,10780
2015/6/30,10960
2015/7/1,10910
2015/7/2,10970
2015/7/3,11045
2015/7/6,10830
2015/7/7,11055
2015/7/8,11045
2015/7/9,10830
2015/7/10,11045
2015/7/13,11200
2015/7/14,11455
2015/7/15,11630
2015/7/16,11880
2015/7/17,11870
2015/7/21,11800
2015/7/22,12005
2015/7/23,12120
2015/7/24,12050
2015/7/27,11750
2015/7/28,11725
2015/7/29,11760
2015/7/30,12015
2015/7/31,12145
2015/8/3,12060
2015/8/4,12295
2015/8/5,12475
2015/8/6,12445
2015/8/7,12165
2015/8/10,12160
2015/8/11,12180
2015/8/12,12230
2015/8/13,12160
2015/8/14,12290
2015/8/17,12375
2015/8/18,12330
2015/8/19,12090
2015/8/20,12050
2015/8/21,11800
2015/8/24,11025
2015/8/25,10400
2015/8/26,10625
2015/8/27,11080
2015/8/28,11180
2015/8/31,11120
2015/9/1,10735
2015/9/2,10440
2015/9/3,10550
2015/9/4,10340
2015/9/7,10250
2015/9/8,10025
2015/9/9,10225
2015/9/10,10060
2015/9/11,10140
2015/9/14,10240
2015/9/15,10270
2015/9/16,10390
2015/9/17,10395
2015/9/18,10135
2015/9/24,10085
2015/9/25,10110
2015/9/28,10250
2015/9/29,9979
2015/9/30,9972
2015/10/1,10010
2015/10/2,10195
2015/10/5,10375
2015/10/6,10620
2015/10/7,10635
2015/10/8,10915
2015/10/9,10770
2015/10/13,10805
2015/10/14,10660
2015/10/15,10485
2015/10/16,11030
2015/10/19,10955
2015/10/20,10960
2015/10/21,10980
2015/10/22,11185
2015/10/23,11400
2015/10/26,11435
2015/10/27,11310
2015/10/28,11270
2015/10/29,11375
2015/10/30,11320
2015/11/2,11300
2015/11/4,11390
2015/11/5,11360
2015/11/6,11485
2015/11/9,11580
2015/11/10,11600
2015/11/11,11745
2015/11/12,11985
2015/11/13,11940
2015/11/16,11770
2015/11/17,12000
2015/11/18,12060
2015/11/19,12205
2015/11/20,12045
2015/11/24,12055
2015/11/25,11970
2015/11/26,11970
2015/11/27,11875
2015/11/30,11620
2015/12/1,11650
2015/12/2,11645
2015/12/3,11680
2015/12/4,11410
2015/12/7,11705
2015/12/8,11550
2015/12/9,11410
2015/12/10,11260
2015/12/11,11275
2015/12/14,11030
2015/12/15,11040
2015/12/16,11175
2015/12/17,11405
2015/12/18,11365
2015/12/21,11120
2015/12/22,11310
2015/12/24,11375
2015/12/25,11250
2015/12/28,11180
2015/12/29,11160
2015/12/30,11340
2016/1/4,11100
2016/1/5,11035
2016/1/6,11055
2016/1/7,11040
2016/1/8,10855
2016/1/12,10355
2016/1/13,10460
2016/1/14,10270
2016/1/15,10370
2016/1/18,10310
2016/1/19,10335
2016/1/20,9940
2016/1/21,9641
2016/1/22,9729
2016/1/25,9970
2016/1/26,10005
2016/1/27,10210
2016/1/28,10275
2016/1/29,10375
2016/2/1,11040
2016/2/2,11220
2016/2/3,11110
2016/2/4,10905
2016/2/5,10570
2016/2/8,10605
2016/2/9,10345
2016/2/10,9827
2016/2/12,9191
2016/2/15,9726
2016/2/16,9836
2016/2/17,9469
2016/2/18,9629
2016/2/19,9527
2016/2/22,9633
2016/2/23,9808
2016/2/24,9610
2016/2/25,9846
2016/2/26,10025
2016/2/29,9916
2016/3/1,9922
2016/3/2,10185
2016/3/3,9980
2016/3/4,9851
2016/3/7,9826
2016/3/8,9570
2016/3/9,9606
2016/3/10,9654
2016/3/11,9650
2016/3/14,9852
2016/3/15,9964
2016/3/16,9971
2016/3/17,9831
2016/3/18,9745
2016/3/22,9945
2016/3/23,10040
2016/3/24,10130
2016/3/25,10060
2016/3/28,10160
2016/3/29,10060
2016/3/30,9870
2016/3/31,9692
2016/4/1,9385
2016/4/4,9450
2016/4/5,9162
2016/4/6,9163
2016/4/7,9204
2016/4/8,9340
2016/4/11,9562
2016/4/12,9533
2016/4/13,9566
2016/4/14,9790
2016/4/15,9907
2016/4/18,9707
2016/4/19,9914
2016/4/20,10165
2016/4/21,10200
2016/4/22,10125
2016/4/25,10135
2016/4/26,10115
2016/4/27,9982
2016/4/28,9710
2016/5/2,9276
2016/5/6,9549
2016/5/9,9580
2016/5/10,9597
2016/5/11,9682
2016/5/12,9655
2016/5/13,9788
2016/5/16,9746
2016/5/17,9809
2016/5/18,9806
2016/5/19,9871
2016/5/20,9777
2016/5/23,9614
2016/5/24,9623
2016/5/25,9680
2016/5/26,9834
2016/5/27,9893
2016/5/30,9950
2016/5/31,9940
2016/6/1,9835
2016/6/2,9565
2016/6/3,9596
2016/6/6,9650
2016/6/7,9832
2016/6/8,9909
2016/6/9,9808
2016/6/10,9566
2016/6/13,9467
2016/6/14,9403
2016/6/15,9370
2016/6/16,9192
2016/6/17,9133
2016/6/20,9208
2016/6/21,9171
2016/6/22,9303
2016/6/23,9350
2016/6/24,8659
2016/6/27,8976
2016/6/28,9087
2016/6/29,9321
2016/6/30,9372
2016/7/1,9326
2016/7/4,9416
2016/7/5,9516
2016/7/6,9392
2016/7/7,9485
2016/7/8,9338
2016/7/11,9553
2016/7/12,9536
2016/7/13,9409
2016/7/14,9276
2016/7/15,9390
2016/7/19,9323
2016/7/20,9348
2016/7/21,9550
2016/7/22,9470
2016/7/25,9462
2016/7/26,9455
2016/7/27,9508
2016/7/28,9395
2016/7/29,9331
2016/8/1,9219
2016/8/2,9159
2016/8/3,8835
2016/8/4,8705
2016/8/5,8769
2016/8/8,8743
2016/8/9,8792
2016/8/10,8789
2016/8/12,8856
2016/8/15,8820
2016/8/16,8783
2016/8/17,8705
2016/8/18,8594
2016/8/19,8388
2016/8/22,8518
2016/8/23,8671
2016/8/24,8836
2016/8/25,8901
2016/8/26,8894
2016/8/29,8898
2016/8/30,8752
2016/8/31,8740
2016/9/1,8790
2016/9/2,8923
2016/9/5,9044
2016/9/6,9031
2016/9/7,9003
2016/9/8,8983
2016/9/9,9026
2016/9/12,8892
2016/9/13,8974
2016/9/14,8924
2016/9/15,8807
2016/9/16,8803
2016/9/20,8888
2016/9/21,8953
2016/9/23,9236
2016/9/26,9172
2016/9/27,8905
2016/9/28,9036
2016/9/29,9080
2016/9/30,8850
2016/10/3,9101
2016/10/4,9085
2016/10/5,9051
2016/10/6,9030
2016/10/7,8985
2016/10/11,9039
2016/10/12,9109
2016/10/13,9040
2016/10/14,9075
2016/10/17,9045
2016/10/18,8925
2016/10/19,9010
2016/10/20,8982
2016/10/21,9204
2016/10/24,9240
2016/10/25,9364
2016/10/26,9316
2016/10/27,9362
2016/10/28,9313
2016/10/31,9217
2016/11/1,9185
2016/11/2,9028
2016/11/4,8895
2016/11/7,9007
2016/11/8,9010
2016/11/9,8701
2016/11/10,9059
2016/11/11,9199
2016/11/14,9289
2016/11/15,9272
2016/11/16,9334
2016/11/17,9405
2016/11/18,9541
2016/11/21,9611
2016/11/22,9691
2016/11/24,9727
2016/11/25,9788
2016/11/28,9780
2016/11/29,9736
2016/11/30,9727
2016/12/1,9682
2016/12/2,9599
2016/12/5,9592
2016/12/6,9528
2016/12/7,9470
2016/12/8,9618
2016/12/9,9598
2016/12/12,9889
2016/12/13,9880
2016/12/14,9993
2016/12/15,9977
2016/12/16,10090
2016/12/19,10145
2016/12/20,10250
2016/12/21,10290
2016/12/22,10275
2016/12/26,10085
2016/12/27,10200
2016/12/28,10225
2016/12/29,10115
2016/12/30,10070
2017/1/4,10170
2017/1/5,10300
2017/1/6,10260
2017/1/10,10375
2017/1/11,10400
2017/1/12,10350
2017/1/13,10335
2017/1/16,10370
2017/1/17,10285
2017/1/18,10215
2017/1/19,10395
2017/1/20,10360
2017/1/23,10260
2017/1/24,10155
2017/1/25,10245
2017/1/26,10305
2017/1/27,10460
2017/1/30,10430
2017/1/31,10080
2017/2/1,10165
2017/2/2,10155
2017/2/3,10000
2017/2/6,10005
2017/2/7,9983
2017/2/8,9991
2017/2/9,10035
2017/2/10,10205
2017/2/13,10380
2017/2/14,10295
2017/2/15,10340
2017/2/16,10260
2017/2/17,10210
2017/2/20,10205
2017/2/21,10210
2017/2/22,10215
2017/2/23,10155
2017/2/24,10170
2017/2/27,10115
2017/2/28,10155
2017/3/1,10125
2017/3/2,10170
2017/3/3,10075
2017/3/6,10020
2017/3/7,9979
2017/3/8,9901
2017/3/9,9809
2017/3/10,9970
2017/3/13,9965
2017/3/14,10080
2017/3/15,10025
2017/3/16,9971
2017/3/17,9949
2017/3/21,9837
2017/3/22,9752
2017/3/23,9687
2017/3/24,9727
2017/3/27,9677
2017/3/28,9757
2017/3/29,9787
2017/3/30,9747
