日付,安値
2013/4/9,14910
2013/4/10,15070
2013/4/11,15400
2013/4/12,15360
2013/4/15,15070
2013/4/16,14900
2013/4/17,15050
2013/4/18,14820
2013/4/19,14980
2013/4/22,15090
2013/4/23,15070
2013/4/24,15290
2013/4/25,15460
2013/4/26,15420
2013/4/30,14170
2013/5/1,14330
2013/5/2,14230
2013/5/7,14820
2013/5/8,15210
2013/5/9,15820
2013/5/10,15830
2013/5/13,16020
2013/5/14,15930
2013/5/15,15980
2013/5/16,16270
2013/5/17,16100
2013/5/20,16110
2013/5/21,15950
2013/5/22,16160
2013/5/23,15770
2013/5/24,15240
2013/5/27,15210
2013/5/28,15150
2013/5/29,15080
2013/5/30,14610
2013/5/31,15050
2013/6/3,14570
2013/6/4,14440
2013/6/5,14220
2013/6/6,14180
2013/6/7,14170
2013/6/10,14550
2013/6/11,14630
2013/6/12,14400
2013/6/13,13950
2013/6/14,14200
2013/6/17,14160
2013/6/18,14460
2013/6/19,14560
2013/6/20,14170
2013/6/21,14060
2013/6/24,14250
2013/6/25,13990
2013/6/26,13700
2013/6/27,13770
2013/6/28,13970
2013/7/1,14170
2013/7/2,14330
2013/7/3,14510
2013/7/4,14530
2013/7/5,14550
2013/7/8,14530
2013/7/9,14610
2013/7/10,14630
2013/7/11,14670
2013/7/12,14810
2013/7/16,15200
2013/7/17,14980
2013/7/18,15020
2013/7/19,14820
2013/7/22,14860
2013/7/23,14770
2013/7/24,14990
2013/7/25,14930
2013/7/26,14520
2013/7/29,14870
2013/7/30,14730
2013/7/31,14700
2013/8/1,14790
2013/8/2,15580
2013/8/5,15590
2013/8/6,15380
2013/8/7,15160
2013/8/8,14960
2013/8/9,14880
2013/8/12,14850
2013/8/13,14940
2013/8/14,15100
2013/8/15,15010
2013/8/16,14880
2013/8/19,14830
2013/8/20,14640
2013/8/21,14560
2013/8/22,14510
2013/8/23,14710
2013/8/26,14960
2013/8/27,14860
2013/8/28,14620
2013/8/29,14770
2013/8/30,14860
2013/9/2,15100
2013/9/3,15520
2013/9/4,15790
2013/9/5,15880
2013/9/6,15970
2013/9/9,16340
2013/9/10,16480
2013/9/11,16400
2013/9/12,16430
2013/9/13,16430
2013/9/17,16480
2013/9/18,16600
2013/9/19,16640
2013/9/20,16780
2013/9/24,16610
2013/9/25,16560
2013/9/26,16110
2013/9/27,16560
2013/9/30,16120
2013/10/1,16230
2013/10/2,15850
2013/10/3,15710
2013/10/4,15630
2013/10/7,15350
2013/10/8,15150
2013/10/9,15250
2013/10/10,15590
2013/10/11,16260
2013/10/15,16600
2013/10/16,16650
2013/10/17,16860
2013/10/18,16710
2013/10/21,16700
2013/10/22,16570
2013/10/23,16250
2013/10/24,16070
2013/10/25,15910
2013/10/28,16030
2013/10/29,16150
2013/10/30,15600
2013/10/31,15680
2013/11/1,15180
2013/11/5,15070
2013/11/6,15110
2013/11/7,15240
2013/11/8,15000
2013/11/11,15470
2013/11/12,15530
2013/11/13,15850
2013/11/14,16140
2013/11/15,16530
2013/11/18,16580
2013/11/19,16610
2013/11/20,16620
2013/11/21,16760
2013/11/22,16820
2013/11/25,16980
2013/11/26,16980
2013/11/27,16790
2013/11/28,17090
2013/11/29,16940
2013/12/2,17020
2013/12/3,17030
2013/12/4,16660
2013/12/5,16330
2013/12/6,16170
2013/12/9,16820
2013/12/10,16830
2013/12/11,16610
2013/12/12,16470
2013/12/13,16600
2013/12/16,16900
2013/12/17,17090
2013/12/18,17250
2013/12/19,18550
2013/12/20,18610
2013/12/24,18790
2013/12/25,18830
2013/12/26,19200
2013/12/27,18970
2013/12/30,19010
2014/1/6,18570
2014/1/7,18240
2014/1/8,18390
2014/1/9,18260
2014/1/10,17570
2014/1/14,17165
2014/1/15,17515
2014/1/16,17540
2014/1/17,17220
2014/1/20,17205
2014/1/21,17680
2014/1/22,17640
2014/1/23,17710
2014/1/24,17030
2014/1/27,16715
2014/1/28,16690
2014/1/29,17100
2014/1/30,16635
2014/1/31,16585
2014/2/3,16835
2014/2/4,16520
2014/2/5,16350
2014/2/6,16240
2014/2/7,16330
2014/2/10,16560
2014/2/12,16955
2014/2/13,16505
2014/2/14,16105
2014/2/17,16310
2014/2/18,16615
2014/2/19,16655
2014/2/20,16615
2014/2/21,16775
2014/2/24,16805
2014/2/25,17120
2014/2/26,17255
2014/2/27,17350
2014/2/28,17455
2014/3/3,16980
2014/3/4,16995
2014/3/5,17270
2014/3/6,17070
2014/3/7,17630
2014/3/10,17300
2014/3/11,17485
2014/3/12,17060
2014/3/13,16995
2014/3/14,16435
2014/3/17,16130
2014/3/18,16330
2014/3/19,16565
2014/3/20,17295
2014/3/24,17520
2014/3/25,17940
2014/3/26,17995
2014/3/27,17685
2014/3/28,17990
2014/3/31,18165
2014/4/1,18095
2014/4/2,18100
2014/4/3,18255
2014/4/4,18300
2014/4/7,18000
2014/4/8,17775
2014/4/9,17620
2014/4/10,18000
2014/4/11,17765
2014/4/14,17740
2014/4/15,17895
2014/4/16,17925
2014/4/17,18295
2014/4/18,18500
2014/4/21,18475
2014/4/22,18245
2014/4/23,18275
2014/4/24,18120
2014/4/25,18055
2014/4/28,18355
2014/4/30,18255
2014/5/1,17990
2014/5/2,17915
2014/5/7,17255
2014/5/8,17090
2014/5/9,17010
2014/5/12,16935
2014/5/13,17150
2014/5/14,17035
2014/5/15,17080
2014/5/16,16850
2014/5/19,16870
2014/5/20,16850
2014/5/21,16800
2014/5/22,16885
2014/5/23,17155
2014/5/26,17435
2014/5/27,17480
2014/5/28,17510
2014/5/29,17185
2014/5/30,17280
2014/6/2,17355
2014/6/3,17560
2014/6/4,17630
2014/6/5,17705
2014/6/6,17565
2014/6/9,17750
2014/6/10,17570
2014/6/11,17470
2014/6/12,17265
2014/6/13,17025
2014/6/16,17145
2014/6/17,17305
2014/6/18,17450
2014/6/19,17815
2014/6/20,17920
2014/6/23,17990
2014/6/24,17840
2014/6/25,17715
2014/6/26,17660
2014/6/27,17355
2014/6/30,17385
2014/7/1,17455
2014/7/2,17835
2014/7/3,17620
2014/7/4,17650
2014/7/7,17680
2014/7/8,17490
2014/7/9,17510
2014/7/10,17570
2014/7/11,17250
2014/7/14,17280
2014/7/15,17335
2014/7/16,17230
2014/7/17,17230
2014/7/18,16940
2014/7/22,17200
2014/7/23,17360
2014/7/24,17320
2014/7/25,17915
2014/7/28,18265
2014/7/29,18220
2014/7/30,18135
2014/7/31,17985
2014/8/1,17855
2014/8/4,17890
2014/8/5,17760
2014/8/6,17545
2014/8/7,17505
2014/8/8,17130
2014/8/11,17420
2014/8/12,17475
2014/8/13,17395
2014/8/14,17565
2014/8/15,17540
2014/8/18,17480
2014/8/19,17635
2014/8/20,17810
2014/8/21,17895
2014/8/22,17900
2014/8/25,17915
2014/8/26,17800
2014/8/27,17750
2014/8/28,17695
2014/8/29,17370
2014/9/1,17335
2014/9/2,17435
2014/9/3,17895
2014/9/4,17980
2014/9/5,18140
2014/9/8,18425
2014/9/9,18485
2014/9/10,18665
2014/9/11,18660
2014/9/12,18550
2014/9/16,18460
2014/9/17,18420
2014/9/18,18590
2014/9/19,18930
2014/9/22,19120
2014/9/24,19170
2014/9/25,19305
2014/9/26,20060
2014/9/29,19870
2014/9/30,19580
2014/10/1,19610
2014/10/2,19150
2014/10/3,18915
2014/10/6,19270
2014/10/7,19190
2014/10/8,18770
2014/10/9,18625
2014/10/10,18010
2014/10/14,17850
2014/10/15,17820
2014/10/16,17665
2014/10/17,17670
2014/10/20,18100
2014/10/21,18035
2014/10/22,18165
2014/10/23,18300
2014/10/24,18630
2014/10/27,17890
2014/10/28,17635
2014/10/29,17810
2014/10/30,17770
2014/10/31,18125
2014/11/4,19605
2014/11/5,19440
2014/11/6,19565
2014/11/7,19775
2014/11/10,19595
2014/11/11,19770
2014/11/12,20300
2014/11/13,20085
2014/11/14,20275
2014/11/17,19660
2014/11/18,19995
2014/11/19,19870
2014/11/20,19765
2014/11/21,19735
2014/11/25,19850
2014/11/26,19870
2014/11/27,19805
2014/11/28,19810
2014/12/1,19960
2014/12/2,19965
2014/12/3,20160
2014/12/4,20555
2014/12/5,20805
2014/12/8,20900
2014/12/9,20715
2014/12/10,20065
2014/12/11,19720
2014/12/12,19850
2014/12/15,19570
2014/12/16,19135
2014/12/17,18980
2014/12/18,19585
2014/12/19,19920
2014/12/22,20005
2014/12/24,20160
2014/12/25,20110
2014/12/26,20150
2014/12/29,19940
2014/12/30,19945
2015/1/5,19665
2015/1/6,19140
2015/1/7,18900
2015/1/8,19060
2015/1/9,19320
2015/1/13,18825
2015/1/14,18850
2015/1/15,18870
2015/1/16,18705
2015/1/19,19095
2015/1/20,19430
2015/1/21,19815
2015/1/22,19955
2015/1/23,20400
2015/1/26,20350
2015/1/27,20615
2015/1/28,20690
2015/1/29,20035
2015/1/30,19865
2015/2/2,19715
2015/2/3,19660
2015/2/4,20065
2015/2/5,19720
2015/2/6,19935
2015/2/9,19910
2015/2/10,19935
2015/2/12,21080
2015/2/13,21570
2015/2/16,21905
2015/2/17,22220
2015/2/18,22715
2015/2/19,22930
2015/2/20,23090
2015/2/23,22490
2015/2/24,22315
2015/2/25,22790
2015/2/26,22610
2015/2/27,22820
2015/3/2,22660
2015/3/3,22840
2015/3/4,22635
2015/3/5,22750
2015/3/6,23025
2015/3/9,22815
2015/3/10,22615
2015/3/11,22815
2015/3/12,23140
2015/3/13,25415
2015/3/16,26615
2015/3/17,27130
2015/3/18,26900
2015/3/19,27175
2015/3/20,27235
2015/3/23,26960
2015/3/24,27000
2015/3/25,26600
2015/3/26,26370
2015/3/27,25715
2015/3/30,25615
2015/3/31,26250
2015/4/1,25950
2015/4/2,26485
2015/4/3,26535
2015/4/6,26300
2015/4/7,26815
2015/4/8,26960
2015/4/9,27020
2015/4/10,27060
2015/4/13,26960
2015/4/14,26450
2015/4/15,26285
2015/4/16,26110
2015/4/17,25715
2015/4/20,25565
2015/4/21,25600
2015/4/22,26515
2015/4/23,26620
2015/4/24,26500
2015/4/27,26380
2015/4/28,27605
2015/4/30,26340
2015/5/1,26440
2015/5/7,25610
2015/5/8,24990
2015/5/11,25290
2015/5/12,25440
2015/5/13,25670
2015/5/14,25750
2015/5/15,25785
2015/5/18,25160
2015/5/19,25570
2015/5/20,25630
2015/5/21,25835
2015/5/22,25810
2015/5/25,25890
2015/5/26,25965
2015/5/27,26130
2015/5/28,26675
2015/5/29,26705
2015/6/1,27485
2015/6/2,27520
2015/6/3,27220
2015/6/4,27465
2015/6/5,27340
2015/6/8,26835
2015/6/9,26465
2015/6/10,26285
2015/6/11,25705
2015/6/12,25810
2015/6/15,25870
2015/6/16,25700
2015/6/17,25470
2015/6/18,25370
2015/6/19,25345
2015/6/22,25900
2015/6/23,26060
2015/6/24,26220
2015/6/25,25605
2015/6/26,25695
2015/6/29,24970
2015/6/30,24610
2015/7/1,25005
2015/7/2,25120
2015/7/3,25260
2015/7/6,24715
2015/7/7,25020
2015/7/8,23920
2015/7/9,23005
2015/7/10,23625
2015/7/13,23820
2015/7/14,24190
2015/7/15,24210
2015/7/16,24025
2015/7/17,24030
2015/7/21,23950
2015/7/22,23760
2015/7/23,23650
2015/7/24,23210
2015/7/27,23120
2015/7/28,22980
2015/7/29,19985
2015/7/30,20600
2015/7/31,20105
2015/8/3,20350
2015/8/4,20225
2015/8/5,20485
2015/8/6,21550
2015/8/7,21670
2015/8/10,21425
2015/8/11,21350
2015/8/12,20875
2015/8/13,20695
2015/8/14,20675
2015/8/17,20735
2015/8/18,20885
2015/8/19,20330
2015/8/20,20000
2015/8/21,19545
2015/8/24,19290
2015/8/25,18575
2015/8/26,18220
2015/8/27,19100
2015/8/28,19705
2015/8/31,19515
2015/9/1,19280
2015/9/2,19005
2015/9/3,19770
2015/9/4,19235
2015/9/7,19100
2015/9/8,18950
2015/9/9,19250
2015/9/10,19800
2015/9/11,19815
2015/9/14,18930
2015/9/15,19300
2015/9/16,19740
2015/9/17,20600
2015/9/18,20070
2015/9/24,19355
2015/9/25,18710
2015/9/28,18600
2015/9/29,17930
2015/9/30,18185
2015/10/1,18480
2015/10/2,18320
2015/10/5,18985
2015/10/6,19525
2015/10/7,19575
2015/10/8,19820
2015/10/9,20240
2015/10/13,19980
2015/10/14,19235
2015/10/15,19045
2015/10/16,19515
2015/10/19,19115
2015/10/20,19005
2015/10/21,19170
2015/10/22,19650
2015/10/23,20330
2015/10/26,20355
2015/10/27,19835
2015/10/28,20285
2015/10/29,21130
2015/10/30,21060
2015/11/2,20905
2015/11/4,21415
2015/11/5,21350
2015/11/6,21570
2015/11/9,21755
2015/11/10,21490
2015/11/11,21720
2015/11/12,21510
2015/11/13,21375
2015/11/16,21145
2015/11/17,21565
2015/11/18,21700
2015/11/19,21835
2015/11/20,21810
2015/11/24,21815
2015/11/25,21665
2015/11/26,21960
2015/11/27,21850
2015/11/30,21765
2015/12/1,21985
2015/12/2,22355
2015/12/3,22535
2015/12/4,22050
2015/12/7,22235
2015/12/8,21810
2015/12/9,21460
2015/12/10,20950
2015/12/11,21065
2015/12/14,20550
2015/12/15,20455
2015/12/16,20625
2015/12/17,21380
2015/12/18,21035
2015/12/21,20710
2015/12/22,20680
2015/12/24,21010
2015/12/25,20935
2015/12/28,21025
2015/12/29,20905
2015/12/30,21055
2016/1/4,20305
2016/1/5,20080
2016/1/6,19470
2016/1/7,18900
2016/1/8,18585
2016/1/12,18560
2016/1/13,18950
2016/1/14,18325
2016/1/15,18420
2016/1/18,17855
2016/1/19,18175
2016/1/20,18055
2016/1/21,17710
2016/1/22,18160
2016/1/25,18475
2016/1/26,17980
2016/1/27,18185
2016/1/28,18065
2016/1/29,15625
2016/2/1,15805
2016/2/2,16060
2016/2/3,15600
2016/2/4,15695
2016/2/5,15690
2016/2/8,15420
2016/2/9,15800
2016/2/10,15810
2016/2/12,15300
2016/2/15,15885
2016/2/16,15930
2016/2/17,15830
2016/2/18,16555
2016/2/19,16370
2016/2/22,16645
2016/2/23,17075
2016/2/24,16530
2016/2/25,16535
2016/2/26,16885
2016/2/29,16600
2016/3/1,16235
2016/3/2,16875
2016/3/3,17490
2016/3/4,17355
2016/3/7,17445
2016/3/8,17725
2016/3/9,17675
2016/3/10,18065
2016/3/11,17835
2016/3/14,18400
2016/3/15,17905
2016/3/16,17465
2016/3/17,17375
2016/3/18,17120
2016/3/22,17405
2016/3/23,17525
2016/3/24,17160
2016/3/25,17200
2016/3/28,17410
2016/3/29,17220
2016/3/30,17320
2016/3/31,17480
2016/4/1,16720
2016/4/4,16665
2016/4/5,16305
2016/4/6,16275
2016/4/7,16195
2016/4/8,16390
2016/4/11,16690
2016/4/12,17280
2016/4/13,17920
2016/4/14,18635
2016/4/15,18415
2016/4/18,17675
2016/4/19,18175
2016/4/20,18415
2016/4/21,18300
2016/4/22,18390
2016/4/25,18810
2016/4/26,18790
2016/4/27,18225
2016/4/28,16055
2016/5/2,15900
2016/5/6,15775
2016/5/9,15950
2016/5/10,15825
2016/5/11,16150
2016/5/12,15810
2016/5/13,15920
2016/5/16,15920
2016/5/17,16230
2016/5/18,16140
2016/5/19,16165
2016/5/20,15950
2016/5/23,15690
2016/5/24,15770
2016/5/25,15990
2016/5/26,16325
2016/5/27,16310
2016/5/30,16510
2016/5/31,16750
2016/6/1,16660
2016/6/2,16165
2016/6/3,16110
2016/6/6,15800
2016/6/7,16150
2016/6/8,16525
2016/6/9,16795
2016/6/10,16545
2016/6/13,16155
2016/6/14,16010
2016/6/15,15985
2016/6/16,15720
2016/6/17,15740
2016/6/20,16045
2016/6/21,15935
2016/6/22,15960
2016/6/23,16015
2016/6/24,15445
2016/6/27,15580
2016/6/28,15490
2016/6/29,16150
2016/6/30,16535
2016/7/1,16340
2016/7/4,16035
2016/7/5,16010
2016/7/6,15480
2016/7/7,15465
2016/7/8,15475
2016/7/11,15755
2016/7/12,16565
2016/7/13,17035
2016/7/14,17035
2016/7/15,17005
2016/7/19,17105
2016/7/20,17105
2016/7/21,17565
2016/7/22,17220
2016/7/25,17410
2016/7/26,17245
2016/7/27,17300
2016/7/28,17665
2016/7/29,17005
2016/8/1,17045
2016/8/2,17150
2016/8/3,16670
2016/8/4,16520
2016/8/5,16600
2016/8/8,16920
2016/8/9,17140
2016/8/10,17300
2016/8/12,17105
2016/8/15,17145
2016/8/16,17165
2016/8/17,17220
2016/8/18,17055
2016/8/19,17145
2016/8/22,17085
2016/8/23,16885
2016/8/24,16900
2016/8/25,16945
2016/8/26,16525
2016/8/29,17035
2016/8/30,17040
2016/8/31,17305
2016/9/1,17365
2016/9/2,17220
2016/9/5,17400
2016/9/6,17345
2016/9/7,17115
2016/9/8,17000
2016/9/9,17140
2016/9/12,16600
2016/9/13,16835
2016/9/14,16840
2016/9/15,16655
2016/9/16,16780
2016/9/20,16850
2016/9/21,16755
2016/9/23,17155
2016/9/26,16860
2016/9/27,16620
2016/9/28,16810
2016/9/29,17085
2016/9/30,16935
2016/10/3,17120
2016/10/4,17255
2016/10/5,17265
2016/10/6,17750
2016/10/7,18175
2016/10/11,18550
2016/10/12,18925
2016/10/13,18770
2016/10/14,18710
2016/10/17,18890
2016/10/18,18915
2016/10/19,19075
2016/10/20,19505
2016/10/21,19425
2016/10/24,19340
2016/10/25,19450
2016/10/26,19440
2016/10/27,19470
2016/10/28,19465
2016/10/31,19485
2016/11/1,18690
2016/11/2,18555
2016/11/4,18385
2016/11/7,18630
2016/11/8,18790
2016/11/9,17790
2016/11/10,19010
2016/11/11,19265
2016/11/14,19530
2016/11/15,19600
2016/11/16,19645
2016/11/17,19395
2016/11/18,19590
2016/11/21,19255
2016/11/22,19380
2016/11/24,19450
2016/11/25,19485
2016/11/28,19150
2016/11/29,19150
2016/11/30,19280
2016/12/1,19455
2016/12/2,19265
2016/12/5,19315
2016/12/6,19365
2016/12/7,19500
2016/12/8,19900
2016/12/9,20265
2016/12/12,20420
2016/12/13,20190
2016/12/14,20350
2016/12/15,20230
2016/12/16,20260
2016/12/19,20200
2016/12/20,20155
2016/12/21,20130
2016/12/22,19980
2016/12/26,20115
2016/12/27,20020
2016/12/28,20110
2016/12/29,19905
2016/12/30,19630
2017/1/4,19655
2017/1/5,20045
2017/1/6,20065
2017/1/10,20050
2017/1/11,20140
2017/1/12,20045
2017/1/13,20080
2017/1/16,20535
2017/1/17,20380
2017/1/18,20185
2017/1/19,20745
2017/1/20,21305
2017/1/23,21125
2017/1/24,21240
2017/1/25,21715
2017/1/26,22190
2017/1/27,22270
2017/1/30,22400
2017/1/31,22080
2017/2/1,21820
2017/2/2,21760
2017/2/3,21615
2017/2/6,21600
2017/2/7,21360
2017/2/8,21765
2017/2/9,21730
2017/2/10,22275
2017/2/13,22620
2017/2/14,22265
2017/2/15,22485
2017/2/16,22360
2017/2/17,22420
2017/2/20,22100
2017/2/21,22225
2017/2/22,22135
2017/2/23,22025
2017/2/24,22035
2017/2/27,21680
2017/2/28,22035
2017/3/1,22110
2017/3/2,22535
2017/3/3,22320
2017/3/6,22225
2017/3/7,22065
2017/3/8,22020
2017/3/9,21880
2017/3/10,21780
2017/3/13,22230
2017/3/14,22285
2017/3/15,22150
2017/3/16,22140
2017/3/17,22505
2017/3/21,22960
2017/3/22,22380
2017/3/23,22355
2017/3/24,22675
2017/3/27,22605
2017/3/28,22890
2017/3/29,23075
2017/3/30,23130
