日付,安値
2012/6/8,1046
2012/6/11,1055
2012/6/12,1038
2012/6/13,1036
2012/6/14,1021
2012/6/15,1017
2012/6/18,1007
2012/6/19,983
2012/6/20,983
2012/6/21,962
2012/6/22,916
2012/6/25,922
2012/6/26,914
2012/6/27,919
2012/6/28,924
2012/6/29,928
2012/7/2,936
2012/7/3,936
2012/7/4,922
2012/7/5,909
2012/7/6,899
2012/7/9,904
2012/7/10,913
2012/7/11,902
2012/7/12,901
2012/7/13,870
2012/7/17,804
2012/7/18,729
2012/7/19,741
2012/7/20,705
2012/7/23,683
2012/7/24,645
2012/7/25,616
2012/7/26,608
2012/7/27,606
2012/7/30,550
2012/7/31,527
2012/8/1,550
2012/8/2,551
2012/8/3,545
2012/8/6,565
2012/8/7,577
2012/8/8,637
2012/8/9,659
2012/8/10,656
2012/8/13,651
2012/8/14,666
2012/8/15,662
2012/8/16,649
2012/8/17,659
2012/8/20,667
2012/8/21,644
2012/8/22,644
2012/8/23,645
2012/8/24,663
2012/8/27,653
2012/8/28,594
2012/8/29,562
2012/8/30,568
2012/8/31,578
2012/9/3,553
2012/9/4,545
2012/9/5,526
2012/9/6,506
2012/9/7,492
2012/9/10,506
2012/9/11,492
2012/9/12,482
2012/9/13,498
2012/9/14,528
2012/9/18,541
2012/9/19,578
2012/9/20,569
2012/9/21,562
2012/9/24,587
2012/9/25,595
2012/9/26,603
2012/9/27,618
2012/9/28,605
2012/10/1,607
2012/10/2,631
2012/10/3,624
2012/10/4,606
2012/10/5,607
2012/10/9,569
2012/10/10,551
2012/10/11,556
2012/10/12,578
2012/10/15,604
2012/10/16,609
2012/10/17,622
2012/10/18,634
2012/10/19,652
2012/10/22,679
2012/10/23,592
2012/10/24,580
2012/10/25,576
2012/10/26,598
2012/10/29,597
2012/10/30,610
2012/10/31,605
2012/11/1,605
2012/11/2,601
2012/11/5,566
2012/11/6,564
2012/11/7,606
2012/11/8,618
2012/11/9,612
2012/11/12,611
2012/11/13,611
2012/11/14,623
2012/11/15,631
2012/11/16,682
2012/11/19,722
2012/11/20,707
2012/11/21,711
2012/11/22,712
2012/11/26,718
2012/11/27,723
2012/11/28,745
2012/11/29,756
2012/11/30,764
2012/12/3,728
2012/12/4,725
2012/12/5,730
2012/12/6,741
2012/12/7,757
2012/12/10,770
2012/12/11,701
2012/12/12,734
2012/12/13,747
2012/12/14,751
2012/12/17,783
2012/12/18,869
2012/12/19,864
2012/12/20,881
2012/12/21,914
2012/12/25,968
2012/12/26,958
2012/12/27,952
2012/12/28,897
2013/1/4,946
2013/1/7,918
2013/1/8,906
2013/1/9,874
2013/1/10,875
2013/1/11,912
2013/1/15,913
2013/1/16,882
2013/1/17,881
2013/1/18,893
2013/1/21,883
2013/1/22,860
2013/1/23,864
2013/1/24,822
2013/1/25,818
2013/1/28,802
2013/1/29,820
2013/1/30,846
2013/1/31,847
2013/2/1,845
2013/2/4,821
2013/2/5,813
2013/2/6,814
2013/2/7,823
2013/2/8,816
2013/2/12,816
2013/2/13,775
2013/2/14,765
2013/2/15,776
2013/2/18,774
2013/2/19,786
2013/2/20,792
2013/2/21,809
2013/2/22,790
2013/2/25,793
2013/2/26,790
2013/2/27,786
2013/2/28,781
2013/3/1,805
2013/3/4,801
2013/3/5,789
2013/3/6,787
2013/3/7,776
2013/3/8,764
2013/3/11,774
2013/3/12,754
2013/3/13,721
2013/3/14,715
2013/3/15,720
2013/3/18,735
2013/3/19,740
2013/3/21,765
2013/3/22,794
2013/3/25,798
2013/3/26,801
2013/3/27,827
2013/3/28,872
2013/3/29,899
2013/4/1,902
2013/4/2,853
2013/4/3,844
2013/4/4,862
2013/4/5,878
2013/4/8,886
2013/4/9,893
2013/4/10,910
2013/4/11,979
2013/4/12,1021
2013/4/15,1195
2013/4/16,1204
2013/4/17,1226
2013/4/18,1180
2013/4/19,1155
2013/4/22,1202
2013/4/23,1201
2013/4/24,1219
2013/4/25,1222
2013/4/26,1199
2013/4/30,1188
2013/5/1,1200
2013/5/2,1207
2013/5/7,1245
2013/5/8,1265
2013/5/9,1250
2013/5/10,1237
2013/5/13,1241
2013/5/14,1262
2013/5/15,1323
2013/5/16,1321
2013/5/17,1345
2013/5/20,1368
2013/5/21,1397
2013/5/22,1393
2013/5/23,1242
2013/5/24,1229
2013/5/27,1204
2013/5/28,1152
2013/5/29,1240
2013/5/30,1260
2013/5/31,1204
2013/6/3,1156
2013/6/4,1171
2013/6/5,1127
2013/6/6,1053
2013/6/7,1074
2013/6/10,1117
2013/6/11,1121
2013/6/12,1121
2013/6/13,1170
2013/6/14,1205
2013/6/17,1231
2013/6/18,1305
2013/6/19,1334
2013/6/20,1350
2013/6/21,1301
2013/6/24,1346
2013/6/25,1314
2013/6/26,1311
2013/6/27,1327
2013/6/28,1356
2013/7/1,1340
2013/7/2,1353
2013/7/3,1367
2013/7/4,1376
2013/7/5,1405
2013/7/8,1402
2013/7/9,1423
2013/7/10,1433
2013/7/11,1418
2013/7/12,1433
2013/7/16,1445
2013/7/17,1464
2013/7/18,1438
2013/7/19,1409
2013/7/22,1433
2013/7/23,1440
2013/7/24,1413
2013/7/25,1310
2013/7/26,1292
2013/7/29,1211
2013/7/30,1191
2013/7/31,1200
2013/8/1,1193
2013/8/2,1236
2013/8/5,1281
2013/8/6,1281
2013/8/7,1292
2013/8/8,1260
2013/8/9,1258
2013/8/12,1232
2013/8/13,1222
2013/8/14,1232
2013/8/15,1233
2013/8/16,1224
2013/8/19,1206
2013/8/20,1221
2013/8/21,1166
2013/8/22,1182
2013/8/23,1193
2013/8/26,1174
2013/8/27,1187
2013/8/28,1141
2013/8/29,1072
2013/8/30,1089
2013/9/2,1068
2013/9/3,1196
2013/9/4,1171
2013/9/5,1195
2013/9/6,1235
2013/9/9,1254
2013/9/10,1247
2013/9/11,1264
2013/9/12,1246
2013/9/13,1233
2013/9/17,1228
2013/9/18,1201
2013/9/19,1201
2013/9/20,1214
2013/9/24,1192
2013/9/25,1205
2013/9/26,1187
2013/9/27,1242
2013/9/30,1234
2013/10/1,1240
2013/10/2,1229
2013/10/3,1237
2013/10/4,1220
2013/10/7,1186
2013/10/8,1192
2013/10/9,1212
2013/10/10,1250
2013/10/11,1280
2013/10/15,1289
2013/10/16,1284
2013/10/17,1314
2013/10/18,1321
2013/10/21,1334
2013/10/22,1320
2013/10/23,1312
2013/10/24,1278
2013/10/25,1250
2013/10/28,1245
2013/10/29,1253
2013/10/30,1261
2013/10/31,1230
2013/11/1,1199
2013/11/5,1176
2013/11/6,1178
2013/11/7,1184
2013/11/8,1173
2013/11/11,1162
2013/11/12,1173
2013/11/13,1189
2013/11/14,1188
2013/11/15,1205
2013/11/18,1212
2013/11/19,1201
2013/11/20,1188
2013/11/21,1184
2013/11/22,1176
2013/11/25,1170
2013/11/26,1158
2013/11/27,1159
2013/11/28,1163
2013/11/29,1157
2013/12/2,1163
2013/12/3,1154
2013/12/4,1145
2013/12/5,1142
2013/12/6,1149
2013/12/9,1179
2013/12/10,1194
2013/12/11,1173
2013/12/12,1161
2013/12/13,1137
2013/12/16,1133
2013/12/17,1138
2013/12/18,1136
2013/12/19,1152
2013/12/20,1154
2013/12/24,1138
2013/12/25,1117
2013/12/26,1141
2013/12/27,1162
2013/12/30,1195
2014/1/6,1182
2014/1/7,1172
2014/1/8,1178
2014/1/9,1200
2014/1/10,1190
2014/1/14,1131
2014/1/15,1146
2014/1/16,1180
2014/1/17,1157
2014/1/20,1163
2014/1/21,1161
2014/1/22,1168
2014/1/23,1158
2014/1/24,1122
2014/1/27,1086
2014/1/28,1065
2014/1/29,1067
2014/1/30,1083
2014/1/31,1096
2014/2/3,1012
2014/2/4,967
2014/2/5,970
2014/2/6,982
2014/2/7,1036
2014/2/10,1047
2014/2/12,1074
2014/2/13,1081
2014/2/14,1046
2014/2/17,1057
2014/2/18,1090
2014/2/19,1091
2014/2/20,1085
2014/2/21,1098
2014/2/24,1127
2014/2/25,1150
2014/2/26,1159
2014/2/27,1150
2014/2/28,1129
2014/3/3,1109
2014/3/4,1139
2014/3/5,1186
2014/3/6,1146
2014/3/7,1158
2014/3/10,1153
2014/3/11,1165
2014/3/12,1166
2014/3/13,1151
2014/3/14,1079
2014/3/17,1061
2014/3/18,1070
2014/3/19,1048
2014/3/20,1011
2014/3/24,997
2014/3/25,1034
2014/3/26,1021
2014/3/27,1035
2014/3/28,1047
2014/3/31,1042
2014/4/1,1009
2014/4/2,999
2014/4/3,999
2014/4/4,1000
2014/4/7,993
2014/4/8,956
2014/4/9,925
2014/4/10,901
2014/4/11,873
2014/4/14,888
2014/4/15,868
2014/4/16,872
2014/4/17,905
2014/4/18,925
2014/4/21,931
2014/4/22,920
2014/4/23,908
2014/4/24,878
2014/4/25,880
2014/4/28,872
2014/4/30,855
2014/5/1,864
2014/5/2,882
2014/5/7,877
2014/5/8,883
2014/5/9,912
2014/5/12,914
2014/5/13,923
2014/5/14,913
2014/5/15,914
2014/5/16,900
2014/5/19,900
2014/5/20,907
2014/5/21,932
2014/5/22,893
2014/5/23,905
2014/5/26,921
2014/5/27,937
2014/5/28,931
2014/5/29,920
2014/5/30,913
2014/6/2,937
2014/6/3,925
2014/6/4,915
2014/6/5,908
2014/6/6,908
2014/6/9,904
2014/6/10,901
2014/6/11,901
2014/6/12,904
2014/6/13,905
2014/6/16,904
2014/6/17,908
2014/6/18,908
2014/6/19,911
2014/6/20,934
2014/6/23,930
2014/6/24,926
2014/6/25,932
2014/6/26,935
2014/6/27,945
2014/6/30,940
2014/7/1,951
2014/7/2,952
2014/7/3,957
2014/7/4,1003
2014/7/7,1007
2014/7/8,991
2014/7/9,988
2014/7/10,987
2014/7/11,960
2014/7/14,973
2014/7/15,997
2014/7/16,993
2014/7/17,1020
2014/7/18,1006
2014/7/22,986.4
2014/7/23,985.5
2014/7/24,975.1
2014/7/25,977.2
2014/7/28,973.2
2014/7/29,973.1
2014/7/30,963.1
2014/7/31,950
2014/8/1,957
2014/8/4,950.1
2014/8/5,963.5
2014/8/6,945.5
2014/8/7,944.5
2014/8/8,940.3
2014/8/11,949.2
2014/8/12,953.1
2014/8/13,954.1
2014/8/14,956.3
2014/8/15,960
2014/8/18,975.7
2014/8/19,988.1
2014/8/20,993.6
2014/8/21,991.4
2014/8/22,988.2
2014/8/25,976
2014/8/26,967.7
2014/8/27,958.1
2014/8/28,950.2
2014/8/29,951
2014/9/1,954.6
2014/9/2,964.5
2014/9/3,970
2014/9/4,980.4
2014/9/5,981.6
2014/9/8,991.1
2014/9/9,990.8
2014/9/10,985.4
2014/9/11,1009
2014/9/12,1035
2014/9/16,1043
2014/9/17,1024
2014/9/18,1028.5
2014/9/19,1030.5
2014/9/22,1025
2014/9/24,1025
2014/9/25,1030.5
2014/9/26,1033
2014/9/29,1042.5
2014/9/30,1030
2014/10/1,1028.5
2014/10/2,985.7
2014/10/3,968
2014/10/6,969.7
2014/10/7,976.6
2014/10/8,960.2
2014/10/9,955.4
2014/10/10,938.6
2014/10/14,903.6
2014/10/15,902.6
2014/10/16,883
2014/10/17,892
2014/10/20,921.3
2014/10/21,950.3
2014/10/22,965
2014/10/23,963.4
2014/10/24,979.9
2014/10/27,986.3
2014/10/28,1017
2014/10/29,1029.5
2014/10/30,1043.5
2014/10/31,1064
2014/11/4,1120
2014/11/5,1119.5
2014/11/6,1101
2014/11/7,1128.5
2014/11/10,1107
2014/11/11,1115.5
2014/11/12,1155.5
2014/11/13,1177.5
2014/11/14,1194
2014/11/17,1182
2014/11/18,1203
2014/11/19,1232.5
2014/11/20,1200
2014/11/21,1194
2014/11/25,1190.5
2014/11/26,1189.5
2014/11/27,1153
2014/11/28,1170
2014/12/1,1200
2014/12/2,1203.5
2014/12/3,1211.5
2014/12/4,1218.5
2014/12/5,1220
2014/12/8,1212.5
2014/12/9,1220
2014/12/10,1224
2014/12/11,1212
2014/12/12,1263.5
2014/12/15,1252
2014/12/16,1220
2014/12/17,1225
2014/12/18,1157
2014/12/19,1173
2014/12/22,1188.5
2014/12/24,1193
2014/12/25,1130.5
2014/12/26,1136
2014/12/29,1152
2014/12/30,1148
2015/1/5,1130.5
2015/1/6,1113.5
2015/1/7,1102
2015/1/8,1092.5
2015/1/9,1092
2015/1/13,1048.5
2015/1/14,1092
2015/1/15,1079.5
2015/1/16,1075.5
2015/1/19,1109.5
2015/1/20,1119
2015/1/21,1082.5
2015/1/22,1060
2015/1/23,1069
2015/1/26,1069.5
2015/1/27,1080
2015/1/28,1115
2015/1/29,1120.5
2015/1/30,1133
2015/2/2,1059
2015/2/3,1041.5
2015/2/4,1053
2015/2/5,1066.5
2015/2/6,1063.5
2015/2/9,1055.5
2015/2/10,1062
2015/2/12,1084
2015/2/13,1063
2015/2/16,1050
2015/2/17,1050.5
2015/2/18,1052
2015/2/19,1055
2015/2/20,1071.5
2015/2/23,1053.5
2015/2/24,1053
2015/2/25,1062
2015/2/26,1068.5
2015/2/27,1070
2015/3/2,1056.5
2015/3/3,1048.5
2015/3/4,1035
2015/3/5,1059
2015/3/6,1100
2015/3/9,1060.5
2015/3/10,1045.5
2015/3/11,1045
2015/3/12,1040
2015/3/13,1053.5
2015/3/16,1051.5
2015/3/17,1051
2015/3/18,1046.5
2015/3/19,1032
2015/3/20,1042.5
2015/3/23,1070
2015/3/24,1061
2015/3/25,1099.5
2015/3/26,1105.5
2015/3/27,1080.5
2015/3/30,1106.5
2015/3/31,1146.5
2015/4/1,1131.5
2015/4/2,1135
2015/4/3,1127
2015/4/6,1114.5
2015/4/7,1131
2015/4/8,1130
2015/4/9,1155.5
2015/4/10,1141.5
2015/4/13,1134.5
2015/4/14,1088
2015/4/15,1153
2015/4/16,1141
2015/4/17,1139
2015/4/20,1140
2015/4/21,1160
2015/4/22,1173.5
2015/4/23,1191.5
2015/4/24,1190
2015/4/27,1202
2015/4/28,1216
2015/4/30,1203
2015/5/1,1180
2015/5/7,1211
2015/5/8,1216.5
2015/5/11,1238
2015/5/12,1254.5
2015/5/13,1260
2015/5/14,1243
2015/5/15,1257
2015/5/18,1273.5
2015/5/19,1294
2015/5/20,1318.5
2015/5/21,1315.5
2015/5/22,1333
2015/5/25,1347.5
2015/5/26,1375
2015/5/27,1371
2015/5/28,1375
2015/5/29,1376
2015/6/1,1368.5
2015/6/2,1400
2015/6/3,1386.5
2015/6/4,1404.5
2015/6/5,1398
2015/6/8,1357.5
2015/6/9,1332.5
2015/6/10,1315.5
2015/6/11,1333
2015/6/12,1321
2015/6/15,1313.5
2015/6/16,1319.5
2015/6/17,1317
2015/6/18,1330
2015/6/19,1326.5
2015/6/22,1323
2015/6/23,1352.5
2015/6/24,1378.5
2015/6/25,1376.5
2015/6/26,1356.5
2015/6/29,1321.5
2015/6/30,1342
2015/7/1,1331.5
2015/7/2,1327.5
2015/7/3,1332
2015/7/6,1314.5
2015/7/7,1333
2015/7/8,1351
2015/7/9,1305
2015/7/10,1365
2015/7/13,1373.5
2015/7/14,1438.5
2015/7/15,1435
2015/7/16,1451.5
2015/7/17,1469.5
2015/7/21,1486.5
2015/7/22,1524
2015/7/23,1522.5
2015/7/24,1517.5
2015/7/27,1498.5
2015/7/28,1475
2015/7/29,1514.5
2015/7/30,1540
2015/7/31,1605.5
2015/8/3,1641.5
2015/8/4,1646
2015/8/5,1671
2015/8/6,1653
2015/8/7,1651
2015/8/10,1658.5
2015/8/11,1596.5
2015/8/12,1622.5
2015/8/13,1622.5
2015/8/14,1650.5
2015/8/17,1699
2015/8/18,1676.5
2015/8/19,1677
2015/8/20,1630.5
2015/8/21,1537
2015/8/24,1442.5
2015/8/25,1360
2015/8/26,1403.5
2015/8/27,1489.5
2015/8/28,1516
2015/8/31,1508.5
2015/9/1,1431.5
2015/9/2,1393
2015/9/3,1421.5
2015/9/4,1389.5
2015/9/7,1386.5
2015/9/8,1373.5
2015/9/9,1395
2015/9/10,1403
2015/9/11,1396
2015/9/14,1434.5
2015/9/15,1427.5
2015/9/16,1331.5
2015/9/17,1319.5
2015/9/18,1310
2015/9/24,1278
2015/9/25,1342
2015/9/28,1343
2015/9/29,1287
2015/9/30,1288.5
2015/10/1,1314.5
2015/10/2,1352
2015/10/5,1381
2015/10/6,1410.5
2015/10/7,1428
2015/10/8,1422.5
2015/10/9,1449
2015/10/13,1468
2015/10/14,1441.5
2015/10/15,1435.5
2015/10/16,1493
2015/10/19,1505
2015/10/20,1491
2015/10/21,1491
2015/10/22,1506
2015/10/23,1526
2015/10/26,1521
2015/10/27,1518.5
2015/10/28,1509.5
2015/10/29,1506.5
2015/10/30,1524
2015/11/2,1502.5
2015/11/4,1500
2015/11/5,1468
2015/11/6,1489.5
2015/11/9,1506
2015/11/10,1465
2015/11/11,1452
2015/11/12,1468
2015/11/13,1450
2015/11/16,1423
2015/11/17,1459
2015/11/18,1436
2015/11/19,1444.5
2015/11/20,1404
2015/11/24,1401
2015/11/25,1410
2015/11/26,1446
2015/11/27,1407.5
2015/11/30,1371
2015/12/1,1392.5
2015/12/2,1426.5
2015/12/3,1415.5
2015/12/4,1385
2015/12/7,1399
2015/12/8,1374.5
2015/12/9,1361.5
2015/12/10,1355.5
2015/12/11,1378
2015/12/14,1331
2015/12/15,1355
2015/12/16,1388.5
2015/12/17,1427
2015/12/18,1462.5
2015/12/21,1450.5
2015/12/22,1467.5
2015/12/24,1457
2015/12/25,1364.5
2015/12/28,1397
2015/12/29,1409.5
2015/12/30,1437
2016/1/4,1411.5
2016/1/5,1400
2016/1/6,1402.5
2016/1/7,1392
2016/1/8,1366
2016/1/12,1346
2016/1/13,1335
2016/1/14,1299
2016/1/15,1305.5
2016/1/18,1281
2016/1/19,1273.5
2016/1/20,1215
2016/1/21,1164
2016/1/22,1189
2016/1/25,1244
2016/1/26,1199
2016/1/27,1210.5
2016/1/28,1228
2016/1/29,1235
2016/2/1,1316.5
2016/2/2,1301
2016/2/3,1310.5
2016/2/4,1316.5
2016/2/5,1281.5
2016/2/8,1290
2016/2/9,1260.5
2016/2/10,1200.5
2016/2/12,1189
2016/2/15,1271
2016/2/16,1277
2016/2/17,1245.5
2016/2/18,1271.5
2016/2/19,1258
2016/2/22,1210
2016/2/23,1205.5
2016/2/24,1169
2016/2/25,1200
2016/2/26,1252
2016/2/29,1237.5
2016/3/1,1225.5
2016/3/2,1266
2016/3/3,1289.5
2016/3/4,1289
2016/3/7,1273
2016/3/8,1238
2016/3/9,1219
2016/3/10,1023
2016/3/11,1000
2016/3/14,970
2016/3/15,987.9
2016/3/16,977
2016/3/17,948
2016/3/18,948.2
2016/3/22,945
2016/3/23,972.4
2016/3/24,981.2
2016/3/25,976
2016/3/28,990.4
2016/3/29,1002
2016/3/30,991
2016/3/31,981.7
2016/4/1,951.1
2016/4/4,960
2016/4/5,952.2
2016/4/6,931.1
2016/4/7,967.2
2016/4/8,943.1
2016/4/11,961.1
2016/4/12,971.2
2016/4/13,981.5
2016/4/14,986.7
2016/4/15,1003.5
2016/4/18,971.5
2016/4/19,988.2
2016/4/20,989.1
2016/4/21,997.5
2016/4/22,994
2016/4/25,999.2
2016/4/26,985.1
2016/4/27,985.2
2016/4/28,970.9
2016/5/2,969.5
2016/5/6,988.8
2016/5/9,991.2
2016/5/10,975.1
2016/5/11,1008.5
2016/5/12,996.9
2016/5/13,1000
2016/5/16,980
2016/5/17,983.9
2016/5/18,988.6
2016/5/19,986.1
2016/5/20,991.4
2016/5/23,983.1
2016/5/24,979.1
2016/5/25,987.6
2016/5/26,990.6
2016/5/27,995.3
2016/5/30,1007
2016/5/31,1033.5
2016/6/1,1041
2016/6/2,1015
2016/6/3,996
2016/6/6,998.1
2016/6/7,1023.5
2016/6/8,1041
2016/6/9,1058.5
2016/6/10,1038.5
2016/6/13,1008
2016/6/14,1013
2016/6/15,960.4
2016/6/16,949.1
2016/6/17,958
2016/6/20,979.4
2016/6/21,989
2016/6/22,982.2
2016/6/23,982
2016/6/24,914.6
2016/6/27,938.7
2016/6/28,941.4
2016/6/29,982.6
2016/6/30,981.8
2016/7/1,971.9
2016/7/4,967.3
2016/7/5,975.2
2016/7/6,952
2016/7/7,967.4
2016/7/8,956.7
2016/7/11,963.5
2016/7/12,975.3
2016/7/13,961.7
2016/7/14,961.5
2016/7/15,970.1
2016/7/19,976.2
2016/7/20,979
2016/7/21,991.8
2016/7/22,979.5
2016/7/25,989.7
2016/7/26,975.5
2016/7/27,965.2
2016/7/28,945.9
2016/7/29,937.1
2016/8/1,893.1
2016/8/2,895.1
2016/8/3,848
2016/8/4,845.5
2016/8/5,860.5
2016/8/8,858.6
2016/8/9,860.9
2016/8/10,851.5
2016/8/12,855.8
2016/8/15,867.9
2016/8/16,866.6
2016/8/17,859.5
2016/8/18,842.1
2016/8/19,841.6
2016/8/22,858
2016/8/23,863.6
2016/8/24,873.9
2016/8/25,865.1
2016/8/26,859
2016/8/29,864.3
2016/8/30,859.7
2016/8/31,861
2016/9/1,883.3
2016/9/2,893.3
2016/9/5,923.3
2016/9/6,922.4
2016/9/7,931.8
2016/9/8,933.5
2016/9/9,927.6
2016/9/12,913.9
2016/9/13,918.7
2016/9/14,907.1
2016/9/15,883.7
2016/9/16,887.1
2016/9/20,902.8
2016/9/21,920.5
2016/9/23,932.1
2016/9/26,932.1
2016/9/27,917.4
2016/9/28,947.4
2016/9/29,955
2016/9/30,915
2016/10/3,923.1
2016/10/4,917.5
2016/10/5,914.1
2016/10/6,916.3
2016/10/7,906.1
2016/10/11,918.3
2016/10/12,909.7
2016/10/13,908.2
2016/10/14,917.1
2016/10/17,914.9
2016/10/18,925
2016/10/19,932.2
2016/10/20,934.5
2016/10/21,948.6
2016/10/24,944.2
2016/10/25,940
2016/10/26,952.2
2016/10/27,962.4
2016/10/28,957.9
2016/10/31,972.4
2016/11/1,998.1
2016/11/2,1002.5
2016/11/4,1016
2016/11/7,1023.5
2016/11/8,1016.5
2016/11/9,976
2016/11/10,1030
2016/11/11,1025
2016/11/14,1040.5
2016/11/15,1041.5
2016/11/16,1051
2016/11/17,1055.5
2016/11/18,1053
2016/11/21,1059.5
2016/11/22,1057
2016/11/24,1069.5
2016/11/25,1079.5
2016/11/28,1095
2016/11/29,1109
2016/11/30,1122.5
2016/12/1,1135.5
2016/12/2,1150
2016/12/5,1138.5
2016/12/6,1165
2016/12/7,1203
2016/12/8,1244.5
2016/12/9,1245
2016/12/12,1273
2016/12/13,1271
2016/12/14,1307.5
2016/12/15,1302.5
2016/12/16,1324
2016/12/19,1325.5
2016/12/20,1328
2016/12/21,1318
2016/12/22,1316.5
2016/12/26,1307.5
2016/12/27,1301
2016/12/28,1294.5
2016/12/29,1276
2016/12/30,1263.5
2017/1/4,1278.5
2017/1/5,1279
2017/1/6,1281
2017/1/10,1274.5
2017/1/11,1286
2017/1/12,1278
2017/1/13,1293
2017/1/16,1287.5
2017/1/17,1281
2017/1/18,1289
2017/1/19,1310.5
2017/1/20,1305
2017/1/23,1300
2017/1/24,1230
2017/1/25,1237
2017/1/26,1246
2017/1/27,1245
2017/1/30,1223
2017/1/31,1203
2017/2/1,1212
2017/2/2,1207.5
2017/2/3,1196.5
2017/2/6,1180.5
2017/2/7,1163
2017/2/8,1192.5
2017/2/9,1201
2017/2/10,1225.5
2017/2/13,1245
2017/2/14,1240
2017/2/15,1229
2017/2/16,1222
2017/2/17,1228
2017/2/20,1224
2017/2/21,1240
2017/2/22,1245.5
2017/2/23,1237
2017/2/24,1247
2017/2/27,1239.5
2017/2/28,1244.5
2017/3/1,1249
2017/3/2,1255
2017/3/3,1263
2017/3/6,1269
2017/3/7,1266
2017/3/8,1259.5
2017/3/9,1252
2017/3/10,1264
2017/3/13,1264
2017/3/14,1275
2017/3/15,1250
2017/3/16,1245
2017/3/17,1222.5
2017/3/21,1224.5
2017/3/22,1220.5
2017/3/23,1240.5
2017/3/24,1254
2017/3/27,1270
2017/3/28,1277
2017/3/29,1368
2017/3/30,1384.5
