日付,安値
2012/9/19,2728
2012/9/20,2685
2012/9/21,2659
2012/9/24,2618
2012/9/25,2600
2012/9/26,2526
2012/9/27,2478
2012/9/28,2436
2012/10/1,2391
2012/10/2,2397
2012/10/3,2374
2012/10/4,2411
2012/10/5,2453
2012/10/9,2423
2012/10/10,2338
2012/10/11,2313
2012/10/12,2383
2012/10/15,2379
2012/10/16,2422
2012/10/17,2447
2012/10/18,2493
2012/10/19,2526
2012/10/22,2491
2012/10/23,2530
2012/10/24,2500
2012/10/25,2470
2012/10/26,2462
2012/10/29,2424
2012/10/30,2415
2012/10/31,2396
2012/11/1,2452
2012/11/2,2500
2012/11/5,2503
2012/11/6,2491
2012/11/7,2444
2012/11/8,2411
2012/11/9,2367
2012/11/12,2338
2012/11/13,2310
2012/11/14,2323
2012/11/15,2346
2012/11/16,2461
2012/11/19,2526
2012/11/20,2521
2012/11/21,2582
2012/11/22,2673
2012/11/26,2727
2012/11/27,2657
2012/11/28,2620
2012/11/29,2648
2012/11/30,2664
2012/12/3,2684
2012/12/4,2676
2012/12/5,2661
2012/12/6,2692
2012/12/7,2679
2012/12/10,2650
2012/12/11,2649
2012/12/12,2695
2012/12/13,2745
2012/12/14,2725
2012/12/17,2797
2012/12/18,2822
2012/12/19,2870
2012/12/20,2886
2012/12/21,2840
2012/12/25,2851
2012/12/26,2880
2012/12/27,2931
2012/12/28,2959
2013/1/4,3045
2013/1/7,3060
2013/1/8,2989
2013/1/9,2937
2013/1/10,3045
2013/1/11,3145
2013/1/15,3195
2013/1/16,3130
2013/1/17,3140
2013/1/18,3300
2013/1/21,3280
2013/1/22,3230
2013/1/23,3190
2013/1/24,3150
2013/1/25,3320
2013/1/28,3280
2013/1/29,3235
2013/1/30,3295
2013/1/31,3335
2013/2/1,3455
2013/2/4,3525
2013/2/5,3505
2013/2/6,3600
2013/2/7,3650
2013/2/8,3605
2013/2/12,3650
2013/2/13,3590
2013/2/14,3590
2013/2/15,3520
2013/2/18,3610
2013/2/19,3580
2013/2/20,3640
2013/2/21,3610
2013/2/22,3535
2013/2/25,3675
2013/2/26,3630
2013/2/27,3640
2013/2/28,3705
2013/3/1,3800
2013/3/4,3850
2013/3/5,3900
2013/3/6,3955
2013/3/7,3975
2013/3/8,4130
2013/3/11,4090
2013/3/12,4020
2013/3/13,4005
2013/3/14,4045
2013/3/15,4080
2013/3/18,3980
2013/3/19,4045
2013/3/21,4010
2013/3/22,3945
2013/3/25,4005
2013/3/26,3995
2013/3/27,4070
2013/3/28,3960
2013/3/29,3900
2013/4/1,3765
2013/4/2,3690
2013/4/3,3765
2013/4/4,3810
2013/4/5,4105
2013/4/8,4160
2013/4/9,4165
2013/4/10,4210
2013/4/11,4270
2013/4/12,4365
2013/4/15,4310
2013/4/16,4190
2013/4/17,4345
2013/4/18,4315
2013/4/19,4280
2013/4/22,4425
2013/4/23,4385
2013/4/24,4445
2013/4/25,4485
2013/4/26,4430
2013/4/30,4365
2013/5/1,4315
2013/5/2,4285
2013/5/7,4435
2013/5/8,4420
2013/5/9,4400
2013/5/10,4510
2013/5/13,4580
2013/5/14,4575
2013/5/15,4650
2013/5/16,4700
2013/5/17,4680
2013/5/20,4785
2013/5/21,4845
2013/5/22,4810
2013/5/23,4525
2013/5/24,4235
2013/5/27,4270
2013/5/28,4220
2013/5/29,4430
2013/5/30,4290
2013/5/31,4275
2013/6/3,4150
2013/6/4,3980
2013/6/5,4120
2013/6/6,4035
2013/6/7,3905
2013/6/10,4190
2013/6/11,4315
2013/6/12,4185
2013/6/13,3975
2013/6/14,4025
2013/6/17,3985
2013/6/18,4190
2013/6/19,4250
2013/6/20,4235
2013/6/21,4155
2013/6/24,4320
2013/6/25,4225
2013/6/26,4375
2013/6/27,4435
2013/6/28,4545
2013/7/1,4585
2013/7/2,4675
2013/7/3,4720
2013/7/4,4665
2013/7/5,4715
2013/7/8,4700
2013/7/9,4735
2013/7/10,4810
2013/7/11,4720
2013/7/12,4780
2013/7/16,4895
2013/7/17,4845
2013/7/18,4885
2013/7/19,4815
2013/7/22,4890
2013/7/23,4925
2013/7/24,4935
2013/7/25,4870
2013/7/26,4710
2013/7/29,4555
2013/7/30,4545
2013/7/31,4455
2013/8/1,4460
2013/8/2,4690
2013/8/5,4590
2013/8/6,4530
2013/8/7,4460
2013/8/8,4430
2013/8/9,4410
2013/8/12,4405
2013/8/13,4525
2013/8/14,4620
2013/8/15,4600
2013/8/16,4545
2013/8/19,4565
2013/8/20,4500
2013/8/21,4455
2013/8/22,4470
2013/8/23,4585
2013/8/26,4535
2013/8/27,4505
2013/8/28,4400
2013/8/29,4440
2013/8/30,4500
2013/9/2,4500
2013/9/3,4585
2013/9/4,4580
2013/9/5,4625
2013/9/6,4650
2013/9/9,4665
2013/9/10,4695
2013/9/11,4670
2013/9/12,4600
2013/9/13,4620
2013/9/17,4650
2013/9/18,4695
2013/9/19,4685
2013/9/20,4755
2013/9/24,4740
2013/9/25,4760
2013/9/26,4655
2013/9/27,4680
2013/9/30,4580
2013/10/1,4600
2013/10/2,4605
2013/10/3,4600
2013/10/4,4595
2013/10/7,4555
2013/10/8,4555
2013/10/9,4565
2013/10/10,4675
2013/10/11,4785
2013/10/15,4840
2013/10/16,4810
2013/10/17,4845
2013/10/18,4805
2013/10/21,4810
2013/10/22,4815
2013/10/23,4715
2013/10/24,4680
2013/10/25,4630
2013/10/28,4685
2013/10/29,4685
2013/10/30,4760
2013/10/31,4705
2013/11/1,4695
2013/11/5,4700
2013/11/6,4695
2013/11/7,4655
2013/11/8,4625
2013/11/11,4695
2013/11/12,4720
2013/11/13,4755
2013/11/14,4775
2013/11/15,4830
2013/11/18,4845
2013/11/19,4825
2013/11/20,4830
2013/11/21,4850
2013/11/22,4880
2013/11/25,4915
2013/11/26,4945
2013/11/27,4950
2013/11/28,5040
2013/11/29,5080
2013/12/2,5090
2013/12/3,5080
2013/12/4,4970
2013/12/5,4895
2013/12/6,4850
2013/12/9,5030
2013/12/10,5120
2013/12/11,5070
2013/12/12,5010
2013/12/13,5040
2013/12/16,4945
2013/12/17,5040
2013/12/18,5050
2013/12/19,5150
2013/12/20,5150
2013/12/24,5200
2013/12/25,5230
2013/12/26,5280
2013/12/27,5440
2013/12/30,5500
2014/1/6,5460
2014/1/7,5390
2014/1/8,5470
2014/1/9,5490
2014/1/10,5520
2014/1/14,5440
2014/1/15,5517
2014/1/16,5605
2014/1/17,5629
2014/1/20,5630
2014/1/21,5653
2014/1/22,5527
2014/1/23,5601
2014/1/24,5486
2014/1/27,5373
2014/1/28,5410
2014/1/29,5473
2014/1/30,5274
2014/1/31,5296
2014/2/3,5215
2014/2/4,5017
2014/2/5,5071
2014/2/6,5029
2014/2/7,5082
2014/2/10,5187
2014/2/12,5300
2014/2/13,5326
2014/2/14,5251
2014/2/17,5225
2014/2/18,5310
2014/2/19,5328
2014/2/20,5355
2014/2/21,5363
2014/2/24,5336
2014/2/25,5398
2014/2/26,5359
2014/2/27,5296
2014/2/28,5400
2014/3/3,5222
2014/3/4,5201
2014/3/5,5265
2014/3/6,5226
2014/3/7,5350
2014/3/10,5331
2014/3/11,5331
2014/3/12,5220
2014/3/13,5216
2014/3/14,5013
2014/3/17,4920
2014/3/18,4961
2014/3/19,4791
2014/3/20,4586
2014/3/24,4669
2014/3/25,4805
2014/3/26,4834
2014/3/27,4738
2014/3/28,4733
2014/3/31,4875
2014/4/1,4939
2014/4/2,4985
2014/4/3,4996
2014/4/4,5020
2014/4/7,5001
2014/4/8,4920
2014/4/9,4803
2014/4/10,4775
2014/4/11,4655
2014/4/14,4675
2014/4/15,4640
2014/4/16,4640
2014/4/17,4630
2014/4/18,4666
2014/4/21,4750
2014/4/22,4753
2014/4/23,4777
2014/4/24,4760
2014/4/25,4610
2014/4/28,4597
2014/4/30,4645
2014/5/1,4634
2014/5/2,4591
2014/5/7,4422
2014/5/8,4437
2014/5/9,4388
2014/5/12,4292
2014/5/13,4312
2014/5/14,4410
2014/5/15,4395
2014/5/16,4400
2014/5/19,4332
2014/5/20,4243
2014/5/21,4223
2014/5/22,4260
2014/5/23,4372
2014/5/26,4556
2014/5/27,4638
2014/5/28,4635
2014/5/29,4640
2014/5/30,4662
2014/6/2,4727
2014/6/3,4809
2014/6/4,4856
2014/6/5,4819
2014/6/6,4744
2014/6/9,4777
2014/6/10,4794
2014/6/11,4794
2014/6/12,4761
2014/6/13,4744
2014/6/16,4756
2014/6/17,4816
2014/6/18,4758
2014/6/19,4723
2014/6/20,4812
2014/6/23,4886
2014/6/24,4848
2014/6/25,4833
2014/6/26,4844
2014/6/27,4741
2014/6/30,4751
2014/7/1,4767
2014/7/2,4801
2014/7/3,4764
2014/7/4,4788
2014/7/7,4752
2014/7/8,4701
2014/7/9,4671
2014/7/10,4674
2014/7/11,4622
2014/7/14,4692
2014/7/15,4772
2014/7/16,4791
2014/7/17,4748
2014/7/18,4652
2014/7/22,4725.5
2014/7/23,4757.5
2014/7/24,4749
2014/7/25,4757
2014/7/28,4794
2014/7/29,4839.5
2014/7/30,4849
2014/7/31,4787.5
2014/8/1,4721
2014/8/4,4730.5
2014/8/5,4676
2014/8/6,4606
2014/8/7,4581
2014/8/8,4501
2014/8/11,4576.5
2014/8/12,4578.5
2014/8/13,4550
2014/8/14,4585
2014/8/15,4570.5
2014/8/18,4603
2014/8/19,4658
2014/8/20,4655
2014/8/21,4658.5
2014/8/22,4641.5
2014/8/25,4642.5
2014/8/26,4641.5
2014/8/27,4559.5
2014/8/28,4466.5
2014/8/29,4494
2014/9/1,4524.5
2014/9/2,4585
2014/9/3,4678
2014/9/4,4644
2014/9/5,4710.5
2014/9/8,4714
2014/9/9,4778.5
2014/9/10,4819.5
2014/9/11,4843
2014/9/12,4796.5
2014/9/16,4660
2014/9/17,4754.5
2014/9/18,4793
2014/9/19,4841
2014/9/22,4873
2014/9/24,4880
2014/9/25,5060
2014/9/26,5017
2014/9/29,5024
2014/9/30,4987
2014/10/1,5009
2014/10/2,4862
2014/10/3,4852
2014/10/6,4910
2014/10/7,4917.5
2014/10/8,4812.5
2014/10/9,4826
2014/10/10,4690.5
2014/10/14,4592
2014/10/15,4636
2014/10/16,4500.5
2014/10/17,4515
2014/10/20,4650.5
2014/10/21,4662
2014/10/22,4768.5
2014/10/23,4745
2014/10/24,4796.5
2014/10/27,4835.5
2014/10/28,4851.5
2014/10/29,4885
2014/10/30,4982
2014/10/31,4786.5
2014/11/4,5243
2014/11/5,5261
2014/11/6,5317
2014/11/7,5289
2014/11/10,5221
2014/11/11,5286
2014/11/12,5340
2014/11/13,5317
2014/11/14,5413
2014/11/17,5357
2014/11/18,5415
2014/11/19,5440
2014/11/20,5504
2014/11/21,5472
2014/11/25,5481
2014/11/26,5441
2014/11/27,5423
2014/11/28,5499
2014/12/1,5550
2014/12/2,5683
2014/12/3,5775
2014/12/4,5836
2014/12/5,5883
2014/12/8,5905
2014/12/9,5889
2014/12/10,5616
2014/12/11,5550
2014/12/12,5565
2014/12/15,5502
2014/12/16,5403
2014/12/17,5371
2014/12/18,5497
2014/12/19,5612
2014/12/22,5651
2014/12/24,5737
2014/12/25,5734
2014/12/26,5703
2014/12/29,5671
2014/12/30,5648
2015/1/5,5538
2015/1/6,5422
2015/1/7,5354
2015/1/8,5403
2015/1/9,5355
2015/1/13,5242
2015/1/14,5267
2015/1/15,5264
2015/1/16,5161
2015/1/19,5218
2015/1/20,5291
2015/1/21,5333
2015/1/22,5288
2015/1/23,5370
2015/1/26,5282
2015/1/27,5403
2015/1/28,5331
2015/1/29,5200
2015/1/30,5236
2015/2/2,5112
2015/2/3,5158
2015/2/4,5329
2015/2/5,5326
2015/2/6,5392
2015/2/9,5421
2015/2/10,5363
2015/2/12,5490
2015/2/13,5478
2015/2/16,5492
2015/2/17,5466
2015/2/18,5525
2015/2/19,5515
2015/2/20,5533
2015/2/23,5574
2015/2/24,5557
2015/2/25,5595
2015/2/26,5579
2015/2/27,5596
2015/3/2,5607
2015/3/3,5567
2015/3/4,5522
2015/3/5,5464
2015/3/6,5466
2015/3/9,5448
2015/3/10,5433
2015/3/11,5421
2015/3/12,5455
2015/3/13,5505
2015/3/16,5584
2015/3/17,5661
2015/3/18,5683
2015/3/19,5665
2015/3/20,5681
2015/3/23,5733
2015/3/24,5754
2015/3/25,5607
2015/3/26,5538
2015/3/27,5386
2015/3/30,5383
2015/3/31,5473
2015/4/1,5379
2015/4/2,5265
2015/4/3,5382
2015/4/6,5389
2015/4/7,5434
2015/4/8,5505
2015/4/9,5467
2015/4/10,5473
2015/4/13,5515
2015/4/14,5561
2015/4/15,5584
2015/4/16,5635
2015/4/17,5653
2015/4/20,5613
2015/4/21,5663
2015/4/22,5752
2015/4/23,5780
2015/4/24,5762
2015/4/27,5706
2015/4/28,5781
2015/4/30,5964
2015/5/1,5945
2015/5/7,5922
2015/5/8,5893
2015/5/11,5988
2015/5/12,5971
2015/5/13,6050
2015/5/14,6168
2015/5/15,6196
2015/5/18,6311
2015/5/19,6266
2015/5/20,6311
2015/5/21,6321
2015/5/22,6280
2015/5/25,6339
2015/5/26,6291
2015/5/27,6338
2015/5/28,6389
2015/5/29,6431
2015/6/1,6403
2015/6/2,6392
2015/6/3,6301
2015/6/4,6351
2015/6/5,6320
2015/6/8,6345
2015/6/9,6230
2015/6/10,6085
2015/6/11,6114
2015/6/12,6162
2015/6/15,6133
2015/6/16,6157
2015/6/17,6151
2015/6/18,6070
2015/6/19,6148
2015/6/22,6163
2015/6/23,6242
2015/6/24,6327
2015/6/25,6306
2015/6/26,6260
2015/6/29,6091
2015/6/30,6029
2015/7/1,6037
2015/7/2,6046
2015/7/3,6037
2015/7/6,5860
2015/7/7,5946
2015/7/8,5778
2015/7/9,5586
2015/7/10,5744
2015/7/13,5802
2015/7/14,5903
2015/7/15,5947
2015/7/16,6010
2015/7/17,5900
2015/7/21,5900
2015/7/22,5872
2015/7/23,5856
2015/7/24,5823
2015/7/27,5780
2015/7/28,5772
2015/7/29,5803
2015/7/30,5902
2015/7/31,5978
2015/8/3,5993
2015/8/4,6022
2015/8/5,6030
2015/8/6,6113
2015/8/7,6105
2015/8/10,6017
2015/8/11,6042
2015/8/12,5901
2015/8/13,5890
2015/8/14,5930
2015/8/17,6003
2015/8/18,6051
2015/8/19,5997
2015/8/20,5728
2015/8/21,5587
2015/8/24,5330
2015/8/25,5091
2015/8/26,5101
2015/8/27,5224
2015/8/28,5369
2015/8/31,5367
2015/9/1,5144
2015/9/2,5029
2015/9/3,5086
2015/9/4,4974.5
2015/9/7,5000
2015/9/8,5182
2015/9/9,5486
2015/9/10,5482
2015/9/11,5465
2015/9/14,5376
2015/9/15,5390
2015/9/16,5542
2015/9/17,5642
2015/9/18,5544
2015/9/24,5343
2015/9/25,5264
2015/9/28,5143
2015/9/29,4949
2015/9/30,4945
2015/10/1,4969
2015/10/2,5072
2015/10/5,5208
2015/10/6,5258
2015/10/7,5282
2015/10/8,5344
2015/10/9,5430
2015/10/13,5527
2015/10/14,5351
2015/10/15,5339
2015/10/16,5552
2015/10/19,5510
2015/10/20,5554
2015/10/21,5575
2015/10/22,5657
2015/10/23,5764
2015/10/26,5848
2015/10/27,5790
2015/10/28,5773
2015/10/29,5814
2015/10/30,5535
2015/11/2,5508
2015/11/4,5614
2015/11/5,5576
2015/11/6,5662
2015/11/9,5769
2015/11/10,5780
2015/11/11,5785
2015/11/12,5766
2015/11/13,5730
2015/11/16,5640
2015/11/17,5770
2015/11/18,5825
2015/11/19,5806
2015/11/20,5778
2015/11/24,5818
2015/11/25,5849
2015/11/26,5907
2015/11/27,5890
2015/11/30,5873
2015/12/1,5831
2015/12/2,5961
2015/12/3,5971
2015/12/4,5800
2015/12/7,5830
2015/12/8,5802
2015/12/9,5662
2015/12/10,5644
2015/12/11,5699
2015/12/14,5562
2015/12/15,5572
2015/12/16,5668
2015/12/17,5846
2015/12/18,5780
2015/12/21,5669
2015/12/22,5713
2015/12/24,5777
2015/12/25,5725
2015/12/28,5713
2015/12/29,5708
2015/12/30,5802
2016/1/4,5552
2016/1/5,5485
2016/1/6,5393
2016/1/7,5195
2016/1/8,5115
2016/1/12,5064
2016/1/13,5169
2016/1/14,5046
2016/1/15,5016
2016/1/18,4927
2016/1/19,5070
2016/1/20,4942
2016/1/21,4815
2016/1/22,4930
2016/1/25,5016
2016/1/26,4869
2016/1/27,4950
2016/1/28,4934
2016/1/29,4910
2016/2/1,5162
2016/2/2,5084
2016/2/3,4715
2016/2/4,4595
2016/2/5,4444
2016/2/8,4392
2016/2/9,4200
2016/2/10,4071
2016/2/12,3879
2016/2/15,4095
2016/2/16,4161
2016/2/17,4184
2016/2/18,4252
2016/2/19,4126
2016/2/22,4074
2016/2/23,4211
2016/2/24,4100
2016/2/25,4165
2016/2/26,4217
2016/2/29,4187
2016/3/1,4060
2016/3/2,4291
2016/3/3,4316
2016/3/4,4427
2016/3/7,4493
2016/3/8,4360
2016/3/9,4305
2016/3/10,4442
2016/3/11,4382
2016/3/14,4538
2016/3/15,4465
2016/3/16,4434
2016/3/17,4405
2016/3/18,4276
2016/3/22,4363
2016/3/23,4431
2016/3/24,4415
2016/3/25,4454
2016/3/28,4485
2016/3/29,4465
2016/3/30,4373
2016/3/31,4433
2016/4/1,4223
2016/4/4,4078
2016/4/5,3955
2016/4/6,3987
2016/4/7,3957
2016/4/8,3890
2016/4/11,3903
2016/4/12,3978
2016/4/13,4190
2016/4/14,4273
2016/4/15,4267
2016/4/18,4065
2016/4/19,4246
2016/4/20,4287
2016/4/21,4413
2016/4/22,4420
2016/4/25,4563
2016/4/26,4489
2016/4/27,4494
2016/4/28,4230
2016/5/2,3903
2016/5/6,3888
2016/5/9,3989
2016/5/10,3990
2016/5/11,4072
2016/5/12,3900
2016/5/13,3990
2016/5/16,4002
2016/5/17,4053
2016/5/18,4039
2016/5/19,4087
2016/5/20,4096
2016/5/23,4065
2016/5/24,4082
2016/5/25,4143
2016/5/26,4236
2016/5/27,4255
2016/5/30,4312
2016/5/31,4286
2016/6/1,4290
2016/6/2,4136
2016/6/3,4090
2016/6/6,3981
2016/6/7,3957
2016/6/8,3926
2016/6/9,3911
2016/6/10,3883
2016/6/13,3759
2016/6/14,3627
2016/6/15,3555
2016/6/16,3546
2016/6/17,3601
2016/6/20,3690
2016/6/21,3593
2016/6/22,3657
2016/6/23,3668
2016/6/24,3400
2016/6/27,3405
2016/6/28,3341
2016/6/29,3477
2016/6/30,3577
2016/7/1,3541
2016/7/4,3487
2016/7/5,3485
2016/7/6,3317
2016/7/7,3327
2016/7/8,3365
2016/7/11,3441
2016/7/12,3613
2016/7/13,3745
2016/7/14,3719
2016/7/15,3789
2016/7/19,3852
2016/7/20,3854
2016/7/21,3979
2016/7/22,3945
2016/7/25,3999
2016/7/26,3865
2016/7/27,3886
2016/7/28,3892
2016/7/29,3870
2016/8/1,3942
2016/8/2,3900
2016/8/3,3737
2016/8/4,3767
2016/8/5,3965
2016/8/8,4077
2016/8/9,4066
2016/8/10,4002
2016/8/12,4011
2016/8/15,4014
2016/8/16,3957
2016/8/17,3945
2016/8/18,3998
2016/8/19,4053
2016/8/22,4089
2016/8/23,4052
2016/8/24,4103
2016/8/25,4068
2016/8/26,3981
2016/8/29,4156
2016/8/30,4175
2016/8/31,4270
2016/9/1,4265
2016/9/2,4257
2016/9/5,4307
2016/9/6,4281
2016/9/7,4165
2016/9/8,4229
2016/9/9,4296
2016/9/12,4241
2016/9/13,4234
2016/9/14,4205
2016/9/15,4082
2016/9/16,4069
2016/9/20,4052
2016/9/21,4091
2016/9/23,4166
2016/9/26,4112
2016/9/27,4008
2016/9/28,4003
2016/9/29,4001
2016/9/30,3886
2016/10/3,3976
2016/10/4,3993
2016/10/5,4039
2016/10/6,4165
2016/10/7,4160
2016/10/11,4252
2016/10/12,4242
2016/10/13,4319
2016/10/14,4211
2016/10/17,4271
2016/10/18,4259
2016/10/19,4243
2016/10/20,4272
2016/10/21,4327
2016/10/24,4324
2016/10/25,4377
2016/10/26,4380
2016/10/27,4347
2016/10/28,4313
2016/10/31,4504
2016/11/1,4535
2016/11/2,4464
2016/11/4,4368
2016/11/7,4481
2016/11/8,4507
2016/11/9,4126
2016/11/10,4460
2016/11/11,4564
2016/11/14,4610
2016/11/15,4710
2016/11/16,4757
2016/11/17,4712
2016/11/18,4801
2016/11/21,4824
2016/11/22,4785
2016/11/24,4848
2016/11/25,4885
2016/11/28,4863
2016/11/29,4896
2016/11/30,4963
2016/12/1,4995
2016/12/2,4896
2016/12/5,4804
2016/12/6,4834
2016/12/7,4861
2016/12/8,4892
2016/12/9,4927
2016/12/12,4991
2016/12/13,5012
2016/12/14,5084
2016/12/15,5141
2016/12/16,5177
2016/12/19,5162
2016/12/20,5173
2016/12/21,5196
2016/12/22,5221
2016/12/26,5175
2016/12/27,5158
2016/12/28,5161
2016/12/29,5080
2016/12/30,4982
2017/1/4,5120
2017/1/5,5180
2017/1/6,5088
2017/1/10,5035
2017/1/11,5052
2017/1/12,5002
2017/1/13,5019
2017/1/16,4978
2017/1/17,4921
2017/1/18,4858
2017/1/19,4979
2017/1/20,5021
2017/1/23,4926
2017/1/24,4853
2017/1/25,4913
2017/1/26,4979
2017/1/27,4977
2017/1/30,4947
2017/1/31,4881
2017/2/1,4836
2017/2/2,4922
2017/2/3,4952
2017/2/6,4945
2017/2/7,4861
2017/2/8,4887
2017/2/9,4853
2017/2/10,4959
2017/2/13,5056
2017/2/14,5034
2017/2/15,5047
2017/2/16,5022
2017/2/17,5038
2017/2/20,5040
2017/2/21,5086
2017/2/22,5112
2017/2/23,5052
2017/2/24,5038
2017/2/27,4953
2017/2/28,4988
2017/3/1,4946
2017/3/2,5064
2017/3/3,5032
2017/3/6,5031
2017/3/7,5003
2017/3/8,4966
2017/3/9,5007
2017/3/10,5114
2017/3/13,5162
2017/3/14,5266
2017/3/15,5281
2017/3/16,5244
2017/3/17,5211
2017/3/21,5179
2017/3/22,5043
2017/3/23,4994
2017/3/24,4996
2017/3/27,4995
2017/3/28,5026
2017/3/29,5010
2017/3/30,4934
