日付,安値
2012/12/7,1242
2012/12/10,1263
2012/12/11,1260
2012/12/12,1261
2012/12/13,1258
2012/12/14,1232
2012/12/17,1249
2012/12/18,1247
2012/12/19,1251
2012/12/20,1259
2012/12/21,1271
2012/12/25,1278
2012/12/26,1285
2012/12/27,1296
2012/12/28,1307
2013/1/4,1320
2013/1/7,1350
2013/1/8,1356
2013/1/9,1360
2013/1/10,1365
2013/1/11,1379
2013/1/15,1409
2013/1/16,1395
2013/1/17,1384
2013/1/18,1409
2013/1/21,1420
2013/1/22,1416
2013/1/23,1404
2013/1/24,1395
2013/1/25,1449
2013/1/28,1469
2013/1/29,1459
2013/1/30,1498
2013/1/31,1488
2013/2/1,1503
2013/2/4,1492
2013/2/5,1470
2013/2/6,1485
2013/2/7,1472
2013/2/8,1441
2013/2/12,1475
2013/2/13,1456
2013/2/14,1475
2013/2/15,1451
2013/2/18,1458
2013/2/19,1473
2013/2/20,1542
2013/2/21,1529
2013/2/22,1489
2013/2/25,1529
2013/2/26,1515
2013/2/27,1501
2013/2/28,1496
2013/3/1,1529
2013/3/4,1569
2013/3/5,1587
2013/3/6,1582
2013/3/7,1616
2013/3/8,1648
2013/3/11,1662
2013/3/12,1644
2013/3/13,1641
2013/3/14,1642
2013/3/15,1675
2013/3/18,1638
2013/3/19,1675
2013/3/21,1696
2013/3/22,1677
2013/3/25,1688
2013/3/26,1675
2013/3/27,1711
2013/3/28,1678
2013/3/29,1691
2013/4/1,1681
2013/4/2,1641
2013/4/3,1662
2013/4/4,1674
2013/4/5,1810
2013/4/8,1863
2013/4/9,1875
2013/4/10,1867
2013/4/11,1882
2013/4/12,1861
2013/4/15,1855
2013/4/16,1835
2013/4/17,1832
2013/4/18,1806
2013/4/19,1800
2013/4/22,1859
2013/4/23,1835
2013/4/24,1887
2013/4/25,1881
2013/4/26,1866
2013/4/30,1814
2013/5/1,1882
2013/5/2,1860
2013/5/7,1919
2013/5/8,1993
2013/5/9,2057
2013/5/10,2083
2013/5/13,2090
2013/5/14,2068
2013/5/15,2063
2013/5/16,2042
2013/5/17,2026
2013/5/20,2063
2013/5/21,2028
2013/5/22,2027
2013/5/23,2024
2013/5/24,1965
2013/5/27,2003
2013/5/28,2008
2013/5/29,2011
2013/5/30,1931
2013/5/31,1881
2013/6/3,1849
2013/6/4,1846
2013/6/5,1841
2013/6/6,1796
2013/6/7,1793
2013/6/10,1851
2013/6/11,1863
2013/6/12,1834
2013/6/13,1772
2013/6/14,1807
2013/6/17,1837
2013/6/18,1933
2013/6/19,1973
2013/6/20,1947
2013/6/21,1991
2013/6/24,2063
2013/6/25,1992
2013/6/26,1982
2013/6/27,2008
2013/6/28,2060
2013/7/1,2100
2013/7/2,2175
2013/7/3,2152
2013/7/4,2178
2013/7/5,2186
2013/7/8,2180
2013/7/9,2205
2013/7/10,2233
2013/7/11,2208
2013/7/12,2217
2013/7/16,2186
2013/7/17,2187
2013/7/18,2208
2013/7/19,2202
2013/7/22,2232
2013/7/23,2224
2013/7/24,2260
2013/7/25,2256
2013/7/26,2210
2013/7/29,2113
2013/7/30,2104
2013/7/31,2132
2013/8/1,2116
2013/8/2,2145
2013/8/5,2191
2013/8/6,2185
2013/8/7,2187
2013/8/8,2139
2013/8/9,2142
2013/8/12,2117
2013/8/13,2169
2013/8/14,2216
2013/8/15,2178
2013/8/16,2170
2013/8/19,2152
2013/8/20,2097
2013/8/21,2081
2013/8/22,2083
2013/8/23,2127
2013/8/26,2162
2013/8/27,2144
2013/8/28,2098
2013/8/29,2071
2013/8/30,2096
2013/9/2,2103
2013/9/3,2159
2013/9/4,2166
2013/9/5,2161
2013/9/6,2154
2013/9/9,2200
2013/9/10,2213
2013/9/11,2234
2013/9/12,2236
2013/9/13,2212
2013/9/17,2230
2013/9/18,2232
2013/9/19,2239
2013/9/20,2226
2013/9/24,2203
2013/9/25,2223
2013/9/26,2228
2013/9/27,2278
2013/9/30,2207
2013/10/1,2156
2013/10/2,2106
2013/10/3,2118
2013/10/4,2051
2013/10/7,2042
2013/10/8,2032
2013/10/9,2062
2013/10/10,2080
2013/10/11,2138
2013/10/15,2145
2013/10/16,2156
2013/10/17,2196
2013/10/18,2210
2013/10/21,2210
2013/10/22,2182
2013/10/23,2164
2013/10/24,2141
2013/10/25,2113
2013/10/28,2080
2013/10/29,2086
2013/10/30,2101
2013/10/31,2095
2013/11/1,2061
2013/11/5,2068
2013/11/6,2070
2013/11/7,2061
2013/11/8,2022
2013/11/11,2048
2013/11/12,2051
2013/11/13,2105
2013/11/14,2130
2013/11/15,2199
2013/11/18,2180
2013/11/19,2167
2013/11/20,2170
2013/11/21,2191
2013/11/22,2201
2013/11/25,2194
2013/11/26,2172
2013/11/27,2101
2013/11/28,2157
2013/11/29,2146
2013/12/2,2159
2013/12/3,2178
2013/12/4,2159
2013/12/5,2024
2013/12/6,2045
2013/12/9,2086
2013/12/10,2077
2013/12/11,2097
2013/12/12,2089
2013/12/13,2097
2013/12/16,2086
2013/12/17,2086
2013/12/18,2080
2013/12/19,2127
2013/12/20,2112
2013/12/24,2099
2013/12/25,2093
2013/12/26,2090
2013/12/27,2065
2013/12/30,2076
2014/1/6,2066
2014/1/7,2022
2014/1/8,2012
2014/1/9,2003
2014/1/10,1992
2014/1/14,1971
2014/1/15,2008
2014/1/16,2026
2014/1/17,1983
2014/1/20,1965
2014/1/21,1971
2014/1/22,1966
2014/1/23,1966
2014/1/24,1953
2014/1/27,1929
2014/1/28,1921
2014/1/29,1963
2014/1/30,2030
2014/1/31,2086
2014/2/3,2112
2014/2/4,2081
2014/2/5,2093
2014/2/6,2032
2014/2/7,2072
2014/2/10,2119
2014/2/12,2052
2014/2/13,2053
2014/2/14,2031
2014/2/17,1991
2014/2/18,2030
2014/2/19,2050
2014/2/20,2003
2014/2/21,2024
2014/2/24,2016
2014/2/25,2043
2014/2/26,2043
2014/2/27,2074
2014/2/28,2066
2014/3/3,2079
2014/3/4,2094
2014/3/5,2114
2014/3/6,2134
2014/3/7,2167
2014/3/10,2150
2014/3/11,2169
2014/3/12,2181
2014/3/13,2144
2014/3/14,2077
2014/3/17,2050
2014/3/18,2052
2014/3/19,2022
2014/3/20,2024
2014/3/24,2079
2014/3/25,2140
2014/3/26,2123
2014/3/27,2114
2014/3/28,2143
2014/3/31,2184
2014/4/1,2217
2014/4/2,2201
2014/4/3,2179
2014/4/4,2181
2014/4/7,2155
2014/4/8,2151
2014/4/9,2138
2014/4/10,2141
2014/4/11,2056
2014/4/14,2051
2014/4/15,2062
2014/4/16,2084
2014/4/17,2075
2014/4/18,2061
2014/4/21,2087
2014/4/22,2082
2014/4/23,2103
2014/4/24,2052
2014/4/25,2093
2014/4/28,2057
2014/4/30,2061
2014/5/1,2140
2014/5/2,2223
2014/5/7,2202
2014/5/8,2179
2014/5/9,2228
2014/5/12,2233
2014/5/13,2251
2014/5/14,2265
2014/5/15,2210
2014/5/16,2193
2014/5/19,2201
2014/5/20,2177
2014/5/21,2177
2014/5/22,2177
2014/5/23,2124
2014/5/26,2130
2014/5/27,2161
2014/5/28,2164
2014/5/29,2141
2014/5/30,2152
2014/6/2,2172
2014/6/3,2217
2014/6/4,2212
2014/6/5,2250
2014/6/6,2226
2014/6/9,2171
2014/6/10,2174
2014/6/11,2182
2014/6/12,2163
2014/6/13,2154
2014/6/16,2123
2014/6/17,2118
2014/6/18,2104
2014/6/19,2111
2014/6/20,2111
2014/6/23,2127
2014/6/24,2120
2014/6/25,2103
2014/6/26,2105
2014/6/27,2080
2014/6/30,2062
2014/7/1,2070
2014/7/2,2101
2014/7/3,2086
2014/7/4,2087
2014/7/7,2096
2014/7/8,2076
2014/7/9,2072
2014/7/10,2058
2014/7/11,2045
2014/7/14,2070
2014/7/15,2089
2014/7/16,2074
2014/7/17,2103
2014/7/18,2090
2014/7/22,2082
2014/7/23,2081
2014/7/24,2081
2014/7/25,2080.5
2014/7/28,2087.5
2014/7/29,2150.5
2014/7/30,2164.5
2014/7/31,2158
2014/8/1,2151
2014/8/4,2154.5
2014/8/5,2144
2014/8/6,2128
2014/8/7,2100
2014/8/8,2085
2014/8/11,2121.5
2014/8/12,2166
2014/8/13,2163.5
2014/8/14,2178.5
2014/8/15,2164.5
2014/8/18,2166.5
2014/8/19,2150
2014/8/20,2141
2014/8/21,2146.5
2014/8/22,2127.5
2014/8/25,2121.5
2014/8/26,2118
2014/8/27,2104
2014/8/28,2110
2014/8/29,2112
2014/9/1,2143
2014/9/2,2135
2014/9/3,2121
2014/9/4,2111
2014/9/5,2043
2014/9/8,2001
2014/9/9,2027
2014/9/10,1997
2014/9/11,1992.5
2014/9/12,1990
2014/9/16,1991
2014/9/17,1995.5
2014/9/18,2006.5
2014/9/19,2017
2014/9/22,1999
2014/9/24,1990
2014/9/25,2026
2014/9/26,2021
2014/9/29,2063
2014/9/30,2022
2014/10/1,2046
2014/10/2,2033.5
2014/10/3,2002.5
2014/10/6,2029
2014/10/7,2045.5
2014/10/8,2018.5
2014/10/9,2007
2014/10/10,2000.5
2014/10/14,1976.5
2014/10/15,1974
2014/10/16,2002
2014/10/17,1967
2014/10/20,2007
2014/10/21,2000.5
2014/10/22,2007
2014/10/23,2016
2014/10/24,2025
2014/10/27,2067.5
2014/10/28,2075.5
2014/10/29,2096.5
2014/10/30,2118
2014/10/31,2265
2014/11/4,2334.5
2014/11/5,2387.5
2014/11/6,2368
2014/11/7,2397
2014/11/10,2400.5
2014/11/11,2425.5
2014/11/12,2501
2014/11/13,2510
2014/11/14,2526.5
2014/11/17,2531.5
2014/11/18,2559
2014/11/19,2587.5
2014/11/20,2600.5
2014/11/21,2609.5
2014/11/25,2620
2014/11/26,2624
2014/11/27,2584
2014/11/28,2602.5
2014/12/1,2564.5
2014/12/2,2502
2014/12/3,2523.5
2014/12/4,2526
2014/12/5,2455
2014/12/8,2469
2014/12/9,2477.5
2014/12/10,2466
2014/12/11,2471
2014/12/12,2470
2014/12/15,2426
2014/12/16,2397
2014/12/17,2412
2014/12/18,2472
2014/12/19,2425
2014/12/22,2445
2014/12/24,2500.5
2014/12/25,2477
2014/12/26,2402
2014/12/29,2408
2014/12/30,2394.5
2015/1/5,2383
2015/1/6,2377
2015/1/7,2344.5
2015/1/8,2355
2015/1/9,2384.5
2015/1/13,2371.5
2015/1/14,2423.5
2015/1/15,2417
2015/1/16,2368
2015/1/19,2445.5
2015/1/20,2445
2015/1/21,2494.5
2015/1/22,2481
2015/1/23,2395.5
2015/1/26,2406
2015/1/27,2483
2015/1/28,2533
2015/1/29,2600
2015/1/30,2672
2015/2/2,2654
2015/2/3,2660
2015/2/4,2660.5
2015/2/5,2635
2015/2/6,2639
2015/2/9,2668.5
2015/2/10,2624.5
2015/2/12,2645
2015/2/13,2649.5
2015/2/16,2675
2015/2/17,2688.5
2015/2/18,2685
2015/2/19,2783
2015/2/20,2749.5
2015/2/23,2782
2015/2/24,2767.5
2015/2/25,2774
2015/2/26,2763
2015/2/27,2751.5
2015/3/2,2771
2015/3/3,2796
2015/3/4,2780.5
2015/3/5,2750
2015/3/6,2807
2015/3/9,2771.5
2015/3/10,2736
2015/3/11,2712.5
2015/3/12,2757
2015/3/13,2841
2015/3/16,2889
2015/3/17,2821
2015/3/18,2824
2015/3/19,2833.5
2015/3/20,2826
2015/3/23,2855
2015/3/24,2884.5
2015/3/25,2895.5
2015/3/26,2883
2015/3/27,2831
2015/3/30,2866.5
2015/3/31,2772
2015/4/1,2697
2015/4/2,2765
2015/4/3,2798
2015/4/6,2815
2015/4/7,2767
2015/4/8,2819.5
2015/4/9,2830.5
2015/4/10,2784.5
2015/4/13,2776
2015/4/14,2744.5
2015/4/15,2728
2015/4/16,2739.5
2015/4/17,2745.5
2015/4/20,2713.5
2015/4/21,2701.5
2015/4/22,2736.5
2015/4/23,2763
2015/4/24,2739.5
2015/4/27,2732
2015/4/28,2757
2015/4/30,2662.5
2015/5/1,2530.5
2015/5/7,2506
2015/5/8,2493.5
2015/5/11,2508
2015/5/12,2465
2015/5/13,2424.5
2015/5/14,2408
2015/5/15,2412.5
2015/5/18,2484
2015/5/19,2554.5
2015/5/20,2551
2015/5/21,2564
2015/5/22,2570.5
2015/5/25,2578
2015/5/26,2584
2015/5/27,2542
2015/5/28,2580.5
2015/5/29,2544.5
2015/6/1,2521
2015/6/2,2526
2015/6/3,2552
2015/6/4,2544
2015/6/5,2483.5
2015/6/8,2511.5
2015/6/9,2468
2015/6/10,2415.5
2015/6/11,2437
2015/6/12,2450
2015/6/15,2437
2015/6/16,2423
2015/6/17,2410
2015/6/18,2386
2015/6/19,2405.5
2015/6/22,2420
2015/6/23,2443.5
2015/6/24,2473
2015/6/25,2481.5
2015/6/26,2404
2015/6/29,2310
2015/6/30,2350.5
2015/7/1,2344
2015/7/2,2361
2015/7/3,2389.5
2015/7/6,2374.5
2015/7/7,2422.5
2015/7/8,2360
2015/7/9,2278.5
2015/7/10,2336.5
2015/7/13,2403
2015/7/14,2483.5
2015/7/15,2528.5
2015/7/16,2546
2015/7/17,2550.5
2015/7/21,2548
2015/7/22,2522
2015/7/23,2484
2015/7/24,2490
2015/7/27,2486.5
2015/7/28,2465.5
2015/7/29,2507.5
2015/7/30,2550
2015/7/31,2612
2015/8/3,2678
2015/8/4,2731
2015/8/5,2836.5
2015/8/6,2797.5
2015/8/7,2724
2015/8/10,2701
2015/8/11,2715
2015/8/12,2648.5
2015/8/13,2626
2015/8/14,2540
2015/8/17,2558
2015/8/18,2537.5
2015/8/19,2492
2015/8/20,2467.5
2015/8/21,2402
2015/8/24,2333
2015/8/25,2223
2015/8/26,2204
2015/8/27,2280.5
2015/8/28,2324.5
2015/8/31,2311.5
2015/9/1,2283
2015/9/2,2240.5
2015/9/3,2247
2015/9/4,2209
2015/9/7,2197.5
2015/9/8,2165.5
2015/9/9,2242.5
2015/9/10,2299
2015/9/11,2327.5
2015/9/14,2376
2015/9/15,2376.5
2015/9/16,2364.5
2015/9/17,2394.5
2015/9/18,2388
2015/9/24,2307
2015/9/25,2302.5
2015/9/28,2330
2015/9/29,2210
2015/9/30,2232.5
2015/10/1,2267
2015/10/2,2306.5
2015/10/5,2322
2015/10/6,2362.5
2015/10/7,2302
2015/10/8,2308.5
2015/10/9,2311.5
2015/10/13,2425
2015/10/14,2425.5
2015/10/15,2405
2015/10/16,2516
2015/10/19,2506.5
2015/10/20,2499
2015/10/21,2499
2015/10/22,2512.5
2015/10/23,2566
2015/10/26,2577
2015/10/27,2543
2015/10/28,2520.5
2015/10/29,2507.5
2015/10/30,2376
2015/11/2,2293.5
2015/11/4,2271.5
2015/11/5,2281.5
2015/11/6,2301.5
2015/11/9,2340.5
2015/11/10,2356
2015/11/11,2359
2015/11/12,2357.5
2015/11/13,2306
2015/11/16,2299
2015/11/17,2338
2015/11/18,2349.5
2015/11/19,2391
2015/11/20,2381.5
2015/11/24,2398
2015/11/25,2440
2015/11/26,2446
2015/11/27,2416
2015/11/30,2326.5
2015/12/1,2327.5
2015/12/2,2360.5
2015/12/3,2360
2015/12/4,2318
2015/12/7,2372.5
2015/12/8,2374.5
2015/12/9,2378.5
2015/12/10,2370
2015/12/11,2361.5
2015/12/14,2385
2015/12/15,2408
2015/12/16,2417.5
2015/12/17,2497.5
2015/12/18,2488
2015/12/21,2439
2015/12/22,2474.5
2015/12/24,2526
2015/12/25,2548.5
2015/12/28,2545
2015/12/29,2534
2015/12/30,2557.5
2016/1/4,2479
2016/1/5,2488.5
2016/1/6,2436.5
2016/1/7,2416
2016/1/8,2373
2016/1/12,2276.5
2016/1/13,2318
2016/1/14,2293
2016/1/15,2326
2016/1/18,2282.5
2016/1/19,2319.5
2016/1/20,2249
2016/1/21,2204
2016/1/22,2267.5
2016/1/25,2317
2016/1/26,2295
2016/1/27,2334
2016/1/28,2324
2016/1/29,2474.5
2016/2/1,2551.5
2016/2/2,2551.5
2016/2/3,2546
2016/2/4,2533.5
2016/2/5,2482.5
2016/2/8,2438
2016/2/9,2403.5
2016/2/10,2300.5
2016/2/12,2167.5
2016/2/15,2220
2016/2/16,2272
2016/2/17,2213
2016/2/18,2289
2016/2/19,2280
2016/2/22,2307.5
2016/2/23,2323.5
2016/2/24,2279
2016/2/25,2330
2016/2/26,2356.5
2016/2/29,2288
2016/3/1,2291.5
2016/3/2,2340
2016/3/3,2353.5
2016/3/4,2330.5
2016/3/7,2297
2016/3/8,2271
2016/3/9,2295.5
2016/3/10,2336
2016/3/11,2289
2016/3/14,2431
2016/3/15,2444
2016/3/16,2426.5
2016/3/17,2391
2016/3/18,2370.5
2016/3/22,2303
2016/3/23,2320.5
2016/3/24,2308.5
2016/3/25,2308
2016/3/28,2321.5
2016/3/29,2316.5
2016/3/30,2285.5
2016/3/31,2245
2016/4/1,2170.5
2016/4/4,2156.5
2016/4/5,2079.5
2016/4/6,2075.5
2016/4/7,2071
2016/4/8,2051.5
2016/4/11,2055
2016/4/12,2080
2016/4/13,2071.5
2016/4/14,2165.5
2016/4/15,2203
2016/4/18,2141.5
2016/4/19,2228
2016/4/20,2265.5
2016/4/21,2296
2016/4/22,2281
2016/4/25,2328.5
2016/4/26,2304
2016/4/27,2310
2016/4/28,2202.5
2016/5/2,2104.5
2016/5/6,2116
2016/5/9,2131
2016/5/10,2136.5
2016/5/11,2187
2016/5/12,2168.5
2016/5/13,2206
2016/5/16,2200
2016/5/17,2242.5
2016/5/18,2278
2016/5/19,2291
2016/5/20,2284.5
2016/5/23,2249
2016/5/24,2255.5
2016/5/25,2284.5
2016/5/26,2272.5
2016/5/27,2184
2016/5/30,2228.5
2016/5/31,2232
2016/6/1,2202.5
2016/6/2,2165
2016/6/3,2187
2016/6/6,2189.5
2016/6/7,2249.5
2016/6/8,2306.5
2016/6/9,2294
2016/6/10,2290
2016/6/13,2234.5
2016/6/14,2193
2016/6/15,2197
2016/6/16,2158.5
2016/6/17,2146
2016/6/20,2188
2016/6/21,2197
2016/6/22,2188.5
2016/6/23,2230.5
2016/6/24,2092
2016/6/27,2143
2016/6/28,2196
2016/6/29,2252
2016/6/30,2310
2016/7/1,2416.5
2016/7/4,2407
2016/7/5,2424
2016/7/6,2423.5
2016/7/7,2548
2016/7/8,2542
2016/7/11,2585
2016/7/12,2594.5
2016/7/13,2442.5
2016/7/14,2474.5
2016/7/15,2455.5
2016/7/19,2462.5
2016/7/20,2519.5
2016/7/21,2544.5
2016/7/22,2506.5
2016/7/25,2505
2016/7/26,2502
2016/7/27,2517
2016/7/28,2473
2016/7/29,2426.5
2016/8/1,2503
2016/8/2,2460
2016/8/3,2400.5
2016/8/4,2357.5
2016/8/5,2378.5
2016/8/8,2398.5
2016/8/9,2423.5
2016/8/10,2406.5
2016/8/12,2406.5
2016/8/15,2415
2016/8/16,2406
2016/8/17,2375
2016/8/18,2362.5
2016/8/19,2350
2016/8/22,2354
2016/8/23,2368.5
2016/8/24,2399
2016/8/25,2416.5
2016/8/26,2349.5
2016/8/29,2400
2016/8/30,2385
2016/8/31,2397.5
2016/9/1,2442.5
2016/9/2,2467
2016/9/5,2462.5
2016/9/6,2427
2016/9/7,2424.5
2016/9/8,2432
2016/9/9,2450.5
2016/9/12,2437.5
2016/9/13,2439
2016/9/14,2415
2016/9/15,2375
2016/9/16,2401
2016/9/20,2397.5
2016/9/21,2404
2016/9/23,2413.5
2016/9/26,2417
2016/9/27,2373
2016/9/28,2367.5
2016/9/29,2366.5
2016/9/30,2320
2016/10/3,2342.5
2016/10/4,2344.5
2016/10/5,2304
2016/10/6,2343.5
2016/10/7,2342
2016/10/11,2355
2016/10/12,2365.5
2016/10/13,2366.5
2016/10/14,2343.5
2016/10/17,2355
2016/10/18,2325.5
2016/10/19,2347
2016/10/20,2353
2016/10/21,2343.5
2016/10/24,2337
2016/10/25,2359.5
2016/10/26,2355
2016/10/27,2375
2016/10/28,2367.5
2016/10/31,2355
2016/11/1,2265.5
2016/11/2,2233.5
2016/11/4,2171.5
2016/11/7,2214.5
2016/11/8,2247
2016/11/9,2180.5
2016/11/10,2266.5
2016/11/11,2276
2016/11/14,2301
2016/11/15,2255
2016/11/16,2270
2016/11/17,2273
2016/11/18,2274.5
2016/11/21,2256
2016/11/22,2299
2016/11/24,2285
2016/11/25,2279.5
2016/11/28,2290.5
2016/11/29,2311
2016/11/30,2286
2016/12/1,2283
2016/12/2,2282.5
2016/12/5,2252.5
2016/12/6,2258
2016/12/7,2260
2016/12/8,2289.5
2016/12/9,2309
2016/12/12,2321
2016/12/13,2323.5
2016/12/14,2345.5
2016/12/15,2342.5
2016/12/16,2341
2016/12/19,2331
2016/12/20,2379
2016/12/21,2400.5
2016/12/22,2392.5
2016/12/26,2405
2016/12/27,2396.5
2016/12/28,2398
2016/12/29,2376.5
2016/12/30,2355.5
2017/1/4,2385
2017/1/5,2438
2017/1/6,2443
2017/1/10,2345
2017/1/11,2374
2017/1/12,2379.5
2017/1/13,2377
2017/1/16,2371
2017/1/17,2334.5
2017/1/18,2293
2017/1/19,2335.5
2017/1/20,2370.5
2017/1/23,2333
2017/1/24,2328
2017/1/25,2367.5
2017/1/26,2377.5
2017/1/27,2382.5
2017/1/30,2385.5
2017/1/31,2277
2017/2/1,2270
2017/2/2,2252.5
2017/2/3,2241
2017/2/6,2236
2017/2/7,2221.5
2017/2/8,2258
2017/2/9,2259
2017/2/10,2306
2017/2/13,2325.5
2017/2/14,2323
2017/2/15,2333
2017/2/16,2322
2017/2/17,2230.5
2017/2/20,2231
2017/2/21,2241
2017/2/22,2252
2017/2/23,2380
2017/2/24,2431
2017/2/27,2451.5
2017/2/28,2451.5
2017/3/1,2464
2017/3/2,2509
2017/3/3,2535
2017/3/6,2398
2017/3/7,2443
2017/3/8,2363
2017/3/9,2443.5
2017/3/10,2457
2017/3/13,2452.5
2017/3/14,2465
2017/3/15,2465
2017/3/16,2488
2017/3/17,2448.5
2017/3/21,2423.5
2017/3/22,2404
2017/3/23,2400.5
2017/3/24,2415
2017/3/27,2370.5
2017/3/28,2401.5
2017/3/29,2388.5
2017/3/30,2364
