日付,安値
2012/6/4,2327
2012/6/5,2356
2012/6/6,2358
2012/6/7,2353
2012/6/8,2325
2012/6/11,2314
2012/6/12,2270
2012/6/13,2270
2012/6/14,2251
2012/6/15,2263
2012/6/18,2269
2012/6/19,2268
2012/6/20,2288
2012/6/21,2311
2012/6/22,2275
2012/6/25,2262
2012/6/26,2252
2012/6/27,2269
2012/6/28,2337
2012/6/29,2344
2012/7/2,2386
2012/7/3,2394
2012/7/4,2396
2012/7/5,2424
2012/7/6,2439
2012/7/9,2433
2012/7/10,2463
2012/7/11,2476
2012/7/12,2509
2012/7/13,2490
2012/7/17,2494
2012/7/18,2499
2012/7/19,2484
2012/7/20,2494
2012/7/23,2474
2012/7/24,2475
2012/7/25,2472
2012/7/26,2447
2012/7/27,2456
2012/7/30,2481
2012/7/31,2480
2012/8/1,2460
2012/8/2,2504
2012/8/3,2463
2012/8/6,2492
2012/8/7,2532
2012/8/8,2510
2012/8/9,2526
2012/8/10,2569
2012/8/13,2587
2012/8/14,2601
2012/8/15,2615
2012/8/16,2606
2012/8/17,2565
2012/8/20,2567
2012/8/21,2586
2012/8/22,2581
2012/8/23,2565
2012/8/24,2556
2012/8/27,2551
2012/8/28,2544
2012/8/29,2477
2012/8/30,2416
2012/8/31,2375
2012/9/3,2390
2012/9/4,2355
2012/9/5,2369
2012/9/6,2318
2012/9/7,2286
2012/9/10,2314
2012/9/11,2297
2012/9/12,2369
2012/9/13,2376
2012/9/14,2266
2012/9/18,2278
2012/9/19,2283
2012/9/20,2329
2012/9/21,2357
2012/9/24,2369
2012/9/25,2353
2012/9/26,2366
2012/9/27,2376
2012/9/28,2384
2012/10/1,2327
2012/10/2,2380
2012/10/3,2328
2012/10/4,2326
2012/10/5,2271
2012/10/9,2238
2012/10/10,2263
2012/10/11,2261
2012/10/12,2260
2012/10/15,2267
2012/10/16,2311
2012/10/17,2372
2012/10/18,2406
2012/10/19,2399
2012/10/22,2397
2012/10/23,2410
2012/10/24,2444
2012/10/25,2478
2012/10/26,2486
2012/10/29,2494
2012/10/30,2458
2012/10/31,2457
2012/11/1,2458
2012/11/2,2468
2012/11/5,2426
2012/11/6,2392
2012/11/7,2362
2012/11/8,2327
2012/11/9,2321
2012/11/12,2328
2012/11/13,2307
2012/11/14,2316
2012/11/15,2290
2012/11/16,2281
2012/11/19,2298
2012/11/20,2344
2012/11/21,2328
2012/11/22,2328
2012/11/26,2330
2012/11/27,2343
2012/11/28,2355
2012/11/29,2343
2012/11/30,2369
2012/12/3,2390
2012/12/4,2394
2012/12/5,2404
2012/12/6,2426
2012/12/7,2411
2012/12/10,2402
2012/12/11,2407
2012/12/12,2417
2012/12/13,2406
2012/12/14,2394
2012/12/17,2397
2012/12/18,2383
2012/12/19,2372
2012/12/20,2395
2012/12/21,2374
2012/12/25,2371
2012/12/26,2377
2012/12/27,2401
2012/12/28,2423
2013/1/4,2469
2013/1/7,2497
2013/1/8,2590
2013/1/9,2615
2013/1/10,2596
2013/1/11,2609
2013/1/15,2633
2013/1/16,2645
2013/1/17,2632
2013/1/18,2667
2013/1/21,2683
2013/1/22,2635
2013/1/23,2618
2013/1/24,2585
2013/1/25,2631
2013/1/28,2749
2013/1/29,2752
2013/1/30,2761
2013/1/31,2756
2013/2/1,2797
2013/2/4,2799
2013/2/5,2797
2013/2/6,2810
2013/2/7,2801
2013/2/8,2743
2013/2/12,2767
2013/2/13,2777
2013/2/14,2766
2013/2/15,2734
2013/2/18,2741
2013/2/19,2787
2013/2/20,2800
2013/2/21,2784
2013/2/22,2760
2013/2/25,2770
2013/2/26,2710
2013/2/27,2639
2013/2/28,2644
2013/3/1,2680
2013/3/4,2745
2013/3/5,2792
2013/3/6,2835
2013/3/7,2910
2013/3/8,2914
2013/3/11,2956
2013/3/12,2931
2013/3/13,2883
2013/3/14,2869
2013/3/15,2926
2013/3/18,2908
2013/3/19,2925
2013/3/21,2996
2013/3/22,2952
2013/3/25,2961
2013/3/26,2978
2013/3/27,3065
2013/3/28,3090
2013/3/29,3060
2013/4/1,2958
2013/4/2,2893
2013/4/3,2927
2013/4/4,2935
2013/4/5,3305
2013/4/8,3400
2013/4/9,3450
2013/4/10,3510
2013/4/11,3690
2013/4/12,3605
2013/4/15,3580
2013/4/16,3505
2013/4/17,3605
2013/4/18,3610
2013/4/19,3655
2013/4/22,3765
2013/4/23,3795
2013/4/24,3740
2013/4/25,3750
2013/4/26,3700
2013/4/30,3725
2013/5/1,3700
2013/5/2,3650
2013/5/7,3745
2013/5/8,3755
2013/5/9,3680
2013/5/10,3750
2013/5/13,3830
2013/5/14,3860
2013/5/15,3965
2013/5/16,3880
2013/5/17,3885
2013/5/20,3860
2013/5/21,3805
2013/5/22,3825
2013/5/23,3530
2013/5/24,3550
2013/5/27,3520
2013/5/28,3535
2013/5/29,3640
2013/5/30,3475
2013/5/31,3480
2013/6/3,3405
2013/6/4,3355
2013/6/5,3410
2013/6/6,3265
2013/6/7,3185
2013/6/10,3350
2013/6/11,3335
2013/6/12,3260
2013/6/13,3210
2013/6/14,3320
2013/6/17,3315
2013/6/18,3345
2013/6/19,3455
2013/6/20,3370
2013/6/21,3325
2013/6/24,3440
2013/6/25,3370
2013/6/26,3385
2013/6/27,3430
2013/6/28,3535
2013/7/1,3585
2013/7/2,3695
2013/7/3,3665
2013/7/4,3660
2013/7/5,3710
2013/7/8,3770
2013/7/9,3840
2013/7/10,3910
2013/7/11,3880
2013/7/12,3905
2013/7/16,3890
2013/7/17,3890
2013/7/18,3945
2013/7/19,3895
2013/7/22,3900
2013/7/23,3945
2013/7/24,3930
2013/7/25,3825
2013/7/26,3700
2013/7/29,3635
2013/7/30,3640
2013/7/31,3665
2013/8/1,3715
2013/8/2,3820
2013/8/5,3780
2013/8/6,3710
2013/8/7,3690
2013/8/8,3605
2013/8/9,3560
2013/8/12,3545
2013/8/13,3600
2013/8/14,3620
2013/8/15,3615
2013/8/16,3555
2013/8/19,3525
2013/8/20,3440
2013/8/21,3380
2013/8/22,3445
2013/8/23,3500
2013/8/26,3550
2013/8/27,3510
2013/8/28,3380
2013/8/29,3430
2013/8/30,3375
2013/9/2,3395
2013/9/3,3440
2013/9/4,3480
2013/9/5,3485
2013/9/6,3480
2013/9/9,3570
2013/9/10,3630
2013/9/11,3595
2013/9/12,3550
2013/9/13,3540
2013/9/17,3510
2013/9/18,3480
2013/9/19,3555
2013/9/20,3620
2013/9/24,3530
2013/9/25,3560
2013/9/26,3565
2013/9/27,3650
2013/9/30,3560
2013/10/1,3570
2013/10/2,3490
2013/10/3,3485
2013/10/4,3465
2013/10/7,3460
2013/10/8,3460
2013/10/9,3450
2013/10/10,3520
2013/10/11,3665
2013/10/15,3720
2013/10/16,3705
2013/10/17,3680
2013/10/18,3670
2013/10/21,3700
2013/10/22,3660
2013/10/23,3630
2013/10/24,3585
2013/10/25,3565
2013/10/28,3585
2013/10/29,3560
2013/10/30,3620
2013/10/31,3615
2013/11/1,3570
2013/11/5,3580
2013/11/6,3535
2013/11/7,3565
2013/11/8,3500
2013/11/11,3510
2013/11/12,3510
2013/11/13,3585
2013/11/14,3615
2013/11/15,3710
2013/11/18,3725
2013/11/19,3725
2013/11/20,3710
2013/11/21,3700
2013/11/22,3725
2013/11/25,3695
2013/11/26,3715
2013/11/27,3700
2013/11/28,3735
2013/11/29,3740
2013/12/2,3730
2013/12/3,3705
2013/12/4,3740
2013/12/5,3725
2013/12/6,3700
2013/12/9,3745
2013/12/10,3740
2013/12/11,3740
2013/12/12,3745
2013/12/13,3730
2013/12/16,3740
2013/12/17,3780
2013/12/18,3845
2013/12/19,3950
2013/12/20,3990
2013/12/24,3940
2013/12/25,3960
2013/12/26,4030
2013/12/27,4095
2013/12/30,4150
2014/1/6,4125
2014/1/7,4160
2014/1/8,4350
2014/1/9,4395
2014/1/10,4360
2014/1/14,4243
2014/1/15,4291
2014/1/16,4262
2014/1/17,4255
2014/1/20,4213
2014/1/21,4199
2014/1/22,4212
2014/1/23,4175
2014/1/24,4094
2014/1/27,3958
2014/1/28,4042
2014/1/29,4176
2014/1/30,4101
2014/1/31,4060
2014/2/3,3985
2014/2/4,3831
2014/2/5,3805
2014/2/6,3791
2014/2/7,3807
2014/2/10,3850
2014/2/12,3952
2014/2/13,3926
2014/2/14,3827
2014/2/17,3806
2014/2/18,3863
2014/2/19,3925
2014/2/20,3913
2014/2/21,3980
2014/2/24,3931
2014/2/25,3990
2014/2/26,3920
2014/2/27,3855
2014/2/28,3782
2014/3/3,3751
2014/3/4,3778
2014/3/5,3900
2014/3/6,3890
2014/3/7,3925
2014/3/10,3903
2014/3/11,3889
2014/3/12,3814
2014/3/13,3791
2014/3/14,3684
2014/3/17,3668
2014/3/18,3698
2014/3/19,3671
2014/3/20,3694
2014/3/24,3729
2014/3/25,3611
2014/3/26,3647
2014/3/27,3718
2014/3/28,3869
2014/3/31,3900
2014/4/1,3907
2014/4/2,3917
2014/4/3,3940
2014/4/4,3881
2014/4/7,3871
2014/4/8,3860
2014/4/9,3786
2014/4/10,3800
2014/4/11,3720
2014/4/14,3700
2014/4/15,3746
2014/4/16,3774
2014/4/17,3831
2014/4/18,3824
2014/4/21,3824
2014/4/22,3840
2014/4/23,3850
2014/4/24,3840
2014/4/25,3854
2014/4/28,3891
2014/4/30,3978
2014/5/1,3997
2014/5/2,4037
2014/5/7,3963
2014/5/8,3965
2014/5/9,3947
2014/5/12,3976
2014/5/13,4014
2014/5/14,4007
2014/5/15,3933
2014/5/16,3827
2014/5/19,3851
2014/5/20,3939
2014/5/21,3935
2014/5/22,3913
2014/5/23,4032
2014/5/26,4102
2014/5/27,4086
2014/5/28,4091
2014/5/29,4050
2014/5/30,4068
2014/6/2,4092
2014/6/3,4137
2014/6/4,4143
2014/6/5,4188
2014/6/6,4172
2014/6/9,4143
2014/6/10,4110
2014/6/11,4135
2014/6/12,4092
2014/6/13,4090
2014/6/16,4087
2014/6/17,4098
2014/6/18,4122
2014/6/19,4135
2014/6/20,4205
2014/6/23,4235
2014/6/24,4240
2014/6/25,4253
2014/6/26,4229
2014/6/27,4186
2014/6/30,4207
2014/7/1,4260
2014/7/2,4367
2014/7/3,4337
2014/7/4,4415
2014/7/7,4412
2014/7/8,4401
2014/7/9,4390
2014/7/10,4355
2014/7/11,4271
2014/7/14,4303
2014/7/15,4354
2014/7/16,4376
2014/7/17,4402
2014/7/18,4334
2014/7/22,4373.5
2014/7/23,4390
2014/7/24,4371.5
2014/7/25,4351.5
2014/7/28,4389.5
2014/7/29,4396.5
2014/7/30,4401
2014/7/31,4329
2014/8/1,4303.5
2014/8/4,4309.5
2014/8/5,4291.5
2014/8/6,4244.5
2014/8/7,4200
2014/8/8,4145.5
2014/8/11,4225
2014/8/12,4281.5
2014/8/13,4272.5
2014/8/14,4332
2014/8/15,4364
2014/8/18,4345.5
2014/8/19,4341.5
2014/8/20,4356
2014/8/21,4373
2014/8/22,4336.5
2014/8/25,4305.5
2014/8/26,4286
2014/8/27,4195.5
2014/8/28,4187
2014/8/29,4168.5
2014/9/1,4134
2014/9/2,4151.5
2014/9/3,4195
2014/9/4,4164
2014/9/5,4126.5
2014/9/8,4101
2014/9/9,4080
2014/9/10,4043
2014/9/11,4029
2014/9/12,4001
2014/9/16,4046.5
2014/9/17,4055
2014/9/18,4076
2014/9/19,4113
2014/9/22,4080
2014/9/24,4103.5
2014/9/25,4146.5
2014/9/26,4165
2014/9/29,4188
2014/9/30,4207
2014/10/1,4238.5
2014/10/2,4161
2014/10/3,4084
2014/10/6,4120
2014/10/7,4121
2014/10/8,4078
2014/10/9,4102
2014/10/10,4011
2014/10/14,3950.5
2014/10/15,3950.5
2014/10/16,3862.5
2014/10/17,3794.5
2014/10/20,3924.5
2014/10/21,3863
2014/10/22,3921
2014/10/23,3901.5
2014/10/24,3936
2014/10/27,3956.5
2014/10/28,3999
2014/10/29,4046.5
2014/10/30,4114.5
2014/10/31,4147
2014/11/4,4301
2014/11/5,4294.5
2014/11/6,4278.5
2014/11/7,4294.5
2014/11/10,4265
2014/11/11,4331
2014/11/12,4445
2014/11/13,4448
2014/11/14,4480
2014/11/17,4435
2014/11/18,4505
2014/11/19,4495.5
2014/11/20,4500
2014/11/21,4417
2014/11/25,4467
2014/11/26,4421
2014/11/27,4385.5
2014/11/28,4387
2014/12/1,4401
2014/12/2,4395
2014/12/3,4410
2014/12/4,4390.5
2014/12/5,4355
2014/12/8,4357
2014/12/9,4367
2014/12/10,4319
2014/12/11,4250
2014/12/12,4242
2014/12/15,4200
2014/12/16,4200
2014/12/17,4191
2014/12/18,4261
2014/12/19,4355.5
2014/12/22,4345.5
2014/12/24,4400
2014/12/25,4441
2014/12/26,4395.5
2014/12/29,4398.5
2014/12/30,4357
2015/1/5,4295
2015/1/6,4245
2015/1/7,4201
2015/1/8,4284.5
2015/1/9,4320
2015/1/13,4201.5
2015/1/14,4141.5
2015/1/15,4196.5
2015/1/16,4117.5
2015/1/19,4127.5
2015/1/20,4148.5
2015/1/21,4182
2015/1/22,4220.5
2015/1/23,4231.5
2015/1/26,4187
2015/1/27,4242
2015/1/28,4270
2015/1/29,4300
2015/1/30,4337.5
2015/2/2,4292.5
2015/2/3,4321.5
2015/2/4,4385
2015/2/5,4388
2015/2/6,4397.5
2015/2/9,4368
2015/2/10,4344.5
2015/2/12,4445
2015/2/13,4480.5
2015/2/16,4506
2015/2/17,4444.5
2015/2/18,4474
2015/2/19,4508
2015/2/20,4531
2015/2/23,4530
2015/2/24,4502.5
2015/2/25,4504
2015/2/26,4503.5
2015/2/27,4556.5
2015/3/2,4539
2015/3/3,4431.5
2015/3/4,4387
2015/3/5,4424
2015/3/6,4475
2015/3/9,4618.5
2015/3/10,4682.5
2015/3/11,4651
2015/3/12,4700
2015/3/13,4893.5
2015/3/16,4910
2015/3/17,4913
2015/3/18,4915
2015/3/19,5007
2015/3/20,4987
2015/3/23,5056
2015/3/24,5030
2015/3/25,5045
2015/3/26,5004
2015/3/27,5009
2015/3/30,5074
2015/3/31,5053
2015/4/1,4882
2015/4/2,5005
2015/4/3,4988
2015/4/6,5007
2015/4/7,5123
2015/4/8,5217
2015/4/9,5235
2015/4/10,5346
2015/4/13,5331
2015/4/14,5371
2015/4/15,5403
2015/4/16,5377
2015/4/17,5305
2015/4/20,5151
2015/4/21,5239
2015/4/22,5263
2015/4/23,5286
2015/4/24,5205
2015/4/27,5216
2015/4/28,5271
2015/4/30,5153
2015/5/1,5111
2015/5/7,5111
2015/5/8,5120
2015/5/11,5140
2015/5/12,5109
2015/5/13,5125
2015/5/14,5076
2015/5/15,5118
2015/5/18,5221
2015/5/19,5259
2015/5/20,5223
2015/5/21,5195
2015/5/22,5162
2015/5/25,5197
2015/5/26,5192
2015/5/27,5177
2015/5/28,5181
2015/5/29,5141
2015/6/1,5042
2015/6/2,5060
2015/6/3,5062
2015/6/4,5129
2015/6/5,5075
2015/6/8,5073
2015/6/9,5086
2015/6/10,5022
2015/6/11,5057
2015/6/12,5114
2015/6/15,5134
2015/6/16,5123
2015/6/17,5075
2015/6/18,4986
2015/6/19,5053
2015/6/22,5148
2015/6/23,5187
2015/6/24,5212
2015/6/25,5232
2015/6/26,5278
2015/6/29,5157
2015/6/30,5225
2015/7/1,5211
2015/7/2,5292
2015/7/3,5300
2015/7/6,5201
2015/7/7,5301
2015/7/8,5273
2015/7/9,5103
2015/7/10,5125
2015/7/13,5253
2015/7/14,5389
2015/7/15,5453
2015/7/16,5522
2015/7/17,5472
2015/7/21,5503
2015/7/22,5519
2015/7/23,5559
2015/7/24,5643
2015/7/27,5571
2015/7/28,5505
2015/7/29,5598
2015/7/30,5637
2015/7/31,5700
2015/8/3,5704
2015/8/4,5718
2015/8/5,5855
2015/8/6,5848
2015/8/7,5735
2015/8/10,5782
2015/8/11,5772
2015/8/12,5746
2015/8/13,5726
2015/8/14,5832
2015/8/17,5829
2015/8/18,5783
2015/8/19,5731
2015/8/20,5667
2015/8/21,5521
2015/8/24,5243
2015/8/25,4995
2015/8/26,5023
2015/8/27,5218
2015/8/28,5298
2015/8/31,5204
2015/9/1,5039
2015/9/2,4938
2015/9/3,4995
2015/9/4,4856
2015/9/7,4816.5
2015/9/8,4760
2015/9/9,4890.5
2015/9/10,4838.5
2015/9/11,4922.5
2015/9/14,4968
2015/9/15,4992
2015/9/16,4983
2015/9/17,4995
2015/9/18,5104
2015/9/24,5218
2015/9/25,5233
2015/9/28,5271
2015/9/29,5192
2015/9/30,5301
2015/10/1,5427
2015/10/2,5459
2015/10/5,5463
2015/10/6,5441
2015/10/7,5418
2015/10/8,5394
2015/10/9,5211
2015/10/13,5432
2015/10/14,5354
2015/10/15,5295
2015/10/16,5381
2015/10/19,5403
2015/10/20,5418
2015/10/21,5389
2015/10/22,5400
2015/10/23,5351
2015/10/26,5362
2015/10/27,5533
2015/10/28,5475
2015/10/29,5489
2015/10/30,5476
2015/11/2,5401
2015/11/4,5580
2015/11/5,5591
2015/11/6,5678
2015/11/9,5703
2015/11/10,5680
2015/11/11,5724
2015/11/12,5766
2015/11/13,5666
2015/11/16,5688
2015/11/17,5726
2015/11/18,5756
2015/11/19,5800
2015/11/20,5776
2015/11/24,5794
2015/11/25,5740
2015/11/26,5772
2015/11/27,5675
2015/11/30,5520
2015/12/1,5545
2015/12/2,5585
2015/12/3,5543
2015/12/4,5442
2015/12/7,5538
2015/12/8,5503
2015/12/9,5407
2015/12/10,5333
2015/12/11,5410
2015/12/14,5326
2015/12/15,5296
2015/12/16,5340
2015/12/17,5519
2015/12/18,5454
2015/12/21,5383
2015/12/22,5344
2015/12/24,5393
2015/12/25,5407
2015/12/28,5364
2015/12/29,5430
2015/12/30,5510
2016/1/4,5375
2016/1/5,5351
2016/1/6,5321
2016/1/7,5288
2016/1/8,5105
2016/1/12,4980
2016/1/13,5008
2016/1/14,5001
2016/1/15,5047
2016/1/18,4999
2016/1/19,5015
2016/1/20,4904
2016/1/21,4731
2016/1/22,4836
2016/1/25,4916
2016/1/26,4976
2016/1/27,5015
2016/1/28,5015
2016/1/29,5033
2016/2/1,5326
2016/2/2,5475
2016/2/3,5311
2016/2/4,5251
2016/2/5,5077
2016/2/8,5031
2016/2/9,4937
2016/2/10,4707
2016/2/12,4411
2016/2/15,4505
2016/2/16,4595
2016/2/17,4521
2016/2/18,4645
2016/2/19,4602
2016/2/22,4547
2016/2/23,4370
2016/2/24,4377
2016/2/25,4427
2016/2/26,4530
2016/2/29,4495
2016/3/1,4453
2016/3/2,4505
2016/3/3,4526
2016/3/4,4590
2016/3/7,4466
2016/3/8,4432
2016/3/9,4460
2016/3/10,4564
2016/3/11,4613
2016/3/14,4710
2016/3/15,4848
2016/3/16,4823
2016/3/17,4830
2016/3/18,4708
2016/3/22,4716
2016/3/23,4754
2016/3/24,4778
2016/3/25,4781
2016/3/28,4829
2016/3/29,4891
2016/3/30,4943
2016/3/31,4789
2016/4/1,4593
2016/4/4,4576
2016/4/5,4592
2016/4/6,4506
2016/4/7,4168
2016/4/8,4481
2016/4/11,4552
2016/4/12,4463
2016/4/13,4575
2016/4/14,4666
2016/4/15,4707
2016/4/18,4658
2016/4/19,4714
2016/4/20,4664
2016/4/21,4742
2016/4/22,4682
2016/4/25,4650
2016/4/26,4586
2016/4/27,4592
2016/4/28,4462
2016/5/2,4363
2016/5/6,4405
2016/5/9,4557
2016/5/10,4712
2016/5/11,4694
2016/5/12,4660
2016/5/13,4690
2016/5/16,4700
2016/5/17,4716
2016/5/18,4713
2016/5/19,4704
2016/5/20,4691
2016/5/23,4578
2016/5/24,4562
2016/5/25,4627
2016/5/26,4680
2016/5/27,4685
2016/5/30,4681
2016/5/31,4661
2016/6/1,4680
2016/6/2,4591
2016/6/3,4617
2016/6/6,4632
2016/6/7,4653
2016/6/8,4662
2016/6/9,4663
2016/6/10,4566
2016/6/13,4445
2016/6/14,4381
2016/6/15,4380
2016/6/16,4284
2016/6/17,4308
2016/6/20,4357
2016/6/21,4337
2016/6/22,4427
2016/6/23,4458
2016/6/24,4105
2016/6/27,4190
2016/6/28,4296
2016/6/29,4284
2016/6/30,4281
2016/7/1,4247
2016/7/4,4172
2016/7/5,4203
2016/7/6,4092
2016/7/7,4118
2016/7/8,4051
2016/7/11,4194
2016/7/12,4320
2016/7/13,4444
2016/7/14,4543
2016/7/15,4497
2016/7/19,4382
2016/7/20,4500
2016/7/21,4497
2016/7/22,4422
2016/7/25,4404
2016/7/26,4318
2016/7/27,4346
2016/7/28,4269
2016/7/29,4223
2016/8/1,4242
2016/8/2,4219
2016/8/3,4189
2016/8/4,4185
2016/8/5,4191
2016/8/8,4238
2016/8/9,4352
2016/8/10,4387
2016/8/12,4413
2016/8/15,4381
2016/8/16,4348
2016/8/17,4311
2016/8/18,4365
2016/8/19,4348
2016/8/22,4426
2016/8/23,4451
2016/8/24,4484
2016/8/25,4422
2016/8/26,4316
2016/8/29,4289
2016/8/30,4293
2016/8/31,4308
2016/9/1,4362
2016/9/2,4425
2016/9/5,4477
2016/9/6,4498
2016/9/7,4459
2016/9/8,4447
2016/9/9,4421
2016/9/12,4379
2016/9/13,4346
2016/9/14,4358
2016/9/15,4314
2016/9/16,4327
2016/9/20,4478
2016/9/21,4601
2016/9/23,4650
2016/9/26,4653
2016/9/27,4628
2016/9/28,4692
2016/9/29,4723
2016/9/30,4740
2016/10/3,4710
2016/10/4,4755
2016/10/5,4818
2016/10/6,4756
2016/10/7,4575
2016/10/11,4464
2016/10/12,4420
2016/10/13,4372
2016/10/14,4388
2016/10/17,4411
2016/10/18,4384
2016/10/19,4420
2016/10/20,4472
2016/10/21,4502
2016/10/24,4487
2016/10/25,4496
2016/10/26,4483
2016/10/27,4455
2016/10/28,4453
2016/10/31,4364
2016/11/1,4382
2016/11/2,4329
2016/11/4,4284
2016/11/7,4308
2016/11/8,4328
2016/11/9,4148
2016/11/10,4250
2016/11/11,4225
2016/11/14,4254
2016/11/15,4274
2016/11/16,4313
2016/11/17,4311
2016/11/18,4251
2016/11/21,4300
2016/11/22,4350
2016/11/24,4392
2016/11/25,4432
2016/11/28,4457
2016/11/29,4489
2016/11/30,4433
2016/12/1,4425
2016/12/2,4296
2016/12/5,4279
2016/12/6,4250
2016/12/7,4207
2016/12/8,4284
2016/12/9,4302
2016/12/12,4404
2016/12/13,4447
2016/12/14,4471
2016/12/15,4483
2016/12/16,4521
2016/12/19,4543
2016/12/20,4598
2016/12/21,4572
2016/12/22,4529
2016/12/26,4510
2016/12/27,4481
2016/12/28,4460
2016/12/29,4447
2016/12/30,4433
2017/1/4,4467
2017/1/5,4540
2017/1/6,4535
2017/1/10,4544
2017/1/11,4531
2017/1/12,4423
2017/1/13,4680
2017/1/16,4740
2017/1/17,4655
2017/1/18,4652
2017/1/19,4608
2017/1/20,4597
2017/1/23,4497
2017/1/24,4498
2017/1/25,4526
2017/1/26,4516
2017/1/27,4535
2017/1/30,4533
2017/1/31,4474
2017/2/1,4476
2017/2/2,4458
2017/2/3,4437
2017/2/6,4442
2017/2/7,4425
2017/2/8,4421
2017/2/9,4411
2017/2/10,4459
2017/2/13,4512
2017/2/14,4444
2017/2/15,4447
2017/2/16,4400
2017/2/17,4386
2017/2/20,4374
2017/2/21,4397
2017/2/22,4411
2017/2/23,4413
2017/2/24,4353
2017/2/27,4340
2017/2/28,4398
2017/3/1,4413
2017/3/2,4440
2017/3/3,4400
2017/3/6,4387
2017/3/7,4377
2017/3/8,4345
2017/3/9,4306
2017/3/10,4320
2017/3/13,4361
2017/3/14,4343
2017/3/15,4342
2017/3/16,4381
2017/3/17,4422
2017/3/21,4401
2017/3/22,4341
2017/3/23,4323
2017/3/24,4350
2017/3/27,4346
2017/3/28,4386
2017/3/29,4395
2017/3/30,4362
