日付,安値
2012/7/5,2015
2012/7/6,1986
2012/7/9,1940
2012/7/10,1916
2012/7/11,1890
2012/7/12,1881
2012/7/13,1835
2012/7/17,1856
2012/7/18,1881
2012/7/19,1901
2012/7/20,1818
2012/7/23,1817
2012/7/24,1793
2012/7/25,1710
2012/7/26,1710
2012/7/27,1730
2012/7/30,1767
2012/7/31,1777
2012/8/1,1773
2012/8/2,1787
2012/8/3,1748
2012/8/6,1797
2012/8/7,1801
2012/8/8,1805
2012/8/9,1806
2012/8/10,1819
2012/8/13,1871
2012/8/14,1880
2012/8/15,1853
2012/8/16,1887
2012/8/17,1935
2012/8/20,1970
2012/8/21,1960
2012/8/22,1933
2012/8/23,1927
2012/8/24,1934
2012/8/27,1917
2012/8/28,1885
2012/8/29,1901
2012/8/30,1885
2012/8/31,1872
2012/9/3,1874
2012/9/4,1847
2012/9/5,1844
2012/9/6,1857
2012/9/7,1948
2012/9/10,1950
2012/9/11,1930
2012/9/12,1949
2012/9/13,1956
2012/9/14,2021
2012/9/18,2078
2012/9/19,2088
2012/9/20,2049
2012/9/21,2049
2012/9/24,2019
2012/9/25,2019
2012/9/26,1982
2012/9/27,1983
2012/9/28,1977
2012/10/1,1952
2012/10/2,1975
2012/10/3,1961
2012/10/4,1987
2012/10/5,2000
2012/10/9,2011
2012/10/10,1971
2012/10/11,1961
2012/10/12,2015
2012/10/15,2025
2012/10/16,2046
2012/10/17,2078
2012/10/18,2133
2012/10/19,2153
2012/10/22,2152
2012/10/23,2143
2012/10/24,2123
2012/10/25,2135
2012/10/26,2153
2012/10/29,2107
2012/10/30,2034
2012/10/31,2070
2012/11/1,2098
2012/11/2,2132
2012/11/5,2102
2012/11/6,2067
2012/11/7,2065
2012/11/8,2035
2012/11/9,2001
2012/11/12,1978
2012/11/13,1955
2012/11/14,1972
2012/11/15,1984
2012/11/16,2027
2012/11/19,2087
2012/11/20,2136
2012/11/21,2136
2012/11/22,2157
2012/11/26,2152
2012/11/27,2142
2012/11/28,2117
2012/11/29,2108
2012/11/30,2098
2012/12/3,2083
2012/12/4,2062
2012/12/5,2059
2012/12/6,2075
2012/12/7,2089
2012/12/10,2112
2012/12/11,2087
2012/12/12,2073
2012/12/13,2113
2012/12/14,2116
2012/12/17,2171
2012/12/18,2182
2012/12/19,2293
2012/12/20,2281
2012/12/21,2345
2012/12/25,2347
2012/12/26,2340
2012/12/27,2361
2012/12/28,2361
2013/1/4,2456
2013/1/7,2462
2013/1/8,2406
2013/1/9,2402
2013/1/10,2494
2013/1/11,2667
2013/1/15,2615
2013/1/16,2547
2013/1/17,2509
2013/1/18,2635
2013/1/21,2653
2013/1/22,2603
2013/1/23,2565
2013/1/24,2510
2013/1/25,2657
2013/1/28,2660
2013/1/29,2598
2013/1/30,2651
2013/1/31,2672
2013/2/1,2662
2013/2/4,2667
2013/2/5,2629
2013/2/6,2695
2013/2/7,2690
2013/2/8,2653
2013/2/12,2692
2013/2/13,2672
2013/2/14,2683
2013/2/15,2628
2013/2/18,2679
2013/2/19,2728
2013/2/20,2785
2013/2/21,2769
2013/2/22,2700
2013/2/25,2728
2013/2/26,2653
2013/2/27,2573
2013/2/28,2592
2013/3/1,2590
2013/3/4,2676
2013/3/5,2630
2013/3/6,2672
2013/3/7,2718
2013/3/8,2722
2013/3/11,2768
2013/3/12,2847
2013/3/13,2824
2013/3/14,2803
2013/3/15,2820
2013/3/18,2780
2013/3/19,2820
2013/3/21,2837
2013/3/22,2774
2013/3/25,2763
2013/3/26,2748
2013/3/27,2714
2013/3/28,2691
2013/3/29,2625
2013/4/1,2624
2013/4/2,2522
2013/4/3,2534
2013/4/4,2533
2013/4/5,2773
2013/4/8,2846
2013/4/9,2902
2013/4/10,2952
2013/4/11,3155
2013/4/12,3170
2013/4/15,3100
2013/4/16,3010
2013/4/17,3045
2013/4/18,3020
2013/4/19,2991
2013/4/22,2972
2013/4/23,2998
2013/4/24,3065
2013/4/25,3105
2013/4/26,3095
2013/4/30,3090
2013/5/1,3035
2013/5/2,2954
2013/5/7,3085
2013/5/8,3180
2013/5/9,3225
2013/5/10,3275
2013/5/13,3330
2013/5/14,3305
2013/5/15,3340
2013/5/16,3230
2013/5/17,3260
2013/5/20,3330
2013/5/21,3360
2013/5/22,3415
2013/5/23,3190
2013/5/24,3120
2013/5/27,3090
2013/5/28,3025
2013/5/29,3100
2013/5/30,3025
2013/5/31,2993
2013/6/3,2876
2013/6/4,2827
2013/6/5,2798
2013/6/6,2800
2013/6/7,2771
2013/6/10,2841
2013/6/11,2874
2013/6/12,2788
2013/6/13,2767
2013/6/14,2773
2013/6/17,2755
2013/6/18,2901
2013/6/19,3000
2013/6/20,3005
2013/6/21,2941
2013/6/24,3025
2013/6/25,2983
2013/6/26,2966
2013/6/27,3010
2013/6/28,3040
2013/7/1,3175
2013/7/2,3325
2013/7/3,3370
2013/7/4,3350
2013/7/5,3395
2013/7/8,3355
2013/7/9,3360
2013/7/10,3415
2013/7/11,3405
2013/7/12,3445
2013/7/16,3455
2013/7/17,3480
2013/7/18,3440
2013/7/19,3420
2013/7/22,3390
2013/7/23,3420
2013/7/24,3495
2013/7/25,3365
2013/7/26,3200
2013/7/29,3120
2013/7/30,3130
2013/7/31,3095
2013/8/1,3140
2013/8/2,3290
2013/8/5,3245
2013/8/6,3210
2013/8/7,3175
2013/8/8,3075
2013/8/9,3080
2013/8/12,3050
2013/8/13,3065
2013/8/14,3100
2013/8/15,3130
2013/8/16,3055
2013/8/19,3060
2013/8/20,3025
2013/8/21,3005
2013/8/22,3010
2013/8/23,3100
2013/8/26,3060
2013/8/27,3035
2013/8/28,2957
2013/8/29,3040
2013/8/30,3015
2013/9/2,3000
2013/9/3,3025
2013/9/4,3040
2013/9/5,3060
2013/9/6,3040
2013/9/9,3100
2013/9/10,3185
2013/9/11,3200
2013/9/12,3245
2013/9/13,3305
2013/9/17,3275
2013/9/18,3270
2013/9/19,3260
2013/9/20,3295
2013/9/24,3255
2013/9/25,3250
2013/9/26,3205
2013/9/27,3285
2013/9/30,3200
2013/10/1,3210
2013/10/2,3180
2013/10/3,3115
2013/10/4,3055
2013/10/7,2998
2013/10/8,2972
2013/10/9,2966
2013/10/10,3040
2013/10/11,3100
2013/10/15,3065
2013/10/16,3140
2013/10/17,3210
2013/10/18,3155
2013/10/21,3160
2013/10/22,3155
2013/10/23,3095
2013/10/24,3035
2013/10/25,3070
2013/10/28,3095
2013/10/29,3125
2013/10/30,3175
2013/10/31,3200
2013/11/1,3135
2013/11/5,3120
2013/11/6,3120
2013/11/7,3125
2013/11/8,3085
2013/11/11,3150
2013/11/12,3180
2013/11/13,3215
2013/11/14,3235
2013/11/15,3300
2013/11/18,3410
2013/11/19,3385
2013/11/20,3330
2013/11/21,3355
2013/11/22,3380
2013/11/25,3425
2013/11/26,3410
2013/11/27,3395
2013/11/28,3400
2013/11/29,3380
2013/12/2,3410
2013/12/3,3410
2013/12/4,3350
2013/12/5,3295
2013/12/6,3275
2013/12/9,3335
2013/12/10,3350
2013/12/11,3310
2013/12/12,3310
2013/12/13,3270
2013/12/16,3255
2013/12/17,3270
2013/12/18,3285
2013/12/19,3370
2013/12/20,3385
2013/12/24,3430
2013/12/25,3395
2013/12/26,3445
2013/12/27,3460
2013/12/30,3500
2014/1/6,3425
2014/1/7,3360
2014/1/8,3360
2014/1/9,3375
2014/1/10,3305
2014/1/14,3241
2014/1/15,3322
2014/1/16,3373
2014/1/17,3322
2014/1/20,3287
2014/1/21,3287
2014/1/22,3276
2014/1/23,3275
2014/1/24,3182
2014/1/27,3084
2014/1/28,3070
2014/1/29,3089
2014/1/30,3009
2014/1/31,3015
2014/2/3,2955
2014/2/4,2834
2014/2/5,2879
2014/2/6,2919
2014/2/7,2938
2014/2/10,2966
2014/2/12,3023
2014/2/13,3071
2014/2/14,3061
2014/2/17,3071
2014/2/18,3122
2014/2/19,3138
2014/2/20,3054
2014/2/21,3113
2014/2/24,3027
2014/2/25,3080
2014/2/26,3043
2014/2/27,2976
2014/2/28,2988
2014/3/3,2950
2014/3/4,2957
2014/3/5,3023
2014/3/6,2997
2014/3/7,3022
2014/3/10,3016
2014/3/11,3043
2014/3/12,3015
2014/3/13,3045
2014/3/14,2996
2014/3/17,2958
2014/3/18,3024
2014/3/19,2940
2014/3/20,2924
2014/3/24,2911
2014/3/25,2884
2014/3/26,2956
2014/3/27,2892
2014/3/28,2905
2014/3/31,3022
2014/4/1,3071
2014/4/2,3122
2014/4/3,3107
2014/4/4,3126
2014/4/7,3066
2014/4/8,3010
2014/4/9,3011
2014/4/10,2994
2014/4/11,2907
2014/4/14,2932
2014/4/15,2920
2014/4/16,2938
2014/4/17,2991
2014/4/18,3002
2014/4/21,3022
2014/4/22,3022
2014/4/23,2993
2014/4/24,3010
2014/4/25,2996
2014/4/28,2985
2014/4/30,3009
2014/5/1,3022
2014/5/2,3054
2014/5/7,2918
2014/5/8,2924
2014/5/9,2975
2014/5/12,2978
2014/5/13,3038
2014/5/14,3053
2014/5/15,3010
2014/5/16,2931
2014/5/19,2917
2014/5/20,2885
2014/5/21,2908
2014/5/22,2953
2014/5/23,3042
2014/5/26,3061
2014/5/27,3085
2014/5/28,3075
2014/5/29,3086
2014/5/30,3180
2014/6/2,3224
2014/6/3,3268
2014/6/4,3286
2014/6/5,3311
2014/6/6,3340
2014/6/9,3369
2014/6/10,3345
2014/6/11,3367
2014/6/12,3401
2014/6/13,3366
2014/6/16,3421
2014/6/17,3383
2014/6/18,3401
2014/6/19,3437
2014/6/20,3414
2014/6/23,3429
2014/6/24,3440
2014/6/25,3405
2014/6/26,3386
2014/6/27,3317
2014/6/30,3293
2014/7/1,3335
2014/7/2,3346
2014/7/3,3328
2014/7/4,3340
2014/7/7,3332
2014/7/8,3222
2014/7/9,3204
2014/7/10,3225
2014/7/11,3203
2014/7/14,3219
2014/7/15,3285
2014/7/16,3258
2014/7/17,3266
2014/7/18,3213
2014/7/22,3272
2014/7/23,3329.5
2014/7/24,3282
2014/7/25,3266
2014/7/28,3261
2014/7/29,3290.5
2014/7/30,3245.5
2014/7/31,3266.5
2014/8/1,3220.5
2014/8/4,3209.5
2014/8/5,3157.5
2014/8/6,3108
2014/8/7,3061
2014/8/8,3002
2014/8/11,3088
2014/8/12,3132.5
2014/8/13,3131.5
2014/8/14,3184.5
2014/8/15,3182.5
2014/8/18,3165.5
2014/8/19,3203
2014/8/20,3180
2014/8/21,3198.5
2014/8/22,3250.5
2014/8/25,3202.5
2014/8/26,3185
2014/8/27,3194.5
2014/8/28,3180
2014/8/29,3170
2014/9/1,3157
2014/9/2,3157.5
2014/9/3,3198
2014/9/4,3203
2014/9/5,3198.5
2014/9/8,3205.5
2014/9/9,3233.5
2014/9/10,3216
2014/9/11,3265.5
2014/9/12,3252
2014/9/16,3221.5
2014/9/17,3233.5
2014/9/18,3270.5
2014/9/19,3337.5
2014/9/22,3391
2014/9/24,3356.5
2014/9/25,3396
2014/9/26,3354
2014/9/29,3384.5
2014/9/30,3383.5
2014/10/1,3364.5
2014/10/2,3256.5
2014/10/3,3240
2014/10/6,3262.5
2014/10/7,3287
2014/10/8,3301.5
2014/10/9,3296.5
2014/10/10,3242.5
2014/10/14,3171
2014/10/15,3203
2014/10/16,3111.5
2014/10/17,3102
2014/10/20,3161.5
2014/10/21,3151
2014/10/22,3147.5
2014/10/23,3145
2014/10/24,3204.5
2014/10/27,3230
2014/10/28,3227
2014/10/29,3276
2014/10/30,3306
2014/10/31,3355.5
2014/11/4,3600
2014/11/5,3615
2014/11/6,3614
2014/11/7,3565
2014/11/10,3550
2014/11/11,3572.5
2014/11/12,3624
2014/11/13,3610.5
2014/11/14,3671
2014/11/17,3611
2014/11/18,3684
2014/11/19,3690
2014/11/20,3740.5
2014/11/21,3750
2014/11/25,3868.5
2014/11/26,3877
2014/11/27,3789.5
2014/11/28,3793.5
2014/12/1,3936
2014/12/2,3910.5
2014/12/3,3916.5
2014/12/4,3921
2014/12/5,3965
2014/12/8,4041
2014/12/9,3995
2014/12/10,3832.5
2014/12/11,3785.5
2014/12/12,3870
2014/12/15,3790
2014/12/16,3762
2014/12/17,3748
2014/12/18,3810
2014/12/19,3869
2014/12/22,3875
2014/12/24,3949.5
2014/12/25,3917
2014/12/26,3924
2014/12/29,3939.5
2014/12/30,3931
2015/1/5,3881.5
2015/1/6,3757.5
2015/1/7,3720.5
2015/1/8,3808.5
2015/1/9,3885.5
2015/1/13,3826.5
2015/1/14,3791
2015/1/15,3751.5
2015/1/16,3703
2015/1/19,3774
2015/1/20,3835
2015/1/21,3780.5
2015/1/22,3771
2015/1/23,3865.5
2015/1/26,3958
2015/1/27,4054.5
2015/1/28,4066.5
2015/1/29,4093
2015/1/30,4140
2015/2/2,4037.5
2015/2/3,3971
2015/2/4,4047.5
2015/2/5,4091
2015/2/6,4014.5
2015/2/9,4025
2015/2/10,4059.5
2015/2/12,4173.5
2015/2/13,4177
2015/2/16,4113
2015/2/17,4158
2015/2/18,4298
2015/2/19,4262.5
2015/2/20,4224.5
2015/2/23,4211
2015/2/24,4205.5
2015/2/25,4223
2015/2/26,4165
2015/2/27,4333
2015/3/2,4281
2015/3/3,4302
2015/3/4,4228.5
2015/3/5,4230
2015/3/6,4276
2015/3/9,4282.5
2015/3/10,4252
2015/3/11,4222.5
2015/3/12,4242.5
2015/3/13,4402.5
2015/3/16,4423
2015/3/17,4501
2015/3/18,4571
2015/3/19,4536
2015/3/20,4511
2015/3/23,4580
2015/3/24,4533
2015/3/25,4562
2015/3/26,4541
2015/3/27,4529.5
2015/3/30,4536
2015/3/31,4538.5
2015/4/1,4493
2015/4/2,4578
2015/4/3,4613.5
2015/4/6,4598.5
2015/4/7,4679.5
2015/4/8,4672
2015/4/9,4672.5
2015/4/10,4657.5
2015/4/13,4651
2015/4/14,4661.5
2015/4/15,4657.5
2015/4/16,4714
2015/4/17,4751
2015/4/20,4724
2015/4/21,4777
2015/4/22,4985.5
2015/4/23,5059
2015/4/24,5038
2015/4/27,4961.5
2015/4/28,5034
2015/4/30,4893
2015/5/1,4803
2015/5/7,4870
2015/5/8,4909
2015/5/11,4987.5
2015/5/12,4942.5
2015/5/13,4895
2015/5/14,4860.5
2015/5/15,4918
2015/5/18,4975
2015/5/19,5120
2015/5/20,4908
2015/5/21,4889.5
2015/5/22,4888
2015/5/25,4931
2015/5/26,5004
2015/5/27,5002
2015/5/28,5111
2015/5/29,5127
2015/6/1,5025
2015/6/2,5018
2015/6/3,5027
2015/6/4,5154
2015/6/5,5084
2015/6/8,5034
2015/6/9,4936.5
2015/6/10,4891
2015/6/11,4856
2015/6/12,4802.5
2015/6/15,4807.5
2015/6/16,4893
2015/6/17,4883
2015/6/18,4822
2015/6/19,4851.5
2015/6/22,4908.5
2015/6/23,5062
2015/6/24,5137
2015/6/25,5107
2015/6/26,5090
2015/6/29,4942
2015/6/30,5010
2015/7/1,5069
2015/7/2,5099
2015/7/3,5115
2015/7/6,4922
2015/7/7,5033
2015/7/8,4845.5
2015/7/9,4751.5
2015/7/10,4856
2015/7/13,4951
2015/7/14,5131
2015/7/15,5149
2015/7/16,5150
2015/7/17,5204
2015/7/21,5291
2015/7/22,5228
2015/7/23,5212
2015/7/24,5125
2015/7/27,5041
2015/7/28,4983
2015/7/29,5059
2015/7/30,5090
2015/7/31,5127
2015/8/3,5042
2015/8/4,5068
2015/8/5,5076
2015/8/6,5179
2015/8/7,5213
2015/8/10,5255
2015/8/11,5251
2015/8/12,5254
2015/8/13,5271
2015/8/14,5352
2015/8/17,5388
2015/8/18,5377
2015/8/19,5230
2015/8/20,5013
2015/8/21,4800.5
2015/8/24,4470.5
2015/8/25,4316
2015/8/26,4415
2015/8/27,4730
2015/8/28,4824
2015/8/31,4764
2015/9/1,4656
2015/9/2,4519.5
2015/9/3,4660.5
2015/9/4,4529.5
2015/9/7,4482
2015/9/8,4401.5
2015/9/9,4500.5
2015/9/10,4552.5
2015/9/11,4542
2015/9/14,4547
2015/9/15,4571
2015/9/16,4564
2015/9/17,4515
2015/9/18,4350
2015/9/24,4318
2015/9/25,4354
2015/9/28,4327
2015/9/29,4197
2015/9/30,4256
2015/10/1,4331
2015/10/2,4391
2015/10/5,4468
2015/10/6,4542
2015/10/7,4524
2015/10/8,4526
2015/10/9,4539
2015/10/13,4536
2015/10/14,4378
2015/10/15,4355
2015/10/16,4447
2015/10/19,4430
2015/10/20,4469
2015/10/21,4495
2015/10/22,4567
2015/10/23,4730
2015/10/26,4791
2015/10/27,4669
2015/10/28,4652
2015/10/29,4657
2015/10/30,4607
2015/11/2,4604
2015/11/4,4768
2015/11/5,4761
2015/11/6,4795
2015/11/9,4856
2015/11/10,4858
2015/11/11,4933
2015/11/12,4945
2015/11/13,4902
2015/11/16,4828
2015/11/17,4840
2015/11/18,4722
2015/11/19,4744
2015/11/20,4739
2015/11/24,4738
2015/11/25,4706
2015/11/26,4732
2015/11/27,4701
2015/11/30,4533
2015/12/1,4523
2015/12/2,4600
2015/12/3,4656
2015/12/4,4579
2015/12/7,4610
2015/12/8,4607
2015/12/9,4551
2015/12/10,4513
2015/12/11,4556
2015/12/14,4385
2015/12/15,4377
2015/12/16,4479
2015/12/17,4626
2015/12/18,4522
2015/12/21,4422
2015/12/22,4492
2015/12/24,4577
2015/12/25,4606
2015/12/28,4631
2015/12/29,4671
2015/12/30,4707
2016/1/4,4577
2016/1/5,4502
2016/1/6,4387
2016/1/7,4385
2016/1/8,4334
2016/1/12,4178
2016/1/13,4219
2016/1/14,4054
2016/1/15,4055
2016/1/18,3965
2016/1/19,4009
2016/1/20,3925
2016/1/21,3839
2016/1/22,3911
2016/1/25,4097
2016/1/26,3997
2016/1/27,4084
2016/1/28,4040
2016/1/29,4001
2016/2/1,4411
2016/2/2,4400
2016/2/3,4205
2016/2/4,4063
2016/2/5,3956
2016/2/8,3871
2016/2/9,3666
2016/2/10,3505
2016/2/12,3310
2016/2/15,3466
2016/2/16,3664
2016/2/17,3626
2016/2/18,3722
2016/2/19,3692
2016/2/22,3684
2016/2/23,3817
2016/2/24,3725
2016/2/25,3887
2016/2/26,3966
2016/2/29,3936
2016/3/1,3847
2016/3/2,4001
2016/3/3,4108
2016/3/4,4107
2016/3/7,3958
2016/3/8,3875
2016/3/9,3818
2016/3/10,3858
2016/3/11,3853
2016/3/14,3972
2016/3/15,3964
2016/3/16,3911
2016/3/17,3889
2016/3/18,3779
2016/3/22,3846
2016/3/23,3857
2016/3/24,3821
2016/3/25,3801
2016/3/28,3892
2016/3/29,3928
2016/3/30,3874
2016/3/31,3800
2016/4/1,3641
2016/4/4,3630
2016/4/5,3538
2016/4/6,3471
2016/4/7,3451
2016/4/8,3355
2016/4/11,3389
2016/4/12,3415
2016/4/13,3514
2016/4/14,3727
2016/4/15,3711
2016/4/18,3497
2016/4/19,3652
2016/4/20,3666
2016/4/21,3758
2016/4/22,3780
2016/4/25,3943
2016/4/26,3892
2016/4/27,3842
2016/4/28,3605
2016/5/2,3505
2016/5/6,3558
2016/5/9,3552
2016/5/10,3569
2016/5/11,3676
2016/5/12,3601
2016/5/13,3617
2016/5/16,3598
2016/5/17,3638
2016/5/18,3656
2016/5/19,3705
2016/5/20,3651
2016/5/23,3659
2016/5/24,3621
2016/5/25,3700
2016/5/26,3783
2016/5/27,3822
2016/5/30,3806
2016/5/31,3801
2016/6/1,3796
2016/6/2,3665
2016/6/3,3643
2016/6/6,3543
2016/6/7,3605
2016/6/8,3567
2016/6/9,3572
2016/6/10,3524
2016/6/13,3444
2016/6/14,3389
2016/6/15,3404
2016/6/16,3346
2016/6/17,3421
2016/6/20,3482
2016/6/21,3405
2016/6/22,3470
2016/6/23,3485
2016/6/24,3205
2016/6/27,3164
2016/6/28,3063
2016/6/29,3256
2016/6/30,3365
2016/7/1,3391
2016/7/4,3385
2016/7/5,3339
2016/7/6,3280
2016/7/7,3302
2016/7/8,3252
2016/7/11,3367
2016/7/12,3537
2016/7/13,3631
2016/7/14,3644
2016/7/15,3786
2016/7/19,3844
2016/7/20,3816
2016/7/21,3892
2016/7/22,3818
2016/7/25,3915
2016/7/26,3806
2016/7/27,3861
2016/7/28,3850
2016/7/29,3860
2016/8/1,3903
2016/8/2,3831
2016/8/3,3725
2016/8/4,3667
2016/8/5,3694
2016/8/8,3748
2016/8/9,3844
2016/8/10,3811
2016/8/12,3861
2016/8/15,3795
2016/8/16,3726
2016/8/17,3777
2016/8/18,3830
2016/8/19,3858
2016/8/22,3953
2016/8/23,3892
2016/8/24,3958
2016/8/25,3955
2016/8/26,3887
2016/8/29,4005
2016/8/30,4018
2016/8/31,4038
2016/9/1,3948
2016/9/2,4040
2016/9/5,4148
2016/9/6,4169
2016/9/7,4070
2016/9/8,4064
2016/9/9,4027
2016/9/12,3899
2016/9/13,3865
2016/9/14,3874
2016/9/15,3839
2016/9/16,3815
2016/9/20,3866
2016/9/21,3828
2016/9/23,3970
2016/9/26,3987
2016/9/27,3853
2016/9/28,3897
2016/9/29,3902
2016/9/30,3738
2016/10/3,3822
2016/10/4,3818
2016/10/5,3889
2016/10/6,3981
2016/10/7,4030
2016/10/11,4034
2016/10/12,3992
2016/10/13,3962
2016/10/14,3986
2016/10/17,4034
2016/10/18,3987
2016/10/19,3972
2016/10/20,3975
2016/10/21,4024
2016/10/24,3994
2016/10/25,4072
2016/10/26,4019
2016/10/27,4002
2016/10/28,4045
2016/10/31,4071
2016/11/1,4138
2016/11/2,4059
2016/11/4,3911
2016/11/7,4002
2016/11/8,4032
2016/11/9,3784
2016/11/10,4138
2016/11/11,4355
2016/11/14,4450
2016/11/15,4524
2016/11/16,4638
2016/11/17,4581
2016/11/18,4568
2016/11/21,4690
2016/11/22,4726
2016/11/24,4804
2016/11/25,4891
2016/11/28,4896
2016/11/29,4862
2016/11/30,4870
2016/12/1,4954
2016/12/2,5002
2016/12/5,4993
2016/12/6,5057
2016/12/7,5119
2016/12/8,5197
2016/12/9,5284
2016/12/12,5327
2016/12/13,5216
2016/12/14,5260
2016/12/15,5235
2016/12/16,5066
2016/12/19,4992
2016/12/20,4944
2016/12/21,4985
2016/12/22,4900
2016/12/26,4860
2016/12/27,4803
2016/12/28,4815
2016/12/29,4776
2016/12/30,4715
2017/1/4,4900
2017/1/5,4920
2017/1/6,4830
2017/1/10,4806
2017/1/11,4799
2017/1/12,4685
2017/1/13,4696
2017/1/16,4682
2017/1/17,4639
2017/1/18,4612
2017/1/19,4687
2017/1/20,4701
2017/1/23,4699
2017/1/24,4640
2017/1/25,4645
2017/1/26,4730
2017/1/27,4853
2017/1/30,4765
2017/1/31,4706
2017/2/1,4662
2017/2/2,4690
2017/2/3,4695
2017/2/6,4734
2017/2/7,4673
2017/2/8,4701
2017/2/9,4692
2017/2/10,4746
2017/2/13,4829
2017/2/14,4817
2017/2/15,4921
2017/2/16,5055
2017/2/17,5042
2017/2/20,5028
2017/2/21,5074
2017/2/22,5107
2017/2/23,5056
2017/2/24,5028
2017/2/27,4848
2017/2/28,4917
2017/3/1,4940
2017/3/2,5021
2017/3/3,5000
2017/3/6,4913
2017/3/7,4934
2017/3/8,4926
2017/3/9,4916
2017/3/10,4970
2017/3/13,5041
2017/3/14,5120
2017/3/15,5124
2017/3/16,5093
2017/3/17,5086
2017/3/21,5018
2017/3/22,4812
2017/3/23,4775
2017/3/24,4809
2017/3/27,4680
2017/3/28,4803
2017/3/29,4795
2017/3/30,4747
