日付,安値
2012/10/23,3310
2012/10/24,3295
2012/10/25,3295
2012/10/26,3345
2012/10/29,3355
2012/10/30,3370
2012/10/31,3385
2012/11/1,3460
2012/11/2,3470
2012/11/5,3440
2012/11/6,3415
2012/11/7,3415
2012/11/8,3420
2012/11/9,3375
2012/11/12,3350
2012/11/13,3330
2012/11/14,3315
2012/11/15,3305
2012/11/16,3305
2012/11/19,3320
2012/11/20,3315
2012/11/21,3295
2012/11/22,3290
2012/11/26,3270
2012/11/27,3290
2012/11/28,3310
2012/11/29,3300
2012/11/30,3295
2012/12/3,3290
2012/12/4,3290
2012/12/5,3305
2012/12/6,3335
2012/12/7,3355
2012/12/10,3345
2012/12/11,3340
2012/12/12,3350
2012/12/13,3315
2012/12/14,3310
2012/12/17,3325
2012/12/18,3330
2012/12/19,3335
2012/12/20,3395
2012/12/21,3360
2012/12/25,3345
2012/12/26,3350
2012/12/27,3385
2012/12/28,3385
2013/1/4,3415
2013/1/7,3425
2013/1/8,3435
2013/1/9,3430
2013/1/10,3450
2013/1/11,3450
2013/1/15,3475
2013/1/16,3515
2013/1/17,3470
2013/1/18,3500
2013/1/21,3495
2013/1/22,3490
2013/1/23,3455
2013/1/24,3470
2013/1/25,3520
2013/1/28,3565
2013/1/29,3525
2013/1/30,3550
2013/1/31,3565
2013/2/1,3615
2013/2/4,3660
2013/2/5,3615
2013/2/6,3625
2013/2/7,3665
2013/2/8,3715
2013/2/12,3755
2013/2/13,3775
2013/2/14,3770
2013/2/15,3740
2013/2/18,3790
2013/2/19,3845
2013/2/20,3945
2013/2/21,3965
2013/2/22,4000
2013/2/25,4050
2013/2/26,4045
2013/2/27,4005
2013/2/28,4020
2013/3/1,4080
2013/3/4,4180
2013/3/5,4275
2013/3/6,4260
2013/3/7,4310
2013/3/8,4350
2013/3/11,4385
2013/3/12,4515
2013/3/13,4430
2013/3/14,4330
2013/3/15,4300
2013/3/18,4350
2013/3/19,4465
2013/3/21,4510
2013/3/22,4465
2013/3/25,4510
2013/3/26,4535
2013/3/27,4480
2013/3/28,4445
2013/3/29,4435
2013/4/1,4180
2013/4/2,4055
2013/4/3,4150
2013/4/4,4200
2013/4/5,4470
2013/4/8,4605
2013/4/9,4600
2013/4/10,4635
2013/4/11,4665
2013/4/12,4640
2013/4/15,4640
2013/4/16,4530
2013/4/17,4580
2013/4/18,4600
2013/4/19,4600
2013/4/22,4640
2013/4/23,4665
2013/4/24,4640
2013/4/25,4640
2013/4/26,4630
2013/4/30,4650
2013/5/1,4535
2013/5/2,4600
2013/5/7,4630
2013/5/8,4650
2013/5/9,4645
2013/5/10,4665
2013/5/13,4640
2013/5/14,4600
2013/5/15,4605
2013/5/16,4560
2013/5/17,4565
2013/5/20,4685
2013/5/21,4650
2013/5/22,4650
2013/5/23,4545
2013/5/24,4470
2013/5/27,4415
2013/5/28,4320
2013/5/29,4335
2013/5/30,4200
2013/5/31,4175
2013/6/3,4100
2013/6/4,4030
2013/6/5,4060
2013/6/6,4030
2013/6/7,3915
2013/6/10,4035
2013/6/11,4055
2013/6/12,3900
2013/6/13,3840
2013/6/14,3860
2013/6/17,3910
2013/6/18,3935
2013/6/19,3970
2013/6/20,3955
2013/6/21,3935
2013/6/24,4095
2013/6/25,3965
2013/6/26,4040
2013/6/27,3995
2013/6/28,4110
2013/7/1,4210
2013/7/2,4265
2013/7/3,4250
2013/7/4,4305
2013/7/5,4330
2013/7/8,4330
2013/7/9,4345
2013/7/10,4395
2013/7/11,4330
2013/7/12,4355
2013/7/16,4360
2013/7/17,4365
2013/7/18,4400
2013/7/19,4350
2013/7/22,4335
2013/7/23,4325
2013/7/24,4350
2013/7/25,4305
2013/7/26,4235
2013/7/29,4150
2013/7/30,4185
2013/7/31,4130
2013/8/1,4145
2013/8/2,4265
2013/8/5,4245
2013/8/6,4170
2013/8/7,4150
2013/8/8,4105
2013/8/9,4120
2013/8/12,4125
2013/8/13,4220
2013/8/14,4250
2013/8/15,4245
2013/8/16,4180
2013/8/19,4175
2013/8/20,4140
2013/8/21,4090
2013/8/22,4105
2013/8/23,4140
2013/8/26,4130
2013/8/27,4110
2013/8/28,4050
2013/8/29,4070
2013/8/30,4040
2013/9/2,4060
2013/9/3,4125
2013/9/4,4175
2013/9/5,4170
2013/9/6,4100
2013/9/9,4210
2013/9/10,4270
2013/9/11,4240
2013/9/12,4220
2013/9/13,4190
2013/9/17,4245
2013/9/18,4240
2013/9/19,4230
2013/9/20,4290
2013/9/24,4280
2013/9/25,4300
2013/9/26,4205
2013/9/27,4255
2013/9/30,4170
2013/10/1,4200
2013/10/2,4150
2013/10/3,4180
2013/10/4,4155
2013/10/7,4110
2013/10/8,4070
2013/10/9,4055
2013/10/10,4110
2013/10/11,4220
2013/10/15,4230
2013/10/16,4225
2013/10/17,4255
2013/10/18,4290
2013/10/21,4365
2013/10/22,4375
2013/10/23,4325
2013/10/24,4305
2013/10/25,4270
2013/10/28,4290
2013/10/29,4305
2013/10/30,4325
2013/10/31,4375
2013/11/1,4325
2013/11/5,4305
2013/11/6,4340
2013/11/7,4375
2013/11/8,4330
2013/11/11,4375
2013/11/12,4390
2013/11/13,4360
2013/11/14,4400
2013/11/15,4450
2013/11/18,4440
2013/11/19,4445
2013/11/20,4455
2013/11/21,4470
2013/11/22,4455
2013/11/25,4470
2013/11/26,4455
2013/11/27,4430
2013/11/28,4435
2013/11/29,4440
2013/12/2,4435
2013/12/3,4440
2013/12/4,4400
2013/12/5,4340
2013/12/6,4320
2013/12/9,4385
2013/12/10,4355
2013/12/11,4400
2013/12/12,4380
2013/12/13,4370
2013/12/16,4340
2013/12/17,4340
2013/12/18,4370
2013/12/19,4470
2013/12/20,4465
2013/12/24,4490
2013/12/25,4495
2013/12/26,4515
2013/12/27,4510
2013/12/30,4535
2014/1/6,4500
2014/1/7,4475
2014/1/8,4475
2014/1/9,4450
2014/1/10,4415
2014/1/14,4390
2014/1/15,4419
2014/1/16,4475
2014/1/17,4484
2014/1/20,4478
2014/1/21,4481
2014/1/22,4471
2014/1/23,4458
2014/1/24,4375
2014/1/27,4275
2014/1/28,4261
2014/1/29,4307
2014/1/30,4290
2014/1/31,4170
2014/2/3,4200
2014/2/4,4007
2014/2/5,4051
2014/2/6,4062
2014/2/7,4112
2014/2/10,4142
2014/2/12,4191
2014/2/13,4156
2014/2/14,4092
2014/2/17,4095
2014/2/18,4136
2014/2/19,4179
2014/2/20,4145
2014/2/21,4197
2014/2/24,4169
2014/2/25,4232
2014/2/26,4236
2014/2/27,4220
2014/2/28,4154
2014/3/3,4101
2014/3/4,4125
2014/3/5,4159
2014/3/6,4151
2014/3/7,4209
2014/3/10,4237
2014/3/11,4247
2014/3/12,4215
2014/3/13,4190
2014/3/14,4103
2014/3/17,4067
2014/3/18,4096
2014/3/19,4085
2014/3/20,4052
2014/3/24,4093
2014/3/25,4034
2014/3/26,4076
2014/3/27,4028
2014/3/28,4101
2014/3/31,4177
2014/4/1,4116
2014/4/2,4138
2014/4/3,4121
2014/4/4,4120
2014/4/7,4092
2014/4/8,4061
2014/4/9,4013
2014/4/10,4027
2014/4/11,3951
2014/4/14,3974
2014/4/15,3968
2014/4/16,3995
2014/4/17,4025
2014/4/18,3992
2014/4/21,3997
2014/4/22,4017
2014/4/23,4057
2014/4/24,4062
2014/4/25,4069
2014/4/28,4064
2014/4/30,4096
2014/5/1,4091
2014/5/2,4113
2014/5/7,4021
2014/5/8,4036
2014/5/9,4046
2014/5/12,4088
2014/5/13,4097
2014/5/14,4104
2014/5/15,4097
2014/5/16,4086
2014/5/19,4102
2014/5/20,4142
2014/5/21,4148
2014/5/22,4231
2014/5/23,4235
2014/5/26,4243
2014/5/27,4273
2014/5/28,4265
2014/5/29,4263
2014/5/30,4296
2014/6/2,4335
2014/6/3,4381
2014/6/4,4391
2014/6/5,4397
2014/6/6,4382
2014/6/9,4355
2014/6/10,4369
2014/6/11,4365
2014/6/12,4328
2014/6/13,4340
2014/6/16,4340
2014/6/17,4374
2014/6/18,4377
2014/6/19,4394
2014/6/20,4453
2014/6/23,4464
2014/6/24,4431
2014/6/25,4463
2014/6/26,4440
2014/6/27,4403
2014/6/30,4387
2014/7/1,4442
2014/7/2,4457
2014/7/3,4455
2014/7/4,4483
2014/7/7,4505
2014/7/8,4507
2014/7/9,4481
2014/7/10,4522
2014/7/11,4522
2014/7/14,4583
2014/7/15,4602
2014/7/16,4630
2014/7/17,4687
2014/7/18,4681
2014/7/22,4723.5
2014/7/23,4736
2014/7/24,4745.5
2014/7/25,4755
2014/7/28,4744
2014/7/29,4753.5
2014/7/30,4731
2014/7/31,4650
2014/8/1,4656.5
2014/8/4,4666
2014/8/5,4643
2014/8/6,4602
2014/8/7,4635
2014/8/8,4638
2014/8/11,4664
2014/8/12,4728.5
2014/8/13,4779
2014/8/14,4838.5
2014/8/15,4875.5
2014/8/18,4923
2014/8/19,4961.5
2014/8/20,4961.5
2014/8/21,4942.5
2014/8/22,4910.5
2014/8/25,4903.5
2014/8/26,4873.5
2014/8/27,4860.5
2014/8/28,4863.5
2014/8/29,4904
2014/9/1,4904
2014/9/2,4907.5
2014/9/3,4969
2014/9/4,4940.5
2014/9/5,4907.5
2014/9/8,4868
2014/9/9,4872.5
2014/9/10,4862
2014/9/11,4861.5
2014/9/12,4862.5
2014/9/16,4925.5
2014/9/17,4925
2014/9/18,4957.5
2014/9/19,4951.5
2014/9/22,4955
2014/9/24,4925.5
2014/9/25,4947
2014/9/26,4840
2014/9/29,4880
2014/9/30,4875
2014/10/1,4895
2014/10/2,4828.5
2014/10/3,4823
2014/10/6,4874.5
2014/10/7,4940
2014/10/8,4876.5
2014/10/9,4891.5
2014/10/10,4841
2014/10/14,4800.5
2014/10/15,4762
2014/10/16,4721.5
2014/10/17,4693
2014/10/20,4769.5
2014/10/21,4782
2014/10/22,4863.5
2014/10/23,4920
2014/10/24,4923
2014/10/27,4983.5
2014/10/28,5015
2014/10/29,5050
2014/10/30,5021
2014/10/31,5101
2014/11/4,5379
2014/11/5,5376
2014/11/6,5354
2014/11/7,5360
2014/11/10,5367
2014/11/11,5417
2014/11/12,5492
2014/11/13,5574
2014/11/14,5737
2014/11/17,5582
2014/11/18,5669
2014/11/19,5683
2014/11/20,5684
2014/11/21,5645
2014/11/25,5675
2014/11/26,5663
2014/11/27,5583
2014/11/28,5593
2014/12/1,5668
2014/12/2,5626
2014/12/3,5577
2014/12/4,5601
2014/12/5,5573
2014/12/8,5582
2014/12/9,5550
2014/12/10,5428
2014/12/11,5442
2014/12/12,5531
2014/12/15,5481
2014/12/16,5485
2014/12/17,5500
2014/12/18,5600
2014/12/19,5689
2014/12/22,5650
2014/12/24,5723
2014/12/25,5758
2014/12/26,5771
2014/12/29,5738
2014/12/30,5712
2015/1/5,5603
2015/1/6,5539
2015/1/7,5484
2015/1/8,5568
2015/1/9,5560
2015/1/13,5535
2015/1/14,5635
2015/1/15,5720
2015/1/16,5676
2015/1/19,5755
2015/1/20,5783
2015/1/21,5850
2015/1/22,5868
2015/1/23,5902
2015/1/26,5899
2015/1/27,5986
2015/1/28,6037
2015/1/29,6050
2015/1/30,6074
2015/2/2,6110
2015/2/3,6233
2015/2/4,6366
2015/2/5,6402
2015/2/6,6300
2015/2/9,6246
2015/2/10,6201
2015/2/12,6352
2015/2/13,6370
2015/2/16,6480
2015/2/17,6528
2015/2/18,6550
2015/2/19,6612
2015/2/20,6706
2015/2/23,6720
2015/2/24,6845
2015/2/25,6770
2015/2/26,6751
2015/2/27,6623
2015/3/2,6780
2015/3/3,6757
2015/3/4,6664
2015/3/5,6721
2015/3/6,6779
2015/3/9,6802
2015/3/10,6857
2015/3/11,6893
2015/3/12,6873
2015/3/13,6954
2015/3/16,6962
2015/3/17,6976
2015/3/18,7032
2015/3/19,7058
2015/3/20,7046
2015/3/23,7105
2015/3/24,6981
2015/3/25,6992
2015/3/26,6953
2015/3/27,6740
2015/3/30,6637
2015/3/31,6303
2015/4/1,6219
2015/4/2,6340
2015/4/3,6411
2015/4/6,6425
2015/4/7,6501
2015/4/8,6638
2015/4/9,6536
2015/4/10,6524
2015/4/13,6475
2015/4/14,6511
2015/4/15,6504
2015/4/16,6501
2015/4/17,6503
2015/4/20,6425
2015/4/21,6582
2015/4/22,6589
2015/4/23,6612
2015/4/24,6619
2015/4/27,6609
2015/4/28,6628
2015/4/30,6573
2015/5/1,6684
2015/5/7,6790
2015/5/8,6822
2015/5/11,6814
2015/5/12,6747
2015/5/13,6771
2015/5/14,6635
2015/5/15,6746
2015/5/18,6899
2015/5/19,6959
2015/5/20,7033
2015/5/21,7068
2015/5/22,7238
2015/5/25,7400
2015/5/26,7451
2015/5/27,7362
2015/5/28,7345
2015/5/29,7390
2015/6/1,7333
2015/6/2,7393
2015/6/3,7302
2015/6/4,7249
2015/6/5,7303
2015/6/8,7374
2015/6/9,7497
2015/6/10,7380
2015/6/11,7492
2015/6/12,7682
2015/6/15,7635
2015/6/16,7814
2015/6/17,7729
2015/6/18,7693
2015/6/19,7778
2015/6/22,7836
2015/6/23,7969
2015/6/24,7913
2015/6/25,7862
2015/6/26,7793
2015/6/29,7640
2015/6/30,7800
2015/7/1,7801
2015/7/2,7918
2015/7/3,7903
2015/7/6,7822
2015/7/7,7978
2015/7/8,7890
2015/7/9,7643
2015/7/10,7910
2015/7/13,8178
2015/7/14,8378
2015/7/15,8449
2015/7/16,8562
2015/7/17,8614
2015/7/21,8658
2015/7/22,8802
2015/7/23,8827
2015/7/24,8822
2015/7/27,8740
2015/7/28,8680
2015/7/29,8816
2015/7/30,8941
2015/7/31,8880
2015/8/3,8910
2015/8/4,9157
2015/8/5,9254
2015/8/6,9070
2015/8/7,8734
2015/8/10,8833
2015/8/11,8960
2015/8/12,8815
2015/8/13,8841
2015/8/14,9040
2015/8/17,9053
2015/8/18,8958
2015/8/19,8881
2015/8/20,8903
2015/8/21,8635
2015/8/24,8165
2015/8/25,7640
2015/8/26,7704
2015/8/27,8018
2015/8/28,8100
2015/8/31,8035
2015/9/1,7786
2015/9/2,7620
2015/9/3,7845
2015/9/4,7692
2015/9/7,7601
2015/9/8,7342
2015/9/9,7455
2015/9/10,7481
2015/9/11,7527
2015/9/14,7686
2015/9/15,7799
2015/9/16,7675
2015/9/17,7613
2015/9/18,7430
2015/9/24,7348
2015/9/25,7251
2015/9/28,7378
2015/9/29,7304
2015/9/30,7417
2015/10/1,7500
2015/10/2,7722
2015/10/5,7816
2015/10/6,7866
2015/10/7,7824
2015/10/8,7905
2015/10/9,7727
2015/10/13,7935
2015/10/14,7839
2015/10/15,7803
2015/10/16,8021
2015/10/19,7931
2015/10/20,7948
2015/10/21,7966
2015/10/22,8023
2015/10/23,8096
2015/10/26,8317
2015/10/27,8232
2015/10/28,8251
2015/10/29,8330
2015/10/30,8392
2015/11/2,8050
2015/11/4,7971
2015/11/5,7975
2015/11/6,8058
2015/11/9,8113
2015/11/10,8122
2015/11/11,8124
2015/11/12,8241
2015/11/13,8252
2015/11/16,8183
2015/11/17,8246
2015/11/18,8260
2015/11/19,8305
2015/11/20,8236
2015/11/24,8245
2015/11/25,8125
2015/11/26,8135
2015/11/27,7951
2015/11/30,7770
2015/12/1,7795
2015/12/2,7812
2015/12/3,7780
2015/12/4,7606
2015/12/7,7811
2015/12/8,7752
2015/12/9,7658
2015/12/10,7527
2015/12/11,7638
2015/12/14,7490
2015/12/15,7519
2015/12/16,7547
2015/12/17,7733
2015/12/18,7906
2015/12/21,7756
2015/12/22,8101
2015/12/24,8131
2015/12/25,8127
2015/12/28,8086
2015/12/29,8108
2015/12/30,8270
2016/1/4,8131
2016/1/5,8040
2016/1/6,8017
2016/1/7,8083
2016/1/8,8001
2016/1/12,7674
2016/1/13,7741
2016/1/14,7594
2016/1/15,7759
2016/1/18,7624
2016/1/19,7557
2016/1/20,7240
2016/1/21,6982
2016/1/22,7041
2016/1/25,7273
2016/1/26,7260
2016/1/27,7375
2016/1/28,7391
2016/1/29,7420
2016/2/1,7281
2016/2/2,7408
2016/2/3,7533
2016/2/4,7589
2016/2/5,7367
2016/2/8,7404
2016/2/9,7271
2016/2/10,6784
2016/2/12,6301
2016/2/15,6664
2016/2/16,6784
2016/2/17,6407
2016/2/18,6456
2016/2/19,6419
2016/2/22,6538
2016/2/23,6626
2016/2/24,6544
2016/2/25,6807
2016/2/26,6825
2016/2/29,6608
2016/3/1,6531
2016/3/2,6776
2016/3/3,6756
2016/3/4,6657
2016/3/7,6685
2016/3/8,6539
2016/3/9,6403
2016/3/10,6435
2016/3/11,6489
2016/3/14,6733
2016/3/15,6769
2016/3/16,6803
2016/3/17,6856
2016/3/18,6661
2016/3/22,6755
2016/3/23,6951
2016/3/24,7083
2016/3/25,7079
2016/3/28,7152
2016/3/29,7053
2016/3/30,7008
2016/3/31,6930
2016/4/1,6596
2016/4/4,6577
2016/4/5,6419
2016/4/6,6281
2016/4/7,6291
2016/4/8,6288
2016/4/11,6330
2016/4/12,6370
2016/4/13,6453
2016/4/14,6615
2016/4/15,6632
2016/4/18,6481
2016/4/19,6602
2016/4/20,6741
2016/4/21,6904
2016/4/22,6866
2016/4/25,6951
2016/4/26,6933
2016/4/27,6727
2016/4/28,6627
2016/5/2,6309
2016/5/6,6368
2016/5/9,6347
2016/5/10,6364
2016/5/11,6595
2016/5/12,6537
2016/5/13,6502
2016/5/16,6450
2016/5/17,6511
2016/5/18,6565
2016/5/19,6531
2016/5/20,6491
2016/5/23,6417
2016/5/24,6390
2016/5/25,6439
2016/5/26,6500
2016/5/27,6609
2016/5/30,6798
2016/5/31,6835
2016/6/1,6822
2016/6/2,6652
2016/6/3,6715
2016/6/6,6717
2016/6/7,6845
2016/6/8,6873
2016/6/9,6895
2016/6/10,6806
2016/6/13,6678
2016/6/14,6590
2016/6/15,6517
2016/6/16,6413
2016/6/17,6297
2016/6/20,6330
2016/6/21,6256
2016/6/22,6356
2016/6/23,6360
2016/6/24,5952
2016/6/27,6100
2016/6/28,6193
2016/6/29,6382
2016/6/30,6426
2016/7/1,6325
2016/7/4,6379
2016/7/5,6548
2016/7/6,6426
2016/7/7,6588
2016/7/8,6486
2016/7/11,6572
2016/7/12,6591
2016/7/13,6531
2016/7/14,6411
2016/7/15,6490
2016/7/19,6637
2016/7/20,6644
2016/7/21,6618
2016/7/22,6601
2016/7/25,6586
2016/7/26,6596
2016/7/27,6654
2016/7/28,6275
2016/7/29,6251
2016/8/1,6240
2016/8/2,6305
2016/8/3,6066
2016/8/4,5913
2016/8/5,5860
2016/8/8,5872
2016/8/9,5922
2016/8/10,5945
2016/8/12,5934
2016/8/15,5936
2016/8/16,5908
2016/8/17,5790
2016/8/18,5770
2016/8/19,5598
2016/8/22,5745
2016/8/23,5846
2016/8/24,5948
2016/8/25,5918
2016/8/26,5848
2016/8/29,5790
2016/8/30,5715
2016/8/31,5741
2016/9/1,5816
2016/9/2,5871
2016/9/5,5997
2016/9/6,6015
2016/9/7,6015
2016/9/8,6005
2016/9/9,6003
2016/9/12,5934
2016/9/13,5980
2016/9/14,6009
2016/9/15,6008
2016/9/16,6074
2016/9/20,6128
2016/9/21,6202
2016/9/23,6382
2016/9/26,6377
2016/9/27,6230
2016/9/28,6251
2016/9/29,6307
2016/9/30,6141
2016/10/3,6276
2016/10/4,6217
2016/10/5,6235
2016/10/6,6299
2016/10/7,6241
2016/10/11,6245
2016/10/12,6251
2016/10/13,6204
2016/10/14,6200
2016/10/17,6191
2016/10/18,6104
2016/10/19,6183
2016/10/20,6270
2016/10/21,6402
2016/10/24,6455
2016/10/25,6516
2016/10/26,6476
2016/10/27,6554
2016/10/28,6534
2016/10/31,6443
2016/11/1,6297
2016/11/2,6207
2016/11/4,6194
2016/11/7,6318
2016/11/8,6310
2016/11/9,6066
2016/11/10,6304
2016/11/11,6357
2016/11/14,6372
2016/11/15,6327
2016/11/16,6345
2016/11/17,6426
2016/11/18,6509
2016/11/21,6563
2016/11/22,6591
2016/11/24,6652
2016/11/25,6694
2016/11/28,6754
2016/11/29,6798
2016/11/30,6892
2016/12/1,6875
2016/12/2,6796
2016/12/5,6734
2016/12/6,6688
2016/12/7,6706
2016/12/8,6807
2016/12/9,6751
2016/12/12,6986
2016/12/13,7070
2016/12/14,7104
2016/12/15,7092
2016/12/16,7132
2016/12/19,7143
2016/12/20,7165
2016/12/21,7267
2016/12/22,7240
2016/12/26,7201
2016/12/27,7210
2016/12/28,7244
2016/12/29,7194
2016/12/30,7157
2017/1/4,7212
2017/1/5,7322
2017/1/6,7310
2017/1/10,7316
2017/1/11,7353
2017/1/12,7270
2017/1/13,7306
2017/1/16,7311
2017/1/17,7254
2017/1/18,7170
2017/1/19,7298
2017/1/20,7299
2017/1/23,7190
2017/1/24,7091
2017/1/25,7139
2017/1/26,7185
2017/1/27,7266
2017/1/30,7235
2017/1/31,7294
2017/2/1,7260
2017/2/2,7239
2017/2/3,7122
2017/2/6,7140
2017/2/7,7151
2017/2/8,7162
2017/2/9,7153
2017/2/10,7237
2017/2/13,7346
2017/2/14,7316
2017/2/15,7325
2017/2/16,7340
2017/2/17,7305
2017/2/20,7291
2017/2/21,7346
2017/2/22,7388
2017/2/23,7393
2017/2/24,7431
2017/2/27,7379
2017/2/28,7432
2017/3/1,7462
2017/3/2,7478
2017/3/3,7360
2017/3/6,7336
2017/3/7,7405
2017/3/8,7430
2017/3/9,7427
2017/3/10,7460
2017/3/13,7560
2017/3/14,7541
2017/3/15,7520
2017/3/16,7524
2017/3/17,7474
2017/3/21,7375
2017/3/22,7289
2017/3/23,7287
2017/3/24,7432
2017/3/27,7422
2017/3/28,7459
2017/3/29,7459
2017/3/30,7392
