日付,安値
2012/11/26,1231
2012/11/27,1260
2012/11/28,1254
2012/11/29,1256
2012/11/30,1262
2012/12/3,1266
2012/12/4,1272
2012/12/5,1273
2012/12/6,1280
2012/12/7,1282
2012/12/10,1284
2012/12/11,1287
2012/12/12,1294
2012/12/13,1291
2012/12/14,1285
2012/12/17,1293
2012/12/18,1295
2012/12/19,1304
2012/12/20,1307
2012/12/21,1306
2012/12/25,1307
2012/12/26,1311
2012/12/27,1316
2012/12/28,1316
2013/1/4,1344
2013/1/7,1365
2013/1/8,1358
2013/1/9,1359
2013/1/10,1378
2013/1/11,1395
2013/1/15,1436
2013/1/16,1446
2013/1/17,1445
2013/1/18,1476
2013/1/21,1479
2013/1/22,1448
2013/1/23,1424
2013/1/24,1426
2013/1/25,1480
2013/1/28,1498
2013/1/29,1503
2013/1/30,1521
2013/1/31,1521
2013/2/1,1530
2013/2/4,1539
2013/2/5,1529
2013/2/6,1536
2013/2/7,1547
2013/2/8,1533
2013/2/12,1566
2013/2/13,1570
2013/2/14,1585
2013/2/15,1580
2013/2/18,1592
2013/2/19,1610
2013/2/20,1621
2013/2/21,1626
2013/2/22,1613
2013/2/25,1652
2013/2/26,1655
2013/2/27,1607
2013/2/28,1636
2013/3/1,1636
2013/3/4,1672
2013/3/5,1691
2013/3/6,1705
2013/3/7,1735
2013/3/8,1752
2013/3/11,1774
2013/3/12,1787
2013/3/13,1786
2013/3/14,1792
2013/3/15,1819
2013/3/18,1851
2013/3/19,1857
2013/3/21,1857
2013/3/22,1864
2013/3/25,1863
2013/3/26,1830
2013/3/27,1804
2013/3/28,1783
2013/3/29,1790
2013/4/1,1734
2013/4/2,1628
2013/4/3,1686
2013/4/4,1671
2013/4/5,1754
2013/4/8,1777
2013/4/9,1795
2013/4/10,1812
2013/4/11,1820
2013/4/12,1846
2013/4/15,1812
2013/4/16,1782
2013/4/17,1840
2013/4/18,1835
2013/4/19,1811
2013/4/22,1850
2013/4/23,1843
2013/4/24,1868
2013/4/25,1899
2013/4/26,1893
2013/4/30,1892
2013/5/1,1903
2013/5/2,1891
2013/5/7,1931
2013/5/8,1951
2013/5/9,1909
2013/5/10,1923
2013/5/13,1927
2013/5/14,1954
2013/5/15,1988
2013/5/16,1959
2013/5/17,1965
2013/5/20,1963
2013/5/21,1925
2013/5/22,1921
2013/5/23,1811
2013/5/24,1781
2013/5/27,1751
2013/5/28,1753
2013/5/29,1735
2013/5/30,1650
2013/5/31,1666
2013/6/3,1653
2013/6/4,1630
2013/6/5,1593
2013/6/6,1554
2013/6/7,1544
2013/6/10,1601
2013/6/11,1621
2013/6/12,1577
2013/6/13,1525
2013/6/14,1553
2013/6/17,1543
2013/6/18,1580
2013/6/19,1598
2013/6/20,1541
2013/6/21,1527
2013/6/24,1582
2013/6/25,1551
2013/6/26,1553
2013/6/27,1571
2013/6/28,1618
2013/7/1,1649
2013/7/2,1693
2013/7/3,1713
2013/7/4,1692
2013/7/5,1700
2013/7/8,1703
2013/7/9,1706
2013/7/10,1720
2013/7/11,1706
2013/7/12,1721
2013/7/16,1726
2013/7/17,1704
2013/7/18,1710
2013/7/19,1706
2013/7/22,1709
2013/7/23,1733
2013/7/24,1751
2013/7/25,1750
2013/7/26,1709
2013/7/29,1664
2013/7/30,1646
2013/7/31,1597
2013/8/1,1591
2013/8/2,1606
2013/8/5,1630
2013/8/6,1606
2013/8/7,1586
2013/8/8,1581
2013/8/9,1611
2013/8/12,1623
2013/8/13,1638
2013/8/14,1659
2013/8/15,1675
2013/8/16,1656
2013/8/19,1664
2013/8/20,1627
2013/8/21,1610
2013/8/22,1617
2013/8/23,1666
2013/8/26,1684
2013/8/27,1674
2013/8/28,1630
2013/8/29,1650
2013/8/30,1672
2013/9/2,1725
2013/9/3,1765
2013/9/4,1785
2013/9/5,1797
2013/9/6,1787
2013/9/9,1817
2013/9/10,1870
2013/9/11,1896
2013/9/12,1894
2013/9/13,1865
2013/9/17,1742
2013/9/18,1765
2013/9/19,1789
2013/9/20,1815
2013/9/24,1807
2013/9/25,1817
2013/9/26,1774
2013/9/27,1802
2013/9/30,1777
2013/10/1,1760
2013/10/2,1733
2013/10/3,1710
2013/10/4,1703
2013/10/7,1690
2013/10/8,1684
2013/10/9,1685
2013/10/10,1712
2013/10/11,1754
2013/10/15,1777
2013/10/16,1762
2013/10/17,1780
2013/10/18,1799
2013/10/21,1804
2013/10/22,1800
2013/10/23,1777
2013/10/24,1769
2013/10/25,1764
2013/10/28,1760
2013/10/29,1760
2013/10/30,1766
2013/10/31,1769
2013/11/1,1784
2013/11/5,1796
2013/11/6,1824
2013/11/7,1848
2013/11/8,1851
2013/11/11,1871
2013/11/12,1889
2013/11/13,1873
2013/11/14,1882
2013/11/15,1894
2013/11/18,1907
2013/11/19,1920
2013/11/20,1836
2013/11/21,1845
2013/11/22,1850
2013/11/25,1856
2013/11/26,1845
2013/11/27,1841
2013/11/28,1867
2013/11/29,1860
2013/12/2,1882
2013/12/3,1897
2013/12/4,1878
2013/12/5,1838
2013/12/6,1795
2013/12/9,1856
2013/12/10,1860
2013/12/11,1866
2013/12/12,1833
2013/12/13,1811
2013/12/16,1820
2013/12/17,1827
2013/12/18,1839
2013/12/19,1879
2013/12/20,1879
2013/12/24,1877
2013/12/25,1866
2013/12/26,1874
2013/12/27,1902
2013/12/30,1913
2014/1/6,1882
2014/1/7,1900
2014/1/8,1939
2014/1/9,1969
2014/1/10,1962
2014/1/14,1924
2014/1/15,1915
2014/1/16,1925
2014/1/17,1920
2014/1/20,1914
2014/1/21,1922
2014/1/22,1906
2014/1/23,1896
2014/1/24,1769
2014/1/27,1703
2014/1/28,1708
2014/1/29,1702
2014/1/30,1660
2014/1/31,1673
2014/2/3,1661
2014/2/4,1606
2014/2/5,1625
2014/2/6,1617
2014/2/7,1625
2014/2/10,1675
2014/2/12,1682
2014/2/13,1657
2014/2/14,1642
2014/2/17,1652
2014/2/18,1667
2014/2/19,1681
2014/2/20,1680
2014/2/21,1690
2014/2/24,1693
2014/2/25,1740
2014/2/26,1725
2014/2/27,1741
2014/2/28,1729
2014/3/3,1706
2014/3/4,1709
2014/3/5,1721
2014/3/6,1727
2014/3/7,1756
2014/3/10,1739
2014/3/11,1746
2014/3/12,1745
2014/3/13,1728
2014/3/14,1675
2014/3/17,1629
2014/3/18,1655
2014/3/19,1650
2014/3/20,1645
2014/3/24,1695
2014/3/25,1688
2014/3/26,1698
2014/3/27,1671
2014/3/28,1699
2014/3/31,1717
2014/4/1,1702
2014/4/2,1730
2014/4/3,1743
2014/4/4,1731
2014/4/7,1805
2014/4/8,1797
2014/4/9,1731
2014/4/10,1750
2014/4/11,1711
2014/4/14,1718
2014/4/15,1715
2014/4/16,1714
2014/4/17,1736
2014/4/18,1747
2014/4/21,1741
2014/4/22,1735
2014/4/23,1722
2014/4/24,1727
2014/4/25,1726
2014/4/28,1706
2014/4/30,1710
2014/5/1,1707
2014/5/2,1693
2014/5/7,1662
2014/5/8,1680
2014/5/9,1686
2014/5/12,1692
2014/5/13,1704
2014/5/14,1700
2014/5/15,1673
2014/5/16,1683
2014/5/19,1676
2014/5/20,1681
2014/5/21,1681
2014/5/22,1692
2014/5/23,1731
2014/5/26,1732
2014/5/27,1740
2014/5/28,1741
2014/5/29,1722
2014/5/30,1724
2014/6/2,1742
2014/6/3,1756
2014/6/4,1756
2014/6/5,1735
2014/6/6,1730
2014/6/9,1752
2014/6/10,1733
2014/6/11,1747
2014/6/12,1739
2014/6/13,1761
2014/6/16,1776
2014/6/17,1792
2014/6/18,1796
2014/6/19,1803
2014/6/20,1825
2014/6/23,1839
2014/6/24,1846
2014/6/25,1862
2014/6/26,1880
2014/6/27,1853
2014/6/30,1870
2014/7/1,1870
2014/7/2,1877
2014/7/3,1880
2014/7/4,1885
2014/7/7,1869
2014/7/8,1832
2014/7/9,1858
2014/7/10,1853
2014/7/11,1837
2014/7/14,1864
2014/7/15,1876
2014/7/16,1890
2014/7/17,1888
2014/7/18,1850
2014/7/22,1868.5
2014/7/23,1877
2014/7/24,1863.5
2014/7/25,1879
2014/7/28,1884.5
2014/7/29,1886
2014/7/30,1884
2014/7/31,1880.5
2014/8/1,1872.5
2014/8/4,1850
2014/8/5,1865
2014/8/6,1855.5
2014/8/7,1850.5
2014/8/8,1815
2014/8/11,1839
2014/8/12,1856
2014/8/13,1855
2014/8/14,1852.5
2014/8/15,1864.5
2014/8/18,1861.5
2014/8/19,1877
2014/8/20,1855
2014/8/21,1858.5
2014/8/22,1864
2014/8/25,1852
2014/8/26,1835
2014/8/27,1832.5
2014/8/28,1822
2014/8/29,1835.5
2014/9/1,1840
2014/9/2,1844
2014/9/3,1844
2014/9/4,1839.5
2014/9/5,1835
2014/9/8,1840.5
2014/9/9,1843
2014/9/10,1839
2014/9/11,1855
2014/9/12,1845
2014/9/16,1848.5
2014/9/17,1815.5
2014/9/18,1811
2014/9/19,1825
2014/9/22,1830
2014/9/24,1845
2014/9/25,1832
2014/9/26,1755.5
2014/9/29,1731.5
2014/9/30,1715
2014/10/1,1710
2014/10/2,1667
2014/10/3,1650
2014/10/6,1675
2014/10/7,1667
2014/10/8,1646
2014/10/9,1654
2014/10/10,1625.5
2014/10/14,1609
2014/10/15,1606
2014/10/16,1600.5
2014/10/17,1570
2014/10/20,1601
2014/10/21,1599
2014/10/22,1614.5
2014/10/23,1619
2014/10/24,1670.5
2014/10/27,1676.5
2014/10/28,1677.5
2014/10/29,1611
2014/10/30,1602.5
2014/10/31,1621
2014/11/4,1692.5
2014/11/5,1694.5
2014/11/6,1682.5
2014/11/7,1705.5
2014/11/10,1696
2014/11/11,1700
2014/11/12,1714
2014/11/13,1711
2014/11/14,1723
2014/11/17,1688
2014/11/18,1713
2014/11/19,1718
2014/11/20,1718
2014/11/21,1733.5
2014/11/25,1743
2014/11/26,1748
2014/11/27,1741.5
2014/11/28,1732
2014/12/1,1753
2014/12/2,1767.5
2014/12/3,1768
2014/12/4,1761.5
2014/12/5,1761.5
2014/12/8,1773.5
2014/12/9,1767
2014/12/10,1721.5
2014/12/11,1691.5
2014/12/12,1700
2014/12/15,1672.5
2014/12/16,1653.5
2014/12/17,1652
2014/12/18,1665
2014/12/19,1678
2014/12/22,1683
2014/12/24,1695.5
2014/12/25,1698
2014/12/26,1699.5
2014/12/29,1682
2014/12/30,1687
2015/1/5,1657
2015/1/6,1612.5
2015/1/7,1611.5
2015/1/8,1646
2015/1/9,1591
2015/1/13,1588
2015/1/14,1590
2015/1/15,1581
2015/1/16,1556
2015/1/19,1588
2015/1/20,1602
2015/1/21,1600
2015/1/22,1600.5
2015/1/23,1616.5
2015/1/26,1612
2015/1/27,1634
2015/1/28,1635
2015/1/29,1670
2015/1/30,1675
2015/2/2,1711
2015/2/3,1747
2015/2/4,1770.5
2015/2/5,1762
2015/2/6,1766.5
2015/2/9,1775.5
2015/2/10,1783
2015/2/12,1801.5
2015/2/13,1810
2015/2/16,1815
2015/2/17,1816
2015/2/18,1816
2015/2/19,1836
2015/2/20,1832
2015/2/23,1848.5
2015/2/24,1852
2015/2/25,1865
2015/2/26,1863
2015/2/27,1856
2015/3/2,1878
2015/3/3,1886
2015/3/4,1892
2015/3/5,1899.5
2015/3/6,1949.5
2015/3/9,1914
2015/3/10,1916
2015/3/11,1920
2015/3/12,1921
2015/3/13,1922.5
2015/3/16,1937
2015/3/17,1943.5
2015/3/18,1962
2015/3/19,1950.5
2015/3/20,1944.5
2015/3/23,1967.5
2015/3/24,1980.5
2015/3/25,2000
2015/3/26,1975
2015/3/27,1907.5
2015/3/30,1923.5
2015/3/31,1907
2015/4/1,1857
2015/4/2,1863
2015/4/3,1861
2015/4/6,1847.5
2015/4/7,1868.5
2015/4/8,1901.5
2015/4/9,1916
2015/4/10,1907.5
2015/4/13,1926
2015/4/14,1927
2015/4/15,1919
2015/4/16,1918
2015/4/17,1950.5
2015/4/20,1959
2015/4/21,1970
2015/4/22,2035.5
2015/4/23,2053.5
2015/4/24,2070
2015/4/27,2094
2015/4/28,2130
2015/4/30,2057
2015/5/1,2076
2015/5/7,2071.5
2015/5/8,2038.5
2015/5/11,2076.5
2015/5/12,2056
2015/5/13,2066.5
2015/5/14,2044.5
2015/5/15,2189
2015/5/18,2205
2015/5/19,2280
2015/5/20,2331
2015/5/21,2346.5
2015/5/22,2320
2015/5/25,2337
2015/5/26,2326.5
2015/5/27,2297
2015/5/28,2321
2015/5/29,2338
2015/6/1,2298
2015/6/2,2341
2015/6/3,2342
2015/6/4,2339.5
2015/6/5,2315.5
2015/6/8,2332
2015/6/9,2310
2015/6/10,2312
2015/6/11,2280.5
2015/6/12,2293
2015/6/15,2285
2015/6/16,2305
2015/6/17,2315.5
2015/6/18,2306.5
2015/6/19,2276.5
2015/6/22,2287
2015/6/23,2326
2015/6/24,2355.5
2015/6/25,2331
2015/6/26,2314.5
2015/6/29,2258
2015/6/30,2253.5
2015/7/1,2255
2015/7/2,2284
2015/7/3,2328
2015/7/6,2302.5
2015/7/7,2350.5
2015/7/8,2374
2015/7/9,2273.5
2015/7/10,2404
2015/7/13,2437
2015/7/14,2507
2015/7/15,2525.5
2015/7/16,2600
2015/7/17,2590
2015/7/21,2612
2015/7/22,2612
2015/7/23,2634
2015/7/24,2655
2015/7/27,2623.5
2015/7/28,2558.5
2015/7/29,2599
2015/7/30,2490
2015/7/31,2500
2015/8/3,2509.5
2015/8/4,2579
2015/8/5,2625.5
2015/8/6,2682
2015/8/7,2600
2015/8/10,2624.5
2015/8/11,2606
2015/8/12,2613
2015/8/13,2630
2015/8/14,2635
2015/8/17,2646
2015/8/18,2691
2015/8/19,2575
2015/8/20,2515.5
2015/8/21,2437.5
2015/8/24,2295
2015/8/25,2146
2015/8/26,2153
2015/8/27,2234.5
2015/8/28,2276.5
2015/8/31,2288
2015/9/1,2194.5
2015/9/2,2134.5
2015/9/3,2220.5
2015/9/4,2170
2015/9/7,2150
2015/9/8,2055
2015/9/9,2183.5
2015/9/10,2181
2015/9/11,2229.5
2015/9/14,2198.5
2015/9/15,2213
2015/9/16,2216.5
2015/9/17,2201.5
2015/9/18,2188
2015/9/24,2125.5
2015/9/25,2155.5
2015/9/28,2096.5
2015/9/29,1972
2015/9/30,2024
2015/10/1,2003
2015/10/2,2045
2015/10/5,2074
2015/10/6,2139.5
2015/10/7,2121
2015/10/8,2116
2015/10/9,2137.5
2015/10/13,2149
2015/10/14,2126.5
2015/10/15,2153
2015/10/16,2243.5
2015/10/19,2274
2015/10/20,2254.5
2015/10/21,2261
2015/10/22,2252.5
2015/10/23,2265.5
2015/10/26,2292
2015/10/27,2286
2015/10/28,2280.5
2015/10/29,2305
2015/10/30,2335
2015/11/2,2298
2015/11/4,2351.5
2015/11/5,2345.5
2015/11/6,2358
2015/11/9,2410.5
2015/11/10,2410
2015/11/11,2463
2015/11/12,2491
2015/11/13,2466
2015/11/16,2448.5
2015/11/17,2523.5
2015/11/18,2545
2015/11/19,2534.5
2015/11/20,2491.5
2015/11/24,2517.5
2015/11/25,2534.5
2015/11/26,2571
2015/11/27,2571
2015/11/30,2537
2015/12/1,2509
2015/12/2,2551.5
2015/12/3,2595
2015/12/4,2526.5
2015/12/7,2564
2015/12/8,2522
2015/12/9,2476.5
2015/12/10,2435.5
2015/12/11,2460.5
2015/12/14,2468
2015/12/15,2458
2015/12/16,2451
2015/12/17,2529
2015/12/18,2518.5
2015/12/21,2477
2015/12/22,2497
2015/12/24,2452
2015/12/25,2452
2015/12/28,2436.5
2015/12/29,2450
2015/12/30,2491
2016/1/4,2421
2016/1/5,2400.5
2016/1/6,2412.5
2016/1/7,2405.5
2016/1/8,2373.5
2016/1/12,2281
2016/1/13,2302
2016/1/14,2218.5
2016/1/15,2278.5
2016/1/18,2237
2016/1/19,2266.5
2016/1/20,2256.5
2016/1/21,2209.5
2016/1/22,2276.5
2016/1/25,2376.5
2016/1/26,2384.5
2016/1/27,2424
2016/1/28,2458.5
2016/1/29,2400
2016/2/1,2466
2016/2/2,2491.5
2016/2/3,2420.5
2016/2/4,2388
2016/2/5,2334.5
2016/2/8,2340
2016/2/9,2293.5
2016/2/10,2182
2016/2/12,2078
2016/2/15,2187.5
2016/2/16,2212
2016/2/17,2135
2016/2/18,2217.5
2016/2/19,2210.5
2016/2/22,2202.5
2016/2/23,2252.5
2016/2/24,2214.5
2016/2/25,2263.5
2016/2/26,2344.5
2016/2/29,2353.5
2016/3/1,2356
2016/3/2,2467
2016/3/3,2480
2016/3/4,2465.5
2016/3/7,2457
2016/3/8,2410
2016/3/9,2415.5
2016/3/10,2435.5
2016/3/11,2433
2016/3/14,2478
2016/3/15,2488.5
2016/3/16,2480
2016/3/17,2496
2016/3/18,2486
2016/3/22,2562
2016/3/23,2552
2016/3/24,2558
2016/3/25,2515
2016/3/28,2539
2016/3/29,2503.5
2016/3/30,2517
2016/3/31,2498.5
2016/4/1,2377.5
2016/4/4,2398
2016/4/5,2455
2016/4/6,2415.5
2016/4/7,2402.5
2016/4/8,2472
2016/4/11,2487
2016/4/12,2495
2016/4/13,2512.5
2016/4/14,2563
2016/4/15,2585
2016/4/18,2532.5
2016/4/19,2597
2016/4/20,2596.5
2016/4/21,2647
2016/4/22,2633
2016/4/25,2658
2016/4/26,2638
2016/4/27,2644
2016/4/28,2532.5
2016/5/2,2478
2016/5/6,2548.5
2016/5/9,2594
2016/5/10,2643.5
2016/5/11,2696
2016/5/12,2504
2016/5/13,2517
2016/5/16,2534.5
2016/5/17,2551
2016/5/18,2604.5
2016/5/19,2624
2016/5/20,2603
2016/5/23,2571
2016/5/24,2567.5
2016/5/25,2590.5
2016/5/26,2591
2016/5/27,2576.5
2016/5/30,2571
2016/5/31,2560
2016/6/1,2502
2016/6/2,2487
2016/6/3,2476.5
2016/6/6,2445.5
2016/6/7,2483
2016/6/8,2480.5
2016/6/9,2479.5
2016/6/10,2484
2016/6/13,2416.5
2016/6/14,2332
2016/6/15,2366
2016/6/16,2316
2016/6/17,2343.5
2016/6/20,2377
2016/6/21,2502
2016/6/22,2545.5
2016/6/23,2524.5
2016/6/24,2339
2016/6/27,2437
2016/6/28,2406
2016/6/29,2466
2016/6/30,2473.5
2016/7/1,2486
2016/7/4,2544
2016/7/5,2539
2016/7/6,2503
2016/7/7,2540.5
2016/7/8,2541.5
2016/7/11,2597.5
2016/7/12,2672.5
2016/7/13,2678.5
2016/7/14,2649
2016/7/15,2590
2016/7/19,2606
2016/7/20,2585.5
2016/7/21,2578.5
2016/7/22,2547
2016/7/25,2570.5
2016/7/26,2518
2016/7/27,2499
2016/7/28,2457.5
2016/7/29,2410
2016/8/1,2400
2016/8/2,2440
2016/8/3,2380.5
2016/8/4,2363
2016/8/5,2360.5
2016/8/8,2340.5
2016/8/9,2351
2016/8/10,2356
2016/8/12,2353
2016/8/15,2400
2016/8/16,2396
2016/8/17,2383.5
2016/8/18,2358
2016/8/19,2335.5
2016/8/22,2356
2016/8/23,2370
2016/8/24,2370.5
2016/8/25,2365
2016/8/26,2338
2016/8/29,2371.5
2016/8/30,2360.5
2016/8/31,2366.5
2016/9/1,2376
2016/9/2,2407
2016/9/5,2430.5
2016/9/6,2429
2016/9/7,2420.5
2016/9/8,2361
2016/9/9,2381.5
2016/9/12,2343
2016/9/13,2359
2016/9/14,2355.5
2016/9/15,2331
2016/9/16,2342
2016/9/20,2329.5
2016/9/21,2403.5
2016/9/23,2438.5
2016/9/26,2444
2016/9/27,2414.5
2016/9/28,2392
2016/9/29,2396
2016/9/30,2380.5
2016/10/3,2411.5
2016/10/4,2435
2016/10/5,2444
2016/10/6,2449.5
2016/10/7,2447
2016/10/11,2450
2016/10/12,2451
2016/10/13,2445
2016/10/14,2436
2016/10/17,2426
2016/10/18,2452
2016/10/19,2401
2016/10/20,2374
2016/10/21,2390.5
2016/10/24,2355
2016/10/25,2374.5
2016/10/26,2380
2016/10/27,2396.5
2016/10/28,2450
2016/10/31,2476
2016/11/1,2478.5
2016/11/2,2386
2016/11/4,2301
2016/11/7,2304.5
2016/11/8,2281
2016/11/9,2191.5
2016/11/10,2307
2016/11/11,2350.5
2016/11/14,2342.5
2016/11/15,2351
2016/11/16,2386
2016/11/17,2418
2016/11/18,2409.5
2016/11/21,2445
2016/11/22,2445
2016/11/24,2411
2016/11/25,2396
2016/11/28,2367.5
2016/11/29,2385
2016/11/30,2368.5
2016/12/1,2397
2016/12/2,2402.5
2016/12/5,2396
2016/12/6,2371
2016/12/7,2351
2016/12/8,2336
2016/12/9,2368
2016/12/12,2399.5
2016/12/13,2430
2016/12/14,2391.5
2016/12/15,2361.5
2016/12/16,2369
2016/12/19,2397
2016/12/20,2388.5
2016/12/21,2384
2016/12/22,2364
2016/12/26,2371
2016/12/27,2380
2016/12/28,2372
2016/12/29,2367
2016/12/30,2366
2017/1/4,2417
2017/1/5,2439.5
2017/1/6,2455
2017/1/10,2485.5
2017/1/11,2481
2017/1/12,2451
2017/1/13,2476.5
2017/1/16,2460
2017/1/17,2466.5
2017/1/18,2445
2017/1/19,2457
2017/1/20,2461
2017/1/23,2438.5
2017/1/24,2429
2017/1/25,2445.5
2017/1/26,2480
2017/1/27,2481.5
2017/1/30,2491.5
2017/1/31,2490
2017/2/1,2471.5
2017/2/2,2551.5
2017/2/3,2535
2017/2/6,2537.5
2017/2/7,2552.5
2017/2/8,2565.5
2017/2/9,2550.5
2017/2/10,2588.5
2017/2/13,2607.5
2017/2/14,2581
2017/2/15,2588
2017/2/16,2575
2017/2/17,2555.5
2017/2/20,2542.5
2017/2/21,2560.5
2017/2/22,2563
2017/2/23,2573
2017/2/24,2590.5
2017/2/27,2558.5
2017/2/28,2560.5
2017/3/1,2559.5
2017/3/2,2604.5
2017/3/3,2631
2017/3/6,2642
2017/3/7,2630.5
2017/3/8,2614
2017/3/9,2612.5
2017/3/10,2641.5
2017/3/13,2630
2017/3/14,2638
2017/3/15,2630.5
2017/3/16,2636.5
2017/3/17,2608
2017/3/21,2570
2017/3/22,2553.5
2017/3/23,2540
2017/3/24,2548
2017/3/27,2546.5
2017/3/28,2570.5
2017/3/29,2545.5
2017/3/30,2533
