日付,安値
2012/8/27,3910
2012/8/28,3925
2012/8/29,3945
2012/8/30,3940
2012/8/31,3935
2012/9/3,3905
2012/9/4,3880
2012/9/5,3860
2012/9/6,3825
2012/9/7,3870
2012/9/10,3910
2012/9/11,3885
2012/9/12,3915
2012/9/13,3950
2012/9/14,3960
2012/9/18,4005
2012/9/19,3945
2012/9/20,3930
2012/9/21,3960
2012/9/24,3965
2012/9/25,3980
2012/9/26,4040
2012/9/27,4035
2012/9/28,4040
2012/10/1,4000
2012/10/2,4020
2012/10/3,3960
2012/10/4,3980
2012/10/5,3970
2012/10/9,3955
2012/10/10,3870
2012/10/11,3860
2012/10/12,3945
2012/10/15,3950
2012/10/16,3965
2012/10/17,4000
2012/10/18,4050
2012/10/19,4080
2012/10/22,4060
2012/10/23,4115
2012/10/24,4075
2012/10/25,4110
2012/10/26,4085
2012/10/29,4090
2012/10/30,4030
2012/10/31,4045
2012/11/1,4075
2012/11/2,4135
2012/11/5,4080
2012/11/6,4050
2012/11/7,4000
2012/11/8,3950
2012/11/9,3930
2012/11/12,3965
2012/11/13,3935
2012/11/14,3930
2012/11/15,3965
2012/11/16,3990
2012/11/19,4025
2012/11/20,4085
2012/11/21,4080
2012/11/22,4130
2012/11/26,4110
2012/11/27,4145
2012/11/28,4115
2012/11/29,4140
2012/11/30,4195
2012/12/3,4210
2012/12/4,4190
2012/12/5,4180
2012/12/6,4200
2012/12/7,4210
2012/12/10,4225
2012/12/11,4220
2012/12/12,4210
2012/12/13,4210
2012/12/14,4155
2012/12/17,4125
2012/12/18,4140
2012/12/19,4180
2012/12/20,4220
2012/12/21,4185
2012/12/25,4200
2012/12/26,4215
2012/12/27,4260
2012/12/28,4320
2013/1/4,4345
2013/1/7,4370
2013/1/8,4340
2013/1/9,4305
2013/1/10,4405
2013/1/11,4430
2013/1/15,4505
2013/1/16,4440
2013/1/17,4370
2013/1/18,4465
2013/1/21,4420
2013/1/22,4365
2013/1/23,4310
2013/1/24,4295
2013/1/25,4425
2013/1/28,4425
2013/1/29,4390
2013/1/30,4455
2013/1/31,4495
2013/2/1,4565
2013/2/4,4530
2013/2/5,4460
2013/2/6,4505
2013/2/7,4555
2013/2/8,4440
2013/2/12,4535
2013/2/13,4505
2013/2/14,4500
2013/2/15,4470
2013/2/18,4540
2013/2/19,4570
2013/2/20,4625
2013/2/21,4600
2013/2/22,4605
2013/2/25,4765
2013/2/26,4675
2013/2/27,4630
2013/2/28,4650
2013/3/1,4690
2013/3/4,4785
2013/3/5,4760
2013/3/6,4800
2013/3/7,4930
2013/3/8,4990
2013/3/11,4950
2013/3/12,4995
2013/3/13,4995
2013/3/14,4990
2013/3/15,5040
2013/3/18,4935
2013/3/19,4975
2013/3/21,4975
2013/3/22,4905
2013/3/25,4935
2013/3/26,4935
2013/3/27,4845
2013/3/28,4785
2013/3/29,4830
2013/4/1,4745
2013/4/2,4620
2013/4/3,4680
2013/4/4,4660
2013/4/5,4805
2013/4/8,4840
2013/4/9,4890
2013/4/10,4900
2013/4/11,4950
2013/4/12,5030
2013/4/15,5010
2013/4/16,5030
2013/4/17,5160
2013/4/18,5150
2013/4/19,5130
2013/4/22,5230
2013/4/23,5180
2013/4/24,5330
2013/4/25,5370
2013/4/26,5400
2013/4/30,5430
2013/5/1,5360
2013/5/2,5350
2013/5/7,5480
2013/5/8,5520
2013/5/9,5490
2013/5/10,5660
2013/5/13,5640
2013/5/14,5550
2013/5/15,5570
2013/5/16,5450
2013/5/17,5460
2013/5/20,5540
2013/5/21,5490
2013/5/22,5510
2013/5/23,5330
2013/5/24,5070
2013/5/27,5080
2013/5/28,5120
2013/5/29,5220
2013/5/30,5060
2013/5/31,5110
2013/6/3,5020
2013/6/4,4970
2013/6/5,5040
2013/6/6,5040
2013/6/7,4945
2013/6/10,5130
2013/6/11,5160
2013/6/12,5050
2013/6/13,4805
2013/6/14,4880
2013/6/17,4945
2013/6/18,5030
2013/6/19,5090
2013/6/20,4995
2013/6/21,4950
2013/6/24,5110
2013/6/25,5030
2013/6/26,5040
2013/6/27,5070
2013/6/28,5250
2013/7/1,5320
2013/7/2,5420
2013/7/3,5450
2013/7/4,5400
2013/7/5,5500
2013/7/8,5430
2013/7/9,5460
2013/7/10,5480
2013/7/11,5470
2013/7/12,5550
2013/7/16,5650
2013/7/17,5610
2013/7/18,5690
2013/7/19,5650
2013/7/22,5660
2013/7/23,5740
2013/7/24,5780
2013/7/25,5680
2013/7/26,5610
2013/7/29,5430
2013/7/30,5390
2013/7/31,5350
2013/8/1,5390
2013/8/2,5610
2013/8/5,5710
2013/8/6,5610
2013/8/7,5560
2013/8/8,5580
2013/8/9,5490
2013/8/12,5500
2013/8/13,5640
2013/8/14,5740
2013/8/15,5680
2013/8/16,5630
2013/8/19,5670
2013/8/20,5590
2013/8/21,5570
2013/8/22,5550
2013/8/23,5640
2013/8/26,5670
2013/8/27,5620
2013/8/28,5500
2013/8/29,5620
2013/8/30,5570
2013/9/2,5640
2013/9/3,5750
2013/9/4,5730
2013/9/5,5810
2013/9/6,5840
2013/9/9,6050
2013/9/10,6190
2013/9/11,6090
2013/9/12,6070
2013/9/13,6030
2013/9/17,6070
2013/9/18,6060
2013/9/19,6120
2013/9/20,6200
2013/9/24,6170
2013/9/25,6180
2013/9/26,6110
2013/9/27,6250
2013/9/30,6050
2013/10/1,6070
2013/10/2,5810
2013/10/3,5830
2013/10/4,5780
2013/10/7,5720
2013/10/8,5700
2013/10/9,5700
2013/10/10,5800
2013/10/11,5970
2013/10/15,5960
2013/10/16,5940
2013/10/17,6060
2013/10/18,6080
2013/10/21,6140
2013/10/22,6110
2013/10/23,6020
2013/10/24,5900
2013/10/25,5780
2013/10/28,5830
2013/10/29,5840
2013/10/30,5910
2013/10/31,5890
2013/11/1,5840
2013/11/5,5870
2013/11/6,5860
2013/11/7,5900
2013/11/8,5820
2013/11/11,6020
2013/11/12,6050
2013/11/13,6110
2013/11/14,6180
2013/11/15,6240
2013/11/18,6240
2013/11/19,6200
2013/11/20,6200
2013/11/21,6280
2013/11/22,6270
2013/11/25,6360
2013/11/26,6280
2013/11/27,6190
2013/11/28,6290
2013/11/29,6220
2013/12/2,6300
2013/12/3,6330
2013/12/4,6100
2013/12/5,5930
2013/12/6,5920
2013/12/9,6060
2013/12/10,6060
2013/12/11,5970
2013/12/12,5970
2013/12/13,5950
2013/12/16,5910
2013/12/17,5940
2013/12/18,5970
2013/12/19,6120
2013/12/20,6080
2013/12/24,6150
2013/12/25,6160
2013/12/26,6220
2013/12/27,6230
2013/12/30,6290
2014/1/6,6150
2014/1/7,6030
2014/1/8,6050
2014/1/9,6000
2014/1/10,5940
2014/1/14,5869
2014/1/15,5903
2014/1/16,5920
2014/1/17,5852
2014/1/20,5836
2014/1/21,5915
2014/1/22,5851
2014/1/23,5957
2014/1/24,5815
2014/1/27,5687
2014/1/28,5711
2014/1/29,5792
2014/1/30,5752
2014/1/31,5755
2014/2/3,5702
2014/2/4,5395
2014/2/5,5370
2014/2/6,5404
2014/2/7,5444
2014/2/10,5548
2014/2/12,5561
2014/2/13,5509
2014/2/14,5391
2014/2/17,5374
2014/2/18,5432
2014/2/19,5501
2014/2/20,5553
2014/2/21,5605
2014/2/24,5671
2014/2/25,5798
2014/2/26,5748
2014/2/27,5722
2014/2/28,5690
2014/3/3,5670
2014/3/4,5691
2014/3/5,5721
2014/3/6,5709
2014/3/7,5829
2014/3/10,5808
2014/3/11,5822
2014/3/12,5733
2014/3/13,5732
2014/3/14,5510
2014/3/17,5471
2014/3/18,5530
2014/3/19,5562
2014/3/20,5544
2014/3/24,5604
2014/3/25,5758
2014/3/26,5715
2014/3/27,5652
2014/3/28,5796
2014/3/31,5842
2014/4/1,5836
2014/4/2,5845
2014/4/3,5859
2014/4/4,5850
2014/4/7,5817
2014/4/8,5841
2014/4/9,5738
2014/4/10,5711
2014/4/11,5554
2014/4/14,5598
2014/4/15,5650
2014/4/16,5752
2014/4/17,5780
2014/4/18,5892
2014/4/21,5947
2014/4/22,5890
2014/4/23,5882
2014/4/24,5816
2014/4/25,5820
2014/4/28,5822
2014/4/30,5834
2014/5/1,5883
2014/5/2,5840
2014/5/7,5743
2014/5/8,5740
2014/5/9,5955
2014/5/12,6000
2014/5/13,6077
2014/5/14,6091
2014/5/15,6062
2014/5/16,6020
2014/5/19,6030
2014/5/20,6053
2014/5/21,6102
2014/5/22,6133
2014/5/23,6168
2014/5/26,6200
2014/5/27,6244
2014/5/28,6248
2014/5/29,6187
2014/5/30,6189
2014/6/2,6257
2014/6/3,6320
2014/6/4,6334
2014/6/5,6392
2014/6/6,6449
2014/6/9,6405
2014/6/10,6364
2014/6/11,6360
2014/6/12,6334
2014/6/13,6223
2014/6/16,6155
2014/6/17,6149
2014/6/18,6166
2014/6/19,6200
2014/6/20,6233
2014/6/23,6261
2014/6/24,6240
2014/6/25,6214
2014/6/26,6208
2014/6/27,6098
2014/6/30,6137
2014/7/1,6150
2014/7/2,6265
2014/7/3,6211
2014/7/4,6217
2014/7/7,6200
2014/7/8,6130
2014/7/9,6153
2014/7/10,6161
2014/7/11,6130
2014/7/14,6151
2014/7/15,6172
2014/7/16,6227
2014/7/17,6257
2014/7/18,6136
2014/7/22,6197
2014/7/23,6258
2014/7/24,6234
2014/7/25,6272
2014/7/28,6321
2014/7/29,6377
2014/7/30,6391
2014/7/31,6333
2014/8/1,6329
2014/8/4,6301
2014/8/5,6297
2014/8/6,6206
2014/8/7,6202
2014/8/8,6210
2014/8/11,6354
2014/8/12,6406
2014/8/13,6410
2014/8/14,6451
2014/8/15,6454
2014/8/18,6402
2014/8/19,6425
2014/8/20,6410
2014/8/21,6415
2014/8/22,6397
2014/8/25,6397
2014/8/26,6390
2014/8/27,6333
2014/8/28,6298
2014/8/29,6307
2014/9/1,6325
2014/9/2,6339
2014/9/3,6398
2014/9/4,6334
2014/9/5,6323
2014/9/8,6256
2014/9/9,6258
2014/9/10,6203
2014/9/11,6207
2014/9/12,6211
2014/9/16,6306
2014/9/17,6375
2014/9/18,6431
2014/9/19,6451
2014/9/22,6431
2014/9/24,6506
2014/9/25,6580
2014/9/26,6431
2014/9/29,6487
2014/9/30,6478
2014/10/1,6484
2014/10/2,6383
2014/10/3,6304
2014/10/6,6380
2014/10/7,6326
2014/10/8,6260
2014/10/9,6230
2014/10/10,6193
2014/10/14,6097
2014/10/15,6013
2014/10/16,5854
2014/10/17,5764
2014/10/20,5839
2014/10/21,5813
2014/10/22,5901
2014/10/23,5958
2014/10/24,6093
2014/10/27,6158
2014/10/28,6146
2014/10/29,6211
2014/10/30,6266
2014/10/31,6451
2014/11/4,6909
2014/11/5,6879
2014/11/6,6917
2014/11/7,6958
2014/11/10,6864
2014/11/11,6942
2014/11/12,7040
2014/11/13,7045
2014/11/14,7082
2014/11/17,6762
2014/11/18,6864
2014/11/19,6890
2014/11/20,6838
2014/11/21,6733
2014/11/25,6755
2014/11/26,6735
2014/11/27,6711
2014/11/28,6788
2014/12/1,6830
2014/12/2,6808
2014/12/3,6887
2014/12/4,6902
2014/12/5,6836
2014/12/8,6825
2014/12/9,6930
2014/12/10,6747
2014/12/11,6700
2014/12/12,6727
2014/12/15,6631
2014/12/16,6594
2014/12/17,6594
2014/12/18,6704
2014/12/19,6917
2014/12/22,6985
2014/12/24,7058
2014/12/25,7058
2014/12/26,7061
2014/12/29,6998
2014/12/30,6942
2015/1/5,6812
2015/1/6,6611
2015/1/7,6530
2015/1/8,6588
2015/1/9,6601
2015/1/13,6541
2015/1/14,6567
2015/1/15,6604
2015/1/16,6534
2015/1/19,6679
2015/1/20,6773
2015/1/21,6795
2015/1/22,6752
2015/1/23,6826
2015/1/26,6702
2015/1/27,6727
2015/1/28,6796
2015/1/29,6754
2015/1/30,6826
2015/2/2,6821
2015/2/3,6821
2015/2/4,6935
2015/2/5,6905
2015/2/6,6965
2015/2/9,6957
2015/2/10,6933
2015/2/12,7033
2015/2/13,7016
2015/2/16,7007
2015/2/17,7045
2015/2/18,7182
2015/2/19,7221
2015/2/20,7238
2015/2/23,7303
2015/2/24,7316
2015/2/25,7328
2015/2/26,7349
2015/2/27,7406
2015/3/2,7430
2015/3/3,7420
2015/3/4,7365
2015/3/5,7401
2015/3/6,7426
2015/3/9,7493
2015/3/10,7416
2015/3/11,7425
2015/3/12,7513
2015/3/13,7524
2015/3/16,7596
2015/3/17,7667
2015/3/18,7717
2015/3/19,7811
2015/3/20,7890
2015/3/23,8143
2015/3/24,8162
2015/3/25,8107
2015/3/26,8113
2015/3/27,7994
2015/3/30,8033
2015/3/31,7983
2015/4/1,7857
2015/4/2,7940
2015/4/3,8050
2015/4/6,8044
2015/4/7,8117
2015/4/8,8159
2015/4/9,8399
2015/4/10,8482
2015/4/13,8576
2015/4/14,8551
2015/4/15,8614
2015/4/16,8636
2015/4/17,8629
2015/4/20,8485
2015/4/21,8584
2015/4/22,8784
2015/4/23,8941
2015/4/24,8595
2015/4/27,8597
2015/4/28,8640
2015/4/30,8492
2015/5/1,8452
2015/5/7,8382
2015/5/8,8383
2015/5/11,8499
2015/5/12,8179
2015/5/13,8141
2015/5/14,8277
2015/5/15,8285
2015/5/18,8310
2015/5/19,8302
2015/5/20,8462
2015/5/21,8500
2015/5/22,8418
2015/5/25,8408
2015/5/26,8452
2015/5/27,8519
2015/5/28,8455
2015/5/29,8311
2015/6/1,8268
2015/6/2,8291
2015/6/3,8240
2015/6/4,8272
2015/6/5,8231
2015/6/8,8253
2015/6/9,8134
2015/6/10,8114
2015/6/11,8210
2015/6/12,8216
2015/6/15,8160
2015/6/16,8087
2015/6/17,8040
2015/6/18,7954
2015/6/19,7961
2015/6/22,7996
2015/6/23,8107
2015/6/24,8178
2015/6/25,8206
2015/6/26,8171
2015/6/29,7901
2015/6/30,7893
2015/7/1,7885
2015/7/2,7993
2015/7/3,8084
2015/7/6,7956
2015/7/7,8059
2015/7/8,7907
2015/7/9,7680
2015/7/10,7929
2015/7/13,7991
2015/7/14,8130
2015/7/15,8117
2015/7/16,8177
2015/7/17,8303
2015/7/21,8350
2015/7/22,8312
2015/7/23,8352
2015/7/24,8330
2015/7/27,8274
2015/7/28,8247
2015/7/29,8372
2015/7/30,8390
2015/7/31,8320
2015/8/3,8171
2015/8/4,8188
2015/8/5,8278
2015/8/6,8310
2015/8/7,8250
2015/8/10,8281
2015/8/11,8257
2015/8/12,8086
2015/8/13,8021
2015/8/14,8102
2015/8/17,8122
2015/8/18,8080
2015/8/19,8039
2015/8/20,7958
2015/8/21,7780
2015/8/24,7428
2015/8/25,7156
2015/8/26,7165
2015/8/27,7444
2015/8/28,7584
2015/8/31,7616
2015/9/1,7505
2015/9/2,7350
2015/9/3,7425
2015/9/4,7252
2015/9/7,7287
2015/9/8,7250
2015/9/9,7406
2015/9/10,7402
2015/9/11,7564
2015/9/14,7543
2015/9/15,7590
2015/9/16,7656
2015/9/17,7598
2015/9/18,7373
2015/9/24,7269
2015/9/25,7264
2015/9/28,7203
2015/9/29,7057
2015/9/30,7038
2015/10/1,7108
2015/10/2,7064
2015/10/5,7212
2015/10/6,7236
2015/10/7,7155
2015/10/8,7231
2015/10/9,7300
2015/10/13,7404
2015/10/14,7406
2015/10/15,7399
2015/10/16,7547
2015/10/19,7582
2015/10/20,7621
2015/10/21,7570
2015/10/22,7629
2015/10/23,7811
2015/10/26,7926
2015/10/27,7840
2015/10/28,7855
2015/10/29,7896
2015/10/30,7930
2015/11/2,7855
2015/11/4,8018
2015/11/5,8008
2015/11/6,8041
2015/11/9,8065
2015/11/10,7920
2015/11/11,8061
2015/11/12,8108
2015/11/13,8052
2015/11/16,8000
2015/11/17,8129
2015/11/18,8256
2015/11/19,8279
2015/11/20,8218
2015/11/24,8311
2015/11/25,8320
2015/11/26,8426
2015/11/27,8379
2015/11/30,8392
2015/12/1,8426
2015/12/2,8516
2015/12/3,8498
2015/12/4,8362
2015/12/7,8468
2015/12/8,8460
2015/12/9,8352
2015/12/10,8189
2015/12/11,7889
2015/12/14,7969
2015/12/15,7970
2015/12/16,8022
2015/12/17,8174
2015/12/18,8185
2015/12/21,8055
2015/12/22,8061
2015/12/24,8120
2015/12/25,8116
2015/12/28,8057
2015/12/29,8106
2015/12/30,8195
2016/1/4,8009
2016/1/5,7925
2016/1/6,7835
2016/1/7,7776
2016/1/8,7713
2016/1/12,7631
2016/1/13,7651
2016/1/14,7459
2016/1/15,7629
2016/1/18,7494
2016/1/19,7576
2016/1/20,7492
2016/1/21,7307
2016/1/22,7509
2016/1/25,7727
2016/1/26,7734
2016/1/27,7871
2016/1/28,7930
2016/1/29,8006
2016/2/1,8335
2016/2/2,8332
2016/2/3,8350
2016/2/4,8388
2016/2/5,8134
2016/2/8,8227
2016/2/9,8003
2016/2/10,7700
2016/2/12,7655
2016/2/15,7849
2016/2/16,8011
2016/2/17,7880
2016/2/18,7923
2016/2/19,7832
2016/2/22,7920
2016/2/23,8004
2016/2/24,7965
2016/2/25,8069
2016/2/26,8201
2016/2/29,8039
2016/3/1,8054
2016/3/2,8362
2016/3/3,8423
2016/3/4,8504
2016/3/7,8504
2016/3/8,8273
2016/3/9,8216
2016/3/10,8416
2016/3/11,8250
2016/3/14,8436
2016/3/15,8408
2016/3/16,8322
2016/3/17,8336
2016/3/18,8274
2016/3/22,8377
2016/3/23,8536
2016/3/24,8582
2016/3/25,8602
2016/3/28,8686
2016/3/29,8556
2016/3/30,8542
2016/3/31,8366
2016/4/1,8102
2016/4/4,8065
2016/4/5,7854
2016/4/6,7847
2016/4/7,7832
2016/4/8,7795
2016/4/11,7884
2016/4/12,7978
2016/4/13,8003
2016/4/14,8131
2016/4/15,8203
2016/4/18,8030
2016/4/19,8190
2016/4/20,8307
2016/4/21,8357
2016/4/22,8471
2016/4/25,8593
2016/4/26,8639
2016/4/27,8648
2016/4/28,8268
2016/5/2,8143
2016/5/6,8215
2016/5/9,8318
2016/5/10,8389
2016/5/11,8421
2016/5/12,8353
2016/5/13,8529
2016/5/16,8513
2016/5/17,8544
2016/5/18,8500
2016/5/19,8519
2016/5/20,8557
2016/5/23,8504
2016/5/24,8411
2016/5/25,8540
2016/5/26,8524
2016/5/27,8510
2016/5/30,8563
2016/5/31,8583
2016/6/1,8490
2016/6/2,8291
2016/6/3,8280
2016/6/6,8261
2016/6/7,8236
2016/6/8,8250
2016/6/9,8229
2016/6/10,8185
2016/6/13,7960
2016/6/14,7816
2016/6/15,7792
2016/6/16,7631
2016/6/17,7674
2016/6/20,7794
2016/6/21,7733
2016/6/22,7765
2016/6/23,7726
2016/6/24,7167
2016/6/27,7251
2016/6/28,7358
2016/6/29,7524
2016/6/30,7551
2016/7/1,7498
2016/7/4,7435
2016/7/5,7504
2016/7/6,7392
2016/7/7,7406
2016/7/8,7416
2016/7/11,7597
2016/7/12,7753
2016/7/13,7772
2016/7/14,7844
2016/7/15,7770
2016/7/19,7765
2016/7/20,7877
2016/7/21,7945
2016/7/22,7798
2016/7/25,7827
2016/7/26,7728
2016/7/27,7785
2016/7/28,7684
2016/7/29,7551
2016/8/1,7618
2016/8/2,7778
2016/8/3,7665
2016/8/4,7487
2016/8/5,7471
2016/8/8,7535
2016/8/9,7666
2016/8/10,7571
2016/8/12,7722
2016/8/15,7736
2016/8/16,7680
2016/8/17,7682
2016/8/18,7550
2016/8/19,7432
2016/8/22,7462
2016/8/23,7476
2016/8/24,7571
2016/8/25,7700
2016/8/26,7500
2016/8/29,7717
2016/8/30,7777
2016/8/31,7775
2016/9/1,7851
2016/9/2,7857
2016/9/5,7813
2016/9/6,7861
2016/9/7,7782
2016/9/8,7797
2016/9/9,7824
2016/9/12,7677
2016/9/13,7757
2016/9/14,7706
2016/9/15,7550
2016/9/16,7582
2016/9/20,7562
2016/9/21,7515
2016/9/23,7558
2016/9/26,7492
2016/9/27,7393
2016/9/28,7431
2016/9/29,7465
2016/9/30,7491
2016/10/3,7536
2016/10/4,7581
2016/10/5,7590
2016/10/6,7603
2016/10/7,7519
2016/10/11,7515
2016/10/12,7505
2016/10/13,7507
2016/10/14,7461
2016/10/17,7483
2016/10/18,7419
2016/10/19,7417
2016/10/20,7485
2016/10/21,7558
2016/10/24,7591
2016/10/25,7636
2016/10/26,7642
2016/10/27,7648
2016/10/28,7620
2016/10/31,7555
2016/11/1,7554
2016/11/2,7585
2016/11/4,7478
2016/11/7,7612
2016/11/8,7669
2016/11/9,7293
2016/11/10,7745
2016/11/11,7767
2016/11/14,7853
2016/11/15,7867
2016/11/16,8003
2016/11/17,8034
2016/11/18,8064
2016/11/21,8050
2016/11/22,8064
2016/11/24,8148
2016/11/25,8198
2016/11/28,8190
2016/11/29,8230
2016/11/30,8292
2016/12/1,8297
2016/12/2,8202
2016/12/5,8123
2016/12/6,8054
2016/12/7,8115
2016/12/8,8168
2016/12/9,8171
2016/12/12,8323
2016/12/13,8438
2016/12/14,8463
2016/12/15,8453
2016/12/16,8451
2016/12/19,8463
2016/12/20,8451
2016/12/21,8524
2016/12/22,8508
2016/12/26,8568
2016/12/27,8548
2016/12/28,8564
2016/12/29,8486
2016/12/30,8479
2017/1/4,8412
2017/1/5,8510
2017/1/6,8619
2017/1/10,8676
2017/1/11,8623
2017/1/12,8443
2017/1/13,8353
2017/1/16,8383
2017/1/17,8328
2017/1/18,8266
2017/1/19,8293
2017/1/20,8320
2017/1/23,8181
2017/1/24,8107
2017/1/25,8109
2017/1/26,8201
2017/1/27,8280
2017/1/30,8249
2017/1/31,8165
2017/2/1,8084
2017/2/2,8038
2017/2/3,8123
2017/2/6,8166
2017/2/7,8106
2017/2/8,8167
2017/2/9,8086
2017/2/10,8239
2017/2/13,8341
2017/2/14,8366
2017/2/15,8417
2017/2/16,8278
2017/2/17,8202
2017/2/20,8144
2017/2/21,8187
2017/2/22,8214
2017/2/23,8187
2017/2/24,8200
2017/2/27,8115
2017/2/28,8150
2017/3/1,8182
2017/3/2,8323
2017/3/3,8255
2017/3/6,8221
2017/3/7,8192
2017/3/8,8153
2017/3/9,8177
2017/3/10,8236
2017/3/13,8297
2017/3/14,8353
2017/3/15,8342
2017/3/16,8341
2017/3/17,8275
2017/3/21,8168
2017/3/22,8001
2017/3/23,7972
2017/3/24,8003
2017/3/27,7979
2017/3/28,8077
2017/3/29,8075
2017/3/30,8029
