日付,安値
2012/9/19,767
2012/9/20,770
2012/9/21,774
2012/9/24,777
2012/9/25,786
2012/9/26,783
2012/9/27,772
2012/9/28,772
2012/10/1,769
2012/10/2,765
2012/10/3,761
2012/10/4,773
2012/10/5,773
2012/10/9,783
2012/10/10,774
2012/10/11,775
2012/10/12,788
2012/10/15,786
2012/10/16,785
2012/10/17,789
2012/10/18,793
2012/10/19,792
2012/10/22,786
2012/10/23,789
2012/10/24,785
2012/10/25,791
2012/10/26,793
2012/10/29,797
2012/10/30,805
2012/10/31,804
2012/11/1,806
2012/11/2,820
2012/11/5,808
2012/11/6,799
2012/11/7,793
2012/11/8,782
2012/11/9,771
2012/11/12,768
2012/11/13,759
2012/11/14,761
2012/11/15,773
2012/11/16,784
2012/11/19,784
2012/11/20,777
2012/11/21,775
2012/11/22,767
2012/11/26,774
2012/11/27,775
2012/11/28,780
2012/11/29,774
2012/11/30,773
2012/12/3,775
2012/12/4,781
2012/12/5,782
2012/12/6,788
2012/12/7,788
2012/12/10,797
2012/12/11,803
2012/12/12,808
2012/12/13,811
2012/12/14,815
2012/12/17,832
2012/12/18,850
2012/12/19,882
2012/12/20,899
2012/12/21,902
2012/12/25,913
2012/12/26,922
2012/12/27,936
2012/12/28,931
2013/1/4,962
2013/1/7,976
2013/1/8,960
2013/1/9,943
2013/1/10,970
2013/1/11,991
2013/1/15,1008
2013/1/16,1001
2013/1/17,974
2013/1/18,1002
2013/1/21,1004
2013/1/22,996
2013/1/23,983
2013/1/24,979
2013/1/25,1002
2013/1/28,1010
2013/1/29,993
2013/1/30,996
2013/1/31,997
2013/2/1,996
2013/2/4,995
2013/2/5,971
2013/2/6,981
2013/2/7,996
2013/2/8,989
2013/2/12,1005
2013/2/13,994
2013/2/14,989
2013/2/15,983
2013/2/18,997
2013/2/19,997
2013/2/20,1026
2013/2/21,1032
2013/2/22,1014
2013/2/25,1041
2013/2/26,1023
2013/2/27,1037
2013/2/28,1052
2013/3/1,1074
2013/3/4,1093
2013/3/5,1070
2013/3/6,1069
2013/3/7,1074
2013/3/8,1156
2013/3/11,1242
2013/3/12,1239
2013/3/13,1221
2013/3/14,1261
2013/3/15,1304
2013/3/18,1293
2013/3/19,1284
2013/3/21,1292
2013/3/22,1270
2013/3/25,1273
2013/3/26,1276
2013/3/27,1292
2013/3/28,1256
2013/3/29,1260
2013/4/1,1226
2013/4/2,1194
2013/4/3,1254
2013/4/4,1240
2013/4/5,1359
2013/4/8,1430
2013/4/9,1442
2013/4/10,1445
2013/4/11,1397
2013/4/12,1413
2013/4/15,1381
2013/4/16,1351
2013/4/17,1377
2013/4/18,1390
2013/4/19,1409
2013/4/22,1451
2013/4/23,1469
2013/4/24,1456
2013/4/25,1448
2013/4/26,1448
2013/4/30,1446
2013/5/1,1447
2013/5/2,1414
2013/5/7,1443
2013/5/8,1466
2013/5/9,1446
2013/5/10,1473
2013/5/13,1484
2013/5/14,1473
2013/5/15,1470
2013/5/16,1448
2013/5/17,1455
2013/5/20,1467
2013/5/21,1449
2013/5/22,1449
2013/5/23,1391
2013/5/24,1390
2013/5/27,1372
2013/5/28,1350
2013/5/29,1370
2013/5/30,1323
2013/5/31,1323
2013/6/3,1300
2013/6/4,1256
2013/6/5,1294
2013/6/6,1265
2013/6/7,1255
2013/6/10,1319
2013/6/11,1361
2013/6/12,1332
2013/6/13,1315
2013/6/14,1361
2013/6/17,1354
2013/6/18,1382
2013/6/19,1425
2013/6/20,1388
2013/6/21,1362
2013/6/24,1391
2013/6/25,1366
2013/6/26,1369
2013/6/27,1367
2013/6/28,1431
2013/7/1,1414
2013/7/2,1454
2013/7/3,1461
2013/7/4,1477
2013/7/5,1448
2013/7/8,1406
2013/7/9,1409
2013/7/10,1398
2013/7/11,1374
2013/7/12,1391
2013/7/16,1403
2013/7/17,1410
2013/7/18,1417
2013/7/19,1417
2013/7/22,1412
2013/7/23,1400
2013/7/24,1365
2013/7/25,1372
2013/7/26,1337
2013/7/29,1273
2013/7/30,1260
2013/7/31,1264
2013/8/1,1272
2013/8/2,1327
2013/8/5,1319
2013/8/6,1331
2013/8/7,1310
2013/8/8,1269
2013/8/9,1232
2013/8/12,1224
2013/8/13,1237
2013/8/14,1231
2013/8/15,1207
2013/8/16,1177
2013/8/19,1187
2013/8/20,1170
2013/8/21,1149
2013/8/22,1161
2013/8/23,1206
2013/8/26,1212
2013/8/27,1204
2013/8/28,1187
2013/8/29,1201
2013/8/30,1187
2013/9/2,1189
2013/9/3,1234
2013/9/4,1249
2013/9/5,1289
2013/9/6,1303
2013/9/9,1314
2013/9/10,1313
2013/9/11,1306
2013/9/12,1298
2013/9/13,1282
2013/9/17,1315
2013/9/18,1308
2013/9/19,1325
2013/9/20,1286
2013/9/24,1273
2013/9/25,1274
2013/9/26,1285
2013/9/27,1313
2013/9/30,1302
2013/10/1,1318
2013/10/2,1300
2013/10/3,1273
2013/10/4,1237
2013/10/7,1226
2013/10/8,1205
2013/10/9,1202
2013/10/10,1247
2013/10/11,1280
2013/10/15,1266
2013/10/16,1269
2013/10/17,1297
2013/10/18,1303
2013/10/21,1317
2013/10/22,1318
2013/10/23,1342
2013/10/24,1345
2013/10/25,1335
2013/10/28,1343
2013/10/29,1336
2013/10/30,1374
2013/10/31,1394
2013/11/1,1362
2013/11/5,1363
2013/11/6,1363
2013/11/7,1352
2013/11/8,1331
2013/11/11,1319
2013/11/12,1327
2013/11/13,1328
2013/11/14,1350
2013/11/15,1375
2013/11/18,1378
2013/11/19,1355
2013/11/20,1350
2013/11/21,1351
2013/11/22,1382
2013/11/25,1387
2013/11/26,1390
2013/11/27,1380
2013/11/28,1398
2013/11/29,1397
2013/12/2,1407
2013/12/3,1414
2013/12/4,1387
2013/12/5,1373
2013/12/6,1375
2013/12/9,1392
2013/12/10,1394
2013/12/11,1400
2013/12/12,1398
2013/12/13,1389
2013/12/16,1388
2013/12/17,1386
2013/12/18,1398
2013/12/19,1423
2013/12/20,1430
2013/12/24,1452
2013/12/25,1450
2013/12/26,1470
2013/12/27,1463
2013/12/30,1465
2014/1/6,1442
2014/1/7,1454
2014/1/8,1470
2014/1/9,1460
2014/1/10,1466
2014/1/14,1471
2014/1/15,1489
2014/1/16,1509
2014/1/17,1520
2014/1/20,1520
2014/1/21,1529
2014/1/22,1535
2014/1/23,1553
2014/1/24,1519
2014/1/27,1485
2014/1/28,1482
2014/1/29,1467
2014/1/30,1422
2014/1/31,1417
2014/2/3,1394
2014/2/4,1344
2014/2/5,1334
2014/2/6,1316
2014/2/7,1348
2014/2/10,1349
2014/2/12,1386
2014/2/13,1367
2014/2/14,1310
2014/2/17,1306
2014/2/18,1330
2014/2/19,1342
2014/2/20,1316
2014/2/21,1315
2014/2/24,1315
2014/2/25,1315
2014/2/26,1306
2014/2/27,1283
2014/2/28,1250
2014/3/3,1250
2014/3/4,1245
2014/3/5,1274
2014/3/6,1295
2014/3/7,1333
2014/3/10,1336
2014/3/11,1351
2014/3/12,1319
2014/3/13,1308
2014/3/14,1269
2014/3/17,1230
2014/3/18,1236
2014/3/19,1234
2014/3/20,1230
2014/3/24,1203
2014/3/25,1151
2014/3/26,1210
2014/3/27,1208
2014/3/28,1241
2014/3/31,1270
2014/4/1,1271
2014/4/2,1300
2014/4/3,1293
2014/4/4,1298
2014/4/7,1291
2014/4/8,1279
2014/4/9,1231
2014/4/10,1234
2014/4/11,1200
2014/4/14,1192
2014/4/15,1211
2014/4/16,1221
2014/4/17,1261
2014/4/18,1272
2014/4/21,1260
2014/4/22,1256
2014/4/23,1243
2014/4/24,1233
2014/4/25,1226
2014/4/28,1223
2014/4/30,1223
2014/5/1,1231
2014/5/2,1241
2014/5/7,1231
2014/5/8,1231
2014/5/9,1235
2014/5/12,1242
2014/5/13,1255
2014/5/14,1273
2014/5/15,1270
2014/5/16,1250
2014/5/19,1247
2014/5/20,1251
2014/5/21,1240
2014/5/22,1266
2014/5/23,1304
2014/5/26,1319
2014/5/27,1324
2014/5/28,1313
2014/5/29,1315
2014/5/30,1326
2014/6/2,1348
2014/6/3,1360
2014/6/4,1347
2014/6/5,1344
2014/6/6,1344
2014/6/9,1325
2014/6/10,1322
2014/6/11,1328
2014/6/12,1331
2014/6/13,1323
2014/6/16,1338
2014/6/17,1331
2014/6/18,1333
2014/6/19,1345
2014/6/20,1378
2014/6/23,1381
2014/6/24,1365
2014/6/25,1370
2014/6/26,1371
2014/6/27,1354
2014/6/30,1368
2014/7/1,1385
2014/7/2,1407
2014/7/3,1404
2014/7/4,1407
2014/7/7,1408
2014/7/8,1397
2014/7/9,1397
2014/7/10,1377
2014/7/11,1356
2014/7/14,1369
2014/7/15,1393
2014/7/16,1392
2014/7/17,1399
2014/7/18,1390
2014/7/22,1396
2014/7/23,1396.5
2014/7/24,1396
2014/7/25,1400
2014/7/28,1404.5
2014/7/29,1376.5
2014/7/30,1366
2014/7/31,1362
2014/8/1,1345.5
2014/8/4,1330
2014/8/5,1320
2014/8/6,1299
2014/8/7,1290
2014/8/8,1277.5
2014/8/11,1294.5
2014/8/12,1323
2014/8/13,1305.5
2014/8/14,1336.5
2014/8/15,1334
2014/8/18,1332
2014/8/19,1338
2014/8/20,1338
2014/8/21,1335
2014/8/22,1333
2014/8/25,1336.5
2014/8/26,1328.5
2014/8/27,1327.5
2014/8/28,1314
2014/8/29,1302.5
2014/9/1,1313
2014/9/2,1315
2014/9/3,1320.5
2014/9/4,1309.5
2014/9/5,1326.5
2014/9/8,1312
2014/9/9,1276.5
2014/9/10,1272
2014/9/11,1276.5
2014/9/12,1265
2014/9/16,1260.5
2014/9/17,1262.5
2014/9/18,1270.5
2014/9/19,1274
2014/9/22,1297
2014/9/24,1285
2014/9/25,1293
2014/9/26,1298
2014/9/29,1309
2014/9/30,1277
2014/10/1,1277
2014/10/2,1263
2014/10/3,1262.5
2014/10/6,1277
2014/10/7,1274
2014/10/8,1265
2014/10/9,1250
2014/10/10,1235
2014/10/14,1237
2014/10/15,1243.5
2014/10/16,1234
2014/10/17,1225.5
2014/10/20,1251
2014/10/21,1252
2014/10/22,1284.5
2014/10/23,1283
2014/10/24,1290
2014/10/27,1292
2014/10/28,1285.5
2014/10/29,1284.5
2014/10/30,1282
2014/10/31,1311
2014/11/4,1392
2014/11/5,1397
2014/11/6,1410
2014/11/7,1410
2014/11/10,1422
2014/11/11,1434
2014/11/12,1460.5
2014/11/13,1462.5
2014/11/14,1545
2014/11/17,1527
2014/11/18,1538.5
2014/11/19,1541.5
2014/11/20,1560
2014/11/21,1560.5
2014/11/25,1585.5
2014/11/26,1576
2014/11/27,1575.5
2014/11/28,1575
2014/12/1,1597
2014/12/2,1590.5
2014/12/3,1617.5
2014/12/4,1628
2014/12/5,1610.5
2014/12/8,1571.5
2014/12/9,1573.5
2014/12/10,1515
2014/12/11,1506
2014/12/12,1528
2014/12/15,1500
2014/12/16,1484
2014/12/17,1502
2014/12/18,1547
2014/12/19,1570.5
2014/12/22,1579.5
2014/12/24,1580.5
2014/12/25,1586
2014/12/26,1595.5
2014/12/29,1596
2014/12/30,1587
2015/1/5,1577
2015/1/6,1541.5
2015/1/7,1545
2015/1/8,1567
2015/1/9,1545
2015/1/13,1517.5
2015/1/14,1534.5
2015/1/15,1535.5
2015/1/16,1517.5
2015/1/19,1528
2015/1/20,1531.5
2015/1/21,1535
2015/1/22,1536
2015/1/23,1546
2015/1/26,1544
2015/1/27,1538
2015/1/28,1496
2015/1/29,1507.5
2015/1/30,1517
2015/2/2,1499.5
2015/2/3,1480
2015/2/4,1489.5
2015/2/5,1472
2015/2/6,1494
2015/2/9,1506
2015/2/10,1502.5
2015/2/12,1525.5
2015/2/13,1536.5
2015/2/16,1552
2015/2/17,1568
2015/2/18,1583.5
2015/2/19,1593
2015/2/20,1602
2015/2/23,1598
2015/2/24,1601
2015/2/25,1607
2015/2/26,1610.5
2015/2/27,1604
2015/3/2,1621.5
2015/3/3,1670
2015/3/4,1650.5
2015/3/5,1646
2015/3/6,1683.5
2015/3/9,1694
2015/3/10,1654.5
2015/3/11,1655
2015/3/12,1663
2015/3/13,1709.5
2015/3/16,1732.5
2015/3/17,1749
2015/3/18,1738
2015/3/19,1734
2015/3/20,1741
2015/3/23,1745
2015/3/24,1730.5
2015/3/25,1725.5
2015/3/26,1720.5
2015/3/27,1714
2015/3/30,1723.5
2015/3/31,1745.5
2015/4/1,1708
2015/4/2,1705.5
2015/4/3,1752.5
2015/4/6,1744
2015/4/7,1756.5
2015/4/8,1767
2015/4/9,1788
2015/4/10,1823
2015/4/13,1827
2015/4/14,1835.5
2015/4/15,1866.5
2015/4/16,1893.5
2015/4/17,1896
2015/4/20,1851.5
2015/4/21,1864
2015/4/22,1892
2015/4/23,1877.5
2015/4/24,1864
2015/4/27,1865
2015/4/28,1877
2015/4/30,1850.5
2015/5/1,1832.5
2015/5/7,1842
2015/5/8,1856.5
2015/5/11,1880.5
2015/5/12,1875.5
2015/5/13,1892.5
2015/5/14,1905
2015/5/15,1915
2015/5/18,1945.5
2015/5/19,1962
2015/5/20,1998
2015/5/21,2015
2015/5/22,2004.5
2015/5/25,2030
2015/5/26,2021
2015/5/27,2025
2015/5/28,2045.5
2015/5/29,2069.5
2015/6/1,2040.5
2015/6/2,2062
2015/6/3,2066
2015/6/4,2031
2015/6/5,2006
2015/6/8,2047.5
2015/6/9,2018
2015/6/10,1966.5
2015/6/11,1965
2015/6/12,1937
2015/6/15,1935.5
2015/6/16,1942
2015/6/17,1930
2015/6/18,1920
2015/6/19,1905
2015/6/22,1936.5
2015/6/23,1977.5
2015/6/24,1996.5
2015/6/25,2003.5
2015/6/26,1986
2015/6/29,1927
2015/6/30,1942
2015/7/1,1953
2015/7/2,1992.5
2015/7/3,1985.5
2015/7/6,1933.5
2015/7/7,1935
2015/7/8,1834.5
2015/7/9,1745.5
2015/7/10,1837
2015/7/13,1860
2015/7/14,1902
2015/7/15,1925
2015/7/16,1936
2015/7/17,1947
2015/7/21,1943
2015/7/22,1894.5
2015/7/23,1895.5
2015/7/24,1902.5
2015/7/27,1885.5
2015/7/28,1831
2015/7/29,1841.5
2015/7/30,1828
2015/7/31,1828.5
2015/8/3,1798.5
2015/8/4,1820
2015/8/5,1861
2015/8/6,1876.5
2015/8/7,1853
2015/8/10,1838
2015/8/11,1905
2015/8/12,1952
2015/8/13,1946
2015/8/14,1967
2015/8/17,1976
2015/8/18,1963.5
2015/8/19,1947.5
2015/8/20,1933
2015/8/21,1870
2015/8/24,1764
2015/8/25,1667.5
2015/8/26,1662.5
2015/8/27,1739
2015/8/28,1790.5
2015/8/31,1790
2015/9/1,1742.5
2015/9/2,1684
2015/9/3,1717.5
2015/9/4,1666
2015/9/7,1643
2015/9/8,1639
2015/9/9,1652.5
2015/9/10,1704
2015/9/11,1793.5
2015/9/14,1805.5
2015/9/15,1816
2015/9/16,1825
2015/9/17,1829
2015/9/18,1806.5
2015/9/24,1780.5
2015/9/25,1809.5
2015/9/28,1867
2015/9/29,1810.5
2015/9/30,1842.5
2015/10/1,1876
2015/10/2,1872
2015/10/5,1888.5
2015/10/6,1945
2015/10/7,1941
2015/10/8,1963
2015/10/9,1982.5
2015/10/13,2010
2015/10/14,1965.5
2015/10/15,1939.5
2015/10/16,1942.5
2015/10/19,1932.5
2015/10/20,1912.5
2015/10/21,1909
2015/10/22,1899
2015/10/23,1931
2015/10/26,1944
2015/10/27,1947.5
2015/10/28,1950.5
2015/10/29,1980
2015/10/30,2000
2015/11/2,1965.5
2015/11/4,1903
2015/11/5,1907
2015/11/6,1934.5
2015/11/9,1980
2015/11/10,1989.5
2015/11/11,2012.5
2015/11/12,2047
2015/11/13,2040
2015/11/16,2031
2015/11/17,2074
2015/11/18,2063
2015/11/19,2071
2015/11/20,2061
2015/11/24,2082.5
2015/11/25,2083
2015/11/26,2093.5
2015/11/27,2106
2015/11/30,2072.5
2015/12/1,2070.5
2015/12/2,2100
2015/12/3,2121
2015/12/4,2097
2015/12/7,2114.5
2015/12/8,2111.5
2015/12/9,2082.5
2015/12/10,2072
2015/12/11,1969
2015/12/14,1923.5
2015/12/15,1904
2015/12/16,1948.5
2015/12/17,2000
2015/12/18,1964.5
2015/12/21,1935.5
2015/12/22,1976
2015/12/24,1984.5
2015/12/25,1987
2015/12/28,1986.5
2015/12/29,1987.5
2015/12/30,2027.5
2016/1/4,1987.5
2016/1/5,1978
2016/1/6,1963.5
2016/1/7,1930.5
2016/1/8,1900.5
2016/1/12,1818.5
2016/1/13,1847.5
2016/1/14,1803
2016/1/15,1822
2016/1/18,1785
2016/1/19,1776
2016/1/20,1705
2016/1/21,1669
2016/1/22,1714.5
2016/1/25,1787.5
2016/1/26,1760.5
2016/1/27,1757.5
2016/1/28,1751
2016/1/29,1751
2016/2/1,1933
2016/2/2,1950
2016/2/3,1942.5
2016/2/4,1911.5
2016/2/5,1829
2016/2/8,1813
2016/2/9,1771.5
2016/2/10,1684
2016/2/12,1608.5
2016/2/15,1696
2016/2/16,1732.5
2016/2/17,1707
2016/2/18,1768.5
2016/2/19,1734
2016/2/22,1751.5
2016/2/23,1759.5
2016/2/24,1729
2016/2/25,1805
2016/2/26,1864.5
2016/2/29,1839
2016/3/1,1830
2016/3/2,1906
2016/3/3,1909
2016/3/4,1885
2016/3/7,1853.5
2016/3/8,1816
2016/3/9,1828
2016/3/10,1792.5
2016/3/11,1836.5
2016/3/14,1921.5
2016/3/15,1922
2016/3/16,1900.5
2016/3/17,1925
2016/3/18,1935.5
2016/3/22,1973
2016/3/23,1926.5
2016/3/24,1902
2016/3/25,1928.5
2016/3/28,1941
2016/3/29,1957
2016/3/30,1915
2016/3/31,1899
2016/4/1,1843
2016/4/4,1844
2016/4/5,1803.5
2016/4/6,1798
2016/4/7,1820
2016/4/8,1807
2016/4/11,1806
2016/4/12,1819
2016/4/13,1848
2016/4/14,1905
2016/4/15,1964.5
2016/4/18,1922.5
2016/4/19,1947.5
2016/4/20,1971
2016/4/21,1972
2016/4/22,1983
2016/4/25,2015.5
2016/4/26,2002
2016/4/27,2010.5
2016/4/28,1899
2016/5/2,1842.5
2016/5/6,1848.5
2016/5/9,1868
2016/5/10,1886.5
2016/5/11,1913
2016/5/12,1890
2016/5/13,1901
2016/5/16,1926.5
2016/5/17,1942.5
2016/5/18,1937.5
2016/5/19,1948.5
2016/5/20,1934.5
2016/5/23,1940.5
2016/5/24,1958.5
2016/5/25,1960.5
2016/5/26,1967
2016/5/27,1964.5
2016/5/30,1961.5
2016/5/31,1962.5
2016/6/1,1930
2016/6/2,1885
2016/6/3,1878
2016/6/6,1855
2016/6/7,1882.5
2016/6/8,1889.5
2016/6/9,1906
2016/6/10,1894
2016/6/13,1843.5
2016/6/14,1810.5
2016/6/15,1813.5
2016/6/16,1770.5
2016/6/17,1774
2016/6/20,1788.5
2016/6/21,1768
2016/6/22,1782
2016/6/23,1788.5
2016/6/24,1661
2016/6/27,1720.5
2016/6/28,1707
2016/6/29,1763.5
2016/6/30,1779
2016/7/1,1746
2016/7/4,1729
2016/7/5,1748.5
2016/7/6,1726.5
2016/7/7,1675
2016/7/8,1653
2016/7/11,1659
2016/7/12,1691
2016/7/13,1767.5
2016/7/14,1789
2016/7/15,1799.5
2016/7/19,1792.5
2016/7/20,1799.5
2016/7/21,1818
2016/7/22,1781
2016/7/25,1793
2016/7/26,1748
2016/7/27,1738
2016/7/28,1723.5
2016/7/29,1682.5
2016/8/1,1667
2016/8/2,1669
2016/8/3,1617
2016/8/4,1594
2016/8/5,1610
2016/8/8,1615.5
2016/8/9,1657.5
2016/8/10,1680.5
2016/8/12,1667.5
2016/8/15,1655
2016/8/16,1636.5
2016/8/17,1612.5
2016/8/18,1567
2016/8/19,1552
2016/8/22,1570.5
2016/8/23,1598
2016/8/24,1627
2016/8/25,1642
2016/8/26,1602
2016/8/29,1659.5
2016/8/30,1662
2016/8/31,1647
2016/9/1,1652
2016/9/2,1698.5
2016/9/5,1698.5
2016/9/6,1698
2016/9/7,1713
2016/9/8,1722.5
2016/9/9,1725.5
2016/9/12,1681
2016/9/13,1717.5
2016/9/14,1719
2016/9/15,1681.5
2016/9/16,1685.5
2016/9/20,1671.5
2016/9/21,1667
2016/9/23,1693.5
2016/9/26,1715
2016/9/27,1682
2016/9/28,1690
2016/9/29,1708
2016/9/30,1693.5
2016/10/3,1703.5
2016/10/4,1697.5
2016/10/5,1683.5
2016/10/6,1682
2016/10/7,1640.5
2016/10/11,1631.5
2016/10/12,1618.5
2016/10/13,1613.5
2016/10/14,1609.5
2016/10/17,1611
2016/10/18,1607.5
2016/10/19,1618
2016/10/20,1627.5
2016/10/21,1658
2016/10/24,1650
2016/10/25,1683
2016/10/26,1683.5
2016/10/27,1703
2016/10/28,1713
2016/10/31,1720.5
2016/11/1,1722.5
2016/11/2,1702.5
2016/11/4,1672
2016/11/7,1695.5
2016/11/8,1697
2016/11/9,1597
2016/11/10,1688.5
2016/11/11,1688.5
2016/11/14,1700.5
2016/11/15,1711
2016/11/16,1722
2016/11/17,1736
2016/11/18,1758
2016/11/21,1765.5
2016/11/22,1766
2016/11/24,1798.5
2016/11/25,1826
2016/11/28,1846
2016/11/29,1856
2016/11/30,1863
2016/12/1,1872
2016/12/2,1838.5
2016/12/5,1819
2016/12/6,1843.5
2016/12/7,1833.5
2016/12/8,1867
2016/12/9,1917
2016/12/12,1910
2016/12/13,1906
2016/12/14,1916.5
2016/12/15,1900.5
2016/12/16,1910
2016/12/19,1900.5
2016/12/20,1937
2016/12/21,1934
2016/12/22,1945.5
2016/12/26,1953
2016/12/27,1942
2016/12/28,1947.5
2016/12/29,1934
2016/12/30,1930.5
2017/1/4,1962.5
2017/1/5,1975
2017/1/6,1974
2017/1/10,1961.5
2017/1/11,1963.5
2017/1/12,1937.5
2017/1/13,1945
2017/1/16,1943.5
2017/1/17,1905
2017/1/18,1895
2017/1/19,1908.5
2017/1/20,1910.5
2017/1/23,1880.5
2017/1/24,1861
2017/1/25,1865
2017/1/26,1869
2017/1/27,1846.5
2017/1/30,1843
2017/1/31,1821.5
2017/2/1,1803
2017/2/2,1801.5
2017/2/3,1801.5
2017/2/6,1804
2017/2/7,1787
2017/2/8,1805
2017/2/9,1802.5
2017/2/10,1845.5
2017/2/13,1843.5
2017/2/14,1837.5
2017/2/15,1840.5
2017/2/16,1822
2017/2/17,1790
2017/2/20,1776
2017/2/21,1790.5
2017/2/22,1808.5
2017/2/23,1791.5
2017/2/24,1798.5
2017/2/27,1787.5
2017/2/28,1794
2017/3/1,1795.5
2017/3/2,1815
2017/3/3,1805.5
2017/3/6,1803.5
2017/3/7,1802
2017/3/8,1819
2017/3/9,1862.5
2017/3/10,1869.5
2017/3/13,1882.5
2017/3/14,1902
2017/3/15,1877.5
2017/3/16,1866
2017/3/17,1891.5
2017/3/21,1890
2017/3/22,1870
2017/3/23,1870.5
2017/3/24,1860.5
2017/3/27,1847
2017/3/28,1876.5
2017/3/29,1881.5
2017/3/30,1842.5
