日付,安値
2012/10/29,124
2012/10/30,124
2012/10/31,124
2012/11/1,123
2012/11/2,125
2012/11/5,124
2012/11/6,124
2012/11/7,124
2012/11/8,123
2012/11/9,123
2012/11/12,122
2012/11/13,121
2012/11/14,122
2012/11/15,123
2012/11/16,127
2012/11/19,128
2012/11/20,128
2012/11/21,128
2012/11/22,129
2012/11/26,131
2012/11/27,130
2012/11/28,129
2012/11/29,130
2012/11/30,130
2012/12/3,131
2012/12/4,130
2012/12/5,129
2012/12/6,131
2012/12/7,131
2012/12/10,131
2012/12/11,131
2012/12/12,132
2012/12/13,133
2012/12/14,133
2012/12/17,136
2012/12/18,137
2012/12/19,143
2012/12/20,145
2012/12/21,144
2012/12/25,148
2012/12/26,149
2012/12/27,153
2012/12/28,153
2013/1/4,160
2013/1/7,162
2013/1/8,159
2013/1/9,158
2013/1/10,163
2013/1/11,168
2013/1/15,169
2013/1/16,164
2013/1/17,164
2013/1/18,169
2013/1/21,170
2013/1/22,168
2013/1/23,166
2013/1/24,166
2013/1/25,169
2013/1/28,170
2013/1/29,169
2013/1/30,174
2013/1/31,179
2013/2/1,181
2013/2/4,185
2013/2/5,189
2013/2/6,199
2013/2/7,200
2013/2/8,205
2013/2/12,213
2013/2/13,211
2013/2/14,205
2013/2/15,189
2013/2/18,200
2013/2/19,202
2013/2/20,204
2013/2/21,200
2013/2/22,194
2013/2/25,205
2013/2/26,198
2013/2/27,199
2013/2/28,201
2013/3/1,201
2013/3/4,205
2013/3/5,204
2013/3/6,204
2013/3/7,202
2013/3/8,203
2013/3/11,207
2013/3/12,212
2013/3/13,211
2013/3/14,210
2013/3/15,212
2013/3/18,207
2013/3/19,208
2013/3/21,211
2013/3/22,209
2013/3/25,209
2013/3/26,207
2013/3/27,205
2013/3/28,199
2013/3/29,198
2013/4/1,191
2013/4/2,185
2013/4/3,193
2013/4/4,190
2013/4/5,208
2013/4/8,212
2013/4/9,212
2013/4/10,211
2013/4/11,217
2013/4/12,217
2013/4/15,211
2013/4/16,205
2013/4/17,210
2013/4/18,211
2013/4/19,212
2013/4/22,216
2013/4/23,214
2013/4/24,213
2013/4/25,213
2013/4/26,214
2013/4/30,214
2013/5/1,213
2013/5/2,212
2013/5/7,216
2013/5/8,216
2013/5/9,212
2013/5/10,213
2013/5/13,216
2013/5/14,223
2013/5/15,224
2013/5/16,217
2013/5/17,217
2013/5/20,222
2013/5/21,219
2013/5/22,221
2013/5/23,206
2013/5/24,200
2013/5/27,199
2013/5/28,197
2013/5/29,200
2013/5/30,192
2013/5/31,193
2013/6/3,182
2013/6/4,183
2013/6/5,190
2013/6/6,187
2013/6/7,180
2013/6/10,191
2013/6/11,196
2013/6/12,193
2013/6/13,186
2013/6/14,186
2013/6/17,183
2013/6/18,188
2013/6/19,192
2013/6/20,194
2013/6/21,190
2013/6/24,193
2013/6/25,191
2013/6/26,193
2013/6/27,194
2013/6/28,199
2013/7/1,203
2013/7/2,206
2013/7/3,207
2013/7/4,208
2013/7/5,210
2013/7/8,210
2013/7/9,213
2013/7/10,213
2013/7/11,212
2013/7/12,215
2013/7/16,217
2013/7/17,217
2013/7/18,220
2013/7/19,218
2013/7/22,220
2013/7/23,220
2013/7/24,219
2013/7/25,214
2013/7/26,206
2013/7/29,201
2013/7/30,201
2013/7/31,203
2013/8/1,204
2013/8/2,215
2013/8/5,212
2013/8/6,212
2013/8/7,210
2013/8/8,208
2013/8/9,208
2013/8/12,204
2013/8/13,207
2013/8/14,208
2013/8/15,206
2013/8/16,205
2013/8/19,205
2013/8/20,203
2013/8/21,201
2013/8/22,201
2013/8/23,204
2013/8/26,204
2013/8/27,204
2013/8/28,200
2013/8/29,201
2013/8/30,200
2013/9/2,200
2013/9/3,205
2013/9/4,206
2013/9/5,209
2013/9/6,207
2013/9/9,210
2013/9/10,212
2013/9/11,213
2013/9/12,213
2013/9/13,213
2013/9/17,215
2013/9/18,215
2013/9/19,218
2013/9/20,221
2013/9/24,221
2013/9/25,221
2013/9/26,218
2013/9/27,222
2013/9/30,213
2013/10/1,213
2013/10/2,208
2013/10/3,208
2013/10/4,206
2013/10/7,205
2013/10/8,204
2013/10/9,199
2013/10/10,201
2013/10/11,204
2013/10/15,207
2013/10/16,207
2013/10/17,209
2013/10/18,208
2013/10/21,208
2013/10/22,208
2013/10/23,206
2013/10/24,203
2013/10/25,203
2013/10/28,205
2013/10/29,206
2013/10/30,208
2013/10/31,205
2013/11/1,203
2013/11/5,204
2013/11/6,204
2013/11/7,205
2013/11/8,204
2013/11/11,206
2013/11/12,206
2013/11/13,209
2013/11/14,213
2013/11/15,216
2013/11/18,219
2013/11/19,218
2013/11/20,214
2013/11/21,215
2013/11/22,215
2013/11/25,216
2013/11/26,214
2013/11/27,215
2013/11/28,216
2013/11/29,214
2013/12/2,214
2013/12/3,214
2013/12/4,211
2013/12/5,211
2013/12/6,210
2013/12/9,213
2013/12/10,212
2013/12/11,212
2013/12/12,211
2013/12/13,210
2013/12/16,209
2013/12/17,210
2013/12/18,210
2013/12/19,214
2013/12/20,213
2013/12/24,212
2013/12/25,211
2013/12/26,212
2013/12/27,216
2013/12/30,222
2014/1/6,225
2014/1/7,226
2014/1/8,227
2014/1/9,229
2014/1/10,231
2014/1/14,229
2014/1/15,233
2014/1/16,230
2014/1/17,231
2014/1/20,232
2014/1/21,232
2014/1/22,231
2014/1/23,235
2014/1/24,229
2014/1/27,224
2014/1/28,222
2014/1/29,224
2014/1/30,215
2014/1/31,217
2014/2/3,210
2014/2/4,203
2014/2/5,204
2014/2/6,206
2014/2/7,209
2014/2/10,213
2014/2/12,215
2014/2/13,210
2014/2/14,207
2014/2/17,206
2014/2/18,211
2014/2/19,216
2014/2/20,211
2014/2/21,212
2014/2/24,212
2014/2/25,213
2014/2/26,212
2014/2/27,210
2014/2/28,208
2014/3/3,205
2014/3/4,206
2014/3/5,207
2014/3/6,208
2014/3/7,210
2014/3/10,208
2014/3/11,208
2014/3/12,206
2014/3/13,205
2014/3/14,200
2014/3/17,201
2014/3/18,202
2014/3/19,201
2014/3/20,200
2014/3/24,200
2014/3/25,199
2014/3/26,201
2014/3/27,197
2014/3/28,199
2014/3/31,203
2014/4/1,205
2014/4/2,209
2014/4/3,210
2014/4/4,209
2014/4/7,205
2014/4/8,202
2014/4/9,199
2014/4/10,199
2014/4/11,196
2014/4/14,197
2014/4/15,198
2014/4/16,199
2014/4/17,201
2014/4/18,201
2014/4/21,200
2014/4/22,199
2014/4/23,199
2014/4/24,198
2014/4/25,198
2014/4/28,198
2014/4/30,199
2014/5/1,200
2014/5/2,202
2014/5/7,200
2014/5/8,200
2014/5/9,199
2014/5/12,199
2014/5/13,200
2014/5/14,202
2014/5/15,201
2014/5/16,200
2014/5/19,199
2014/5/20,198
2014/5/21,194
2014/5/22,193
2014/5/23,194
2014/5/26,197
2014/5/27,197
2014/5/28,197
2014/5/29,196
2014/5/30,196
2014/6/2,198
2014/6/3,202
2014/6/4,202
2014/6/5,202
2014/6/6,204
2014/6/9,205
2014/6/10,205
2014/6/11,205
2014/6/12,206
2014/6/13,207
2014/6/16,207
2014/6/17,207
2014/6/18,207
2014/6/19,208
2014/6/20,208
2014/6/23,207
2014/6/24,206
2014/6/25,206
2014/6/26,207
2014/6/27,206
2014/6/30,206
2014/7/1,206
2014/7/2,207
2014/7/3,206
2014/7/4,205
2014/7/7,205
2014/7/8,203
2014/7/9,202
2014/7/10,201
2014/7/11,200
2014/7/14,200
2014/7/15,201
2014/7/16,200
2014/7/17,200
2014/7/18,200
2014/7/22,199.2
2014/7/23,199.1
2014/7/24,199
2014/7/25,198.3
2014/7/28,199.5
2014/7/29,202.2
2014/7/30,200.6
2014/7/31,201.5
2014/8/1,199.6
2014/8/4,197.1
2014/8/5,196.7
2014/8/6,195
2014/8/7,194
2014/8/8,193.1
2014/8/11,195
2014/8/12,195.3
2014/8/13,195
2014/8/14,195.7
2014/8/15,195.8
2014/8/18,195.8
2014/8/19,196.5
2014/8/20,196.6
2014/8/21,196.9
2014/8/22,198.4
2014/8/25,198
2014/8/26,197.6
2014/8/27,197.1
2014/8/28,197
2014/8/29,197.2
2014/9/1,197.8
2014/9/2,198.9
2014/9/3,202.7
2014/9/4,202.7
2014/9/5,201.6
2014/9/8,201.3
2014/9/9,202
2014/9/10,201.6
2014/9/11,203.4
2014/9/12,203.7
2014/9/16,201.1
2014/9/17,199
2014/9/18,199.7
2014/9/19,200.1
2014/9/22,199.8
2014/9/24,199.8
2014/9/25,200.9
2014/9/26,197.7
2014/9/29,198.3
2014/9/30,194.5
2014/10/1,195.9
2014/10/2,193
2014/10/3,193.3
2014/10/6,195.2
2014/10/7,195.2
2014/10/8,193.1
2014/10/9,193
2014/10/10,188.8
2014/10/14,185.6
2014/10/15,185.3
2014/10/16,178.7
2014/10/17,178.1
2014/10/20,181.8
2014/10/21,182.1
2014/10/22,184.9
2014/10/23,184.4
2014/10/24,187.3
2014/10/27,188.2
2014/10/28,188.3
2014/10/29,190.5
2014/10/30,192.4
2014/10/31,194.8
2014/11/4,203.3
2014/11/5,203.2
2014/11/6,202.1
2014/11/7,202.4
2014/11/10,201.3
2014/11/11,203
2014/11/12,203
2014/11/13,203
2014/11/14,203.6
2014/11/17,200
2014/11/18,200.7
2014/11/19,202.4
2014/11/20,203.5
2014/11/21,202.5
2014/11/25,202.9
2014/11/26,203.4
2014/11/27,201.7
2014/11/28,201.8
2014/12/1,203.5
2014/12/2,203.2
2014/12/3,204.9
2014/12/4,205.4
2014/12/5,204
2014/12/8,205
2014/12/9,204.8
2014/12/10,204.2
2014/12/11,201.9
2014/12/12,202.6
2014/12/15,201.1
2014/12/16,198.1
2014/12/17,197.8
2014/12/18,198
2014/12/19,199.3
2014/12/22,201
2014/12/24,202.2
2014/12/25,202
2014/12/26,202.3
2014/12/29,202.5
2014/12/30,202.2
2015/1/5,200.1
2015/1/6,198
2015/1/7,196.6
2015/1/8,197
2015/1/9,196.6
2015/1/13,194.8
2015/1/14,194
2015/1/15,193.9
2015/1/16,191.6
2015/1/19,193.2
2015/1/20,194
2015/1/21,194.8
2015/1/22,194.6
2015/1/23,196.9
2015/1/26,195.1
2015/1/27,197.3
2015/1/28,198.1
2015/1/29,195.2
2015/1/30,194
2015/2/2,191.8
2015/2/3,191
2015/2/4,192.1
2015/2/5,192.8
2015/2/6,196.2
2015/2/9,198.3
2015/2/10,199
2015/2/12,200.9
2015/2/13,202.2
2015/2/16,204.3
2015/2/17,206.2
2015/2/18,208.8
2015/2/19,212.4
2015/2/20,215
2015/2/23,214.6
2015/2/24,217.4
2015/2/25,218.1
2015/2/26,218.3
2015/2/27,218.5
2015/3/2,219.6
2015/3/3,216.5
2015/3/4,215.1
2015/3/5,215.8
2015/3/6,218.1
2015/3/9,219.1
2015/3/10,216.3
2015/3/11,216
2015/3/12,217.7
2015/3/13,221.1
2015/3/16,222.5
2015/3/17,222
2015/3/18,221.5
2015/3/19,221
2015/3/20,221.7
2015/3/23,224.5
2015/3/24,223.3
2015/3/25,222.8
2015/3/26,221.7
2015/3/27,214.5
2015/3/30,210.1
2015/3/31,211.1
2015/4/1,208.6
2015/4/2,211.6
2015/4/3,211.3
2015/4/6,211
2015/4/7,213.1
2015/4/8,214.2
2015/4/9,213.3
2015/4/10,213
2015/4/13,212.3
2015/4/14,212.5
2015/4/15,212.7
2015/4/16,213.1
2015/4/17,219.8
2015/4/20,219.1
2015/4/21,223.6
2015/4/22,227.5
2015/4/23,229.7
2015/4/24,230
2015/4/27,229
2015/4/28,229.9
2015/4/30,227.1
2015/5/1,223.1
2015/5/7,224.4
2015/5/8,226.3
2015/5/11,232.8
2015/5/12,232.2
2015/5/13,232.7
2015/5/14,229.4
2015/5/15,230
2015/5/18,236.5
2015/5/19,243
2015/5/20,246
2015/5/21,245.6
2015/5/22,245.9
2015/5/25,249.3
2015/5/26,249.6
2015/5/27,248.2
2015/5/28,259
2015/5/29,266.1
2015/6/1,269.1
2015/6/2,269.7
2015/6/3,265.8
2015/6/4,266.7
2015/6/5,263.1
2015/6/8,264.1
2015/6/9,260.3
2015/6/10,255.6
2015/6/11,258.8
2015/6/12,261.4
2015/6/15,261.6
2015/6/16,257.3
2015/6/17,257
2015/6/18,251.9
2015/6/19,250.1
2015/6/22,253
2015/6/23,259.9
2015/6/24,271.4
2015/6/25,268.8
2015/6/26,268.8
2015/6/29,258.6
2015/6/30,258.7
2015/7/1,263.1
2015/7/2,265.2
2015/7/3,265.3
2015/7/6,261.7
2015/7/7,265
2015/7/8,252.6
2015/7/9,243.6
2015/7/10,252.3
2015/7/13,258.7
2015/7/14,263.6
2015/7/15,263.7
2015/7/16,266
2015/7/17,268.3
2015/7/21,269.5
2015/7/22,266.5
2015/7/23,266
2015/7/24,263.8
2015/7/27,260.2
2015/7/28,257.3
2015/7/29,260.8
2015/7/30,264.5
2015/7/31,265.8
2015/8/3,261.7
2015/8/4,261
2015/8/5,258
2015/8/6,264.2
2015/8/7,263.4
2015/8/10,264.5
2015/8/11,265.6
2015/8/12,260
2015/8/13,259.1
2015/8/14,256.3
2015/8/17,256.7
2015/8/18,258.7
2015/8/19,262.2
2015/8/20,256.7
2015/8/21,248.8
2015/8/24,228.1
2015/8/25,219.8
2015/8/26,228.1
2015/8/27,240.7
2015/8/28,248.5
2015/8/31,247.7
2015/9/1,240
2015/9/2,232.9
2015/9/3,237.7
2015/9/4,230.6
2015/9/7,225.2
2015/9/8,226.1
2015/9/9,232.1
2015/9/10,233.7
2015/9/11,233.6
2015/9/14,235
2015/9/15,235.2
2015/9/16,235.7
2015/9/17,234.5
2015/9/18,230.2
2015/9/24,227.9
2015/9/25,228
2015/9/28,228.4
2015/9/29,215.7
2015/9/30,219.7
2015/10/1,222.6
2015/10/2,226.9
2015/10/5,229.7
2015/10/6,233.6
2015/10/7,233.3
2015/10/8,235.5
2015/10/9,236.1
2015/10/13,233.9
2015/10/14,229.2
2015/10/15,226.4
2015/10/16,233.1
2015/10/19,233
2015/10/20,235.5
2015/10/21,239.2
2015/10/22,241.4
2015/10/23,247.4
2015/10/26,248.2
2015/10/27,246.1
2015/10/28,246.4
2015/10/29,245.1
2015/10/30,246.6
2015/11/2,242.6
2015/11/4,244.4
2015/11/5,245.2
2015/11/6,247.1
2015/11/9,251.6
2015/11/10,253
2015/11/11,256.3
2015/11/12,256.5
2015/11/13,253.3
2015/11/16,253.6
2015/11/17,258
2015/11/18,258.6
2015/11/19,259.6
2015/11/20,257
2015/11/24,257.5
2015/11/25,252.5
2015/11/26,253.8
2015/11/27,250.8
2015/11/30,248.4
2015/12/1,249.2
2015/12/2,251.1
2015/12/3,248.5
2015/12/4,245.1
2015/12/7,248.7
2015/12/8,244.7
2015/12/9,242.4
2015/12/10,240.7
2015/12/11,241
2015/12/14,238
2015/12/15,235.5
2015/12/16,240.9
2015/12/17,249.3
2015/12/18,243.3
2015/12/21,239.5
2015/12/22,241
2015/12/24,241.8
2015/12/25,237.6
2015/12/28,238.6
2015/12/29,239.8
2015/12/30,243.4
2016/1/4,238.9
2016/1/5,238.6
2016/1/6,235.4
2016/1/7,230.1
2016/1/8,228.7
2016/1/12,221.7
2016/1/13,225
2016/1/14,220.1
2016/1/15,220.8
2016/1/18,213.6
2016/1/19,210
2016/1/20,205.3
2016/1/21,199
2016/1/22,201.9
2016/1/25,206.4
2016/1/26,201.3
2016/1/27,207.6
2016/1/28,208.2
2016/1/29,198.4
2016/2/1,192.2
2016/2/2,191.5
2016/2/3,189.4
2016/2/4,187.4
2016/2/5,180.2
2016/2/8,175.8
2016/2/9,168.3
2016/2/10,159.1
2016/2/12,149.3
2016/2/15,163
2016/2/16,167
2016/2/17,167
2016/2/18,170.6
2016/2/19,165.5
2016/2/22,162.1
2016/2/23,165.6
2016/2/24,162.8
2016/2/25,165.2
2016/2/26,168
2016/2/29,166.1
2016/3/1,163.8
2016/3/2,172
2016/3/3,175.6
2016/3/4,182.6
2016/3/7,180.3
2016/3/8,177
2016/3/9,175.1
2016/3/10,174.3
2016/3/11,175.9
2016/3/14,184.7
2016/3/15,182.4
2016/3/16,179
2016/3/17,180
2016/3/18,176.8
2016/3/22,177.8
2016/3/23,178
2016/3/24,172
2016/3/25,168.7
2016/3/28,172.2
2016/3/29,169.5
2016/3/30,164.6
2016/3/31,166.3
2016/4/1,162
2016/4/4,159.6
2016/4/5,153.1
2016/4/6,152.4
2016/4/7,151.6
2016/4/8,149.3
2016/4/11,151.4
2016/4/12,154
2016/4/13,163.4
2016/4/14,169.3
2016/4/15,166.3
2016/4/18,159.7
2016/4/19,165.3
2016/4/20,170.5
2016/4/21,170.2
2016/4/22,171
2016/4/25,179.5
2016/4/26,174.5
2016/4/27,176.8
2016/4/28,167.1
2016/5/2,159.8
2016/5/6,159.6
2016/5/9,160.7
2016/5/10,159.9
2016/5/11,164.9
2016/5/12,163.4
2016/5/13,163.8
2016/5/16,161.6
2016/5/17,163.2
2016/5/18,163.4
2016/5/19,167.7
2016/5/20,168.5
2016/5/23,167.1
2016/5/24,167.7
2016/5/25,169.2
2016/5/26,169.2
2016/5/27,169.4
2016/5/30,170.5
2016/5/31,171.2
2016/6/1,172.1
2016/6/2,167.4
2016/6/3,167.4
2016/6/6,163.8
2016/6/7,165.5
2016/6/8,166
2016/6/9,164.8
2016/6/10,162
2016/6/13,158.5
2016/6/14,154.7
2016/6/15,154.3
2016/6/16,154.7
2016/6/17,155.6
2016/6/20,158.8
2016/6/21,157
2016/6/22,159.2
2016/6/23,159.7
2016/6/24,150.1
2016/6/27,148.2
2016/6/28,142.6
2016/6/29,147.4
2016/6/30,148.3
2016/7/1,147.2
2016/7/4,145
2016/7/5,145
2016/7/6,142.1
2016/7/7,142.1
2016/7/8,142
2016/7/11,144.3
2016/7/12,148.7
2016/7/13,156.6
2016/7/14,158.3
2016/7/15,160.7
2016/7/19,161
2016/7/20,160.5
2016/7/21,163.1
2016/7/22,160.5
2016/7/25,160.8
2016/7/26,157.3
2016/7/27,157.7
2016/7/28,156.2
2016/7/29,157.3
2016/8/1,163.1
2016/8/2,165.8
2016/8/3,159.6
2016/8/4,159.3
2016/8/5,161.3
2016/8/8,164.2
2016/8/9,166.4
2016/8/10,165.2
2016/8/12,165.3
2016/8/15,165.3
2016/8/16,163.1
2016/8/17,163.2
2016/8/18,165.9
2016/8/19,166.8
2016/8/22,165.7
2016/8/23,166.6
2016/8/24,167.8
2016/8/25,167.4
2016/8/26,167.8
2016/8/29,169.3
2016/8/30,171.2
2016/8/31,175
2016/9/1,180.2
2016/9/2,179.7
2016/9/5,181.6
2016/9/6,182.5
2016/9/7,178.5
2016/9/8,178.4
2016/9/9,179.7
2016/9/12,176.6
2016/9/13,174
2016/9/14,171.5
2016/9/15,169.7
2016/9/16,170.9
2016/9/20,172.6
2016/9/21,172.5
2016/9/23,181.5
2016/9/26,179.9
2016/9/27,174.2
2016/9/28,170.9
2016/9/29,171.2
2016/9/30,168.4
2016/10/3,168.5
2016/10/4,169.1
2016/10/5,170.8
2016/10/6,173.3
2016/10/7,171.8
2016/10/11,172.1
2016/10/12,167.7
2016/10/13,167.3
2016/10/14,165.8
2016/10/17,166.7
2016/10/18,165.5
2016/10/19,166.6
2016/10/20,167.6
2016/10/21,170.2
2016/10/24,169.4
2016/10/25,171
2016/10/26,170.6
2016/10/27,171.1
2016/10/28,174
2016/10/31,174.5
2016/11/1,176
2016/11/2,172.8
2016/11/4,170
2016/11/7,173.3
2016/11/8,174.9
2016/11/9,163.5
2016/11/10,174.6
2016/11/11,179
2016/11/14,183.8
2016/11/15,185.2
2016/11/16,191.4
2016/11/17,193.3
2016/11/18,197
2016/11/21,196.6
2016/11/22,199.3
2016/11/24,200.6
2016/11/25,196
2016/11/28,195.7
2016/11/29,198.9
2016/11/30,201.2
2016/12/1,204.1
2016/12/2,205.7
2016/12/5,206.6
2016/12/6,210.9
2016/12/7,213.9
2016/12/8,217.3
2016/12/9,219
2016/12/12,216.2
2016/12/13,217
2016/12/14,218.2
2016/12/15,218.6
2016/12/16,221.6
2016/12/19,220.7
2016/12/20,217.2
2016/12/21,218.7
2016/12/22,214.3
2016/12/26,213.8
2016/12/27,213.6
2016/12/28,214
2016/12/29,208.2
2016/12/30,206
2017/1/4,213.4
2017/1/5,215
2017/1/6,212.9
2017/1/10,212.1
2017/1/11,213.1
2017/1/12,211.6
2017/1/13,212.1
2017/1/16,211.4
2017/1/17,207.1
2017/1/18,204.4
2017/1/19,210
2017/1/20,210.9
2017/1/23,209.7
2017/1/24,205.5
2017/1/25,206
2017/1/26,209.6
2017/1/27,214.5
2017/1/30,213.2
2017/1/31,210.1
2017/2/1,205.7
2017/2/2,205.4
2017/2/3,206.1
2017/2/6,208.8
2017/2/7,207.4
2017/2/8,207.6
2017/2/9,206.7
2017/2/10,209.2
2017/2/13,211
2017/2/14,208.5
2017/2/15,210.8
2017/2/16,209.4
2017/2/17,208.5
2017/2/20,207.9
2017/2/21,210.3
2017/2/22,211.1
2017/2/23,209.7
2017/2/24,210
2017/2/27,208
2017/2/28,208.9
2017/3/1,208.5
2017/3/2,213.1
2017/3/3,211.5
2017/3/6,210.7
2017/3/7,210.7
2017/3/8,210.5
2017/3/9,211
2017/3/10,211.9
2017/3/13,213.2
2017/3/14,212.8
2017/3/15,211.9
2017/3/16,211.9
2017/3/17,211.9
2017/3/21,211
2017/3/22,206
2017/3/23,206.1
2017/3/24,207.2
2017/3/27,207.1
2017/3/28,209.5
2017/3/29,208.1
2017/3/30,206.7
